masked	src
口口丨[_]㇒丨一二丨一丶冂二人一丶灬	雖然
人丶㇇門二丨二人一丶[_]亅一㇒丨二耂㇇亅一艹一八丨㇒㇏艹㇆㇒[_]丿一乂爫冖𠁼㇃㇇㇏㇒一丨一	今聞太子仁孝恭敬愛士
匚一丨口㇇亅一丨[_]㇒丨丿一口一㇇㇏㇒一一丨一丶戈㇝	君子履之
丶㇆㇝冂[_]冂口口一㇆㇒㇒亅㇇冫	過易水
㇒丨二一丿丨丶二丨口一[_]巛一丨一㇛丶丶㇆丿丨匚丨乚	仁不輕絕
○	○
口二八亅丨一丨一㇆丿一丶[_]冂口一丿丨丶丨丷冖口口二八	則功高不賞
一丨一龰丨丷冂二口口丨[_]㇒丨一二[_]一丶一丿丨丶㇛丶冂二匕冖丶𠂇亅丶	趙雖不能守
一丨八口一[_]一丨一口串𠁼㇃一一丨一丶戈㇝	東周患之
臼冂一口一八吅人一丶	興哭
亅㇇冫口一㇒亅[_]冫𠁼㇃丿㇒一丨八口一	水泉必香
臼己丨一八二丨一二丨丷丷一口一丿[_]丨[_]㇇亅一丿一乂一丿丨丶㇛丶冂二匕口二八亅丨艹吅㇒丨一二丨一丶㇆丿	舉善而教不能則勸
爫丿㇆灬冂一丨一口冖[_]𠂇亅丶艹厂戈一㇗丨匚一丨口丨乂	爲周守蔵吏
一丶二口一丨[_]一㇒冂一丨一口一一丨一丶一一丨一丶戈㇝口丨非	誅周主之罪
吅人一丶一丶[_]㇆人⺀人一厂丶一丨口一一丨冂二一二口一	哭於大廟三日
冂二丨㇆二亅八一丿丨丶八人口⺈人口一丨中㇛[_]丿丿一乂	祭不欲數
丨凵一口丷一艹𠂇口口丨丨凵厂丶癶匚㇉丿㇠㇇㇏艹[_][_]八一一[_]一一丿冂丨一丨口丨匚一丨亅一丶卩丷丨丨二一丨一戈口	豈若中山廢其王而事齊哉
一丨八一耂口一口二丿乚艹二一[_]㇒一丨八亅丨	未覩其利
[_]丶乂厂彡一丿口二八⺈丨匚丨乚一丿丨丶㇛丶丶㇛丶亅八[_]丶二口丿一乂	顏色不變
一一丨一丶戈丨丶冂二一丨凵一丿冂丨一丿口二八一一丨一一丿口二[_]一丿冂丨冖丶二亅八[_]一丿乚	祖顓頊而宗堯
冂一口一夕亅丨比口[_]㇒匚一丨二丨口一冖丶㇇亅一乚丶人[_]丨一𠁼㇃一一丨一丶戈㇝	同列皆書字以志之
八㇛丶㇇亅一㇒㇛丶亅八丶㇆㇝一丨八丶一[_]一龰[_]乚兵一丿㇆戈耂口一丨㇌	公孫述起兵成都
一丶丷一口一一丨㇇亅一𠂇冂二一一丶丿㇆人⺀口一一龰㇒𠂇[_]	章子有一於是乎
㇛一丿口一一丨一丶戈[_]㇒丨一亅口	如之何
一一丨一丶戈丨冫丿㇆丨㇇㇏乚丶人[_]丿丨丶丷[_]𢆶𠁼㇃一一丨一丶戈㇝㇒丨丿丶㇆灬夕口	被以不慈之偽名
二十六丿一一丨㇗[_]一[_]丷一一丨冂丷一一丨吅冂二丨一丨一一丨亅厂丶㇋㇏㇒一丨一	二十六年立南單于庭
一㇛丶一丨一一[_]丨一丶戈丨丶冂二一乙丨匚一丨口二丨二丿丶冫	至祖乙居耿
口一一丨一𠂇亅丶[_]一口匚一[_]口丨㇌丨匚丶一丶丿㇆一丨八一丨口二一𠂇冂二夕口	時同郡房植有名
門𢆶丱丨凵冂二	關山月
艹冂二丨㇆二亅八一丿口冂丨[_]丨[_]二丨一丶癶一口丷一丨㇌⺀㇀門一一丨一一丨冂二丨丶⺮一丨一𠂇[_]丶艹一八一丨一丿一乂一一丨一丶戈㇝	蔡確鄧潤甫等共攻之
㇒丨一亅口乚丶人一[_]口丿一乂	何以故
冂二人一丶灬一丿冂丨口丨㇒丨从艹耂口一一丶丿㇆[_]⺀匚一丨口一㇗丨匚一一丨一丶戈[_]一二[_]丷㇒亅二戈乚㇆丨	然而眾著於君臣之義也
一丿丨丶爫冖[_]㇏一丶丿㇆人⺀一一丨一丶戈丨冫口一㇆㇒人㇗冖丶艹口二丿乚丶一丨一[_]冂二丨丶𠂇亅丶	不受於褐寬博
[_]㇆㇝一丶丷⺈人㇇亅一丨㇌一丨八口一	適陳
龴㇖亅𠂇冂二戈艹𠁼㇃	予有戒心
[_]丨一亅口丶㇆㇝一丨一口㇒㇗冫丿丶㇆灬丨一丨一乚㇒二	何遠為些
[_]㇀口一一㇆㇒㇒㇒丨一亅口一夕㇇亅口㇇㇏一一丨一丨一己灬	湯何殛焉
門二丨二丶[_]㇝丷一口二丶⺀㇀[_]一口丨人二冖丶一㇆㇒㇒冫一人一㇇亅一㇒丨一丨口丨乂	聞道漢家天子使
冂二人一丶灬㇒丨㇛丶㇇㇏㇒匚二丨二丿一乂冂二丨一丨一冖[_]丿㇠[_]㇏㇒一丨八乚㇆丨	然後敢用穀也
一丨匚一丨㇛一丿[_]亅一㇛一丿㇇亅一人一口	妻子好合
冂一丨一口口一二丨二㇇㇏一丶丿㇆人⺀一丶卩[_]丨丨二一一丨[_]乚㇆丨	周最於齊王也
口一㇆㇒㇒出卄一口丨人二㇒丨一二丨一丶丨[_]丿一㇗㇆⺀一	易出難悔
丨凵冖丶二[_]八一丨一丷一一丨人一一丨一吅乚冫	崇幸大喪
㇆丿一[_]丨丶㇛丶冂二匕門口	力不能問
畾一丨一一丨[_]一丨口丿㇒一丨一	壘枯丘
臼己丨一八㇛一丿丶㇆㇝[_]丶丿㇆丿一㇇亅一[_]一㇉丿㇈⺀㇀一亅口	與女遊兮九河
一亅口[_]丶人㇒丨一丨口丨乂艹⺈冂一丨一灬㇒一丨八㇇亅一口二丶⺈冂二丨㇆丿二丨㇒一丶[_]㇆人⺀艹㠯丶[_]丶丷一一丨八㇛丶	可以使蘇子自解於薛公
一丿丨丶㇒丨口一一𠂇亅丶丿丶㇆灬一人[_]㇇亅一	不得為天子
一二丨八㇒一丨八一一丨一𠁼㇃丿夕[_]丶冖丶口	秦王必外向
[_]一丨一口一一丨一丶戈㇝冂二丨㇆二亅八一丨一乚㇆[_]丿丶㇆灬出二亅八	周之祭地為祟
冂一[_]乚冂一戈口一丿丶㇆灬一爿冂二𠂇亅丶乚[_]人一丨一丿一乂一二丨八㇒一丨八	四國為一將以攻秦
人丶丨㇕二[_]冫仌冂人丨㇕二乚丶丶⺈人⺀㇀一丿乚口一	食肉飲酒
一丿乚一丨丿乚丶人一口丨丷口一一丶二口耂口一丶㇆㇝丷一口二丶㇎丿[_]㇛一丿乚㇒口二[_]八兵	兀朮會諸道及女眞兵
一㇗丨匚丶㇆㇝冂二丨㇛丶冂匚㇉彐一乚冫㇇亅一冂丨一一丶二口炎一丶丿㇆人[_]二丨口一一丨一[_]㇒㇗冫門一一丨一丶戈㇝夕丨[_]	臣遇張孟談於轅門之外
一[_]一龰丨丷[_]二㇒一丨八㇛一丿冂二丨丶乚㇛丶一丨八口二冂丨丶㇀冫丿一乂艹	趙魏相弊
冂二一[_]丿丷一丿乚口一人一	助奠
冖丶𠁼㇃冂丨一一亅丶㇆[_]亅二丿㇒一丨一夕乚㇒一[_]冂丨⺀㇀一丶㇛丶丿乚丨匸丶八一㇉	寧逝死而流亡兮
口二[_]亅丨一㇗丨匚一一丨一丶戈丨丶口二丿乚匚一丨口[_]一丿口冂一戈口一人	則臣視君如國人
乚丶人[_]丨一丨一匚一丨口一㇗丨匚	以正君臣
一丨一㇛丶一一丨一[_]戈[_]口二八亅丨門二丨二艹二一八一丨一丿㇠㇇㇏丨匚丨二丨二	去之則聞其聲
口一乂𠂇冂丨𠂎丶二丿	晞身
艹二一丨八一亅口一丨[_]口二	某可相
𠂇冂二㇇亅一	有子
㇛丶丶匚乚[_]丨一丶二口口一	紀信曰
一丿冂丨匚一丨口冂二丨一一丨一[_]戈㇝弱	而君用之弱
一二丨八㇒一丨八[_]丨一丿㇠丶𠁼㇃人二㇒林㇖龰	秦恐失楚
八乂㇗㇆⺀一一一丨一丶戈[_]一丨一吅乚冫丨匚一丨口㇒丨人一一亅口厂丶丨一冖[_]一冂一丨[_]冂丨一一丿丨丶⺀㇀人一一丨亅八一丨一	父母之喪居倚廬不塗
乚丶人㇁㇒巛冂[_]乂乚丶㇀冫	以獵
㇒丨二𠂇冂二一二	仁有三
㇛丶丶㇇㇏㇒⺀一丿丨丶冖丶冂[_]丨㇆二亅八人二丨匚乚㇂一𠁼㇃	終不察夫民心
口一	曰
㇒[_]丨八爫冂一丨一口一㇒一一丨一一丶丷冖冂丨	稱皇帝
一丿㇆戈一一[_]一㇛丶㇆丿弱	成王幼弱
人二匚一丨口㇇亅一一一丨一丶戈㇝丨匚一丨口[_]丨一吅乚冫	夫君子之居喪
一二[_]八㇒一丨八八㇆丿一丶卩丷丨丨二	秦分齊
一丿冂丨一丿丨丶㇒丨二亅[_]丿乚一一丨一一一丨一丶戈[_]一丨一吅乚冫一丿丨丶一二丨丷㇒亅二戈乚㇆丨	而不行先王之喪不義也
人丶㇇㇇亅一㇒丨从龰林㇖龰[_]丶㇆灬㇒一丨八口	今子從楚為和
丨匚一丨口八乂㇗㇆⺀一一一丨一丶戈㇝㇒丨丿㇈㇛一丿口一一丨一[_]戈㇝[_]丨一亅口	居父母之仇如之何
一㇗丨口一丿口二八一[_]丨丶㇀冫卯冂一丨一	頤霤
人一一一丨一一一丨一丶戈㇝厂戈一㇛一丿㇒丨二亅一丶丿㇆人⺀一[_][_]一丨丶丨凵一丨八口一	大王之威行於天下山東
㇎丿㇛丶丶㇛丶亅八一丶二口丿一乂[_]二一八夕口	乃變其名
口一	曰
艹一口[_]一丶卩丷丨丨二口一一丶口亅八八㇛丶冂一丨一	昔齊景公田
㇒丨㇛丶㇇㇏㇒㇇㇏口[_]丨中㇛一丿丿一乂臼己丨一八匚一㇉丶[_][_]丨八一口一一⺈冂一丨一灬一二丨丷冂二丨丶一丨丶㇆㇝二丨口一兵入冖丶二丿乚丨一㇇[_]	後又數與烏桓鮮卑連兵入寇
多丨八龶冂二口八𠂇冂二一二丨八口一厂[_]㇋㇏㇒一丨一冂二	多情只有春庭月
冂二丨口丨㇒丨从耂口一㇒丨一[_]口丨乂丨匚乚㇂一一丿丨丶㇒丨口一一𠂇亅[_]一二丨八丨二㇒丨丿一丨二	用眾者使民不得耕作
一丨口丿乚冂二丨一丨一[_]多一冂丨丶㇀冫二㇛丶州二丨二㇇㇏一一丨一丶戈[_]	克用趍雲州取之
㇒丨一丨口丨乂㇒丨一丶二口一[_]丨一一一丨一丶戈㇝𠂇丶亅丶㇀冫丿一乂匚[_]乚㇆丨	使信王之救己也
口一	曰
冂二人一丶灬㇒丨㇛丶[_]㇏㇒丶㇆㇝丨㇕二乚冫	然後退
一丿丨丶艹一八人丶[_]㇕二乚冫	不共食
𠁼㇃丿口二丿乚[_]二一八一丿㇆戈	必見其成
圭𠂇亅丶一丶卩丷丨丨二[_]一丨一	封齊王
口一	曰
㇗卄一丨匚乚㇂一㇒一丨八北門冂二一[_]二口八口丿乚⺀㇀片一	世民乘閒說淵
冂二人一丶灬[_]㇀艹一二丨凵八⺀㇀一二丨[_]一丿冂丨一丿丨丶一亅口丿乚卄一冖冂丨	然潢洋而不可帶
⺮一丨冂二丨丶冂丨一⺮丨[_][_]乚冫[_]丨一仌冂二一一口丷一二丨㇒冂丨亅丨厂丶卄一㇇㇏一丶乂一丶丷[_]口一一丨一一丨一丶戈丨丶丨二凵一口丷一一一丨一丶戈㇝㗊人一丶乚㇆丨	簠簋俎豆制度文章禮之器也
丨一一㇒丨丨凵丿一乂一一一丨一[_]㇃一一丨一丶戈㇝	上懲之
一一丨[_]丶戈[_]丶口一丨丨二凵厂二乚冫丨一冖乚一口一人一一口二丶㇇㇏㇒㇆㇒㇒𠁼㇃一丨一丨[_]己灬⺀㇀丿㇠㇇㇏八一㇉	神農虞夏忽焉没兮
一二丨八二丨一人[_]冂一㇆丿一口一丨㇗丨⺈冂二丨㇆丿二丨㇒	奉天圍解
厂口一㇒亅八一丿口二八八㇛丶一一丨一丶戈㇝[_][_]口龴㇖亅㇒㇇㇏㇒㇆丿乚㇆丨	願公之加務也
非[_]一一龰⺮口二艹口一丨中㇛[_]丿丿一乂丿㇒匚丿㇒一丨㇛丶冂二匕丿一人一口一一丨一丶戈㇝	非是算數所能知之
𠁼㇃丿㇒一丨冂一丨[_]一丨一林㇖龰	必重楚
丨丷冖口乚㇒口一丶㇆㇝口丨一㠯丨一[_]口二丿乚口二八戈𠂇	嘗遣覘賊
八㇛[_]一丨口丨匚一丨亅口二丶門口二丶一丨八一丿乚冂一	公事自闑西
丨一丨一乚㇒一一丨一丶戈㇝一丶二口冂一丨[_]冂二一二𠂉卌一灬	此之謂三無
二丨二丨㇌㇒丨匚一[_]二丨⺀㇀一丶口㇇亅一一夕乚㇒	耶律淳死
丶㇆㇝一一丨㇒丨凵冂二[_]丶㇒丨㇇㇏㇒丶⺀㇀丿㇠丶[_]㇀龶冂二玨𠁼㇃丿	遙夜汎清瑟
一㇆丿一㇒丨口一㇒匚[_]丿一乂一丨一丨一丿一乂	五伯改政
[_]丶人㇛丶丶㇆㇒丶一丶二口耂口一㇒丨匚丿一人一	以約諸侯
丨匚乚㇂一𠁼㇃丿艹二[_]㇗丿乚一丶厂丶一人冂一一丨一丶戈㇝	民必甚病之
一㇛丶[_]丨一丿一乂一丨一吅乚冫一二丿一一丨㇗丨	致喪三年
丨八丨㇕[_]乚冫艹二一八人二㇒口一一丨一𠂇亅丶一丿冂丨𠂉卌一[_]丨丷冖口冂一丨一	恨其失時而無當
一丨八艹吅㇒丨一二丨[_]丶一一丨一丶戈㇝艹一二丨八艹一[_]一乚㇆丨	權之藉也
𠂉卌一灬已口二[_]亅丨𠂇冂二一一丨一丨一己灬	無已則有一焉
㇛一丿口丨一丨一乚㇒口二八亅丨冂一丿乚⺀㇀丿一㇗㇆⺀[_][_]一丨一丶戈㇝入冂人一[_]艹㇆㇒口丿一乂冂一口爫冖𠁼㇃㇇㇏㇒㇛丶丿一人一	如此則四海之內合敬同愛矣
一丿冂丨厂戈丨一一亅八吅冂二[_]一丨一丶丿㇆人⺀一丨丶	而戚單於下
冂一丨一𠁼[_]㇒丨丨㇇㇏㇒冂二𠂎丶二丿	思脩身
丨一[_]艹𠂇口一丿丨丶㇒丨一丶二口	上若不信
二㇉厂𠁼㇃㇒丨口一一𠂇亅丶丿丶㇆灬艹一八丨㇒㇏㇒丨人[_]口人	惡得為恭儉
㇒丨一一丨㇒丨一丨一丨㇆耂口一冂二一一二丨[_]㇆丿二臼己丨一八𠂎丶二丿𠂇[_]丶耂口一比	御者且羞與射者比
丶㇆㇝丷一㇆㇒㇒冫爫匚一亅一一[_]一丶戈㇝	遂爭之
艹一㇗丨匚丿一丶冂丨[_]一丶二口耂口一匚一丨口口一	藍諸君曰
口一龴㇖亅一人	曰予一人
一丶㇛丿㇒丨一二丨一丶⺀㇀冂二一[_]一	雍沮曰
一丶丷一[_]丨亅八丿㇒一[_]一丨一一丿㇆戈八㇛丶人一一丶二口八口丿乚	新城公大說
匚二丨二丿一乂門口	敢問
㇒丨㇕二冖㇇㇏冖丶一丨[_]乚丶人⺀㇀冂二一亅二垚一丿乚[_]一丨一丶戈㇝	侵宋以沮撓之
[_]入口二丶一丨八冂丨㸚㠯丶一冂丨丨一冖乚一口一人一	出入自爾師虞
一丶丨亅八[_]丿丨丶人二㇒一丶二口	亦不失言
𠂇冂二一丨一㇆丿	有功
一㇗丨匚丿一丶口丨口二丿乚人一一丨亅八乚丶人艹二一八㇒[_]丨㇇㇏㇒冂[_]㇛一丿人一二㇉	覽余以其脩姱
𠁼㇃丿乚㇆丨𠂎丶二丿𠂇[_]丶㇒𠂇丷	必也射乎
一丶口冂口𠂇[_]冂二八口丿乚冂一丨一㇇㇏㇒口[_]口臼己丨一八㇒一丨八亅丨	高才脫略名與利
一丶二口龶冂二一夕㇆㇒[_]一冖[_]一丿冂二一八㇆丿人乚丶人一口丷一一丿口二八	請殉寡人以頭
[_]一口丨㇆冂一丨一人一一丨口一丨八口一一丶八乂丨㇌	命田舍東郊
丨凵一口丷一一丿丨丶[_]一口丨人二㇒丨一二丨一丶一丨一戈口	豈不難哉
㇒丨丨丿一乂彡一[_]卩丷丨丨二亅八一丶二口龴冂二丨㇛丶丶一巛一丨一一丿冂[_]已	修齋誦經而已
一一丨一丶戈丨冫㇆丿口一口一㇆[_]口灬一丶口冂口林	初日照高林
[_]丶卩丷丨丨二一一丨一㇒丨⺈厂八一丶二口㇒一丨八㇛一丿[_]二丨丶乚[_]丶一一丨一㇇㇏㇒丨丶口臼己丨一八冂一丨一口一丶冂丨比口一㇒口二八[_]一乂一夕乚㇒	齊王儋魏王咎與周市皆敗死
一丶丷一口一㇆㇒人㇗㇆丿[_]丨从龰一丨口丨匚一丨亅	竭力從事
口一㇒丨匚一丨口口一㇆㇒[_]	白居易
⺀㇀㇛一丿一丨冂丷一一丨一丶二口一[_]丨㇒[_]丿口㇆丿臼己丨一八㇒丨从龰口丿乚一丶丷一龶冂二[_]冂二一丶口冂口夕口	汝南許劭與從兄靖有高名
㇛一丿口一丨八从丨丷冖口冂丨一丶二口[_]口丿乚	如來常說
匚乚丿一乂二丿乚耂口一[_]	改元者一
口一一龰丨八一丶㇒㇗冫[_]丨亅丶㇀冫二𠁼㇃乚丶人一丨口丨匚一[_]亅匚一丨口乚㇆丨	是懷二心以事君也
冖丶一㇗丨匚冖丶㠯一丶二口艹二一丨八一丨一㇛丶丿[_]㇛丶冂二	宦官謀去胤
人丶㇇乚㇆丨㇇亅[_]口一	今也子曰
口一	曰
[_][_]一灬一丨一㇆丿口二八亅丨丨丷冂二亅丨丶㇆㇝一丶丨亅八一丶丿㇆人⺀一二丨八㇒一丨八	無功則削迹於秦
㇒一丨八㇒一丨[_]冖丶一㇆㇒㇒冫一丿丨丶一丶口㇇亅一丿㇈丶灬	禾稼不熟
𠁼㇃丿乚[_]丨一丨一丨一夕口㇒𠂇丷	必也正名乎
㇇[_]一八人口⺈人丨匚一丨口丿㇈人一匚㇉	子欲居九夷
冖丶𠂇亅丶冂一丿乚圭𠂇亅丶一一丨一丶戈㇝[_]冂	守四封之內
一口二丶㇇㇏㇒林㇖[_]二二丨㇒㇆㇒㇒丨㇙丿一乂艹二一八厂戈一㇛一丿乚[_]丨	夏楚二物收其威也
㇆丿口口二八⺀㇀爫[_]一丨一丨一冖乚一一口丷一戈𠂉卌一灬厂[_]卄一㇇㇏	賀淫戲無度
厂丶卄一㇇㇏亅八冂口匚㇉彐一乚冫丶㇆㇝爫[_]㇒口一㇒丿乚一一丨一耂[_]亅一卯人一一丨一丷亅丨㇒丨一冂丨丶㇀冫一丿冂丨一丨[_]冂二㇗㇆⺀一玨丿丶一二丨八㇒一丨八冂一丨一口艹㇒一丨八丷冂[_]丨一㇛丿[_]㇕二乚丶[_]丨㇌冖丶口一一丨一一丶丷一口一一丨爫丿㇆灬八厂丶一丨一[_]丷一𠂇亅丶	度尙張邈王孝劉儒胡母班秦周蕃嚮王章爲八廚
卯口二八口一㇆㇒㇒[_]丶㇒㇗冫冂二丨㇆㇇㇏	貿易衣服
匚㇉丨一丿冂丨一丿丨丶㇒丨丿一口[_]一㇆㇒㇒	弔而不傷
匚一丨口艹二一八㇒丨丨丿[_]乂彡㇒丨𢛳	君其修德
一丨一龰匚乚口一	起曰
耂㇇亅一口一[_]丿口口一㇒一一丨一一丶丷冖冂丨夕口匚㇉丨丨㇌一丨一八㇇㇏[_]	孝昭皇帝名弗陵
丶㇆㇝口丨一口二八一丶[_]口北[_]一丨一艹一八一亅口冖口一一丶八	遺言冀可冥
一丿乚冂一口二八一丶二口羽⺮[_]丨一𠂇亅丶口一	賈詡等曰
艹⺀㇀㇇㇏㇒口冂[_]丿㇠丶[_]㇆㇝一口丷一⺀㇀㇒丨一二丨一丶人一一丨一丷一丨口二一八	落帆逗淮鎮
𠂇一丨一𠂇口比口一㇒口[_]一亅口乂一丨亅八丿㇠㇇㇏	左右皆曰可殺
口二八亅丨丿丶㇆灬一一丨一丶戈㇝乚㇆丨卄一[_]丨人[_]㇒丨一二丨一丶	則為之也難
一二[_]八㇒一[_]八一人一一丨丶一一丨一丶戈㇝㇒丨丿㇈雔一丶二口乚㇆丨	秦天下之仇讎也
口一	曰
一丨八从爿冂二𠂇亅丶丨[_]一㇆丿一口一一丨一丶戈㇝	來將悟之
㇒一丨八㇛一丿冂二丨丶乚㇛丶一一[_]一[_]一丨一圭㇒一丨八爫冂一丨一一丶丷冖冂丨	魏王珪稱帝
𠂇[_]二一丿㇆戈㇒丨𢛳耂口一	有成德者
一丨口耂口一乚丶人冂一丨一口丨匚㇏八[_]匚㇏丿丶[_]灬丨一丨一亅八丿	古者以周尺八尺為步
冂二人一丶灬㇒丨㇛丶㇇㇏㇒匚一丨一[_]冂丨一一丶丿㇆[_]⺀人𠁼㇃	然後盡於人心
丨一丨一厂戈一亅八丿[_]丶㇒丨㇇㇏㇒丶一丶口冂口丨丷冖口一[_]一一夕亅丨口一冂二丿丶冫口丨㇆㇒口丨𠂉	歲夜高堂列明燭
冂一丨一吅冂二丨一丨一一丨一丶戈㇝爫[_]𠁼㇃㇇㇏㇒人	田單之愛人
夕乚㇆𠁼㇃㇒一[_]八㇛一丿冂二丨丶乚㇛丶	怨魏
一二丨丨㇌昌口[_]㇛丶冂二匕	邦昌罷
○	○
丨一丨一乚㇒亅[_]人乚㇆丨	此小人也
一二丨丷丷一口八㇛丶㇇亅一㇒㇛丶亅八一丨一[_]亅八[_]㇌乚丶人卄一口丨人二㇒丨一二丨一丶艹二艹厂戈	善公孫郝以難甘茂
㇆㇒[_]一丿冂丨一丿丨丶⺀㇀匚丨人	久而不決
一丶丷冖冂丨丿㇒匚丿㇒一丨㇒丨丨凵一[_]一[_]一㇇㇏㇒冂一丿乚一丶丿㇆兵	帝所徵四方兵
㇒丨丨一丨一龰耂口一丨[_]丷一丿乚口一人一丨㇌	徙都鄭
一丿口冂丨㇒丨一二丨一[_][_]己丨一八一[_]丷一口一一丨丨八一丶口㇇亅一一廾丨㇌㇛一丿口𠁼㇃一丨八口二一丶八乂㇛丶丶一丨一口	確與章惇邢恕相交結
厂丶㇒丨㇒丨一二丨一丶[_]二㇁㇒口丨㇆㇒口丨𠂉亅二一丨一[_]亅丶丿㇠㇒口丨𠂉一丨一戈一丶㇒㇗冫	膺獨持風裁
一丿[_]丨一一丨一乚丶人艹二一八門口一臼己丨一八二[_]冖丶一丨八	而王以其間舉宋
匚[_]彐一乚冫㇒丨一二丨丷㇒亅二戈乚丶人一二丨八㇒一丨八㇒一丨八㇛一丿冂二丨丶乚㇛丶㇒丨戈一丨[_]一一丨㇆[_]一口一丨㇗丨	張儀以秦魏伐韓
[_]丨口一丨八从龶[_]二口丨乂一丶二口㇒丨一二丨一丶一丿丨丶口二丿乚	古來青史誰不見
㇎丿一丶丷一㇆一口[_]丨一丨一一丨一丨一己灬	乃立司正焉
一一丨一丶戈丨丶㇆[_]口一二丨八口一㇒一丨八丿丶冫	祠春秋
一亅口一丨匚一丨㇛一[_]乚㇆丨	可妻也
爿冂二𠂇亅丶口丨非一一丨一丶戈[_]	將罪之
人二㇒丨一丨[_]丨乂人口一一冂一丨一門口一一丨一丶戈㇝	夫使人日再問之
一丨八一匚二丨二丿一乂一[_]二口	未敢言
㇒丨㇎丿艹㇒丨一二丨一丶臼冂一一丨口二八㇛一丿口一一[_]一丶戈㇝㇒丨一[_]口	仍舊貫如之何
㇒丨冖丶㇒乚一㇒丨冂二[_]㇆二亅八	侘傺
一二㇇亅一耂口一一丿丨丶冂一口丶㇆㇝丷[_]口二丶	三子者不同道
㇒一丨冂一丨一一丨一㇆丿㇛[_]丿口厽人彡臼[_]丨一八一丶丷冂八口	動如參與商
丿一人一口丨一冖乚[_]口一人一八㇛丶一一丨一丶戈㇝一丿丨丶一亅口一丶二口一丨八口丨丷一丿冂丨一丨一[_]丶	知虞公之不可諫而去
丶㇆㇝[_]一㇆㇒㇒冫一丿丨丶一丶二口一一丨㇒	遂不許
㇇亅一乚㇇亅一[_]人一丶㇇亅一口丨一丨一㇇㇏㇒口一[_]丿㇆人⺀口丨厂丶㇋㇏㇒一丨一	孔子哭子路於中庭
冂一丨一一丿丨丶乚丶人一一丨一丶戈丨丶丨二[_]一口丷一口一口一艹一八亅㇇冫一人一二丨㇒㇆㇒[_]	田不以禮曰暴天物
匚一丨口㇇亅一一一丨一丶戈㇝一丿丨丶耂㇇亅一丿一乂㇇亅一㇒丨[_][_]口乚㇆丨	君子之不教子何也
一一丨一丶戈丨冫丿㇆丨㇇㇏一丶丿㇆[_]⺀冖丶二[_]八厂丶一丨口一一丨冂二一一丨一丶戈㇝出二亅八	被於宗廟之祟
一丶二口艹二一丨八一丿丨丶口龰乚丶人[_]㇀匚丨人一丨口丨[_]一丨亅	謀不足以決事
𠂇[_]丨一丨一艹二一八丨丷冖口㇒亅二亅二丨匚一㇛丶一丨一	在其掌握
乚丶人口丨[_]丨一冖乚一口一人一八㇛丶	以罪虞公
㇇㇏艹口一人一冖丶冂二丨㇆二亅八人一[_]丨亅八一一丨一丶戈[_]口丨丨八龶冂二	又莫察余之中情
𠂇冂二一二丨㇉灬耂口一㇒丨艹一口一人㇒一丨八北[_]一[_]一丶戈㇝	有馬者借人乘之
非冖丶一丿冂二一八㇆丿人一一丨一丶戈㇝丿㇒匚丿㇒[_]丨匚[_]丨二丿一乂丿一人一口	非寡人之所敢知
㇇亅一口丨一[_]一㇇㇏㇒口門口口一	子路問曰
口一一[_]丨一丶戈丨丶口一丨一丶丷一冂二己丨一二乚口[_]一丶口亅八一丶丷一冂二己丨一二乚	曰神龍景龍
一丶二口八口丿乚一丿冂丨一丿丨丶㇛丶丶[_]丨一丨一丷一一丨	說而不繹
一丿冂丨一丶丷一冂一[_]乚厂丶一丨口一一丨冂二	而立四廟
一丶丿[_]人⺀人一人二一丨一㇛丶艹一夕亅丨	於大夫去茢
丨㇕二乚丶一丨㇜乚亅八人一口人丿一[_]	既小斂
⺀㇀龶冂二⺀㇀冂一丨一冂二[_]丨[_]口一⺀㇀一丶㇛丶丿乚丨人一口人亅丨門㇇㇏㇒口⺀㇀冖八一丨八	清渭東流劍閣深
艹冂二丨㇛丶冂㇒一丨八北一一丨一丶戈㇝冂一戈口一乂一丨八丶弋一丨[_]艹二一八匚一丨口耂口一𠁼㇃丿㇒一丨㇒一丨八北一一丨[_]丶戈㇝冖丶一㇆[_]㇒冫	萬乘之國弒其君者必千乘之家
一亅口一丶二口冂[_]丨一冂二耂㇇亅一㇛丶丿一人一	可謂孝矣
口二八戈𠂇丿一一㇠一丨八丷一二丨㇉灬㇒人一口冂[_]	賊氣驕
口一一龰一丨口丿一乂耂㇇[_][_]㇇亅一一㇗丨匚丿一品丨匚一丿冂丨一丿丨丶丨八丿一丨二	是故孝子臨尸而不怍
口一二丨丷一丨一[_]一口丨人二⺈人一一丨一丶戈㇝一丿丨丶口龰	嗟歎之不足
𠂉卌一灬一二丨丷丷[_]口⺀㇀㇛丶口	無善治
口一一龰一丶丨亅八羽艹𠂇冂二口丨非一丨一丨一己[_]	是亦羿有罪焉
一丨口一一丨[_]丿一口一丨㇗丨⺧口一二丨八㇒一丨八	韓告秦
一丶卩丷[_]丨二匚㇉㇛丶口丨𠂉	齊強
亅八人一口人丿一乂一丶丿[_]人⺀丿㇒匚入冂	小斂於戶內
一二丨八口[_]口一丨匚一丨口串𠁼㇃一一丨一丶戈㇝	春申君患之
口二八亅丨爫[_]冂㇛丶㇇㇏一丶丷一一丨一丨一丨一己灬	則辭焉
