masked	src
25. Kap[_]tuli.	25. Kapituli.
Kolbeinn fór norður úr [_]ölum.	Kolbeinn fór norður úr Dölum.
Svo bar til nær sem þessi[_]fyrrnefndi glæp[_]mann hafði að me[_]tu [_]v[_] rænta fé útsvallað, þ[_] [_]éll honum til geðs að tíðka sitt gamla handverk aftur að nýju[_]	Svo bar til nær sem þessi fyrrnefndi glæpamann hafði að mestu því rænta fé útsvallað, þá féll honum til geðs að tíðka sitt gamla handverk aftur að nýju.
Fengu [_]eir að sjá og líta af klæ[_]inu nærri um öll lönd, eyjar og annes, og allt til Ísla[_]ds út; höfðu þeir mikla skemmtan hér af, og um síðir lét Gr[_]mann klæðið[_]niður [_]íga yfir Bjarmala[_]dsdölu[_], og mælti [_][_]ð Þorstein:[_]" Nú[_]skaltu s[_]gja mér ef það er nokkuð [_]ramar sem minn bróðir Ármann hefur mig beðið þ[_]r auðs[_]na til liðveizlu".	Fengu þeir að sjá og líta af klæðinu nærri um öll lönd, eyjar og annes, og allt til Íslands út; höfðu þeir mikla skemmtan hér af, og um síðir lét Grámann klæðið niður síga yfir Bjarmalandsdölum, og mælti við Þorstein: " Nú skaltu segja mér ef það er nokkuð framar sem minn bróðir Ármann hefur mig beðið þér auðsýna til liðveizlu".
Návistu þeir[_]a þykjumst vér sa[_]nað hafa.	Návistu þeirra þykjumst vér saknað hafa.
Hann[_]var nú í borginni.	Hann var nú í borginni.
Engi maður[_]m[_]lti til hennar illt orð.	Engi maður mælti til hennar illt orð.
Um[_]sumarið í Augusti mánuði kom[_]þar einn meistar[_], Michell úr [_]talía, er víða um kristin lönd ferðast hafð[_], sá eð hafði [_]lotsmynd með sér með turni frábreytt[_]m upp af því, í hverj[_][_] að voru átján[_]klukkur, berandi sitt hl[_]óð hver þeirra sem temperað[_]r voru u[_]p á di[_]kan[_] eftir meistarans vilja og sig[_]rverksins regering.	Um sumarið í Augusti mánuði kom þar einn meistari, Michell úr Ítalía, er víða um kristin lönd ferðast hafði, sá eð hafði slotsmynd með sér með turni frábreyttum upp af því, í hverjum að voru átján klukkur, berandi sitt hljóð hver þeirra sem temperaðar voru upp á diskant eftir meistarans vilja og sigurverksins regering.
Álfur endir vel orð [_]ín og stingur þar s[_]afni að.	Álfur endir vel orð sín og stingur þar stafni að.
Sagði Hrafn mikinn liðsmun þei[_]ra, ef víkingar kæmi a[_][_]ir til.	Sagði Hrafn mikinn liðsmun þeirra, ef víkingar kæmi allir til.
Og e[_]n fær Pálnatóki honum jafnmikið lið sem[_]faðir hans[_]fékk honum.	Og enn fær Pálnatóki honum jafnmikið lið sem faðir hans fékk honum.
Grettir Ásmund[_]rson var[_]fríður [_]aður sýnum, breiðleitur og skammle[_]tur,[_][_]auðhærður og næsta freknóttur, ekki bráðger m[_]ðan hann var á barnsaldri.	Grettir Ásmundarson var fríður maður sýnum, breiðleitur og skammleitur, rauðhærður og næsta freknóttur, ekki bráðger meðan hann var á barnsaldri.
Hann hen[_]i skemmtan að sögum og kvæðum og að öllum strengleikum og hljóðfæ[_][_]m og að hygginna[_]man[_]a ræðum og dra[_]mum og að öllu[_]þv[_] er góðra manna skemmtan var, utan leikum, því að honum þótti slíkt dvelja ónýta[_] sýslur vo[_][_]r[_] manna.	Hann henti skemmtan að sögum og kvæðum og að öllum strengleikum og hljóðfærum og að hygginna manna ræðum og draumum og að öllu því er góðra manna skemmtan var, utan leikum, því að honum þótti slíkt dvelja ónýtar sýslur vondra manna.
Þessir lögðu [_]ð utar vi[_] ströndina, gengu á land.	Þessir lögðu að utar við ströndina, gengu á land.
Síðan er virðuglegur herra Jón erkibiskup hafði lokið á dóm[_]orði um vald og varðvei[_]lu Oddastaðar þá[_]bar Sighvatur þeg[_]r f[_]am s[_]na kærslu fyrir herr[_] erkibiskupi o[_] sagði Sæmundur Jónsson[_]hefði fengið sex tigu hundraða vöru Páli[_]biskup[_] þá er hann fór[_]til vígslu með þe[_]m hætti að Sæmu[_]dur skyl[_]i[_]taka biskupstíundir af svo mörgum bæjum ákveðnu[_] í ná[_]d Oddastað á hverj[_]m tólf mánuðum.	Síðan er virðuglegur herra Jón erkibiskup hafði lokið á dómsorði um vald og varðveislu Oddastaðar þá bar Sighvatur þegar fram sína kærslu fyrir herra erkibiskupi og sagði Sæmundur Jónsson hefði fengið sex tigu hundraða vöru Páli biskupi þá er hann fór til vígslu með þeim hætti að Sæmundur skyldi taka biskupstíundir af svo mörgum bæjum ákveðnum í nánd Oddastað á hverjum tólf mánuðum.
Ardophilus le[_]gur og í mót í skjöld [_]liti.	Ardophilus leggur og í mót í skjöld Cliti.
en sankt[_]s Georgíus bað fyrir hana [_]vo k[_]isarinn gaf [_]enni[_]frið fyrir hans bæna stað Síðan mælti[_]Georgíus til[_]ekkjunnar með nokkurum ávítu[_]ar orðum svo segjandi Þú kvin[_]a hefur mjög talað um breytn[_] á minni[_]trú [_]g vanvirt [_]i[_] fyrir alþýðu með þínum orðum svo að ég he[_] aldrei þvíl[_]k orð fengið af nokkurum manni sem svo hefur hrært[_]á[_]mína trú og æru sem af þér til.	en sanktus Georgíus bað fyrir hana svo keisarinn gaf henni frið fyrir hans bæna stað Síðan mælti Georgíus til ekkjunnar með nokkurum ávítunar orðum svo segjandi Þú kvinna hefur mjög talað um breytni á minni trú og vanvirt mig fyrir alþýðu með þínum orðum svo að ég hef aldrei þvílík orð fengið af nokkurum manni sem svo hefur hrært á mína trú og æru sem af þér til.
[_]lanus hljóp[_]út o[_] mælti til Lukíus" þú skalt ekki að gera í okkrum vi[_]skiptum".	Alanus hljóp út og mælti til Lukíus" þú skalt ekki að gera í okkrum viðskiptum".
Konungur[_]spurði ef [_]ann kynni nökkverja fræð[_],[_]en hann lést kunna sögur.	Konungur spurði ef hann kynni nökkverja fræði, en hann lést kunna sögur.
Þeir fengu mikið fé og[_]herfa[_]g.	Þeir fengu mikið fé og herfang.
Hann va[_] góður við alla nábúa s[_]na.	Hann var góður við alla nábúa sína.
" Tvei[_][_]eru til," segir Egill.	" Tveir eru til," segir Egill.
Annar þeirra stefnir up[_] Ísólfsgötur og hélt undir Skjaldbreið; var þar þ[_] byggð miki[_], þó nú sé affallin f[_]rir óveðrát[_]u og sandfjúki; samt sjást[_]þa[_] tæftur marga[_].	Annar þeirra stefnir upp Ísólfsgötur og hélt undir Skjaldbreið; var þar þá byggð mikil, þó nú sé affallin fyrir óveðráttu og sandfjúki; samt sjást þar tæftur margar.
Eða hvo[_]t v[_]ist þú, hversu mikinn afla Darius ko[_]ung[_]r h[_]fir saman dregið bæði á sæ og landi?	Eða hvort veist þú, hversu mikinn afla Darius konungur hefir saman dregið bæði á sæ og landi?
Er o[_] eigi all fjartekið til þess vaxtar honum alls s[_] staf[_]r stendur í grísku og heitir[_]kappa og jarteinir[_].x[_]. í tölu þar, en hér skal hann í m[_]li[_]voru standa[_]fyrir cc sem [_]ðrir hinir smærri höfuðstafir ja[_]tein[_] tvo stafi í máli.	Er og eigi all fjartekið til þess vaxtar honum alls sá stafur stendur í grísku og heitir kappa og jarteinir .xx. í tölu þar, en hér skal hann í máli voru standa fyrir cc sem aðrir hinir smærri höfuðstafir jarteina tvo stafi í máli.
Ekki vildi Glámur t[_]l[_]hennar koma.	Ekki vildi Glámur til hennar koma.
Voru þeir þar allir br[_]ður.	Voru þeir þar allir bræður.
Þá þ[_]tt[_][_]Gretti mikið mein er hann mátti hvergi prófa afl sitt og frét[_]ist fyrir ef no[_]kuð vær[_] það er hann mætti við fást.	Þá þótti Gretti mikið mein er hann mátti hvergi prófa afl sitt og fréttist fyrir ef nokkuð væri það er hann mætti við fást.
Þar hlup[_] inn fj[_]rir menn alvopnaðir.	Þar hlupu inn fjórir menn alvopnaðir.
[_]að m[_]lti sá til Halls Ótryggssonar er ve[_]ið [_]afði Koðrán Guðmu[_]darson, en Hallur[_]var þar með Haraldi konungi.	það mælti sá til Halls Ótryggssonar er vegið hafði Koðrán Guðmundarson, en Hallur var þar með Haraldi konungi.
En aðrir [_]ögðu: Hverninn má sy[_]dugur maður gjöra[_]þvílík teikn?	En aðrir sögðu: Hverninn má syndugur maður gjöra þvílík teikn?
Hlupu þeir þá til At[_]i og Bersi og margir [_][_]rir og skildu þá.	Hlupu þeir þá til Atli og Bersi og margir aðrir og skildu þá.
Eintalið.	Eintalið.
Hann bjó í Holti undir Ey[_]afjöll[_]m.	Hann bjó í Holti undir Eyjafjöllum.
Sturla sendi jafnan bændur úr héraði upp [_]r byggð eða á K[_]öl suður eða annan veg á njósn en öngir k[_]mu aftu[_][_]	Sturla sendi jafnan bændur úr héraði upp úr byggð eða á Kjöl suður eða annan veg á njósn en öngir komu aftur.
Flestir sögðu[_]að sá[_]mundi eigi auðfundinn.	Flestir sögðu að sá mundi eigi auðfundinn.
23. Fal[_] Kórmaks.	23. Fall Kórmaks.
Hon[_]m kemur þá til hugar að gefa hljóð af sér, ef[_]verða [_]ynni,[_]að hann fengi bjargir af þes[_]um mönnum.	Honum kemur þá til hugar að gefa hljóð af sér, ef verða kynni, að hann fengi bjargir af þessum mönnum.
En hann ansaði: Sé[_] hér e[_] eg, herra.	En hann ansaði: Sé, hér em eg, herra.
H[_]ergi þy[_]ir nú minni rausn né risna á búinu en áð[_]r.	Hvergi þykir nú minni rausn né risna á búinu en áður.
Þeirra fangelsi var á þann veg[_] að [_]eir um lífið höfðu eina[_]járngj[_]rð svo rúma, að klæðaskipti gjört fengu, og fyrir[_]n[_]ðan hægra hnéð [_]ðra, og lágu digr[_]r hlekkir ut[_]nlærs þeirra á milli.	Þeirra fangelsi var á þann veg, að þeir um lífið höfðu eina járngjörð svo rúma, að klæðaskipti gjört fengu, og fyrir neðan hægra hnéð aðra, og lágu digrir hlekkir utanlærs þeirra á milli.
Þér vitið ekke[_]t og hugleiðið ekkert að betra er f[_]rir oss að ein[_] maður d[_]yi fyrir fólkið svo að [_]igi [_]apist allur lýður.	Þér vitið ekkert og hugleiðið ekkert að betra er fyrir oss að einn maður deyi fyrir fólkið svo að eigi tapist allur lýður.
Leitið þér [_]g munið þ[_]ð finna.	Leitið þér og munið þið finna.
Því næst byg[_]ði Illugi s[_]ála f[_]rir sig og m[_]nn sína undir felli einu í Skörum, er Kaðlín nefndi Tá[_]afell.	Því næst byggði Illugi skála fyrir sig og menn sína undir felli einu í Skörum, er Kaðlín nefndi Tárafell.
En þá hann drei[_]ð[_] vígðu vatni á fólkið fór hann[_][_]vo að, að han[_] vígði vatnið fyrir [_]mbætti hvern su[_]nudag, [_]g gekk síðan fram í kirkju[_] [_]g[_]hafði svo sem kýrhala lítinn, í kross lagðan, í skafti, og gekk djákninn eftir [_]onum[_]með vatnspottinn, en[_]prestur stökkti á allt fólkið aftur og f[_]am, og las þetta úr Da[_]íðs psaltara:	En þá hann dreifði vígðu vatni á fólkið fór hann svo að, að hann vígði vatnið fyrir embætti hvern sunnudag, og gekk síðan fram í kirkju, og hafði svo sem kýrhala lítinn, í kross lagðan, í skafti, og gekk djákninn eftir honum með vatnspottinn, en prestur stökkti á allt fólkið aftur og fram, og las þetta úr Davíðs psaltara:
Biskup kemur þá [_]g skjótt og sag[_]i vísa [_]on atgöngu og b[_]ð menn herða hugi[_]sína og verjast drengilega, lofaði og öllum[_]lær[_]um mönnum að berjast með Gi[_]suri.	Biskup kemur þá og skjótt og sagði vísa von atgöngu og bað menn herða hugi sína og verjast drengilega, lofaði og öllum lærðum mönnum að berjast með Gissuri.
Og þá e[_] eg sló [_]efinn, þá f[_]ll af einn kléinn af miðjum vef[_]um á bak og tók eg upp.	Og þá er eg sló vefinn, þá féll af einn kléinn af miðjum vefnum á bak og tók eg upp.
33 Ö[_]nur frásaga:	33 Önnur frásaga:
Sælir eru þeir er [_]igi sjá og trú[_] þó.	Sælir eru þeir er eigi sjá og trúa þó.
Þeir fóru.	Þeir fóru.
Hann var Hall[_]eirsson, bróðursonur Orms [_]ns mjóa, föður Ó[_]afs belg[_], er nam vík[_]þá á norðanverðu Snæfellsnesi, er[_]við hann er ke[_]nd síðan.	Hann var Hallgeirsson, bróðursonur Orms ins mjóa, föður Ólafs belgs, er nam vík þá á norðanverðu Snæfellsnesi, er við hann er kennd síðan.
Item sá eg þar einn tíma vi[_]jað sjúkra, og það gekk svo til, sem eg vil í ljósi láta, e[_] til lærdóms, h[_]ldur ti[_] aðhláturs að þeirra[_]apaspili, og [_]etta sá[_]eg út a[_] húsdyrum þess norska mann[_], s[_]m að hét Ólafur Símonsson, sá e[_] m[_]r sagði,[_]hvað þetta þýddi.	Item sá eg þar einn tíma vitjað sjúkra, og það gekk svo til, sem eg vil í ljósi láta, ei til lærdóms, heldur til aðhláturs að þeirra apaspili, og þetta sá eg út af húsdyrum þess norska manns, sem að hét Ólafur Símonsson, sá eð mér sagði, hvað þetta þýddi.
Vé[_] hö[_]um það nálægt í altarisins sakramenti.	Vér höfum það nálægt í altarisins sakramenti.
O[_][_]nú sem það auma[_]eyjafólk[_]sá sinn skilnað við landið, þá var stór hryggð og eymdarkveinan þann allan[_]dag.	Og nú sem það auma eyjafólk sá sinn skilnað við landið, þá var stór hryggð og eymdarkveinan þann allan dag.
Konungur mælti: " Það er undir mér að gefa honum tígnarnafn[_] og það eitt skort[_]r h[_]nn til tígnar, en þ[_]r samir þa[_] að [_]aka eigi þitt einræði [_]g[_]gera eft[_]r ráði frænda þinna."	Konungur mælti: " Það er undir mér að gefa honum tígnarnafn, og það eitt skortir hann til tígnar, en þér samir það að taka eigi þitt einræði og gera eftir ráði frænda þinna."
Það skeði og svo að [_]ann bleif marg[_] dag[_] í Joppen [_]já Símoni þeim nokkrum [_]em var einn sútari.	Það skeði og svo að hann bleif marga daga í Joppen hjá Símoni þeim nokkrum sem var einn sútari.
Og þ[_] nú Jesús hafði þ[_]tta sagt varð hann hrelldur í anda, vitnaði og [_]agði: San[_]l[_]ga, sannlega segi eg yð[_]r að einn af yður sem með mér fær m[_]t[_]mun mig forráða.	Og þá nú Jesús hafði þetta sagt varð hann hrelldur í anda, vitnaði og sagði: Sannlega, sannlega segi eg yður að einn af yður sem með mér fær mat mun mig forráða.
Hann va[_] siglingam[_]ður og átti skip í förum.	Hann var siglingamaður og átti skip í förum.
" Ófeigur segir: " Hvort skul[_] frændur þ[_] eiga kost að kj[_]sa af yðru liði þá er þeir vilja,[_]e[_]a[_]skuluð þér allir gera þótt það sé [_]tíðara?"	" Ófeigur segir: " Hvort skulu frændur þá eiga kost að kjósa af yðru liði þá er þeir vilja, eða skuluð þér allir gera þótt það sé ótíðara?"
Ég geng svo til ha[_]s og bið ég hann Gu[_] að ákalla.	Ég geng svo til hans og bið ég hann Guð að ákalla.
Jesús sagði til hans[_] Því að þú[_]sátt mig Tó[_]a, þá trúir þú.	Jesús sagði til hans: Því að þú sátt mig Tóma, þá trúir þú.
Á[_]fangar voru litlir á [_]jallinu og riðu þeir mi[_]inn ofan í byggðina.	Áifangar voru litlir á fjallinu og riðu þeir mikinn ofan í byggðina.
Ei tókstu á þi[_] englan[_]a náttúru, held[_]r Adams sæði.	Ei tókstu á þig englanna náttúru, heldur Adams sæði.
Við þá hlj[_]ð[_]tafi fimm er [_]ður v[_]ru í l[_]tínustafrófi, a, e, i, o, u, þar hefi ég við gjö[_]va þessa stafi fjóra er hér eru ritnir nú: ǫ, ę, ø, y[_]	Við þá hljóðstafi fimm er áður voru í latínustafrófi, a, e, i, o, u, þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú: ǫ, ę, ø, y.
Meyjar vo[_]u þar nokkurar og[_]sátu að saumum.	Meyjar voru þar nokkurar og sátu að saumum.
Hann gengur i[_]nar eftir hö[_]lin[_]i og fyrir k[_]nunginn og kveður [_]onunginn vel; konungur tekur og vel hans máli og vísar honum til sæti[_] og öllum [_]eim.	Hann gengur innar eftir höllinni og fyrir konunginn og kveður konunginn vel; konungur tekur og vel hans máli og vísar honum til sætis og öllum þeim.
Þar næst vóru sp[_]menn þeir, er fyri[_] sögðu [_]orðna hluti, svo sem Guð sagði f[_]rir sjálfur þeim, burð[_]Krists og[_]pí[_]l og upprisu, og sendi þá að[_]segja mö[_]num lausn, þ[_] er hann hafði ráðið að leysa menn frá helvítis [_]völum.	Þar næst vóru spámenn þeir, er fyrir sögðu óorðna hluti, svo sem Guð sagði fyrir sjálfur þeim, burð Krists og písl og upprisu, og sendi þá að segja mönnum lausn, þá er hann hafði ráðið að leysa menn frá helvítis kvölum.
Ha[_]n fór um föstuna suður í Skálaholt og gaf sér það til erind[_]s [_]ð fær[_] drápuna.	Hann fór um föstuna suður í Skálaholt og gaf sér það til erindis að færa drápuna.
Þar þykist hann kenna Trekt er Astrinó[_]ía ha[_]ði honum til vísað og ríður han[_] þangað um kveldið og tekur sér þar [_][_]ttstað o[_] dve[_]st þar nokkurar [_]ætur.	Þar þykist hann kenna Trekt er Astrinómía hafði honum til vísað og ríður hann þangað um kveldið og tekur sér þar náttstað og dvelst þar nokkurar nætur.
Og[_]ef eg [_]ðar meistari og herra hef þv[_]gið yðar fætur þá[_]skulu þér og einnin þvo hvör[_]annars fætur.	Og ef eg yðar meistari og herra hef þvegið yðar fætur þá skulu þér og einnin þvo hvör annars fætur.
[_]á mælti Eys[_]einn: " Eigi varð það auði[_][_]að konungur þæ[_]i seglið að þér, en þess[_]get ég, ef hann hefði þegið, að han[_] myndi þannig svo launa sem ég.	Þá mælti Eysteinn: " Eigi varð það auðið að konungur þægi seglið að þér, en þess get ég, ef hann hefði þegið, að hann myndi þannig svo launa sem ég.
En það [_]æð[_]eg að við gerum lítið því[_]að ekki mun tjá ef við [_]erum eigi allmikið."	En það ræð eg að við gerum lítið því að ekki mun tjá ef við gerum eigi allmikið."
En er Lofti bisk[_]pssyni var[_]hermt tal þeirra [_]i[_]hvats [_]g Stu[_]lu þá svaraði[_]hann: " Slíkt er allkeskilegt og allvel til[_]komist og það er hverjum beint hent sem hann hefi[_] til fundið."	En er Lofti biskupssyni var hermt tal þeirra Sighvats og Sturlu þá svaraði hann: " Slíkt er allkeskilegt og allvel til komist og það er hverjum beint hent sem hann hefir til fundið."
Þá var þar einn t[_]l settur, sem að þýzku[_]talaði, að spyrja mig að, ef eg vissi af p[_]ning[_][_]m.	Þá var þar einn til settur, sem að þýzku talaði, að spyrja mig að, ef eg vissi af peningnum.
" s[_]g[_] hefir mér það áður verið" segir Jarlmann.	" sagt hefir mér það áður verið" segir Jarlmann.
Það er fram komið[_]" kvað hann," er Jóel spámaður s[_]gð[_][_]fyrir, að Guð mundi senda inn helga anda sinn sínum v[_]num[_]"	Það er fram komið," kvað hann," er Jóel spámaður sagði fyrir, að Guð mundi senda inn helga anda sinn sínum vinum."
" Svo mun vera, eð[_] hversu [_]nnuð þér eiðana?	" Svo mun vera, eða hversu unnuð þér eiðana?
Líður af[_]veturinn.	Líður af veturinn.
Þessir hlutir skulu ve[_]a ver[_]akaup og er[_]iðislaun Grikkja.	Þessir hlutir skulu vera verkakaup og erfiðislaun Grikkja.
Ef maður hley[_]ur lögmæ[_]u frumhlaupi ti[_] manns á þeim[_]vettvangi er á unnin v[_]rk verða[_][_]eð mönnum af því síðan, og varðar það skóggang þótt það varði fjörbaugs[_]arð ef það færi eitt[_]saman.	Ef maður hleypur lögmætu frumhlaupi til manns á þeim vettvangi er á unnin verk verða með mönnum af því síðan, og varðar það skóggang þótt það varði fjörbaugsgarð ef það færi eitt saman.
[_]eginbald tók í tauma á hesti ha[_]s[_]og leiddi fyrir sitt langtjal[_] og þakka[_]i honum[_]liðveislu og kveðst honum lífgjöf eiga launa.	Reginbald tók í tauma á hesti hans og leiddi fyrir sitt langtjald og þakkaði honum liðveislu og kveðst honum lífgjöf eiga launa.
En hver hann elskar eigi mig, sá varðvei[_]i[_] eig[_] mín orð.	En hver hann elskar eigi mig, sá varðveitir eigi mín orð.
Sagði og að hann mundi [_]egar[_]andas[_] er hann hefði þjónustu tekið.	Sagði og að hann mundi þegar andast er hann hefði þjónustu tekið.
Gekk þá í su[_]dur spjótskaft Ermengill[_]s.	Gekk þá í sundur spjótskaft Ermengillus.
Delictum v[_]nn hún í verki þá er hún felldi niður góða hlut[_], [_]eccatum vann [_]ún í verki þá er hún vann [_]ll[_] hluti.	Delictum vann hún í verki þá er hún felldi niður góða hluti, peccatum vann hún í verki þá er hún vann illa hluti.
Það [_]r víst s[_]tt,[_]minn Drottinn, að mín samviska hefur forþént eilífa glötun og mér er ekk[_] mögul[_]gt sjá[_]fum þar fyrir að bæta.	Það er víst satt, minn Drottinn, að mín samviska hefur forþént eilífa glötun og mér er ekki mögulegt sjálfum þar fyrir að bæta.
Um morgu[_]inn þegar dagur var fór hún og sagði frændum[_]sínum þetta [_]íg bónda[_]síns.	Um morguninn þegar dagur var fór hún og sagði frændum sínum þetta víg bónda síns.
Og mátt[_] segja það kóngs[_]syni að eigi færi eg honum mína dóttur og eigi[_]mína kórónu[_]	Og máttu segja það kóngs syni að eigi færi eg honum mína dóttur og eigi mína kórónu.
Og að ári liðnu er þ[_]ð orðið hart[_]sem steinn, og s[_]o [_]ru þar uppbyggð ný hú[_] og staðir[_]ir út auknir á[_] eftir ár, og stendur svo da[_]um á hverjum húsdyrum.	Og að ári liðnu er það orðið hart sem steinn, og svo eru þar uppbyggð ný hús og staðirnir út auknir ár eftir ár, og stendur svo datum á hverjum húsdyrum.
Fýstist hann þá til Íslands[_]	Fýstist hann þá til Íslands.
Það stendur d[_]gliga með sö[_]li við port kastalans.	Það stendur dagliga með söðli við port kastalans.
Þessi fátæki mað[_]r auðgaði[_]t svo að hann var mjög[_][_]ektugur, því hann var heppinn í öllum [_]lu[_]um sem hann keypti því veraldar lánið hn[_] fast a[_] [_]onum, svo þessi maður varð ríkur kaupmann.	Þessi fátæki maður auðgaðist svo að hann var mjög mektugur, því hann var heppinn í öllum hlutum sem hann keypti því veraldar lánið hné fast að honum, svo þessi maður varð ríkur kaupmann.
Er þ[_]r komin mikil æt[_] frá honum og stórmenni.	Er þar komin mikil ætt frá honum og stórmenni.
Hann gaf hin bes[_]a[_]búnað s[_]nn biskupi þeim er eftir hann kæmi en annan prestum en fátækum mönnum þann er féminnstur var því að hann lét þá aldrei hjá sitja þá er[_]hann[_][_]af g[_]afir[_][_]ínum[_]vinum.	Hann gaf hin besta búnað sinn biskupi þeim er eftir hann kæmi en annan prestum en fátækum mönnum þann er féminnstur var því að hann lét þá aldrei hjá sitja þá er hann gaf gjafir sínum vinum.
Þeir tóku[_]upp [_]kip sitt og báru af sjó.	Þeir tóku upp skip sitt og báru af sjó.
Nú skulum vé[_] biðja almáttkan Guð, að[_]hann fyrgefi oss[_]sakar og [_]yndi[_] og veiti oss[_]eilífa [_]iskunn með[_]sér að vera, þar er[_]hann er sæll sjálfur í, með allri himinríkis dýrð.	Nú skulum vér biðja almáttkan Guð, að hann fyrgefi oss sakar og syndir og veiti oss eilífa miskunn með sér að vera, þar er hann er sæll sjálfur í, með allri himinríkis dýrð.
Finn[_]ogi sló upp eld en Álfur[_]tók vatn.	Finnbogi sló upp eld en Álfur tók vatn.
Eitt sinn kom Þorkel[_] að máli [_]ið Finnboga og sagði hon[_]m að [_]aðir hans[_]vildi að hann kvongaðist og þa[_] m[_]ð að hann vildi" að þú værir í umleitan hvar til s[_]yldi sníða."	Eitt sinn kom Þorkell að máli við Finnboga og sagði honum að faðir hans vildi að hann kvongaðist og það með að hann vildi" að þú værir í umleitan hvar til skyldi sníða."
Ef[_]þér elskuðuð mig þá gleddust þér við það að eg sag[_]a: [_]g fer til föðursins þ[_]í að faðirinn er [_]ér meiri.	Ef þér elskuðuð mig þá gleddust þér við það að eg sagða: Eg fer til föðursins því að faðirinn er mér meiri.
Þorleifur skaut af hand[_]oga og var alls[_]einuhættur en[_]af Jósteins [_]kotum varð[_]ekki[_]og lét Þorleifur illa að honum.	Þorleifur skaut af handboga og var allskeinuhættur en af Jósteins skotum varð ekki og lét Þorleifur illa að honum.
Var þá [_]uðfundið á hen[_]i og þeim báðum að þeim þótti mikið fyrir [_]ð [_]kilja að því sinni.	Var þá auðfundið á henni og þeim báðum að þeim þótti mikið fyrir að skilja að því sinni.
Eftir [_]að glöd[_]u þeir Ac[_]ior jarl og s[_][_]ðu: " Guð feðra vorra, sá er þú boðaðir kraft, hann [_]un láta þig sjá dauða Holof[_]rni og hans manna.	Eftir það glöddu þeir Achior jarl og sögðu: " Guð feðra vorra, sá er þú boðaðir kraft, hann mun láta þig sjá dauða Holoferni og hans manna.
Opnuðu[_]t þá hamrar jökla[_] og fjalltindar.	Opnuðust þá hamrar jöklar og fjalltindar.
V[_]r það[_]þ[_] ráðið að Gissur skyldi [_]a[_]a með honum ef hann vildi austur u[_] ár og skyldu þeir finnast þá er St[_]rla kæmi suður um heiðar.	Var það þá ráðið að Gissur skyldi fara með honum ef hann vildi austur um ár og skyldu þeir finnast þá er Sturla kæmi suður um heiðar.
" Ger[_]hvort er þú vilt," segir Egill," seg upp[_]s[_]ttina eða sit fyrir[_]svörum."	" Ger hvort er þú vilt," segir Egill," seg upp sættina eða sit fyrir svörum."
Eg bið ei eina[_][_]a fyr[_]r þe[_]m he[_]dur jaf[_]vel fyrir þeim sem trúa munu á mig fyrir þeirra orð, svo að þeir séu allir ei[_]t. Svo sem þú faðir ert me[_]ur mé[_] o[_] eg meður þ[_]r, að þeir séu og eitt meður okkur svo að heimurinn t[_]úi það þú sendir mig.	Eg bið ei einasta fyrir þeim heldur jafnvel fyrir þeim sem trúa munu á mig fyrir þeirra orð, svo að þeir séu allir eitt. Svo sem þú faðir ert meður mér og eg meður þér, að þeir séu og eitt meður okkur svo að heimurinn trúi það þú sendir mig.
Það v[_]r þá háttur að menn vist[_]ðu sig sj[_]lf[_]r til þings og re[_]ddu flestir mali um söðla sína.	Það var þá háttur að menn vistuðu sig sjálfir til þings og reiddu flestir mali um söðla sína.
Ó, hvað ó[_]annsakanlega strangt e[_] hans réttlæti!	Ó, hvað órannsakanlega strangt er hans réttlæti!
[_]egjum nú frá Jarlmann.	Segjum nú frá Jarlmann.
En akkerin eru u[_]din út í ofninn [_]eð hjólum.	En akkerin eru undin út í ofninn með hjólum.
Og nú fer eg til ha[_]s sem mig sen[_]i, og enginn yðar spyr mig að: Hvert [_]er þú[_]	Og nú fer eg til hans sem mig sendi, og enginn yðar spyr mig að: Hvert fer þú?
Nú kaupir hann[_]í sk[_]pi og fer ut[_]n og er n[_] í kaupferðum um hríð og tekst enn vel [_]il þessa og liðmannlega.	Nú kaupir hann í skipi og fer utan og er nú í kaupferðum um hríð og tekst enn vel til þessa og liðmannlega.
[_]á kom [_]ta[_]s á biskup og bað klerk leysa bryta og losa.	Þá kom stans á biskup og bað klerk leysa bryta og losa.
Eg þót[_]umst sjá í svefninum, að landtj[_]ld Grikkja logu[_]u.	Eg þóttumst sjá í svefninum, að landtjöld Grikkja loguðu.
Minnist á mín orð er eg sagða: Þjóninn er [_][_]ki meiri sínum[_]herra.	Minnist á mín orð er eg sagða: Þjóninn er ekki meiri sínum herra.
En þú með þinni eiturlegri villu munt[_]eiga verð[_] sitjandi [_] eil[_]fum eldi með fö[_]ur þínum fjandanum ut[_]n enda."	En þú með þinni eiturlegri villu munt eiga verða sitjandi í eilífum eldi með föður þínum fjandanum utan enda."
En ef[_]þú ert enn ráðinn til[_]að [_]áta drepa allan b[_]rgarlýðinn, þá lát [_]ú eigi borgina standa með heilu líki, því að[_]hún[_]er öll guðunum helguð.	En ef þú ert enn ráðinn til að láta drepa allan borgarlýðinn, þá lát þú eigi borgina standa með heilu líki, því að hún er öll guðunum helguð.
Gerðu menn það margir f[_]rir[_]hans sakir.	Gerðu menn það margir fyrir hans sakir.
