masked	src
Scaurum Triarius reum fe[_]it	Scaurum Triarius reum fecit
debemus patrem familias [_]omi [_]uae occidi[_]noll[_] ne que tamen id ipsum abunde	debemus patrem familias domi suae occidi nolle ne que tamen id ipsum abunde
glori[_] autem et hono[_] et pax omni operanti bonum[_][_]udaeo primum et Graeco	gloria autem et honor et pax omni operanti bonum Iudaeo primum et Graeco
et divulgatum est verbum istud a[_]ud Iudaeos usque[_]in hodiernum die[_]	et divulgatum est verbum istud apud Iudaeos usque in hodiernum diem
posthac ad [_]e aut si [_]erfid[_]lem habebo cui [_]em scribam plane omnia aut si obscure scribam tu tamen intelleg[_]s	posthac ad te aut si perfidelem habebo cui dem scribam plane omnia aut si obscure scribam tu tamen intelleges
quos ubi qui proximi Rhenum incolunt perterritos senserunt i[_]secut[_] magnum[_]ex iis n[_]m[_]rum occiderunt	quos ubi qui proximi Rhenum incolunt perterritos senserunt insecuti magnum ex iis numerum occiderunt
summus [_]utem sacerdos scindens vestimenta su[_] ait	summus autem sacerdos scindens vestimenta sua ait
perbe[_]le feceris si[_]ad nos veneris	perbelle feceris si ad nos veneris
Inest autem in tali liberalitate cupiditas pleru[_][_]ue rapiendi et auferendi [_]er iniuria[_] ut ad largi[_]ndum supp[_]tant copiae	Inest autem in tali liberalitate cupiditas plerumque rapiendi et auferendi per iniuriam ut ad largiendum suppetant copiae
Ap[_]i instituto tributa [_]mperat	Appi instituto tributa imperat
qua re fac ut o[_]nia ad me[_]perspecta et explor[_]ta perscribas me que ut facis v[_]lis es[_]e aliquem quoniam qu[_] [_]ui et qui esse potui iam esse [_]on possu[_] [_]t ut[_]his litteris non te sed me ipsum a me esse accusatum putes	qua re fac ut omnia ad me perspecta et explorata perscribas me que ut facis velis esse aliquem quoniam qui fui et qui esse potui iam esse non possum et ut his litteris non te sed me ipsum a me esse accusatum putes
et quae inhone[_]ta sunt nostra abundantiorem honestat[_]m[_]habent	et quae inhonesta sunt nostra abundantiorem honestatem habent
usque in hodiernum enim diem id ipsum velamen i[_] lectione veteris tes[_]amenti manet[_]n[_]n r[_]velatum quoniam in Christo evac[_][_]tur sed usque i[_] hodiernum [_]iem cum legitur Moses velamen est positum super cor eoru[_]	usque in hodiernum enim diem id ipsum velamen in lectione veteris testamenti manet non revelatum quoniam in Christo evacuatur sed usque in hodiernum diem cum legitur Moses velamen est positum super cor eorum
[_]rant autem in e[_]clesia quae erat Antiochiae prophetae et doctores in quibus Barnabas e[_] Symeon qui[_]vocabatur Niger et [_]uc[_]us Cyrenensis et Ma[_]aen qui erat[_]Herodis tetrarchae conlactaneus et S[_][_]lus	erant autem in ecclesia quae erat Antiochiae prophetae et doctores in quibus Barnabas et Symeon qui vocabatur Niger et Lucius Cyrenensis et Manaen qui erat Herodis tetrarchae conlactaneus et Saulus
in re familiari valde sumus ut sc[_]s pertur[_]ati	in re familiari valde sumus ut scis perturbati
bis prande, bis[_]cena.	bis prande, bis cena.
[_]i ipse populo Romano non praescriberet qu[_]m ad modu[_] suo[_]iur[_] uteretur non oportere se a populo Romano in [_]uo iure impediri	Si ipse populo Romano non praescriberet quem ad modum suo iure uteretur non oportere se a populo Romano in suo iure impediri
et videbu[_]t Filiu[_] h[_]minis venientem in nubibus caeli cum virtute multa et [_]aiestate	et videbunt Filium hominis venientem in nubibus caeli cum virtute multa et maiestate
si vero [_]d[_][_]st quo[_] nescio an sit ut non minus longas i[_]m in codicillorum fastis[_]fu[_]urorum consu[_][_]m paginulas habeat quam factorum quid illo miserius nisi res publica in qua[_]ne speratur quidem melius quicquam	si vero id est quod nescio an sit ut non minus longas iam in codicillorum fastis futurorum consulum paginulas habeat quam factorum quid illo miserius nisi res publica in qua ne speratur quidem melius quicquam
nihil actum est a Pompeio nostro sapienter nihil[_]fortite[_] [_]ddo[_]etiam nihil nisi con[_]ra consilium auctorita[_]em que meam	nihil actum est a Pompeio nostro sapienter nihil fortiter addo etiam nihil nisi contra consilium auctoritatem que meam
nam si te int[_]rfici iu[_]sero, residebit [_]n re pu[_]lica reliqua coniuratorum manus;	nam si te interfici iussero, residebit in re publica reliqua coniuratorum manus;
et aperuit os suum in blasphemia[_] ad De[_]m bla[_]phemare nomen eius[_]et tabernaculum eius et eos qui in caelo h[_][_]itant.	et aperuit os suum in blasphemias ad Deum blasphemare nomen eius et tabernaculum eius et eos qui in caelo habitant.
neces[_]e autem habeb[_]t di[_]ittere eis per diem festum unum	necesse autem habebat dimittere eis per diem festum unum
gratia v[_]bis et pax a[_]Deo Patre nostro et Domino Iesu Chr[_]sto	gratia vobis et pax a Deo Patre nostro et Domino Iesu Christo
quibus ad consilia cap[_]enda nihi[_] spa[_]ii dandum existimabat	quibus ad consilia capienda nihil spatii dandum existimabat
Ita propria est ea praecept[_]o Stoicorum Ac[_]dem[_]corum[_]Peripateticorum qu[_]n[_]am Aristonis Pyrrhon[_]s Erilli iam pridem explosa sententia est	Ita propria est ea praeceptio Stoicorum Academicorum Peripateticorum quoniam Aristonis Pyrrhonis Erilli iam pridem explosa sententia est
[_]omi[_]vero etiam contumelias [_]ervorum ancillarum que pertulit ut ad id aliquando quod[_]cupieba[_] veniret	domi vero etiam contumelias servorum ancillarum que pertulit ut ad id aliquando quod cupiebat veniret
Nul[_]us sonus unquam acid[_]or percussit aures meas;	Nullus sonus unquam acidior percussit aures meas;
huius rei gratia reliqui te Cretae ut ea quae desunt corrigas et[_]co[_]stituas pe[_] civitates presbyter[_][_] sicut [_]go tibi disposui si [_]uis[_]sine crimine est unius uxoris vir filios h[_]bens fideles[_]non in [_]ccusatione luxuriae[_]aut non subditos	huius rei gratia reliqui te Cretae ut ea quae desunt corrigas et constituas per civitates presbyteros sicut ego tibi disposui si quis sine crimine est unius uxoris vir filios habens fideles non in accusatione luxuriae aut non subditos
Saule frater Dominus [_]isit me Iesus qui apparu[_]t tibi in [_]ia qua venieba[_] ut videas et im[_]l[_]aris Spiritu Sancto	Saule frater Dominus misit me Iesus qui apparuit tibi in via qua veniebas ut videas et implearis Spiritu Sancto
nihi[_] εὐκαιρότε[_]ον epis[_]ula tua quae me sollicitum de Quinto nostro puero op[_]imo valde levav[_]t	nihil εὐκαιρότερον epistula tua quae me sollicitum de Quinto nostro puero optimo valde levavit
tamen se [_]ὐτονομίαν adeptos p[_]tant	tamen se αὐτονομίαν adeptos putant
non eni[_] lavant manu[_] suas cum panem manducant	non enim lavant manus suas cum panem manducant
et[_]non sciebat quia Iesus est	et non sciebat quia Iesus est
[_]enatus et de provinciis praetorum et de [_]egationibus et de ceteris rebus d[_]cernebat ut ante quam rogatio lata esse[_] ne quid age[_][_]tu[_]	senatus et de provinciis praetorum et de legationibus et de ceteris rebus decernebat ut ante quam rogatio lata esset ne quid ageretur
et mulieri dic[_]bant quia	et mulieri dicebant quia
spiritus quidem p[_]omptus	spiritus quidem promptus
qu[_]d vult seminiver[_]ius hic dicere	quid vult seminiverbius hic dicere
magister Mos[_]s dixit	magister Moses dixit
Carpus voc[_]tur.	Carpus vocatur.
viri athenienses per omni[_] [_]uasi superst[_]tiosiores vos video	viri athenienses per omnia quasi superstitiosiores vos video
qua re si i[_] exspectas l[_]ngum est	qua re si id exspectas longum est
nondum enim scieba[_]t scripturam quia oport[_]t eum a[_]mortuis resurgere	nondum enim sciebant scripturam quia oportet eum a mortuis resurgere
nam[_]propt[_]r nos scripta sunt [_]uoniam de[_]et in spe qui arat arare et qui triturat in spe fructus [_]ercipiendi	nam propter nos scripta sunt quoniam debet in spe qui arat arare et qui triturat in spe fructus percipiendi
tunc princeps sacerdotum scidit vestime[_]ta s[_]a [_]icens	tunc princeps sacerdotum scidit vestimenta sua dicens
be[_]ti qui esuriunt et siti[_]nt ius[_]itiam quoniam ipsi saturabuntur	beati qui esuriunt et sitiunt iustitiam quoniam ipsi saturabuntur
homo au[_]em quod rat[_]onis est particeps per quam consequentia cernit ca[_]sas rerum videt earum q[_]e pr[_]egre[_]su[_] et quasi antecessiones non ignorat	homo autem quod rationis est particeps per quam consequentia cernit causas rerum videt earum que praegressus et quasi antecessiones non ignorat
viri frat[_]es vos scitis quoniam ab antiquis[_]diebus in nob[_]s elegit[_]Deus per os meum audire gentes verbum evangelii et[_][_]redere	viri fratres vos scitis quoniam ab antiquis diebus in nobis elegit Deus per os meum audire gentes verbum evangelii et credere
[_]enedicite persequentibus	benedicite persequentibus
In[_]eri[_] nostri milites impetum hostium sustinuerunt atque amplius h[_]ris quattuor fortissime pugnaverunt et [_]a[_]cis vu[_][_]eribu[_] acceptis complures ex iis occiderunt	Interim nostri milites impetum hostium sustinuerunt atque amplius horis quattuor fortissime pugnaverunt et paucis vulneribus acceptis complures ex iis occiderunt
magna et [_]irabilia opera tua[_]Domine[_]Deus omnipotens	magna et mirabilia opera tua Domine Deus omnipotens
sic n[_]s barcalae despoliamur.	sic nos barcalae despoliamur.
mihi quod de[_]en[_]issem leviter suscensuit	mihi quod defendissem leviter suscensuit
omnes quidem[_][_]e uno pane participamur	omnes quidem de uno pane participamur
quis me teti[_]it	quis me tetigit
et statim[_]receptu[_] est vas in caelum	et statim receptum est vas in caelum
ego[_]enim tibi me no[_] offerebam	ego enim tibi me non offerebam
exinde q[_]aerebat Pilatus dimitte[_]e eum	exinde quaerebat Pilatus dimittere eum
carmina[_]mansuetus lenia qu[_]erit Amor.	carmina mansuetus lenia quaerit Amor.
et respondens [_]es[_]s dicebat docens in templo	et respondens Iesus dicebat docens in templo
sicu[_] enim Pater [_]uscitat mortuo[_] et vivificat sic et Filius quos vult vivific[_]t	sicut enim Pater suscitat mortuos et vivificat sic et Filius quos vult vivificat
adde si s Cael[_]um	adde si s Caelium
sed habet su[_] similem in magist[_]atibus pr[_]eter Fufium neminem	sed habet sui similem in magistratibus praeter Fufium neminem
et dixit	et dixit
et vidit Spiritum[_]Dei de[_]ce[_]dentem sicut columbam venientem super se	et vidit Spiritum Dei descendentem sicut columbam venientem super se
si mortui estis cum Chr[_]sto ab element[_]s mundi quid adhuc tamquam vi[_]ent[_]s in mun[_]o decernitis	si mortui estis cum Christo ab elementis mundi quid adhuc tamquam viventes in mundo decernitis
et murmurabant[_]Ph[_]risaei et scribae eorum di[_]entes ad discipulos eius	et murmurabant Pharisaei et scribae eorum dicentes ad discipulos eius
ipse omnes copias castr[_][_] eduxit equitatum que quod r[_]centi pro[_]lio perterritum e[_]se[_]existimabat agmen subsequi iussit	ipse omnes copias castris eduxit equitatum que quod recenti proelio perterritum esse existimabat agmen subsequi iussit
adfer[_]e huc illum ad me	adferte huc illum ad me
Hoc genere monstra noxia prohib[_]nt[_]r	Hoc genere monstra noxia prohibentur
g[_]udeamu[_] et exultemus et demus gloriam ei [_]uia vener[_]nt nuptiae agni et uxor ei[_]s praeparavit se.	gaudeamus et exultemus et demus gloriam ei quia venerunt nuptiae agni et uxor eius praeparavit se.
socrus autem Simonis tenebatu[_] magnis febribu[_]	socrus autem Simonis tenebatur magnis febribus
et si oportuerit me simul[_]conmori [_]ibi non te n[_]gabo	et si oportuerit me simul conmori tibi non te negabo
Exsistun[_][_]etiam saepe iniuriae calumnia quad[_]m et[_]n[_]mis callida sed malitiosa iuris interpretatione	Exsistunt etiam saepe iniuriae calumnia quadam et nimis callida sed malitiosa iuris interpretatione
meditare adversus Brutum c[_]usam meam si[_]haec causa est c[_]ntra quam nihil honeste dici [_]otest praesertim [_]um integram rem et caus[_][_] reliquerim	meditare adversus Brutum causam meam si haec causa est contra quam nihil honeste dici potest praesertim cum integram rem et causam reliquerim
id tu quoniam Macrone[_] tanti facis ignoscas mih[_] ve[_]im	id tu quoniam Macronem tanti facis ignoscas mihi velim
hi[_] sapientia est	hic sapientia est
auus municipalibus magisteriis co[_][_]entus abundan[_]e patrimonio tran[_]uillissime senuit.	auus municipalibus magisteriis contentus abundante patrimonio tranquillissime senuit.
mihi vero u[_] invid[_]ant pisc[_]narii nostri aut s[_]ribam ad te alias aut in congressum nostrum[_]reservabo	mihi vero ut invideant piscinarii nostri aut scribam ad te alias aut in congressum nostrum reservabo
et posuit dex[_]eram suam super m[_] dicens	et posuit dexteram suam super me dicens
simu[_] et[_]sperans quia pecunia daretur a Paulo propter quod et fre[_]ue[_]ter accersien[_] eum loquebatur cum eo	simul et sperans quia pecunia daretur a Paulo propter quod et frequenter accersiens eum loquebatur cum eo
ipsum [_]udite	ipsum audite
c[_]vebo quae sunt cavenda ac scribam alias ad[_]te[_][_]e meis consiliis capessendae[_]rei publicae plura	cavebo quae sunt cavenda ac scribam alias ad te de meis consiliis capessendae rei publicae plura
et gra[_]ia Dei erat in illo	et gratia Dei erat in illo
Eo cum venisset civitatibus milite[_] imp[_]rat[_]cer[_]um que in locum convenire iubet	Eo cum venisset civitatibus milites imperat certum que in locum convenire iubet
eandem autem[_]habentes remunerationem tamq[_]am filiis dico dilata[_]ini et [_]os	eandem autem habentes remunerationem tamquam filiis dico dilatamini et vos
et un[_]it oculos me[_]s et dixit mihi	et unxit oculos meos et dixit mihi
verumtamen dico vobis quia terr[_]e[_]S[_]domorum[_]remissius erit in die iudicii quam tibi	verumtamen dico vobis quia terrae Sodomorum remissius erit in die iudicii quam tibi
alienam adsump[_]issem	alienam adsumpsissem
et iustus iustitiam faci[_]t adh[_]c	et iustus iustitiam faciat adhuc
nam mysterium [_]am operatur [_]niquitatis	nam mysterium iam operatur iniquitatis
Ha[_] r[_] statim Caesar per s[_]eculat[_]res cognita[_]insidias veritus quod qua de ca[_][_]a discederent nondu[_] perspexerat exercitum equitatum que castris continuit	Hac re statim Caesar per speculatores cognita insidias veritus quod qua de causa discederent nondum perspexerat exercitum equitatum que castris continuit
quo[_]ego in numero essem si hos[_]lictores molestissimos non haberem ne c m[_] Manli [_]epidi L Volcaci Ser Sulpici comitum [_]aeni[_]eret q[_]orum nemo ne c stultior est quam L Domitiu[_] ne[_][_] inconstantior quam Ap Claudius	quo ego in numero essem si hos lictores molestissimos non haberem ne c me Manli Lepidi L Volcaci Ser Sulpici comitum paeniteret quorum nemo ne c stultior est quam L Domitius ne c inconstantior quam Ap Claudius
et c[_]n[_]inuo exclamans pater p[_]eri cum lacrimis aiebat	et continuo exclamans pater pueri cum lacrimis aiebat
[_]uidam autem dixerun[_] ex ipsis	quidam autem dixerunt ex ipsis
et respondens Iesus[_]dixit ad[_]illos	et respondens Iesus dixit ad illos
ac co[_]itiis tribuniciis si deessent candidati[_]senatores, ex equitibus R. cr[_]auit, ita ut potestat[_] tr[_]nsac[_]a in utro uellent ordine ma[_]erent.	ac comitiis tribuniciis si deessent candidati senatores, ex equitibus R. creauit, ita ut potestate transacta in utro uellent ordine manerent.
t[_]lium est enim regnum Dei	talium est enim regnum Dei
[_]tenim ea quae sunt de me [_]inem habent	etenim ea quae sunt de me finem habent
ecce dedi vobis potestatem calcandi[_]supra serpente[_] et scorpiones et s[_]pra omnem v[_]rtute[_] inimici	ecce dedi vobis potestatem calcandi supra serpentes et scorpiones et supra omnem virtutem inimici
cum autem ascendissent de aqua Sp[_]ritus D[_]mini rapuit Ph[_]li[_]pum et amplius n[_]n vidit eum eunuchus	cum autem ascendissent de aqua Spiritus Domini rapuit Philippum et amplius non vidit eum eunuchus
e[_] dixit ad eos	et dixit ad eos
et dicit eis [_]esus	et dicit eis Iesus
[_]e re Piliae quod scribis erit mi[_]i curae	de re Piliae quod scribis erit mihi curae
deinde dicit[_]Thomae	deinde dicit Thomae
putas ne f[_]re ut legem non [_]erat	putas ne fore ut legem non ferat
responderunt i[_]itur I[_]daei et dixerunt ei	responderunt igitur Iudaei et dixerunt ei
et trem[_]factus proci[_]it Paulo et Silae	et tremefactus procidit Paulo et Silae
Barabban	Barabban
quibus mihi vid[_]ntur ludibrio fuiss[_] divitiae:	quibus mihi videntur ludibrio fuisse divitiae:
si minus rem tam[_]n conficies	si minus rem tamen conficies
sed cum e Formi[_]no rediero ibi [_]sse usque ad [_][_] K Maias volo faciam statim te certiorem	sed cum e Formiano rediero ibi esse usque ad pr K Maias volo faciam statim te certiorem
ita [_]e[_]le nobis flavit ab Epiro lenissimus Onchesmit[_]s	ita belle nobis flavit ab Epiro lenissimus Onchesmites
et poma tua desiderii animae discessit a te et omnia [_]inguia et clara per[_]erunt a te et ampli[_]s[_]illa iam[_]no[_] invenient.	et poma tua desiderii animae discessit a te et omnia pinguia et clara perierunt a te et amplius illa iam non invenient.
Iesus a[_]tem dixit	Iesus autem dixit
hoc au[_]em dixit signific[_]ns qua morte[_]clarificaturus esset Deum	hoc autem dixit significans qua morte clarificaturus esset Deum
igitur se[_]at[_]s cons[_]ltum si erit factum scribes ad me	igitur senatus consultum si erit factum scribes ad me
tu autem [_]ade	tu autem vade
vae vobi[_] qui [_]aturati estis quia esurietis	vae vobis qui saturati estis quia esurietis
nu[_]c autem ea[_]fuit necessaria propte[_] eam part[_]m epistulae tuae per qu[_]m te ac mores tuos mihi purgatos ac probatos esse v[_]luisti	nunc autem ea fuit necessaria propter eam partem epistulae tuae per quam te ac mores tuos mihi purgatos ac probatos esse voluisti
tantum dico quod scire te puto nos[_]non inimici sed [_]nvidi p[_]rdiderunt	tantum dico quod scire te puto nos non inimici sed invidi perdiderunt
si ergo ego lavi vestros pe[_]es Dominus et mag[_]st[_]r e[_] vos debetis a[_]ter alterius lavare pedes	si ergo ego lavi vestros pedes Dominus et magister et vos debetis alter alterius lavare pedes
[_]oc mihi eius [_]odi non videbatur	hoc mihi eius modi non videbatur
quis putas e[_]t fidelis dispensator et prudens qu[_]m const[_]tuet domin[_]s super familiam suam ut det illis in tempore [_]ritici mensur[_]m	quis putas est fidelis dispensator et prudens quem constituet dominus super familiam suam ut det illis in tempore tritici mensuram
cum [_]ssem in Tusculano erit hoc tibi pro i[_]lo tuo cu[_] essem in Ceramico verum [_]amen cum ibi essem Roma p[_]er a soror[_] tua missus epistulam mihi abs[_]te adlatam de[_]it nuntia[_]it q[_]e eo ipso die po[_]t meridiem iturum eum qui ad t[_] proficisceretur	cum essem in Tusculano erit hoc tibi pro illo tuo cum essem in Ceramico verum tamen cum ibi essem Roma puer a sorore tua missus epistulam mihi abs te adlatam dedit nuntiavit que eo ipso die post meridiem iturum eum qui ad te proficisceretur
tu nihilo mi[_]us si properaris nos consequ[_]re	tu nihilo minus si properaris nos consequere
[_]esponsurum homin[_]m nemo arbitrabatur	responsurum hominem nemo arbitrabatur
[_]cc[_] nos dimisimus omnia et secuti sumus te	ecce nos dimisimus omnia et secuti sumus te
exs[_]ectatur ipse Orodes	exspectatur ipse Orodes
ante diem iii Idus Sex[_][_]lis cognovi quom Brundisi e[_]sem litteris [_]uinti mir[_]fico studio [_]mnium aetatum atque ordinum incredibili concursu Ital[_]ae legem comitii[_] centuriatis[_]esse perlatam	ante diem iii Idus Sextilis cognovi quom Brundisi essem litteris Quinti mirifico studio omnium aetatum atque ordinum incredibili concursu Italiae legem comitiis centuriatis esse perlatam
dimitti poterat homo[_][_]ic si non ap[_]ellasset Caesarem	dimitti poterat homo hic si non appellasset Caesarem
ne cunctet[_]r ipse propius adcedere[_]	ne cunctetur ipse propius adcedere.
et ascendentes in navi abierunt i[_] de[_]e[_]tum locum seorsum	et ascendentes in navi abierunt in desertum locum seorsum
et dixit adulescentior [_]x illis pa[_]ri	et dixit adulescentior ex illis patri
Si collis est transuer[_]us per la[_]era sulcetur	Si collis est transuersus per latera sulcetur
q[_]od scripsi scripsi	quod scripsi scripsi
A quo repulsus triste[_] sust[_]nuit notam.	A quo repulsus tristem sustinuit notam.
at illi existimaban[_] [_]um i[_] tumorem conver[_]endum et subito casurum et mori	at illi existimabant eum in tumorem convertendum et subito casurum et mori
deinde visus est plus quam quingentis fratribus s[_]mul ex qu[_][_]us multi mane[_]t usque adhuc	deinde visus est plus quam quingentis fratribus simul ex quibus multi manent usque adhuc
Caesar qu[_]d memoria tenebat Luciu[_][_]Cassi[_]m[_]cons[_]lem occisum [_]xercitum que eius ab Helvetiis pulsum et sub iugum missum concedendum non putabat	Caesar quod memoria tenebat Lucium Cassium consulem occisum exercitum que eius ab Helvetiis pulsum et sub iugum missum concedendum non putabat
e[_] adsume[_]s [_]terum duodecim coepit illis dicere quae ess[_]nt ei ventura	et adsumens iterum duodecim coepit illis dicere quae essent ei ventura
adducu[_]t eum ad Pharisa[_]os qui caecus fuerat	adducunt eum ad Pharisaeos qui caecus fuerat
nam po[_]set aliquid si utervi[_] nostrum[_]adesse[_] agente Servilia Servio fieri probabile	nam posset aliquid si utervis nostrum adesset agente Servilia Servio fieri probabile
sed aliquando [_]amen pers[_]asisti ut alterum complecterer quia [_]e me erat optime meritus alteru[_] [_]uia tantum va[_]ebat	sed aliquando tamen persuasisti ut alterum complecterer quia de me erat optime meritus alterum quia tantum valebat
Hoc e[_]im signo fugam medit[_]ntur adsumere	Hoc enim signo fugam meditantur adsumere
Quo[_] si furore atque ament[_]a[_]im[_]ulsum bellum intulisset quid tandem vererentur	Quod si furore atque amentia impulsum bellum intulisset quid tandem vererentur
Firmo[_]in Treveris ad p[_]nte[_] praesidio relicto ne quis ab his subito motus [_][_]iretur reliquas copias equitat[_]m que traducit	Firmo in Treveris ad pontem praesidio relicto ne quis ab his subito motus oriretur reliquas copias equitatum que traducit
procidens autem servus i[_]le ora[_]at eum dicens	procidens autem servus ille orabat eum dicens
[_]c non modo nemo domo sed ne Rom[_] quid[_]m quisquam ut sciremus in re publica[_]quid ageretur	ac non modo nemo domo sed ne Roma quidem quisquam ut sciremus in re publica quid ageretur
factus[_]est [_]utem clamor magnus	factus est autem clamor magnus
[_]uod si euenerit statim peribu[_]t	quod si euenerit statim peribunt
Item alia in [_]art[_] diversae duae legiones undecima et octava profligatis Virom[_]nduis quibus cum erant cong[_]essa[_] e[_] loco superiore in ipsis fluminis ripis proel[_]aba[_]tur	Item alia in parte diversae duae legiones undecima et octava profligatis Viromanduis quibus cum erant congressae ex loco superiore in ipsis fluminis ripis proeliabantur
et postquam audi[_]sem [_]t vidis[_]em cecidi ut adorarem ante pedes an[_]eli qui mihi haec os[_]endebat	et postquam audissem et vidissem cecidi ut adorarem ante pedes angeli qui mihi haec ostendebat
quo impetrato in maximos l[_]ctu[_] incidit	quo impetrato in maximos luctus incidit
uel[_]quae iam panctae[_]sunt n[_]datae laetamen accipiant	uel quae iam panctae sunt nudatae laetamen accipiant
et[_]sensit corpore [_]uod sanata esset a plaga	et sensit corpore quod sanata esset a plaga
Fiunt ergo sulci tanta lo[_]gitudine[_]quantam [_]estinaueris tabulae[_]latitudine pedum duorum semis uel trium ita ut iuncti duo fossores d[_]signatum [_]inea sp[_]tium bidentib[_]s persequantur[_]altitudi[_]e trium uel duorum se[_]is pedum	Fiunt ergo sulci tanta longitudine quantam destinaueris tabulae latitudine pedum duorum semis uel trium ita ut iuncti duo fossores designatum linea spatium bidentibus persequantur altitudine trium uel duorum semis pedum
[_]num de ancilla et unum [_]e libera	unum de ancilla et unum de libera
Hic cum iaceret mor[_]o confectus gravi[_][_][_]x urbis, eius experiendi gratia Scyphum poposcit:	Hic cum iaceret morbo confectus gravi Rex urbis, eius experiendi gratia Scyphum poposcit:
Quin[_]us Pilius erat iam ad Caesarem profe[_]tus	Quintus Pilius erat iam ad Caesarem profectus
quibus ille ait qui[_]	quibus ille ait quia
Utriusque e[_]emp[_]um breviter exponam rei.	Utriusque exemplum breviter exponam rei.
v[_]e vobis quia aedificatis monumenta propheta[_]um	vae vobis quia aedificatis monumenta prophetarum
habes, habe[_]eris.	habes, habeberis.
qui nunc levit[_]r inter se d[_]ssident	qui nunc leviter inter se dissident
in quo [_]llum agentem aliquid cr[_]do salutavi	in quo illum agentem aliquid credo salutavi
a[_]gratia excidistis	a gratia excidistis
c[_]ro eni[_] concupiscit adversus spiritum	caro enim concupiscit adversus spiritum
hac quidem cura certe ia[_] vacu[_]s sum	hac quidem cura certe iam vacuus sum
ipse vero m[_]randum in modum reges odisse[_]superbos	ipse vero mirandum in modum reges odisse superbos
cur hunc tam temere quisquam[_]ab officio discessurum [_]ud[_]caret	cur hunc tam temere quisquam ab officio discessurum iudicaret
beati eritis[_]cum vos oderint homi[_]es et cum separaverint vos et ex[_]robraveri[_]t e[_] eiecerint nomen vest[_]um tamquam malum propter Filium homi[_]is	beati eritis cum vos oderint homines et cum separaverint vos et exprobraverint et eiecerint nomen vestrum tamquam malum propter Filium hominis
dicit illi [_]esus	dicit illi Iesus
dixit autem dominu[_] vineae	dixit autem dominus vineae
sed quia provenere ibi scripto[_]um[_]magna i[_]gen[_]a, per te[_]rarum orbem Atheniensium facta pro m[_]xumis celebrantur.	sed quia provenere ibi scriptorum magna ingenia, per terrarum orbem Atheniensium facta pro maxumis celebrantur.
vere et hic c[_]m illo erat	vere et hic cum illo erat
ter[_]a autem sca[_]illum pedum meorum	terra autem scabillum pedum meorum
Ex quibus i[_]lud[_]intellegitur ut ad offi[_]ii f[_]rmam reverta[_]ur appetitus omnes contrahendos sedandos qu[_] esse excitandam[_]que animadve[_]sionem et diligentiam ut ne qu[_]d temere ac f[_]rtuito [_]nconsiderate neglegenter que agamus	Ex quibus illud intellegitur ut ad officii formam revertamur appetitus omnes contrahendos sedandos que esse excitandam que animadversionem et diligentiam ut ne quid temere ac fortuito inconsiderate neglegenter que agamus
et cum in[_]idissemus in locum bithal[_]ssum inpegerunt nav[_]m	et cum incidissemus in locum bithalassum inpegerunt navem
magnum [_]st enim[_]eadem habere monumenta m[_]iorum eisdem uti sacris sepulcra habere c[_]mmunia	magnum est enim eadem habere monumenta maiorum eisdem uti sacris sepulcra habere communia
respondit eis[_]Iesus	respondit eis Iesus
nam quod purgas eos quos ego mihi scrips[_] invidisse et in eis [_]atonem[_]e[_]o vero tantum illum [_]uto ab ist[_] [_]ce[_]ere afuisse u[_] maxime doleam plus apud me sim[_]lationem aliorum quam istius fidem valuisse	nam quod purgas eos quos ego mihi scripsi invidisse et in eis Catonem ego vero tantum illum puto ab isto scelere afuisse ut maxime doleam plus apud me simulationem aliorum quam istius fidem valuisse
in Cumano[_]cum essem venit ad me qu[_]d mihi [_]ergratum fuit [_]oster Hortensius	in Cumano cum essem venit ad me quod mihi pergratum fuit noster Hortensius
et ecce tota civitas exi[_]t obvi[_]m Iesu	et ecce tota civitas exiit obviam Iesu
baliscus enim fullo est,[_]aqua[_]dentes [_]abet, et [_]or nostrum cotidie liquescit.	baliscus enim fullo est, aqua dentes habet, et cor nostrum cotidie liquescit.
et [_]uae sunt Dei Deo	et quae sunt Dei Deo
ecce enim hoc ipsum secundum Deum[_]contristari vos quan[_]am in vobis operat[_]r sollicitudinem sed defension[_]m sed[_][_]nd[_]gnatione[_] sed timorem sed [_]esiderium sed aemulationem sed vindictam	ecce enim hoc ipsum secundum Deum contristari vos quantam in vobis operatur sollicitudinem sed defensionem sed indignationem sed timorem sed desiderium sed aemulationem sed vindictam
cum autem[_]ve[_][_]ss[_]t Cephas Antiochiam in faciem ei restiti quia reprehensibilis erat	cum autem venisset Cephas Antiochiam in faciem ei restiti quia reprehensibilis erat
populus hic labiis [_]e honorat	populus hic labiis me honorat
de Partho silentium est [_]ed tamen concisos equit[_]s nostros a barbar[_]s [_]untiaba[_]t ii qui veniebant	de Partho silentium est sed tamen concisos equites nostros a barbaris nuntiabant ii qui veniebant
Maria autem[_]staba[_] ad monumentum foris plorans	Maria autem stabat ad monumentum foris plorans
non enim sine causa gl[_]d[_]um portat	non enim sine causa gladium portat
Quae tum per me geri se[_]atus [_]oluit, per tribuniciam pot[_]statem [_]erfeci, [_]uius potesta[_]i[_] conlegam et ipse ultro quinquiens a senatu [_]epoposci et accepi.	Quae tum per me geri senatus voluit, per tribuniciam potestatem perfeci, cuius potestatis conlegam et ipse ultro quinquiens a senatu depoposci et accepi.
quid si[_] sciemus cum veneris	quid sit sciemus cum veneris
