masked	src
ὁ δὲ εἶπε	ὁ δὲ εἶπε
οὐ ξ[_]νέρξεθ̓ ὡς τάχος;	οὐ ξυνέρξεθ̓ ὡς τάχος;
ὡς δ̓ οὐκ ἔπειθε, βουλόμενος τὰ ἐπὶ [_]ούτοις παρασκ[_][_]άζειν καὶ ὅπως τὰ ἔξωθεν[_]ἕξει ὡς ἄριστα, ἔκπλουν ποι[_][_]ται λαθὼ[_] τὴν φυλακὴν τῶν Ἀθηναίων.	ὡς δ̓ οὐκ ἔπειθε, βουλόμενος τὰ ἐπὶ τούτοις παρασκευάζειν καὶ ὅπως τὰ ἔξωθεν ἕξει ὡς ἄριστα, ἔκπλουν ποιεῖται λαθὼν τὴν φυλακὴν τῶν Ἀθηναίων.
κατεσ[_]εύασαν δὲ οἱ Ἀκραγαντῖνοι καὶ κολυμβήθ[_]αν πολυτε[_]ῆ, τὴν περ[_]μετρον ἔχουσαν σταδί[_]ν ἑπτά[_] τὸ δὲ βάθος πηχῶν εἴκοσι.	κατεσκεύασαν δὲ οἱ Ἀκραγαντῖνοι καὶ κολυμβήθραν πολυτελῆ, τὴν περίμετρον ἔχουσαν σταδίων ἑπτά, τὸ δὲ βάθος πηχῶν εἴκοσι.
ὄγκον γὰρ [_]λλως ὀνόματος τί δεῖ τρέφειν μητρῷον[_] ἥτις μηδὲν ὡ[_] τεκοῦ[_]α δρᾷ;	ὄγκον γὰρ ἄλλως ὀνόματος τί δεῖ τρέφειν μητρῷον, ἥτις μηδὲν ὡς τεκοῦσα δρᾷ;
ὃ δ̓ ἐκλίνθη κα[_] ἀλε[_]ατο κῆρα μέλαιναν.	ὃ δ̓ ἐκλίνθη καὶ ἀλεύατο κῆρα μέλαιναν.
μὴ βλασφημείσθω[_]ο[_]ν ὑμῶν τὸ ἀγαθόν	μὴ βλασφημείσθω οὖν ὑμῶν τὸ ἀγαθόν
νῦν μὲν κο[_]μήσασθε τεταρπόμενοι[_]φίλον ἦτορ σί[_]ου καὶ οἴνοιο·	νῦν μὲν κοιμήσασθε τεταρπόμενοι φίλον ἦτορ σίτου καὶ οἴνοιο·
ἄξιος γὰρ [_] ἐ[_]γάτης τῆς τροφῆς αὐτοῦ	ἄξιος γὰρ ὁ ἐργάτης τῆς τροφῆς αὐτοῦ
Κ[_]εομέ[_][_]ς δὲ νοστήσας ἀπ’ Αἰγίνης ἐβούλε[_]ε τὸν Δημάρητον π[_]ῦσαι τῆς βασιληίης διὰ πρ[_]γμα τοιόνδε ἐπίβασιν ἐς αὐτὸν ποιεύμενος	Κλεομένης δὲ νοστήσας ἀπ’ Αἰγίνης ἐβούλευε τὸν Δημάρητον παῦσαι τῆς βασιληίης διὰ πρῆγμα τοιόνδε ἐπίβασιν ἐς αὐτὸν ποιεύμενος
τὼς γάρ οἱ δι[_]κειτο, θεοὶ δ̓ ἐπὶ μάρτυ[_]οι ἦσαν·	τὼς γάρ οἱ διέκειτο, θεοὶ δ̓ ἐπὶ μάρτυροι ἦσαν·
ὡς ἄρα φωνήσασα θ[_]ὰ[_]κατὰ τ[_]ύχἐ ἔθηκε πρόσθεν Ἀχιλλῆος·	ὡς ἄρα φωνήσασα θεὰ κατὰ τεύχἐ ἔθηκε πρόσθεν Ἀχιλλῆος·
ἀπο[_]ωμάσας δὲ Κροῖσο[_] τὸ λεχθὲν εἴρετο ἐπιστρεφέως	ἀποθωμάσας δὲ Κροῖσος τὸ λεχθὲν εἴρετο ἐπιστρεφέως
ὃ δὲ φρένα τέρπετ̓ ἀκο[_]ων.	ὃ δὲ φρένα τέρπετ̓ ἀκούων.
εἶτα τοὺς μὲν τῆς σαρκὸς ἡμῶν πατέρας [_]ἴχομεν π[_][_]δευτὰς καὶ ἐνετρε[_]όμεθα	εἶτα τοὺς μὲν τῆς σαρκὸς ἡμῶν πατέρας εἴχομεν παιδευτὰς καὶ ἐνετρεπόμεθα
αἲ γὰρ δή μοι[_]ἀπ[_] οὔατος ὧδε γένοιτο.	αἲ γὰρ δή μοι ἀπ̓ οὔατος ὧδε γένοιτο.
εἰ δὲ ἐμὲ μὲν ἐν οὐδενὶ[_]λόγῳ ποιήσεται οὐ[_]ὲ ἀξιώσει ἐπιφανῆναι οὔτε ἢν τὴν ἐμὴν ἐσθῆτα ἔχω οὔτε ἢν τὴν σήν οὐδὲ ἐπ[_][_]οιτ[_]σει τοῦτο ἤδη μαθη[_]έ[_]ν ἔσται	εἰ δὲ ἐμὲ μὲν ἐν οὐδενὶ λόγῳ ποιήσεται οὐδὲ ἀξιώσει ἐπιφανῆναι οὔτε ἢν τὴν ἐμὴν ἐσθῆτα ἔχω οὔτε ἢν τὴν σήν οὐδὲ ἐπιφοιτήσει τοῦτο ἤδη μαθητέον ἔσται
τουτέων τῶν ἁπασέων ἡμερέων τῶν ἐς τὰ ἑ[_]δομήκοντα ἔτεα, ἐουσέων[_]πεντήκ[_]ντα καὶ διηκοσιέων καὶ ἑξακισχι[_]ιέω[_] καὶ δισμυ[_]ιέων, ἡ ἑτέρη [_]ὐτέων τῇ ἑτέρῃ ἡμ[_]ρ[_] τὸ παράπαν οὐδὲν ὅμοιον προσ[_]γει πρῆγμα.	τουτέων τῶν ἁπασέων ἡμερέων τῶν ἐς τὰ ἑβδομήκοντα ἔτεα, ἐουσέων πεντήκοντα καὶ διηκοσιέων καὶ ἑξακισχιλιέων καὶ δισμυριέων, ἡ ἑτέρη αὐτέων τῇ ἑτέρῃ ἡμέρῃ τὸ παράπαν οὐδὲν ὅμοιον προσάγει πρῆγμα.
τὴν δ[_] ἐσθῆτα μετέβαλο[_] αὐτέων ἐς τὴν Ἰάδα	τὴν δὲ ἐσθῆτα μετέβαλον αὐτέων ἐς τὴν Ἰάδα
ἣ δ̓ ἔθε[_]ν κατὰ κῦμα δι[_]πρήσσουσα κέλευθον.	ἣ δ̓ ἔθεεν κατὰ κῦμα διαπρήσσουσα κέλευθον.
ἐμὲ ὦν σὺ ἢ μέτες [_]έναι ἐπὶ τὴν θή[_]ην ἢ λ[_]γῳ ἀνά[_]εισον ὅκως μοι ἀμείνω ἐστὶ ταῦτα ο[_]τω ποιεόμενα	ἐμὲ ὦν σὺ ἢ μέτες ἰέναι ἐπὶ τὴν θήρην ἢ λόγῳ ἀνάπεισον ὅκως μοι ἀμείνω ἐστὶ ταῦτα οὕτω ποιεόμενα
οἱ δὲ κατὰ τὴν Αἴγυπτον Ἀθηναῖοι τ[_]ὺς περὶ τὴν Μέμφιν καταφυγό[_]τα[_] [_]ἰς τὸ Λευκὸν τεῖχος ἐπολιόρκουν[_]	οἱ δὲ κατὰ τὴν Αἴγυπτον Ἀθηναῖοι τοὺς περὶ τὴν Μέμφιν καταφυγόντας εἰς τὸ Λευκὸν τεῖχος ἐπολιόρκουν·
ὕστερον δὲ ἀπέστειλεν πρὸς αὐ[_]οὺς τὸν[_]υἱὸν αὐ[_]οῦ λέγων	ὕστερον δὲ ἀπέστειλεν πρὸς αὐτοὺς τὸν υἱὸν αὐτοῦ λέγων
κατὰ μέν τὸν[_]πρὸς Μιλησίους τε καὶ [_]ρασύβουλον π[_]λεμον [_]λυάττῃ ὧδε ἔσχε.	κατὰ μέν τὸν πρὸς Μιλησίους τε καὶ Θρασύβουλον πόλεμον Ἀλυάττῃ ὧδε ἔσχε.
πάντες δ̓ ᾐτιόωντο κελαινεφέα Κρονίωνα [_][_]νεκ̓ ἄρα Τρώεσσιν ἐβούλετ[_] κ[_]δος ὀρέξαι.	πάντες δ̓ ᾐτιόωντο κελαινεφέα Κρονίωνα οὕνεκ̓ ἄρα Τρώεσσιν ἐβούλετο κῦδος ὀρέξαι.
[_]ατ’ ἐκεῖνον δὲ τὸν καιρὸν [_]πέβα[_]εν ὁ βασιλεὺς Ἡρῴδης τὰς χεῖρας [_]ακῶσαί τινας τῶν ἀπὸ τῆς ἐκκλησί[_]ς	Κατ’ ἐκεῖνον δὲ τὸν καιρὸν ἐπέβαλεν ὁ βασιλεὺς Ἡρῴδης τὰς χεῖρας κακῶσαί τινας τῶν ἀπὸ τῆς ἐκκλησίας
ἦσαν δὲ ὡσεὶ ἄνδ[_]ες πε[_]τακισχίλιοι	ἦσαν δὲ ὡσεὶ ἄνδρες πεντακισχίλιοι
μακάριοι οἱ εἰς τὸ δεῖπνον τοῦ γάμου το[_] ἀρ[_]ίου κεκ[_]ημένοι	μακάριοι οἱ εἰς τὸ δεῖπνον τοῦ γάμου τοῦ ἀρνίου κεκλημένοι
καὶ ὑμεῖς οὖν νῦν [_]ὲν λύπην ἔ[_]ετε	καὶ ὑμεῖς οὖν νῦν μὲν λύπην ἔχετε
τὸν δὲ μέγ̓ ὀχθήσας προσέφη ξαν[_]ὸς Μενέλ[_]ος·	τὸν δὲ μέγ̓ ὀχθήσας προσέφη ξανθὸς Μενέλαος·
ἀλλ̓ αἰδεῖ[_] θεοὺς Ἀ[_][_]λεῦ, αὐτόν τ̓ ἐλέησον μνησάμενος σοῦ πατρός·	ἀλλ̓ αἰδεῖο θεοὺς Ἀχιλεῦ, αὐτόν τ̓ ἐλέησον μνησάμενος σοῦ πατρός·
αἱρετικὸν ἄνθρωπον μετὰ μίαν καὶ δευτέραν νουθεσ[_]αν παραιτοῦ[_]εἰδὼς ὅτι ἐξέστρ[_]πτ[_]ι ὁ [_]οιοῦτος καὶ ἁμαρτάνει ὢν αὐτοκατά[_]ριτος	αἱρετικὸν ἄνθρωπον μετὰ μίαν καὶ δευτέραν νουθεσίαν παραιτοῦ εἰδὼς ὅτι ἐξέστραπται ὁ τοιοῦτος καὶ ἁμαρτάνει ὢν αὐτοκατάκριτος
δι’ ἣν αἰ[_]ίαν οὐκ ἐπαισχύνεται ἀδελφοὺς αὐτοὺς[_]κ[_]λεῖν λέγων	δι’ ἣν αἰτίαν οὐκ ἐπαισχύνεται ἀδελφοὺς αὐτοὺς καλεῖν λέγων
Ἀντίλοχος δὲ Μύδωνα βάλ̓ ἡνίοχον θεράποντα ἐσθλὸν[_]Ἀ[_]υμνιάδην[_]	Ἀντίλοχος δὲ Μύδωνα βάλ̓ ἡνίοχον θεράποντα ἐσθλὸν Ἀτυμνιάδην·
το[_]το δὲ ἐγένετ[_] ἐπ[_] τρίς καὶ εὐθὺς ἀ[_]ελήμφθη τὸ σκεῦος εἰς τὸν οὐρανόν	τοῦτο δὲ ἐγένετο ἐπὶ τρίς καὶ εὐθὺς ἀνελήμφθη τὸ σκεῦος εἰς τὸν οὐρανόν
ἱκανόν [_]στιν	ἱκανόν ἐστιν
ὃ δ̓ ἀνστή[_]ει ὃν ἑταῖρο[_] Πάτροκλον·	ὃ δ̓ ἀνστήσει ὃν ἑταῖρον Πάτροκλον·
Φύλαρχος δὲ ἐν τῇ ἐννεακαιδεκάτῃ Τιμῶσάν [_]ησι τὴν Ὀξυάρτου παλλ[_]κίδα πάσας γυναῖκας ὑπερβεβλ[_]κένα[_] κάλλ[_]ι.	Φύλαρχος δὲ ἐν τῇ ἐννεακαιδεκάτῃ Τιμῶσάν φησι τὴν Ὀξυάρτου παλλακίδα πάσας γυναῖκας ὑπερβεβληκέναι κάλλει.
ἐπεῖδον, ὡς δὴ πλη[_]ία παραστάτι[_].	ἐπεῖδον, ὡς δὴ πλησία παραστάτις.
ὅσοι δὲ [_]λαβον αὐτόν ἔδω[_]εν αὐτοῖ[_] ἐξουσίαν τέκνα [_]εοῦ γενέσθαι τοῖς πιστεύουσιν εἰς[_]τὸ ὄνομα αὐτοῦ οἳ οὐκ ἐξ αἱμάτων οὐδὲ ἐκ[_]θελήματος σαρκὸς οὐδὲ ἐκ θελήμ[_]τος ἀνδρὸς ἀ[_]λ[_] ἐκ θεοῦ ἐγε[_]νήθησαν	ὅσοι δὲ ἔλαβον αὐτόν ἔδωκεν αὐτοῖς ἐξουσίαν τέκνα θεοῦ γενέσθαι τοῖς πιστεύουσιν εἰς τὸ ὄνομα αὐτοῦ οἳ οὐκ ἐξ αἱμάτων οὐδὲ ἐκ θελήματος σαρκὸς οὐδὲ ἐκ θελήματος ἀνδρὸς ἀλλ’ ἐκ θεοῦ ἐγεννήθησαν
ὁ γὰρ δῆμος ὁ τῶν Συρηκοσί[_]ν ἐπιόντι Γέ[_]ωνι [_]αραδιδοῖ τὴν πόλιν καὶ ἑωυτ[_]ν	ὁ γὰρ δῆμος ὁ τῶν Συρηκοσίων ἐπιόντι Γέλωνι παραδιδοῖ τὴν πόλιν καὶ ἑωυτόν
[_]αί τε κασιγν[_]τῳ γελάσας ἐπὶ μάρτυρα θέσθαι.	καί τε κασιγνήτῳ γελάσας ἐπὶ μάρτυρα θέσθαι.
ὁ ἀναμάρτητο[_] ὑμῶν πρῶτο[_][_]τὸν λίθον ἐπ’ αὐτὴν βαλέτω	ὁ ἀναμάρτητος ὑμῶν πρῶτος τὸν λίθον ἐπ’ αὐτὴν βαλέτω
ὥρα ἦν ὡ[_] ἕκτη	ὥρα ἦν ὡς ἕκτη
Σὺ δ[_] [_]άλει ἃ πρέπει τῇ ὑγιαινούσῃ διδασκαλίᾳ	Σὺ δὲ λάλει ἃ πρέπει τῇ ὑγιαινούσῃ διδασκαλίᾳ
ὀ[_]οὴ γὰ[_] ἐπ̓ αὐτῷ μοῖρα τέτυκται.	ὀλοὴ γὰρ ἐπ̓ αὐτῷ μοῖρα τέτυκται.
Αἴας δ̓ αὖθ̓ ἑτέρωθεν ἐκέκλετο οἷς [_][_]άροισιν·	Αἴας δ̓ αὖθ̓ ἑτέρωθεν ἐκέκλετο οἷς ἑτάροισιν·
αἰτήσομαι δέ σ̓ οὐ μακρὸν [_]έ[_]ας λαχεῖν.	αἰτήσομαι δέ σ̓ οὐ μακρὸν γέρας λαχεῖν.
ἐπ’ ἔθν[_]ι ἀσυνέτῳ παροργιῶ ὑμᾶ[_]	ἐπ’ ἔθνει ἀσυνέτῳ παροργιῶ ὑμᾶς
ἐν δ̓ ἄλλοισι θεοῖσιν [_]ρις πέσε βεβριθυῖα ἀργα[_]έη, δίχα δέ σφιν ἐνὶ [_]ρεσὶ θυμὸ[_] ἄητο·	ἐν δ̓ ἄλλοισι θεοῖσιν ἔρις πέσε βεβριθυῖα ἀργαλέη, δίχα δέ σφιν ἐνὶ φρεσὶ θυμὸς ἄητο·
πάντες ὅσοι ἦλθον κλέπτα[_] εἰσὶ[_] καὶ λῃστ[_]ί ἀλλ’ οὐκ ἤκουσαν [_]ὐτῶν τὰ πρόβατα	πάντες ὅσοι ἦλθον κλέπται εἰσὶν καὶ λῃσταί ἀλλ’ οὐκ ἤκουσαν αὐτῶν τὰ πρόβατα
αὐτὰρ ὕπερθεν γῆς ῥίζαι πεφ[_]ασι καὶ ἀτρυγ[_]τοιο θαλάσ[_]ης.	αὐτὰρ ὕπερθεν γῆς ῥίζαι πεφύασι καὶ ἀτρυγέτοιο θαλάσσης.
εἰ τούτω [_]ε λάβοιμεν, ἐελποίμην[_]κεν[_]Ἀχαιοὺς αὐ[_]ονυχὶ νηῶν ἐπιβησέμεν ὠκειάων.	εἰ τούτω κε λάβοιμεν, ἐελποίμην κεν Ἀχαιοὺς αὐτονυχὶ νηῶν ἐπιβησέμεν ὠκειάων.
ὅπου ἐὰν κηρυχθῇ τὸ ε[_]αγγέλιον τοῦτο ἐν ὅλῳ τῷ κόσ[_]ῳ λαληθήσεται καὶ[_]ὃ ἐ[_]οίησεν αὕτη εἰς μνη[_]όσυνον αὐτῆς	ὅπου ἐὰν κηρυχθῇ τὸ εὐαγγέλιον τοῦτο ἐν ὅλῳ τῷ κόσμῳ λαληθήσεται καὶ ὃ ἐποίησεν αὕτη εἰς μνημόσυνον αὐτῆς
ἐξῆλθε[_] οὖν ὁ Πέτρος καὶ ὁ ἄλλος μαθητής καὶ[_]ἤρχοντο εἰς τὸ μν[_]μεῖον	ἐξῆλθεν οὖν ὁ Πέτρος καὶ ὁ ἄλλος μαθητής καὶ ἤρχοντο εἰς τὸ μνημεῖον
Παῦλος ἀπόστολος[_]οὐκ ἀπ’ ἀνθρώπων οὐδὲ δι’ ἀνθρώπου [_]λλὰ διὰ [_]ησοῦ Χριστοῦ καὶ θε[_]ῦ πατρὸς τοῦ ἐγείραντος α[_]τὸν[_]ἐκ νεκρῶν κ[_]ὶ οἱ σὺ[_] ἐμοὶ πάντες ἀδελφοί ταῖς ἐκκλησίαις [_]ῆς Γαλατίας	Παῦλος ἀπόστολος οὐκ ἀπ’ ἀνθρώπων οὐδὲ δι’ ἀνθρώπου ἀλλὰ διὰ Ἰησοῦ Χριστοῦ καὶ θεοῦ πατρὸς τοῦ ἐγείραντος αὐτὸν ἐκ νεκρῶν καὶ οἱ σὺν ἐμοὶ πάντες ἀδελφοί ταῖς ἐκκλησίαις τῆς Γαλατίας
τὰ γὰρ ζῷα ταῦτα φα[_]νεται εἶναι [_]ύσριγα	τὰ γὰρ ζῷα ταῦτα φαίνεται εἶναι δύσριγα
ὅσ[_]ι τῷ στρατῷ τῷ ἑωυτ[_]ῦ εἵποντο σιτοφόροι τε[_]καὶ σκευοφόροι κάμηλοι ταύτας πάσας[_][_]λ[_]σας[_]καὶ ἀπελὼν[_]τὰ ἄχθεα ἄνδρας ἐπ’ αὐτὰς ἀνέβησε ἱππάδα στολὴν ἐνεσταλμένους	ὅσαι τῷ στρατῷ τῷ ἑωυτοῦ εἵποντο σιτοφόροι τε καὶ σκευοφόροι κάμηλοι ταύτας πάσας ἁλίσας καὶ ἀπελὼν τὰ ἄχθεα ἄνδρας ἐπ’ αὐτὰς ἀνέβησε ἱππάδα στολὴν ἐνεσταλμένους
ῥέπε δ̓ αἴσιμον ἦμαρ Ἀχα[_]ῶν.	ῥέπε δ̓ αἴσιμον ἦμαρ Ἀχαιῶν.
ὁ θεὸς τῶν πατέρων ἡμῶν προεχειρίσατό σε γνῶναι τὸ θέλημα αὐτοῦ καὶ ἰδεῖν τὸν δίκαιο[_] κ[_]ὶ ἀκοῦ[_]αι φωνὴν ἐκ[_]τοῦ στόματος[_]αὐτοῦ ὅτι ἔσῃ μάρτυς αὐτῷ πρὸς [_]ά[_]τας ἀν[_]ρώπους ὧν ἑώρ[_]κας κ[_]ὶ ἤκουσας	ὁ θεὸς τῶν πατέρων ἡμῶν προεχειρίσατό σε γνῶναι τὸ θέλημα αὐτοῦ καὶ ἰδεῖν τὸν δίκαιον καὶ ἀκοῦσαι φωνὴν ἐκ τοῦ στόματος αὐτοῦ ὅτι ἔσῃ μάρτυς αὐτῷ πρὸς πάντας ἀνθρώπους ὧν ἑώρακας καὶ ἤκουσας
παυσάμενόν [_]̓ ἐκέλευσε μάχης ἠδὲ π[_]ολέμοιο ἔρχεσθαι μετὰ φῦλα θεῶν ἢ εἰς[_]ἅλ[_] δῖαν.	παυσάμενόν σ̓ ἐκέλευσε μάχης ἠδὲ πτολέμοιο ἔρχεσθαι μετὰ φῦλα θεῶν ἢ εἰς ἅλα δῖαν.
Διώνυσο[_] δὲ φ[_]βηθεὶς δύσεθ̓ ἁλὸς κατὰ κῦμα, Θέτις [_]̓ ὑπεδέξατο κόλπῳ δειδιότ[_]·	Διώνυσος δὲ φοβηθεὶς δύσεθ̓ ἁλὸς κατὰ κῦμα, Θέτις δ̓ ὑπεδέξατο κόλπῳ δειδιότα·
κἀξ ὁδοῦ[_]μ̓ ὅ θ̓ ἡγεμὼ[_] αὐτός θ̓ [_] πρέσβυς πρὸς βίαν ἠλαυνέτην.	κἀξ ὁδοῦ μ̓ ὅ θ̓ ἡγεμὼν αὐτός θ̓ ὁ πρέσβυς πρὸς βίαν ἠλαυνέτην.
τίς δύναται ἀφιέναι ἁμαρτ[_]ας εἰ μὴ εἷς ὁ θεό[_]	τίς δύναται ἀφιέναι ἁμαρτίας εἰ μὴ εἷς ὁ θεός
ἀπ’ ἑωυτοῦ γὰρ ἐ[_]ντος ἰδι[_]τεω οὐκ ἐνώρα τιμωρίην ἐ[_]ομένην ἐς Ἀστυάγεα	ἀπ’ ἑωυτοῦ γὰρ ἐόντος ἰδιώτεω οὐκ ἐνώρα τιμωρίην ἐσομένην ἐς Ἀστυάγεα
Ἠε[_]ίων οὔτι[_] σε τίει πολύτιτον ἐόντα	Ἠετίων οὔτις σε τίει πολύτιτον ἐόντα
τὸν δ̓ ἀπαμε[_]βόμενο[_] προσέφη πολύμητις Ὀδυσσεύς·	τὸν δ̓ ἀπαμειβόμενος προσέφη πολύμητις Ὀδυσσεύς·
ἔπε[_]ε[_] δὲ παραχρῆμα πρὸς τοὺς [_]όδας αὐτοῦ καὶ ἐξέψυξεν	ἔπεσεν δὲ παραχρῆμα πρὸς τοὺς πόδας αὐτοῦ καὶ ἐξέψυξεν
παρέτεινέν[_]τε τὸν λόγον μέχρι [_]εσονυκτίου	παρέτεινέν τε τὸν λόγον μέχρι μεσονυκτίου
ὁ δὲ εἶπε	ὁ δὲ εἶπε
μὴ γὰρ[_]δὴ ἐ[_]είνῃ γε τῇ [_]λπίδι ἐπ[_]ιρώμεθα ὡς ταχὺ παυσθήσεται ὁ πόλεμος, ἢν τὴν γῆν αὐτῶν τέ[_]ωμεν.	μὴ γὰρ δὴ ἐκείνῃ γε τῇ ἐλπίδι ἐπαιρώμεθα ὡς ταχὺ παυσθήσεται ὁ πόλεμος, ἢν τὴν γῆν αὐτῶν τέμωμεν.
οἳ δ̓ ἔντἐ ἀφωπλ[_]ζοντο ἕκαστος χάλκεα μαρμαίρον[_]α, λύον [_]̓ ὑψηχέας ἵππους, κὰδ δ̓ ἷζον παρὰ νηῒ[_]ποδώ[_]εος Αἰ[_]κίδαο μυρίοι·	οἳ δ̓ ἔντἐ ἀφωπλίζοντο ἕκαστος χάλκεα μαρμαίροντα, λύον δ̓ ὑψηχέας ἵππους, κὰδ δ̓ ἷζον παρὰ νηῒ ποδώκεος Αἰακίδαο μυρίοι·
τὼ[_]δ̓ ἐπὶ χέρσου βήτην, ἀκρ[_]τάτη[_]δὲ ποδῶν ὕπο σείετο ὕλη.	τὼ δ̓ ἐπὶ χέρσου βήτην, ἀκροτάτη δὲ ποδῶν ὕπο σείετο ὕλη.
τούτ[_]ισι ἐλθο[_]σι τοῖσι [_]πεσι ὁ Κροῖσος πολλό[_] τι [_]άλιστα πά[_]των ἥσθη ἐλ[_]ίζων ἡμίονον οὐδαμὰ ἀντ’ ἀνδρὸς βασιλε[_]σειν Μήδων οὐδ’ ὦν α[_]τὸς οὐδὲ οἱ ἐξ αὐτοῦ παύσεσθαι κοτὲ τῆς ἀρχῆς	τούτοισι ἐλθοῦσι τοῖσι ἔπεσι ὁ Κροῖσος πολλόν τι μάλιστα πάντων ἥσθη ἐλπίζων ἡμίονον οὐδαμὰ ἀντ’ ἀνδρὸς βασιλεύσειν Μήδων οὐδ’ ὦν αὐτὸς οὐδὲ οἱ ἐξ αὐτοῦ παύσεσθαι κοτὲ τῆς ἀρχῆς
χρήματα γὰ[_] ψυχὴ πέλεται δειλοῖσι βροτοῖσι[_].	χρήματα γὰρ ψυχὴ πέλεται δειλοῖσι βροτοῖσιν.
κεἰ τὸ μηδὲν ἐξερῶ, φράσ[_] δ̓ ὅμως[_]	κεἰ τὸ μηδὲν ἐξερῶ, φράσω δ̓ ὅμως·
καὶ δυνάμει μεγάλῃ ἀπεδίδουν τὸ μαρτύριον οἱ ἀπόσ[_]ολοι τῆς ἀναστάσεως Ἰησοῦ Χ[_]ιστοῦ[_]τοῦ[_]κυρίου χάρι[_] τε μεγάλη ἦ[_] ἐπὶ [_]άντας αὐτούς	καὶ δυνάμει μεγάλῃ ἀπεδίδουν τὸ μαρτύριον οἱ ἀπόστολοι τῆς ἀναστάσεως Ἰησοῦ Χριστοῦ τοῦ κυρίου χάρις τε μεγάλη ἦν ἐπὶ πάντας αὐτούς
λέγει αὐτῷ ὁ[_]Ἰησοῦς	λέγει αὐτῷ ὁ Ἰησοῦς
αὐτὰρ Ἀθήνη δῦν̓ Ἄϊδ[_]ς κυνέην,[_]μή μιν ἴδοι [_]βριμος Ἄρης.	αὐτὰρ Ἀθήνη δῦν̓ Ἄϊδος κυνέην, μή μιν ἴδοι ὄβριμος Ἄρης.
ὑμεῖς δὲ ἠτιμ[_]σατε τὸν πτωχόν	ὑμεῖς δὲ ἠτιμάσατε τὸν πτωχόν
οὕτως καὶ ἡ ἀ[_]άστα[_]ις τῶν νεκρῶν	οὕτως καὶ ἡ ἀνάστασις τῶν νεκρῶν
παραμ[_]ιψά[_]εν[_]ς δὲ ὁ Ξέρξης τὴν εἰρημένην δεύτερα τούτων παραμείβετο τείχεα[_]τὰ Πιέρων τῶν ἐνὶ[_]Φάγρης ἐστὶ οὔνομα καὶ ἑτέρ[_] Πέργαμος	παραμειψάμενος δὲ ὁ Ξέρξης τὴν εἰρημένην δεύτερα τούτων παραμείβετο τείχεα τὰ Πιέρων τῶν ἐνὶ Φάγρης ἐστὶ οὔνομα καὶ ἑτέρῳ Πέργαμος
οἴμ̓ ὡ[_] ἀθυμῶ·	οἴμ̓ ὡς ἀθυμῶ·
κατὰ μὲν δὴ τὴν Κροίσου τ[_] ἀρχὴν κ[_]ὶ Ἰωνίης τὴν πρώτην[_]καταστ[_]οφὴν ἔσχε οὕτω	κατὰ μὲν δὴ τὴν Κροίσου τε ἀρχὴν καὶ Ἰωνίης τὴν πρώτην καταστροφὴν ἔσχε οὕτω
εἰ ἁμαρτωλός ἐστιν ο[_]κ οἶδα	εἰ ἁμαρτωλός ἐστιν οὐκ οἶδα
ἐν τῇ [_]αὶ ὁ τοῦ Σιληνοῦ Μαρσύεω [_]σκὸς ἀνακρέμαται τὸν ὑπὸ Φρυγῶν [_]όγος [_]χει ὑπὸ Ἀπόλλωνος ἐκ[_]αρέντα[_]ἀνακρεμασθῆναι	ἐν τῇ καὶ ὁ τοῦ Σιληνοῦ Μαρσύεω ἀσκὸς ἀνακρέμαται τὸν ὑπὸ Φρυγῶν λόγος ἔχει ὑπὸ Ἀπόλλωνος ἐκδαρέντα ἀνακρεμασθῆναι
οὐ σὲ ἀπέστειλε Ἀ[_]ταφρένης ἐμέο π[_]ίθεσθαι καὶ πλέειν τῇ ἂν ἐγὼ κελ[_]ύω	οὐ σὲ ἀπέστειλε Ἀρταφρένης ἐμέο πείθεσθαι καὶ πλέειν τῇ ἂν ἐγὼ κελεύω
πρὸς ἐντροπὴν [_]μῖν λέγω	πρὸς ἐντροπὴν ὑμῖν λέγω
καὶ πᾶ[_] κτίσμα ὃ ἐν τῷ οὐρανῷ καὶ ἐπὶ τῆς [_]ῆς καὶ ὑποκάτω τῆς γῆς καὶ [_]πὶ τῆς θαλάσσης καὶ τὰ ἐν αὐτοῖς πάντα καὶ ἤκο[_]σα λέγοντ[_][_]	καὶ πᾶν κτίσμα ὃ ἐν τῷ οὐρανῷ καὶ ἐπὶ τῆς γῆς καὶ ὑποκάτω τῆς γῆς καὶ ἐπὶ τῆς θαλάσσης καὶ τὰ ἐν αὐτοῖς πάντα καὶ ἤκουσα λέγοντας
ἵπποι δὲ ῥέα τάφρον ὑπερθορέοντ[_]ι ὀρυκ[_]ήν.	ἵπποι δὲ ῥέα τάφρον ὑπερθορέονται ὀρυκτήν.
ὡς κ[_]ὶ ἐν τῷ π[_]ώτῳ ψαλμῷ γέγραπται	ὡς καὶ ἐν τῷ πρώτῳ ψαλμῷ γέγραπται
ἐκνήψατε δικα[_]ως καὶ μὴ ἁμαρτάνετ[_]	ἐκνήψατε δικαίως καὶ μὴ ἁμαρτάνετε
τὸ δέ τοι κὴρ εἴδεται[_]εἶναι.	τὸ δέ τοι κὴρ εἴδεται εἶναι.
οὐ[_]δ̓ ἄρα τώ γε ἰδ[_]ν γήθησεν Ἀχιλλεύς.	οὐ δ̓ ἄρα τώ γε ἰδὼν γήθησεν Ἀχιλλεύς.
