masked	src
ⲁϫⲓⲥ ⲉⲣⲟⲛ ⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲛⲛⲁⲣⲭⲁⲅⲅⲉⲗⲟⲥ · [_][_]ⲛⲉⲥⲧⲣⲁⲧⲓⲁ ⲧⲏⲣⲟⲩ ⲛⲙⲡⲏⲩⲉ[_]ϫⲉⲛⲓⲙ ⲡⲉⲛⲧⲁ[_]ⲟⲩⲱⲛϩ[_]ⲉⲃⲟⲗ ϩⲓϫⲙⲡⲕⲁϩ ·	ⲁϫⲓⲥ ⲉⲣⲟⲛ ⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲛⲛⲁⲣⲭⲁⲅⲅⲉⲗⲟⲥ · ⲙⲛⲛⲉⲥⲧⲣⲁⲧⲓⲁ ⲧⲏⲣⲟⲩ ⲛⲙⲡⲏⲩⲉ ϫⲉⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ϩⲓϫⲙⲡⲕⲁϩ ·
[_]ⲩⲱ ⲛⲉⲓⲑⲗⲓⲯⲓⲥ ⲛⲟⲩⲱⲧ[_]ⲛⲉⲧⲉⲧⲛⲑⲗⲓ[_]ⲉ ⲙⲙⲟⲟⲩ ⲛϩⲏⲧⲟⲩ ϩ[_]ⲛⲉⲧⲛⲕⲃⲁ ⲙⲛⲛⲉⲧⲛⲏ[_]ⲡ ⲉⲧⲗⲟⲙⲥ , ⲙⲛⲛⲉⲧⲛϩⲓⲥⲉ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲧⲛϫⲓⲛϭⲟⲛⲥ .	ⲁⲩⲱ ⲛⲉⲓⲑⲗⲓⲯⲓⲥ ⲛⲟⲩⲱⲧ ⲛⲉⲧⲉⲧⲛⲑⲗⲓⲃⲉ ⲙⲙⲟⲟⲩ ⲛϩⲏⲧⲟⲩ ϩⲛⲛⲉⲧⲛⲕⲃⲁ ⲙⲛⲛⲉⲧⲛⲏⲣⲡ ⲉⲧⲗⲟⲙⲥ , ⲙⲛⲛⲉⲧⲛϩⲓⲥⲉ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲧⲛϫⲓⲛϭⲟⲛⲥ .
ⲛⲉⲥⲛⲏⲩ ⲇⲉ ⲧⲏⲣⲟⲩ ⲉⲧϩⲙⲟⲟⲥ[_]ϩ[_]ⲡⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ ⲁⲩⲣϣⲡⲏⲣⲉ · ⲉ[_]ⲃⲉⲧⲁϣⲉ ⲛⲛϫⲃⲃⲉⲥ ϫⲉⲙⲡⲉⲡⲉϥⲫ[_]ⲗⲟⲛⲓⲟⲛ ⲣⲱⲕϩ ·	ⲛⲉⲥⲛⲏⲩ ⲇⲉ ⲧⲏⲣⲟⲩ ⲉⲧϩⲙⲟⲟⲥ ϩⲙⲡⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ ⲁⲩⲣϣⲡⲏⲣⲉ · ⲉⲧⲃⲉⲧⲁϣⲉ ⲛⲛϫⲃⲃⲉⲥ ϫⲉⲙⲡⲉⲡⲉϥⲫⲓⲗⲟⲛⲓⲟⲛ ⲣⲱⲕϩ ·
ⲁⲕⲕⲁⲁⲩ ϩⲙⲡϣⲟ[_]ϣⲧ .	ⲁⲕⲕⲁⲁⲩ ϩⲙⲡϣⲟⲩϣⲧ .
ϯⲥⲟⲟⲩⲛ ⲉⲡ[_]ⲓ ϩⲛⲟⲩⲱⲣϫ ·	ϯⲥⲟⲟⲩⲛ ⲉⲡⲁⲓ ϩⲛⲟⲩⲱⲣϫ ·
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉϯⲥⲟⲡⲥⲡ ⲙⲙⲟⲕ ⲡ[_]ϫⲟⲉⲓⲥ ⲛⲥⲟⲛ ϫⲉⲕⲁⲥ ⲉⲕⲉⲥⲃⲧ[_]ⲡϫⲟⲉⲓ ⲉⲃⲟⲗ · ⲛⲧ[_]ⲃⲱⲕ ⲛ[_]ⲛ[_]ϩⲛⲟⲩϭⲉⲡⲏ · ⲁⲛⲟⲕ ⲙⲛⲡⲁⲥⲟⲛ ·	ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉϯⲥⲟⲡⲥⲡ ⲙⲙⲟⲕ ⲡⲁϫⲟⲉⲓⲥ ⲛⲥⲟⲛ ϫⲉⲕⲁⲥ ⲉⲕⲉⲥⲃⲧⲉⲡϫⲟⲉⲓ ⲉⲃⲟⲗ · ⲛⲧⲛⲃⲱⲕ ⲛⲁⲛ ϩⲛⲟⲩϭⲉⲡⲏ · ⲁⲛⲟⲕ ⲙⲛⲡⲁⲥⲟⲛ ·
ⲁⲗⲗⲁ ⲉⲓϣⲁⲛϫⲓⲧⲉ ϩⲙⲡⲉⲓⲙⲁ[_]· ⲥⲉ[_]ⲁⲡⲟⲣϫⲧ ⲉⲣⲟ ⲁⲩⲱ ⲛⲥⲉⲡⲟⲣϫⲉ ⲉⲣⲟⲓ ϩⲓⲧⲙⲡⲙⲟ[_] ·	ⲁⲗⲗⲁ ⲉⲓϣⲁⲛϫⲓⲧⲉ ϩⲙⲡⲉⲓⲙⲁ · ⲥⲉⲛⲁⲡⲟⲣϫⲧ ⲉⲣⲟ ⲁⲩⲱ ⲛⲥⲉⲡⲟⲣϫⲉ ⲉⲣⲟⲓ ϩⲓⲧⲙⲡⲙⲟⲩ ·
ⲙⲧⲟ[_] ⲙⲙⲟ ⲛⲧ[_]ⲓⲟⲩϣⲏ ϣⲁⲛⲧⲉϣⲱⲣⲡ ϣⲱⲡⲉ ⲁⲩⲱ ⲉⲛϣⲁⲛⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲉⲣϣ[_]ⲛⲡⲏ ϫⲓ[_]ⲉ ⲟ[_]ⲁⲅⲁⲑⲟⲛ ⲡⲉ ⲙⲁⲣⲉϥϫⲓⲧⲉ ⲉϥϣⲁⲛⲧⲙ[_]ϩⲛⲁϥ ⲇⲉ ⲉϫⲓⲧⲉ ⲁⲛⲟⲕ[_]ϯⲛⲁϫⲓⲧⲉ ϥⲟⲛϩ ⲛϭⲓⲡϫⲟⲉⲓ[_] ⲛⲕⲟⲧⲕ ϣⲁϩⲧⲟⲟⲩⲉ	ⲙⲧⲟⲛ ⲙⲙⲟ ⲛⲧⲉⲓⲟⲩϣⲏ ϣⲁⲛⲧⲉϣⲱⲣⲡ ϣⲱⲡⲉ ⲁⲩⲱ ⲉⲛϣⲁⲛⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲉⲣϣⲁⲛⲡⲏ ϫⲓⲧⲉ ⲟⲩⲁⲅⲁⲑⲟⲛ ⲡⲉ ⲙⲁⲣⲉϥϫⲓⲧⲉ ⲉϥϣⲁⲛⲧⲙⲣϩⲛⲁϥ ⲇⲉ ⲉϫⲓⲧⲉ ⲁⲛⲟⲕ ϯⲛⲁϫⲓⲧⲉ ϥⲟⲛϩ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲛⲕⲟⲧⲕ ϣⲁϩⲧⲟⲟⲩⲉ
ⲟⲩ[_]ⲉ ⲙⲡⲉⲧⲁⲫⲟⲥ ⲛⲧⲁϥ ϣⲱⲡ ⲉⲣⲟϥ ⲉⲛⲉϩ ⲛⲟⲩⲕⲱⲱⲛⲥ[_]ⲛⲣⲉϥϣⲱⲗ[_]ⲙⲡⲙⲟⲩ ·	ⲟⲩⲇⲉ ⲙⲡⲉⲧⲁⲫⲟⲥ ⲛⲧⲁϥ ϣⲱⲡ ⲉⲣⲟϥ ⲉⲛⲉϩ ⲛⲟⲩⲕⲱⲱⲛⲥ ⲛⲣⲉϥϣⲱⲗ ⲙⲡⲙⲟⲩ ·
ⲁⲩⲱ ⲟⲛ [_]ⲉⲡϫⲟⲉⲓⲥ ⲥⲟⲟⲩⲛ ⲛⲙⲙⲟⲕⲙⲉⲕ ⲛⲛⲥⲟⲫⲟⲥ ϫⲉ ⲥ[_]ϣⲟⲩⲉⲓⲧ	ⲁⲩⲱ ⲟⲛ ϫⲉⲡϫⲟⲉⲓⲥ ⲥⲟⲟⲩⲛ ⲛⲙⲙⲟⲕⲙⲉⲕ ⲛⲛⲥⲟⲫⲟⲥ ϫⲉ ⲥⲉϣⲟⲩⲉⲓⲧ
ⲁⲩⲱ[_]ⲥⲉⲛⲏⲩ ⲛⲙⲙⲁⲛ ·	ⲁⲩⲱ ⲥⲉⲛⲏⲩ ⲛⲙⲙⲁⲛ ·
ⲟⲩⲙⲛⲧⲣⲱⲙⲉ ⲛⲃⲣⲣ[_] · ⲧⲁⲓ ⲉⲛⲧⲁϥϫⲟⲕⲙ[_] ⲉⲁϥⲉⲓⲁⲁⲥ ⲉⲃⲟⲗ [_]ⲛⲟⲩⲙⲟⲟⲩ ·	ⲟⲩⲙⲛⲧⲣⲱⲙⲉ ⲛⲃⲣⲣⲉ · ⲧⲁⲓ ⲉⲛⲧⲁϥϫⲟⲕⲙⲥ ⲉⲁϥⲉⲓⲁⲁⲥ ⲉⲃⲟⲗ ϩⲛⲟⲩⲙⲟⲟⲩ ·
ⲛⲓⲙ ⲡⲉ ⲛⲧⲁϥϥⲓ ⲙⲡⲁϩⲏⲃⲥ [_]ϩⲏⲧ ·	ⲛⲓⲙ ⲡⲉ ⲛⲧⲁϥϥⲓ ⲙⲡⲁϩⲏⲃⲥ ⲛϩⲏⲧ ·
ⲙⲛⲧⲁⲛ ⲟⲉⲓ[_] ⲉⲟⲩ[_]ⲙ ⲡⲉⲛⲣⲟⲟⲩϣ [_]ⲛ ⲡⲉ ϩⲱⲃ ⲛⲧⲉⲓϩⲉ · ⲉⲣⲉⲛⲉⲛϣⲏⲣⲉ ϩⲕⲁⲉⲓⲧ , ⲉⲩⲕⲏⲕⲁϩⲏⲩ · ⲉ[_]ⲉⲡⲉⲩϩⲟⲩⲟ[_]ⲣⲙⲛⲧⲣⲉ ϫⲉⲙⲉ ⲛϫⲱⲕ[_] ϩⲛⲥⲓⲟⲟⲩⲛⲉ ·	ⲙⲛⲧⲁⲛ ⲟⲉⲓⲕ ⲉⲟⲩⲱⲙ ⲡⲉⲛⲣⲟⲟⲩϣ ⲁⲛ ⲡⲉ ϩⲱⲃ ⲛⲧⲉⲓϩⲉ · ⲉⲣⲉⲛⲉⲛϣⲏⲣⲉ ϩⲕⲁⲉⲓⲧ , ⲉⲩⲕⲏⲕⲁϩⲏⲩ · ⲉⲣⲉⲡⲉⲩϩⲟⲩⲟ ⲣⲙⲛⲧⲣⲉ ϫⲉⲙⲉ ⲛϫⲱⲕⲙ ϩⲛⲥⲓⲟⲟⲩⲛⲉ ·
ⲥⲱⲧⲙ ϭⲉ ⲧⲉⲛⲟⲩ ⲉⲧⲙⲛⲧϫⲱⲱⲣⲉ ⲛⲟⲩϣ[_]ⲣⲉ ϣ[_]ⲙ ϫⲉⲃⲓⲕⲧⲱⲣ ·	ⲥⲱⲧⲙ ϭⲉ ⲧⲉⲛⲟⲩ ⲉⲧⲙⲛⲧϫⲱⲱⲣⲉ ⲛⲟⲩϣⲏⲣⲉ ϣⲏⲙ ϫⲉⲃⲓⲕⲧⲱⲣ ·
ⲟ[_]ⲇⲉ ⲙⲡⲟⲩⲧⲁⲁϥ ⲉⲃ[_]ⲗ ⲉⲛⲉϩ · ⲉⲧⲣⲉϥⲥⲱⲧⲉ [_]ⲡⲕⲟⲥⲙⲟⲥ ϩⲁⲙⲁⲁⲃ ⲛϩⲁⲧ ·	ⲟⲩⲇⲉ ⲙⲡⲟⲩⲧⲁⲁϥ ⲉⲃⲟⲗ ⲉⲛⲉϩ · ⲉⲧⲣⲉϥⲥⲱⲧⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ ϩⲁⲙⲁⲁⲃ ⲛϩⲁⲧ ·
ⲁⲗⲗⲁ ϣⲁⲩϫⲟⲟⲥ ⲛⲛ[_]ⲱⲙⲉ ⲉⲧϩⲛⲡⲛⲩⲙⲫⲱⲛ ⲉⲧⲣ[_][_]ⲉⲓⲛⲉ ⲙⲡⲉⲥⲙⲟⲧ ⲛⲧⲙⲛⲧⲣⲟⲟⲩⲛⲉ [_]ⲧ[_]ⲉⲗⲉⲉⲧ ⲕⲁⲧⲁⲧϩⲉ ⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲉⲛⲉϩⲃ[_]ⲩⲉ ⲉϣⲁⲣⲉⲛⲣⲱⲙⲉ ⲁⲁⲩ ·	ⲁⲗⲗⲁ ϣⲁⲩϫⲟⲟⲥ ⲛⲛⲣⲱⲙⲉ ⲉⲧϩⲛⲡⲛⲩⲙⲫⲱⲛ ⲉⲧⲣⲉⲩⲉⲓⲛⲉ ⲙⲡⲉⲥⲙⲟⲧ ⲛⲧⲙⲛⲧⲣⲟⲟⲩⲛⲉ ⲛⲧϣⲉⲗⲉⲉⲧ ⲕⲁⲧⲁⲧϩⲉ ⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲉⲛⲉϩⲃⲏⲩⲉ ⲉϣⲁⲣⲉⲛⲣⲱⲙⲉ ⲁⲁⲩ ·
ⲡⲉϥⲥⲁ ⲅⲁⲣ [_]ⲩⲉⲃⲟⲗ ⲡⲉ ϩⲛⲟⲩϩⲏ[_]ⲏ ·	ⲡⲉϥⲥⲁ ⲅⲁⲣ ⲟⲩⲉⲃⲟⲗ ⲡⲉ ϩⲛⲟⲩϩⲏⲗⲏ ·
ⲡⲉϫⲉⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏ[_][_]ⲛⲁϥ[_]ϫⲉⲡⲁϣⲏⲣⲉ ⲛⲧⲕⲟⲩϣⲏⲣⲉ ϣⲏⲙ · ⲁⲩⲱ ⲉⲓⲥϩⲏ[_]ⲧⲉ ϯⲛⲁⲩ ⲉⲣⲟⲕ ⲉⲕⲉⲓⲣⲉ ⲛϩⲉⲛⲛⲟϭ ⲛⲁⲥ[_]ⲏⲥⲓⲥ [_]ⲛⲁϣⲱⲟⲩ ⲉⲕⲙ[_]ⲩⲟⲩⲧ ⲙⲡⲉⲕⲥⲱⲙⲁ ⲙⲙⲓⲛⲙⲙⲟⲕ ϩⲱⲥⲧⲉ ⲛⲅⲧⲙⲉϣⲁϩⲉⲣⲁⲧⲕ[_]ⲉⲡ[_]ϣⲗⲏⲗ · ⲙⲛⲧⲛⲏⲥⲧⲉⲓⲁ ·	ⲡⲉϫⲉⲡⲁⲣⲭⲓⲙⲁⲛⲇⲣⲓⲧⲏⲥ ⲛⲁϥ ϫⲉⲡⲁϣⲏⲣⲉ ⲛⲧⲕⲟⲩϣⲏⲣⲉ ϣⲏⲙ · ⲁⲩⲱ ⲉⲓⲥϩⲏⲏⲧⲉ ϯⲛⲁⲩ ⲉⲣⲟⲕ ⲉⲕⲉⲓⲣⲉ ⲛϩⲉⲛⲛⲟϭ ⲛⲁⲥⲕⲏⲥⲓⲥ ⲉⲛⲁϣⲱⲟⲩ ⲉⲕⲙⲟⲩⲟⲩⲧ ⲙⲡⲉⲕⲥⲱⲙⲁ ⲙⲙⲓⲛⲙⲙⲟⲕ ϩⲱⲥⲧⲉ ⲛⲅⲧⲙⲉϣⲁϩⲉⲣⲁⲧⲕ ⲉⲡⲉϣⲗⲏⲗ · ⲙⲛⲧⲛⲏⲥⲧⲉⲓⲁ ·
ϫ[_]ⲕⲁⲥ ⲡⲉⲧⲉⲛϥⲛⲁϣⲟⲣⲡ[_] ⲁⲛ · ⲛ[_]ⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲛⲧⲛⲃⲱⲕ ⲉⲡⲣⲡⲉ ϩⲓⲟⲩⲥⲟⲡ · ⲛⲧⲛⲑ[_]ⲥⲓⲁⲍⲉ ⲛⲛⲛⲟⲩⲧⲉ ·	ϫⲉⲕⲁⲥ ⲡⲉⲧⲉⲛϥⲛⲁϣⲟⲣⲡϥ ⲁⲛ · ⲛϥⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲛⲧⲛⲃⲱⲕ ⲉⲡⲣⲡⲉ ϩⲓⲟⲩⲥⲟⲡ · ⲛⲧⲛⲑⲩⲥⲓⲁⲍⲉ ⲛⲛⲛⲟⲩⲧⲉ ·
ⲁϩⲁϩ ⲇⲉ ⲛⲁ[_] ⲉⲣⲟⲟⲩ ⲉⲩⲃⲏⲕ ⲁⲩⲥⲟⲩⲱⲛⲟⲩ ⲁⲩⲱ [_]ⲩⲉⲓ ⲉⲃⲟⲗ ϩⲛⲙⲡⲟⲗⲓⲥ . ⲁⲩⲡⲱⲧ ⲉⲣⲁⲧⲟⲩ . ⲁⲩⲣϣⲟ[_]ⲡ ⲇⲉ ⲉⲣⲟ[_]ⲩ [_]	ⲁϩⲁϩ ⲇⲉ ⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲩⲃⲏⲕ ⲁⲩⲥⲟⲩⲱⲛⲟⲩ ⲁⲩⲱ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ϩⲛⲙⲡⲟⲗⲓⲥ . ⲁⲩⲡⲱⲧ ⲉⲣⲁⲧⲟⲩ . ⲁⲩⲣϣⲟⲣⲡ ⲇⲉ ⲉⲣⲟⲟⲩ .
ⲉⲧ[_]ⲧⲛϫ[_] ⲙⲙⲟⲥ ϫⲉⲁⲛⲟⲛ ϩⲉⲛⲥⲁⲃⲉ · ⲁⲧⲉⲧⲛⲣⲥⲟϭ ·	ⲉⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲥ ϫⲉⲁⲛⲟⲛ ϩⲉⲛⲥⲁⲃⲉ · ⲁⲧⲉⲧⲛⲣⲥⲟϭ ·
ⲁϥϫⲟⲟⲥ ⲛϭⲓⲟⲩϩⲗⲗⲟ ·[_]ϫⲉⲡⲉⲧⲟⲩⲧⲁⲓⲟ [_]ⲙⲟϥ ⲡⲁⲣ[_]ⲡⲉϥⲙⲡϣⲁ · ⲏ ⲉϥϣⲟ[_]ϣⲟⲩ ⲙⲙⲟϥ ⲉϫⲱϥ ϣⲁϥϯⲟⲥⲉ ⲧⲱⲛⲟⲩ	ⲁϥϫⲟⲟⲥ ⲛϭⲓⲟⲩϩⲗⲗⲟ · ϫⲉⲡⲉⲧⲟⲩⲧⲁⲓⲟ ⲙⲙⲟϥ ⲡⲁⲣⲁⲡⲉϥⲙⲡϣⲁ · ⲏ ⲉϥϣⲟⲩϣⲟⲩ ⲙⲙⲟϥ ⲉϫⲱϥ ϣⲁϥϯⲟⲥⲉ ⲧⲱⲛⲟⲩ
ⲁⲩⲱ ϣⲁϥϯⲧⲉϥⲭⲣⲉⲓⲁ ⲛⲁϥ · ⲭⲱⲣ[_]ⲥ ⲧⲁⲙⲉⲡⲉϥ[_]ⲓⲱⲧ [_]ⲛⲧⲉϥⲙⲁⲁⲩ : —	ⲁⲩⲱ ϣⲁϥϯⲧⲉϥⲭⲣⲉⲓⲁ ⲛⲁϥ · ⲭⲱⲣⲓⲥ ⲧⲁⲙⲉⲡⲉϥⲉⲓⲱⲧ ⲙⲛⲧⲉϥⲙⲁⲁⲩ : —
ⲁϥϩⲱⲛ ⲇⲉ ⲉⲧⲟⲟⲧⲟⲩ ϫ[_]ⲕⲁⲁⲥ ⲉⲛⲛⲉⲩϥⲓⲗⲁⲁⲩ ⲛⲙⲙⲁⲩ ⲉⲧⲉ[_]ⲓ[_] ⲛⲥⲁⲟⲩϭⲉⲣⲱⲃ ⲙⲙⲁⲧⲉ ⲟⲩⲇⲉ ⲟⲉⲓⲕ ⲟⲩⲇⲉ [_]ⲏⲣⲁ ⲟⲩⲇⲉ ϩⲟⲙⲛⲧ ⲉⲛ[_]ⲩⲙⲟϫϩ	ⲁϥϩⲱⲛ ⲇⲉ ⲉⲧⲟⲟⲧⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩϥⲓⲗⲁⲁⲩ ⲛⲙⲙⲁⲩ ⲉⲧⲉϩⲓⲏ ⲛⲥⲁⲟⲩϭⲉⲣⲱⲃ ⲙⲙⲁⲧⲉ ⲟⲩⲇⲉ ⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲡⲏⲣⲁ ⲟⲩⲇⲉ ϩⲟⲙⲛⲧ ⲉⲛⲉⲩⲙⲟϫϩ
ⲁⲩⲱ ⲓⲏⲥⲟⲩⲥ ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲛⲥⲉⲣⲭⲣⲉⲓⲁ ⲁⲛ ⲛϭⲓⲛⲉⲧⲧⲏⲕ[_]ⲙⲡⲥⲁⲓⲛ ⲁⲗⲗⲁ ⲛⲉ[_]ϣⲟⲟⲡ ⲕⲁⲕⲱⲥ ⲛⲧⲁⲓ[_]ⲓ ⲁⲛ ⲉⲧⲉϩⲙⲛⲇⲓⲕⲁⲓ[_][_] ⲁⲗⲗⲁ ⲛⲣⲉ[_]ⲣⲛⲟⲃⲉ .	ⲁⲩⲱ ⲓⲏⲥⲟⲩⲥ ⲛⲧⲉⲣⲉϥⲥⲱⲧⲙ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲛⲥⲉⲣⲭⲣⲉⲓⲁ ⲁⲛ ⲛϭⲓⲛⲉⲧⲧⲏⲕ ⲙⲡⲥⲁⲓⲛ ⲁⲗⲗⲁ ⲛⲉⲧϣⲟⲟⲡ ⲕⲁⲕⲱⲥ ⲛⲧⲁⲓⲉⲓ ⲁⲛ ⲉⲧⲉϩⲙⲛⲇⲓⲕⲁⲓⲟⲥ ⲁⲗⲗⲁ ⲛⲣⲉϥⲣⲛⲟⲃⲉ .
ϣⲛϩⲧⲏⲕ ϭⲉ[_]ϩⲁⲡⲉⲕⲗⲁⲟⲥ ⲡϩⲁⲣϣϩⲏⲧ ⲉⲧⲉⲛⲁϣⲉⲡⲉϥⲛⲁ[_]·	ϣⲛϩⲧⲏⲕ ϭⲉ ϩⲁⲡⲉⲕⲗⲁⲟⲥ ⲡϩⲁⲣϣϩⲏⲧ ⲉⲧⲉⲛⲁϣⲉⲡⲉϥⲛⲁ ·
ⲛ[_]ⲉⲣⲉϥⲉⲓ ⲟⲛ ⲉⲃⲟⲗ ϩ[_] ⲛⲧⲟϣ ⲛⲧⲩⲣⲟⲥ . ⲁϥⲃⲱⲕ ⲉⲃⲟⲗ ϩⲓⲧ[_] ⲥⲓⲇⲱⲛ [_]ⲑⲁⲗⲁⲥⲥⲁ ⲛⲧⲅⲁⲗ[_]ⲗⲁⲓⲁ ϩⲛⲧⲙⲏⲧⲉ ⲛⲛⲧⲟϣ ⲛⲧⲇⲉⲕⲁⲡⲟⲗⲓⲥ	ⲛⲧⲉⲣⲉϥⲉⲓ ⲟⲛ ⲉⲃⲟⲗ ϩⲛ ⲛⲧⲟϣ ⲛⲧⲩⲣⲟⲥ . ⲁϥⲃⲱⲕ ⲉⲃⲟⲗ ϩⲓⲧⲛ ⲥⲓⲇⲱⲛ ⲉⲑⲁⲗⲁⲥⲥⲁ ⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ ϩⲛⲧⲙⲏⲧⲉ ⲛⲛⲧⲟϣ ⲛⲧⲇⲉⲕⲁⲡⲟⲗⲓⲥ
ⲏ ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ [_]ⲛ ϫⲉⲛⲉⲧⲟⲩⲁⲁⲃ ⲛⲉⲧⲛ[_]ⲕⲣⲓⲛⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ[_]ⲉϣϫⲉⲉⲩⲛⲁⲕⲣⲓⲛⲉ ⲙ[_]ⲕⲟⲥⲙⲟⲥ ϩⲓⲱⲧⲧⲏⲩⲧⲛ [_]ⲧⲉⲧⲛⲙⲡϣⲁ ⲁⲛ ⲛϩⲉⲛⲕⲟⲩⲓ ⲙⲙ[_] ⲛϯϩⲁⲡ .	ⲏ ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲛⲉⲧⲟⲩⲁⲁⲃ ⲛⲉⲧⲛⲁⲕⲣⲓⲛⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ . ⲁⲩⲱ ⲉϣϫⲉⲉⲩⲛⲁⲕⲣⲓⲛⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ ϩⲓⲱⲧⲧⲏⲩⲧⲛ ⲛⲧⲉⲧⲛⲙⲡϣⲁ ⲁⲛ ⲛϩⲉⲛⲕⲟⲩⲓ ⲙⲙⲁ ⲛϯϩⲁⲡ .
ⲡⲉⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ [_][_] ϣⲁϥⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲉⲛ ⲛⲟⲩⲟⲛ ⲛⲓⲙ . ⲛⲧⲟϥ ⲇⲉ ⲙ[_]ⲣⲉⲗⲁⲁⲩ ⲁⲛⲁⲕⲣⲓⲛ[_] ⲙⲙⲟϥ .	ⲡⲉⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ ⲇⲉ ϣⲁϥⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲉⲛ ⲛⲟⲩⲟⲛ ⲛⲓⲙ . ⲛⲧⲟϥ ⲇⲉ ⲙⲉⲣⲉⲗⲁⲁⲩ ⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟϥ .
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲥⲧⲱⲟⲩⲛ[_] ⲛϭ[_]ⲧϣⲉⲉⲣⲉ ϣⲏⲙ ⲁⲥⲙⲟⲟϣ[_] ⲛⲉⲥϩⲙⲙⲛⲧⲥⲛⲟⲟⲩⲥ [_]ⲁⲣ ⲛⲣⲟⲙⲡⲉ ⲁⲩⲱ ⲁⲩⲣϣⲡⲏⲣⲉ ⲛⲧⲉ[_]ⲛⲟⲩ ⲛⲟⲩⲛⲟϭ ⲛϣⲡⲏⲣⲉ	ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲥⲧⲱⲟⲩⲛⲥ ⲛϭⲓⲧϣⲉⲉⲣⲉ ϣⲏⲙ ⲁⲥⲙⲟⲟϣⲉ ⲛⲉⲥϩⲙⲙⲛⲧⲥⲛⲟⲟⲩⲥ ⲅⲁⲣ ⲛⲣⲟⲙⲡⲉ ⲁⲩⲱ ⲁⲩⲣϣⲡⲏⲣⲉ ⲛⲧⲉⲩⲛⲟⲩ ⲛⲟⲩⲛⲟϭ ⲛϣⲡⲏⲣⲉ
