masked	src
- Einz mes,[_]fet ele, n'oï[_]tel,	- Einz mes, fet ele, n'oï tel,
Si ser[_]i arse sanz respit Por mal de vos et por de[_]p[_]t. »	Si serai arse sanz respit Por mal de vos et por despit. »
Et vos ne fin[_]z de plorer !	Et vos ne finez de plorer !
Si[_][_]'i porront [_]out solacier Et[_]d'acoler et de beisier Et de parler et de veoir Et de delez[_]eles seoir,	Si s'i porront mout solacier Et d'acoler et de beisier Et de parler et de veoir Et de delez eles seoir,
tan[_] fu dolanz.	tant fu dolanz.
Et c[_]st cos a plus grant[_]duree Que cos de lance ne d'e[_]pee :	Et cist cos a plus grant duree Que cos de lance ne d'espee :
et sopire Si [_]ort qu'a p[_]innes le pot dire :	et sopire Si fort qu'a poinnes le pot dire :
La da[_]eisele atant [_]'an part ;	La dameisele atant s'an part ;
-[_]Di donc por coi.	- Di donc por coi.
[_]t [_]it m'avez vostre pleisir ;	Et dit m'avez vostre pleisir ;
Po[_] d[_]sresnier son herit[_]ge, Ele meïsmes vos queroit, Por le bi[_]n qu'ele i esperoit,	Por desresnier son heritage, Ele meïsmes vos queroit, Por le bien qu'ele i esperoit,
O[_] en irons tost	Or en irons tost
Si vi[_] qanqu'il voloit veoir.	Si vit qanqu'il voloit veoir.
ençois[_]descent A la terre	ençois descent A la terre
et puis si le re[_]aie.	et puis si le repaie.
Toz torz [_]t toz mesfez vos qui[_],	Toz torz et toz mesfez vos quit,
Mout volsist bien avoi[_] seü Comant [_]le poïst prover Qu'an [_]orroit chevalier tr[_]ver Meillor c'onq[_]es ne fu [_]es sire ;	Mout volsist bien avoir seü Comant ele poïst prover Qu'an porroit chevalier trover Meillor c'onques ne fu ses sire ;
A si ha[_]te dame ne mo[_]te [_]ue duel si longuemant mainteigne.	A si haute dame ne monte Que duel si longuemant mainteigne.
que [_]lu[_] i [_]stuet ; S'el[_] viaut, porchacier se[_]puet Au moins jusqu'a.xiiii. jorz Au jugemant de totes corz. »	que plus i estuet ; S'ele viaut, porchacier se puet Au moins jusqu'a.xiiii. jorz Au jugemant de totes corz. »
Tot maintenant que il le [_]oit, Si comance gran[_] joi[_] a feire.	Tot maintenant que il le voit, Si comance grant joie a feire.
[_]ar nos la vos donrons a fame[_]	Car nos la vos donrons a fame.
Or [_]st sor toi del soreplus,	Or est sor toi del soreplus,
Se[_]ne sai ge s'il le d[_]çoivent,	Se ne sai ge s'il le deçoivent,
qu[_] je vos en ost Trestoz ploiges et toz cr[_]anz.	que je vos en ost Trestoz ploiges et toz creanz.
Veez [_]om il se tient el[_]ranc ;	Veez com il se tient el ranc ;
« D[_]me, mout [_]e merv[_]il Que folemant vos voi ovrer.	« Dame, mout me mervoil Que folemant vos voi ovrer.
Ici[_]fine li parlemanz.	Ici fine li parlemanz.
[_]t li portie[_]s contre lui saut,	Et li portiers contre lui saut,
Tant puet	Tant puet
Quant v[_]stre[_]sires m'asailli, Quel tort oi je de m[_]i desfandre ?	Quant vostre sires m'asailli, Quel tort oi je de moi desfandre ?
« [_]a, se [_]eu plest, ne m'ocirront	« Ja, se Deu plest, ne m'ocirront
Por voir, [_]essire [_]auvains ainme Yvain	Por voir, messire Gauvains ainme Yvain
[_]nsi entr'aus.ii. [_]hevalchierent Parlant, t[_]nt que il [_]pr[_]chierent Le chastel de Pesme Aventure.	Ensi entr'aus.ii. chevalchierent Parlant, tant que il aprochierent Le chastel de Pesme Aventure.
ne sanc ne pert Nus amanz v[_]rais et[_]leax,	ne sanc ne pert Nus amanz verais et leax,
Et maintenant[_]vanta	Et maintenant vanta
et d[_]mande.	et demande.
Si se co[_]ri ch[_]scuns del suen.	Si se covri chascuns del suen.
Qu'Am[_]rs a feire li comande Ce don lo[_] et consoi[_] demande ;	Qu'Amors a feire li comande Ce don los et consoil demande ;
[_]e ne m'an menbre.	ne ne m'an menbre.
Mes vos avriez grant mestier [_]e plus [_]esnable conseillie[_].	Mes vos avriez grant mestier De plus resnable conseillier.
Que s[_] vos metez a devise Del [_]ot an tot en [_]a franchise Sa[_]z ce que nes vos en esforz.	Que si vos metez a devise Del tot an tot en ma franchise Sanz ce que nes vos en esforz.
Qu[_]autretan[_] l'aim come mon cors.	Qu'autretant l'aim come mon cors.
s[_] s'antrebeisent,	si s'antrebeisent,
Que[_][_]a voir ne li avenist Que si vilmant se contenist Se il [_]e san n'eüst perdu[_]	Que ja voir ne li avenist Que si vilmant se contenist Se il le san n'eüst perdu.
Qant ore fu, si l'en menerent Col[_]hi[_]r en une chanbre cle[_]e ;	Qant ore fu, si l'en menerent Colchier en une chanbre clere ;
A grant p[_]inne tenoit [_]es lermes,	A grant poinne tenoit ses lermes,
N'ont cure de lor cos[_]gaster,	N'ont cure de lor cos gaster,
Ja de ce n'iert p[_]role feite,	Ja de ce n'iert parole feite,
Qu'e[_]nor et joie li feroient Qant a l[_]i herbergi[_] seroient.	Qu'ennor et joie li feroient Qant a lui herbergié seroient.
Et a[_]sa dame a [_]onseillié Q[_]e revenuz est ses messages,	Et a sa dame a conseillié Que revenuz est ses messages,
Et me[_] chevax fu establez,	Et mes chevax fu establez,
Que quanque[_]il vit li a[_]groist	Que quanque il vit li angroist
Si hau[_] hom est, ce sachiez bien, Con li filz a[_] roi [_]rien.	Si hauz hom est, ce sachiez bien, Con li filz au roi Urien.
Lors ve[_] tant qu'il v[_]nt en la sale ;	Lors vet tant qu'il vint en la sale ;
El conble de [_]'escu [_]'atains ;	El conble de l'escu l'atains ;
Qu[_] fet ame[_]an si dolant cors ?	Que fet ame an si dolant cors ?
Ne creüz n'iert a[_] nule[_]guise[_]S'anseignes veraies n'an porte.	Ne creüz n'iert an nule guise S'anseignes veraies n'an porte.
me[_] vos ne l'osez Panre [_]'il nel vos loent tuit Et s[_]il nel pranent an conduit[_]	mes vos ne l'osez Panre s'il nel vos loent tuit Et s'il nel pranent an conduit.
Oez que fist li lyons [_]onques, [_]on fist que preuz et deboneire, C[_]m il li comança a fe[_]re Sanbla[_]t que a lui s[_] randoit,	Oez que fist li lyons donques, Con fist que preuz et deboneire, Com il li comança a feire Sanblant que a lui se randoit,
- Voirs [_]st, fet il, ce que vos dites[_]	- Voirs est, fet il, ce que vos dites,
Dex ! Meï[_][_]es en.i. ostel, C[_]mant puet estre li repaires A choses qui tant son[_] contrair[_]s ?	Dex ! Meïsmes en.i. ostel, Comant puet estre li repaires A choses qui tant sont contraires ?
L[_]rs s'est mes[_]ire Yvains nomez ;	Lors s'est messire Yvains nomez ;
Que j'ai ma dame a ce men[_]e Que[_]tot ausi com ele siaut, S'ele parjurer[_]ne se viaut, Iert vostre dame[_]et vos ses si[_]e[_];	Que j'ai ma dame a ce menee Que tot ausi com ele siaut, S'ele parjurer ne se viaut, Iert vostre dame et vos ses sire ;
Ne tarda puis gueires[_]gra[_]mant[_]Que messire Yvains[_]sanz arest Entra armez en la forest	Ne tarda puis gueires granmant Que messire Yvains sanz arest Entra armez en la forest
et cers et bich[_]s quiert ;	et cers et biches quiert ;
[_] Bien veign[_] li rois et li sire Des rois et des s[_]igno[_]s del monde ! »	« Bien veigne li rois et li sire Des rois et des seignors del monde ! »
Et s'avez non mes[_]ire Yvains.	Et s'avez non messire Yvains.
Et prie [_]ue[_]contre lui voisent ;	Et prie que contre lui voisent ;
cort l[_] mere ;	cort la mere ;
Et cil qui sont re[_]és arriere Le comandent au[_]S[_]lveor,	Et cil qui sont remés arriere Le comandent au Salveor,
- N'i a celi qui s'ost [_]ovoir Des que ele me[_]voit venir[_];	- N'i a celi qui s'ost movoir Des que ele me voit venir ;
[_]e le por coi dire [_]e t'osent,	Ne le por coi dire ne t'osent,
Que de ses cos valt li u[_]s seus Des lor to[_] a mesure[_]deus.	Que de ses cos valt li uns seus Des lor toz a mesure deus.
Ja, [_]e cuit, l[_]ore ne savra Qu'esperance traï[_]l'avra ;	Ja, ce cuit, l'ore ne savra Qu'esperance traï l'avra ;
Ne ne cuidoit pas, a nul f[_]er[_] Qu'il [_]i deüst anbler son cuer.	Ne ne cuidoit pas, a nul fuer, Qu'il li deüst anbler son cuer.
Si la desfandrai, [_]e je puis,	Si la desfandrai, se je puis,
Tote la droite voie va, Se [_]ien viax te[_] pas anploier, Que tost por[_]oies [_]esvoier :	Tote la droite voie va, Se bien viax tes pas anploier, Que tost porroies desvoier :
mes il manten[_],	mes il mantent,
- Da[_]e, tant que amer me fet.	- Dame, tant que amer me fet.
Ensi mout longuemant[_]ne finent De[_]joie feire et de pl[_]rer :	Ensi mout longuemant ne finent De joie feire et de plorer :
que siudre ne [_]e puet.	que siudre ne le puet.
Sel salue	Sel salue
La da[_]e set mout bien	La dame set mout bien
Si ne l'a pas mes[_]oneüe,	Si ne l'a pas mesconeüe,
Lessi[_]z nos feire[_]nostre duel,	Lessiez nos feire nostre duel,
Por [_]e crioit a haute voiz.	Por ce crioit a haute voiz.
N'a monter dem[_]re ne fis ;	N'a monter demore ne fis ;
Einsi sui de mes[_]bestes sire,	Einsi sui de mes bestes sire,
Car li lyons en tra[_]ers saut,	Car li lyons en travers saut,
Et si est t[_][_]s de herbergier. »	Et si est tans de herbergier. »
Ensi sont cil[_]devenu preu,	Ensi sont cil devenu preu,
Ferir le[_]va enmi le piz, Qu'il ot[_]armé d'une pe[_] d'ors ;	Ferir le va enmi le piz, Qu'il ot armé d'une pel d'ors ;
si s[_]an vont Vers le cha[_]tel la droite voie.	si s'an vont Vers le chastel la droite voie.
Que mout sont de g[_]ant v[_]selage	Que mout sont de grant vaselage
Qu'il n'a[_]cure de lonc sejor.	Qu'il n'a cure de lonc sejor.
et a[_]eli Quant il la vit,	et abeli Quant il la vit,
« Dex me desfande[_]Que je j[_] rien nule n'en aie ! »	« Dex me desfande Que je ja rien nule n'en aie ! »
Or a, tot ensi com il vialt[_] Sa dameisele de[_]ivree	Or a, tot ensi com il vialt, Sa dameisele delivree
Si est Amors asez trop g[_]ote,	Si est Amors asez trop glote,
Doucemant li ois[_]l chantoient Si que mout bi[_]n s'antr[_]cordoient ;	Doucemant li oisel chantoient Si que mout bien s'antracordoient ;
[_]i tient tote la gent por[_]fole	Si tient tote la gent por fole
Et[_]il [_]'i avra ja si h[_]ut Qui s'ost vanter que il i aut.	Et il n'i avra ja si haut Qui s'ost vanter que il i aut.
et [_]lus li abelist.	et plus li abelist.
Mes je te con[_]oil que tu faces La [_]ameisele clamer quite Que tu as a [_]rant tort so[_]dite,	Mes je te consoil que tu faces La dameisele clamer quite Que tu as a grant tort sordite,
Et si ne set qu[_] je me sui.	Et si ne set qui je me sui.
Veez co[_]ant il les antasse, Com il lor vient[_] con i[_] lor passe[_] [_]om il ganchist, con il retorne !	Veez comant il les antasse, Com il lor vient, con il lor passe, Com il ganchist, con il retorne !
Je [_]e puis, ce sachiez de voir, Cesti ne aut[_]e[_]recevoir.	Je ne puis, ce sachiez de voir, Cesti ne autre recevoir.
Et li sires l[_] a bai[_]liees, Povres et ma[_] apareilliees ;	Et li sires li a bailliees, Povres et mal apareilliees ;
Et sa mere revint deco[_]te,	Et sa mere revint decoste,
Querant le vont dest[_]e et s[_]nestre Par les ostex as[_]cheval[_]ers Et par haies[_]et par vergiers ;	Querant le vont destre et senestre Par les ostex as chevaliers Et par haies et par vergiers ;
Einz me leissass[_].i. des [_]anz traire, Se corre[_]ier ne [_]os dotasse, Que je huimés rien lor conta[_]se ;	Einz me leissasse.i. des danz traire, Se correcier ne vos dotasse, Que je huimés rien lor contasse ;
Einz li t[_]rdoit que[_]l'en eüst Toz lor palefroiz amenez, Apareilliez et anfren[_][_].	Einz li tardoit que l'en eüst Toz lor palefroiz amenez, Apareilliez et anfrenez.
Mes feites nos avant conte[_] Ce qu'il avoi[_] [_]ncomancié,	Mes feites nos avant conter Ce qu'il avoit encomancié,
Vialt donc Yvains ocirre M[_]nseig[_][_]r Gauvain, son ami ?	Vialt donc Yvains ocirre Monseignor Gauvain, son ami ?
[_] A ce, fet il, faudras[_]tu bien :	- A ce, fet il, faudras tu bien :
Que por le [_]ëaume de T[_]rse Ne vo[_]droit[_]que cele fust arse Que il avoit aseüree;	Que por le rëaume de Tarse Ne voldroit que cele fust arse Que il avoit aseüree;
Tant est frans et [_]e boene par[_].	Tant est frans et de boene part.
Mes boene fiance an[_]lui [_] Que De[_] e[_] droiz li aideroit, Qui en sa partie seroit :	Mes boene fiance an lui a Que Dex et droiz li aideroit, Qui en sa partie seroit :
Que de lu[_] est tot autresi Chevaler[_]e anluminee Come solauz, la[_]matine[_], Oevre ses rais	Que de lui est tot autresi Chevalerie anluminee Come solauz, la matinee, Oevre ses rais
Si m'en alai lu[_]s que je poi.	Si m'en alai lués que je poi.
Armé et desarmé s'an issent Tant que les coreors a[_]eignent, Qui po[_] a[_] movoir ne[_]se deignent, [_]inz les atendent a.[_]. pas.	Armé et desarmé s'an issent Tant que les coreors ateignent, Qui por ax movoir ne se deignent, Einz les atendent a.i. pas.
Et, demantres que ele es[_] ci[_] Je li consoil	Et, demantres que ele est ci, Je li consoil
Que vostre leingue onques [_]e[_]fine ?	Que vostre leingue onques ne fine ?
Et li chevaliers me[_]feri Si duremant que d[_]l [_]heval Parmi la crope, c[_]ntreval, Me[_]mist a la terre tot plat ;	Et li chevaliers me feri Si duremant que del cheval Parmi la crope, contreval, Me mist a la terre tot plat ;
B[_]en sai que mout vos[_]esmaiez,	Bien sai que mout vos esmaiez,
et [_]i l'enore [_]e quanqu'ele onques set ne puet.	et si l'enore De quanqu'ele onques set ne puet.
Ja li ra[_]droit au grant setier [_]t au [_]rant mui ceste bonté ;	Ja li randroit au grant setier Et au grant mui ceste bonté ;
[_] Sor moi leissiez c[_]ste besoingne,	- Sor moi leissiez ceste besoingne,
Si lor [_]asse fiereman[_] sus Tant que cil [_]e ses cos se plaignent	Si lor passe fieremant sus Tant que cil de ses cos se plaignent
Voire[_] plus de cent mile.	Voire, plus de cent mile.
[_]ien m'an s[_]vient que jel les[_]ai Bien pres de ci ou ci meïsmes ;	Bien m'an sovient que jel lessai Bien pres de ci ou ci meïsmes ;
S'ot pres de.[_]i. espanz de [_]é, Or[_]illes mossues et gra[_]z Autiex com a uns olif[_]nz, Les sorcix granz et[_]l[_] vis[_]plat, Ialz de çuete et nes de chat, Boche fandue come[_]lous, D[_]nz de [_]engler aguz et rous, Barbe rosse, grenons tortiz, Et le [_]anton aers au piz, Longue esch[_]ne tor[_]e et boçue.	S'ot pres de.ii. espanz de lé, Oroilles mossues et granz Autiex com a uns olifanz, Les sorcix granz et le vis plat, Ialz de çuete et nes de chat, Boche fandue come lous, Danz de sengler aguz et rous, Barbe rosse, grenons tortiz, Et le manton aers au piz, Longue eschine torte et boçue.
et conpaingnon le clainme ; E[_] Yvains lui, ou que il [_]oit [_]	et conpaingnon le clainme ; Et Yvains lui, ou que il soit ;
[_]es[_]ire Yvains atant s'an part, Et l[_] lyons toz jorz aprés.	Messire Yvains atant s'an part, Et li lyons toz jorz aprés.
Et les nonains et li provoire Ore[_]t ja [_]et tot le [_]ervise ;	Et les nonains et li provoire Orent ja fet tot le servise ;
Et si[_]i a tant [_]emoré Qu'asez i puet avoir oré. »	Et si i a tant demoré Qu'asez i puet avoir oré. »
Ne vos grevera rien, ce croi, F[_]rs[_]ta[_]t, don mantir [_]e vos doi, Que je feroie traïso[_], Qu'avoir vo[_] vialt en sa prison,	Ne vos grevera rien, ce croi, Fors tant, don mantir ne vos doi, Que je feroie traïson, Qu'avoir vos vialt en sa prison,
et tranche tot par mi [_]	et tranche tot par mi ;
Me[_]sire Yvains ot	Messire Yvains ot
Mialz de moi ne se do[_]t nus plaindre, Ne duel [_]eire,[_]ne duel mener ;	Mialz de moi ne se doit nus plaindre, Ne duel feire, ne duel mener ;
J[_] tant c[_]evir ne nos savron[_] Que mialz en aiens a mangier.	Ja tant chevir ne nos savrons Que mialz en aiens a mangier.
A cele[_]porte la defors D[_]main [_]orroiz veoir le cors[_]D'un grant jaiant que il[_]tua Si tost que gueres n'i sua.	A cele porte la defors Demain porroiz veoir le cors D'un grant jaiant que il tua Si tost que gueres n'i sua.
ce li poise[_]	ce li poise.
C'onques rie[_] tant amer n[_] vox,	C'onques rien tant amer ne vox,
Qu'an mon bois [_]t an mon chastel M'av[_]z[_]feite[_]tele envaïe Ou m[_]stier ne m'eüst aïe Ne de grant tor ne de haut m[_]r.	Qu'an mon bois et an mon chastel M'avez feite tele envaïe Ou mestier ne m'eüst aïe Ne de grant tor ne de haut mur.
Je ne m[_] puis mes sostenir,	Je ne me puis mes sostenir,
et [_]i se joint Au cuer celi qui se remaint Qu'il n'a pooir que[_]il l'[_]n ma[_]nt ;	et si se joint Au cuer celi qui se remaint Qu'il n'a pooir que il l'en maint ;
Et sovant se prant a la g[_]le,	Et sovant se prant a la gole,
Tant d[_]mora a la fenestre Qu'il an vit la dame ra[_]er Et que l'en ot [_]et avaler Anbedeus l[_][_] portes colanz.	Tant demora a la fenestre Qu'il an vit la dame raler Et que l'en ot fet avaler Anbedeus les portes colanz.
Tant sont andui franc[_]et gentil Que [_]a vic[_]oire et la quer[_]ne Li uns[_]a l'autre otroie et done ;	Tant sont andui franc et gentil Que la victoire et la querone Li uns a l'autre otroie et done ;
Et il s'an ve[_] plus que le pas Tant qu'il trova delez [_]n pa[_]c.I[_] garçon qui tenoit.i. arc Et.v. saietes bar[_]elees Qu[_] mout erent t[_]anchanz et lees.	Et il s'an vet plus que le pas Tant qu'il trova delez un parc.I. garçon qui tenoit.i. arc Et.v. saietes barbelees Qui mout erent tranchanz et lees.
Mes jus totes mes[_]armes [_]i[_] Por plus aler legieremant ;	Mes jus totes mes armes mis Por plus aler legieremant ;
Et la dameisele i estoit Qui s[_] seror des[_]eritoit,	Et la dameisele i estoit Qui sa seror desheritoit,
