masked	src
у --‐ ---- на кшета[_]ъ · полторꙑ ко[_]обьи соли	у --‐ ---- на кшетахъ · полторꙑ коробьи соли
а мало ихъ ѹбежаша [_] ти [_]звьни	а мало ихъ ѹбежаша и ти ѣзвьни
у [_]кагала у кривц[_] :г҃: куницѣ	у икагала у кривца :г҃: куницѣ
и взложити было на[_]б҃а мщеньѥ своѥ якож реч пр[_]҃къ	и взложити было на б҃а мщеньѥ своѥ якож реч прр҃къ
бѣсъ реку надо мною в[_]лю [_]зялъ	бѣсъ реку надо мною волю взялъ
ꙗзъ кость пѹскаю[_]и товаръ	ꙗзъ кость пѹскаю и товаръ
къ колꙑваню ѥсте ходивъше сер[_]б[_]о поимали а сами[_]поидост[_] в новъгородъ а правд[_] не створи с҃ города не взѧсте	къ колꙑваню ѥсте ходивъше серебро поимали а сами поидосте в новъгородъ а правдꙑ не створи с҃ города не взѧсте
Тоѥ же [_]имы придош[_] ѡлговичи с половци и взѧ[_]а г[_]родокъ[_]и нѣжатинъ и село пожгоша и баручь пожгоша	Тоѥ же зимы придоша ѡлговичи с половци и взѧша городокъ и нѣжатинъ и село пожгоша и баручь пожгоша
Да оставить бы в Павловском п[_]и[_]тавом, ко[_]орые за деловыми ходят, имянные кони, а у ково имянных нет, и т[_]м остави[_]ь безъимянные[_]	Да оставить бы в Павловском приставом, которые за деловыми ходят, имянные кони, а у ково имянных нет, и тем оставить безъимянные.
тѣм[_] еже безмол꙽внаго и без꙽мѧтежнаго житїѧ жел[_]нїѧ [_]ишаем бывает	тѣмъ еже безмол꙽внаго и без꙽мѧтежнаго житїѧ желанїѧ лишаем бывает
изѧслав же ѿступи сѧ в[_]поле	изѧслав же ѿступи сѧ в поле
разб[_]лѣ сѧ и оумре	разболѣ сѧ и оумре
ино с нимъ к҃ възырев[_] великых да[_]триста слоновъ нарѧженых в бѹла[_]ны[_] в доспѣс[_]хъ да с гороткы	ино с нимъ к҃ възыревъ великых да триста слоновъ нарѧженых в бѹлатных в доспѣсехъ да с гороткы
и борѧшет сѧ с нима крѣ[_]ко	и борѧшет сѧ с нима крѣпко
и по семь вземше и[_]братя несоша в кѣл[_]ю	и по семь вземше и братя несоша в кѣлью
повинѹи сѧ чад[_] [_]ц҃ѹ дх҃овномѹ и всѧкомѹ [_]щ҃енническомѹ чинѹ во в[_]ѧкомъ дх҃овном[_] наказанїи	повинѹи сѧ чадо ѿц҃ѹ дх҃овномѹ и всѧкомѹ сщ҃енническомѹ чинѹ во всѧкомъ дх҃овномъ наказанїи
нъ посла сн҃ъ [_]вои ростислав[_] оже тои преж҃ бꙑлъ	нъ посла сн҃ъ свои ростислав҃ оже тои преж҃ бꙑлъ
ѡному же испившю котопан же [_]ришедъ корсу[_][_] повѣдаше яко в сии дн҃ь оумреть ростис[_]авъ	ѡному же испившю котопан же пришедъ корсуню повѣдаше яко в сии дн҃ь оумреть ростиславъ
{л. 14} И иноземцы [_]ихайло Цыпр[_]да Юрья Поро[_]ко[_] по[_]до[_]росу сказали, как де саржант П[_]тр Фальк [_]а[_]жанта Григорья Томосова убил до см[_]рти,[_][_] их в те поры тут не было, а п[_]ислал д[_] к ним на [_]вор, где они [_]тояли, на Петр[_]вку, серебреник Индрик Арнс служащую свою русскую жонку Ульянку,[_]и та де жонка сказала, пришол де к Григорью [_]а двор товарищ его саржант Григорей [_]омосов к сар[_]анту ж Петру Фальку за коро[_]и[_] долгу д[_]у рублев просить,[_]и у них у Г[_]игорья с Петром учинилась брань, и дрались на дворе ручным боем, и после де того оба о[_]и сошли за ворота и за [_]ороты де на улице,[_][_] Петр Фальк Григорья покол[_]л шпагою до смерти.	{л. 14} И иноземцы Михайло Цыпр да Юрья Пороцкой по допросу сказали, как де саржант Петр Фальк саржанта Григорья Томосова убил до смерти, и их в те поры тут не было, а прислал де к ним на двор, где они стояли, на Петровку, серебреник Индрик Арнс служащую свою русскую жонку Ульянку, и та де жонка сказала, пришол де к Григорью на двор товарищ его саржант Григорей Томосов к саржанту ж Петру Фальку за коробин долгу дву рублев просить, и у них у Григорья с Петром учинилась брань, и дрались на дворе ручным боем, и после де того оба они сошли за ворота и за вороты де на улице, и Петр Фальк Григорья поколол шпагою до смерти.
В сеже[_]лѣт престави сѧ [_]нь старець добрыи[_]живъ лѣт ч҃	В сеже лѣт престави сѧ янь старець добрыи живъ лѣт ч҃
[_]то[_]есмь азъ смѣѧи таковаѧ дер꙽знѹти ихъже со страхом и ѹжастїю [_][_]г҃ли не могѹт достигнѹти	кто есмь азъ смѣѧи таковаѧ дер꙽знѹти ихъже со страхом и ѹжастїю агг҃ли не могѹт достигнѹти
а самъ седе на пл[_]скове	а самъ седе на пльскове
в то[_]е лѣт быс з[_]аменье в [_]унѣ мцса ѳеврал въ е҃ дн҃ь	в тоже лѣт быс знаменье в лунѣ мцса ѳеврал въ е҃ дн҃ь
таче по томь начатъкъ пѣнию за[_]тр[_]нюѹмѹ творꙗахѹ	таче по томь начатъкъ пѣнию заѹтрьнюѹмѹ творꙗахѹ
ꙇ еже не быти нѣсть [_]ого в не[_]	ꙇ еже не быти нѣсть того в нем
и радъ бꙑс[_] в[_]ь град҃ своѥму хотѣнию	и радъ бꙑс҃ всь град҃ своѥму хотѣнию
а дв[_]ръ[_]кнѧжь бѧше в г[_]р[_]дѣ идеже есть дворъ демьстиковъ за с҃тою б҃цею	а дворъ кнѧжь бѧше в городѣ идеже есть дворъ демьстиковъ за с҃тою б҃цею
флабоурʼра[_]же нѣкїи съ многыми то[_]рʼкы ꙗдростно нападе на [_]рекы	флабоурʼра же нѣкїи съ многыми тоурʼкы ꙗдростно нападе на грекы
не нам бг҃у наше[_]у слава	не нам бг҃у нашему слава
Во истини у[_]о Божіе дѣло есть сій богоподражательн[_]й сынъ же и [_]аслѣдникъ[_]равноап[_]стол[_]наго царя и в[_]ликого князя Владимера, отъ не[_]о же вся Русьская земля пріятъ с[_]ятое крещеніе.	Во истини убо Божіе дѣло есть сій богоподражательный сынъ же и наслѣдникъ равноапостольнаго царя и великого князя Владимера, отъ него же вся Русьская земля пріятъ святое крещеніе.
знаю су я пустос[_]ятовъ тѣхъ	знаю су я пустосвятовъ тѣхъ
…ети	…ети
и идꙗше[_]ь въ[_]слѣдъ ихъ издалеча не ꙗвлꙗꙗ сѧ имъ	и идꙗшеть въ слѣдъ ихъ издалеча не ꙗвлꙗꙗ сѧ имъ
и се поручаю игум[_]ньство ст[_]ѳану	и се поручаю игуменьство стеѳану
Три котла п[_]бол(ь)ших.	Три котла побол(ь)ших.
много кое[_]ч[_]во говоря с криком розошли[_]с и со стыромъ болшимъ	много кое чево говоря с криком розошли с и со стыромъ болшимъ
его же хощ[_]т[_]бг҃ъ того прославляет	его же хощет бг҃ъ того прославляет
[_] [_]осла кн҃зь [_]ванъ своі послꙑ а новгородци ѿ себе влдкѹ[_]моіси[_] і аврама тꙑсѧчьског҃ къ кнз҃ю олеѯандрѹ въ пльсковъ велѧче емѹ а бꙑ пошелъ въ [_]р[_]ѹ	і посла кн҃зь иванъ своі послꙑ а новгородци ѿ себе влдкѹ моісиꙗ і аврама тꙑсѧчьског҃ къ кнз҃ю олеѯандрѹ въ пльсковъ велѧче емѹ а бꙑ пошелъ въ ордѹ
въ [_]ѣт ҂ѕ҃ у҃ в҃	въ лѣт ҂ѕ҃ у҃ в҃
…па к[_]нь сѧ охромиль бо…	…па конь сѧ охромиль бо…
а в[_]тшаное исплачено и исшито	а ветшаное исплачено и исшито
і обрѣтох нѣкїѧ старца премдры во ѿвѣтех раз꙽сꙋдн[_] и раз[_]мн[_]	і обрѣтох нѣкїѧ старца премдры во ѿвѣтех раз꙽сꙋдны и разꙋмны
д[_][_]писал ты свѣт мои к женѣ хто крестил Дꙋнюшкꙋ и хто был гостеи и м[_] свѣт [_]ои к[_]естили простым дѣл[_]м крести[_] А[_]ешенка да сестра твоя кнгнѧ Ѳедося гостеи свѣт мои не было никово вѣдае[_] ты и самъ ты на слу[_]б[_] а мнѣ гостеи [_]вать нелѕа	да писал ты свѣт мои к женѣ хто крестил Дꙋнюшкꙋ и хто был гостеи и мы свѣт мои крестили простым дѣлом крестил Алешенка да сестра твоя кнгнѧ Ѳедося гостеи свѣт мои не было никово вѣдаеш ты и самъ ты на службѣ а мнѣ гостеи ѕвать нелѕа
а желѣзного[_]платити м҃ кунъ	а желѣзного платити м҃ кунъ
а симъ п[_]веле къто [_]де живе[_]ь како ѹставили переднии кн҃зи тако пл[_]тите дань	а симъ повеле къто сде живеть како ѹставили переднии кн҃зи тако платите дань
отъ неꙗ же [_]оди сꙗ [_]ии оканьнꙑи ст҃опълкъ	отъ неꙗ же роди сꙗ сии оканьнꙑи ст҃опълкъ
ѿ ѡндр… …	ѿ ѡндр… …
…--о-е сѧ… …о не [_]ъдадѧ …	…--о-е сѧ… …о не въдадѧ …
аже ли гснъ ѥго ѿсл[_]ть на своѥ ор[_]дьѥ а [_]огибнеть без негѡ то т[_]гѡ ѥму не платити	аже ли гснъ ѥго ѿслеть на своѥ орудьѥ а погибнеть без негѡ то тогѡ ѥму не платити
Всѧкамѹ[_]чл҃кѹ дом[_]витомѹ до[_]ромѹ [_]у кого бг҃ъ послалъ свое подвореице или деревенькѹ или лавочкѹ в торгѹ или ѡнб[_]ръ или домы[_]каменые или вар[_]ицы или [_]ѣ[_]ницы ιно бы было [_]о [_]реж писаномѹ всѧкои запасъ кѹпленъ в порѹ коли дешево	Всѧкамѹ чл҃кѹ домовитомѹ добромѹ оу кого бг҃ъ послалъ свое подвореице или деревенькѹ или лавочкѹ в торгѹ или ѡнбаръ или домы каменые или варницы или мѣлницы ιно бы было по преж писаномѹ всѧкои запасъ кѹпленъ в порѹ коли дешево
дать мелеѧну[_]·и҃· д еже накладо и в[_]ши	дать мелеѧну ·и҃· д еже накладо и веши
вода [_]рѣсная	вода прѣсная
а тѣ волы ачьче[_]зовѹт	а тѣ волы ачьче зовѹт
в[_] оуности[_]своеи вер[_]дих не блюда живота своѥго ни щадѧ головы своея	въ оуности своеи вередих не блюда живота своѥго ни щадѧ головы своея
ѹ пьсоковьнѣ е҃: кѹнъ и гривь на[_]· ѹ ѳимѣ е҃[_] кѹнъ · ѹ завида ·е҃· гри[_]ьнъ · въ[_]тѹлѣ ·д҃· гр[_]вь нѣ серебра [_] а се даю въхо братѹ	ѹ пьсоковьнѣ е҃: кѹнъ и гривь на · ѹ ѳимѣ е҃· кѹнъ · ѹ завида ·е҃· гривьнъ · въ тѹлѣ ·д҃· гривь нѣ серебра · а се даю въхо братѹ
помр[_]ша вси	помроша вси
сам[_] бѡ к себѣ съѕирахоу сѧ	сами бѡ к себѣ съѕирахоу сѧ
[_] [_]роводиша ѥго володимерци с плачемъ	и проводиша ѥго володимерци с плачемъ
языка нѣтъ	языка нѣтъ
[_]ространно пр[_]стая бц҃а протолковала ѡ аллилуиї	пространно прчстая бц҃а протолковала ѡ аллилуиї
а то ему дѣт[_] ны жены	а то ему дѣти ны жены
ѿ плода рѹкѹ своею насадит т[_]жанї[_] много	ѿ плода рѹкѹ своею насадит тѧжанїе много
възлѣз[_]е на и[_]тобку прокопаша и верхъ	възлѣзше на истобку прокопаша и верхъ
но и силныя и[_]худыя идут по всѣмъ землѧмъ бж҃иимь повелѣньем[_] да [_]аполнѧт [_]ѧ лѣси и полѧ	но и силныя и худыя идут по всѣмъ землѧмъ бж҃иимь повелѣньемь да наполнѧт сѧ лѣси и полѧ
сему и еще сущю старцю ѥдиною ѥму [_]тоящю на[_]оутрени возведъ ѡчи [_]вои хотѧ видѣти и[_]умена никона и видѣ ѡсла стояща на игу[_]ени м[_][_]тѣ	сему и еще сущю старцю ѥдиною ѥму стоящю на оутрени возведъ ѡчи свои хотѧ видѣти игумена никона и видѣ ѡсла стояща на игумени мѣстѣ
в то бо времѧ запрѣтилъ[_]бѣ поликарпа игумена печерьского про гсдьскыѣ праздникы н[_] ве[_]ѧ [_][_]у ѣсти масла ни молока в среды и [_] пѧткы въ гсдь[_]кыѣ празьд[_]икы	в то бо времѧ запрѣтилъ бѣ поликарпа игумена печерьского про гсдьскыѣ праздникы не велѧ ѥму ѣсти масла ни молока в среды и в пѧткы въ гсдьскыѣ празьдникы
и поꙗша з[_] нь петро[_]ну михалковича	и поꙗша за нь петровну михалковича
а крошка в горло ꙇ броси[_]а с	а крошка в горло ꙇ бросила с
Чему[_]господине насильно вѣеши	Чему господине насильно вѣеши
да и издоит[_]	да и издоитъ
корол же нача смѣѧти сѧ и дивити с ег[_] [_]рдцю	корол же нача смѣѧти сѧ и дивити с его срдцю
испъл[_]ь бо ѥсть поль[_]ы слово се вьс[_]мъ послѹшающиимъ	испълнь бо ѥсть пользы слово се вьсѣмъ послѹшающиимъ
а[_]гѹндѹстанци все пѣшиходы	а гѹндѹстанци все пѣшиходы
и нарекъ не люди[_]моя люди моя	и нарекъ не люди моя люди моя
став[_]ши воюют	ставъши воюют
и по сем оудари и в [_]ко	и по сем оудари и в око
В лѣт҃ ѕ҃҂ ѿ ѯ҃ добиша челомъ новъгородьци боꙗре и чернꙑи люди[_][_][_]хиѥпс҃пу новъгородьско[_]у влд҃цѣ[_]василию что[_]ꙑ	В лѣт҃ ѕ҃҂ ѿ ѯ҃ добиша челомъ новъгородьци боꙗре и чернꙑи люди архиѥпс҃пу новъгородьскому влд҃цѣ василию чтобꙑ
ꙗкѡж азъ предахъ вамъ оученїе[_]так[_] имѣите	ꙗкѡж азъ предахъ вамъ оученїе тако имѣите
маленки еще[_]были	маленки еще были
а[_]е кто сподобит сѧ коей степени црскаго чина да сʼтворить [_][_]бѣ п[_]меть достоинꙋ домꙋ [_]ъздвигнет или ѻбитль славнꙋ или ино създанї[_][_]дивно [_]ко да населит сѧ градʼ прес[_]авными дѣлесы	аще кто сподобит сѧ коей степени црскаго чина да сʼтворить собѣ паметь достоинꙋ домꙋ въздвигнет или ѻбитль славнꙋ или ино създанїе дивно ꙗко да населит сѧ градʼ преславными дѣлесы
и възѧ м[_][_]вѣжю головѹ на м҃ стх҃ъ	и възѧ медвѣжю головѹ на м҃ стх҃ъ
И бив[_]имъ сѧ имъ побѣдиша все[_]олода	И бившимъ сѧ имъ побѣдиша всеволода
а се в черниговѣ дѣялъ ѥсм[_]	а се в черниговѣ дѣялъ ѥсмъ
бꙗше же ѥ[_][_] и вѣсть о убиѥнии ѥго	бꙗше же ѥму и вѣсть о убиѥнии ѥго
а [_]юбо с ним миръ ст[_]орим али с ним бьем сѧ	а любо с ним миръ створим али с ним бьем сѧ
единъ[_]же ископа яму	единъ же ископа яму
ꙗрополчи бо бѧхуть посадници[_]по в[_]еи семи	ꙗрополчи бо бѧхуть посадници по всеи семи
Мак[_]имка, г., жил своим дво[_]о[_], а Обро[_]ька, г., жил тое ш дер. Пискова у крестьянина у Афонь[_]и Ильина.	Максимка, г., жил своим двором, а Оброська, г., жил тое ш дер. Пискова у крестьянина у Афоньки Ильина.
е[_]а стражь есмь брату своему	еда стражь есмь брату своему
гюрги же посла ѥму в по[_]очь брата андр[_]ꙗ	гюрги же посла ѥму в помочь брата андрѣꙗ
и приде яр[_]полкъ	и приде ярополкъ
поид[_] кнѧже прочь	поиди кнѧже прочь
то иди ты ст҃опо[_]че на дв҃да	то иди ты ст҃ополче на дв҃да
С Артюшки [_]вдаким[_]в[_] взято с шестухи полот(ь), весу 47 гривенок да осос, весу 4 гривенк[_].	С Артюшки Авдакимова взято с шестухи полот(ь), весу 47 гривенок да осос, весу 4 гривенки.
ѿꙗ ѿ[_]него ꙋмъ	ѿꙗ ѿ него ꙋмъ
надѣющеи сѧ на г҃[_] ꙗко гора сїѡ[_]ъ не подвиже[_] сѧ во вѣки	надѣющеи сѧ на г҃а ꙗко гора сїѡнъ не подвижет сѧ во вѣки
по золотьчи же в[_]идоша въ днѣпръ[_]лодьѣ ихъ	по золотьчи же внидоша въ днѣпръ лодьѣ ихъ
аще ли наю[_]погубиши многѹ печаль прии[_]еши и зло	аще ли наю погубиши многѹ печаль приимеши и зло
по истинѣ о[_]сше трава и цвѣ еѧ ѿ[_]аде	по истинѣ оусше трава и цвѣ еѧ ѿпаде
Бяшеть притрепеталъ [_]воими[_]си[_]ьными плъкы и харалужными мечи	Бяшеть притрепеталъ своими сильными плъкы и харалужными мечи
и ꙗ хота гри[_]оре[_]ицѧ намѣстьника ꙗрослалѧ и всѣ д[_]орѧнꙑ искова	и ꙗ хота григоревицѧ намѣстьника ꙗрослалѧ и всѣ дворѧнꙑ искова
м[_]ѣ под робятъ и под рухлишко[_]дал двѣ клячки	мнѣ под робятъ и под рухлишко дал двѣ клячки
не о[_]сл[_]шаи же сѧ : посли въ бързѣ	не о слушаи же сѧ : посли въ бързѣ
[_] въскормили ѥсмы собѣ кнѧзь	а въскормили ѥсмы собѣ кнѧзь
і пос[_]диша ꙗрослава	і посадиша ꙗрослава
испусти[_]зълы[_] гласъ Путьшинѣ чади	испусти зълыи гласъ Путьшинѣ чади
и сицево мл҃ср[_]диѥ къ [_]ченико[_]ъ своимъ имѧше да[_]бы ни ѥдинъ ѿ стада ѥго ѿлѹчилъ сѧ нъ вь[_]ѧ въкѹпѣ ꙗко пастѹхъ добрыи пакы пасѧше ѹча и ѹтѣшаꙗ и словесы ѹв[_]ща[_]а[_] дш҃а ихъ	и сицево мл҃срьдиѥ къ ѹченикомъ своимъ имѧше да бы ни ѥдинъ ѿ стада ѥго ѿлѹчилъ сѧ нъ вьсѧ въкѹпѣ ꙗко пастѹхъ добрыи пакы пасѧше ѹча и ѹтѣшаꙗ и словесы ѹвѣщаваꙗ дш҃а ихъ
ещ[_] [_]е иное дѣло скажем сего бл҃женнаго ѡ[_][_]ока еже въ младе телесе старъ смыслъ показа	еще же иное дѣло скажем сего бл҃женнаго ѡтрока еже въ младе телесе старъ смыслъ показа
и помѡщи твоеѧ не ѿемли ѿ[_]них	и помѡщи твоеѧ не ѿемли ѿ них
сид[_]щу ми в темнице принесоша ми просвиру вынятую со к[_]ст[_]мъ хв҃ымъ	сидящу ми в темнице принесоша ми просвиру вынятую со крстомъ хв҃ымъ
имѣньꙗ бо бѣ не [_]ытъ акы адъ	имѣньꙗ бо бѣ не сытъ акы адъ
и створиша вѣче на торго[_]ищи	и створиша вѣче на торговищи
аще ли оубѣжавше в русь пр[_]дут мьы напише[_]ъ к[_] кнѧзю вашему	аще ли оубѣжавше в русь придут мьы напишемъ ко кнѧзю вашему
и по[_]де мьстиславъ	и поиде мьстиславъ
и с[_]҃и црк҃вь [_]а ѹспениѥ ст҃ѣи бц҃и	и ст҃и црк҃вь на ѹспениѥ ст҃ѣи бц҃и
оузрите жизнь[_]ва[_]ю висѧщю предъ ѡчима вашима	оузрите жизнь вашю висѧщю предъ ѡчима вашима
к҃ ѕ	к҃ ѕ
а гражаномʼ же в[_]егд[_] единым ѿ многаго трꙋда [_]знемогахꙋ и падахꙋ	а гражаномʼ же всегда единым ѿ многаго трꙋда изнемогахꙋ и падахꙋ
лошедь ту по ночам ꙇ в д҃нь в конюшнѣ[_]ста[_]и бѣси му[_]ит	лошедь ту по ночам ꙇ в д҃нь в конюшнѣ стали бѣси мучит
да то вы дѣти мои[_]не [_]ѧжька заповѣдь б҃[_]я ѡже тѣми дѣлы г҃·ми[_]избыти грѣховъ сво[_]хъ и цртсвия не лишити сѧ	да то вы дѣти мои не тѧжька заповѣдь б҃ья ѡже тѣми дѣлы г҃·ми избыти грѣховъ своихъ и цртсвия не лишити сѧ
на[_]ѻсташ[_]и на єго дѣтехъ · полтина	на ѻсташки на єго дѣтехъ · полтина
А н[_] то послуси: Грихне Павловъ, Баіша Іванавъ, Сава Еремѣевъ, Нес[_]е[_]ъ, Сид[_]ръ, Ку[_]ило, Матфѣі.	А на то послуси: Грихне Павловъ, Баіша Іванавъ, Сава Еремѣевъ, Нестеръ, Сидоръ, Курило, Матфѣі.
{л._210_об[_]}А у Тихонка Павл[_]ва да у [_]нки Шуняева[_] да у Евсют[_]и Воро[_]обина,[_]да у Васки у Пана масла не взято, потом[_] что у них коров нет, были коровы да померли.	{л._210_об.}А у Тихонка Павлова да у Янки Шуняева, да у Евсютки Ворохобина, да у Васки у Пана масла не взято, потому что у них коров нет, были коровы да померли.
моисии же оубивъ еюпт[_]нина[_]ѡбидѧщаго еврѣянина бѣжа из[_] еюпта	моисии же оубивъ еюптѧнина ѡбидѧщаго еврѣянина бѣжа изъ еюпта
ꙇ н[_] ѡбинуя с[_] ѡбличалъ никониянъску[_] ерес свидѣтелствуя ꙇстинну и правую вѣру ѡ х[_]ѣ ꙇсѣ	ꙇ не ѡбинуя ся ѡбличалъ никониянъскую ерес свидѣтелствуя ꙇстинну и правую вѣру ѡ х҃ѣ ꙇсѣ
мноѕи бо ѕвѣрїе ꙗк[_]же ре[_]е сѧ в тои пѹстыни тог[_]а ѡбретахѹ сѧ	мноѕи бо ѕвѣрїе ꙗкоже рече сѧ в тои пѹстыни тогда ѡбретахѹ сѧ
бл҃годарю тѧ вл҃дко мои[_]г҃и х҃е ꙗко[_]съподобилъ мꙗ ѥси недостоинааго съпов[_]дате[_]ꙗ бы[_]и [_]ты҃имъ твоимъ въгодьникомъ	бл҃годарю тѧ вл҃дко мои г҃и х҃е ꙗко съподобилъ мꙗ ѥси недостоинааго съповѣдателꙗ быти сты҃имъ твоимъ въгодьникомъ
[_] въ ѥдинъ дн҃ь полѹдн҃ию сѹщѹ прииде[_]по обычаю хо҃любьць изꙗславъ съ малъмь отр[_]к[_]	и въ ѥдинъ дн҃ь полѹдн҃ию сѹщѹ прииде по обычаю хо҃любьць изꙗславъ съ малъмь отрокъ
и погорѣ вьсь коньць славьньскꙑи ол[_] и до концѧ х[_]лма мимо с[_]г҃о илию	и погорѣ вьсь коньць славьньскꙑи оли и до концѧ хълма мимо стг҃о илию
аще станеть с[_]моилъ и моисѣи не п[_]милую ихъ	аще станеть самоилъ и моисѣи не помилую ихъ
правду ты г[_]вориш	правду ты говориш
родителемъ и женѣ и чадомъ нѹжны[_]и и напрасными [_] съкор[_]ми см҃ртьми лишенїе ѿ многораз[_]и[_]ных н[_]жныхъ и т[_]жкихъ недѹговъ страданїѧ и зле скончанїе	родителемъ и женѣ и чадомъ нѹжными и напрасными и съкорыми см҃ртьми лишенїе ѿ многоразличных нѹжныхъ и тѧжкихъ недѹговъ страданїѧ и зле скончанїе
послале ѥсемъ с михалъкою сто [_]оро[_]ѣи м …	послале ѥсемъ с михалъкою сто коробѣи м …
лихо л[_] вамо добро ли ӏ ѻ мо (ѥ)мо ж[_]во[_]е о ѧколи вамо наболи тисѧ моӏмо[_]приказомо болшимо	лихо ли вамо добро ли ӏ ѻ мо (ѥ)мо животе о ѧколи вамо наболи тисѧ моӏмо приказомо болшимо
и р[_]бъ не ѧдѧше	и рыбъ не ѧдѧше
но се т[_] даем	но се ти даем
А всему[_]тому судъ [_]ъ Новѣгородѣ.	А всему тому судъ въ Новѣгородѣ.
посем же заченши сара род[_][_]҃на	посем же заченши сара род с҃на
дш҃а бо сдѣ[_]казнима всѧко млсть в[_]бу[_]ущии вѣкъ ѡбрѧщеть и[_]лготу ѿ мукъ	дш҃а бо сдѣ казнима всѧко млсть в будущии вѣкъ ѡбрѧщеть и лготу ѿ мукъ
и [_]овелѣ ѡлегъ вое[_]ъ сво[_]м колеса изъдѣлати и въставити ко[_]аблѧ на колеса	и повелѣ ѡлегъ воемъ своим колеса изъдѣлати и въставити кораблѧ на колеса
кнѧзѧ нашго б҃ъ поꙗл[_]	кнѧзѧ нашго б҃ъ поꙗлъ
бг҃ъ же ꙇ[_]там сталъ рыбы дава[_]и	бг҃ъ же ꙇ там сталъ рыбы давати
и тѹт есть море индѣис[_]ое	и тѹт есть море индѣиское
а дрѹзии грь[_]ина	а дрѹзии грьцина
двѡгоубо же и питѣн[_]е ѡбрѣте	двѡгоубо же и питѣнїе ѡбрѣте
поидѣте ко[_]мнѣ на миръ	поидѣте ко мнѣ на миръ
ꙇнъ сновен	ꙇнъ сновен
а на воробьевыхъ го[_]ах дьякъ конюшеи тимофеи марковъ ѿ [_]р҃я п[_]исылан	а на воробьевыхъ горах дьякъ конюшеи тимофеи марковъ ѿ цр҃я присылан
но кыиже своимъ ли[_]ь ѡбра[_]ом по б҃ии мдрсти	но кыиже своимъ лиць ѡбразом по б҃ии мдрсти
И чтобъ [_]ы великій государь пожаловал[_] ихъ сотниковъ съ товарыщы, велѣлъ съ тѣмъ собраннымъ я[_]акомъ,[_]съ[_]к[_]ницами и з[_] денгами, съ Кунгур[_] отпустить къ т[_]бѣ великому государ[_] къ Москвѣ ихъ выборныхъ людей т[_]таръ, Быйбарыска Маметева, Клыска Ива[_]аева, Жданка Б[_]ташева.	И чтобъ ты великій государь пожаловалъ ихъ сотниковъ съ товарыщы, велѣлъ съ тѣмъ собраннымъ ясакомъ, съ куницами и зъ денгами, съ Кунгура отпустить къ тебѣ великому государю къ Москвѣ ихъ выборныхъ людей татаръ, Быйбарыска Маметева, Клыска Иванаева, Жданка Баташева.
етеръ же [_]аконъ халдѣемъ вавило[_]ѧмъ	етеръ же законъ халдѣемъ вавилонѧмъ
аще ли гонения ради не получишъ свщн҃ика прав[_]сла[_]на и ты имѣи у [_]ебя свщнное служ[_][_]ие ѿ п[_]авославных запасныи агн҃ецъ	аще ли гонения ради не получишъ свщн҃ика православна и ты имѣи у себя свщнное служение ѿ православных запасныи агн҃ецъ
седмицу еди[_] в полатке молил[_]ся	седмицу един в полатке молил ся
н[_] … рѣ … гр҃(вн)- …	на … рѣ … гр҃(вн)- …
да гл҃те	да гл҃те
[_] подоста противу	и подоста противу
иконъ не всѣхъ ѹспѣша вꙑн[_]си[_]и ни книг҃	иконъ не всѣхъ ѹспѣша вꙑносити ни книг҃
въ тож҃ лѣт҃ по грѣхомъ [_]ашимъ не тѹ с҃ зло ство[_]и	въ тож҃ лѣт҃ по грѣхомъ нашимъ не тѹ с҃ зло створи
тако и по сего смр҃ти все имѣн[_]е расыпа сѧ разн[_]-	тако и по сего смр҃ти все имѣнье расыпа сѧ разно-
и заповѣдь ѿц҃[_] дх҃овънаго х[_]ани	и заповѣдь ѿц҃а дх҃овънаго храни
град взѧт҃ б[_]с҃	град взѧт҃ бꙑс҃
и ту абье посла к дв҃[_]у и к[_]ол[_]ови ст҃ославичема гл҃ѧ	и ту абье посла к дв҃ду и к олгови ст҃ославичема гл҃ѧ
и оумолена бы[_]та цсремъ	и оумолена быста цсремъ
… захватиле косношко[_]е … (соро) [_]лосѧ во :[_]҃: грв҃но :д҃: гр҃в(н)- …	… захватиле косношкове … (соро) слосѧ во :з҃: грв҃но :д҃: гр҃в(н)- …
а самъ [_]канʼныи ѡста токмо со ꙗнʼча[_]ы[_]ѡбратив сѧ [_]ъ ѻбози и поушкы и пищали оуставивʼ	а самъ ѡканʼныи ѡста токмо со ꙗнʼчаны ѡбратив сѧ въ ѻбози и поушкы и пищали оуставивʼ
на баикалове море паки т[_]нул	на баикалове море паки тонул
ꙇ уд[_][_]или егѡ на висѣлице ѿступники [_] родни на мезени	ꙇ удавили егѡ на висѣлице ѿступники у родни на мезени
и придохомъ в н[_]мци	и придохомъ в нѣмци
и печатьми запечатьлѣш[_] гробъ	и печатьми запечатьлѣша гробъ
то были горожа[_]е на гочк[_]мь березе	то были горожане на гочкомь березе
ово дрова на ра[_]ѹ своею ѿ лѣса ношаше и ꙗ[_]ож по кѣлїѧмъ раз꙽дроблѧѧ и растесѧѧ р[_]зноша[_]е на полѣна р[_]зсѣкаѧ	ово дрова на рамѹ своею ѿ лѣса ношаше и ꙗкож по кѣлїѧмъ раз꙽дроблѧѧ и растесѧѧ разношаше на полѣна разсѣкаѧ
а жен[_] тако же	а жена тако же
