masked	src
וַי[_]ּ[_]עַשׂ אֱלֹהִים֩[_]אֶת־חַיַּ֨ת הָאָ֜רֶץ לְמִינָ֗הּ וְאֶת־הַבְּהֵמָה֙[_]לְמִינָ֔הּ וְאֵ֛[_] כָּל־[_][_]֥מֶשׂ הָֽאֲדָמָ֖ה לְמִינֵ֑הוּ וַיַּ֥ר[_]א אֱלֹהִ֖ים כִּי־טֹֽוב׃	וַיַּ֣עַשׂ אֱלֹהִים֩ אֶת־חַיַּ֨ת הָאָ֜רֶץ לְמִינָ֗הּ וְאֶת־הַבְּהֵמָה֙ לְמִינָ֔הּ וְאֵ֛ת כָּל־רֶ֥מֶשׂ הָֽאֲדָמָ֖ה לְמִינֵ֑הוּ וַיַּ֥רְא אֱלֹהִ֖ים כִּי־טֹֽוב׃
וְה֤וּא [_][_]ה[_]יֶה֙ פֶּ֣רֶא אָדָ֔ם יָדֹ֣ו בַכֹּ[_]ל וְיַ֥ד כֹּ֖ל בֹּ֑ו וְעַל־פְּנֵ֥י כָל־אֶחָ֖יו יִשְׁכ[_]ּֽן׃	וְה֤וּא יִהְיֶה֙ פֶּ֣רֶא אָדָ֔ם יָדֹ֣ו בַכֹּ֔ל וְיַ֥ד כֹּ֖ל בֹּ֑ו וְעַל־פְּנֵ֥י כָל־אֶחָ֖יו יִשְׁכֹּֽן׃
וַיְבָ֤רֶךְ אֱלֹהִים֙[_]אֶת־יֹ֣[_]ם הַ[_]ְּׁ[_]ִיעִ֔י וַ[_]ְקַדֵּ֖שׁ אֹתֹ֑[_] כִּ֣[_] בֹ֤ו שָׁבַת֙ מִכָּל־מְלַאכְתֹּ֔ו אֲשֶׁר־בָּרָ֥א אֱלֹהִ֖ים לַעֲשֹֽׂות׃ פ	וַיְבָ֤רֶךְ אֱלֹהִים֙ אֶת־יֹ֣ום הַשְּׁבִיעִ֔י וַיְקַדֵּ֖שׁ אֹתֹ֑ו כִּ֣י בֹ֤ו שָׁבַת֙ מִכָּל־מְלַאכְתֹּ֔ו אֲשֶׁר־בָּרָ֥א אֱלֹהִ֖ים לַעֲשֹֽׂות׃ פ
וַתִּגַּ֧שְׁןָ הַשְּׁפָחֹ֛ות הֵ֥נָּ[_] וְיַלְדֵיהֶ֖ן ו[_]תִּֽש[_]ׁ[_]ַּחֲוֶֽיןָ׃	וַתִּגַּ֧שְׁןָ הַשְּׁפָחֹ֛ות הֵ֥נָּה וְיַלְדֵיהֶ֖ן וַתִּֽשְׁתַּחֲוֶֽיןָ׃
וַֽיִּקְ[_]ְע֖וּ שִׂמְלֹתָ֑[_] וַֽ[_]ַּעֲמֹס֙ אִ֣ישׁ עַל־חֲמֹרֹ֔ו וַיָּשֻׁ֖בוּ הָ[_]ִֽירָה׃	וַֽיִּקְרְע֖וּ שִׂמְלֹתָ֑ם וַֽיַּעֲמֹס֙ אִ֣ישׁ עַל־חֲמֹרֹ֔ו וַיָּשֻׁ֖בוּ הָעִֽירָה׃
[_]ַיֹּאמַ֑ר עֶ֥בֶד אַבְרָהָ֖[_] אָנֹֽכִי׃	וַיֹּאמַ֑ר עֶ֥בֶד אַבְרָהָ֖ם אָנֹֽכִי׃
וְאֵ֗לֶּה בְּנֵ֤י רְעוּאֵל֙ בֶּן־עֵש[_]ׂ֔ו אַלּ֥וּף נַ֨חַת֙ אַלּ֣ו[_]ף זֶ֔רַח[_]אַלּ֥וּף שַׁמָּ֖ה אַלּ֣וּף מִזָּ֑[_] אֵ֣לֶּה[_]אַלּוּפֵ֤י רְעוּאֵל֙ [_]ְּאֶ֣רֶץ[_][_]ֱדֹ֔ום אֵ֕לֶּה בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת[_]עֵש[_]ֽׂו׃	וְאֵ֗לֶּה בְּנֵ֤י רְעוּאֵל֙ בֶּן־עֵשָׂ֔ו אַלּ֥וּף נַ֨חַת֙ אַלּ֣וּף זֶ֔רַח אַלּ֥וּף שַׁמָּ֖ה אַלּ֣וּף מִזָּ֑ה אֵ֣לֶּה אַלּוּפֵ֤י רְעוּאֵל֙ בְּאֶ֣רֶץ אֱדֹ֔ום אֵ֕לֶּה בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת עֵשָֽׂו׃
וַיַּגֵּ֨ד יַ[_]ֲקֹ֜ב לְרָחֵ֗ל כִּ[_]י אֲחִ֤י אָב[_]֨יהָ֙ ה֔וּא וְכִ֥י בֶן־רִבְקָ֖ה ה֑וּא וַתָּ֖רָץ וַתַּ[_]ֵּ֥ד לְאָבִ[_]יה[_]׃	וַיַּגֵּ֨ד יַעֲקֹ֜ב לְרָחֵ֗ל כִּ֣י אֲחִ֤י אָבִ֨יהָ֙ ה֔וּא וְכִ֥י בֶן־רִבְקָ֖ה ה֑וּא וַתָּ֖רָץ וַתַּגֵּ֥ד לְאָבִֽיהָ׃
בִּלְעָדַ֗י רַ֚[_] אֲשֶׁ֣ר אָֽכְל֣וּ הַנְּע[_]רִ֔ים וְחֵ֨לֶק֙[_][_]ָֽאֲנָשִׁ֔ים אֲשֶׁ֥ר ה[_]לְכ֖ו[_][_]אִתִּ֑י עָנֵר֙ א[_]שְׁכֹּ֣ל וּמַמְרֵ֔א הֵ֖ם יִקְח֥וּ חֶלְקָֽם׃ ס	בִּלְעָדַ֗י רַ֚ק אֲשֶׁ֣ר אָֽכְל֣וּ הַנְּעָרִ֔ים וְחֵ֨לֶק֙ הָֽאֲנָשִׁ֔ים אֲשֶׁ֥ר הָלְכ֖וּ אִתִּ֑י עָנֵר֙ אֶשְׁכֹּ֣ל וּמַמְרֵ֔א הֵ֖ם יִקְח֥וּ חֶלְקָֽם׃ ס
וַיְהִ֕י כְּדַבְּ[_]ָ֥ה[_] אֶל־יֹוסֵ֖ף יֹ֣ום׀ יֹ֑ום וְלֹא־שָׁמַ֥ע אֵל[_]֛י[_]ָ לִשְׁכַּ֥ב אֶצְלָ֖הּ [_]ִהְיֹ֥ות ע[_]מָּֽהּ׃	וַיְהִ֕י כְּדַבְּרָ֥הּ אֶל־יֹוסֵ֖ף יֹ֣ום׀ יֹ֑ום וְלֹא־שָׁמַ֥ע אֵלֶ֛יהָ לִשְׁכַּ֥ב אֶצְלָ֖הּ לִהְיֹ֥ות עִמָּֽהּ׃
וְאַתָּ֥ה צֻוֵּ֖יתָה זֹ[_]את עֲשׂ֑וּ קְחוּ־לָכֶם֩ מֵאֶ֨רֶץ מִצְ[_]ַ֜יִם עֲגָלֹ[_]ות לְטַפְּ[_]ֶם֙ וְלִנְשֵׁיכֶ֔ם וּ[_]ְשָׂאתֶ֥ם [_]ֶת־[_]ֲבִיכֶ֖ם וּבָאתֶֽם׃	וְאַתָּ֥ה צֻוֵּ֖יתָה זֹ֣את עֲשׂ֑וּ קְחוּ־לָכֶם֩ מֵאֶ֨רֶץ מִצְרַ֜יִם עֲגָלֹ֗ות לְטַפְּכֶם֙ וְלִנְשֵׁיכֶ֔ם וּנְשָׂאתֶ֥ם אֶת־אֲבִיכֶ֖ם וּבָאתֶֽם׃
ו[_]יִּגְבְּר֥וּ הַמ[_]ּ֛יִם וַיִּרְבּ֥[_]ּ[_]מְאֹ֖ד עַל־הָאָ֑רֶץ וַתֵּ֥לֶךְ הַתֵּ[_]ָ֖ה עַל־פְּנֵ֥י הַמָּֽיִם׃	וַיִּגְבְּר֥וּ הַמַּ֛יִם וַיִּרְבּ֥וּ מְאֹ֖ד עַל־הָאָ֑רֶץ וַתֵּ֥לֶךְ הַתֵּבָ֖ה עַל־פְּנֵ֥י הַמָּֽיִם׃
וַיִּקְרָ֨א יַעֲקֹ[_]ב אֶת־ש[_]ׁ֣ם הַמָּקֹ֗ום אֲ[_]ֶׁר֩ דִּ[_]ֶּ֨ר אִתֹּ֥ו שָׁ[_]ם אֱלֹהִ֖ים בֵּֽית־אֵֽל׃	וַיִּקְרָ֨א יַעֲקֹ֜ב אֶת־שֵׁ֣ם הַמָּקֹ֗ום אֲשֶׁר֩ דִּבֶּ֨ר אִתֹּ֥ו שָׁ֛ם אֱלֹהִ֖ים בֵּֽית־אֵֽל׃
וְאֶתְּנָ֥ה ב[_]רִ[_]תִ֖[_] ב[_]ּינִ֣י וּבֵינֶ֑ךָ וְאַרְבֶּ֥ה אֹותְךָ֖ בִּמְאֹ֥ד מְאֹֽד׃	וְאֶתְּנָ֥ה בְרִיתִ֖י בֵּינִ֣י וּבֵינֶ֑ךָ וְאַרְבֶּ֥ה אֹותְךָ֖ בִּמְאֹ֥ד מְאֹֽד׃
[_]ַיְבָרֲכ֤וּ אֶת־ר[_][_]ְקָ[_]֙ וַיֹּ֣אמְרוּ לָ֔הּ אֲחֹתֵ֕נו[_] אַ֥תְּ הֲיִ֖י לְאַלְפֵ֣י רְבָבָ֑ה וְיִירַ֣שׁ זַ[_]ְעֵ֔ךְ אֵ֖ת שַׁ֥עַר[_]שֹׂנְאָֽיו׃	וַיְבָרֲכ֤וּ אֶת־רִבְקָה֙ וַיֹּ֣אמְרוּ לָ֔הּ אֲחֹתֵ֕נוּ אַ֥תְּ הֲיִ֖י לְאַלְפֵ֣י רְבָבָ֑ה וְיִירַ֣שׁ זַרְעֵ֔ךְ אֵ֖ת שַׁ֥עַר שֹׂנְאָֽיו׃
וַיָּבֹ֨א יַעֲ[_]ֹ֜ב ל֗וּזָה אֲשֶׁ[_]֙ בְּאֶ֣רֶץ כְּ[_]ַ֔עַן הִ֖וא בֵּֽית־אֵ֑ל ה֖וּא ו[_]כָל־הָעָ[_]ם אֲשֶׁר־עִמֹּֽו׃	וַיָּבֹ֨א יַעֲקֹ֜ב ל֗וּזָה אֲשֶׁר֙ בְּאֶ֣רֶץ כְּנַ֔עַן הִ֖וא בֵּֽית־אֵ֑ל ה֖וּא וְכָל־הָעָ֥ם אֲשֶׁר־עִמֹּֽו׃
וַתָּ֨[_]ָם רִבְקָ֜ה וְנַעֲרֹתֶ֗יהָ[_]וַתִּרְכַּ֨בְנָה֙ עַל־הַגְּמַלִּ֔ים וַתֵּלַ֖כְנָה אַחֲרֵ֣י הָ[_]ִ֑[_]שׁ וַיִּקַּ֥ח הָעֶ[_]בֶד אֶת־רִבְקָ֖ה [_][_]יֵּלַֽךְ׃	וַתָּ֨קָם רִבְקָ֜ה וְנַעֲרֹתֶ֗יהָ וַתִּרְכַּ֨בְנָה֙ עַל־הַגְּמַלִּ֔ים וַתֵּלַ֖כְנָה אַחֲרֵ֣י הָאִ֑ישׁ וַיִּקַּ֥ח הָעֶ֛בֶד אֶת־רִבְקָ֖ה וַיֵּלַֽךְ׃
וְעַתָּה֙ שָׂ[_]־נָ֣א כֵלֶ֔יךָ[_]תֶּלְיְךָ֖ וְקַשְׁתֶּ֑ך[_][_]וְצֵא֙ הַשָּׂדֶ[_]ה וְצ֥וּדָה לִּ֖י צָֽיִד׃	וְעַתָּה֙ שָׂא־נָ֣א כֵלֶ֔יךָ תֶּלְיְךָ֖ וְקַשְׁתֶּ֑ךָ וְצֵא֙ הַשָּׂדֶ֔ה וְצ֥וּדָה לִּ֖י צָֽיִד׃
וַיַּ֣רְא יְהוָ֔[_] כִּ֥י[_]רַבָּ֛ה רָע[_]֥ת הָאָדָ֖ם בָּאָ֑רֶץ וְכָל־יֵ֨צ[_]ר֙ מַחְשְׁבֹ֣ת לִבֹּ֔ו רַ֥ק רַ֖[_] [_]ָּל־הַיֹּֽום׃	וַיַּ֣רְא יְהוָ֔ה כִּ֥י רַבָּ֛ה רָעַ֥ת הָאָדָ֖ם בָּאָ֑רֶץ וְכָל־יֵ֨צֶר֙ מַחְשְׁבֹ֣ת לִבֹּ֔ו רַ֥ק רַ֖ע כָּל־הַיֹּֽום׃
וַיַּ֨רְא יֹוסֵ֣ף אִתָּם֮ אֶת־בִּנְיָמִי[_]֒ וַיֹּ֨א[_]ֶ[_]֙ לַֽאֲשֶׁ֣ר עַל־בֵּיתֹ֔ו הָבֵ֥א[_]אֶת־הָאֲנָשִׁ֖ים הַבָּ֑יְתָה[_]וּטְבֹ֤חַ טֶ֨בַח֙ וְהָכ[_]֔ן כִּ֥י אִ[_]ִּ֛י[_]יֹאכְל֥וּ הָאֲנָשִׁ֖ים בַ[_]ֽצָּהֳרָֽ[_]ִם׃	וַיַּ֨רְא יֹוסֵ֣ף אִתָּם֮ אֶת־בִּנְיָמִין֒ וַיֹּ֨אמֶר֙ לַֽאֲשֶׁ֣ר עַל־בֵּיתֹ֔ו הָבֵ֥א אֶת־הָאֲנָשִׁ֖ים הַבָּ֑יְתָה וּטְבֹ֤חַ טֶ֨בַח֙ וְהָכֵ֔ן כִּ֥י אִתִּ֛י יֹאכְל֥וּ הָאֲנָשִׁ֖ים בַּֽצָּהֳרָֽיִם׃
וַתְּהִ[_]י רֵאשִׁ֤ית מַמְלַכְתֹּו֙ בָּבֶ֔ל וְאֶ֖רֶךְ[_]וְאַכַּ֣ד[_]וְכַלְנֵ֑ה בְ[_]אֶ֖רֶץ [_]ִׁנְעָֽר׃	וַתְּהִ֨י רֵאשִׁ֤ית מַמְלַכְתֹּו֙ בָּבֶ֔ל וְאֶ֖רֶךְ וְאַכַּ֣ד וְכַלְנֵ֑ה בְּאֶ֖רֶץ שִׁנְעָֽר׃
וַיַּחֲלֹ֥ם עֹו[_]֙ חֲלֹ֣ום אַחֵ֔[_] וַיְסַפֵּ֥ר אֹתֹ֖ו לְאֶחָ֑[_]ו וַיֹּ֗אמֶר הִנֵּ֨ה חָלַ֤מְתִּֽי ח[_]לֹום֙ עֹ֔וד וְהִנֵּ[_][_] הַשֶּׁ֣מֶשׁ וְהַיָּרֵ֗חַ וְאַחַ֤ד [_]ָשָׂר֙ כֹ[_]ֽוכָבִ֔ים מִֽשְׁת[_]ּחֲוִ֖ים[_]לִֽי׃	וַיַּחֲלֹ֥ם עֹוד֙ חֲלֹ֣ום אַחֵ֔ר וַיְסַפֵּ֥ר אֹתֹ֖ו לְאֶחָ֑יו וַיֹּ֗אמֶר הִנֵּ֨ה חָלַ֤מְתִּֽי חֲלֹום֙ עֹ֔וד וְהִנֵּ֧ה הַשֶּׁ֣מֶשׁ וְהַיָּרֵ֗חַ וְאַחַ֤ד עָשָׂר֙ כֹּֽוכָבִ֔ים מִֽשְׁתַּחֲוִ֖ים לִֽי׃
וַיַּ֖עַשׂ נֹ֑חַ כְּכֹ֥ל אֲשֶׁר[_]צִוָּ֖הוּ[_]יְהוָֽה׃	וַיַּ֖עַשׂ נֹ֑חַ כְּכֹ֥ל אֲשֶׁר־צִוָּ֖הוּ יְהוָֽה׃
וַיִּסָּ֑עוּ וַיְהִ֣י׀ חִתַּ֣ת אֱלֹהִ֗ים ע[_]ל־הֶֽעָרִים֙ אֲשֶׁר֙ [_]ְבִיבֹ֣תֵ[_]הֶ֔ם וְלֹ֣א רָֽדְפ[_]וּ אַחֲרֵ֖[_] בְּנֵ֥י יַעֲקֹ[_]ב׃	וַיִּסָּ֑עוּ וַיְהִ֣י׀ חִתַּ֣ת אֱלֹהִ֗ים עַל־הֶֽעָרִים֙ אֲשֶׁר֙ סְבִיבֹ֣תֵיהֶ֔ם וְלֹ֣א רָֽדְפ֔וּ אַחֲרֵ֖י בְּנֵ֥י יַעֲקֹֽב׃
וַיֹּ֤אמֶר יִשְׂרָאֵל֙ [_]ֶל־י[_]וסֵ֔ף רְאֹ֥ה פָנֶ֖יךָ לֹ֣א פִלָּ֑לְתִּי וְהִ[_]ֵּ֨ה הֶרְאָ֥ה אֹתִ֛י אֱלֹהִ֖ים גַּ֥ם אֶת[_]זַ[_]ְעֶֽךָ[_]	וַיֹּ֤אמֶר יִשְׂרָאֵל֙ אֶל־יֹוסֵ֔ף רְאֹ֥ה פָנֶ֖יךָ לֹ֣א פִלָּ֑לְתִּי וְהִנֵּ֨ה הֶרְאָ֥ה אֹתִ֛י אֱלֹהִ֖ים גַּ֥ם אֶת־זַרְעֶֽךָ׃
וַיָ[_]֖מָת שָ[_]א֑וּל וַיִּמְלֹ֣ךְ תַּחְת[_]ּ֔יו בַּ֥עַל חָנָ֖ן בֶּן־עַכ[_]בֹּֽור׃	וַיָּ֖מָת שָׁא֑וּל וַיִּמְלֹ֣ךְ תַּחְתָּ֔יו בַּ֥עַל חָנָ֖ן בֶּן־עַכְבֹּֽור׃
וַיֹּאמֶר֩ [_]ָׁלֹ֨ו[_] לָכֶ֜ם אַל־תִּירָ֗אוּ אֱלֹ֨[_]ֵיכֶ֜ם [_]ֵֽאלֹה[_]֤י אֲבִיכֶם֙ נָתַ֨ן לָכֶ֤ם מַטְמֹון֙ בְּאַמְתְּחֹ֣תֵיכֶ֔ם כ[_][_]סְפְּכֶ֖ם בָּ֣א אֵלָ֑י וַיֹּוצֵ֥א אֲלֵהֶ[_]ם אֶת[_]שִׁמְעֹֽון׃	וַיֹּאמֶר֩ שָׁלֹ֨ום לָכֶ֜ם אַל־תִּירָ֗אוּ אֱלֹ֨הֵיכֶ֜ם וֵֽאלֹהֵ֤י אֲבִיכֶם֙ נָתַ֨ן לָכֶ֤ם מַטְמֹון֙ בְּאַמְתְּחֹ֣תֵיכֶ֔ם כַּסְפְּכֶ֖ם בָּ֣א אֵלָ֑י וַיֹּוצֵ֥א אֲלֵהֶ֖ם אֶת־שִׁמְעֹֽון׃
וַיַּשְׁבַּ[_]ע יֹוסֵ֔ף אֶת־בְּנֵ֥י יִשְׂרָאֵ֖ל לֵאמֹ[_]ר פָּקֹ֨ד יִפְק[_]֤ד אֱלֹה[_]ים֙ אֶתְכ[_]֔ם וְהַעֲלִתֶ֥ם אֶת־עַצְמֹתַ֖י מִזֶ[_]ֽה׃	וַיַּשְׁבַּ֣ע יֹוסֵ֔ף אֶת־בְּנֵ֥י יִשְׂרָאֵ֖ל לֵאמֹ֑ר פָּקֹ֨ד יִפְקֹ֤ד אֱלֹהִים֙ אֶתְכֶ֔ם וְהַעֲלִתֶ֥ם אֶת־עַצְמֹתַ֖י מִזֶּֽה׃
וַיָּ֥חֶל נֹ֖חַ אִ֣ישׁ [_]ָֽאֲדָמָ֑ה וַיִּטַ[_]֖ע [_]ָּֽרֶם׃	וַיָּ֥חֶל נֹ֖חַ אִ֣ישׁ הָֽאֲדָמָ֑ה וַיִּטַּ֖ע כָּֽרֶם׃
שִׁמְעֹ֥ון [_]ְלֵוִ֖[_] אַחִ֑[_]ם כְּלֵ֥י חָמָ֖ס מְכֵרֹתֵיהֶֽם׃	שִׁמְעֹ֥ון וְלֵוִ֖י אַחִ֑ים כְּלֵ֥י חָמָ֖ס מְכֵרֹתֵיהֶֽם׃
וַיֵּ֣לֶךְ יְהוָ֔ה כַּאֲ[_]ֶׁ֣ר כִ[_]לָּ[_]ה לְד[_]בֵּ֖ר אֶל־אַבְרָהָ֑ם וְאַבְרָ[_]ָ֖ם שָׁ֥ב לִמְקֹמֹֽו׃	וַיֵּ֣לֶךְ יְהוָ֔ה כַּאֲשֶׁ֣ר כִּלָּ֔ה לְדַבֵּ֖ר אֶל־אַבְרָהָ֑ם וְאַבְרָהָ֖ם שָׁ֥ב לִמְקֹמֹֽו׃
וְלֹא־יִקָּרֵ֥א עֹ֛וד אֶת־שִׁמְךָ֖ אַבְרָ֑ם וְהָיָ[_]ה שִׁמְךָ֙ אַבְרָה[_]֔ם[_]כִּ֛י [_]ַב־הֲמ[_]֥ון גֹּויִ֖ם נְתַתִּֽי[_]ָ׃	וְלֹא־יִקָּרֵ֥א עֹ֛וד אֶת־שִׁמְךָ֖ אַבְרָ֑ם וְהָיָ֤ה שִׁמְךָ֙ אַבְרָהָ֔ם כִּ֛י אַב־הֲמֹ֥ון גֹּויִ֖ם נְתַתִּֽיךָ׃
אִמְ[_]ִי־נָ֖א אֲח[_]֣תִי אָ֑תְּ לְמַ֨עַן֙ יִֽיטַב־לִ֣י ב[_][_]ֲבוּרֵ֔ךְ וְחָיְתָ֥ה נַפְשִׁ֖י בִּ[_]ְלָלֵֽךְ׃	אִמְרִי־נָ֖א אֲחֹ֣תִי אָ֑תְּ לְמַ֨עַן֙ יִֽיטַב־לִ֣י בַעֲבוּרֵ֔ךְ וְחָיְתָ֥ה נַפְשִׁ֖י בִּגְלָלֵֽךְ׃
וּבְנֵ֖י [_]ֲרָ֑ם ע֥וּץ וְח֖וּל ו[_]גֶ֥תֶר וָמַֽשׁ׃	וּבְנֵ֖י אֲרָ֑ם ע֥וּץ וְח֖וּל וְגֶ֥תֶר וָמַֽשׁ׃
אֵ֖לֶּה אַלּוּפֵ֣[_] בְנֵֽי־עֵשָׂ֑[_] ב[_]ּנֵ֤י אֱלִיפַז֙ בְּכֹ֣ור עֵשָׂ֔ו אַלּ[_]וּף תֵּימָן֙ אַלּ֣וּף[_]אֹומָ֔ר אַלּ֥וּף צְפֹ֖ו אַלּ֥וּף [_]ְנַֽז[_] אַלּֽוּף־ק[_]֛רַח אַלּ֥וּ[_] גַּ[_]ְתָּ֖ם אַל[_]֣וּף עֲמָלֵ֑ק אֵ֣לֶּה אַלּוּפֵ֤י אֱלִיפ[_]ז֙ בְּ[_]ֶ֣רֶץ אֱדֹ֔ום אֵ֖לֶּה בְּנֵ֥י עָדָֽה׃	אֵ֖לֶּה אַלּוּפֵ֣י בְנֵֽי־עֵשָׂ֑ו בְּנֵ֤י אֱלִיפַז֙ בְּכֹ֣ור עֵשָׂ֔ו אַלּ֤וּף תֵּימָן֙ אַלּ֣וּף אֹומָ֔ר אַלּ֥וּף צְפֹ֖ו אַלּ֥וּף קְנַֽז׃ אַלּֽוּף־קֹ֛רַח אַלּ֥וּף גַּעְתָּ֖ם אַלּ֣וּף עֲמָלֵ֑ק אֵ֣לֶּה אַלּוּפֵ֤י אֱלִיפַז֙ בְּאֶ֣רֶץ אֱדֹ֔ום אֵ֖לֶּה בְּנֵ֥י עָדָֽה׃
וְלֹֽא־יִ[_]ָּדַ֤ע הַשָּׂבָע֙ ב[_]ּאָ֔[_]ֶץ מִפְּנֵ֛י הָ[_]ָעָ֥ב הַה֖וּא אַח[_]רֵי־כֵ֑ן כִּֽי־כָבֵ֥ד ה֖וּא מְאֹֽד׃	וְלֹֽא־יִוָּדַ֤ע הַשָּׂבָע֙ בָּאָ֔רֶץ מִפְּנֵ֛י הָרָעָ֥ב הַה֖וּא אַחֲרֵי־כֵ֑ן כִּֽי־כָבֵ֥ד ה֖וּא מְאֹֽד׃
וַיִּפְתַּ֨ח ה[_][_]ֶחָ֜ד אֶת־שַׂקֹּ֗ו ל[_]ת[_]֥ת מִסְפֹּ֛וא לַחֲמֹרֹ֖ו בַּמָּלֹ֑[_]ן וַיַּרְא֙ אֶת־כַּ[_]ְפֹּ֔ו וְהִנֵּה־ה֖וּא בְ[_]פִ֥י אַמְתַּחְתֹּֽו׃	וַיִּפְתַּ֨ח הָאֶחָ֜ד אֶת־שַׂקֹּ֗ו לָתֵ֥ת מִסְפֹּ֛וא לַחֲמֹרֹ֖ו בַּמָּלֹ֑ון וַיַּרְא֙ אֶת־כַּסְפֹּ֔ו וְהִנֵּה־ה֖וּא בְּפִ֥י אַמְתַּחְתֹּֽו׃
וַיָּ֨פֶץ יְהוָ֥ה אֹתָ֛ם מִשָּ[_]֖ם ע[_]ל־פְּנֵ֣י כָל־הָאָ֑[_]ֶ[_] וַֽיַּחְדְּל֖וּ לִבְנֹ֥ת הָעִֽ[_]ר׃	וַיָּ֨פֶץ יְהוָ֥ה אֹתָ֛ם מִשָּׁ֖ם עַל־פְּנֵ֣י כָל־הָאָ֑רֶץ וַֽיַּחְדְּל֖וּ לִבְנֹ֥ת הָעִֽיר׃
וַיִּפְקַ֤[_] אֱלֹ[_]ִים֙ אֶת־עֵינֶ֔יהָ וַתֵּ֖רֶא בְּאֵ֣ר מָ֑יִם ו[_]תֵּ[_]לֶךְ וַתְּמַלֵּ֤א [_]ֶת־ה[_]חֵ֨מֶת֙ מַ֔יִם וַתַּ[_]שְׁקְ אֶת־הַנָּֽעַר׃	וַיִּפְקַ֤ח אֱלֹהִים֙ אֶת־עֵינֶ֔יהָ וַתֵּ֖רֶא בְּאֵ֣ר מָ֑יִם וַתֵּ֜לֶךְ וַתְּמַלֵּ֤א אֶת־הַחֵ֨מֶת֙ מַ֔יִם וַתַּ֖שְׁקְ אֶת־הַנָּֽעַר׃
וַיִּקְח֨וּ אֶת־לֹ֧וט[_]וְאֶת־רְכֻשֹׁ֛ו בֶּ[_]־אֲחִ֥י אַבְרָ֖ם [_]ַיֵּלֵ֑כוּ וְה֥וּ[_] יֹשֵׁ֖ב בִּסְ[_]ֹֽם׃	וַיִּקְח֨וּ אֶת־לֹ֧וט וְאֶת־רְכֻשֹׁ֛ו בֶּן־אֲחִ֥י אַבְרָ֖ם וַיֵּלֵ֑כוּ וְה֥וּא יֹשֵׁ֖ב בִּסְדֹֽם׃
[_]ְרֵפ[_]ה֙ לֹא־הֵבֵ֣אתִי אֵלֶ֔[_]ךָ אָנֹכִ֣י [_]ֲחַטֶּ֔נָּה מִי[_]ּדִ֖י תְּבַקְשֶׁ֑נָ[_]ה גְּנֻֽבְתִ֣י יֹ֔ום וּגְנֻֽבְתִ֖י לָֽיְלָה׃	טְרֵפָה֙ לֹא־הֵבֵ֣אתִי אֵלֶ֔יךָ אָנֹכִ֣י אֲחַטֶּ֔נָּה מִיָּדִ֖י תְּבַקְשֶׁ֑נָּה גְּנֻֽבְתִ֣י יֹ֔ום וּגְנֻֽבְתִ֖י לָֽיְלָה׃
וַיַּע[_]ל֩ לֹ֨וט מִצֹּ֜ועַר וַיֵ[_]֣ש[_]ׁב בָּהָ֗ר וּשְׁתֵּ֤י בְנֹתָיו֙ עִמֹּ֔ו כִּ֥י יָרֵ֖א לָשֶׁ֣בֶת בְּצֹ֑ועַר [_]ַיֵּ֨שֶׁב֙ בַּמְּע[_]רָ[_]ה ה֖וּא וּשְ[_]תֵּ֥י בְנֹתָ[_]יו׃	וַיַּעַל֩ לֹ֨וט מִצֹּ֜ועַר וַיֵּ֣שֶׁב בָּהָ֗ר וּשְׁתֵּ֤י בְנֹתָיו֙ עִמֹּ֔ו כִּ֥י יָרֵ֖א לָשֶׁ֣בֶת בְּצֹ֑ועַר וַיֵּ֨שֶׁב֙ בַּמְּעָרָ֔ה ה֖וּא וּשְׁתֵּ֥י בְנֹתָֽיו׃
הָאֲנָשִׁ[_]ים הָאֵ֜לֶּה שְֽׁלֵמִ[_]ים הֵ֣ם אִתָּ֗נוּ וְיֵשְׁב֤וּ בָאָ֨רֶץ֙[_]וְיִסְחֲר֣וּ אֹתָ֔הּ וְהָאָ֛רֶץ הִנֵּ֥ה רַֽחֲבַת־יָדַ[_]יִם לִפְ[_][_]יהֶ֑ם אֶ[_]־בְּנֹתָם[_][_]נִקַּֽח־לָ֣[_]וּ [_]ְנָשִׁ֔ים וְאֶת־בְּנֹתֵ֖ינוּ נִתֵּ֥ן לָהֶֽם׃	הָאֲנָשִׁ֨ים הָאֵ֜לֶּה שְֽׁלֵמִ֧ים הֵ֣ם אִתָּ֗נוּ וְיֵשְׁב֤וּ בָאָ֨רֶץ֙ וְיִסְחֲר֣וּ אֹתָ֔הּ וְהָאָ֛רֶץ הִנֵּ֥ה רַֽחֲבַת־יָדַ֖יִם לִפְנֵיהֶ֑ם אֶת־בְּנֹתָם֙ נִקַּֽח־לָ֣נוּ לְנָשִׁ֔ים וְאֶת־בְּנֹתֵ֖ינוּ נִתֵּ֥ן לָהֶֽם׃
