masked	src
Поклонѭ [_]ѩ къ цр҃кві с[_]҃тѣї твоеї	Поклонѭ сѩ къ цр҃кві св҃тѣї твоеї
и͑ паче по[_]нани[_]бышⱕ о͑тъ н҄его	и͑ паче познани бышⱕ о͑тъ н҄его
ни ли сихъ ес[_]е кънигъ чьли	ни ли сихъ есте кънигъ чьли
[_]идѣ [_]е и единѫ въдови[_]ѫ оубогѫ въмѣтаѭштѫ тоу дъвѣ лептѣ и рече	видѣ же и единѫ въдовицѫ оубогѫ въмѣтаѭштѫ тоу дъвѣ лептѣ и рече
[_]͑ште бо [_]е тъч[_]ѭ̑ оу[_]ь͗рⱕтъ зълодѣи властель͗скоѥ ѥ͑моу и͑[_]ⱕ и͑ли и[_] знамения͗ выи͗ висⱕште а͑биѥ познавъше блюдѫтъ сⱕ	а͑ште бо се тъчьѭ̑ оузь͗рⱕтъ зълодѣи властель͗скоѥ ѥ͑моу и͑мⱕ и͑ли и͑ знамения͗ выи͗ висⱕште а͑биѥ познавъше блюдѫтъ сⱕ
Тръпѣнье оубо[_]ъі [_]е погъібнетъ до коньца	Тръпѣнье оубогъі не погъібнетъ до коньца
Ѡзоба і в[_]прь отъ лѫга	Ѡзоба і вепрь отъ лѫга
повелѣ же а҅биѥ комисъ ве[_]игꙑ ѥ҅моу наложивъше [_]а вꙑѭ҄ прѣдати и [_]ь҆[_]ѣма [_]о[_]҅[_]ома и҅ вь҆слѣдовати ѥ҅моу дожи ї до к҄есарии҅ска града	повелѣ же а҅биѥ комисъ веригꙑ ѥ҅моу наложивъше на вꙑѭ҄ прѣдати и дь҆вѣма вои҅нома и҅ вь҆слѣдовати ѥ҅моу дожи ї до к҄есарии҅ска града
г҃лааше [_]е къ нимъ	г҃лааше же къ нимъ
ꙇ моли[_]ъ сѧ оучен[_]комь твоимь да ижденѫтъ і ꙇ не възм[_]гѫ	ꙇ молихъ сѧ оученикомь твоимь да ижденѫтъ і ꙇ не възмогѫ
боѣах[_] сѧ людии	боѣахѫ сѧ людии
Гі҃ г҃і нашь ѣко ч[_]дьно імѩ твое по въсе[_] землі	Гі҃ г҃і нашь ѣко чюдьно імѩ твое по въсеі землі
стар[_]цъ же[_]прѣбꙑвааше не отъходꙙ	старьцъ же прѣбꙑвааше не отъходꙙ
прѣмь[_] сѫдилъ ѥ҅сі	прѣмь҆ сѫдилъ ѥ҅сі
се цѣсарь҆ твои грꙙдетъ ти правь҆ди[_]ъ и҅[_]съпасаѧ	се цѣсарь҆ твои грꙙдетъ ти правь҆дивъ и҅ съпасаѧ
пакꙑ [_]еселиѥ	пакꙑ веселиѥ
ꙇ т[_]го камениемь бивъше пробишѧ[_]главѫ емоу ꙇ҅[_]посълашѧ бещьстъна	ꙇ того камениемь бивъше пробишѧ главѫ емоу ꙇ҅ посълашѧ бещьстъна
и͑ [_]ъсхвали ѭ̑	и͑ въсхвали ѭ̑
сии͗ хотѢли бышⱕ[_]да бол҄ьшемъ чь͗стемъ до[_][_]ои͑ни бѫдѫтъ	сии͗ хотѢли бышⱕ да бол҄ьшемъ чь͗стемъ достои͑ни бѫдѫтъ
ꙇ др[_]угоумоу приди и придетъ	ꙇ дроугоумоу приди и придетъ
ѥ[_]динъ бо о҅тъ ѥ҅дного ѥ҅дно[_]̑ прѣжде вѣка роди сꙙ	ѥ҅динъ бо о҅тъ ѥ҅дного ѥ҅дноѭ̑ прѣжде вѣка роди сꙙ
Праведьни[_]ъ же милоуетъ ї[_]даетъ	Праведьникъ же милоуетъ ї даетъ
как[_] бо не богатъ вь҆се[_]оу мир[_]у жиꙁнь съпасъноѥ сътꙙжавъ	како бо не богатъ вь҆семоу мироу жиꙁнь съпасъноѥ сътꙙжавъ
то ка[_]о ю҄[_]е[_]безгр[_]дьникы ли ѧ наречемъ и͑ли градь͗никы вьсеѧ вь͗сел҄еныѧ	то како ю҄же безградьникы ли ѧ наречемъ и͑ли градь͗никы вьсеѧ вь͗сел҄еныѧ
Ѣко нѣстъ пома[_]аѩі	Ѣко нѣстъ помагаѩі
а͑нѳупате[_]не ѫ͑р[_]дъствоуи богꙑ гл͆ꙙ	а͑нѳупате не ѫ͑родъствоуи богꙑ гл͆ꙙ
по вь҆с[_] же лѣта ю̑ност[_] своѥѧ много полагааше спѣшениѥ чрѣво же дръжати и҅ величаниѥ прѣобидѣти вѣдꙑ ꙗ[_]ко[_]е чрѣвь[_]наа[_]сꙑтость ни бь[_]дѣти вѣстъ ни цѣломѫдрь҆ствовати и[_] вел[_]ча[_]иѥ мльчати не трь҆питъ	по вь҆са же лѣта ю̑ности своѥѧ много полагааше спѣшениѥ чрѣво же дръжати и҅ величаниѥ прѣобидѣти вѣдꙑ ꙗ҅коже чрѣвь҆наа сꙑтость ни бь҆дѣти вѣстъ ни цѣломѫдрь҆ствовати и҅ величаниѥ мльчати не трь҆питъ
ѡ̑ чине [_]есчинь҆нъ	ѡ̑ чине бесчинь҆нъ
х꙯а [_]ъꙁвꙑсивъша сꙙ	х꙯а въꙁвꙑсивъша сꙙ
[_]ридѣт[_] вь слѣдъ мене ꙇ сътворѭ вꙑ бꙑти[_]ловъца чловѣкомъ	придѣта вь слѣдъ мене ꙇ сътворѭ вꙑ бꙑти ловъца чловѣкомъ
къ жрь҆твѣ прихо[_]иши грь҆дѣ и҅[_]ст꙯ѣ	къ жрь҆твѣ приходиши грь҆дѣ и҅ ст꙯ѣ
а҅ште ли бꙑ кто бꙑлъ то раждаѥ҅моу[_]̑ум[_]у сꙙ о̑у[_]о бꙑ х[_]тѣлъ о҅тьцъ бꙑти	а҅ште ли бꙑ кто бꙑлъ то раждаѥ҅моуо̑умоу сꙙ о̑уто бꙑ хотѣлъ о҅тьцъ бꙑти
приближаѭштю же сѧ емоу абие[_][_]ъ низъхождению горѣ елеоньстцѣи начѧтъ вьсе мьножъство оуче[_]икъ радоуѭште [_][_] хвалити б҃а гл[_]сомь велиемь о вьсѣх[_] силахъ ѩже[_]видѣшѧ г҃лѭще	приближаѭштю же сѧ емоу абие къ низъхождению горѣ елеоньстцѣи начѧтъ вьсе мьножъство оученикъ радоуѭште сѧ хвалити б҃а гласомь велиемь о вьсѣхъ силахъ ѩже видѣшѧ г҃лѭще
ꙇд[_] дроугъ ми приде съ пѫти[_]къ мьнѣ ꙇ не имамъ чесо положити пр[_]дъ ни[_]ь	ꙇде дроугъ ми приде съ пѫти къ мьнѣ ꙇ не имамъ чесо положити прѣдъ нимь
ꙇ в[_]просишѧ и и рѣшѧ емоу	ꙇ въпросишѧ и и рѣшѧ емоу
бь[_]дите [_]҄убо ꙗ҅ко не вѣсте дь҆ни ни часа	бь҆дите о҄убо ꙗ҅ко не вѣсте дь҆ни ни часа
ꙇ рече имъ	ꙇ рече имъ
с[_]це рѣсте ро[_]ителѣ его ѣко боѣашете сѧ июдеи	сице рѣсте родителѣ его ѣко боѣашете сѧ июдеи
придѣте б҃лгні отъца[_]моего	придѣте б҃лгні отъца моего
вьс[_] оубо елико аште р[_]кѫтъ вамъ блюсти съблюдаите и творит[_]	вьсѣ оубо елико аште рекѫтъ вамъ блюсти съблюдаите и творите
а҅рии҆ раꙁдъра [_]и на двоѥ	а҅рии҆ раꙁдъра ми на двоѥ
о͑ вь͗сѣк[_]мъ бо крь͗[_]тіꙗ͑нѣ казнь͗ цѣсарь͗ска леж[_]тъ	о͑ вь͗сѣкомъ бо крь͗стіꙗ͑нѣ казнь͗ цѣсарь͗ска лежитъ
ꙇ п[_]ид[_] видѣтъ что естъ бꙑвъшее	ꙇ придѫ видѣтъ что естъ бꙑвъшее
Ѣко тъ естъ б҃ь [_]ашь	Ѣко тъ естъ б҃ь нашь
п[_]добаатъ вамъ ро[_]ити сѧ съ вꙑше	подобаатъ вамъ родити сѧ съ вꙑше
и҅ бѣа҅ше бла[_]енꙑи[_]и҅сак҄ии҆ живꙑ а҅гг҄ель҆ско жи[_]иѥ҆	и҅ бѣа҅ше блаженꙑи и҅сак҄ии҆ живꙑ а҅гг҄ель҆ско житиѥ҆
Обаче соуетъні[_]сн҃ве члв҃чи	Обаче соуетъні сн҃ве члв҃чи
[_]равьденъ г҃ь во вьсѣхъ пѫ[_]ехъ своіхъ І прѣподоб[_]нъ во вьсѣхъ [_]ѣлѣхъ своіхъ	Правьденъ г҃ь во вьсѣхъ пѫтехъ своіхъ І прѣподобенъ во вьсѣхъ дѣлѣхъ своіхъ
и҅нь҆жде же никдеже и[_]соуса въ правь҆дѫ о̑[_]биваѥ[_]ма	и҅нь҆жде же никдеже и҅соуса въ правь҆дѫ о̑убиваѥ҅ма
съ[_]оръ мѫченикъ	съборъ мѫченикъ
[_]оу бѫдетъ плачь и скрьжетъ зѫб[_]мъ	тоу бѫдетъ плачь и скрьжетъ зѫбомъ
въꙁпихъ о̑убоу о̑ужа[_]ъ сꙙ и҅жде [_]риѧ҅хꙿ	въꙁпихъ о̑убоу о̑ужасъ сꙙ и҅жде приѧ҅хꙿ
ꙇ ишедъш[_] д҃си нечистии вьнидѫ вь свиниѩ ꙇ оустръми сѧ стадо по[_]бр[_][_]оу въ море бѣ же ихъ ѣко [_]ъвѣ тꙑсѫшти ꙇ оут[_]паахѫ въ мори	ꙇ ишедъше д҃си нечистии вьнидѫ вь свиниѩ ꙇ оустръми сѧ стадо по брѣгоу въ море бѣ же ихъ ѣко дъвѣ тꙑсѫшти ꙇ оутапаахѫ въ мори
нъ сл[_]вьꙗше бога глагол҄ꙙ	нъ славьꙗше бога глагол҄ꙙ
І милостьѭ твое[_] потрѣбиши вр(а)гъі [_]оѩ	І милостьѭ твоеѭ потрѣбиши вр(а)гъі моѩ
и҅ крѣпость не о҅ст[_] въ наю̑	и҅ крѣпость не о҅ста въ наю̑
они же крѣплѣахѫ сѧ г҃лѭште ѣк[_] развр[_]штаатъ люди оу[_]ѧ по вьсеи[_]июдеи наченъ отъ г[_]лилеѩ до сьде	они же крѣплѣахѫ сѧ г҃лѭште ѣко развраштаатъ люди оучѧ по вьсеи июдеи наченъ отъ галилеѩ до сьде
р ꙉ з҃	р ꙉ з҃
Хваліте г҃ѣ вь[_]и ѩз҃ці	Хваліте г҃ѣ вьси ѩз҃ці
Дастъ же прѣдаѩи его[_]знамени[_] имъ г҃лѧ	Дастъ же прѣдаѩи его знамение имъ г҃лѧ
[_]҅гда се глаголаа҅ста [_]ъ себѣ бѣжи[_]ѣ стрст[_]и с[_]и а҅рꙿхие҅реи҅скꙑ о҅тъбѣживѣ владꙑчь҆н҄ꙙ о̑убиїствьнꙑѧ рѫкꙑ	ѥ҅гда се глаголаа҅ста къ себѣ бѣживѣ стрстми сти а҅рꙿхие҅реи҅скꙑ о҅тъбѣживѣ владꙑчь҆н҄ꙙ о̑убиїствьнꙑѧ рѫкꙑ
Ѣко възвелічи сѩ д[_] нб҃съ [_]ілостъ твоѣ	Ѣко възвелічи сѩ до нб҃съ мілостъ твоѣ
нъ аште [_]е покаате сѧ вьси такожде[_]погꙑблете	нъ аште не покаате сѧ вьси такожде погꙑблете
ставъ оубо на камени свꙙт[_]и старьцъ н[_] зн[_]и молꙗ[_]е сꙙ богоу глагол҄ꙙ сице	ставъ оубо на камени свꙙтꙑи старьцъ на знои молꙗше сꙙ богоу глагол҄ꙙ сице
нѣсмъ азъ х҃ъ нъ посъланъ[_]есмъ прѣ[_]ъ нимь	нѣсмъ азъ х҃ъ нъ посъланъ есмъ прѣдъ нимь
Егда слꙑша рече їс꙯ [_]ъгда прѣбꙑ на н҄емъже бѣ[_]мѣстѣ д[_]ва дь҆ни	Егда слꙑша рече їс꙯ тъгда прѣбꙑ на н҄емъже бѣ мѣстѣ дъва дь҆ни
еже естъ	еже естъ
Си з[_]повѣдаѭ вамъ да любите дро[_]гъ дроуга	Си заповѣдаѭ вамъ да любите дроугъ дроуга
не под[_]ижѫ сѩ паче	не подвижѫ сѩ паче
что можетъ сътворити ѥ͑г[_]же ты чьтеши да [_]ѣроуѥ͑мъ ѥ͑[_]оу	что можетъ сътворити ѥ͑гоже ты чьтеши да вѣроуѥ͑мъ ѥ͑моу
Да оупъваетъ[_]їил҃ь н[_] г҃ѣ Отънъінѣ ї до вѣка	Да оупъваетъ їил҃ь на г҃ѣ Отънъінѣ ї до вѣка
д[_]вица рече	дѣвица рече
[_]ъ г҃лѭ ва[_]ъ ѣк[_] илиѣ приде и сътворишѧ емоу елико хотѣшѧ ѣкоже естъ писано [_] немь	нъ г҃лѭ вамъ ѣко илиѣ приде и сътворишѧ емоу елико хотѣшѧ ѣкоже естъ писано о немь
о͑нъ же бь͗дѢ въ вь͗сѫ ношть͗[_]и͑ вьнеза[_]пѫ вь͗[_]боуди ны	о͑нъ же бь͗дѢ въ вь͗сѫ ношть͗ и͑ вьнезаапѫ вь͗збоуди ны
сеть҆нѣѥ҅ же побѣжд[_]нъ бꙑвъ о҅тъвѣтъ д[_]стъ о҅[_]н҄ею҄	сеть҆нѣѥ҅ же побѣжденъ бꙑвъ о҅тъвѣтъ дастъ о҅ н҄ею҄
бѣшен[_] ли ѥ҅си а҅леѯандре	бѣшенъ ли ѥ҅си а҅леѯандре
и҅[_]о҅брѣтошꙙ ст꙯ааго савина съ и҅нѣми шес[_]и[_]҄ братиѧ	и҅ о҅брѣтошꙙ ст꙯ааго савина съ и҅нѣми шестиѭ҄ братиѧ
шъдъше [_]е[_]чародѣи и҅ прибл[_]жити сꙙ хотꙙш[_]е къ двь҆ремъ прити к н҄имъ ꙁвѣремъ чародѣи свои҅ми при[_]ꙑваѭ҄ште ѧ	шъдъше же чародѣи и҅ приближити сꙙ хотꙙште къ двь҆ремъ прити к н҄имъ ꙁвѣремъ чародѣи свои҅ми приꙁꙑваѭ҄ште ѧ
Оублажи г҃і бл[_]гъиім[_] ї правъіимъ срц҃мь	Оублажи г҃і благъиімъ ї правъіимъ срц҃мь
Никтоже[_]о҅бьштаа[_]о конь҆ца о̑убѣжа	Никтоже о҅бьштааго конь҆ца о̑убѣжа
азъ же г҃лѭ вамъ [_]ко вьсѣкъ[_]поуштаѩи женѫ [_]воѭ развѣ словесе люб[_]дѣ[_]нааго творитъ ѭ прѣлюбꙑ [_]ѣати ꙇ иже подъпѣ[_]ѫ поемлетъ прѣлюбꙑ творитъ	азъ же г҃лѭ вамъ ѣко вьсѣкъ поуштаѩи женѫ своѭ развѣ словесе любодѣинааго творитъ ѭ прѣлюбꙑ дѣати ꙇ иже подъпѣгѫ поемлетъ прѣлюбꙑ творитъ
сн҃ъ моі есі тъ[_]	сн҃ъ моі есі тъі
ꙇ клънꙑи сѧ н҃бсемь кльнетъ[_]сѧ п[_]ѣстоломъ б҃жиемь ꙇ сѣдѧщ[_]мь на немь	ꙇ клънꙑи сѧ н҃бсемь кльнетъ сѧ прѣстоломъ б҃жиемь ꙇ сѣдѧщимь на немь
того ради сло[_]о нꙑ ѥ҅стъ богъ далъ и҅ [_]ѫц[_] и҅ ноꙁѣ и҅ тѣлесьнѫѭ҄ моштъ [_]҅ о҄умъ и҅ съмꙑслъ[_]да вь҆се то на наше съпасениѥ [_]҅ на вь҆скраи҅н҄ии҅хъ о҄ус[_]ѣхъ при[_]есѣмъ	того ради слово нꙑ ѥ҅стъ богъ далъ и҅ рѫцѣ и҅ ноꙁѣ и҅ тѣлесьнѫѭ҄ моштъ и҅ о҄умъ и҅ съмꙑслъ да вь҆се то на наше съпасениѥ и҅ на вь҆скраи҅н҄ии҅хъ о҄успѣхъ принесѣмъ
ꙇ [_]ꙑстъ егда бꙑстъ въ единомъ отъ градъ ꙇ с[_] мѫжъ и[_]плънь прокажениѣ	ꙇ бꙑстъ егда бꙑстъ въ единомъ отъ градъ ꙇ се мѫжъ исплънь прокажениѣ
Їспо[_]ѣдаіте сѩ гв҃і	Їсповѣдаіте сѩ гв҃і
онъ же[_]рече	онъ же рече
ꙇ҅ съберѫ тоу вьс[_] жита м[_]ѣ и добро [_]ое и рекѫ д҃ши моеи	ꙇ҅ съберѫ тоу вьсѣ жита моѣ и добро мое и рекѫ д҃ши моеи
савинъ [_]лꙑшавъ а҅би[_] вь҆скрича гл꙯ꙙ	савинъ слꙑшавъ а҅биѥ вь҆скрича гл꙯ꙙ
г҃ла [_]моу и҃съ	г҃ла емоу и҃съ
многог[_]авънꙑи҆ же и҅ мно[_]оо҅браꙁънꙑи҆ ꙁмии҆[_]д[_]ꙗ҅волъ и҅но коумирослꙋжениѥ а҅риꙗ҅н[_]скѫѭ̑ хоулѫ и҅ꙁобрѣте	многоглавънꙑи҆ же и҅ многоо҅браꙁънꙑи҆ ꙁмии҆ диꙗ҅волъ и҅но коумирослꙋжениѥ а҅риꙗ҅нъскѫѭ̑ хоулѫ и҅ꙁобрѣте
о҃тъче праведънꙑи ми[_]ъ тебе н[_] позна	о҃тъче праведънꙑи миръ тебе не позна
виждѫ же раꙁбои҅ника присно[_]мꙙ[_]ноудꙙшта	виждѫ же раꙁбои҅ника присно мꙙ ноудꙙшта
възъмѫтъ рѣкꙑ строугꙑ своѩ отъ гласа водъ м[_]ног[_]	възъмѫтъ рѣкꙑ строугꙑ своѩ отъ гласа водъ мъногъ
ли ка[_] жена имѫшти десѧтъ драгмъ ашт[_] пого[_]битъ драг[_]ѫ[_]единѫ не въжиѕаатъ ли свѣтильника и помететъ храминꙑ ꙇ иштетъ приле[_]ъно доньдеже обрѧ[_]тетъ	ли каѣ жена имѫшти десѧтъ драгмъ аште погоубитъ драгмѫ единѫ не въжиѕаатъ ли свѣтильника и помететъ храминꙑ ꙇ иштетъ прилежъно доньдеже обрѧштетъ
не [_]ѣмь чьто г҃лши	не вѣмь чьто г҃лши
не поштⱕдим[_]	не поштⱕдимъ
ꙇ мене вѣст[_] и вѣст[_] отъ кѫдоу есмъ	ꙇ мене вѣсте и вѣсте отъ кѫдоу есмъ
и͑злѣзъше[_]ъ же [_]͑мъ желѣзнами веригами съвⱕза[_]и и͑хъ повелѣ	и͑злѣзъшемъ же и͑мъ желѣзнами веригами съвⱕзати и͑хъ повелѣ
и͑ зь͗рⱕ свѢта и͑же о͑ н҄и[_]ъ и͑ вь͗зьрѢвъ[_]на небо хотⱕ вид[_]ти о͑тъкѫдоу ѥ͑стъ свѢтъ видѢ [_]Ѣнь͗цⱕ съходⱕштⱕ на[_]главы ст͆ых[_] ч[_]сл[_]мъ л͆ѳ и͑ помышляше вь͗ себѢ глагол҄ⱕ	и͑ зь͗рⱕ свѢта и͑же о͑ н҄ихъ и͑ вь͗зьрѢвъ на небо хотⱕ видѢти о͑тъкѫдоу ѥ͑стъ свѢтъ видѢ вѢнь͗цⱕ съходⱕштⱕ на главы ст͆ыхъ числомъ л͆ѳ и͑ помышляше вь͗ себѢ глагол҄ⱕ
видѣхомъ рекшаа҅го а҅ꙁъ ѥ҅смъ вь҆с[_]рѣше[_]и[_] и҅ жиꙁнь҆ и҅ їст[_]на и[_] вьскрьсениꙗ и҅ жиꙁни и҅ їстинꙑ о҅тъ [_]иꙁни приѧ҅хомъ	видѣхомъ рекшаа҅го а҅ꙁъ ѥ҅смъ вь҆скрѣшениѥ и҅ жиꙁнь҆ и҅ їстина и҅ вьскрьсениꙗ и҅ жиꙁни и҅ їстинꙑ о҅тъ жиꙁни приѧ҅хомъ
не бо на хвалѫ намъ слово и҅ на благодарь҆ств[_]ѥ тъчь҆ѭ҄ трѣбѣ нъ и[_] на[_]о[_]учени[_] о҄успѣшено и҅ на о҄утѣшениѥ҅	не бо на хвалѫ намъ слово и҅ на благодарь҆ствиѥ тъчь҆ѭ҄ трѣбѣ нъ и҅ на о҄учениѥ о҄успѣшено и҅ на о҄утѣшениѥ҅
и҅ страсть҆[_]ꙑи҅мъ и҅ не ть҆лѣѭ̑штии҅мъ ни о̑увꙙдаѭ̑штии҅мъ вѣнь҆це[_]ъ о̑увꙙ[_]ош[_] сꙙ	и҅ страсть҆нꙑи҅мъ и҅ не ть҆лѣѭ̑штии҅мъ ни о̑увꙙдаѭ̑штии҅мъ вѣнь҆цемъ о̑увꙙꙁошꙙ сꙙ
҅И гладо[_] пакꙑ хотꙙштоу б[_]ти прѣжде врѣмен[_] приготовь҆ꙗ҅ш[_] о҄ученикꙑ своѧ на молитвѫ	҅И гладоу пакꙑ хотꙙштоу бꙑти прѣжде врѣмене приготовь҆ꙗ҅ше о҄ученикꙑ своѧ на молитвѫ
послоуша[_]҆ мол҄ѫ съ вь҆сѣмъ о҅пасъм[_]	послоушаи҆ мол҄ѫ съ вь҆сѣмъ о҅пасъмъ
чим[_]же се ꙗ҅вѣ ѥ҅стъ	чим же се ꙗ҅вѣ ѥ҅стъ
[_]де крѣпость҆ и҅хъ соуѥ҅тънаꙗ	кде крѣпость҆ и҅хъ соуѥ҅тънаꙗ
подр[_]жашѩ мѩ подрѣжаниімъ	подрѣжашѩ мѩ подрѣжаниімъ
тꙑ и҅спръва а҅дамоу въ пород[_] въꙁави[_]ѣ и҅ сладъкꙑѧ [_]ласти въкоусивъша горь҆цѣ сь҆[_]рьти[_]прѣдастъ ѥ҅го	тꙑ и҅спръва а҅дамоу въ породѣ въꙁавидѣ и҅ сладъкꙑѧ сласти въкоусивъша горь҆цѣ сь҆мрьти прѣдастъ ѥ҅го
се отрокъ мои его[_]е изво[_]ихъ вьзлюб[_]енꙑ мои на ньже благоизво[_]и д҃ша моѣ	се отрокъ мои егоже изволихъ вьзлюбленꙑ мои на ньже благоизволи д҃ша моѣ
ѥ͑да съ ризъ съв[_]ачимъ сⱕ	ѥ͑да съ ризъ съвлачимъ сⱕ
пріѩтъ мѩ	пріѩтъ мѩ
ѕѣло възнѣсѩ [_]ѩ	ѕѣло възнѣсѩ сѩ
тъгда блаженꙑи и҅сак҄ии҆[_]радо[_]ѧ сꙙ о҅ о̑устро[_]҅нии црь҆къвь҆нѣѣмъ и҅ [_]равꙑѧ вѣ[_]ꙑ и҅ тъ прославн бога о҅ вь҆сѣхъ чоудес[_][_]ъ ѧ҅же сътвори	тъгда блаженꙑи и҅сак҄ии҆ радоуѧ сꙙ о҅ о̑устроѥ҅нии црь҆къвь҆нѣѣмъ и҅ правꙑѧ вѣрꙑ и҅ тъ прославн бога о҅ вь҆сѣхъ чоудесехъ ѧ҅же сътвори
ѥ҅же бо тꙑ в[_]си вѣдѣ	ѥ҅же бо тꙑ вѣси вѣдѣ
отъвѣшта [_]икодимъ и рече емоу	отъвѣшта никодимъ и рече емоу
а҅ште не виждѫ вь҆ рѫкоу е҅го ꙁнамень҆ꙗ гвоꙁдвии҅н[_][_]҅го не и҅мѫ [_]ѣрꙑ	а҅ште не виждѫ вь҆ рѫкоу е҅го ꙁнамень҆ꙗ гвоꙁдвии҅наа҅го не и҅мѫ вѣрꙑ
Хвалите і вьсѩ ѕвѣздъі і[_]с[_]ѣтъ	Хвалите і вьсѩ ѕвѣздъі і свѣтъ
рѣхомъ	рѣхомъ
Оу го[_]е мнѣ е҅да коли г꙯ь мене [_]рѣшь҆[_]ааго и҅ о҄убогааго въстꙙжет[_] о҅ скръби [_]ихъ пришедꙿшии҅хъ къ мнѣ	Оу горе мнѣ е҅да коли г꙯ь мене грѣшь҆нааго и҅ о҄убогааго въстꙙжетъ о҅ скръби сихъ пришедꙿшии҅хъ къ мнѣ
о[_]на же[_]нѣк[_]ли пришедꙿши вꙿ[_]сꙙ ꙗ҅коже бѣа҅ше дѣло по вь҆семоу съкаꙁа ѥ҅моу ꙗ҅вивъ[_]и ѥ҅моу лѫкавьн[_]и҅[_]ъ самарѣнъ наипаче же сотонино п[_]о̑[_]чени҅ѥ҆ на правьднааго и҅ въстаниѥ	о҅на же нѣколи пришедꙿши вꙿ сꙙ ꙗ҅коже бѣа҅ше дѣло по вь҆семоу съкаꙁа ѥ҅моу ꙗ҅вивъши ѥ҅моу лѫкавьнꙑи҅хъ самарѣнъ наипаче же сотонино поо̑учени҅ѥ҆ на правьднааго и҅ въстаниѥ
въкоупѣ желѣꙁꙿнаꙗ ѫ҅жа и҅ верѣѧ съкро[_]шишꙙ с[_]	въкоупѣ желѣꙁꙿнаꙗ ѫ҅жа и҅ верѣѧ съкроушишꙙ сꙙ
АЛЕЛОУЇѢ	АЛЕЛОУЇѢ
тоу никтоже да и҅мат[_] ꙗ҅доу[_]ꙁъла	тоу никтоже да и҅матъ ꙗ҅доу ꙁъла
ꙇ вь[_]ѧсѧ оу[_]роухъ дъва на десѧте коша исплънь и[_]отъ рꙑбоу	ꙇ вьзѧсѧ оукроухъ дъва на десѧте коша исплънь и отъ рꙑбоу
а҅нтон[_]нъ глагола	а҅нтонинъ глагола
о҃тче а[_]рааме помилоуи мѧ	о҃тче аврааме помилоуи мѧ
Ѣко се цр҃і з[_]мни собьрашѩ сѩ	Ѣко се цр҃і земни собьрашѩ сѩ
ни ли ж҃ хлѣбъ[_]четꙑремъ тꙑсѫ[_]тамъ ꙇ [_]олико кошъницъ възѧсте	ни ли ж҃ хлѣбъ четꙑремъ тꙑсѫштамъ ꙇ колико кошъницъ възѧсте
како сь҆рꙙштѫ се дѣꙗ҅н[_]ѥ҆	како сь҆рꙙштѫ се дѣꙗ҅ниѥ҆
(исцѣл)ѣѩі съкроушенъіѩ [_]р҃[_]мь	(исцѣл)ѣѩі съкроушенъіѩ ср҃цмь
[_]ъто еще трѣбоуемъ съвѣдѣтель	чъто еще трѣбоуемъ съвѣдѣтель
Г҃лѭ же вамъ ѣко мъноѕи отъ въстокъ и западъ придѫтъ ꙇ вьз[_]ѧгѫтъ[_][_]ъ авраамо[_]ъ и исаком[_] ꙇ҅ иѣковомь въ ц҃рствии н҃еб[_]цѣемь	Г҃лѭ же вамъ ѣко мъноѕи отъ въстокъ и западъ придѫтъ ꙇ вьзлѧгѫтъ съ авраамомъ и исакомь ꙇ҅ иѣковомь въ ц҃рствии н҃ебсцѣемь
како	како
ст͆ꙑи͑ же кодратъ[_]вьзь͗рѣвъ на небо[_]рече	ст͆ꙑи͑ же кодратъ вьзь͗рѣвъ на небо рече
слꙑ[_]а повелѣниꙗ мрътвꙑи҆	слꙑша повелѣниꙗ мрътвꙑи҆
и на людехъ твоіхъ бл҃г[_]слове[_]венье твое	и на людехъ твоіхъ бл҃гословещвенье твое
ꙗ[_]коже бо шаръчиѧ на ѥ҅[_]нои дь҆стѣ и҅ о҅браꙁꙑ чрътаѭ̑тъ и и҅стинѫ пишѫтъ шаромъ си[_]е и[_] х꙯с[_]сътвори	ꙗ҅коже бо шаръчиѧ на ѥ҅днои дь҆стѣ и҅ о҅браꙁꙑ чрътаѭ̑тъ и и҅стинѫ пишѫтъ шаромъ сице и҅ х꙯с сътвори
[_] закона твоего не забъіхъ	Ї закона твоего не забъіхъ
[_]҅ мрьтвѣ мол҄ѫ о҅тъ вь҆сѣхъ о҅бидѫ прии҅мꙿшꙋ о҅тъ дроуга прѣданоу бꙑвъш[_]у о҅тъ о̑уч[_]ника прѣданоу о҅тъ б[_]атиѧ и҅ꙁгъ[_]ан[_]у о҅тъ свои҅[_]ъ рабъ ꙁа о̑ухо о̑уда[_]еноу	о҅ мрьтвѣ мол҄ѫ о҅тъ вь҆сѣхъ о҅бидѫ прии҅мꙿшꙋ о҅тъ дроуга прѣданоу бꙑвъшоу о҅тъ о̑ученика прѣданоу о҅тъ братиѧ и҅ꙁгънаноу о҅тъ свои҅хъ рабъ ꙁа о̑ухо о̑удареноу
Ꙇдѫщтю же емоу [_]остилаахѫ ризꙑ по пѫ[_]и	Ꙇдѫщтю же емоу постилаахѫ ризꙑ по пѫти
Посъла мосѣа раба сво[_]го Арона егоже и[_]бъра себѣ	Посъла мосѣа раба своего Арона егоже избъра себѣ
