masked	src
yajñena [_]ai devāḥ ūrdh[_]āḥ svargam lokam āyan	yajñena vai devāḥ ūrdhvāḥ svargam lokam āyan
yadi vā asi tirojanam yadi vā nadyaḥ tiras iyam ha mahyam [_]vām [_]ṣadhiḥ bad[_]hv[_] iva[_]nyānayat	yadi vā asi tirojanam yadi vā nadyaḥ tiras iyam ha mahyam tvām oṣadhiḥ baddhvā iva nyānayat
tayā aham[_]sarvam paśyāmi yaḥ ca [_]ūdraḥ uta āryaḥ	tayā aham sarvam paśyāmi yaḥ ca śūdraḥ uta āryaḥ
prā[_]aḥ vai savitā	prāṇaḥ vai savitā
ahorātre anu paśavaḥ[_]prajā[_]ante	ahorātre anu paśavaḥ prajāyante
tat[_]a amṛtasya cakṣaṇam de[_]āḥ kuṣṭham avanvata	tatra amṛtasya cakṣaṇam devāḥ kuṣṭham avanvata
yaḥ asya tṛtīyaḥ prāṇaḥ abhy[_]ḍhaḥ[_]nāma asau sa ca[_]dramāḥ	yaḥ asya tṛtīyaḥ prāṇaḥ abhyūḍhaḥ nāma asau sa candramāḥ
tat tat na[_]ādṛtyam	tat tat na ādṛtyam
atha u āhuḥ yat devatāḥ anuvyaukṣata saḥ u[_]ṣā abhavat tat[_]uk[_]ṇaḥ ukṣa tvam i[_]i	atha u āhuḥ yat devatāḥ anuvyaukṣata saḥ ukṣā abhavat tat ukṣṇaḥ ukṣa tvam iti
pr[_]tar vai sa tam devebhyaḥ anva[_]ravīt	prātar vai sa tam devebhyaḥ anvabravīt
te asurāḥ utkrodinaḥ acaran arāḍaḥ asmāka[_] [_]ūparaḥ amīṣām it[_]	te asurāḥ utkrodinaḥ acaran arāḍaḥ asmākam tūparaḥ amīṣām iti
sa viś[_]ān dev[_]n tuṣṭāva namaḥ mahad[_]hyaḥ namaḥ arbhakebhyaḥ iti etayā ṛ[_]ā	sa viśvān devān tuṣṭāva namaḥ mahadbhyaḥ namaḥ arbhakebhyaḥ iti etayā ṛcā
prāṇam e[_]a asmin tat dadhāti	prāṇam eva asmin tat dadhāti
p[_]śavaḥ turīyam	paśavaḥ turīyam
aya[_] vām madhumattamaḥ s[_]taḥ somaḥ ṛtāvṛdhā	ayam vām madhumattamaḥ sutaḥ somaḥ ṛtāvṛdhā
idam tat [_]nyatra tvat apa dūre nidadhmas[_]	idam tat anyatra tvat apa dūre nidadhmasi
yat a[_]ndraḥ vajr[_]m eva asmai praharati	yat aindraḥ vajram eva asmai praharati
tat l[_]lāmam abhavat	tat lalāmam abhavat
tam[_]prati asyāmi mṛtyave	tam prati asyāmi mṛtyave
tat[_]a dv[_]daśa dvādaśa varān dadau	tatra dvādaśa dvādaśa varān dadau
sa me[_]hena ha[_]asya paśun[_] iṣṭam bhavati kevalena ha asya paśunā iṣṭam bhavat[_] ya[_] evam veda	sa medhena ha asya paśunā iṣṭam bhavati kevalena ha asya paśunā iṣṭam bhavati yaḥ evam veda
varuṇa devaty[_]ḥ vai eṣa tāvat [_]āvat upanaddhaḥ[_]yāv[_]t pariśritāni prapadyate	varuṇa devatyaḥ vai eṣa tāvat yāvat upanaddhaḥ yāvat pariśritāni prapadyate
sa tanum eva enam tat sa rūpam k[_]rot[_]	sa tanum eva enam tat sa rūpam karoti
tat yaḥ evam vidvān amṛtpātrapaḥ bhav[_]ti ujj[_]tam ev[_] vācaḥ upaiti	tat yaḥ evam vidvān amṛtpātrapaḥ bhavati ujjitam eva vācaḥ upaiti
bhagam asyāḥ var[_]aḥ ādiṣi adhi vṛk[_]āt iva srajam	bhagam asyāḥ varcaḥ ādiṣi adhi vṛkṣāt iva srajam
[_]a pratīcīm diśam anuvyacalat	sa pratīcīm diśam anuvyacalat
ayam venaḥ co[_]ayat pṛśni garbhāḥ i[_]i	ayam venaḥ codayat pṛśni garbhāḥ iti
yathā i[_]e dyāvāpṛthivī sadyas paryeti sūryaḥ eva p[_]ri emi te manaḥ yathā mām kāminī asaḥ yath[_] mat na [_]p[_]gā asa[_]	yathā ime dyāvāpṛthivī sadyas paryeti sūryaḥ eva pari emi te manaḥ yathā mām kāminī asaḥ yathā mat na apagā asaḥ
saḥ[_]anugataḥ vrīhiḥ abhavat	saḥ anugataḥ vrīhiḥ abhavat
pāpmanā eva enam v[_]āvartayati	pāpmanā eva enam vyāvartayati
parā[_]īḥ vai etas[_]ai vyucchanti ya[_]ya āśvine śasyamāne sūryaḥ na udeti	parācīḥ vai etasmai vyucchanti yasya āśvine śasyamāne sūryaḥ na udeti
yathā eṣa ś[_]iyam aśnute e[_]am eva[_]enam śriyam gamayati	yathā eṣa śriyam aśnute evam eva enam śriyam gamayati
vaśā dyauḥ	vaśā dyauḥ
o[_] iti vai daivam	om iti vai daivam
na [_]mīmadaḥ	na amīmadaḥ
paśavaḥ va[_] iḍā	paśavaḥ vai iḍā
daś[_] vaśāsaḥ abhiṣācaḥ ṛṣvān	daśa vaśāsaḥ abhiṣācaḥ ṛṣvān
kṛtyā dūṣ[_]ḥ ayam[_]maṇiḥ atha u arāti dūṣiḥ	kṛtyā dūṣiḥ ayam maṇiḥ atha u arāti dūṣiḥ
tvam māyābhiḥ apa māyinaḥ adham[_]ḥ svadhābh[_]ḥ ye adhi śuptau ajuhvat[_]	tvam māyābhiḥ apa māyinaḥ adhamaḥ svadhābhiḥ ye adhi śuptau ajuhvata
[_]unanti dhīrāḥ a[_]asaḥ manīṣā iti puna[_]ti eva enam tat	punanti dhīrāḥ apasaḥ manīṣā iti punanti eva enam tat
riśyasya [_]va parīśās[_]m[_]parikṛtya pari tvacaḥ kṛtyām kṛtyā k[_]te devāḥ[_]niṣkam iva prati muñcata	riśyasya iva parīśāsam parikṛtya pari tvacaḥ kṛtyām kṛtyā kṛte devāḥ niṣkam iva prati muñcata
jāta[_]edaḥ ni dhīmahi iti	jātavedaḥ ni dhīmahi iti
asau vai [_]dityaḥ brahmavarcasasya pradāt[_]	asau vai ādityaḥ brahmavarcasasya pradātā
s[_] hi kṣayeṇa[_]kṣamyasya janmanaḥ sāmrājyena divyasya c[_]tati	sa hi kṣayeṇa kṣamyasya janmanaḥ sāmrājyena divyasya cetati
tasmāt pavitrayoḥ mārjaya[_]te	tasmāt pavitrayoḥ mārjayante
[_]at annādyasya rūpam	tat annādyasya rūpam
ta[_] ha uvāca apatsata v[_]i asy[_] dantāḥ yajasva mā anena iti	tam ha uvāca apatsata vai asya dantāḥ yajasva mā anena iti
rohaya idam a[_]undhati	rohaya idam arundhati
harī iha [_][_]a vakṣataḥ indram sukhatame rathe	harī iha upa vakṣataḥ indram sukhatame rathe
ṛṣayaḥ vai sarasva[_]yām satram ās[_]ta	ṛṣayaḥ vai sarasvatyām satram āsata
yajuṣā eva e[_]e[_]etat pariśrayanti	yajuṣā eva ene etat pariśrayanti
tam etam abhiṣecanīye puruṣam paś[_]m ālebh[_]	tam etam abhiṣecanīye puruṣam paśum ālebhe
jarāyuṇā eva[_]enam [_]at prorṇuvanti	jarāyuṇā eva enam tat prorṇuvanti
[_]īḍuḥ varīyaḥ arātīḥ apa dveṣāṃsi ā kṛ[_]hi	vīḍuḥ varīyaḥ arātīḥ apa dveṣāṃsi ā kṛdhi
tam vai yūpena [_]va ayopayan	tam vai yūpena eva ayopayan
paśumān bhavati yaḥ evam vidvān pr[_]t[_]aṅ eti	paśumān bhavati yaḥ evam vidvān pratyaṅ eti
yajam[_]naḥ vai yūpaḥ	yajamānaḥ vai yūpaḥ
yat a[_]uyājān an[_]ariyāt pra[_]ām tat yajamānasya antariyāt	yat anuyājān antariyāt prajām tat yajamānasya antariyāt
[_]rahmaṇaḥ rūpam	brahmaṇaḥ rūpam
diteḥ ca vai saḥ aditeḥ ca iḍāyāḥ ca indrāṇyāḥ ca priyam dhāma bhava[_]i ya[_] ev[_]m ve[_]a	diteḥ ca vai saḥ aditeḥ ca iḍāyāḥ ca indrāṇyāḥ ca priyam dhāma bhavati yaḥ evam veda
tardā pa[_]e vaghā pa[_]e tṛṣṭa jambhāḥ ā śṛṇota me	tardā pate vaghā pate tṛṣṭa jambhāḥ ā śṛṇota me
āgneyyaḥ hi oṣadh[_]yaḥ	āgneyyaḥ hi oṣadhayaḥ
prāṇam vai etat pa[_]a[_]aḥ pra[_]idhāvanti yat varṣeṣu vātam pratijighrati	prāṇam vai etat paśavaḥ pratidhāvanti yat varṣeṣu vātam pratijighrati
saḥ udatiṣṭha[_]	saḥ udatiṣṭhat
saṃśitam vīryam [_]alam	saṃśitam vīryam balam
catasraḥ vai avā[_]taradiśaḥ	catasraḥ vai avāntaradiśaḥ
t[_]t eṣā vaśā	tat eṣā vaśā
aham gṛbhṇāmi manasā manā[_]si	aham gṛbhṇāmi manasā manāṃsi
trīṇi ca śatāni ṣaṣṭiḥ c[_] anūcyāni yajña k[_]masya	trīṇi ca śatāni ṣaṣṭiḥ ca anūcyāni yajña kāmasya
tāsām tris pr[_]tha[_]ām anvāha tris uttamām	tāsām tris prathamām anvāha tris uttamām
mama cittam anu citteb[_]iḥ eta	mama cittam anu cittebhiḥ eta
vāc vai rāṣ[_]rī	vāc vai rāṣṭrī
hiraṇyayāḥ [_]anthānaḥ āsan aritrāṇi h[_]raṇyayā	hiraṇyayāḥ panthānaḥ āsan aritrāṇi hiraṇyayā
sarvān[_]kāmān avarunddhe yaḥ evam v[_]da	sarvān kāmān avarunddhe yaḥ evam veda
agniḥ pūrvebhiḥ ṛṣibhiḥ ī[_]yaḥ nūtanaiḥ[_]uta	agniḥ pūrvebhiḥ ṛṣibhiḥ īḍyaḥ nūtanaiḥ uta
[_]dha svam okaḥ abhi vaḥ syāma	adha svam okaḥ abhi vaḥ syāma
aśvinā pibatam madhu d[_]di ag[_]ī śuci vrat[_] ṛtunā yajña vāhasā	aśvinā pibatam madhu dīdi agnī śuci vratā ṛtunā yajña vāhasā
asmin v[_]su v[_]savaḥ [_]hārayantu indraḥ pūṣā varuṇaḥ mitraḥ agniḥ	asmin vasu vasavaḥ dhārayantu indraḥ pūṣā varuṇaḥ mitraḥ agniḥ
ā aham tanom[_] t[_] pasaḥ adhi jyām iva dhanvani	ā aham tanomi te pasaḥ adhi jyām iva dhanvani
ete vai [_]ajñasya antye [_]a[_]vau yat agniḥ ca viṣṇuḥ ca	ete vai yajñasya antye tanvau yat agniḥ ca viṣṇuḥ ca
avan avantī[_] upa naḥ duraḥ ca[_]a	avan avantīḥ upa naḥ duraḥ cara
ā te y[_]nim garbhaḥ etu pumān[_]bāṇaḥ iva iṣudhim	ā te yonim garbhaḥ etu pumān bāṇaḥ iva iṣudhim
ya[_]ñasya eva tat barsau nahyati [_]themne ba[_]āya a visraṃsāya	yajñasya eva tat barsau nahyati sthemne balāya a visraṃsāya
prāśam pratiprāśaḥ ja[_]i	prāśam pratiprāśaḥ jahi
tathā [_] eva enām eṣa etat eva upāṃśu upah[_]ayate	tathā u eva enām eṣa etat eva upāṃśu upahvayate
samiddhaḥ agne ā vaha de[_]āṁ adya[_]yata sruce	samiddhaḥ agne ā vaha devāṁ adya yata sruce
tam niḥ kur[_]	tam niḥ kuru
sa yat rakṣaḥ saṃsṛjatāt iti āha rakṣāṃs[_] eva tat sv[_]na bhāgadheyena ya[_]ñāt niravadaya[_]e	sa yat rakṣaḥ saṃsṛjatāt iti āha rakṣāṃsi eva tat svena bhāgadheyena yajñāt niravadayate
manaḥ vai yajñasya maitrā[_]aruṇaḥ vā[_] yajñasya hotā	manaḥ vai yajñasya maitrāvaruṇaḥ vāc yajñasya hotā
bhiyaḥ[_]dadhānāḥ hṛdayeṣu śa[_]ravaḥ parājitāsaḥ [_]pa ni layantām	bhiyaḥ dadhānāḥ hṛdayeṣu śatravaḥ parājitāsaḥ apa ni layantām
tvam piproḥ n[_]maṇaḥ prāruj[_]ḥ puraḥ	tvam piproḥ nṛmaṇaḥ prārujaḥ puraḥ
devatābhiḥ vai e[_]a vyṛdhyate yasya pi[_]ā pitāmahaḥ somam na pibat[_]	devatābhiḥ vai eṣa vyṛdhyate yasya pitā pitāmahaḥ somam na pibati
devān devayate [_]aja	devān devayate yaja
etān eva asmin tat da[_]hāti	etān eva asmin tat dadhāti
sarvāsu dikṣu rādh[_]oti	sarvāsu dikṣu rādhnoti
atha te pavitre prastare a[_]isṛjat[_]	atha te pavitre prastare apisṛjati
asiknī asi oṣ[_]dhe	asiknī asi oṣadhe
yat[_]te[_]apodakam viṣam tat te etāsu agrabham	yat te apodakam viṣam tat te etāsu agrabham
tasy[_] prāśam tvam jahi yaḥ naḥ indra[_]abhidāsati	tasya prāśam tvam jahi yaḥ naḥ indra abhidāsati
anna ādaḥ vai[_]eṣaḥ anna patiḥ yat agn[_]ḥ	anna ādaḥ vai eṣaḥ anna patiḥ yat agniḥ
abh[_]śasyamānam yājayet	abhiśasyamānam yājayet
kratum dakṣam varuṇa sam śi[_]ādhi [_]ti	kratum dakṣam varuṇa sam śiśādhi iti
pāṅktāḥ vai paśava[_]	pāṅktāḥ vai paśavaḥ
varṣman pṛthi[_]yāḥ adhi iti	varṣman pṛthivyāḥ adhi iti
upanaya[_]a medhyāḥ duraḥ[_]āśās[_]nāḥ medha patibhyām medham iti	upanayata medhyāḥ duraḥ āśāsānāḥ medha patibhyām medham iti
priyaḥ sūr[_]e priyaḥ agnā bh[_]vāti yaḥ indrāya sut[_] somaḥ dadāśat	priyaḥ sūrye priyaḥ agnā bhavāti yaḥ indrāya suta somaḥ dadāśat
[_]rāṇāḥ kh[_]lu vai puruṣe vīryam	prāṇāḥ khalu vai puruṣe vīryam
adhvare [_]i enam devayantaḥ añjan[_]i	adhvare hi enam devayantaḥ añjanti
jabhya ha[_] upakvasa	jabhya hai upakvasa
āhṛtāḥ asmākam vī[_][_]u ā patnīḥ idam astakam	āhṛtāḥ asmākam vīrau ā patnīḥ idam astakam
tām[_]ha manuḥ uvāca kā asi iti	tām ha manuḥ uvāca kā asi iti
aṣṭau śatāni anūcyāni a brāhmaṇa uktasya y[_]ḥ vā durukta [_]kta[_] śamala gṛhītaḥ [_]ajeta	aṣṭau śatāni anūcyāni a brāhmaṇa uktasya yaḥ vā durukta uktaḥ śamala gṛhītaḥ yajeta
tathā sapta ṛṣayaḥ vi[_]uḥ	tathā sapta ṛṣayaḥ viduḥ
anamīvaḥ	anamīvaḥ
g[_]yatry[_] eva asya tat pāpmānam śamalam apahanti	gāyatryā eva asya tat pāpmānam śamalam apahanti
[_]raviṇaḥ dāḥ dravi[_]asaḥ grāva hastāsaḥ adhvare yajñeṣu de[_]am īḍate	draviṇaḥ dāḥ draviṇasaḥ grāva hastāsaḥ adhvare yajñeṣu devam īḍate
tā[_] etāḥ[_]aṣṭau anvāha rūpa samṛddhāḥ	tāḥ etāḥ aṣṭau anvāha rūpa samṛddhāḥ
k[_]th[_]m ayam asmān somaḥ rājā gacchet iti	katham ayam asmān somaḥ rājā gacchet iti
tas[_]āt etāḥ vichand[_]saḥ bhavanti	tasmāt etāḥ vichandasaḥ bhavanti
abhimātiḥ vai pāp[_]ā bhr[_]tṛvyaḥ	abhimātiḥ vai pāpmā bhrātṛvyaḥ
tāvān saṃvat[_]araḥ	tāvān saṃvatsaraḥ
etat vai yajñasya[_]samṛddham yat rūpa sam[_]ddham yat karma kriyamāṇam ṛc abhiv[_]da[_]i	etat vai yajñasya samṛddham yat rūpa samṛddham yat karma kriyamāṇam ṛc abhivadati
havam[_]devāḥ asya mā upa guḥ	havam devāḥ asya mā upa guḥ
a[_]ṭau vi akhyat [_]akubhaḥ pṛthiv[_]āḥ trī dhanva yojanā sapta sindhūn	aṣṭau vi akhyat kakubhaḥ pṛthivyāḥ trī dhanva yojanā sapta sindhūn
tam [_]raddhā ca yajñaḥ [_]a lokaḥ ca annam ca annādyam ca bhūtvā[_]abh[_]paryāvartanta	tam śraddhā ca yajñaḥ ca lokaḥ ca annam ca annādyam ca bhūtvā abhiparyāvartanta
uttaram vai ulbāt jar[_]yu	uttaram vai ulbāt jarāyu
prāṇān eva[_]asmin tat dadhāti	prāṇān eva asmin tat dadhāti
tasmai aparam ś[_]tam daduḥ	tasmai aparam śatam daduḥ
tat adyā id[_]m ṛ[_]havaḥ na anu gacchatha	tat adyā idam ṛbhavaḥ na anu gacchatha
[_]īvaḥ iva kartavyaḥ	pīvaḥ iva kartavyaḥ
na sūnṛtā ni yamate vasav[_]ā	na sūnṛtā ni yamate vasavyā
svasti[_]naḥ pathyāsu dhanva[_]u iti anvāha	svasti naḥ pathyāsu dhanvasu iti anvāha
agne prāśāna prathama[_] niṣadya iti eva ta[_] āha	agne prāśāna prathamaḥ niṣadya iti eva tat āha
yat enam āha vrātya yathā te [_]aśaḥ tathā astu iti v[_]śa[_] eva tena[_]avarunddhe	yat enam āha vrātya yathā te vaśaḥ tathā astu iti vaśam eva tena avarunddhe
āgnāvaiṣṇavyau rūpa samṛ[_]dhe	āgnāvaiṣṇavyau rūpa samṛddhe
ūrj vai[_]paśavaḥ	ūrj vai paśavaḥ
tam [_]avitā uvāca varuṇāya va[_] rājñe niyuktaḥ asi tam eva up[_]dhāva iti	tam savitā uvāca varuṇāya vai rājñe niyuktaḥ asi tam eva upadhāva iti
āhutyā annād[_][_] annam atti yaḥ evam veda	āhutyā annādyā annam atti yaḥ evam veda
babhruḥ p[_]ṅgala[_] bhavati samṛddhyai	babhruḥ piṅgalaḥ bhavati samṛddhyai
sa dhruvām di[_]am anuvyacalat	sa dhruvām diśam anuvyacalat
[_]ata āyu[_] vai puruṣaḥ śata vīryaḥ	śata āyuḥ vai puruṣaḥ śata vīryaḥ
adhrigo śamīdhvam suśami śa[_]īdhvam śamīdhvam ad[_]rigo iti tris brūyāt apāpa iti[_]c[_]	adhrigo śamīdhvam suśami śamīdhvam śamīdhvam adhrigo iti tris brūyāt apāpa iti ca
prajāyate praj[_]yā paśubhi[_] yaḥ evam veda	prajāyate prajayā paśubhiḥ yaḥ evam veda
tām [_]nena sanoti	tām enena sanoti
ugrāḥ [_]aḥ santu bāhavaḥ	ugrāḥ vaḥ santu bāhavaḥ
agniḥ[_]vai sarvāḥ devatāḥ	agniḥ vai sarvāḥ devatāḥ
svajaḥ iva abhiṣ[_]hitaḥ daśa	svajaḥ iva abhiṣṭhitaḥ daśa
atha ye tebhyaḥ avare āsan te [_]tam svarum apa[_]yan yūpa śa[_]alam	atha ye tebhyaḥ avare āsan te etam svarum apaśyan yūpa śakalam
sarveṣām vai eṣ[_] paśūnām medhe[_]a [_]ajate yaḥ puroﾱāśena yajate	sarveṣām vai eṣa paśūnām medhena yajate yaḥ puroﾱāśena yajate
tasya ha[_][_]rayaḥ putrāḥ āsuḥ śunaḥpucchaḥ śun[_]ḥśepaḥ śunolāṅgūlaḥ iti	tasya ha trayaḥ putrāḥ āsuḥ śunaḥpucchaḥ śunaḥśepaḥ śunolāṅgūlaḥ iti
virājau etasya haviṣaḥ sv[_]ṣṭakṛtaḥ saṃyājye syātām ye t[_]ayastr[_]ṃśat ak[_]are	virājau etasya haviṣaḥ sviṣṭakṛtaḥ saṃyājye syātām ye trayastriṃśat akṣare
ā viśva dev[_]m sat patim yaḥ imā[_]viśvā jātāni iti savituḥ gāyatry[_]u	ā viśva devam sat patim yaḥ imā viśvā jātāni iti savituḥ gāyatryau
id[_]m rudrasya bheṣajam[_]yena iṣum eka te[_]anām śata śalyām apabravat	idam rudrasya bheṣajam yena iṣum eka tejanām śata śalyām apabravat
mahādevaḥ ena[_] iṣvāsaḥ ū[_]dhvāy[_]ḥ diśaḥ antardeśāt anuṣṭhātā anu[_]iṣṭhati	mahādevaḥ enam iṣvāsaḥ ūrdhvāyāḥ diśaḥ antardeśāt anuṣṭhātā anutiṣṭhati
tasmāt sa chanda[_]aḥ eva kartavyāḥ na v[_]chandasaḥ	tasmāt sa chandasaḥ eva kartavyāḥ na vichandasaḥ
atas a[_]hi t[_] kṛṇav[_]t bhāgadheyam yadā an unmaditaḥ asati	atas adhi te kṛṇavat bhāgadheyam yadā an unmaditaḥ asati
sa [_]amiṣyati balhikān	sa gamiṣyati balhikān
tam v[_]i etam paśum āprītam santam paryagnikṛtam ud[_]ñcam nayan[_]i	tam vai etam paśum āprītam santam paryagnikṛtam udañcam nayanti
sapt[_] vai deva lokāḥ	sapta vai deva lokāḥ
a[_]h[_] u āhuḥ yaḥ prathamaḥ tamasi a[_]ahate sūryasya raś[_][_]ḥ yūpasya caṣāle avātanot sā aviḥ vaśā bhavat iti	atha u āhuḥ yaḥ prathamaḥ tamasi apahate sūryasya raśmiḥ yūpasya caṣāle avātanot sā aviḥ vaśā bhavat iti
apaśyam tvā manasā cekitānam it[_] prajā[_]ān[_]prājāpatyaḥ	apaśyam tvā manasā cekitānam iti prajāvān prājāpatyaḥ
[_]aḥ asmai paśūn prajanayati	saḥ asmai paśūn prajanayati
nirṛteḥ vai etat[_]mukham yat vayāṃsi [_]at śakunayaḥ	nirṛteḥ vai etat mukham yat vayāṃsi yat śakunayaḥ
asmi[_] tān goṣṭhe savitā ni y[_]cchatu	asmin tān goṣṭhe savitā ni yacchatu
mā asmān [_]cchaḥ anāgasaḥ	mā asmān icchaḥ anāgasaḥ
pratibuddhāḥ [_]bhūtana	pratibuddhāḥ abhūtana
upa tvā ti[_]ṭhantu puṣkariṇīḥ sa[_]antāḥ	upa tvā tiṣṭhantu puṣkariṇīḥ samantāḥ
tasmāt ā[_]neyīḥ eva manotāyai haviṣaḥ avadīyamānasya an[_][_]ha	tasmāt āgneyīḥ eva manotāyai haviṣaḥ avadīyamānasya anvāha
svargasya lokasya sa[_]aṣṭyai sampattyai [_]aṃgatyai	svargasya lokasya samaṣṭyai sampattyai saṃgatyai
tasmai indra[_] st[_]yamānaḥ prītaḥ manasā[_]hiraṇya ratham dadau	tasmai indraḥ stūyamānaḥ prītaḥ manasā hiraṇya ratham dadau
tiṣṭh[_]ta ilayata su kam	tiṣṭhata ilayata su kam
kā rādh[_]t hotrā aśvinā vām iti nava vichandas[_]ḥ	kā rādhat hotrā aśvinā vām iti nava vichandasaḥ
iyam vai oṣadhīnām [_]ratiṣṭhā	iyam vai oṣadhīnām pratiṣṭhā
somasya r[_]pam	somasya rūpam
sa g[_]vayaḥ abhavat	sa gavayaḥ abhavat
n[_]maḥ te jāyamānāyai	namaḥ te jāyamānāyai
upa en[_]m [_]ajñaḥ namati yasya evam vidvān trīṇi ca ś[_][_]āni ṣaṣṭim ca anvāha	upa enam yajñaḥ namati yasya evam vidvān trīṇi ca śatāni ṣaṣṭim ca anvāha
ojasv[_] i[_]driyavān vīryavān bhavati y[_]ḥ evam vidvān triṣṭubhau kurute	ojasvī indriyavān vīryavān bhavati yaḥ evam vidvān triṣṭubhau kurute
vidma śarasya pitaram parjan[_]am bhū[_]i dhāyasam	vidma śarasya pitaram parjanyam bhūri dhāyasam
sā agnau eva praṇīya[_][_]ne punar āgacchati	sā agnau eva praṇīyamāne punar āgacchati
kṛṣṇājinam vai su tarmā [_]auḥ	kṛṣṇājinam vai su tarmā nauḥ
aughaḥ ha tāḥ[_]sarvāḥ prajāḥ niru[_]āha	aughaḥ ha tāḥ sarvāḥ prajāḥ niruvāha
sa ha uvā[_]a y[_]dā vai kṣatriyaḥ sāṃnāhukaḥ bhavati[_]atha sa medhyaḥ bhavati [_]aṃnāham nu prāpnotu at[_]a[_]tvā yajai iti	sa ha uvāca yadā vai kṣatriyaḥ sāṃnāhukaḥ bhavati atha sa medhyaḥ bhavati saṃnāham nu prāpnotu atha tvā yajai iti
agniḥ pratnena manman[_] soma gīrbhiḥ tvā vayam it[_] yaḥ pūrvam ījā[_]aḥ [_]yāt tasmai	agniḥ pratnena manmanā soma gīrbhiḥ tvā vayam iti yaḥ pūrvam ījānaḥ syāt tasmai
tvam hi agne agninā vipr[_]ḥ vip[_]eṇa san satā iti	tvam hi agne agninā vipraḥ vipreṇa san satā iti
paśu[_]hiḥ eva enam tat samardhay[_]ti	paśubhiḥ eva enam tat samardhayati
etasyāḥ vai ad[_][_] indraḥ ajāyata	etasyāḥ vai adhi indraḥ ajāyata
mā śakan pra[_]idhām iṣum	mā śakan pratidhām iṣum
tat puṣṭeḥ	tat puṣṭeḥ
saḥ e[_]a vrātyaḥ abhavat	saḥ eka vrātyaḥ abhavat
tathā iti	tathā iti
tāni dvābhyām tāni [_]isṛbhiḥ[_]tāni catasṛbhiḥ t[_]ni p[_]ñcabhiḥ tāni ṣaḍbh[_]ḥ tāni saptabhiḥ na eva avārundhata	tāni dvābhyām tāni tisṛbhiḥ tāni catasṛbhiḥ tāni pañcabhiḥ tāni ṣaḍbhiḥ tāni saptabhiḥ na eva avārundhata
eṣa grāvā iva jaritā te indra iyarti v[_]cam bṛhat ā[_][_]ṣāṇaḥ	eṣa grāvā iva jaritā te indra iyarti vācam bṛhat āśuṣāṇaḥ
sa dha[_]uḥ ādatta	sa dhanuḥ ādatta
bh[_]yas[_] haviṣkaraṇe upahūtaḥ iti	bhūyasi haviṣkaraṇe upahūtaḥ iti
evam eva etat yajñasya ubhayatas antayoḥ aprasraṃsāya b[_]rsau nahyati yat ādi[_]yaḥ caruḥ pr[_]yaṇīya[_] bhav[_]ti āditya[_] udayanīyaḥ	evam eva etat yajñasya ubhayatas antayoḥ aprasraṃsāya barsau nahyati yat ādityaḥ caruḥ prāyaṇīyaḥ bhavati ādityaḥ udayanīyaḥ
anuk[_]m asmai viśa[_] a vivādinīm karoti	anukām asmai viśam a vivādinīm karoti
tastuvena ar[_]sam viṣam	tastuvena arasam viṣam
