masked	src
[_]Issinn ai[_]hrech’, o[_] Ailill, ‘a ndoringénsam risin fer.	‘Issinn aithrech’, ol Ailill, ‘a ndoringénsam risin fer.
‘Níp[_]sir[_]an do galar,’ or Laegaire.	‘Níp sirsan do galar,’ or Laegaire.
‘Subaide[_]ó[_]c fria lín,’ ol Mac Con.	‘Subaide óic fria lín,’ ol Mac Con.
‘Nib[_] meth n-einig dúnn’, ol Ail[_]ll, ‘tuch[_] arandálfarsa.’	‘Niba meth n-einig dúnn’, ol Ailill, ‘tucht arandálfarsa.’
‘Do[_]érthar’, ol Ail[_]ll, ‘dia tuca tinnscra a[_]al asbérthar.’	‘Dobérthar’, ol Ailill, ‘dia tuca tinnscra amal asbérthar.’
Martrae Ci[_]ionis, Críst!	Martrae Cirionis, Críst!
In Rí con-ic na[_]uili cen a guid[_] bid aithrech	In Rí con-ic na uili cen a guidi bid aithrech
Is ann iarum innister a ac[_]alaim ocus tuidhecht ina gnúis dáenna don[_]demon d'ionnsaige Adamnáin ar dáigh ro timoir[_]s[_]tt fair ar[_]éiccin fir Muman tíchtai[_] [_]o hAdamnán ocus is amlaid[_][_][_]áinic co cestaibh imdaibh	Is ann iarum innister a accalaim ocus tuidhecht ina gnúis dáenna don demon d'ionnsaige Adamnáin ar dáigh ro timoircsett fair ar éiccin fir Muman tíchtain go hAdamnán ocus is amlaidh táinic co cestaibh imdaibh
Ro déch in náemh [_]cu[_] sénais [_]n relicc ocus as-bert:	Ro déch in náemh ocus sénais in relicc ocus as-bert:
No-s-car si in[_] ammait & i[_] corrguinech Cú [_]oi mac Dáiri.	No-s-car si ind ammait & in corrguinech Cú Roi mac Dáiri.
O tanic[_]Brigit[_]i fiadnaise in rig	O tanic Brigit i fiadnaise in rig
La cosecrad m-baslicc Maire, múr co talcai, Cirinus cen s[_]otlai lu[_]d co slúag m[_]r mart[_]ai.	La cosecrad m-baslicc Maire, múr co talcai, Cirinus cen shotlai luid co slúag mór martrai.
Dobert [_]igid fri aigid.	Dobert aigid fri aigid.
Fuen cor[_]urgormb im s[_]idhe cona cetheoraib oaib[_] airgid	Fuen corcurgormb im suidhe cona cetheoraib oaibh airgid
N[_] cosc mná admoiniur mórgnímaib asa[_]coscur glé.	Ní cosc mná admoiniur mórgnímaib asa coscur glé.
[_]Fer co n-ilur gním dar ler’	‘Fer co n-ilur gním dar ler’
Lotar iar sin dochumm a tíre .i[_] Dubthach & a [_]ngen .i. B[_]igi[_] h-i crích h-Ua Failge	Lotar iar sin dochumm a tíre .i. Dubthach & a íngen .i. Brigit h-i crích h-Ua Failge
Muli[_]r hoc:	Mulier hoc:
Rotánac-sa, a Chelt-chair, co dorus do t[_]i[_]e.	Rotánac-sa, a Chelt-chair, co dorus do thige.
Aisndéid céssad Iohai[_] Baptist, bith co lé[_]i[_] la n[_]i cét co n-óigi for fresgabail h-Éli.	Aisndéid céssad Iohain Baptist, bith co léri, la nói cét co n-óigi for fresgabail h-Éli.
Na Fothaid m[_]ic Lugdech meic [_]on, Iulianu[_], dá blíadain & mís.	Na Fothaid meic Lugdech meic Con, Iulianus, dá blíadain & mís.
Ro[_]-s[_][_]erae, á Íssu, it ríched i rathach, amail [_]oersai Ísac de lámaib a athar.	Rom-shóerae, á Íssu, it ríched i rathach, amail soersai Ísac de lámaib a athar.
Pupal[_] corcurda	Pupall corcurda
Ba sæthrach b[_] gallr[_]ch in má[_]hair & ro Luid int[_]ara .i. in bu a chail do thai[_] in druad & ro iarfacht de in draí & [_] ben:	Ba sæthrach ba gallrach in máthair & ro Luid int ara .i. in bu a chail do thaig in druad & ro iarfacht de in draí & a ben:
Trí fichit[_]gamnach oca bíathad[_]side co [_]enn secht mbliadan.	Trí fichit gamnach oca bíathad side co cenn secht mbliadan.
Amalgada, Se[_]hnassach	Amalgada, Sechnassach
Is [_]arsin dochumli Mac Con cona muintir i n-Desmumain contardad t[_][_]b fri muir, [_]mail donrarngart Cessirne file Cuind Ché[_]c[_]a[_]haig [_]i. ‘Ascuchf[_] do síl sór slissu fri fairge fond’; & dano ba h-úatiu hi ferai[_] [_]ldás Ailill.	Is íarsin dochumli Mac Con cona muintir i n-Desmumain contardad tóeb fri muir, amail donrarngart Cessirne file Cuind Chétchathaig .i. ‘Ascuchfa do síl sór slissu fri fairge fond’; & dano ba h-úatiu hi feraib oldás Ailill.
Co ndíu[_]hrus[_]ar triana chot[_]ad conid corustar asa imda go riacht ind aridin ina sui[_]iu for [_]ár	Co ndíuchrustar triana chotlad conid corustar asa imda go riacht ind aridin ina suidiu for lár
Nóeb-muinter Taraci Probiqu[_] iar séta[_]b, iar serb-chrochaib síraib seser[_]ar [_]é cétaib.	Nóeb-muinter Taraci Probique iar sétaib, iar serb-chrochaib síraib seser ar sé cétaib.
i[_]us Decembris.	idus Decembris.
Rindard.	Rindard.
idus Novembri[_].	idus Novembris.
‘Cia duit-[_]i & dam-sa in fiar[_]aigid-si?’ [_]l Laogairi	‘Cia duit-si & dam-sa in fiarfaigid-si?’ ol Laogairi
‘Is[_]de ná tic a h-Emain’ ‘dáig[_]na delba ro n-dedail:’[_]‘is merb is is marb[_]mo guth,’ ‘dáig[_]atáso[_] fó drochcruth.’	‘Is de ná tic a h-Emain’ ‘dáig na delba ro n-dedail:’ ‘is merb is is marb mo guth,’ ‘dáig atásom fó drochcruth.’
Ní áigth[_]r ní,’ ol Ulaid.	Ní áigther ní,’ ol Ulaid.
Dosennat n[_] se[_]ht n-aige do Ráit[_] Chrúachan, & secht sinnchu & se[_][_]t míla maige & secht turcu alta, conda rubata[_] ind óic issind aurlaind in dú[_]ne.	Dosennat na secht n-aige do Ráith Chrúachan, & secht sinnchu & secht míla maige & secht turcu alta, conda rubatar ind óic issind aurlaind in dúine.
Ropail do Brigit tri[_] déircc c[_]irm do dénum dona h-ecl[_]sib imm[_]aib ro batar immpe & nir' bo gnáth coirmm do [_]e[_]um isin aimsir-sin	Ropail do Brigit tria déircc cóirm do dénum dona h-eclasib immdaib ro batar immpe & nir' bo gnáth coirmm do denum isin aimsir-sin
Prím-shuide d[_] Nerain.	Prím-shuide do Nerain.
Clíar Aug[_]stín epscoip dech no chartais tredan, tróethsus mó[_] n-gúr [_][_]galar[_]cethorchae cáin credal.	Clíar Augustín epscoip dech no chartais tredan, tróethsus mór n-gúr n-galar cethorchae cáin credal.
B[_] do fertaib Brigte	Ba do fertaib Brigte
Ecla[_] Dé bí leic d[_] anas[_]n-ái bith a cert for leth feib i[_] dech ro bói.	Eclas Dé bí leic dí anas n-ái bith a cert for leth feib is dech ro bói.
Ním thá-sa cumang duit, a Buche[_], acht a aith[_].	Ním thá-sa cumang duit, a Buchet, acht a aithe.
Ruc immurgu [_]ano uadh-som vel ech [_]ubglas & vel[_]coire n-umai & vel araid merac[_]	Ruc immurgu Cano uadh-som vel ech dubglas & vel coire n-umai & vel araid merach
‘Bid salond dino’ ol Bri[_]it	‘Bid salond dino’ ol Brigit
‘For fír do flatha’, ol Fráech, apair cid dernais dind[_]ordn[_][_]sc.’	‘For fír do flatha’, ol Fráech, apair cid dernais dind ordnaisc.’
Isin chóiced blíadain flaithiusa[_]M[_]tulli[_]rog[_]bsatar Túatha Dé Dhanann Éirinn.	Isin chóiced blíadain flaithiusa Metulli rogabsatar Túatha Dé Dhanann Éirinn.
‘Is o epscop Brón[_] ol si	‘Is o epscop Brón’ ol si
Cú Chu[_]inn inna diad. Fo-cairt[_]side láim dar drolam i[_] choiri.	Cú Chulinn inna diad. Fo-cairt side láim dar drolam in choiri.
fóidis in mummi[_]in[_]íí [_]oem Brigit & araile ingin immalle fria	fóidis in mummi intíí noem Brigit & araile ingin immalle fria
Ní dedbul a l-lathe, líth fris-cuirter [_]re[_]hae, co [_]r[_]st cechaing sathe, Pól i m-bathis brethae[_]	Ní dedbul a l-lathe, líth fris-cuirter grethae, co Críst cechaing sathe, Pól i m-bathis brethae.
Leig[_]l[_]th fath feig ; fert ar-cain cuí chrúai[_]; cuirithir brecc[_]bedc; is balc gedc lái[_]h lúaith	Leig lath fath feig ; fert ar-cain cuí chrúaid; cuirithir brecc bedc; is balc gedc láith lúaith
Féil [_]hóil ocus Phetair co n-aidbli a n-gretha, nís-tarcai de[_]lm catha feil for b[_]u[_]nnib [_]etha.	Féil Phóil ocus Phetair co n-aidbli a n-gretha, nís-tarcai deilm catha feil for bruinnib betha.
At-bert[_]in ben:	At-bert in ben:
Ba do fertaib [_]rigte .i. met[_]el mor bói aicce oc bu[_]in	Ba do fertaib Brigte .i. methel mor bói aicce oc buain
Neir ní fess a lige, deithbir ní bo chretair, in b[_][_]h co l-l[_]n phopui[_] móraith lecht[_]n Petair.	Neir ní fess a lige, deithbir ní bo chretair, in bith co l-lín phopuil móraith lechtán Petair.
Sochaide trá[_]do náemaibh[_]ocus fírénaibh eter fhetarlaic ocus[_]núfhiedhnaisi ro comaills[_]ot an foircetal-so .i. ro fortamlaigset ocus ro c hengailsiot a co[_]aind[_]ocus[_]ro foillsicchsett[_]desmerechta imdha a ndeggnímh do thuathaibh [_]cus eccalsaib[_] amhail ro comaill in ruithen & in lasair & an lia[_][_]ógmhar ocus ind lóchrand lai[_]drech di[_] t há[_]líth ocus forait[_]mett i n-d-e[_]maing na[_]ré[_]-si ocus n[_] haimsire	Sochaide trá do náemaibh ocus fírénaibh eter fhetarlaic ocus núfhiedhnaisi ro comaillsiot an foircetal-so .i. ro fortamlaigset ocus ro c hengailsiot a colaind ocus ro foillsicchsett desmerechta imdha a ndeggnímh do thuathaibh ocus eccalsaibh amhail ro comaill in ruithen & in lasair & an lia lógmhar ocus ind lóchrand laindrech dia t há líth ocus foraithmett i n-d-ecmaing na rée-si ocus na haimsire
Timarnad[_]duit íarom óm ché[_]iú, ó Labraid Lú[_]thlám ar claideb.	Timarnad duit íarom óm chéliú, ó Labraid Lúathlám ar claideb.
[_]o dámatar u[_]li núall-sa, mór n[_]gním n-gaile,[_]ar fhír-thuillem m-buide fr[_] Íssu macc Maire.	Ro dámatar uili núall-sa, mór n-gním n-gaile, ar fhír-thuillem m-buide fri Íssu macc Maire.
Gaibid in mac í[_]rom eter a dí láim, & [_]os[_]ucca [_]o tall ass & na mbeir co ta[_]laic de ar bélaib Ulad.	Gaibid in mac íarom eter a dí láim, & nos ucca co tall ass & na mbeir co tarlaic de ar bélaib Ulad.
N[_]eb-de[_]heng con-rúalae co Críst l[_] gein Clémi[_]t, macc Commain a h-Ára[_]nn, macc Congraid a h-Érinn.	Nóeb-decheng con-rúalae co Críst la gein Clémint, macc Commain a h-Árainn, macc Congraid a h-Érinn.
EPILOGUE	EPILOGUE
Cachainsi [_]arom laíd la sodain fon chruth s[_]:	Cachainsi íarom laíd la sodain fon chruth sa:
[_]a m[_]rtrai na rígn[_]e Eufemiae slógdae, Benedicht, balc áge, macc c[_]áibdech Con Lógae.	La martrai na rígnae Eufemiae slógdae, Benedicht, balc áge, macc cráibdech Con Lógae.
[_]o-chúalae ind ingen in cocu[_] hísin	Ro-chúalae ind ingen in cocur hísin
Fíacha Sroi[_]thine, Iouianu[_], mís.	Fíacha Sroipthine, Iouianus, mís.
Decembris.	Decembris.
A Marbán a díth[_]ubaig:	A Marbán a díthrubaig:
Féil M[_]irc mait[_] ro rígad, Mo M' Áedóc mór máinech, Mo Domnóc mi[_]d[_]m-búadach féil [_]rain bicc ó Chláined.	Féil Mairc maith ro rígad, Mo M' Áedóc mór máinech, Mo Domnóc mind m-búadach féil Brain bicc ó Chláined.
[_]Maith trá’ orse ‘dom-ánic[_]áinius mór	‘Maith trá’ orse ‘dom-ánic áinius mór
Brigit:	Brigit:
Co tanic iter[_]m fo[_] cúla c[_] Brigit & dochumm a fir ch[_]mm[_]ha co m-bói ic glámud & ic immdergud m-Brigte	Co tanic iterum for cúla co Brigit & dochumm a fir chummtha co m-bói ic glámud & ic immdergud m-Brigte
Áeda Ben[_]án.	Áeda Bennán.
Do-chuaid epsc[_]p Mé[_] dia c[_]unchid & ni étas on rig acht a bás	Do-chuaid epscop Mél dia chunchid & ni étas on rig acht a bás
Luid Fráech[_]ass íarum dia c[_]rích, & a ben & [_] maicc & a baí laiss, co luid la A[_]lill & Meidb do thá[_][_] na mbó a Cúanlngiu.	Luid Fráech ass íarum dia chrích, & a ben & a maicc & a baí laiss, co luid la Ailill & Meidb do tháin na mbó a Cúanlngiu.
‘Línaid bar rúsc’ ol Brigit ‘&[_][_]o-béra dia imm[_]ind’	‘Línaid bar rúsc’ ol Brigit ‘& do-béra dia imm ind’
‘N[_] báe’[_] o[_] Fíngen; ‘do-rogad d[_]it cairdes frie; ocus foítter úait cossin[_]m-Boinn, cot máthair, co tuidich[_]dot accaldaim’.	‘Ní báe’, ol Fíngen; ‘do-rogad duit cairdes frie; ocus foítter úait cossin m-Boinn, cot máthair, co tuidich dot accaldaim’.
Bíid oc suidiu co[_]cenn m-blí[_]dnae.	Bíid oc suidiu co cenn m-blíadnae.
Clúas duit[_] dian tóe frim.	Clúas duit, dian tóe frim.
h-I[_]féil[_]Euséb[_] cechaing súas íar sétaib slóg dermar[_]de rígaib, cóicae ar trib cétaib.	h-I féil Eusébi cechaing súas íar sétaib slóg dermar de rígaib, cóicae ar trib cétaib.
at-bert Brigit na[_]biad riag no pian[_]fair & is e do-rat c[_][_]aind & sacrapaic iar[_]ain do Brigit Brigit[_]co h-epscop [_][_]Íb[_]ir co ro thoirned a cathr[_]ig di co n-dechsat iar sin co dú h-itá Cell Dara indíu	at-bert Brigit na biad riag no pian fair & is e do-rat comaind & sacrapaic iartain do Brigit Brigit co h-epscop h-Íbair co ro thoirned a cathraig di co n-dechsat iar sin co dú h-itá Cell Dara indíu
[_]otháet alaili cucai dano, & tibid fris,[_]&[_]nod slaid fón alt chétna.	Dotháet alaili cucai dano, & tibid fris, & nod slaid fón alt chétna.
Prímdae bréo nád athbi ar-fich t[_]la tothla[_], ba caín lie lógmar Ródán lócha[_]n Lothr[_]i.	Prímdae bréo nád athbi ar-fich tola tothlai, ba caín lie lógmar Ródán lócharn Lothrai.
Comáesa comdelba comáill[_] comchaíni comchórai co[_]c[_]rotha co n-écosc ban síde i[_]pu, co[_]á baí ait[_]gne neich sech alaile díb.	Comáesa comdelba comáilli comchaíni comchórai comchrotha co n-écosc ban síde impu, coná baí aithgne neich sech alaile díb.
Lengait doim Droma Rolach[_]assa sruth[_]róeglan	Lengait doim Droma Rolach assa sruth róeglan
Acus co n-accat[_]r arbar aile do [_]emnaib acus finna[_]	Acus co n-accatar arbar aile do demnaib acus finna?
B[_]-[_]a mac la macca ba-sa fer la Ba-sa [_]oscur-sa for ath	Ba-sa mac la macca ba-sa fer la Ba-sa coscur-sa for ath
Énda Derg mac Dúa[_]h a Muma[_]n, Lugaid mac Énnai, Sírlám mac Find a hUltaib, Xe[_][_]es, E[_]cho hÚarc[_]es, Eocho & Conaing do[_]Chorco Láidi, Artabanes, mís.	Énda Derg mac Dúach a Mumain, Lugaid mac Énnai, Sírlám mac Find a hUltaib, Xerxes, Eocho hÚarches, Eocho & Conaing do Chorco Láidi, Artabanes, mís.
Ron-snáda[_]co h-aingliu, inmain soinmech s[_]the, German, grían ar sruthe, aite Pátric M[_]ch[_].	Ron-snáda co h-aingliu, inmain soinmech sathe, German, grían ar sruthe, aite Pátric Mache.
‘Gala nisfer foir[_]dut	‘Gala nisfer foirndut
Dionis in t-epscop ata cléri cóema: com-ainm[_]Círst ron-snáda, Saluat[_]r ro[_]-s[_]era!	Dionis in t-epscop ata cléri cóema: com-ainm Círst ron-snáda, Saluator ron-sóera!
Ocus as[_]bert si:	Ocus as-bert si:
Ráid[_]cos[_]crad m-[_]aslic Eoin maicc cen méla[_]ht, luid cethorchae díllac[_]t la Maxim mór n-gérat.	Ráid cosecrad m-baslic Eoin maicc cen mélacht, luid cethorchae díllacht la Maxim mór n-gérat.
Find h-úa Báiscn[_] for slicht Ferchiss do dígail[_]Maic Con, ar is Find ba fénnid do suidiu, conid[_]egoin cind [_]echt m-bliadan oc Li[_]d[_]F[_]rchis fo[_] Bandai, dia fúair in c[_]snaidi lasin sruth saeras[_]Ferchis. Asbera[_] alaile is a n-Ess Máge r[_]marbad Fe[_]c[_]iss dia secht m-blíadan.	Find h-úa Báiscni for slicht Ferchiss do dígail Maic Con, ar is Find ba fénnid do suidiu, conidgegoin cind secht m-bliadan oc Lind Ferchis for Bandai, dia fúair in casnaidi lasin sruth saeras Ferchis. Asberat alaile is a n-Ess Máge romarbad Ferchiss dia secht m-blíadan.
mór e.	mór e.
At-bert i[_] gilla:	At-bert in gilla:
Frestal Lu[_]iáni la m-M' Chua caín cocrait, macc Lo[_]áin d[_]nn-ecmaic [_]n n-adaig ré notlaic.	Frestal Luciáni la m-M' Chua caín cocrait, macc Lonáin donn-ecmaic in n-adaig ré notlaic.
‘[_]róech mac Idaith i[_]so’, ol séat.	‘Fróech mac Idaith inso’, ol séat.
Fecht and tanic [_]ra[_]le [_]lam co Brigit do chunchid bó	Fecht and tanic araile clam co Brigit do chunchid bó
Dealb rodub for alaile dib, acus gai boilggi tentidi in[_] l[_][_]a[_]b, acu[_] dealb ciardub for alaile, acus saigde tentide ina[_]lamaib.	Dealb rodub for alaile dib, acus gai boilggi tentidi ina lámaib, acus dealb ciardub for alaile, acus saigde tentide ina lamaib.
Dofil aimser laithe m-brat[_]a, bríghach tornech, rogab cr[_]th in do[_]un druimnech fon m-[_]ith m-bairnec[_].	Dofil aimser laithe m-bratha, bríghach tornech, rogab crith in domun druimnech fon m-bith m-bairnech.
Ba[_]tochomracht la h-Ultu a [_]-ai[_]siu oc collud a n-írenn	Ba tochomracht la h-Ultu a n-aicsiu oc collud a n-írenn
Iunii.	Iunii.
Bid anim mór mo díth do Chathaír críc[_][_]	Bid anim mór mo díth do Chathaír crích.
Tuirn [_]ac Tornai Inm[_]in fíanlóech formnai gil ata mó[_]túatha r[_]im n-di[_], no bíth cech duine for greis dia dáil in tan no [_]héigmis.	Tuirn mac Tornai Inmain fíanlóech formnai gil ata mórtúatha réim n-dil, no bíth cech duine for greis dia dáil in tan no théigmis.
‘Matis fir móra[_]na[_]hindsi [_]sa táet donísti[_], conmeltis ar grian, in tan is mac bec dogní [_]n airbert ucut.	‘Matis fir móra na hindsi asa táet donístis, conmeltis ar grian, in tan is mac bec dogní in airbert ucut.
‘Beir duit a Finnchóem in mac[_] ol Co[_]chubur	‘Beir duit a Finnchóem in mac’ ol Conchubur
Ebrai arái lathi mís g[_]éne	Ebrai arái lathi mís gréne
Is íarum cid co[_]rá[_]icc Get ocus Cuculaind	Is íarum cid cotránicc Get ocus Cuculaind
N[_]ch a[_]im ro ánic riched,[_]réim as díx[_], ro-icfa as úaisliu ron-bé bendacht Íssu.	Nach anim ro ánic riched, réim as díxu, ro-icfa as úaisliu ron-bé bendacht Íssu.
‘Cuibsigter senchaid sin co[_]fírinn[_] fíu[_]h-it fhíadnaisi.’	‘Cuibsigter senchaid sin co fírinne fíu h-it fhíadnaisi.’
Con-diacht Bláithini ingin C[_][_]c[_]obuir, co-n-da-bert dia daim.	Con-diacht Bláithini ingin Conchobuir, co-n-da-bert dia daim.
idus Septembri[_].	idus Septembris.
‘Co na roissed in chíniud or se [_]ochum pardu[_]s’	‘Co na roissed in chíniud or se dochum parduis’
[_]Mo bennacht for tuaith & cenél a[_]-beir!’	‘Mo bennacht for tuaith & cenél at-beir!’
Da ndroch duba tairchisi dæ[_]roth coire coicr[_]si	Da ndroch duba tairchisi dæ roth coire coicrisi
‘Maith a C[_]ano’ ar ann óic	‘Maith a Chano’ ar ann óic
Ocus at-bert in [_]rui [_]riasin mh-baithis:	Ocus at-bert in drui triasin mh-baithis:
‘Is álaind do chluiche, a[_]macáin,’ ol[_]Conall.	‘Is álaind do chluiche, a macáin,’ ol Conall.
[_]Niba fír a-rrann duit-si[_] cétomu[_]’ ol láech find mór de Ultaib.	‘Niba fír a-rrann duit-siu cétomus’ ol láech find mór de Ultaib.
Madidus, Fíachna Finnol[_]hes, a hUlt[_]ib.	Madidus, Fíachna Finnolches, a hUltaib.
Torna A dét gel[_], a beóil[_]deirg nocho chúrs[_]igtis a feirc, a delb amai[_] thé[_]hein[_]tra tairced h-Érind ócláechda.	Torna A dét gela, a beóil deirg nocho chúrsaigtis a feirc, a delb amail théthein tra tairced h-Érind ócláechda.
[_]a-sa hara carpait mair	Ba-sa hara carpait mair
Cíarbu tholgdae rígain Phelait a múr chl[_]ime[_] ar-rochi[_]ir[_]a h-áine ó luid i l-loc n-úire.	Cíarbu tholgdae rígain Phelait a múr chlúime, ar-rochiúir a h-áine ó luid i l-loc n-úire.
do-falaig a h-ingen i[_]a taig	do-falaig a h-ingen ina taig
[_]Is ségond do[_]ánic’, ol Fergus.	‘Is ségond dofánic’, ol Fergus.
No thimtired do dhal[_]aib	No thimtired do dhallaib
I[_]-díched in cú L[_]igniu huili.	Im-díched in cú Laigniu huili.
‘I[_] maith’, ol sé, ‘limm célide libsi.[_]	‘Is maith’, ol sé, ‘limm célide libsi.’
Lonán, Co[_]mán[_] Crónán, cona cléir[_]gil gríanaig:[_]slúaig Helair deirb dálaig só[_]rait samain sí[_]naig, nonas Novembris.	Lonán, Colmán, Crónán, cona cléir gil gríanaig: slúaig Helair deirb dálaig sóerait samain síanaig, nonas Novembris.
Do-ratt cách díbh fo leith a [_]uga nár[_]o hé	Do-ratt cách díbh fo leith a luga nárbo hé
‘Ni [_]humcaim’[_]or se ‘cen umaloit du[_]t ar [_]s i t-trócair fri múntir[_]in choi[_]ded .i. fria bochtaib & fri trógaib’	‘Ni chumcaim’ or se ‘cen umaloit duit ar is i t-trócair fri múntir in choimded .i. fria bochtaib & fri trógaib’
[_]ldóit maic Nóindin[_]m[_]ic Nemnúaill maic Fáebair maic Aingi maic [_]cuit [_][_]ic Glais maic Glúnfhind maic Lámfind maic Agnomin mai[_] Taithe maic Buith maic Eó maic, Aoth maic Aór[_]maic Rach[_]iara maic Srau maic Esr[_] maic Ba[_]th maic Iabath maic Gomer maze[_]Iafeth maic Noé maic Lam[_]ac[_][_]maic[_]Mathussalem maic Enóc maic Iareth maic Malalel maic Cainen ma[_]c Enois maic Séth maic[_]Ádaim ma[_]c Dé bí.	Aldóit maic Nóindin maic Nemnúaill maic Fáebair maic Aingi maic Scuit maic Glais maic Glúnfhind maic Lámfind maic Agnomin maic Taithe maic Buith maic Eó maic, Aoth maic Aór maic Rachaiara maic Srau maic Esru maic Baath maic Iabath maic Gomer maze Iafeth maic Noé maic Lamiach maic Mathussalem maic Enóc maic Iareth maic Malalel maic Cainen maic Enois maic Séth maic Ádaim maic Dé bí.
[_]dus Decembris.	idus Decembris.
Gaibthi in bé[_]st assind ui[_]ci.	Gaibthi in béist assind uisci.
arba mór in chumachta [_]emnach ria cretim, & ba h-é a méit co cathaigtis co co[_]pth[_] na demna fri[_]na doínib &[_]co taisféntais [_]íbniusa & díamairi dóib, amal no betis co ma[_]thanach[_] Is amla[_]d no cre[_]eá dóib.	arba mór in chumachta demnach ria cretim, & ba h-é a méit co cathaigtis co corptha na demna frisna doínib & co taisféntais aíbniusa & díamairi dóib, amal no betis co marthanach. Is amlaid no creteá dóib.
Pri[_]ie cal.	Pridie cal.
fei[_] hi crolecht Caunra[_] [_]oe i ngalne Get aicillni do Chonchobur crich iar ndegha [_]áil’	feis hi crolecht Caunrai roe i ngalne Get aicillni do Chonchobur crich iar ndegha dáil’
B[_]d choma[_]tae dó Conall Cernach	Bad chomaltae dó Conall Cernach
Boi Brigit i[_]a carput in dorus [_]n dúine	Boi Brigit ina carput in dorus in dúine
Dolléicetar iltúatha dí[_]’	Dolléicetar iltúatha dí.’
Bad búadre brón la Blaí [_]riugaid[_]béim secha[_], cíaso láech.	Bad búadre brón la Blaí Briugaid béim sechai, cíaso láech.
Sluin[_] lett la pais Pu[_]li pais Maircill mind m-b[_]adach[_] Baethíne mór máin[_]ch, macc caindeldae Cúanach.	Sluind lett la pais Publi pais Maircill mind m-búadach, Baethíne mór máinech, macc caindeldae Cúanach.
[_]óig lais co m-ba[_] ar ing[_]aine ar coirpthecht a bííd	Dóig lais co m-bad ar inglaine ar coirpthecht a bííd
Eoc[_]u & Fæl[_]n dá mac Muredaig maic Oen[_]usa maic F[_]deilmid maic Enna maic Labrada maic Bresail Bela[_]g maic[_]Fiachach B[_]ccida maic Cathair.	Eochu & Fælan dá mac Muredaig maic Oengusa maic Fedeilmid maic Enna maic Labrada maic Bresail Belaig maic Fiachach Baccida maic Cathair.
Cia no bemis-ni ica thogu, i[_]s é [_]uaramar and.	Cia no bemis-ni ica thogu, iss é fuaramar and.
Ba h-ér[_]edach	Ba h-érnedach
Ron-snádat íar léri [_]o fhlaith Dé for dírgi slóg ortae co [_]-áni h-i féi[_] Ui[_]toríni.	Ron-snádat íar léri do fhlaith Dé for dírgi slóg ortae co n-áni h-i féil Uictoríni.
arná bé for crin[_]iu[_] do intliucht co saichi, cech[_]caiptel cen loithi sloindf[_]th féil cech laithi. Lai[_]he na mís már-sa fri[_]-reith[_]in gri[_]n búan-sa,[_]ar in sluaiged n-án-sa ní brúi[_]em an núall-sa.	arná bé for crinniur do intliucht co saichi, cech caiptel cen loithi sloindfith féil cech laithi. Laithe na mís már-sa fris-reith in grian búan-sa, ar in sluaiged n-án-sa ní brúifem an núall-sa.
Síu cotrí ri talmain, n[_]s gaib[_]t na [_][_]cht mílchoin cona secht slabradaib argait.’	Síu cotrí ri talmain, nos gaibet na secht mílchoin cona secht slabradaib argait.’
Asbert Conchubur[_][_]ria muintir ara scort[_]s a cairptiu[_]& ara cortis cor do [_]huindchid tige [_]óib Conall & Bricriu do chur cúarta	Asbert Conchubur fria muintir ara scortis a cairptiu & ara cortis cor do chuindchid tige dóib Conall & Bricriu do chur cúarta
Ní hannsa.	Ní hannsa.
Do bre[_]h do Ch[_]in Roi ind indile ar dingbáil Echd[_].	Do breth do Choin Roi ind indile ar dingbáil Echdi.
‘Do chungid in chon[_]do-decha[_]mar-ni[_] ol techta C[_]nnach[_] ‘ .i. [_] Ailill ocus ó Meidb; ocu[_] do-bértar tri fichit cét[_]lilgach hi c[_]tóir[_]ocus carpat ocus da ech bas dech la Connachta, ocus a chomm[_]ín cinn bliadna cen-mothá sin.’	‘Do chungid in chon do-dechammar-ni’ ol techta Connacht ‘ .i. ó Ailill ocus ó Meidb; ocus do-bértar tri fichit cét lilgach hi cétóir ocus carpat ocus da ech bas dech la Connachta, ocus a chommaín cinn bliadna cen-mothá sin.’
Damasus la M' S[_]enóc Mugnai tuaith, mag lethan, féil[_]M' [_]lteóc cáid cath-fhir, co sl[_]g thrén t[_]r trethan.	Damasus la M' Shenóc Mugnai tuaith, mag lethan, féil M' Elteóc cáid cath-fhir, co slóg thrén tar trethan.
‘Becc do maith dún do thrócai[_]e-siu fri cach’ ol siat ‘& sínd fén ic rí[_]htain le[_]sa[_]bííd & eta[_]g’	‘Becc do maith dún do thrócaire-siu fri cach’ ol siat ‘& sínd fén ic ríchtain lessa bííd & etaig’
Fo-chen dúib,[_]bid[_]maith dúib linni, bud maith da[_]o dún-ni lib-si.	Fo-chen dúib, bid maith dúib linni, bud maith dano dún-ni lib-si.
Cennétig, Dorocha[_]r la Gullu.	Cennétig, Dorochair la Gullu.
I[_] grafand ro fersam flatha Críst is colbu, [_]r r[_] thúirsem libru[_] con-gaib mór di thorbu.	In grafand ro fersam flatha Críst is colbu, ar ro thúirsem libru, con-gaib mór di thorbu.
