masked	src
micoꝛ hallottac== ==u[_]lna èʒ o̗ bèʒ́ed[_]t,	micoꝛ hallottac== ==uolna èʒ o̗ bèʒ́edit,
So̗th lat[_]al,	So̗th lattal,
kiert v̇ istentu̇l e[_]do̗mleneie elʼen naǵ bi[_]nec meg[_]bočatasat.	kiert v̇ istentu̇l erdo̗mleneie elʼen naǵ binnec meg_bočatasat.
Wram h[_]lgasd== ==meg.	Wram halgasd== ==meg.
o̗rdo[_]g zerze azt,	o̗rdo̗g zerze azt,
hog ketto̗nᶜ aḡ haꝛomnac ʒ́ai[_]ban al mendèn iǵ[_].	hog ketto̗nᶜ aḡ haꝛomnac ʒ́aiaban al mendèn iǵe.
kit nē pla[_]talt èn [_]eńńèi atʼam,	kit nē plantalt èn meńńèi atʼam,
Tahat iuta iᶜ aʒ[_]ckal a· f[_]luba,	Tahat iuta iᶜ aʒockal a· faluba,
Imadsaagh.	Imadsaagh.
nem m[_]nekethetyk uala fene gewlhewt[_]egetewl.	nem menekethetyk uala fene gewlhewtsegetewl.
[_]o̗lčetec bè a· vedr[_]kèt viƷƷèl.	To̗lčetec bè a· vedrekèt viƷƷèl.
valo[_]iʒoń m̄[_]_èſmèꝛtetèc uolna èn atʼamat es,	valobiʒoń m̄g_èſmèꝛtetèc uolna èn atʼamat es,
hogÿ kedueletesben yrewlyewnek y[_]ads[_]gnak,	hogÿ kedueletesben yrewlyewnek ymadsagnak,
ki al== ==vala t[_]nǵeꝛ eluo̗l,	ki al== ==vala tènǵeꝛ eluo̗l,
holott yoban ewrewlhettne [_]stenÿ[_]edessegnek ne[_]esere.	holott yoban ewrewlhettne ÿstenÿ edessegnek nezesere.
hoǵ kiuel n[_]ki ha[_]nalhatnanac vala[_]it iduo̗ssegere,	hoǵ kiuel neki haznalhatnanac valamit iduo̗ssegere,
monda Ju[_]it.	monda Judit.
es haǵǵad el mind ez ve[_]a[_]i heusagos gondolatocat,	es haǵǵad el mind ez velagi heusagos gondolatocat,
ha mic[_]ron embo̗r[_]az to̗th bint to̗ke[_]eto̗sseggel meg_banńa,	ha micoron embo̗r az to̗th bint to̗keleto̗sseggel meg_banńa,
Eʒekèt kèʒdètt[_]̗l foguan nē mōdottā [_]u̇nèctec,	Eʒekèt kèʒdètto̗l foguan nē mōdottā tu̇nèctec,
ne akaꝛih ſeln[_]d,	ne akaꝛih ſelnèd,
Mondnac[_]= ==u[_]la aʒeꝛt a· ſidoc o̗nèki:	Mondnac== ==uala aʒeꝛt a· ſidoc o̗nèki:
e[_]s honnag' | -el kellene haýtan[_].	ees honnag' | -el kellene haýtaný.
mike[_]t apꝛodoc,	mikent apꝛodoc,
Azert ime mike[_][_]en ero̗seyte meg az zent imadsag ellen[_]e[_]nec [_]llene ez ǵengesego̗s zent azzont.	Azert ime mikeppen ero̗seyte meg az zent imadsag ellensegnec ellene ez ǵengesego̗s zent azzont.
[_]eg ha binnel telʼes volna es az zent zerete[_],	meg ha binnel telʼes volna es az zent zeretet,
sem vegeze[_]i ninč,	sem vegezeti ninč,
psalmus	psalmus
mel[_]èc ni[_]čènèc iꝛuā è ko̗ńo̗bèn.	mellèc ninčènèc iꝛuā è ko̗ńo̗bèn.
mert tÿteket ygen megvÿga[_]t[_]llak,	mert tÿteket ygen megvÿgaztallak,
En vagoc abꝛacha[_]nac iſtè[_]è, ⁊ Iſaacnac iſtènè, ⁊ Iacobnac i[_]tène, nē [_]alottac i[_]tènè, dè èlèuèneke.	En vagoc abꝛachamnac iſtènè, ⁊ Iſaacnac iſtènè, ⁊ Iacobnac iſtène, nē halottac iſtènè, dè èlèuèneke.
mert[_]mik[_]ppen ez zent Josephre,	mert mikeppen ez zent Josephre,
merth te_naa-@@lad neekwl megh_h[_]l[_]k.	merth te_naa-@@lad neekwl megh_halok.
Tahat Heꝛodes latuan / meꝛt megč[_][_]attatot volna a· magoſo[_]tol,	Tahat Heꝛodes latuan / meꝛt megčalattatot volna a· magoſoctol,
mindo̗n e[_]lensego̗t meg_ǵo̗z,	mindo̗n ellensego̗t meg_ǵo̗z,
Kit micoꝛ[_]hallot== ==u[_]lna ihc̄,	Kit micoꝛ hallot== ==uolna ihc̄,
halalnac poharat y[_]m meg.	halalnac poharat yum meg.
kic èſ[_]ec o̗ vꝛocnac aʒ[_]alokꝛol.	kic èſnec o̗ vꝛocnac aʒtalokꝛol.
nagob,	nagob,
⁊ me[_]_o̗letuē	⁊ meg_o̗letuē
⁊ latac,	⁊ latac,
⁊ ʒ́o̗ko̗t volna[_]	⁊ ʒ́o̗ko̗t volna,
Es penetenczere zerzetteke[_]t,	Es penetenczere zerzettekett,
Es tÿztesseg teuen:| nem[_]nem[_]w egyhazb[_] feltamada p{re}dicalnÿ.	Es tÿztesseg teuen:| nemÿnemew egyhazba feltamada p{re}dicalnÿ.
i[_]iusagnac ideien valo tizta[_]ag_tartas,	ifiusagnac ideien valo tiztasag_tartas,
⁊ ha valakit [_]alamibèn meg_[_]altam,	⁊ ha valakit valamibèn meg_čaltam,
Xp̄eon	Xp̄eon
Kyk býznak wrban mý-@@kee[_]th[_]syonnak hegye.	Kyk býznak wrban mý-@@keenth syonnak hegye.
⁊ čac nèki ʒol[_]alʼ!	⁊ čac nèki ʒolgalʼ!
⁊ mego̗ttėc aʒ́[_].	⁊ mego̗ttėc aʒ́t.
mert oth [_]aǵon igo̗n retteneto̗s zo̗rńu̇se[_].	mert oth vaǵon igo̗n retteneto̗s zo̗rńu̇seg.
hoǵh menewel ÿnkab ember alaz[_][_] magath,	hoǵh menewel ÿnkab ember alazza magath,
Deus[_]meus, en ÿstenem.	Deus meus, en ÿstenem.
⁊ nē fogtatoc== ==m̄g[_]èngem[_]t,	⁊ nē fogtatoc== ==m̄g èngemèt,
micoꝛ bèʒ́ellènenèc o̗nō̗_ko̗[_]o̗tto̗[_],	micoꝛ bèʒ́ellènenèc o̗nō̗_ko̗ʒo̗tto̗c,
⁊ meń te ha[_]adba.	⁊ meń te haʒadba.
aʒeꝛt mikent tèlʼlʼèſednenᶜ bè i[_]aſo[_],	aʒeꝛt mikent tèlʼlʼèſednenᶜ bè iꝛaſoc,
⁊ tėʒi.	⁊ tėʒi.
vgÿ_hogÿ nem hallya uala az be[_]edeket[_],	vgÿ_hogÿ nem hallya uala az bezedekett,
Valobiʒoń Bodogoc[_]	Valobiʒoń Bodogoc,
meg_irta zen[_] Lukač apostoli eletnec k[_]̗ńuebe,	meg_irta zent Lukač apostoli eletnec ko̗ńuebe,
melʼ imadsagra az imat[_]ozo s[_]mmit nem iǵeko̗zic,	melʼ imadsagra az imatcozo semmit nem iǵeko̗zic,
zýz maria wolt[_],	zýz maria wolth,
⁊ èꝛèʒtette o̗ ʒ́olgait hiuni a· hiuatalo[_]ocat a· me[_]èkeʒo̗b[_],	⁊ èꝛèʒtette o̗ ʒ́olgait hiuni a· hiuataloſocat a· meńèkeʒo̗bè,
Tudni_melt azert, hog mi atyank[_] [_]odog fferench menden miuelkede[_]iben: isten[_]ez volt h[_]ssonlatos.	Tudni_melt azert, hog mi atyank, bodog fferench menden miuelkedetiben: istenhez volt hassonlatos.
čac te vaǵ a[_],	čac te vaǵ az,
mēt tēm[_]gadat.	mēt tēmagadat.
Es o̗_hoʒia vepenèc vak[_]c ⁊ ſantac a· templomb[_]n,	Es o̗_hoʒia vepenèc vakoc ⁊ ſantac a· templomban,
nē v[_]ʒti èl ėꝛdèmet.	nē vèʒti èl ėꝛdèmet.
es[_]v̇ ziue meg_kemenu̇le ann[_]ra,	es v̇ ziue meg_kemenu̇le annera,
⁊ val[_] alaʒ́tatot o̗_nèkic.	⁊ vala alaʒ́tatot o̗_nèkic.
hogh [_]ariath mý wronk ýesus[_]cristhusnak annýat[_] | ew [_]eheben wýselnee,	hogh mariath mý wronk ýesus cristhusnak annýath | ew meheben wýselnee,
[_]e mÿndenkor zaz_anneet ad,	de mÿndenkor zaz_anneet ad,
Bodogh ký ye[_]t[_]h wrnak neweben.	Bodogh ký yewtth wrnak neweben.
kýsseb az,	kýsseb az,
Es vepėnèc o̗hoʒia ſoc go̗lèkeʒète[_] valuan o̗uèlec [_]e[_]akat [_] ſantacat ⁊ v[_]koca[_] / ⁊ lelèteʒèteſekèt / ⁊ - egèbeket ſokakat,	Es vepėnèc o̗hoʒia ſoc go̗lèkeʒètec valuan o̗uèlec nemakat ⁊ ſantacat ⁊ vakocat / ⁊ lelèteʒèteſekèt / ⁊ - egèbeket ſokakat,
īmaꝛ nē vago[_] mėlto hiuatt[_]tnō te fiadnac.	īmaꝛ nē vagoc mėlto hiuattatnō te fiadnac.
mi_nē [_]alileabol io̗ xᶜ?	mi_nē ǵalileabol io̗ xᶜ?
mÿkoron lakozÿk uala[_]angy[_]lis n[_]vew herrewl== ==ualo zent marianal,	mÿkoron lakozÿk uala angyalis nevew herrewl== ==ualo zent marianal,
Bodo[_] a· ʒ́olǵa,	Bodog a· ʒ́olǵa,
az zent zeretet haborusagot bekeue[_] ze[_]ued,	az zent zeretet haborusagot bekeuel zenued,
mert [_] een magam-@@ra megh_harago[_]om,	mert | een magam-@@ra megh_haragozom,
Es kezet nywÿtuan [_]ewnu[_]n meg_foga,	Es kezet nywÿtuan kewnuen meg_foga,
Mert, en dragal[_]tosÿm, ÿnkab illyk myneke[_]nk[_][_]rist[_]s== ==alazat[_]ssaganak es zegensegenek peldaÿat keuettnewnk,	Mert, en dragalatosÿm, ÿnkab illyk mynekewnk Cristus== ==alazatossaganak es zegensegenek peldaÿat keuettnewnk,
hog ha_ki megèſm[_]ꝛèndi,	hog ha_ki megèſmèꝛèndi,
ýltepyeel en yog[_]m felewl.	ýltepyeel en yogom felewl.
es igo̗n vig le[_],	es igo̗n vig leǵ,
Leǵ[_]bator ziuedbe,	Leǵ bator ziuedbe,
ki [_]lloc iſtèn èlo̗t,	ki alloc iſtèn èlo̗t,
è bèʒ́edeꝛt ki_ment aʒ o̗ꝛ[_]o̗ǵ t[_] lʼańodbol.	è bèʒ́edeꝛt ki_ment aʒ o̗ꝛdo̗ǵ te lʼańodbol.
⁊ ki_megè[_],	⁊ ki_megèn,
iǵaʒacka tegetèc o̗ o̗ſueńet[_]	iǵaʒacka tegetèc o̗ o̗ſueńet.
oꝛſagot[_]ne teg,	oꝛſagot ne teg,
Mas tu[_]aydonsaga az meg_dihu̇[_]h ebnec ez,	Mas tulaydonsaga az meg_dihu̇th ebnec ez,
Im[_]e melý [_]o ees melý gýenerew.	Imee melý yo ees melý gýenerew.
hoǵ vala[_]it kerto̗c e[_] atʼamtul es neuembe[_]iduo̗ssegre valot,	hoǵ valamit kerto̗c en atʼamtul es neuembe iduo̗ssegre valot,
⁊ mutaſſad te== ==magadat a·[_]papoc[_]ac,	⁊ mutaſſad te== ==magadat a· papocnac,
az[_]baanathn[_]k thew-@@reͤn | ký the le<w>lkedeth aal-@@thalf[_]lýaa,	az baanathnak thew-@@reͤn | ký the le<w>lkedeth aal-@@thalfolýaa,
Laſſatoc,	Laſſatoc,
⁊ èꝛè io̗t o[_]nèki a· go̗lèkeʒè[_] o̗_èlèibè,	⁊ èꝛè io̗t o̗nèki a· go̗lèkeʒèt o̗_èlèibè,
igo̗[_] meg_ǵalaztassanac,	igo̗n meg_ǵalaztassanac,
ènèl[_]ènem vagon,	ènèllènem vagon,
M[_]rth az fe-@@ÿe[_]elemseg[_]ek kÿua[_]sagah mÿndenkoron keuel-@@segbo̗l vagÿon.	Merth az fe-@@ÿedelemsegnek kÿuansagah mÿndenkoron keuel-@@segbo̗l vagÿon.
⁊ vèʒedèlmèʒnᶜ val[_].	⁊ vèʒedèlmèʒnᶜ vala.
kic felmentèc v[_]la,	kic felmentèc vala,
hoǵ tettessed el_mento̗det hazattul e[_] hetig valo[_]ide[_]g,	hoǵ tettessed el_mento̗det hazattul eǵ hetig valo ideig,
al lelo̗knec[_]ńugodalma,	al lelo̗knec ńugodalma,
kÿth mÿnem[_][_] meltosaggal zereth.	kÿth mÿnemo̗ meltosaggal zereth.
ees az fewlde[_] ew kezeý fondaalthaa[_].	ees az fewldet ew kezeý fondaalthaak.
F[_]lèle pilatꝰ:	Fèlèle pilatꝰ:
es az naǵ to̗kel[_]to̗s zentsego̗s malazt[_]t.	es az naǵ to̗keleto̗s zentsego̗s malaztot.
Mi[_]oꝛ aʒ[_]ꝛt ſelèmèlte== ==uolna iᶜ o̗ ʒ́ėmèit,	Mikoꝛ aʒeꝛt ſelèmèlte== ==uolna iᶜ o̗ ʒ́ėmèit,
Es frat{er} lleo fel[_]le:	Es frat{er} lleo felele:
hoǵh [_]̗ mel[_]o volna feÿedelemsegreh,	hoǵh o̗ melto volna feÿedelemsegreh,
dè[_]eg teſt.	dè eg teſt.
s uǵh mo[_]d:	s uǵh mond:
mykoro[_] [_]ent ferencz mondotta uolna:	mykoron zent ferencz mondotta uolna:
⁊ bèmēuen[_]v̇l== ==uala a· ʒo[_]gackal,	⁊ bèmēuen v̇l== ==uala a· ʒolgackal,
Immaꝛ toabba[_]ne egec valaki gimo̗lčo̗t te_b[_]lo̗lled [_]̗ꝛo̗cke.	Immaꝛ toabba ne egec valaki gimo̗lčo̗t te_belo̗lled o̗ꝛo̗cke.
Hiua a· naʒ́nag a· vo̗lègėnt[_]	Hiua a· naʒ́nag a· vo̗lègėnt,
vigaʒiato[_]!	vigaʒiatoc!
⁊ ſènki kèʒet nē èꝛè[_]́te o̗[_]reia,	⁊ ſènki kèʒet nē èꝛèʒ́te o̗_reia,
ellensego̗so̗ket meg[_]eng[_]ztelz,	ellensego̗so̗ket meg_engeztelz,
es zomehoz'[_]c az igassagot,	es zomehoz'ac az igassagot,
kic[_]tu̇nèctec iol tėʒnᶜ,	kic tu̇nèctec iol tėʒnᶜ,
My̋ndenek ew_my-@@att[_]a [_]heremtthetthenek,	My̋ndenek ew_my-@@attha theremtthetthenek,
es mÿnden kar_an[_]ÿaloknak felet[_]eh magaztatneek?	es mÿnden kar_angÿaloknak feletteh magaztatneek?
hog o̗ fiat, eg[_]etlèn_eg ʒ́u̇lo̗ttet adna[_]	hog o̗ fiat, eggetlèn_eg ʒ́u̇lo̗ttet adna,
ees en · ywel[_]· t_·_h · yv[_]son.	ees en · ywel · t_·_h · yvsson.
meg_alÿ magado[_],	meg_alÿ magadot,
o bodogh[_]lelek	o bodogh lelek
hog_ha== ==ki o̗_bèlo[_]llo[_] èièndic,	hog_ha== ==ki o̗_bèlo̗llo̗ èièndic,
kit val èn_ro[_]lam.	kit val èn_rollam.
Ha bo̗yto̗lo̗nc[_]	Ha bo̗yto̗lo̗nc,
m̄g_ièlentett[_]m tu̇nèctec.	m̄g_ièlentettèm tu̇nèctec.
⁊ adatic poganocnac o̗ gimo̗l[_]et tėuo[_]knèc.	⁊ adatic poganocnac o̗ gimo̗lčet tėuo̗knèc.
⁊ aggatoc,	⁊ aggatoc,
ees yrgal-@@maz[_]on <mý[_] nekeͮnk.	ees yrgal-@@mazýon <mý> nekeͮnk.
haramzor agyad ne[_]em tenmagado[_]t.	haramzor agyad nekem tenmagadott.
es nem_čak annac art az gonoz ra[_]almaz[_] embo̗r,	es nem_čak annac art az gonoz ragalmazo embo̗r,
segeyseegeth wart[_]m,	segeyseegeth wartam,
kýketh | ýdwezýhthe[_]knek aldoth zayaahoz, zeple[_]-@@thelen zýz, s[_]kzor[_]a<.[_]l wa-[_]@lo chookolaasokwal egybe_Iwtataal.	kýketh | ýdwezýhthenknek aldoth zayaahoz, zeplew-@@thelen zýz, sokzorýa<.>l wa-@@lo chookolaasokwal egybe_Iwtataal.
Iohannis[_]xiiij:	Iohannis xiiij:
de meg v̇no̗n tulaydon [_]es[_]et es,	de meg v̇no̗n tulaydon testet es,
hogÿ el akarya [_]al[_] hadnÿ ewkewt,	hogÿ el akarya uala hadnÿ ewkewt,
es[_]egh acaratonc leǵo̗n,	es egh acaratonc leǵo̗n,
Semmy r[_]men-@@seegem nee[_]em y[_]wessee-@@gemben semmý segeýth[_]@@seegem egy̋ebewnnegh,	Semmy remen-@@seegem neekem ydwessee-@@gemben semmý segeýth-@@seegem egy̋ebewnnegh,
⁊ ime, vꝛnac anga[_]a allot rokon [_]ʒoc mèllet,	⁊ ime, vꝛnac angala allot rokon aʒoc mèllet,
A[_]dyaͣthok kwth[_]feýek w-@@rath,	Aldyaͣthok kwth-feýek w-@@rath,
mene galilea[_]a.	mene galileaba.
hog [_]icor hiꝛtèlen io̗uè̄d,	hog micor hiꝛtèlen io̗uè̄d,
[_]ʒeꝛ[_] nēde teneked es kegèlmèʒned kel uala_ ė[_]te fèled ʒolganac,	Aʒeꝛt nēde teneked es kegèlmèʒned kel uala_ ė te fèled ʒolganac,
kit mōdot:	kit mōdot:
halalonknak[_]hora-@@ýan bel[_]fogady.	halalonknak hora-@@ýan bel_fogady.
es ki[_]mene,	es ki_mene,
Ki ke· ha[_]ʼlʼa,	Ki ke· halʼlʼa,
ees az ya[_]ol-@@-ban l[_]_haýt[_]had | az ew zent@@seeges | thagaýth,	ees az yazol-@@-ban le_haýtthad | az ew zent@@seeges | thagaýth,
ta[_]oſaǵot valnac èn_rollam,	tanoſaǵot valnac èn_rollam,
Ne[_] hiʒ́èd_ ė,	Nem hiʒ́èd_ ė,
ees felseeges-@@nek hathalma the_neek[_]d m[_]gh_arnýekozýk[_]	ees felseeges-@@nek hathalma the_neeked megh_arnýekozýk.
O dẃćzo̗seg[_]s zenth [_]eroꝰ doc,[_]te mÿth mondaz ez_melle?	O dẃćzo̗seges zenth ÿeroꝰ doc, te mÿth mondaz ez_melle?
meꝛt felmagaʒ́tatta [_]ꝛ o̗ iꝛgalmaſſaǵa[_] o̗_uèlè,	meꝛt felmagaʒ́tatta vꝛ o̗ iꝛgalmaſſaǵat o̗_uèlè,
⁊ o̗lto̗ʒtè[_]ſe[_]èc== ==meǵ o̗tèt,	⁊ o̗lto̗ʒtèſſetèc== ==meǵ o̗tèt,
valazta ÿ[_]ten.	valazta ÿsten.
Es mōda:	Es mōda:
ki me[_]ʼèn aſſa,	ki melʼèn aſſa,
hog mōgad== ==m̄g nè[_]o̗nc,	hog mōgad== ==m̄g nèko̗nc,
Io̗uo[_] ke· Nicodemꝰ es,	Io̗uo̗ ke· Nicodemꝰ es,
Ki haluā mōdanac nèki[_]	Ki haluā mōdanac nèki:
hog laſſam[_]	hog laſſam.
è[_]io̗t a· vo̗lègėn,	èlio̗t a· vo̗lègėn,
Ez b[_]zedekett gÿacort[_] [_]ondya uala bodog ferencz ew attyadfyaÿnak.	Ez bezedekett gÿacorta mondya uala bodog ferencz ew attyadfyaÿnak.
èn ta[_]oſaǵom nem iǵaʒ.	èn tanoſaǵom nem iǵaʒ.
kÿkbo̗l mÿnd azt g[_]ndol-@@hatta volna[_]	kÿkbo̗l mÿnd azt gondol-@@hatta volna,
ki min[_]_ezo̗k[_]t meg_monthassa.	ki mind_ezo̗ket meg_monthassa.
⁊ ſ[_]c[_]idèiglèn nē akaꝛia== ==uala.	⁊ ſoc idèiglèn nē akaꝛia== ==uala.
⁊ megoſtoꝛ[_]ʒiac o̗tet,	⁊ megoſtoꝛoʒiac o̗tet,
mu̇ tug[_]uc,	mu̇ tugguc,
hanem[_]a az zent bekeseg v[_]lo̗nc leyend,	hanemha az zent bekeseg velo̗nc leyend,
melʼlʼè[_] vadnac meń alat,	melʼlʼèc vadnac meń alat,
⁊ o̗ megh[_][_]a magʒat== ==nalku̇l.	⁊ o̗ meghala magʒat== ==nalku̇l.
Istennec lezo̗n ǵu̇[_]o̗sego̗s	Istennec lezo̗n ǵu̇lo̗sego̗s
Cristustol es entewlem tugyad en[_]ede[_]nek lennÿ,	Cristustol es entewlem tugyad engedetnek lennÿ,
zenth Margÿt azzoń anÿank bela kÿralʼh lea[_][_]a,	zenth Margÿt azzoń anÿank bela kÿralʼh leanÿa,
Aʒ iǵėkèt,	Aʒ iǵėkèt,
ees [_]algas megh een ke-@@re[_]sembe,	ees halgas megh een ke-@@reesembe,
aḡ eg[_]bèt vaꝛonc?	aḡ egèbèt vaꝛonc?
Monda nag[_] ewrewmuel:	Monda nagÿ ewrewmuel:
mindo̗nnec kedues va[_],	mindo̗nnec kedues vaǵ,
es ez ze[_]en bino̗[_] ezo̗ket haluan naǵ readast ten,	es ez zegen bino̗s ezo̗ket haluan naǵ readast ten,
ièlenſe[_]èt ko̗uèt,	ièlenſeǵèt ko̗uèt,
De alazato[_]sagert nem akarom== [_]=uala magamot ÿelen[_]enem.	De alazatossagert nem akarom== ==uala magamot ÿelentenem.
Vala ke·[_]ʒ́ombat a· napō.	Vala ke· ʒ́ombat a· napō.
m̄ǵ_viǵaʒ́ta o̗[_]èt.	m̄ǵ_viǵaʒ́ta o̗tèt.
Es m[_]coꝛ bèʒèllènè,	Es micoꝛ bèʒèllènè,
At[_]íanak ees fynak.	Athíanak ees fynak.
ki ʒaꝛmaʒic i[_]tènnᶜ ʒaiabol.	ki ʒaꝛmaʒic iſtènnᶜ ʒaiabol.
es v[_]olso nagÿ tewre[_]uel legottan meghala.	es vtolso nagÿ tewresuel legottan meghala.
dè tu̇ la[_]uato[_] ingen pnīat ſem fogtatoc,	dè tu̇ latuatoc ingen pnīat ſem fogtatoc,
ki m[_]bo̗l leʒ́allottam.	ki mēbo̗l leʒ́allottam.
kiꝛo̗l i[_]uā vagon:	kiꝛo̗l iꝛuā vagon:
laͣttatýk yst[_]neknek ystene syon[_]a.	laͣttatýk ysteneknek ystene syonba.
Amen	Amen
⁊ haꝛmad_[_]apon felkel.	⁊ haꝛmad_napon felkel.
Es adanac nèki i[_]ńa èpė[_]èl èlegeitèt boꝛt.	Es adanac nèki ińńa èpėuèl èlegeitèt boꝛt.
⁊ ki aʒ,	⁊ ki aʒ,
⁊ è b[_]ʒednᶜ ʒolgai voltac.	⁊ è beʒednᶜ ʒolgai voltac.
mi[_]or volna eg neminèmo̗ [_]èlʼbèn imadkoʒuan.	micor volna eg neminèmo̗ hèlʼbèn imadkoʒuan.
k[_]c ihꝛlm̄bo̗l lèʒ́allo[_]tanac vala,	kic ihꝛlm̄bo̗l lèʒ́allottanac vala,
mikent villamatot meńbo[_]l lè_hullatt[_].	mikent villamatot meńbo̗l lè_hullatta.
meꝛt m[_]gec atʼāhoʒ.	meꝛt megec atʼāhoʒ.
kiꝛè a· folʼo omoluā [_]egottan [_]e_èſet,	kiꝛè a· folʼo omoluā legottan le_èſet,
melʼlʼeket teʒ[_]èn vala.	melʼlʼeket teʒ́èn vala.
ez zerent,	ez zerent,
nē mūkalk[_]dnac,	nē mūkalkodnac,
kÿ ʒelle[_]i vattoc?	kÿ ʒelleti vattoc?
meꝛt gakoꝛta b[_]kockal / [_] rètèʒeckèl megko̗to̗ʒtètuen a· rètèʒekè[_] meǵʒ[_]aggatta== ==uolna,	meꝛt gakoꝛta bekockal / ⁊ rètèʒeckèl megko̗to̗ʒtètuen a· rètèʒekèt meǵʒ́aggatta== ==uolna,
mert az bizonsag[_]monǵa.	mert az bizonsag monǵa.
sokkeppe[_] ewruendeznek uala.	sokkeppen ewruendeznek uala.
Hala adassek ysten-@@ne[_].	Hala adassek ysten-@@nek.
A toluaioc ko̗ʒʒo̗l ke· eg[_][_]c,	A toluaioc ko̗ʒʒo̗l ke· eggic,
Ha megh_emlekezthe[_] aagýamon te[_]roolad [_]eg-@@gelegben,	Ha megh_emlekezthem aagýamon te_roolad reg-@@gelegben,
valaki vēdi e gẻm[_]k[_]t en neuēbe,	valaki vēdi e gẻmeket en neuēbe,
Ihc[_] ke· mōd== ==uala:	Ihc̄ ke· mōd== ==uala:
kÿt Mÿkoron latak uala az varasnak gÿer[_]ekÿ:| zokat[_]an ruhab[_]n es vtal[_]tosban,	kÿt Mÿkoron latak uala az varasnak gÿermekÿ:| zokatlan ruhaban es vtalatosban,
kÿuanod== =[_]e, ahett[_]tos lelek,	kÿuanod== ==e, ahettatos lelek,
Mėlʼ mėꝛt[_]ckèl meꝛèndetec,	Mėlʼ mėꝛteckèl meꝛèndetec,
O dẃćzo̗seges zen[_] ÿer[_]nimꝰ doctor,	O dẃćzo̗seges zent ÿeronimꝰ doctor,
Keeth Aue maríat'[_]mōgy.	Keeth Aue maríat' mōgy.
ki o̗tèt èlarolʼlʼ[_]== ==uala a· hè[_]ʼt,	ki o̗tèt èlarolʼlʼa== ==uala a· hèlʼt,
Istennek ha[_]a adasseek.	Istennek hala adasseek.
Anna[_]== ==felette ewtet nekÿ (ÿm)te tou[_] nehezen h[_]boratÿa uala.	Annak== ==felette ewtet nekÿ (ÿm)te toua nehezen haboratÿa uala.
czergete ayto== ==ke[_]l,	czergete ayto== ==kewl,
lėʒ́ [_]atalmat vallo tiʒ varoſo[_]on.	lėʒ́ hatalmat vallo tiʒ varoſokon.
Nekÿk ko̗uetÿk h[_]ttel,	Nekÿk ko̗uetÿk hÿttel,
mikent[_]kegoc,	mikent kegoc,
[_]alamel vaꝛaſba bemenēd'tec,	valamel vaꝛaſba bemenēd'tec,
hoǵ min[_]o̗n napon hetzo̗r vitt[_]c fel v̇tet az anǵaloc[_]az egbe,	hoǵ mindo̗n napon hetzo̗r vittec fel v̇tet az anǵaloc az egbe,
Mÿtt kerded en nevemet[_],	Mÿtt kerded en nevemett,
⁊ imadko[_]ic== ==uala.	⁊ imadkoʒic== ==uala.
To̗keleto̗s alazatossag Kede[_][_]ez,	To̗keleto̗s alazatossag Kedeg ez,
De vr bernald mo[_]da nekÿ,	De vr bernald monda nekÿ,
dè iᶜt ada o̗ akarat[_]tʼocnac.	dè iᶜt ada o̗ akaratʼtʼocnac.
mirè mo[_]dotta== ==_uol[_]a o̗_neki.	mirè mondotta== ==_uolna o̗_neki.
En mÿnden_n[_]mo̗ ÿouaÿmath el_hatt[_]m,	En mÿnden_nemo̗ ÿouaÿmath el_hattam,
Vėd èl,	Vėd èl,
Fèlèle iᶜ,	Fèlèle iᶜ,
harmadzor visitalʼa m[_]g az vr_isten az zent alazatosocat az vtolso[_]i[_]eletne[_] napian,	harmadzor visitalʼa meg az vr_isten az zent alazatosocat az vtolso iteletnec napian,
hogÿ mendene[_]tewl== ==foguan vala egyeb embere v[_]ltozta[_]ot,	hogÿ mendenestewl== ==foguan vala egyeb embere valtoztatot,
⁊ mēdꝫ [_]ėp ʒ́oꝛǵ[_]lmaʒic== ==ua[_]a o̗_hoʒia a· templōba io̗ni halgatni o̗[_]èt.	⁊ mēdꝫ nėp ʒ́oꝛǵalmaʒic== ==uala o̗_hoʒia a· templōba io̗ni halgatni o̗tèt.
azert felseges [_]stennek b[_]ratÿa.	azert felseges ÿstennek baratÿa.
az keǵo̗s xps mi vr[_]nc ihus[_]naǵ bizodalmat ad mi_n[_]ko̗nc ebbe,	az keǵo̗s xps mi vronc ihus naǵ bizodalmat ad mi_neko̗nc ebbe,
Erewl zyz maría[_]	Erewl zyz maría,
⁊ aʒoc meghaguā a· vaꝛoſbol[_]èl_[_]i_menè betaniaba.	⁊ aʒoc meghaguā a· vaꝛoſbol èl_ki_menè betaniaba.
Ihc̄ ke·[_]nē èꝛèʒ́te o̗tèt,	Ihc̄ ke· nē èꝛèʒ́te o̗tèt,
hogÿ elreÿte[_]e ÿsten[_]k malastÿat,	hogÿ elreÿtene ÿstenek malastÿat,
men[_]ben teheti uala,	meneben teheti uala,
Bo[_]oghazzon primaýa.	Bodoghazzon primaýa.
ez fo̗ldÿek[_]rth mennÿeÿeketh.	ez fo̗ldÿekerth mennÿeÿeketh.
k[_]k uattok tÿ?	kyk uattok tÿ?
Responso[_]ium	Responsorium
[_]ÿk tehettek.	kÿk tehettek.
acara v̇tet hab[_]rusagnac tu̇zeuel meg_keser[_]eni,	acara v̇tet haborusagnac tu̇zeuel meg_keserteni,
