masked	src
Iompait iaromh ina ffritheing co cc[_][_]gar agus[_]go ngabhalaib[_] iomdhaibh amail fa bés doibh.	Iompait iaromh ina ffritheing co ccosgar agus go ngabhalaibh iomdhaibh amail fa bés doibh.
[_][_]ad mac Breoghain ó bhfuil Sliabh Fuaid;	Fuad mac Breoghain ó bhfuil Sliabh Fuaid;
Tadc do gabail do a fil[_] & a[_]mebail & a[_]m[_]i[_]ter do marbad iar sin, [_] a beith fein i llaim co fel Beraig errach iarom.	Tadc do gabail do a fill & a mebail & a muinter do marbad iar sin, & a beith fein i llaim co fel Beraig errach iarom.
Óir is é Cairbre [_]ia Fear rí Laig[_]ean do léi[_] trí[_]triocha-c[_]éad do Laighni[_]h mar atá ó Loch[_]an Chóigidh go fairrge le cúigeadh Uladh i gcomaoin ingh[_]ne Chonchubhair mic Neasa d'faghbh[_]il 'na mna[_]i dhó amhail adéaram d'á éis so i [_]corp na[_]stáire	Óir is é Cairbre Nia Fear rí Laighean do léig trí triocha-chéad do Laighnibh mar atá ó Loch an Chóigidh go fairrge le cúigeadh Uladh i gcomaoin inghine Chonchubhair mic Neasa d'faghbháil 'na mnaoi dhó amhail adéaram d'á éis so i gcorp na stáire
Agus i[_]d-Tigh Miodhchuarda i d-Teamhraigh fuair sé bás; agus adeirid dron[_] oile nach fea[_] cá[_][_]alar rug é	Agus i d-Tigh Miodhchuarda i d-Teamhraigh fuair sé bás; agus adeirid drong oile nach feas cá galar rug é
Gid[_]bé agá mbíd súile[_]du[_]hghla[_]sa is gér a radharc agus a thuicsi agus is innruic hé.	Gidhbé agá mbíd súile dubhghlassa is gér a radharc agus a thuicsi agus is innruic hé.
Oro dheonaigh a[_] Fiadh[_] forordha agu[_][_]an Coimd[_]e cumh[_][_]htach cosga[_] agus cathbhúaidh a[_] laoi sin dona Gaoidelaibh ro chedaigh [_]o laech sainre[_]ach dona Gallaibh íer ccaithemh a mbui do phúdar lais dul [_]usan[_]mbairille ba coimh[_]esa dhó dona bairillibh pudair batar for imochor aca i[_]nei[_]ermhe[_]hón an tsloigh do fhorli[_]nadh a bulgp[_]ócóide doridhisi agus an tan ro righ a láimh[_]gusan[_]púdar ro ling mindrithle narba mór asa[_] maisde baoi for adhann[_]dh lais isin m[_]airille agus aissidhe in gac[_] bairille co aroile gurro[_]togbait i nionaibh agus i ne[_]laibh [_]eieoir [_]tarbhuas in roba comfhoccus don iona[_]h i ttarrusair eiter ógbaidh agus eachaib[_]air[_] a[_][_]s eid[_]dh agus gach ní archena rob adhlaic[_]leo do beith ar an lathair sin aca.	Oro dheonaigh an Fiadha forordha agus an Coimdhe cumhachtach cosgar agus cathbhúaidh an laoi sin dona Gaoidelaibh ro chedaigh do laech sainredach dona Gallaibh íer ccaithemh a mbui do phúdar lais dul gusan mbairille ba coimhnesa dhó dona bairillibh pudair batar for imochor aca i neitermhedhón an tsloigh do fhorlionadh a bulgphócóide doridhisi agus an tan ro righ a láimh gusan púdar ro ling mindrithle narba mór asan maisde baoi for adhannadh lais isin mbairille agus aissidhe in gach bairille co aroile gurro togbait i nionaibh agus i nellaibh aeieoir etarbhuas in roba comfhoccus don ionadh i ttarrusair eiter ógbaidh agus eachaib airm agus eidedh agus gach ní archena rob adhlaic leo do beith ar an lathair sin aca.
Gabhthar an caistiall la hUa nDomhnaill agus do rattadh[_]C[_]iostóir agus a ch[_]iamhain[_]as[_] a mbr[_]itt cona mnáibh dibh lionaibh.	Gabhthar an caistiall la hUa nDomhnaill agus do rattadh Criostóir agus a chliamhain ass a mbroitt cona mnáibh dibh lionaibh.
Conc[_]obair a chlia[_]ain fein e co caslen Carpri asin[_]maidm-sin & [_]ro[_]d mor do Gallaib mar aen ris.	Conchobair a chliamain fein e co caslen Carpri asin maidm-sin & broid mor do Gallaib mar aen ris.
O ra[_]ccatar m[_]ndatta mai[_]hreidhe Medhr[_]ighe ro ghabhsat f[_]ss ar C[_]oc an Gherrain Bain eitir Chill Colgan agus Gaillimh.	O ranccatar mendatta maighreidhe Medhraighe ro ghabhsat foss ar Cnoc an Gherrain Bain eitir Chill Colgan agus Gaillimh.
An chéd-bhui[_]hen it-chonnurc don tshl[_]agh ingantach s[_]n, ro-[_]-lín tré[_]ghait trom-ghalair re hanálaibh n[_] buidhne sin."	An chéd-bhuidhen it-chonnurc don tshluagh ingantach sin, ro-m-lín tréaghait trom-ghalair re hanálaibh na buidhne sin."
mor do toigech[_] [_]i ti[_] hi Carpri Droma Cliab a Cuil Irra co tucas[_]ar sochma mor & soichell isin tir Espoc Oli Finn Eoin Mu[_][_]oin m[_]c comarba Moch[_]a do ecc i r Raith Aeda [_]eic Bric	mor do toigecht hi tir hi Carpri Droma Cliab a Cuil Irra co tucastar sochma mor & soichell isin tir Espoc Oli Finn Eoin Mugroin mac comarba Mochua do ecc i r Raith Aeda Meic Bric
Adubhairt Diarmuid: – "A[_] mar sin do gheall [_]ochuda, óghlách[_]Dé, dha[_]h."	Adubhairt Diarmuid: – "As mar sin do gheall Mochuda, óghlách Dé, dhamh."
Ba háith uréttrom ré[_]m ro-asdair an rígh-mh[_]leadh, óir ba deacmhaicc a mh[_]as go ttallfadh a [_]hruinneacc don ruinneacc ar áithe agus ar éttr[_]m[_] an a[_]stir agus [_]n imthe[_]chta baoi faí.	Ba háith uréttrom réim ro-asdair an rígh-mhíleadh, óir ba deacmhaicc a mheas go ttallfadh a chruinneacc don ruinneacc ar áithe agus ar éttroma an aistir agus an imtheachta baoi faí.
T[_]g altuga[_]h buide de[_]mhai[_] don Mac mó[_]-uilechomachtach agus dia máthoir mór-mírbailigh uman trócai[_][_] ndí[_]ó[_]r dorónadh fuirre .i. athchor agus innarbadh na seacht[_]nd[_]apal este ier n-aitt[_]eabadh agus ier n-inotacht ier gcéin máir dóib innte [_]er n-inmedón.	Tug altugadh buide dermhair don Mac mór-uilechomachtach agus dia máthoir mór-mírbailigh uman trócaire ndímóir dorónadh fuirre .i. athchor agus innarbadh na seacht ndiapal este ier n-aittreabadh agus ier n-inotacht ier gcéin máir dóib innte ier n-inmedón.
"Ni bh[_]a[_]dh[_]" ar Fionnd[_] [_]agus fiafraig gach ní is áil leat feasda do scéalaibh na f[_]inne agus dogéabair [_]ach ní bhias agam-sa díobh."	"Ni bhiaidh," ar Fionnd; "agus fiafraig gach ní is áil leat feasda do scéalaibh na féinne agus dogéabair gach ní bhias agam-sa díobh."
Caracorum immorro catha[_][_] oirechuis isidhe do T[_]artraidibh fe[_]ht riam, ar is aisdi a m-bunadus[_]	Caracorum immorro cathair oirechuis isidhe do Thartraidibh fecht riam, ar is aisdi a m-bunadus.
D[_]irearca mo mh[_]thair-se Níor bho banscái[_] bhocht Bé[_]ai[_]h an saor fós mh'athair-se Ó Latharnaibh Molt	Dáirearca mo mháthair-se Níor bho banscáil bhocht Béoaidh an saor fós mh'athair-se Ó Latharnaibh Molt
Conchobar Briain r[_] T[_]admu[_]an do marbad la Diarmait mac Murce[_]taig Briain, & a mac S[_][_]inin & a ingen & [_]ac a ingine mac Ruaidri Grada & Dublochlunn [_]ochlaind & Tomas Beollan et a[_]i m[_]lti do marbad maille ris do mnaib & d'feraib n[_]ch armigther sund[_]	Conchobar Briain ri Tuadmuman do marbad la Diarmait mac Murcertaig Briain, & a mac Seoinin & a ingen & mac a ingine mac Ruaidri Grada & Dublochlunn Lochlaind & Tomas Beollan et ali multi do marbad maille ris do mnaib & d'feraib nach armigther sund.
Ceitri bliadna & da & c[_]t & mil[_] ais an Tigerna.	Ceitri bliadna & da & cet & mile ais an Tigerna.
Crecha do denam eturro ar tus[_] cur fas ni bad mesa inas si[_] [_]arbad Murcertaig meic Maelruanaid Meic Do[_]nchada & Cormai[_] Oic m[_]ic Cormaic Meic Dondchada [_] Aeda m[_]i[_] Maelruanaid don coca[_]-sin.	Crecha do denam eturro ar tus, cur fas ni bad mesa inas sin marbad Murcertaig meic Maelruanaid Meic Donnchada & Cormaic Oic meic Cormaic Meic Dondchada & Aeda meic Maelruanaid don cocad-sin.
Fio[_]hbhaidh c[_]laon ó chnuas ag bloghadh biaidh am Shamhuin, 's geamhar[_][_]rd ar thuar ós t[_]laigh uadh 'na [_]ghaidh.	Fiodhbhaidh chlaon ó chnuas ag bloghadh biaidh am Shamhuin, 's geamhar ard ar thuar ós tulaigh uadh 'na aghaidh.
A gárda saigdi[_]ir Suser [_] móir-thim[_]hell[_]in pápa agus ar gach taop de agus i n-a d[_]ghaidh a dhí thrúp móra [_]arcshlaighi.	A gárda saigdiúir Suser a móir-thimchell in pápa agus ar gach taop de agus i n-a deghaidh a dhí thrúp móra marcshlaighi.
Fedlimid mac Cathail Crobd[_]i[_]g do innarba don Giustis do[_]Ma[_] Muris da chardis Crist ar n-imthecht do Mac Uilliam[_]hi Sacsanaib, & is [_]r ecin dosi[_]cht as uathad marcsluaig iar tabairt roba[_]d [_]o & doronai[_] crech[_] mora ara muinteraib & dochua[_]d a [_]-ucht Domnail[_], & d[_]ronad caslen Mullaig Uanide don du[_]ad-sin ar Connach[_]aib; & is amlaid doronad in fell-sin [_]oinne celc[_] do focra fair i mac Beol Atha Feorainne & Goill Erenn do tabairt chuige don Gisti[_] isin coin[_]ne-sin, & a lenamain doib co Ros[_]Comman & a[_]len[_]main as-side co drochet Slicig, acus o nac[_][_]rucsat ai[_] doronsad crecha mora ar Tadc hobair & cur gabatur moran do mnaib maithi ann sin [_] co rucsat l[_]o[_]i[_]t[_]a [_]br[_]itt & i ndairi, [_] t[_]n[_]atur na Goill & na crecha-sin leo co Druim n-Grecraigi i mac Moig Luircc, ua[_]r is[_]ann sin [_]ai an G[_]ustis fein oca n-urnaide.	Fedlimid mac Cathail Crobdeirg do innarba don Giustis do Mac Muris da chardis Crist ar n-imthecht do Mac Uilliam hi Sacsanaib, & is ar ecin dosiacht as uathad marcsluaig iar tabairt robaid do & doronait crecha mora ara muinteraib & dochuaid a n-ucht Domnaill, & doronad caslen Mullaig Uanide don dulad-sin ar Connachtaib; & is amlaid doronad in fell-sin coinne celci do focra fair i mac Beol Atha Feorainne & Goill Erenn do tabairt chuige don Gistis isin coin ne-sin, & a lenamain doib co Ros Comman & a lenamain as-side co drochet Slicig, acus o nach rucsat air doronsad crecha mora ar Tadc hobair & cur gabatur moran do mnaib maithi ann sin & co rucsat leo iat a mbroitt & i ndairi, & tancatur na Goill & na crecha-sin leo co Druim n-Grecraigi i mac Moig Luircc, uair is ann sin bai an Giustis fein oca n-urnaide.
Doghní Ó Do[_]hnoill sloighedh a ndeired[_] Jun go có[_]cc[_]d nAilealla con tulaidh tar Muaidh Ua nAmhalgai[_]h.	Doghní Ó Domhnoill sloighedh a ndeiredh Jun go cóicced nAilealla con tulaidh tar Muaidh Ua nAmhalgaidh.
Do beredh in [_]í tidlaicth[_] de[_]mhaire da gach aen fo leith do or &[_]mháinibh anaithintiu.	Do beredh in rí tidlaicthi dermhaire da gach aen fo leith do or & mháinibh anaithintiu.
Do hathnuaid[_]e[_]dh aonach Tailltean leis	Do hathnuaidheadh aonach Tailltean leis
Ce[_]nd ei[_]i[_]h i[_]nsi L[_]gha Mág Aonghusa mh'fhíorchara, líonta a-nú dá thoil a-tám a-tú ar n-am ghoin dá[_]ghéarghrádh.	Ceand einigh innsi Logha Mág Aonghusa mh'fhíorchara, líonta a-nú dá thoil a-tám a-tú ar n-am ghoin dá ghéarghrádh.
Agus as c[_]ir dhamh-sa," ol sé, "buidhea[_]hus buan-adhbhal don [_]rínóid thoghaighthe thrén[_]hu[_]hachtu[_]gh rom-aince[_]sdair ar écc gus anois, agus a mhéid do gháibhthibh fuaros a bhfochair Fhinn agus na Féine, iond[_]s [_]o[_]bhfuilim ag [_]los cai[_]igh na cidli-si ag glao[_]haigh."	Agus as cóir dhamh-sa," ol sé, "buidheachus buan-adhbhal don Trínóid thoghaighthe thrénchumhachtuigh rom-ainceasdair ar écc gus anois, agus a mhéid do gháibhthibh fuaros a bhfochair Fhinn agus na Féine, iondus go bhfuilim ag clos cailigh na cidli-si ag glaodhaigh."
Ro batar mic bethad[_]iomdha durd S. Fra[_]ses isin mainisti[_] ba[_] allaníar ind imfhoccus[_]don dúnadh.	Ro batar mic bethad iomdha durd S. Franses isin mainistir bai allaníar ind imfhoccus don dúnadh.
Ag so an [_]huidhean táinig le Parth[_]lón go h-Éirinn agus le n-a mhnaoi Dealgnai[_] a hainm: a dtriar ma[_] .i.[_]R[_]g[_]ruidhe Slángha agus Laighlinne [_]o[_]n-a mnáibh agus míle do[_]shluagh i maill[_] riu do réir Nennius amhail leaghtar i S[_]ltair Chaisil	Ag so an bhuidhean táinig le Partholón go h-Éirinn agus le n-a mhnaoi Dealgnaid a hainm: a dtriar mac .i. Rughruidhe Slángha agus Laighlinne go n-a mnáibh agus míle do shluagh i maille riu do réir Nennius amhail leaghtar i Saltair Chaisil
R[_]ghi forlethan isside, & ri fuirri na[_]h giallann do r[_]gh for bith.	Righi forlethan isside, & ri fuirri nach giallann do righ for bith.
Gon[_]dh tríd sin g[_]airthear Oil[_]ioll Ólom .i. cluaslom dhe	Gonadh tríd sin ghairthear Oillioll Ólom .i. cluaslom dhe
Tógoibhther[_]suas ón aimsir si[_] amach gach aon díp a ttaop oil[_]mna a[_]us foghloma agus ga[_]h taparta suass [_]s imchuibhd[_] arche[_]a go cor deigh-chríche orra.	Tógoibhther suas ón aimsir sin amach gach aon díp a ttaop oilemna agus foghloma agus gach taparta suass is imchuibhde archena go cor deigh-chríche orra.
Niruo cian dó [_]e[_]tain an tan rugsat [_]echt[_] ó [_]ac Uilliam fair dia ais[_]eis dho [_]o ttanai[_] generail cogaid na Bainríoghan Ser Seon N[_]rais co himelbhord a chriche turchomrac slóigh [_]hóir a[_] dháig[_] co ccuirfedh coigedh Connach[_] uile i naenfhabhall daenrann agu[_] daoinleith la Prionnsa Saxan.	Niruo cian dó iertain an tan rugsat techta ó Mac Uilliam fair dia aisneis dho co ttanaic generail cogaid na Bainríoghan Ser Seon Norais co himelbhord a chriche turchomrac slóigh mhóir ar dháigh co ccuirfedh coigedh Connacht uile i naenfhabhall daenrann agus daoinleith la Prionnsa Saxan.
Ó Dochartaigh an taoisiuch no bhiodh forsan [_]nsi fri [_]aimh[_]Uí Dhomnaill dogres agus b[_] sé a[_]nm a taoísig[_] an ionbai[_]h sin Seaan Óg m Seaa[_]n m Felim Uí Dhochartaigh.	Ó Dochartaigh an taoisiuch no bhiodh forsan Insi fri laimh Uí Dhomnaill dogres agus ba sé ainm a taoísigh an ionbaidh sin Seaan Óg m Seaain m Felim Uí Dhochartaigh.
Fea[_] adhamhra ea[_]nuidh eolach I ngach béarla	Fear adhamhra eagnuidh eolach I ngach béarla
"Da[_] mo bhréithir," ol Pádraig, "i[_] fír-chara dham[_]-sa an[_]deigh-fhear sin, agus as aisccidh deaghdhuine an[_]aisccidh si ro [_]huireasdar-siomh úai[_]h."	"Dar mo bhréithir," ol Pádraig, "is fír-chara dhamh-sa an deigh-fhear sin, agus as aisccidh deaghdhuine an aisccidh si ro chuireasdar-siomh úaidh."
Agus adubhairt [_]iú sin, "Créad sin[_]bheirthíg[_]e libh"?	Agus adubhairt riú sin, "Créad sin bheirthíghe libh"?
Labh[_]aidh Loingseach[_]lór a líon Ro[_]ort Cobhthach i n-Dionn Ríogh;	Labhraidh Loingseach lór a líon Ro ort Cobhthach i n-Dionn Ríogh;
An tráth ro éirghe an gh[_]ian tuitidh ga[_]h fe[_]r s[_]ir is siar, táinic[_]neull a ccionn gach fir, ro bhámar marbh ar aon-láthoir[_]	An tráth ro éirghe an ghrian tuitidh gach fear soir is siar, táinic neull a ccionn gach fir, ro bhámar marbh ar aon-láthoir.
Táinig an [_]ígh agus tionól ashluaigh dfortacht Laigean ó na n[_][_]gean.	Táinig an rígh agus tionól ashluaigh dfortacht Laigean ó na néigean.
Cene[_]il Ferad[_]i[_] do marbad la Domnall Mac Cathmail. Maidm la Brian Mag Mathgamna for Gallaib, [_]o r[_]n[_]cc cenn a comarem leo co haenlat[_]air.	Ceneoil Feradaig do marbad la Domnall Mac Cathmail. Maidm la Brian Mag Mathgamna for Gallaib, co ranicc cenn a comarem leo co haenlathair.
Agus do-rocheadh an lía sin don[_]naomhchléireach ó ionn a mheóir [_]o mullach a ghealghualonn, agus b[_]í f[_]arc[_]ubat ar leithfhad agus ar r[_]imhe int[_].	Agus do-rocheadh an lía sin don naomhchléireach ó ionn a mheóir co mullach a ghealghualonn, agus boí fearchubat ar leithfhad agus ar raimhe inte.
Caslen[_] imda do[_]loscad a Tir Fiachrach & a n-ar[_]anna uile.	Caslena imda do loscad a Tir Fiachrach & a n-arbanna uile.
Domnall Neill r[_] Coicid Ulad do gaba[_]l mur nar cubai[_][_]la Brian Mag Mathgamna.	Domnall Neill ri Coicid Ulad do gabail mur nar cubaid la Brian Mag Mathgamna.
Moelmor[_]a Duibginnan.	Moelmorda Duibginnan.
Feidhlim a [_]erprathair[_] re raití Feidl[_]m an Enigh, do ri[_]had 'na inadh.	Feidhlim a derprathair, re raití Feidlim an Enigh, do righad 'na inadh.
Coca[_] mor itir clainn Meic Shuibhne na Tuath et caislen Meic [_]Suibne do gabáil le clainn Murchad[_] Meic Suibni & [_]e [_]rian Mac Suibne; et Mac Suibne do ghairm d'Eogan Óc mac Meic Shuibne [_]t [_]ac Suibne do[_]gairm do Thoirrdelbach mac Murchada Meic [_]uibne; & clann Donnchad[_] M[_][_]c Suibne do dol astec maille re s[_]thc[_]in sa caislen-sin Meic hSuibne a cenn chlainn[_] Murchada & Briain Mei[_] [_]uibne & Toirrdelbach [_]ac Murchad[_] & Brian ele mac[_]Meic hSuibni do mar[_]ad leo & a[_] baile do thab[_]irt do[_]Mac hSui[_]ni & tigernus gan imresain d'[_]uirec aige o [_]in amach.	Cocad mor itir clainn Meic Shuibhne na Tuath et caislen Meic hSuibne do gabáil le clainn Murchada Meic Suibni & le Brian Mac Suibne; et Mac Suibne do ghairm d'Eogan Óc mac Meic Shuibne et Mac Suibne do gairm do Thoirrdelbach mac Murchada Meic Suibne; & clann Donnchada Meic Suibne do dol astec maille re sithcain sa caislen-sin Meic hSuibne a cenn chlainni Murchada & Briain Meic Suibne & Toirrdelbach mac Murchada & Brian ele mac Meic hSuibni do marbad leo & an baile do thabairt do Mac hSuibni & tigernus gan imresain d'fuirec aige o sin amach.
‘An ffaicenn tu mar [_]angatar cinedha na n[_]D[_]i[_][_] liumsa mar tigerna do tionnsaighe agus mar [_]o faccbatar an ticcerna[_]malluighthi aga rabhatur.	‘An ffaicenn tu mar tangatar cinedha na n-Deisi liumsa mar tigerna do tionnsaighe agus mar do faccbatar an ticcerna malluighthi aga rabhatur.
Is iontuigthe a teist[_]an ughdair-se[_]nac[_] do dhrochdhúil i n-Éireannchaibh[_]do bhí dul [_] n-easumhla go minic ar an ndlighe acht[_]do neamhchomhall na n-uachtarán a[_] cho[_]hthro[_][_]an dlighidh do roinn riú	Is iontuigthe a teist an ughdair-se nach do dhrochdhúil i n-Éireannchaibh do bhí dul i n-easumhla go minic ar an ndlighe acht do neamhchomhall na n-uachtarán ar chomhthrom an dlighidh do roinn riú
Ag[_]s do fíoradh si[_], óir do bhris a shúl na chionn an tr[_]ith sin.	Agus do fíoradh sin, óir do bhris a shúl na chionn an tráith sin.
Sluagad la Mac Uill[_]am Burc a n-Ib Maine do congnam la T[_]dg Caech[_]Cell[_]ig, & digb[_]il romor do fo de[_]id iar ngabail neirt ar Manechaib o[_]Suca siar & ar fa[_]bail braga[_] uatha uile.	Sluagad la Mac Uilliam Burc a n-Ib Maine do congnam la Tadg Caech Cellaig, & digbail romor do fo deoid iar ngabail neirt ar Manechaib o Suca siar & ar fagbail bragad uatha uile.
Ciodh trá acht, ní héidi[_] gní[_]mhartha gacha fir fá leith [_]'inni[_]in 'sa chath.	Ciodh trá acht, ní héidir gníomhartha gacha fir fá leith d'innisin 'sa chath.
Palas in righ [_] med[_]on na cathrach-sin[_]cula lais, míle [_]od cech ae díbh.	Palas in righ i medhon na cathrach-sin cula lais, míle fod cech ae díbh.
Go grod da éis sin táin[_]g an[_]hfainne mhór ar [_]n saga[_]t is táinig dea[_]han chuige iar sin go[_]rug leis san aieor é	Go grod da éis sin táinig anbhfainne mhór ar an sagart is táinig deamhan chuige iar sin go rug leis san aieor é
Cú Chuille do rannadh biadh, ionm[_]ain dei[_]h-lámh dhíreach dhia[_]; ba [_][_]ith [_]'iomdhuigh re luighe ó Dhubhthach mac Dáruine.	Cú Chuille do rannadh biadh, ionmhain deigh-lámh dhíreach dhian; ba maith m'iomdhuigh re luighe ó Dhubhthach mac Dáruine.
‘Is é’ ar[_]sise	‘Is é’ ar sise
Ba faoilidhsimh ri[_]s[_][_] [_]oididh do ria[_]ht[_][_]ucca agus do ratadh gan fhuireach i naragal uaigneach go hinfhoilgidhe gan rathugadh da nach aon isin dún[_]dh acht madh uathadh daos tai[_]isi ro batar oga fhriothailedh agus og air[_]ug toile dh[_][_]oir ba riarach Aedh Ó Néill i[_] ionbaidh sin do Ghallaibh Duibhlinne agu[_] nirbhó hail do toch[_] tara ne[_]fhuagra acht co hi[_]chlei[_]he.	Ba faoilidhsimh riasan aoididh do riacht cucca agus do ratadh gan fhuireach i naragal uaigneach go hinfhoilgidhe gan rathugadh da nach aon isin dúnadh acht madh uathadh daos tairisi ro batar oga fhriothailedh agus og airiug toile dhó oir ba riarach Aedh Ó Néill in ionbaidh sin do Ghallaibh Duibhlinne agus nirbhó hail do tocht tara nerfhuagra acht co hinchleithe.
[_]omas mac Mailmure Meg Craith ollam Tuad[_]uman.	Tomas mac Mailmure Meg Craith ollam Tuadmuman.
[_]eagusc mar Bhrian an bhairr ghlo[_]n [_]ar lat uair oi[_][_]ri Fiachaidh; n[_] thig uair caigealta cruidh, f[_]ideachtra luaidh do leabhruigh.	Teagusc mar Bhrian an bhairr ghloin dar lat uair oighri Fiachaidh; ní thig uair caigealta cruidh, faideachtra luaidh do leabhruigh.
Atchonncadar an dúnadh río[_]hdha [_]oi-mhais[_]ach úatha iar[_]rochtain ó Fhiodh na cCur[_]dh dhóiph, agus teagoid go tréin-díreach dá shaighidh, agus [_][_]'tchonnairc Conall[_]chuicce ía[_] ro éirigh [_]éi[_] agus maithe a mhuinntire d'fhearthoi[_]n fáilte fris.	Atchonncadar an dúnadh ríoghdha roi-mhaiseach úatha iar rochtain ó Fhiodh na cCuradh dhóiph, agus teagoid go tréin-díreach dá shaighidh, agus ó 'tchonnairc Conall chuicce íad ro éirigh féin agus maithe a mhuinntire d'fhearthoinn fáilte fris.
A rigi [_]ein do gabai[_] do aridisi.	A rigi fein do gabail do aridisi.
B[_]ethnaigit cách fo bhíth[_]n [_] deigh-beathadh a bheith naomhtha.	Brethnaigit cách fo bhíthin a deigh-beathadh a bheith naomhtha.
Lá eile do[_]bhí Mo[_]huda a Rai[_]hin agus tainig cléireach agus manach dá mhui[_]tir[_]fé[_]n asteach do bhí intan si[_] san rann tuaidh don Mhumhai[_]; agus do shléact a[_][_]hfiaghnaise Mochuda [_]ar fá béas dona manchaibh; agus adubh[_]irt: – "A ath[_]i[_]," ar sé, "do choimhlíonus gach nídh adúbhrais liom[_]ó an[_]uair dfagbhus tu aRaithin, a[_]us aitheannta [_]n Tighearna do réir úird, ach[_] amháin go ttug[_]s leam brátha[_]r d[_]amh féin ón mbeatha saoghalta a [_]aibh sé gan cead duitsi."	Lá eile do bhí Mochuda a Raithin agus tainig cléireach agus manach dá mhuintir féin asteach do bhí intan sin san rann tuaidh don Mhumhain; agus do shléact a bhfiaghnaise Mochuda mar fá béas dona manchaibh; agus adubhairt: – "A athair," ar sé, "do choimhlíonus gach nídh adúbhrais liom ó an uair dfagbhus tu aRaithin, agus aitheannta an Tighearna do réir úird, acht amháin go ttugas leam bráthair dhamh féin ón mbeatha saoghalta a raibh sé gan cead duitsi."
Tiri Briuin na Sinna obiit Toirrd[_][_]bach Occ mac Aeda [_]e[_]c Toirrdelbaig[_][_]i Connacht re da bliadain ar hi comflaith & Conchobair Ruad do marbad la Cathal Dub[_]mac Conchob[_]ir Ruaid, & la Se[_]an mac hEmainn meic Hobert meic Sir[_]Dau[_]d a Burc & Mna Mu[_]an ingine meic Fedli[_]i[_], l[_] Diarmait Tanaiden ler cu[_]tiged co mili[_]a in morecht-sin, a tig R[_]cairt meic Seaain Buide meic Emaind [_]eic Hoberd isin Crecan re[_]taeb [_]idicen hi Clainn Condmaig[_]	Tiri Briuin na Sinna obiit Toirrdelbach Occ mac Aeda meic Toirrdelbaig ri Connacht re da bliadain ar hi comflaith & Conchobair Ruad do marbad la Cathal Dub mac Conchobair Ruaid, & la Seaan mac hEmainn meic Hobert meic Sir Dauid a Burc & Mna Muman ingine meic Fedlimid, la Diarmait Tanaiden ler cuitiged co milita in morecht-sin, a tig Ricairt meic Seaain Buide meic Emaind meic Hoberd isin Crecan re taeb Fidicen hi Clainn Condmaig.
Ocht a[_]bhfás don tsliocht-soin Breoghai[_] mic B[_]átha d[_] [_]hádar neart[_]har daoineach san Easpáinn; agus ar mhéid a n-oirbheart do c[_]uireadar rompa tuill[_]adh flaithis do ghabháil do l[_]ith éigin oi[_]e	Ocht arbhfás don tsliocht-soin Breoghain mic Brátha do bhádar neartmhar daoineach san Easpáinn; agus ar mhéid a n-oirbheart do chuireadar rompa tuilleadh flaithis do ghabháil do leith éigin oile
Do éirgh[_] an fear sin co hu[_]a[_] éascaidh agus do glac m[_]idi fuair astíogh agus do sgoilt é agus do fhadógh teine [_][_]ór ann co[_]ár fadóigheadh a ttigh mór n[_] hAlmai[_]e a macasamhla do teinidh.	Do éirghe an fear sin co humal éascaidh agus do glac maidi fuair astíogh agus do sgoilt é agus do fhadógh teine mhór ann conár fadóigheadh a ttigh mór na hAlmaine a macasamhla do teinidh.
Ro airc Feidl[_]mid iar sin[_]aes gr[_]da Ruaidr[_] Conchobair & [_]o[_]gabustar fei[_] rigi Connacht o Es Ruaid co hEchtgi, & do gabu[_]dar[_]braigdi m Briuin Brefne & do rigustur forro Ualgar[_] Ruairc, & do gab br[_]igdi Clainni Cellaig & Madadain [_] n Diarmata & Egra & Du[_]dai.	Ro airc Feidlimid iar sin aes grada Ruaidri Conchobair & do gabustar fein rigi Connacht o Es Ruaid co hEchtgi, & do gabusdar braigdi m Briuin Brefne & do rigustur forro Ualgarg Ruairc, & do gab braigdi Clainni Cellaig & Madadain & n Diarmata & Egra & Dubdai.
D. Ar in a[_]hb[_]ur go bhfui[_] síatt co prinnsipálta agus 'na bhfrémhoibh ag na subhái[_]chib[_] oile.	D. Ar in adhbhur go bhfuil síatt co prinnsipálta agus 'na bhfrémhoibh ag na subháilchibh oile.
Is fán am-so táinig lucht trí fichid long ón Nórmandie ar Bóinn agus dá [_][_]ichid long ar abhain[_] [_]ithfe gur ai[_]gsiod an loingeas s[_]in [_]agh Lithfe .i. Conntae Átha Cliath agus Ma[_]h Bre[_]gh .i. Fine Ghall idir che[_]lla is d[_]na is t[_]eabha	Is fán am-so táinig lucht trí fichid long ón Nórmandie ar Bóinn agus dá fhichid long ar abhainn Lithfe gur airgsiod an loingeas soin Magh Lithfe .i. Conntae Átha Cliath agus Magh Breagh .i. Fine Ghall idir chealla is dúna is treabha
Ba cudruma coimhinann don teg[_] [_]er n-a thomhus in tan sin frissin tomhus doró[_]sato[_] a [_]asaret.	Ba cudruma coimhinann don tegh íer n-a thomhus in tan sin frissin tomhus dorónsator a Nasaret.
