masked	src
da choicer is fer ro-fes[_]	da choicer is fer ro-fes.
cennac[_]ngai[_]e, congrad glé, frisoere, frisace[_]dote.	cennachngaile, congrad glé, frisoere, frisacerdote.
Ro[_]fhiafraigh Mogh Ruith:	Ro fhiafraigh Mogh Ruith:
Bacoir docachcristaide; ci[_]noch[_]ad cacht[_]ratha, huamun do[_]naig tristaide sechtmain ri[_]lathi mbratha.	Bacoir docachcristaide; cianochiad cachthratha, huamun domnaig tristaide sechtmain rialathi mbratha.
‘Ni chucad’ ar Deiric ‘⁊ is leat bias m[_]urchar-sa a[_][_]-agaid do namad’	‘Ni chucad’ ar Deiric ‘⁊ is leat bias m'urchar-sa a n-agaid do namad’
Do-chúadar luc[_]t an tobaig[_] ar fud na Midhe d'ía[_]raidh na [_]-uighedh nó na n-ogh go t-tar[_][_]dar for dhuirt[_]ach .i. tech[_]pennaide m-becc ⁊ aonben amáin ann ⁊ [_]réid dubh fora cend ⁊ sí ag urna[_]ghe dochum n-Dé.	Do-chúadar lucht an tobaigh ar fud na Midhe d'íarraidh na n-uighedh nó na n-ogh go t-tarladar for dhuirteach .i. tech pennaide m-becc ⁊ aonben amáin ann ⁊ bréid dubh fora cend ⁊ sí ag urnaighe dochum n-Dé.
‘Cid for-chanas i[_]d athach gaithi-so?[_] [_]r Fiachna fria druidh	‘Cid for-chanas ind athach gaithi-so?’ ar Fiachna fria druidh
‘In c[_]loch fil fom bragaid’ [_]r in læg	‘In chloch fil fom bragaid’ ar in læg
Fíanna Find, f[_]th cen timme, h-úi [_]áiscne brecctais rinne, fíanna Foi[_][_]ge, forom n-glé[_] fíanna Fotha[_]d Canainne.	Fíanna Find, fáth cen timme, h-úi Báiscne brecctais rinne, fíanna Foilnge, forom n-glé, fíanna Fothaid Canainne.
Luidh cách díbh a n-d[_]aidh[_]a ché[_]i isin tech ⁊ rob edh in cetna uadhai[_]h.	Luidh cách díbh a n-díaidh a chéli isin tech ⁊ rob edh in cetna uadhaibh.
Lorcan, mac Muroin, mic Floind, mic Indrachtaig, a [_][_]o h-Ua Dublai[_]h.	Lorcan, mac Muroin, mic Floind, mic Indrachtaig, a quo h-Ua Dublaich.
Setrud .i. séd [_]aid no séd rit[_] .i. r[_]th iar scut cin cuibdius cosin l[_]thrand ndeighenach.	Setrud .i. séd raid no séd rith .i. rith iar scut cin cuibdius cosin lethrand ndeighenach.
Nabal[_]nemnech, gemlech, crín, attib [_]adail [_]orofín:	Nabal nemnech, gemlech, crín, attib tadail dorofín:
Rúadhán Lot[_]ra,	Rúadhán Lothra,
Is hé sin líon ind áir dorochair di airdrígaib ⁊ do airdt[_]cern[_]ib na[_]Fomore[_]isin cath.’	Is hé sin líon ind áir dorochair di airdrígaib ⁊ do airdticernaib na Fomore isin cath.’
Is e seo a[_]thossa[_]h in libhair-sea iar Fenius ⁊ iar[_]n-Iair mac Nema ⁊ iar[_]n-G[_]edel mac Ethiuir.	Is e seo a thossach in libhair-sea iar Fenius ⁊ iar n-Iair mac Nema ⁊ iar n-Gaedel mac Ethiuir.
Batar ann-sin ar cainfreasta[_]l ⁊ fritholamh[_]⁊ gabhus Mogh Ruith o[_]c gairdiugud forro ⁊ oc [_]af[_]aig[_]idh scel dibh	Batar ann-sin ar cainfreastail ⁊ fritholamh ⁊ gabhus Mogh Ruith occ gairdiugud forro ⁊ oc iafraighidh scel dibh
‘Conicim-se[_]duit maidm remot, acht[_]atá so de.	‘Conicim-se duit maidm remot, acht atá so de.
[_]o n-ocht nó gaib ro cois[_]crad Bri[_]i[_] fo lín ocht m-biaiti in t-soscéla ro chomaillestar	Co n-ocht nó gaib ro coisecrad Brigit fo lín ocht m-biaiti in t-soscéla ro chomaillestar
Inund m[_]t[_]air dano dosside ⁊ do Domnull mac Áeda [_]ann ingen Áeda Gúaire a m[_]thair.	Inund máthair dano dosside ⁊ do Domnull mac Áeda Lann ingen Áeda Gúaire a máthair.
Mórolc do thecht de iar tain[_]	Mórolc do thecht de iar tain.
At gla[_], at gaeth, is[_]garg do rind, At laech, a Fhlaind[_]	At glan, at gaeth, is garg do rind, At laech, a Fhlaind.
Sed tamen do-rigne Dia firt mor and .i. ni dechaid in cloch a n-icht[_]r ⁊ ni t[_]aras[_]r dia n-ess[_] acht r[_] snai imon curach ba[_]cuai[_][_] cu toracht in Eirinn	Sed tamen do-rigne Dia firt mor and .i. ni dechaid in cloch a n-ichtar ⁊ ni tharasar dia n-essi acht ro snai imon curach ba cuairt cu toracht in Eirinn
Dia m-boi Patraic tra iarna sét co n-acca in moethoclach oc i[_]gaire Mo Choa[_]a [_]inm[_]sium	Dia m-boi Patraic tra iarna sét co n-acca in moethoclach oc ingaire Mo Choa a ainm-sium
[_]óe Dauid ré mór foleith fofu[_]cru, foinnar[_]haib, fodichruth, foclére gre[_]m, indithrub sl[_]be Carmeill.	Bóe Dauid ré mór foleith fofuacru, foinnarthaib, fodichruth, foclére greim, indithrub slebe Carmeill.
Cetmac a[_] marb riana athair in[_][_]sfet tria bard brecht.	Cetmac as marb riana athair innisfet tria bard brecht.
Atat .i. a frithindlidech Laitianto .i. a bunad for lethon: t[_]tus a bunad ruidlista [_]i. derpad [_]nds[_]n .i. frec[_]a d[_] toit na haipgitre dobeirsim[_]sund.	Atat .i. a frithindlidech Laitianto .i. a bunad for lethon: totus a bunad ruidlista .i. derpad andsin .i. frecra do toit na haipgitre dobeirsim sund.
A sechmall[_]sech fhear A threghdad tre fe[_].	A sechmall sech fhear A threghdad tre fer.
‘Foíedh n[_]ch úa[_]bh lium-sa anocht’, or sí.	‘Foíedh nech úaibh lium-sa anocht’, or sí.
Isin frithaire tána[_]se [_]n usci uar	Isin frithaire tánaise in usci uar
‘Ro [_]ertnaighist[_]r a cluasa ⁊ ro tho[_]uibset a seirthi ⁊ gab[_]at oc imlig[_]i a mbel ⁊ a cin[_]u for a righthibh ⁊ a mbeoil duinti’	‘Ro bertnaighistar a cluasa ⁊ ro thocuibset a seirthi ⁊ gabsat oc imlighi a mbel ⁊ a cindu for a righthibh ⁊ a mbeoil duinti’
lé sluaigh[_]Fionnlo[_]hl[_]nn fosuidh Conchubhar is Ilbhreac án.	lé sluaigh Fionnlochlann fosuidh Conchubhar is Ilbhreac án.
Indis[_]a Duineachaid [_]huind⁊ cetera.	Indis a Duineachaid dhuind⁊ cetera.
Is cach coit[_]d[_] is randaidhi, ⁊ ni cach randaigi is choitide, ⁊ [_]e[_]t, [_]ia roaig dialt i mmeit ⁊ i llaiget?	Is cach coitidi is randaidhi, ⁊ ni cach randaigi is choitide, ⁊ Cest, cia roaig dialt i mmeit ⁊ i llaiget?
Scara[_]d [_]arum asin co[_]airlie go comairsitis die teoru mbliadan.	Scaraid iarum asin comairlie go comairsitis die teoru mbliadan.
Berat eicce[_][_]ua[_]r[_]d[_]lpait filltecha Iss ed a lion: a tri a n-uathad, ⁊ a tri a n-ilar, conid se [_]amlaid .i. [_]er, fir, og fir, a tri a n-[_][_]thadh: a tri a n-iolar .i. na fe[_]r, na fir, na fiora.	Berat eiccen uair delpait filltecha Iss ed a lion: a tri a n-uathad, ⁊ a tri a n-ilar, conid se samlaid .i. fer, fir, og fir, a tri a n-uathadh: a tri a n-iolar .i. na feur, na fir, na fiora.
Ocus dob[_]r an t-én duillind do du[_]llib an crai[_]d-si[_] dona cleirchib, ⁊ meit seched[_]daim móir an dulind-sin.	Ocus dober an t-én duillind do duillib an craind-sin dona cleirchib, ⁊ meit seched daim móir an dulind-sin.
[_]íí sunt qui sequntur [_]gnum quocun[_]ue ierit .i.[_]is ia[_]-so in lucht lenait in n-[_]an nemhelnide cipé conair dech	Híí sunt qui sequntur agnum quocunque ierit .i. is iat-so in lucht lenait in n-uan nemhelnide cipé conair dech
'Lige ina Lánomh[_]ou' a ainm an bail[_] ó sin.	'Lige ina Lánomhnou' a ainm an baile ó sin.
Bennacht Dé for Mumain[_]feraib macaib mnaib bennacht[_]for in t[_]lmain [_]o-beir tarad daib	Bennacht Dé for Mumain feraib macaib mnaib bennacht for in talmain do-beir tarad daib
Fis a n-deadaig mo shec[_]t[_]mac, ó nach fédaimsi dul[_]lat; da m-bédis tinól [_]ud mó, doragdais at shochr[_]ideo.	Fis a n-deadaig mo shecht mac, ó nach fédaimsi dul lat; da m-bédis tinól bud mó, doragdais at shochraideo.
Is cinel eimh uair techtaid gnee .i. s[_]ch[_] ndeich[_]na filideechta.	Is cinel eimh uair techtaid gnee .i. secht ndeich na filideechta.
Boí dano oruli ógláech og sa[_]gh[_]d de Temraid, Samhi[_]dánach a ainm-side[_]	Boí dano oruli ógláech og saighid de Temraid, Samhildánach a ainm-side.
'Cia beith slo[_] mór foib im-ma[_]h, istróg n[_]forn-intliu[_]htach: ama[_] cech n-anmanna mborb isamlaid ataid frio[_]nord.	'Cia beith slog mór foib im-mach, istróg niforn-intliuchtach: amal cech n-anmanna mborb isamlaid ataid frioenord.
N[_] Ulaid .i. oll aí ol[_]am in alio loco dicitur.	Nó Ulaid .i. oll aí ollam in alio loco dicitur.
[_]s sinedh n-aimsire dofor[_]e s ama[_] [_]s tiumortad tornes duir[_] no forsail .i. forfuilled a[_] foucail conid fouda: no forsail sech in [_]umair.	Is sinedh n-aimsire doforne s amal is tiumortad tornes duir: no forsail .i. forfuilled an foucail conid fouda: no forsail sech in qumair.
Ag[_]s adubairt Find frius:	Agus adubairt Find frius:
Gacha luidh fom thái[_]hin-sea for cech galar nos-ícfa, bid c[_]main[_] bidh sacarfa[_]c da gach duine nos-íbha ‘Ropadh maith lem, tra,[_] ol sé[_] ‘mo sáith d'usci na Berba do ól, [_] gid[_]maith co tístar ó[_] Tigerna[_]da chosercca[_]h ocus do cosecradh mo Th[_]edhan, corop glan[_]dh ⁊ [_]urab cossecradh ⁊ gurab commain ocus gurab sacarfa[_]c [_]a cech duine n[_]n-íbha ⁊ non-i[_]tigfe.’	Gacha luidh fom tháidhin-sea for cech galar nos-ícfa, bid comain, bidh sacarfaic da gach duine nos-íbha ‘Ropadh maith lem, tra,’ ol sé, ‘mo sáith d'usci na Berba do ól, ⁊ gid maith co tístar óm Tigerna da choserccadh ocus do cosecradh mo Thóedhan, corop glanadh ⁊ gurab cossecradh ⁊ gurab commain ocus gurab sacarfaic da cech duine non-íbha ⁊ non-imtigfe.’
Daire [_]arrach mac Catháir Mháir i[_][_]é ros-ail Mogh Nuadat .i. Eo[_]an mac Mogha Nét.	Daire Barrach mac Catháir Mháir is é ros-ail Mogh Nuadat .i. Eogan mac Mogha Nét.
'Coraig incloic[_] isintsruth, dena fuirri fothrucud, ba[_]uics[_] amalbiae comblait[_]coria[_] int-usce dobragait.	'Coraig incloich isintsruth, dena fuirri fothrucud, batuicse amalbiae comblait coriae int-usce dobragait.
Ní[_]cian [_]o uhámu[_] dá[_]shiuba[_]l in uair do choncamur a[_] dúnadh ríogha ró-mhaiseach ⁊ píoláit álaind iongantach[_][_] sunnach íarnaidhe[_]in[_][_]tiomchioll ⁊ mór[_]n do chuaillibh fada reamur maille ris ⁊ ceand duine ar gach aon cuaille dhíobh.	Ní cian do uhámur dá shiubail in uair do choncamur an dúnadh ríogha ró-mhaiseach ⁊ píoláit álaind iongantach ⁊ sunnach íarnaidhe ina tiomchioll ⁊ mórán do chuaillibh fada reamur maille ris ⁊ ceand duine ar gach aon cuaille dhíobh.
Cethrimili fichet sain artrichait cet domili[_] oshunn coriched, [_]ei[_][_]n-oll, cenm[_]tha firmamentom.	Cethrimili fichet sain artrichait cet domilib oshunn coriched, reim n-oll, cenmotha firmamentom.
roimhe mur a raibhe a lean[_]án ban-[_]shí[_]ghaidhe ⁊ do in[_]is dí in t-adhbur fá ndeachaidh sé dá hi[_]nnsaighe.	roimhe mur a raibhe a leandán ban-tshíoghaidhe ⁊ do innis dí in t-adhbur fá ndeachaidh sé dá hionnsaighe.
Buz[_]Camuel.	Buz Camuel.
'Senfoccul buada,[_]buan scél, latuatha ma[_] n-Israhel, docachcheist chialcha[_]d rotchná iarfaig in Pedam[_]c[_]á'	'Senfoccul buada, buan scél, latuatha mac n-Israhel, docachcheist chialchaid rotchná iarfaig in Pedamachá'
Nos-tic díi ule [_]aris.	Nos-tic díi ule taris.
‘N[_]mrugad’, ol sé.	‘Nímrugad’, ol sé.
Co nfe[_]a cuigi araili l[_]ech forusta finnliath dar bu comainm [_]rt an drai ⁊ r[_] gab cach di[_] oc ima[_]allaimh ra a cheli ⁊ occ fi[_]fraigid scel d'aroili ⁊ ro fhas as-s[_]dhe cur bo[_]roen imurbhadha et[_]rra ⁊ do[_]onsat in laidh:	Co nfeca cuigi araili laech forusta finnliath dar bu comainm Art an drai ⁊ ro gab cach dib oc imagallaimh ra a cheli ⁊ occ fiafraigid scel d'aroili ⁊ ro fhas as-sidhe cur bo roen imurbhadha etorra ⁊ doronsat in laidh:
Ro oipdestar Brigit in [_]ailech aff[_]ind	Ro oipdestar Brigit in cailech affrind
D[_]ig lee-si co m-ba coirmm	Doig lee-si co m-ba coirmm
[_] ‘Cidh ro fai[_]lsiged daibh?’ ar Cormac	— ‘Cidh ro faillsiged daibh?’ ar Cormac
Olchobar mac Cina[_]dha bliad[_]na.	Olchobar mac Cinaedha bliadhna.
Se[_]ssiur du cana[_]t, na ceil, For cach feacht [_]eili feithi[_]h, Cethrar [_]or fleadaib fessa, Tr[_]ur cae, dis fri gnathlessa.	Seissiur du canait, na ceil, For cach feacht feili feithith, Cethrar for fleadaib fessa, Triur cae, dis fri gnathlessa.
Tricha c[_]bat, comul [_]glé, etirlet[_]et isairdé, coica cuba[_],[_]fochucht cruth, innafut frisuidigud.	Tricha cubat, comul nglé, etirlethet isairdé, coica cubat, fochucht cruth, innafut frisuidigud.
Aicme muine .i. mint[_]n, geis, ngeigh, stmol[_]ch, ro[_]nat.	Aicme muine .i. mintan, geis, ngeigh, stmolach, rocnat.
Téit iarum Guaire do aenuc[_] Thaillten ocus miach mór [_][_]rcit[_]lais dá fhodail do fhe[_]aib Eirenn	Téit iarum Guaire do aenuch Thaillten ocus miach mór aircit lais dá fhodail do fheraib Eirenn
Rig[_]aid clainne Echach uili Domblen tuir do télaib[_]Is rigrad [_]irgiall a B[_]ichne co L[_]ch Febail	Rigraid clainne Echach uili Domblen tuir do télaib Is rigrad Airgiall a Buichne co Loch Febail
ara nd-eba[_]rt-sium consain com[_]ograighthid[_] uair ni comhfhogur in co[_]sain fria fein n[_] fria guth? Cest, cait[_] in cond[_]lg[_]in etechtu in cheternail ind Auraicepta?	ara nd-ebairt-sium consain comfograighthid, uair ni comhfhogur in consain fria fein no fria guth? Cest, caite in condelg in etechtu in cheternail ind Auraicepta?
I Arnafo[_]ra domac Ci[_]s Dauid[_]nitharat eisleis[_] cennachtechel dochuaid ass, ruc atheged co Ac[_]ess.	I Arnafocra domac Ciss Dauid nitharat eisleis, cennachtechel dochuaid ass, ruc atheged co Achess.
‘Tiagam [_]sso,’ ar in sruith.	‘Tiagam asso,’ ar in sruith.
Badegrach rodéc immach Míc[_]ol menmnach, meruallach forsinríg, re[_][_] cendochta, baréil di[_]ahim[_]ochta.	Badegrach rodéc immach Míchol menmnach, meruallach forsinríg, reim cendochta, baréil di ahimnochta.
Cate ess[_] insce?	Cate esse insce?
‘Tá ann’ ar sé,[_]‘óglách forusta fionn-liath fearam[_]il fíor-mhaiseac[_] [_]s mó do mhíleadhaibh[_]et is láidire do[_]laochaibh et [_]s áille don druing dhaondha uile; ⁊ cú cra[_]sach cír-dhub ucht-geal ina láimh go michair ríog[_]naidhe[_] go[_]n-ingnibh iuchannda, go nimh[_]nathrach, go slabhra[_]dh sn[_]thi, go mui[_]ce óir orloiscthe fána brágait; e[_][_]óglách do[_]n-dearg dath-álainn ina fhochuir[_]⁊ sadh bhreac bhuidhi uallac[_] [_]na láimh.’	‘Tá ann’ ar sé, ‘óglách forusta fionn-liath fearamail fíor-mhaiseach is mó do mhíleadhaibh et is láidire do laochaibh et is áille don druing dhaondha uile; ⁊ cú craosach cír-dhub ucht-geal ina láimh go michair ríoghnaidhe, go n-ingnibh iuchannda, go nimh nathrach, go slabhraidh sníthi, go muince óir orloiscthe fána brágait; et óglách donn-dearg dath-álainn ina fhochuir ⁊ sadh bhreac bhuidhi uallach ina láimh.’
Fuarutar ti[_]ra isin tra[_]t, ⁊ si buaiderthe.	Fuarutar tipra isin tract, ⁊ si buaiderthe.
‘Digguháil and [_][_]og[_]lia dingbáil trí nónu[_]ar dia cairdib, la gab[_]il in catha go trian la firu Érenn.’	‘Digguháil and ríog lia dingbáil trí nónuhar dia cairdib, la gabáil in catha go trian la firu Érenn.’
marcshluaigh[_]mhoir	marcshluaigh mhoir
Asberait[_]araile coni[_][_]tugait Gaedel du dul isin tir i rrugad, conidh he toissech roscrib i taibl[_]bh ⁊ i lleg[_]ib[_] isin lug[_]sondrud d[_]anad ainm Calcanensis.	Asberait araile conid tugait Gaedel du dul isin tir i rrugad, conidh he toissech roscrib i taiblibh ⁊ i llegaibh isin lug sondrud dianad ainm Calcanensis.
Is andsin do-futitís l[_]ma Patraic for cenn Fergusa[_]⁊ ba machtad la Conal[_] inni-si[_]	Is andsin do-futitís láma Patraic for cenn Fergusa ⁊ ba machtad la Conall inni-sin
Sitriuc gu l[_]ing Lochlannaig.	Sitriuc gu luing Lochlannaig.
[_]en comsiudh.	Cen comsiudh.
Marso ader ge easbadhach í iar ríomh na ríogh na rann [_]erea[_]ach [_] fos iar slechtai[_]h ele:	Marso ader ge easbadhach í iar ríomh na ríogh na rann dereanach ⁊ fos iar slechtaibh ele:
Gníset i[_]sin atlugud do Dia ⁊ tiagait [_]sin dithreb	Gníset insin atlugud do Dia ⁊ tiagait isin dithreb
Nemnus adbert[_]so	Nemnus adbert so
'Enech Iose[_]h uascechdu Moisi, Iacob is Iessu, h[_]nech fodeo[_]d [_]scechdáil uaisl[_]u doib Dia Abaráim.	'Enech Ioseph uascechdu Moisi, Iacob is Iessu, henech fodeoid oscechdáil uaisliu doib Dia Abaráim.
‘A Bethbhe b[_]in[_]ch brocach brugumach	‘A Bethbhe bhinech brocach brugumach
Tolota[_]ar dil ⁊ ae[_] cacha d[_]nai fon fes sin [_]mail ba bes ⁊ doradsad a taibli leo.	Tolotatar dil ⁊ aes cacha danai fon fes sin amail ba bes ⁊ doradsad a taibli leo.
[_]ó [_]othaídh .i. fí .i. olc aeda .i. tene .i. tene nemhnech íat ag or[_]ain chlann ⁊ chiné[_].	Nó Fothaídh .i. fí .i. olc aeda .i. tene .i. tene nemhnech íat ag orgain chlann ⁊ chinél.
Do [_]omthuit Cobhthac[_] san cath is in Loclannac[_] Ladhach.	Do comthuit Cobhthach san cath is in Loclannach Ladhach.
A[_]rbert .i. a breith re tou[_]us no[_]re seacht:[_]no eipert aire .i. deiliugud no de dualugud.	Airbert .i. a breith re toumus no re seacht: no eipert aire .i. deiliugud no de dualugud.
Fecht [_]nn tanic Riga[_] Crémthain m[_]ic Enna Cheindselaig .i. Ri[_]an[_]L[_]igen ⁊ slabrad argait lea do Brigit a n-ídpairt	Fecht ann tanic Rigan Crémthain meic Enna Cheindselaig .i. Rigan Laigen ⁊ slabrad argait lea do Brigit a n-ídpairt
Do att[_]ig immurro epscop Mel co tuctha dó in lestar briste on rig ⁊ techtais iar sin ⁊[_]ru[_] lais c[_]s[_]n tech[_]a m-boi Brigit	Do attaig immurro epscop Mel co tuctha dó in lestar briste on rig ⁊ techtais iar sin ⁊ ruc lais cusin tech a m-boi Brigit
‘Mac ríogh ⁊ cuilén [_]on,’ ar sé[_] ‘ionann aisling dóibh, a rí,’ [_]r sé, ‘⁊[_]atád dá dh[_]lta agad-[_]a .i. Conghal Clá[_]n .i. Rí Uladh ⁊ C[_]bhthach Cáom rí Connacht.	‘Mac ríogh ⁊ cuilén con,’ ar sé, ‘ionann aisling dóibh, a rí,’ ar sé, ‘⁊ atád dá dhalta agad-sa .i. Conghal Cláon .i. Rí Uladh ⁊ Cobhthach Cáom rí Connacht.
Tomadmann tuath talmanna, cretha [_]ranna[_]isglorae, inmuir c[_]lin anmanna tet d[_]ramuru mora.	Tomadmann tuath talmanna, cretha granna isglorae, inmuir colin anmanna tet daramuru mora.
Lotar íar sin n[_] Colla co firu Ólnécmacht [_]omtar dal[_]a[_] doib ⁊ condagabsat.	Lotar íar sin na Colla co firu Ólnécmacht comtar daltai doib ⁊ condagabsat.
Testibus istis[_][_]Nectan esco[_] Abberdeon, ⁊ Léo[_] ab Brecini[_] ⁊ Mael-Domnig mac Mec-Bead, ⁊ A[_]gune mac Arcill, ⁊ Ruadrí mormar Marr, ⁊ Matadín brithe[_], ⁊ Gille[_]Críst mac Cormaic, ⁊ Mal-Petir m[_]c Dom[_]aill, ⁊ Domongart fer léginn Turbruad, ⁊ Gille-Cola[_]m mac[_]Muredi[_], ⁊ D[_]bni mac Mal-Colaim.	Testibus istis:—Nectan escob Abberdeon, ⁊ Léot ab Brecini, ⁊ Mael-Domnig mac Mec-Bead, ⁊ Algune mac Arcill, ⁊ Ruadrí mormar Marr, ⁊ Matadín brithem, ⁊ Gille-Críst mac Cormaic, ⁊ Mal-Petir mac Domnaill, ⁊ Domongart fer léginn Turbruad, ⁊ Gille-Colaim mac Muredig, ⁊ Dubni mac Mal-Colaim.
da fher: no urland indsge .i. r[_]mslondud in indsg[_] .i. baninds[_]e n[_] ferindsge no deimi[_]dsge: urlanda .i. a[_]rslinnen .i[_] ainm bis a rind r[_]a sl[_][_]nen an gai: airell d[_]diu .i[_] iarial .i. iarn bis, ar is do is ainm cro in gai, is de airsisiodar in gai fo der[_]dh.	da fher: no urland indsge .i. remslondud in indsgi .i. banindsge no ferindsge no deimindsge: urlanda .i. airslinnen .i. ainm bis a rind ria slinnen an gai: airell didiu .i. iarial .i. iarn bis, ar is do is ainm cro in gai, is de airsisiodar in gai fo deredh.
Rocluned cach, c[_]u [_]engeis, tan teged Áron d'eclais, dó dicechleith deoda [_]íi, cantais céol[_] clucí[_]í.	Rocluned cach, clu cengeis, tan teged Áron d'eclais, dó dicechleith deoda tíi, cantais céola clucíní.
Tan an[_] do-rígn[_] araile fer[_]d[_] muntir Brigte mid do ríg Laigen in tan toracht in ríg dia c[_]aithem	Tan and do-rígne araile fer do muntir Brigte mid do ríg Laigen in tan toracht in ríg dia chaithem
Ticc iaram [_]eta cuirre ro[_]ói isin mainistir ⁊ berid cen fuirech a súil a[_]a chion[_].	Ticc iaram peta cuirre robói isin mainistir ⁊ berid cen fuirech a súil asa chionn.
T[_]inic i n-a ccoinne annsin Tiopraite mac Maoileduin, meic [_]i[_]chrach Ealgaigh, meic Dat[_]i, ⁊ [_] mhac Dúnchad.	Tainic i n-a ccoinne annsin Tiopraite mac Maoileduin, meic Fiachrach Ealgaigh, meic Dathi, ⁊ a mhac Dúnchad.
Muiti iat, ar [_]s o muiti tinsgan[_]it a[_]ht fedha nama; ⁊ mad iadside[_]is o guthagaiph t[_]nsganait.	Muiti iat, ar is o muiti tinsganait acht fedha nama; ⁊ mad iadside is o guthagaiph tinsganait.
Is badud is[_]plagud	Is badud is plagud
‘Semonn a ngaí ⁊ dornclai a cloidim ⁊ cobraid a scíath ⁊ a mbile[_]rus[_]a l[_]m-sa[_] dóip ule.’	‘Semonn a ngaí ⁊ dornclai a cloidim ⁊ cobraid a scíath ⁊ a mbile rusia lim-sai dóip ule.’
Con[_]ll Anglonnach ma[_] Eochach F[_]dlig dí[_]taitt Hui Conaill ra Firu Bregh	Conall Anglonnach mac Eochach Fedlig díataitt Hui Conaill ra Firu Bregh
Gabaid cloich díb, ba[_]nim ngér, sréid huaid [_]sinn-aer, roben Gola iclethi achind, coroc[_]t co[_]ice ainchinn[_]	Gabaid cloich díb, bagnim ngér, sréid huaid isinn-aer, roben Gola iclethi achind, corocht conice ainchinn.
Is dind anglund sain f[_]chta cath Cúla Meinde ri Corco Ché fo[_] [_]iru [_]Éirenn tri fortacht n-Íta Clúana ⁊ Scéla Eogain in[_]so [_] Cormai[_].	Is dind anglund sain fechta cath Cúla Meinde ri Corco Ché for firu hÉirenn tri fortacht n-Íta Clúana ⁊ Scéla Eogain in so ⁊ Cormaic.
‘Mairidh accum-sa do let[_]-roscc’ ar M[_]el Bracha	‘Mairidh accum-sa do leth-roscc’ ar Máel Bracha
forpaid .i. fair bith for in bfocul no forsin r[_]nd .i. for[_]ail ⁊ airn[_]n ⁊ di[_]ion disail: no forpaid .i[_] fourbeoaid[_]intan is forsail:[_]no forpaid inta[_] is dinion disail: no fair bidh i[_]tan is [_]irnion.	forpaid .i. fair bith for in bfocul no forsin rand .i. forsail ⁊ airnin ⁊ dinion disail: no forpaid .i. fourbeoaid intan is forsail: no forpaid intan is dinion disail: no fair bidh intan is airnion.
Adubhrus-sa fris[_]breith[_]ar láimh in fhaithigh.	Adubhrus-sa fris breith ar láimh in fhaithigh.
‘Da[_][_]d fhir’ arse ‘na chu bheinn-si i tigh scrutain ghae[_]si m'aonar am[_]l bim gan tiachtain uadha-som dom fhis-sa no gan a thiachtai[_] fein’ oris amluid no bid Cormac i tig[_]ibh ruin a aonar ag breith breithe[_]ar ba he fe[_][_] fa brithe[_]mh dho; sesiumh iomm[_]rr[_] ⁊[_]Cairbre Liffieachair ⁊[_]Fith[_]l ro chuirset fírbretha ⁊ senchus artu[_]	‘Damad fhir’ arse ‘na chu bheinn-si i tigh scrutain ghaeisi m'aonar amal bim gan tiachtain uadha-som dom fhis-sa no gan a thiachtain fein’ oris amluid no bid Cormac i tighibh ruin a aonar ag breith breithe ar ba he fein fa britheamh dho; sesiumh iommorro ⁊ Cairbre Liffieachair ⁊ Fithil ro chuirset fírbretha ⁊ senchus artus
Ri rorann ruandath[_]osleirg nifualrad fann firmimeint, sret[_]aib saml[_]ib, slemnaib slecht,[_]indibranna[_]b derbdai déc[_]	Ri rorann ruandath osleirg nifualrad fann firmimeint, srethaib samlaib, slemnaib slecht, indibrannaib derbdai déc.
Iniu, Indiacht Indiac[_], Scí[_]th.	Iniu, Indiacht Indiach, Scíath.
Bunad an[_]an lib ingle congaib gne glanb[_]a col[_]lí, ciacinn cenbaegul rian[_]ein, saegul [_]ein cechduini bí?	Bunad anman lib ingle congaib gne glanbda col-lí, ciacinn cenbaegul riangein, saegul sein cechduini bí?
Clann Lochlainn, mic [_]eda, mic Lochlainn Moir, Ruai[_]ri, ocus Lochlainn Og, ocus [_]aine, ocus[_]Tadg Dub, ocus Mu[_]chad Ru[_]d.	Clann Lochlainn, mic Aeda, mic Lochlainn Moir, Ruaidri, ocus Lochlainn Og, ocus Maine, ocus Tadg Dub, ocus Murchad Ruad.
Echti[_]ern, mac[_]Gadra, mic Loingsig.	Echtigern, mac Gadra, mic Loingsig.
Eochaid rodhamh lén ré linn gin ní d'[_]nnsaighi d'Eirinn: athair na t[_][_] Col[_][_] cián, or'chinsit[_]airecht Airghíall.	Eochaid rodhamh lén ré linn gin ní d'innsaighi d'Eirinn: athair na tri Colla cián, or'chinsit airecht Airghíall.
Ni[_]pi i[_]rum aonri forsin dom[_]n go haimsir[_]Nin meic Peil acht mad comairlid ⁊ [_]oisich namá bat[_]r and co sin anall.	Ni pi ierum aonri forsin doman go haimsir Nin meic Peil acht mad comairlid ⁊ toisich namá batar and co sin anall.
Berla Feine tra [_]rricht so sound, et iarmberla, ⁊ be[_]la n-etarsgarta iter na fedha[_]b a[_]redhaib ind ogaim, ⁊ berla na bf[_]led in cethramad[_] ⁊ in gnathperla fogni do ch[_]ch in cuic[_][_]d.	Berla Feine tra arricht so sound, et iarmberla, ⁊ berla n-etarsgarta iter na fedhaib airedhaib ind ogaim, ⁊ berla na bfiled in cethramad, ⁊ in gnathperla fogni do chach in cuicced.
