masked	src
ik im liuhaþ mana[_]edais	ik im liuhaþ manasedais
frawardjand auk andwairþja[_]seina ei gasaiƕaindau[_]ma[_]nam fastandans	frawardjand auk andwairþja seina ei gasaiƕaindau mannam fastandans
jah qam in Nazaraiþ þar[_]i[_]was fo[_]iþs jah galaiþ inn bi b[_]uhtja[_]seinamma in daga s[_]bbato in swnagogein jah usstoþ siggwan bokos	jah qam in Nazaraiþ þarei was fodiþs jah galaiþ inn bi biuhtja seinamma in daga sabbato in swnagogein jah usstoþ siggwan bokos
un[_]un[_]andans auk gudis garaihtein jah seina [_]araihtein sokjandan[_] [_]tiurjan garaihtein gudis ni ufhausidedun	unkunnandans auk gudis garaihtein jah seina garaihtein sokjandans stiurjan garaihtein gudis ni ufhausidedun
jah insandidedun du imma sumai þize Fa[_]eisaie jah Herodia[_]e ei ina [_]an[_]teina waurda	jah insandidedun du imma sumai þize Fareisaie jah Herodiane ei ina ganuteina waurda
usgibiþ þo kaisaris kaisar[_] jah þo[_]gudis guda	usgibiþ þo kaisaris kaisara jah þo gudis guda
andh[_]f imma so managei	andhof imma so managei
raus fr[_]m winda wagidata	raus fram winda wagidata
afdobn j[_]h usgagg us þamma	afdobn jah usgagg us þamma
jah qaþ [_]u imma Iesus	jah qaþ du imma Iesus
du Mose auk q[_]þiþ	du Mose auk qiþiþ
iþ nu s[_]i j[_]h taujan usti[_]haiþ ei swaswe fauraïst muns du wiljan swa jah [_]u ustiuhan us þam[_]ei habaiþ	iþ nu sai jah taujan ustiuhaiþ ei swaswe fauraïst muns du wiljan swa jah du ustiuhan us þammei habaiþ
unte gadauþnodeduþ jah liba[_]ns izwara gafulgina [_]st m[_]þ Xristau in[_]guda	unte gadauþnodeduþ jah libains izwara gafulgina ist miþ Xristau in guda
andaugi[_]a rodeiþ jah waiht du im[_]a ni qiþand	andaugiba rodeiþ jah waiht du imma ni qiþand
miþþanei þan [_]ddja is manage[_]ns þraihun ina	miþþanei þan iddja is manageins þraihun ina
þan was miþ im[_]in þam[_]a fairƕau ik fastaida i[_]s in namin þeinamma	þan was miþ im in þamma fairƕau ik fastaida ins in namin þeinamma
jah insandida airuns faura [_]is jah g[_]ggandans galiþun in haim Samareite swe [_]anwjan im[_]a	jah insandida airuns faura sis jah gaggandans galiþun in haim Samareite swe manwjan imma
jah usgaggandin imma in wig duatrinnands ains jah [_]nussjand[_] b[_]þ [_]na qiþands	jah usgaggandin imma in wig duatrinnands ains jah knussjands baþ ina qiþands
jabai ƕas habai a[_][_]ona hausjandona gahausjai	jabai ƕas habai ausona hausjandona gahausjai
jah gataihan[_]warþ imma þatei	jah gataihan warþ imma þatei
f[_]auja ei ussaiƕau	frauja ei ussaiƕau
[_]uþþe ni mahtedun galaubjan unte aftra q[_]þ Esaeias	duþþe ni mahtedun galaubjan unte aftra qaþ Esaeias
iþ Iesus an[_]hof imma [_]atei frumista allaizo a[_]abusns	iþ Iesus andhof imma þatei frumista allaizo anabusns
bisaiƕandans godis ni [_]atainei in andw[_]irþja [_]udi[_] ak jah in andwairþja manne allaize	bisaiƕandans godis ni þatainei in andwairþja gudis ak jah in andwairþja manne allaize
þata[_]anþar gabidjaiþ jah bi[_]unsis broþrjus ei waurd fraujins þragjai [_]ah mikiljaidau [_]waswe jah at i[_]wis jah ei uslausjaindau af [_]astojanaim [_]ah ubi[_]aim mannam	þata anþar gabidjaiþ jah bi unsis broþrjus ei waurd fraujins þragjai jah mikiljaidau swaswe jah at izwis jah ei uslausjaindau af gastojanaim jah ubilaim mannam
Moses auk mele[_]þ þo garai[_]tein us witoda þatei sa ta[_]jands þo manna libai[_] in izai	Moses auk meleiþ þo garaihtein us witoda þatei sa taujands þo manna libaiþ in izai
jah i[_] qaþ du im	jah is qaþ du im
nist auk þi[_]dangardi gudis mats jah dragk ak g[_]raihtei jah gawairþi jah faheþ[_] in[_]ahmin we[_]hamma	nist auk þiudangardi gudis mats jah dragk ak garaihtei jah gawairþi jah faheþs in ahmin weihamma
a[_]dhofun þan im þai Fareisaie[_]s	andhofun þan im þai Fareisaieis
þaruh qaþ imma Þom[_]s	þaruh qaþ imma Þomas
wissa auk þatei in neiþis [_]tgebun ina þai auhum[_]st[_]ns gudjans	wissa auk þatei in neiþis atgebun ina þai auhumistans gudjans
jah qiþand [_]zwis s[_]i her aiþþau sai jainar	jah qiþand izwis sai her aiþþau sai jainar
jah [_]as in þizai swn[_]gogen ize manna in u[_][_]rainjamma ahmin jah ufhropida qiþands	jah was in þizai swnagogen ize manna in unhrainjamma ahmin jah ufhropida qiþands
lais jah uf[_]rassu haban	lais jah ufarassu haban
jah izwis[_]dauþans[_]w[_]sandans missadedim [_]ah unbimaita leikis[_]i[_]waris miþg[_]qiwida m[_]þ imma fra[_]ibands uns allos missadedins afswairbands þos[_]ana uns wadjab[_]kos raginam seinaim þatei wa[_] andaneiþo uns jah þata usnam us midumai ganagljands ita du galgin	jah izwis dauþans wisandans missadedim jah unbimaita leikis izwaris miþgaqiwida miþ imma fragibands uns allos missadedins afswairbands þos ana uns wadjabokos raginam seinaim þatei was andaneiþo uns jah þata usnam us midumai ganagljands ita du galgin
friaþwa un[_]iuta	friaþwa unliuta
aftra qima [_]ah frani[_]a izwis du m[_]s silbin ei þar[_]i im ik þaruh sijuþ jah jus	aftra qima jah franima izwis du mis silbin ei þarei im ik þaruh sijuþ jah jus
usfulliþs im ga[_]laihtais	usfulliþs im gaþlaihtais
wisseis þatei [_]k manna har[_]us im nimands þatei ni lagida j[_]h sne[_]þands þatei ni saiso	wisseis þatei ik manna hardus im nimands þatei ni lagida jah sneiþands þatei ni saiso
iþ Herode[_] sa taitrarkes gasakans fram imma bi [_]erodiadein qen broþr[_] is jah bi alla þoei gawaurhta ubila Herodes anaaiauk [_]ah þa[_]a ana[_]al[_]a jah g[_][_]auk Iohannen in karkarai	iþ Herodes sa taitrarkes gasakans fram imma bi Herodiadein qen broþrs is jah bi alla þoei gawaurhta ubila Herodes anaaiauk jah þata ana alla jah galauk Iohannen in karkarai
ufs[_]gqiþs w[_]rþ dauþus in sigis	ufsagqiþs warþ dauþus in sigis
andh[_]f Iesus jah qaþ du im	andhof Iesus jah qaþ du im
jah f[_]ah ins	jah frah ins
andhafjands þan qaþ du [_]m	andhafjands þan qaþ du im
jah þai bokarjos [_]a[_] F[_]reisaieis gasaiƕandans ina matja[_]dan miþ þaim motarjam jah frawaurhtaim qeþun du [_]aim siponj[_]m is	jah þai bokarjos jah Fareisaieis gasaiƕandans ina matjandan miþ þaim motarjam jah frawaurhtaim qeþun du þaim siponjam is
þan þi[_] [_]uþan as[_][_] þlaqus wairþiþ jah uskeinand laubos kunnuþ þatei neƕa ist asans	þan þis juþan asts þlaqus wairþiþ jah uskeinand laubos kunnuþ þatei neƕa ist asans
jah anaaiauk sandjan[_]anþaran[_] skalk	jah anaaiauk sandjan anþarana skalk
wait uh þan atta [_]zwar sa ufar him[_]nam þatei [_]aurbuþ	wait uh þan atta izwar sa ufar himinam þatei þaurbuþ
nu saiw[_]la meina gadrobnoda jah[_]ƕa qiþau	nu saiwala meina gadrobnoda jah ƕa qiþau
aftra hausideduþ þatei qiþan ist þaim ai[_]iza[_]	aftra hausideduþ þatei qiþan ist þaim airizam
gas[_]alt þan jah sa gab[_]iga jah gafulhans warþ	gaswalt þan jah sa gabeiga jah gafulhans warþ
þu nu arbaidei swe[_]gods gadrauhts Xrista[_]s Iesuis	þu nu arbaidei swe gods gadrauhts Xristaus Iesuis
jah usgaggan[_]ans us hlaiwasnom [_][_]ar urrist is innatgaggandans in þo weihon bau[_]g jah [_]taugidedun sik managaim	jah usgaggandans us hlaiwasnom afar urrist is innatgaggandans in þo weihon baurg jah ataugidedun sik managaim
þana aftumista[_] haban staþ	þana aftumistan haban staþ
bidja izwis[_]broþrjus wituþ ga[_]d Staifanaus þatei[_]sind anast[_]deins Akaïje jah du an[_]bahtja þaim weiham gasatidedun sik ei nu jah jus ufhausjaiþ þaim [_]wal[_]ika[_]m jah allaim þa[_]m g[_]waurstwam jah arbaidjandam	bidja izwis broþrjus wituþ gard Staifanaus þatei sind anastodeins Akaïje jah du andbahtja þaim weiham gasatidedun sik ei nu jah jus ufhausjaiþ þaim swaleikaim jah allaim þaim gawaurstwam jah arbaidjandam
swe hausida [_]atei siu[_]s was þanuh þan salida in þammei was stada twans [_]a[_]ans	swe hausida þatei siuks was þanuh þan salida in þammei was stada twans dagans
þu u is[_]sa q[_]manda þau anþariz uh beidaima	þu u is sa qimanda þau anþariz uh beidaima
jah warþ miþþanei[_]was[_]is in ainai baurge jah sai manna fulls [_]rutsfillis jah gasaiƕan[_]s Iesu driusa[_]ds ana andwai[_]þi bad ina qiþan[_]s	jah warþ miþþanei was is in ainai baurge jah sai manna fulls þrutsfillis jah gasaiƕands Iesu driusands ana andwairþi bad ina qiþands
iþ[_]eis qeþun	iþ eis qeþun
iþ is qaþ	iþ is qaþ
[_]rauja ƕa warþ ei unsis mu[_]ais gabairhtjan þu[_] silban iþ þi[_]ai manasedai ni	frauja ƕa warþ ei unsis munais gabairhtjan þuk silban iþ þizai manasedai ni
þat uþ þa[_] ni kunþedun siponjos is fru[_]ist	þat uþ þan ni kunþedun siponjos is frumist
duhþe qaþ þatei [_]s meinamma nimiþ j[_][_] gateihiþ izwis	duhþe qaþ þatei us meinamma nimiþ jah gateihiþ izwis
jah qa[_] du im	jah qaþ du im
j[_]h qaþ du imma	jah qaþ du imma
sums raihtis gal[_][_]beiþ matjan allata	sums raihtis galaubeiþ matjan allata
unte[_]ni satida [_]ns guþ in hatis [_]k du gafreideinai ganistais þairh fraujan unsaran[_] Iesu Xristu saei gaswalt faur[_][_]ns ei jaþþe slepaima ja[_]þe wakaima samana [_]iþ imm[_] libaima	unte ni satida uns guþ in hatis ak du gafreideinai ganistais þairh fraujan unsarana Iesu Xristu saei gaswalt faur uns ei jaþþe slepaima jaþþe wakaima samana miþ imma libaima
jah qaþ sa s[_]alks	jah qaþ sa skalks
iþ Iu[_]aieis hropidedun[_]qiþandans	iþ Iudaieis hropidedun qiþandans
þaruh aftra afai[_]ik Paitrus jah sun[_] hana hrukida	þaruh aftra afaiaik Paitrus jah suns hana hrukida
qiþa allis[_]izwis	qiþa allis izwis
þaþro[_] gata[_]h ina in Iairusalem jah gasatida in[_] ana giblin[_]alhs jah qaþ du imma	þaþroh gatauh ina in Iairusalem jah gasatida ina ana giblin alhs jah qaþ du imma
jah was Iosef jah aiþei is sild[_]leikjandona an[_] þaim þoei rodida [_][_]sun bi ina	jah was Iosef jah aiþei is sildaleikjandona ana þaim þoei rodida wesun bi ina
ei[_]an frawaurhts izwara þairhwi[_]iþ	eiþan frawaurhts izwara þairhwisiþ
aþþ[_]n triggws frauja saei gatulgeiþ izwis ja[_] g[_]lausjai izwis af þamma u[_]ilin	aþþan triggws frauja saei gatulgeiþ izwis jah galausjai izwis af þamma ubilin
jah galeiþands in [_]lh dugann uswairpan þ[_]ns frabugj[_]ndans in [_]zai jah bugja[_]dans qiþands du im	jah galeiþands in alh dugann uswairpan þans frabugjandans in izai jah bugjandans qiþands du im
ni froþun þatei attan i[_] qaþ	ni froþun þatei attan im qaþ
gasaiƕandans þan [_]iponjos is[_]Iakobus [_]ah Iohannes qeþun	gasaiƕandans þan siponjos is Iakobus jah Iohannes qeþun
gaþrafstidedun a[_]k jah meinana ahman jah izwaran[_]	gaþrafstidedun auk jah meinana ahman jah izwarana
[_]zitizo ist ulbandau þairh þairko neþlos[_][_]al[_]iþan þau gabigamm[_] in þiudangardja gudis galeiþan	azitizo ist ulbandau þairh þairko neþlos galeiþan þau gabigamma in þiudangardja gudis galeiþan
aþþan silba guþ jah atta[_]unsar jah fra[_]ja unsar Ies[_]s Xristus[_][_]araihtjai wig unsarana du izwis	aþþan silba guþ jah atta unsar jah frauja unsar Iesus Xristus garaihtjai wig unsarana du izwis
stai[_]s þammei uskusun timrj[_]ns sah warþ du haubida waihs[_]ins	stains þammei uskusun timrjans sah warþ du haubida waihstins
iþ sa blinda qa[_] du imma	iþ sa blinda qaþ du imma
jah was managei b[_]id[_]ndans Zakariins jah sildal[_]ikidedun ƕa latidedi ina in þiza[_] alh	jah was managei beidandans Zakariins jah sildaleikidedun ƕa latidedi ina in þizai alh
sai ik[_]Pawlus q[_]þa izwis þatei jab[_]i bimai[_]iþ Xristus izwis nist du botai	sai ik Pawlus qiþa izwis þatei jabai bimaitiþ Xristus izwis nist du botai
i[_] jus ni swa ganem[_]þ Xristu jabai sweþa[_]h ina hausideduþ jah in imma uslai[_]idai sijuþ swaswe ist sunja in Iesu [_]i a[_]lagjaiþ jus bi [_]rumin usmeta þ[_]na[_]fairnjan mannan þana riurjan bi lu[_]tum afmarzeinais an-niujaiþ uþ [_]an ahmin fraþjis izwaris jag gaha[_]oþ þamma niujin mann þa[_][_][_] bi guda gaskapanin in garaih[_]ein jah we[_]hiþai sunjos	iþ jus ni swa ganemuþ Xristu jabai sweþauh ina hausideduþ jah in imma uslaisidai sijuþ swaswe ist sunja in Iesu ei aflagjaiþ jus bi frumin usmeta þana fairnjan mannan þana riurjan bi lustum afmarzeinais an-niujaiþ uþ þan ahmin fraþjis izwaris jag gahamoþ þamma niujin mann þamma bi guda gaskapanin in garaihtein jah weihiþai sunjos
ni bi þo manaseþ bidja ak b[_] þans þanzei atgaft m[_]s unte þeinai[_]sind	ni bi þo manaseþ bidja ak bi þans þanzei atgaft mis unte þeinai sind
gaqumanaim [_]an hiumam managaim jah þaim þaiei us ba[_]rgim[_]gaïddjedun du imma qaþ [_]air[_] gajukon	gaqumanaim þan hiumam managaim jah þaim þaiei us baurgim gaïddjedun du imma qaþ þairh gajukon
andhof Ies[_]s jah qaþ du im	andhof Iesus jah qaþ du im
iþ I[_]sus witands[_]alla þoei qemun ana ina usgaggands ut[_]qaþ im	iþ Iesus witands alla þoei qemun ana ina usgaggands ut qaþ im
þairh wepna garaihteins tai[_]swo[_]a jah hl[_]idumona jah þai[_]h wulþu jah unswer[_]in þairh waja[_]erein jah wailamerein	þairh wepna garaihteins taihswona jah hleidumona jah þairh wulþu jah unswerein þairh wajamerein jah wailamerein
jah bisaiƕan[_]s bisunjane þ[_]ns bi sik sitandans qaþ	jah bisaiƕands bisunjane þans bi sik sitandans qaþ
niu wisseduþ [_]atei in þaim attins meinis sku[_]d[_] wisan	niu wisseduþ þatei in þaim attins meinis skulda wisan
iþ biþe qam usfulleins melis insandida guþ sunu seinana waurþanana us qino[_] [_]a[_]rþanana [_]f witoda ei þans uf wi[_]oda usbauhtedi [_]i suniw[_] sibja[_]andnimaima	iþ biþe qam usfulleins melis insandida guþ sunu seinana waurþanana us qinon waurþanana uf witoda ei þans uf witoda usbauhtedi ei suniwe sibja andnimaima
[_]rauja ni im wairþs ei uf hrot mein inngaggais[_]ak[_]þatainei qiþ wa[_]rda jah gahailni[_] sa þiumagus meins	frauja ni im wairþs ei uf hrot mein inngaggais ak þatainei qiþ waurda jah gahailniþ sa þiumagus meins
qeþun þan [_]u imma	qeþun þan du imma
qaþ du im Ie[_]us	qaþ du im Iesus
[_]auhþanuh imma rodjandin qemun fram þamma swnagogafa[_]a qiþandans þatei[_]dauhtar þeina g[_][_]walt	nauhþanuh imma rodjandin qemun fram þamma swnagogafada qiþandans þatei dauhtar þeina gaswalt
þugkeiþ im auk ei in[_]filuwaurdein[_][_]einai andhausjaindau	þugkeiþ im auk ei in filuwaurdein seinai andhausjaindau
jah was i[_]ma g[_]taihan fram ah[_]in þamma weihin ni saiƕan dauþu faurþize seƕi[_]Xris[_]u fraujins	jah was imma gataihan fram ahmin þamma weihin ni saiƕan dauþu faurþize seƕi Xristu fraujins
iþ þai [_]iþra wig sind þai hausjanda[_]s	iþ þai wiþra wig sind þai hausjandans
unte azetaba usþulaiþ þans unwitans frodai[_][_]i[_]andans	unte azetaba usþulaiþ þans unwitans frodai wisandans
jah galagided[_]n allai þai hausjandans in hai[_][_]in seinamma qiþandans	jah galagidedun allai þai hausjandans in hairtin seinamma qiþandans
ni ju[_] m[_]k g[_]wal[_]deduþ ak i[_] gawalida i[_]wis jah gas[_]tida izwis ei jus sniwaiþ jah akran bairaiþ[_]jah akran izwar du aiwa sijai ei þataƕah þei bidjaiþ attan in namin meinamma gibiþ izw[_]s	ni jus mik gawalideduþ ak ik gawalida izwis jah gasatida izwis ei jus sniwaiþ jah akran bairaiþ jah akran izwar du aiwa sijai ei þataƕah þei bidjaiþ attan in namin meinamma gibiþ izwis
iþ ahma [_]iþra leik	iþ ahma wiþra leik
swaei jabai ƕo in[_]Xr[_]stau niuja gaskafts þo alþjona usl[_]þun	swaei jabai ƕo in Xristau niuja gaskafts þo alþjona usliþun
g[_]gg j[_]h swaswe galaubides wairþai þus	gagg jah swaswe galaubides wairþai þus
jah [_]aþ sip[_]njans þeinans ei usdribeina [_]mma jah ni mahtedun	jah baþ siponjans þeinans ei usdribeina imma jah ni mahtedun
ik qimands gahai[_]ja ina	ik qimands gahailja ina
fr[_]uja miþ allaim izwis	frauja miþ allaim izwis
nimis þatei ni lagides jah[_]sneiþis þatei ni sai[_][_]st	nimis þatei ni lagides jah sneiþis þatei ni saisost
ni gret	ni gret
iþ eis usgaggandans usmerided[_]n ina i[_] allai [_]irþai jainai	iþ eis usgaggandans usmeridedun ina in allai airþai jainai
aþþan sweþ[_]uh fijands mein[_]ns jainans þ[_]iei ni w[_]ldedu[_] mik þiudanon ufar sis briggiþ her jah usqimiþ fau[_]a mis	aþþan sweþauh fijands meinans jainans þaiei ni wildedun mik þiudanon ufar sis briggiþ her jah usqimiþ faura mis
swa þ[_]þan frawaurkjandans wiþra broþruns slahandans ize gah[_][_]d siuka du Xristau frawa[_]r[_]eiþ	swa þ þan frawaurkjandans wiþra broþruns slahandans ize gahugd siuka du Xristau frawaurkeiþ
jah arma[_]airtei i[_] in aldins alde þaim ogandam ina	jah armahairtei is in aldins alde þaim ogandam ina
[_]ah qemun in Beþ[_]niin jah berun du imma blind[_]n jah bedun ina ei imma atta[_]toki	jah qemun in Beþaniin jah berun du imma blindan jah bedun ina ei imma attaitoki
fr[_]jodedun auk mais hauh[_]in[_]manniska þau hauhein gudis	frijodedun auk mais hauhein manniska þau hauhein gudis
ƕas mis tai[_]ok	ƕas mis taitok
jah aftr[_] insandida anþarana	jah aftra insandida anþarana
jah eis þahaidedun jah mann ni gataihun in jainaim[_]dagam ni wa[_]ht þ[_]zei ga[_]eƕun	jah eis þahaidedun jah mann ni gataihun in jainaim dagam ni waiht þizei gaseƕun
ni ƕazu[_] s[_]ei qiþiþ mis frauja frauja inngaleiþ[_]þ in þiudangardja himine ak [_]a tau[_]ands wiljan attins meinis þi[_] in himinam	ni ƕazuh saei qiþiþ mis frauja frauja inngaleiþiþ in þiudangardja himine ak sa taujands wiljan attins meinis þis in himinam
laisarei[_] qam jah haitiþ þuk	laisareis qam jah haitiþ þuk
[_]i þanaseiþs im in þamma[_]fairƕau	ni þanaseiþs im in þamma fairƕau
kaisaris	kaisaris
þata auk ist andanem in and[_]airþja gudi[_]	þata auk ist andanem in andwairþja gudis
iþ wissedeis jah [_]u in þamma daga þeinamma þo du gawai[_][_]ja þeinamma	iþ wissedeis jah þu in þamma daga þeinamma þo du gawairþja þeinamma
jah sum gadraus[_]in þaurnuns	jah sum gadraus in þaurnuns
iþ[_]þai ana þamma sta[_]na ize þan hausjand miþ faheidai andniman[_] þat[_] waurd jah [_]ai waurt[_]ns ni haband þai[_]i du mela galaub[_]and jah in mela fraistubnjos afstandand	iþ þai ana þamma staina ize þan hausjand miþ faheidai andnimand þata waurd jah þai waurtins ni haband þaiei du mela galaubjand jah in mela fraistubnjos afstandand
Iohannes i[_]t namo is	Iohannes ist namo is
swaei nu j[_]h jus b[_]oþrjus meinai afd[_]uþidai waurþuþ witoda þairh leik Xr[_]staus ei [_]airþaiþ anþara[_]ma þam[_]a us dauþaim urreisan[_]in ei akran bairaima guda	swaei nu jah jus broþrjus meinai afdauþidai waurþuþ witoda þairh leik Xristaus ei wairþaiþ anþaramma þamma us dauþaim urreisandin ei akran bairaima guda
jah atiddjedun [_]n gard jah [_]aïddja sik aftra managei swaswe n[_][_]mahtedun nih hlaif matjan	jah atiddjedun in gard jah gaïddja sik aftra managei swaswe ni mahtedun nih hlaif matjan
sa weih[_] gudis	sa weiha gudis
aflet[_]nda þus frawaurhteis þe[_]nos	afletanda þus frawaurhteis þeinos
[_]oþ þ[_]s ist g[_]l[_]iþan in libain haltamma þau twans fotuns habandin gaw[_]irpan in gaiainnan in fon þata unƕa[_]nando þarei maþa ize ni ga[_]wiltiþ [_]ah fon ni afƕapniþ	goþ þus ist galeiþan in libain haltamma þau twans fotuns habandin gawairpan in gaiainnan in fon þata unƕapnando þarei maþa ize ni gaswiltiþ jah fon ni afƕapniþ
iþ þ[_]ta b[_]rn wohs jah swin[_]noda ahmin jah was ana[_]auþidom und dag ustaikn[_]inais seinaizos du Israela	iþ þata barn wohs jah swinþnoda ahmin jah was ana auþidom und dag ustaikneinais seinaizos du Israela
niu w[_]tuþ[_]þatei þai in spaurd rin[_]andans allai rinnand iþ ains nimiþ s[_]gislaun	niu wituþ þatei þai in spaurd rinnandans allai rinnand iþ ains nimiþ sigislaun
faur þana swalei[_]ana ƕopa iþ faur[_]mik silban [_]i waiht ƕopa niba in unmahtim [_]einaim	faur þana swaleikana ƕopa iþ faur mik silban ni waiht ƕopa niba in unmahtim meinaim
a[_]þan mis liban Xristus ist jah gaswiltan ga[_]aurki	aþþan mis liban Xristus ist jah gaswiltan gawaurki
þiuþiþs guþ ja[_] atta[_]fraujins unsaris Iesuis Xristaus atta bleiþeino j[_]h guþ allaizo[_]gaþlaihte saei gaþrafstida uns ana alla[_][_]aglo[_] unsarai ei mageima weis ga[_]rafstjan þans in a[_]laim aglom þairh þo gaþlaiht þiza[_]e[_] gaþraf[_]tidai sijum sil[_]ans fram guda	þiuþiþs guþ jah atta fraujins unsaris Iesuis Xristaus atta bleiþeino jah guþ allaizo gaþlaihte saei gaþrafstida uns ana allai aglon unsarai ei mageima weis gaþrafstjan þans in allaim aglom þairh þo gaþlaiht þizaiei gaþrafstidai sijum silbans fram guda
fram aiwa ni gahausiþ was þatei uslukiþ[_]ƕa[_] au[_]ona blindamma gaba[_]ranamma	fram aiwa ni gahausiþ was þatei uslukiþ ƕas augona blindamma gabauranamma
skal auk is þiudanon und [_]atei [_]alagjiþ allans fijands [_]s uf fotun[_] imma	skal auk is þiudanon und þatei galagjiþ allans fijands is uf fotuns imma
ins[_]ndi[_]a mik du gana[_]jan þans gamalwi[_][_]ns hairtin merjan frahunþanaim fralet jah blindaim[_]siun fraletan gamai[_]ans in gaþraf[_]tein merjan jer fraujins andanem	insandida mik du ganasjan þans gamalwidans hairtin merjan frahunþanaim fralet jah blindaim siun fraletan gamaidans in gaþrafstein merjan jer fraujins andanem
was uh þan neƕa dulþs Iudaie [_]o hl[_]þrastakeins	was uh þan neƕa dulþs Iudaie so hleþrastakeins
þu qiþis	þu qiþis
sun[_]o ni dissigqai ana þwairhein i[_]wara	sunno ni dissigqai ana þwairhein izwara
ƕaiwa [_]iþand þai b[_][_]arjos þatei Xristus sunus ist Daweidis	ƕaiwa qiþand þai bokarjos þatei Xristus sunus ist Daweidis
jah ni matida waiht [_]n dagam jainaim jah at [_]stauhana[_]m þaim dagam biþ[_] gredags warþ	jah ni matida waiht in dagam jainaim jah at ustauhanaim þaim dagam biþe gredags warþ
jah biþe qam ana[_]þamma stada insaiƕands [_]up Iesus gas[_]ƕ ina jah q[_]þ du imma	jah biþe qam ana þamma stada insaiƕands iup Iesus gasaƕ ina jah qaþ du imma
andhof I[_]sus	andhof Iesus
j[_]bai[_]auk andbahtja wargiþo[_] wulþus[_]und filu mais ufarist andbahti garaihteins in wulþau	jabai auk andbahtja wargiþos wulþus und filu mais ufarist andbahti garaihteins in wulþau
unte andbahti þ[_]s gudjinassaus ni[_]þa[_]ainei ist usfulljando gaidwa [_]ize weihane ak jah ufarassjando[_]þair[_] managa awiliuda guda	unte andbahti þis gudjinassaus ni þatainei ist usfulljando gaidwa þize weihane ak jah ufarassjando þairh managa awiliuda guda
jah ƕazuh saei liba[_]þ jah galaubeiþ[_]du mis n[_] gadauþniþ aiw	jah ƕazuh saei libaiþ jah galaubeiþ du mis ni gadauþniþ aiw
jabai ƕas broþar qen [_]igi un[_]alaubjandein jah so gawilja ist ba[_]an miþ imma ni a[_]letai þ[_] qen	jabai ƕas broþar qen aigi ungalaubjandein jah so gawilja ist bauan miþ imma ni afletai þo qen
swaswe raihtis lauhmoni lauhatjandei us þamma uf [_][_]mina in þata uf himina skeiniþ swa[_]wair[_]iþ[_]sunus mans in [_]aga seinamma	swaswe raihtis lauhmoni lauhatjandei us þamma uf himina in þata uf himina skeiniþ swa wairþiþ sunus mans in daga seinamma
j[_]h[_]meina alla þeina sind jah þeina meina jah[_]hauhiþs im in þaim	jah meina alla þeina sind jah þeina meina jah hauhiþs im in þaim
jah[_]qaþ[_]sa juhiza ize du attin	jah qaþ sa juhiza ize du attin
jah anaks insaiƕandan[_] ni þ[_]naseiþs ai[_]ohun[_]gaseƕun alja Iesu ainana miþ sis	jah anaks insaiƕandans ni þanaseiþs ainohun gaseƕun alja Iesu ainana miþ sis
þanu[_] qeþun imma	þanuh qeþun imma
nih þan ain[_]hun sweþauh balþaba rodida bi[_]ina [_]n agisis Iudaie	nih þan ainshun sweþauh balþaba rodida bi ina in agisis Iudaie
ik frag[_]lda	ik fragilda
jah gasakands im ni lai[_]ot þos rodjan unte wissedun X[_]istu[_]ina wisan	jah gasakands im ni lailot þos rodjan unte wissedun Xristu ina wisan
ƕis mik[_]fraihnis	ƕis mik fraihnis
jah ni[_][_]agandans neƕa qiman imma faura ma[_]ageim andhulidedun hrot þarei was Ies[_]s jah usgr[_]bandans insailidedun þat[_] badi ana þammei[_]lag sa usliþa	jah ni magandans neƕa qiman imma faura manageim andhulidedun hrot þarei was Iesus jah usgrabandans insailidedun þata badi ana þammei lag sa usliþa
jabai ƕas[_]matjiþ þis hlaibis libaiþ[_]in ajukduþ	jabai ƕas matjiþ þis hlaibis libaiþ in ajukduþ
þata allata gafastaida us [_]unda[_] meinai	þata allata gafastaida us jundai meinai
[_]arþ þan biþe daupida alla man[_]gein jah at Ies[_] ufdau[_]idamma jah bidjandin usluknoda h[_]mins jah atiddja ahma s[_] weiha leik[_]s siunai swe ahaks ana ina jah stibna us hi[_]ina [_]arþ qiþandei	warþ þan biþe daupida alla managein jah at Iesu ufdaupidamma jah bidjandin usluknoda himins jah atiddja ahma sa weiha leikis siunai swe ahaks ana ina jah stibna us himina warþ qiþandei
iþ juggos widuwons b[_]wandei	iþ juggos widuwons biwandei
jah [_]isƕaruh þei ina [_]afahiþ [_]awairpiþ ina jah ƕaþjiþ jah kriustiþ tunþuns seinans jah g[_]staurk[_]iþ	jah þisƕaruh þei ina gafahiþ gawairpiþ ina jah ƕaþjiþ jah kriustiþ tunþuns seinans jah gastaurkniþ
duh[_]e [_]ai berusjos is qeþun þatei	duhþe þai berusjos is qeþun þatei
þ[_]nuh Iesus aftra i[_]rauhtiþs in sis silb[_]n gaggiþ du þamma hlaiwa	þanuh Iesus aftra inrauhtiþs in sis silbin gaggiþ du þamma hlaiwa
Mariam big[_]st auk anst [_]ram guda	Mariam bigast auk anst fram guda
jah þan allai þaiei wileina gagudaba lib[_]n i[_] Xr[_]stau Iesu wrakos wi[_]nand	jah þan allai þaiei wileina gagudaba liban in Xristau Iesu wrakos winnand
an ƕa tauj[_]ima	an ƕa taujaima
