masked	src
[MASK] do éist Dia ré n-a nguidhe maille ré Turgésius do thabhairt ar chumas na n-Gaedheal amhail chuirfeam síos do láthair annso armbeith iomorro do Thurgesius san anfhlaitheas [MASK] agus Gaedhil [MASK] umhlacht aimhdheonaigh ag gialladh dhó do rinne longphort comhnuidhthe do [MASK] láimh ré dúinlios Mhaoilsheachlainn mic Maoilruanuidh ríogh [MASK]; agus lá n-aon da dtáinig go teach Maoilsheachlainn [MASK] inghean álainn aontumha do bhí ag Maoilseachlainn agus ar mbeith aosta ainmhianach dó féin iarrais an inghean ar a hathair [MASK] [MASK] [MASK] ar leannántacht	Agus do éist Dia ré n-a nguidhe maille ré Turgésius do thabhairt ar chumas na n-Gaedheal amhail chuirfeam síos do láthair annso armbeith iomorro do Thurgesius san anfhlaitheas fhoiréigneach-so agus Gaedhil tré umhlacht aimhdheonaigh ag gialladh dhó do rinne longphort comhnuidhthe do féin láimh ré dúinlios Mhaoilsheachlainn mic Maoilruanuidh ríogh Midhe; agus lá n-aon da dtáinig go teach Maoilsheachlainn atchí inghean álainn aontumha do bhí ag Maoilseachlainn agus ar mbeith aosta ainmhianach dó féin iarrais an inghean ar a hathair ré luighe ria ar leannántacht
Oro clos la hairdIustis na hÉrinn O Domhnaill cona shlogh occ [MASK] fon toichim sin [MASK] ionnsoigidh ba hiomomhan agus [MASK] hurgrain lais a chor a ttennta agus hi [MASK] anbfoill eiter [MASK] agus Gaoidelaibh agus no géta [MASK] mhuintir adhall no [MASK] [MASK] tire [MASK] nach anunn itir do thabairt an [MASK] [MASK] toisccidhe dhoibh dia saigidh combo heiccen dóibh ecc la huacht agus gorta ó fóttrairmisccthi iompaibh biadh agus tene do thabairt chuca: no araill dan a ndilsiugadh agus a ttairbert badhdein dia mbiodhbadaibh agus tocht [MASK] snadadh [MASK] comairce febh [MASK] [MASK] Spáinnigh batar i Rind Chorráin fora nionchaibsiom fecht riamh: conadh aire sin ro erb for Presidens da choiccedh Mumhan Sir Seoirsi [MASK] dul co ccetheóraibh mílibh do gléire ghalgatt agus doccbaidh armtha inn eanach iomchumhang agus ind indtiuch indill for ciund Uí Dhomnaill dus an ccaomhsadh a chlodh dia chonair no a erghaire dona huirthriallaibh ro baoi ina mhenmoin.	Oro clos la hairdIustis na hÉrinn O Domhnaill cona shlogh occ triall fon toichim sin dia ionnsoigidh ba hiomomhan agus ba hurgrain lais a chor a ttennta agus hi cuimhge anbfoill eiter Spainneachaibh agus Gaoidelaibh agus no géta fora mhuintir adhall no áitigud an tire úaidibh nach anunn itir do thabairt an neith roba toisccidhe dhoibh dia saigidh combo heiccen dóibh ecc la huacht agus gorta ó fóttrairmisccthi iompaibh biadh agus tene do thabairt chuca: no araill dan a ndilsiugadh agus a ttairbert badhdein dia mbiodhbadaibh agus tocht fora snadadh agus comairce febh dusfangatar na Spáinnigh batar i Rind Chorráin fora nionchaibsiom fecht riamh: conadh aire sin ro erb for Presidens da choiccedh Mumhan Sir Seoirsi Cari dul co ccetheóraibh mílibh do gléire ghalgatt agus doccbaidh armtha inn eanach iomchumhang agus ind indtiuch indill for ciund Uí Dhomnaill dus an ccaomhsadh a chlodh dia chonair no a erghaire dona huirthriallaibh ro baoi ina mhenmoin.
Cuiris Flaithrí ar mbheith [MASK] éigean soin dó fios i [MASK] a sheathrach aga iarraidh uirre [MASK] mhéid ionnmhusa tug i dtaiscidh dhi do chur [MASK] go ndéineadh caraid dó féin [MASK] an ríogh agus mar ráinig an teachtaire í do shéan nachar ghlac féin a shamhail sin uaidh riamh	Cuiris Flaithrí ar mbheith san éigean soin dó fios i ndáil a sheathrach aga iarraidh uirre an mhéid ionnmhusa tug i dtaiscidh dhi do chur chuige go ndéineadh caraid dó féin timcheall an ríogh agus mar ráinig an teachtaire í do shéan nachar ghlac féin a shamhail sin uaidh riamh
do ráidh Fionn.	do ráidh Fionn.
Gabhaitt na Gaill occ [MASK] a narm agus [MASK] neittedh co fóill fathachda (fora eráilsiumh) i netirmhedhón na múr arna badh foderc [MASK] naimhtibh comtis armtha éidithe.	Gabhaitt na Gaill occ airittin a narm agus occa neittedh co fóill fathachda (fora eráilsiumh) i netirmhedhón na múr arna badh foderc dia naimhtibh comtis armtha éidithe.
Domnall Tuirtrech Neill do [MASK] a tuisel re lucht tige Neill.	Domnall Tuirtrech Neill do marbad a tuisel re lucht tige Neill.
Muirtheimhne [MASK] Breoghain ó ráidhtear Magh Muirtheimhne;	Muirtheimhne mac Breoghain ó ráidhtear Magh Muirtheimhne;
Calann Enair for Aine & fichtech [MASK]	Calann Enair for Aine & fichtech mac
"Ní aitheónainn," air sí, "óir ní fhacas [MASK] é [MASK] do bhrígh nach raibhe foill agam rochtuin go nuige é an tan tugas iarraidh [MASK] h-Éirinn air."	"Ní aitheónainn," air sí, "óir ní fhacas ariamh é, do bhrígh nach raibhe foill agam rochtuin go nuige é an tan tugas iarraidh go h-Éirinn air."
O Baighill do chur [MASK] thigernais de & a mac do chur ina inadh Niall [MASK] Toirrdelbaig.	O Baighill do chur a thigernais de & a mac do chur ina inadh Niall mac Toirrdelbaig.
Caogad iomorro laoch do chuir Tiobraide i reachtaibh ban da mharbhadh agus [MASK] a [MASK] do thrialladar do dhéanamh na feille sin	Caogad iomorro laoch do chuir Tiobraide i reachtaibh ban da mharbhadh agus is a h-Eamhain do thrialladar do dhéanamh na feille sin
fuaratur Clann [MASK] [MASK] na comurli-sin [MASK] do indlitur reme ar sligtib & ar bernadaib baeguil an longpuirt, & tanicc-sim tarsib sin uili [MASK] adaig redorcha dis no [MASK] marcach, & do [MASK] do ar tochar in longpuirt & dochuaid [MASK] ar tarad a [MASK] laitiri [MASK] do loit se Cathal mac Aeda Brefnig, & ni raibi a fiss sin ag Mac Diarmata noco cuala se comairc an mallaigti & in marcnech ar fot an longpuirt chuice, & do erig co hopand & do foir [MASK] Conchobair & do chuir daine tarisi leis da chur isin Carraicc; acus [MASK] bai forglai [MASK] inti & do teigdis daine maithe in tire chuce cech lai ar cuairt, acus ni fh uair Mac Diarmata [MASK] sitha fris, & o nach [MASK] do tindlaic he [MASK] caislen Rosa Coman & ro faccaib and sin he.	fuaratur Clann Murcertaig fis na comurli-sin & do indlitur reme ar sligtib & ar bernadaib baeguil an longpuirt, & tanicc-sim tarsib sin uili isan adaig redorcha dis no triar marcach, & do erged do ar tochar in longpuirt & dochuaid tarrsa ar tarad a lama laitiri & do loit se Cathal mac Aeda Brefnig, & ni raibi a fiss sin ag Mac Diarmata noco cuala se comairc an mallaigti & in marcnech ar fot an longpuirt chuice, & do erig co hopand & do foir se Conchobair & do chuir daine tarisi leis da chur isin Carraicc; acus do bai forglai sechtmaine inti & do teigdis daine maithe in tire chuce cech lai ar cuairt, acus ni fh uair Mac Diarmata ced sitha fris, & o nach fuair do tindlaic he co caislen Rosa Coman & ro faccaib and sin he.
Leis sin ceileabhrais Colum [MASK] go n-a chléir don rígh is don chomhdháil; agus adeir Leabhar Ghlinne Dá Loch [MASK] [MASK] Aodhán mac Gabhráin mic [MASK] rí Alban san chomhdháil-se is gur cheileabhair i n-aoinfheacht ré Colum Cille don rígh is don chomhdháil	Leis sin ceileabhrais Colum Cille go n-a chléir don rígh is don chomhdháil; agus adeir Leabhar Ghlinne Dá Loch go raibhe Aodhán mac Gabhráin mic Domhanghuirt rí Alban san chomhdháil-se is gur cheileabhair i n-aoinfheacht ré Colum Cille don rígh is don chomhdháil
Eibhlinne mac [MASK] ó bhfuil Sliabh n-Éibhlinne san Mhumhain;	Eibhlinne mac Breoghain ó bhfuil Sliabh n-Éibhlinne san Mhumhain;
Léaghthar i g-croinic Hackluite an tan do bhí Muircheartach Ó Briain i gceannas Éireann gur chuireadar [MASK] na n-Oiléan teachta 'n-a dháil ag a iarraidh air [MASK] éigin da bhráithribh .i. don fhuil ríoghdha do [MASK] i gceannas feadhna [MASK] [MASK] na n-Oiléan an feadh do bhiadh Olanus nó Amhlaoibh mac Gothfruidh don leith istigh d'aois an tí dar [MASK] bheith 'n-a rígh ar na h-Oiléanaibh; agus do chuir Muircheartach duine uasal da chine féin [MASK] bh'ainm Domhnaill mac Taidhg Uí Bhriain ós a gcionn agus do ghabh a gceannus trí [MASK] [MASK] ghabh ag [MASK] anfhlaithis orra; agus do díbreadh tríd sin [MASK] lucht na n-Oiléan go [MASK] tar a ais é	Léaghthar i g-croinic Hackluite an tan do bhí Muircheartach Ó Briain i gceannas Éireann gur chuireadar lucht na n-Oiléan teachta 'n-a dháil ag a iarraidh air duine éigin da bhráithribh .i. don fhuil ríoghdha do chur i gceannas feadhna ós cionn na n-Oiléan an feadh do bhiadh Olanus nó Amhlaoibh mac Gothfruidh don leith istigh d'aois an tí dar dhual bheith 'n-a rígh ar na h-Oiléanaibh; agus do chuir Muircheartach duine uasal da chine féin dar bh'ainm Domhnaill mac Taidhg Uí Bhriain ós a gcionn agus do ghabh a gceannus trí bliadhna gur ghabh ag déanamh anfhlaithis orra; agus do díbreadh tríd sin lé lucht na n-Oiléan go h-Éirinn tar a ais é
[MASK] éga na n-óigfhear, luibh íce na n-urchóideadh, gnúis dealbhdha na ngaisdeadh [MASK] lé laisgthear meanma macáimh.	Galar éga na n-óigfhear, luibh íce na n-urchóideadh, gnúis dealbhdha na ngaisdeadh ngráidh lé laisgthear meanma macáimh.
Do bertsomh a [MASK] dia anmcharaitt co meinic frisan ré [MASK] agus ro thochaith corp an Choimded ierttain agus ro [MASK] asendadh (an 22.	Do bertsomh a choibsena dia anmcharaitt co meinic frisan ré sin agus ro thochaith corp an Choimded ierttain agus ro ecc asendadh (an 22.
Dá thempall roi-dhessa, coláiste costusach [MASK] mainistir [MASK] go gcoimhthinól capusínech ar n-a gcor suas lesin diúc a n-imfhoixe na nua-chathrach.	Dá thempall roi-dhessa, coláiste costusach, mainistir ro-mhaith go gcoimhthinól capusínech ar n-a gcor suas lesin diúc a n-imfhoixe na nua-chathrach.
Gilla na n-Ec Mannachan ri na [MASK] Tuath idus Septimbris.	Gilla na n-Ec Mannachan ri na Tri Tuath idus Septimbris.
"[MASK] bhfuil a fhios agad-sa féin, a Fhinn, [MASK] hiad?"	"An bhfuil a fhios agad-sa féin, a Fhinn, cia hiad?"
Do riacht imorro Mac Villiam agus Niall Garbh cona slógh co hoilén Leathardain agus rosfuabairset [MASK] baile go dighair dásachtach agus cia ro trialladh a [MASK] co ferdha friú nirbó torbha don lucht ro [MASK] uair ro [MASK] [MASK] gach aird agus da gach airchend isin mbaile forra.	Do riacht imorro Mac Villiam agus Niall Garbh cona slógh co hoilén Leathardain agus rosfuabairset an baile go dighair dásachtach agus cia ro trialladh a iomchosnamh co ferdha friú nirbó torbha don lucht ro thriall uair ro lingedh da gach aird agus da gach airchend isin mbaile forra.
Adeir Policronicon i [MASK] seachtmhadh caibidil deug ar fhichid do'n chéid leabhar gurab [MASK] bhfocal so ‘Scitia’ [MASK] Scoit do shliocht Ghaedhil Ghlais agus go bhfios dam ní córa Gaill do thabhairt ar [MASK] droing [MASK] ag áitiughadh i n-Éirinn anois d' á ngairthear Gaill ó Ghallia eadhon ó'n bh Frainc do réir a mbunadhasa ioná Scoit do thabhairt ar Ghaedhealaibh [MASK] Scitia ó' dtángadar féin do réir a mbunadhasa: agus [MASK] uime sin gairthear Greugaigh Sciti do shliocht Fáthachta mic Magóg do ghabh flaitheas i n-Gotia i d-Tracia agus i n-Achaia mar [MASK] Partholón mac Searra go n-a threabhaibh [MASK] [MASK] Agnomain ó' ráidhtear Clanna Neimheadh Fir Bolg [MASK] Tuatha Dé Danann do bhrígh gurab ó'n [MASK] [MASK] réir a mbunadhasa [MASK] uile: agus measaim [MASK] uime gairthear Scoit go cinnte do shliocht Ghaedhil mic Niuil mic Féiniusa Farsaidh d' [MASK] ráinig árdfhlaitheas na Scitia [MASK] d' á shliocht 'na dhiaidh [MASK] gurab é Niul mac tánaise Féiniusa agus nach fuair comhroinn críche ar bioth amhail fuaradar comhmbráithre Féiniusa críocha as ar' hainmnigheadh iad féin agus [MASK] sliocht	Adeir Policronicon i san seachtmhadh caibidil deug ar fhichid do'n chéid leabhar gurab ó'n bhfocal so ‘Scitia’ gairthear Scoit do shliocht Ghaedhil Ghlais agus go bhfios dam ní córa Gaill do thabhairt ar an droing atá ag áitiughadh i n-Éirinn anois d'á ngairthear Gaill ó Ghallia eadhon ó'n bh Frainc do réir a mbunadhasa ioná Scoit do thabhairt ar Ghaedhealaibh ó Scitia ó' dtángadar féin do réir a mbunadhasa: agus is uime sin gairthear Greugaigh Sciti do shliocht Fáthachta mic Magóg do ghabh flaitheas i n-Gotia i d-Tracia agus i n-Achaia mar atá Partholón mac Searra go n-a threabhaibh Neimheadh mac Agnomain ó' ráidhtear Clanna Neimheadh Fir Bolg agus Tuatha Dé Danann do bhrígh gurab ó'n Scitia do réir a mbunadhasa iad uile: agus measaim gurab uime gairthear Scoit go cinnte do shliocht Ghaedhil mic Niuil mic Féiniusa Farsaidh d'á ráinig árdfhlaitheas na Scitia agus d'á shliocht 'na dhiaidh agus gurab é Niul mac tánaise Féiniusa agus nach fuair comhroinn críche ar bioth amhail fuaradar comhmbráithre Féiniusa críocha as ar' hainmnigheadh iad féin agus a sliocht
Calann Enair for Mart & [MASK]	Calann Enair for Mart & cethramad
"Gabh dhúinn [MASK] dúain sin," ol Fionn.	"Gabh dhúinn an dúain sin," ol Fionn.
o rochuala Feidlim [MASK] Burcc do toidecht hi [MASK] a hAlpain do fogair tinol a muintire co heninad da hindarba.	o rochuala Feidlim Uilliam Burcc do toidecht hi Connachtaib a hAlpain do fogair tinol a muintire co heninad da hindarba.
Maelsechlainn mac Eogain Ruairc	Maelsechlainn mac Eogain Ruairc
Cocad romor for Machuiri Connacht, cor ergetar clann meic Fedlim uili & [MASK] Taidc [MASK] Tuatha t-Sil Muredaig & clann Cellaig & clann [MASK] Meic Diarmata d'Fedlim Find, co [MASK] Fedlim a cend Meic Diarmata foran Corr sliab.	Cocad romor for Machuiri Connacht, cor ergetar clann meic Fedlim uili & clann Taidc & Tuatha t-Sil Muredaig & clann Cellaig & clann Ruaidri Meic Diarmata d'Fedlim Find, co ndechaid Fedlim a cend Meic Diarmata foran Corr sliab.
Nochtas an t-óglach do [MASK] ádhbhar a mhiosguise d'Éireannachaibh agus tionóil an tsluaigh.	Nochtas an t-óglach do Laoi ádhbhar a mhiosguise d'Éireannachaibh agus tionóil an tsluaigh.
Ted fein & a lucht lenamna la [MASK] Uilliam Burc.	Ted fein & a lucht lenamna la Mac Uilliam Burc.
R.U.G.U.S.	R.U.G.U.S.
Sruth Eofruis [MASK] teibirsin a pardhus inn.	Sruth Eofruis ac teibirsin a pardhus inn.
[MASK] immorro [MASK] co slogh n-dermhair lais a n-dail Cadau for mag forlethan co sliabh urard fria thaeb i righi Cublay.	Naim immorro gluaisis co slogh n-dermhair lais a n-dail Cadau for mag forlethan co sliabh urard fria thaeb i righi Cublay.
Calann Enair for Luan.	Calann Enair for Luan.
Is and sin do teichetur lucht Moigi hAe & na Tuatha i l Luignib rempo & hi Tir n-Amalgaid rea [MASK] & rus facsat meic [MASK] cin tsochraite cin tinol oirechta, & ni raba ina farruth taissig na [MASK] [MASK] acht mad gilli [MASK] & gilli fritholma.	Is and sin do teichetur lucht Moigi hAe & na Tuatha i l Luignib rempo & hi Tir n-Amalgaid rea mbuaib & rus facsat meic Ruaidri cin tsochraite cin tinol oirechta, & ni raba ina farruth taissig na rigdamna dib acht mad gilli ech & gilli fritholma.
[MASK] [MASK] deug líon a fearainn; triocha baile 'san triocha-chéad díobh; dá [MASK] deug fearainn i san mbaile do réir an tseanchusa agus sé fichid acra 'san tseisrigh	Ocht d-triocha deug líon a fearainn; triocha baile 'san triocha-chéad díobh; dá sheisrigh deug fearainn i san mbaile do réir an tseanchusa agus sé fichid acra 'san tseisrigh
Agus [MASK] chúaid Declan ar na lionadh on [MASK] díada [MASK] tigh irrabhattar, agus do croith uiscce coisrecctha orra, agus do rinne urnaighe hi ffiadhnuise caich agus adubairt: — [MASK] A thiccerna [MASK] a losa Criost [MASK] a áoin meic De bi in onóir tanma fein dúisigh na mairbh so ionnus go ndaingnightar iad isin creidemh Chatoilice tré nar noificne.’	Agus do chúaid Declan ar na lionadh on chreidimh díada isin tigh irrabhattar, agus do croith uiscce coisrecctha orra, agus do rinne urnaighe hi ffiadhnuise caich agus adubairt:—‘A thiccerna, a losa Criost, a áoin meic De bi in onóir tanma fein dúisigh na mairbh so ionnus go ndaingnightar iad isin creidemh Chatoilice tré nar noificne.’
Ier ttérnódh tar aiss ó thempull Muire dóib [MASK] a post-eachraidh [MASK] uo holc.	Ier ttérnódh tar aiss ó thempull Muire dóib gabhait a post-eachraidh nár uo holc.
Calann Enair [MASK] Aine & coiced fuirri	Calann Enair for Aine & coiced fuirri
Mar do mhothuigheadar lucht an teaghlaigh do bhí san bhforaire [MASK] mná ar mbreith [MASK] fiafruighid don ríoghain créad an ghein rug	Mar do mhothuigheadar lucht an teaghlaigh do bhí san bhforaire na mná ar mbreith chloinne fiafruighid don ríoghain créad an ghein rug
Fedhlim Finn & [MASK] Conchobair Donn do leith ann sin.	Fedhlim Finn & O Conchobair Donn do leith ann sin.
Inis Pentam didiu, [MASK] isidhe co n-imud fhedh toirthech le & muir forthana 'na timcheall, [MASK] troigthi fora doimne.	Inis Pentam didiu, tír isidhe co n-imud fhedh toirthech le & muir forthana 'na timcheall, cethra troigthi fora doimne.
Tecuit na [MASK] for cúlu cu celmaine maithiusa dhó on chath.	Tecuit na draithi for cúlu cu celmaine maithiusa dhó on chath.
Seaan [MASK] mac Pilip Raigillig ri na Brefne Toir do bidcc.	Seaan Raigillig mac Pilip Raigillig ri na Brefne Toir do bidcc.
Íadhas an [MASK] ccláir-leathon ccomhdhlútha ar a bacánuibh adhbhal-chrúaidhe iarnaighe dár n-éis-ne, agus do-ní ar [MASK] go hobann as a haithle.	Íadhas an ccomhlaidh ccláir-leathon ccomhdhlútha ar a bacánuibh adhbhal-chrúaidhe iarnaighe dár n-éis-ne, agus do-ní ar n-assaidh go hobann as a haithle.
Tánacc go Babilóin [MASK], dá éisi go Tur Neamhrúaidh; fúaras cath gach tuir dhíobh [MASK], agus a trí san Troighidh.	Tánacc go Babilóin mbúain, dá éisi go Tur Neamhrúaidh; fúaras cath gach tuir dhíobh sin, agus a trí san Troighidh.
Da éis sin tángadar Lochlonnaigh [MASK] Loch Éirne gur hairgeadh cealla is tuatha leo; agus do hairgeadh Ard [MASK] [MASK] Gothfraidh taoiseach Locha Cuan [MASK] do hairgeadh Cill Chuilinn le h-Amhlaoibh mac Gothfradha go dtug deich gcéad do bhraighdibh as leis	Da éis sin tángadar Lochlonnaigh ar Loch Éirne gur hairgeadh cealla is tuatha leo; agus do hairgeadh Ard Macha lé Gothfraidh taoiseach Locha Cuan; do hairgeadh Cill Chuilinn le h-Amhlaoibh mac Gothfradha go dtug deich gcéad do bhraighdibh as leis
Agus do [MASK] go hannamh i ndath fola iad do cuimniucchad na miorbal [MASK].	Agus do cíther go hannamh i ndath fola iad do cuimniucchad na miorbal sin.
An [MASK] adhbhar fár commóradh mórdháil Droma Ceat do dhíochur Scannláin Mhóir mic Cinnfhaolaidh a flaitheas [MASK] tré gan buinchíos d'íoc [MASK] h-Aodh [MASK] ar tí a mhic Iollainn mic Scannláin do ríoghadh ar Osruighibh tré bheith umhal san mbuinchíos d'Aodh	An treas adhbhar fár commóradh mórdháil Droma Ceat do dhíochur Scannláin Mhóir mic Cinnfhaolaidh a flaitheas Osruighe tré gan buinchíos d'íoc ré h-Aodh agus ar tí a mhic Iollainn mic Scannláin do ríoghadh ar Osruighibh tré bheith umhal san mbuinchíos d'Aodh
As derbh lemsa dia ttabraidh da bar naoidh a nabruimsi fribh go [MASK] for Ghallaibh agus combo libh [MASK].	As derbh lemsa dia ttabraidh da bar naoidh a nabruimsi fribh go sraonfithi for Ghallaibh agus combo libh cosgar.
[MASK] trom a toir & a tinol aracind nir facaibsed a creich & ba faen [MASK] Mag Luirg uli o sin amach.	Cerbo trom a toir & a tinol aracind nir facaibsed a creich & ba faen falam Mag Luirg uli o sin amach.
Agus fa h-ulgháirdeach Ulltaigh uile do na sgéalaibh sin, óir [MASK] deimhin leó Cúchulainn do thearnó [MASK] ó do [MASK] an díbheirgeach, Fearghus, fris.	Agus fa h-ulgháirdeach Ulltaigh uile do na sgéalaibh sin, óir fa deimhin leó Cúchulainn do thearnó, ó do thuit an díbheirgeach, Fearghus, fris.
Rughraide mac [MASK] meic Nechtuin Domnaill do marbad la clainn Neill Domnaill.	Rughraide mac Rughraide meic Nechtuin Domnaill do marbad la clainn Neill Domnaill.
Roberd Briuis ri Alpan do toidecht [MASK] orer na hErenn.	Roberd Briuis ri Alpan do toidecht ar orer na hErenn.
Gilla Crist mac in mair [MASK] Conmeda Tiri Laegachan Decimbris.	Gilla Crist mac in mair Meic Conmeda Tiri Laegachan Decimbris.
O 't-clos do na [MASK] in [MASK] do adhrad do Macametus cuingit forna Cristaidib in ail fó ro h-adhnachtta a sin.	O 't-clos do na geinntib in rí do adhrad do Macametus cuingit forna Cristaidib in ail fó ro h-adhnachtta a sin.
Ro tinal dono [MASK] d'Exetra & Seoan Buitiller & Robbin Laigles & daine imda imalle friu & tancadar co Baili Topair Patricc & ass-side co hAchad [MASK] & ro aircsid Umall [MASK] tuaid [MASK] tes.	Ro tinal dono Siurtan d'Exetra & Seoan Buitiller & Robbin Laigles & daine imda imalle friu & tancadar co Baili Topair Patricc & ass-side co hAchad Fabair & ro aircsid Umall iarnabarach tuaid & tes.
ol Goll.	ol Goll.
Óir ní léigfe an náire don fhior shlán gluasacht nó go ngluaise [MASK] fear [MASK] ceangailte againn’	Óir ní léigfe an náire don fhior shlán gluasacht nó go ngluaise an fear gonta ceangailte againn’
Ragnailt ingen meic [MASK] Conchobair.	Ragnailt ingen meic Fedlimid Conchobair.
Atá immorro in lóchrann cétna gusin [MASK] gcealgach re a thaispenadh aniú go follus a fforaithmet na [MASK].	Atá immorro in lóchrann cétna gusin púdar gcealgach re a thaispenadh aniú go follus a fforaithmet na mór-mhírbal.
Cuirit teachtaire [MASK] Rodhán [MASK] threórugadh gach riachtanuis cóistighi agus bhaigínidhe rángatar a les.	Cuirit teachtaire go Rodhán do threórugadh gach riachtanuis cóistighi agus bhaigínidhe rángatar a les.
[MASK] an rígh: – "Atá ionnad agum do [MASK] Sleibhe gCua ar bruach na Neimhe agus is gar iasg agus coill [MASK] [MASK] agus atá eagla orm go bfuil sé chúmhang."	Adubhairt an rígh: – "Atá ionnad agum do leathtaoibh Sleibhe gCua ar bruach na Neimhe agus is gar iasg agus coill do, agus atá eagla orm go bfuil sé chúmhang."
Calann Enair for Cetain [MASK] aili mix;	Calann Enair for Cetain & aili mix;
Teine choigle locht iar ló Is [MASK] ro chorc a chaomh-ó	Teine choigle locht iar ló Is eadh ro chorc a chaomh-ó
O do ruacht Ó [MASK] i tír isin Cruinne gebidh for taisteal agus tadhall an baile agus dothaót do deghain Tuir Breoghain [MASK]	O do ruacht Ó Domhnaill i tír isin Cruinne gebidh for taisteal agus tadhall an baile agus dothaót do deghain Tuir Breoghain.
Tuirthechta Uí Domhnoill setal naile ó rainicc laisiomh an suidhiugadh do dhrud agus do dhluthugadh [MASK] dunadh amail ba menmarc lais gona [MASK] neach inonn no ille aca [MASK] na bui conair no [MASK] elúdha ag Ó cConchobhair asin [MASK] do fhagaibh Niall Garbh O Domhnaill i [MASK] an choimheda agus [MASK] thionchoisg é im gach ni ba díor do agus ba sainsherc laisiomh do dhenomh dhó.	Tuirthechta Uí Domhnoill setal naile ó rainicc laisiomh an suidhiugadh do dhrud agus do dhluthugadh frisan dunadh amail ba menmarc lais gona leicthi neach inonn no ille aca agus na bui conair no esrus elúdha ag Ó cConchobhair asin ccaistíall do fhagaibh Niall Garbh O Domhnaill i tuisighecht an choimheda agus ro thionchoisg é im gach ni ba díor do agus ba sainsherc laisiomh do dhenomh dhó.
Sliap Alpa i n-a mhóirthimchell [MASK]	Sliap Alpa i n-a mhóirthimchell.
Eogan [MASK] Diarmata mac Conchobair in Aine ria fel Beruig.	Eogan Mac Diarmata mac Conchobair in Aine ria fel Beruig.
‘A Athair’ ar sé [MASK] ‘[MASK] becc duit afhad [MASK] dhiochuiris an mhuir óir atá eccla na bpiart nadhuathmar so oruinn.’	‘A Athair’ ar sé, ‘ní becc duit afhad ro dhiochuiris an mhuir óir atá eccla na bpiart nadhuathmar so oruinn.’
"Ross coilleadh," ol Oisín, "[MASK] mbíodh gach cinél énlaithe ag [MASK] ciúil ina chaomh-uachtar [MASK] agus ríogh-bhruighean ann ag an tteaghlach ttoghtha sin Chorbmaic uí Chuínn [MASK] agus proinn agus tomhaltus [MASK] chur chuca dochum na ríogh-bhruighne reimhráite sin a tTeamhraigh agus as innte do dhéarghoidhhthe [MASK] gacha nóna.	"Ross coilleadh," ol Oisín, "ina mbíodh gach cinél énlaithe ag cantain ciúil ina chaomh-uachtar, agus ríogh-bhruighean ann ag an tteaghlach ttoghtha sin Chorbmaic uí Chuínn, agus proinn agus tomhaltus dá chur chuca dochum na ríogh-bhruighne reimhráite sin a tTeamhraigh agus as innte do dhéarghoidhhthe dhóibh gacha nóna.
Gabhaid longphort hisuidhe [MASK] adhaig sin.	Gabhaid longphort hisuidhe an adhaig sin.
Mailbrenainn abb manestrech na Builli [MASK] ecc do cuislinn.	Mailbrenainn abb manestrech na Builli do ecc do cuislinn.
D. Do budh [MASK] dúin; tar a chend sin as mó iarthur oruinn sinn féin [MASK] dhíl ar ar son.	D. Do budh lór dúin; tar a chend sin as mó iarthur oruinn sinn féin do dhíl ar ar son.
Agus do [MASK] é go ttiocfadh [MASK] do sgrios Mochuda, ó nách dearrnaidh orthasan a fhágbháil.	Agus do ghúigheadar é go ttiocfadh féin do sgrios Mochuda, ó nách dearrnaidh orthasan a fhágbháil.
[MASK] rannsat a nairigh agus a nuaisle a ccodnaigh [MASK] a ccaiptine for diongnadhaibh dersccaighthe an bhaile agus a bfianlach áigh agus iomghona fora bernaibh baogail agus for a chernaibh cosnamha [MASK] faitchius agus [MASK] forcoimhed imaseach iar nurd feibh [MASK] rionchoisccsiut a ccennphorta doibh.	Ro rannsat a nairigh agus a nuaisle a ccodnaigh agus a ccaiptine for diongnadhaibh dersccaighthe an bhaile agus a bfianlach áigh agus iomghona fora bernaibh baogail agus for a chernaibh cosnamha fri faitchius agus fri forcoimhed imaseach iar nurd feibh do rionchoisccsiut a ccennphorta doibh.
Calann Enair.	Calann Enair.
Doléiccet a sceimhealta ara bharach gusan dú imbatar Goill [MASK] forbhaisi isin ccrích .i. go mainestir conróttacht la hord San Fransces i niomfhoccus [MASK] Chabhán [MASK] [MASK] U Raghallaigh) agus doberat [MASK] gach édáil fora rugsat óná fuairseatt baogal forsna Gallaibh la daingeninnille an ionaid a mbátar.	Doléiccet a sceimhealta ara bharach gusan dú imbatar Goill i forbhaisi isin ccrích .i. go mainestir conróttacht la hord San Fransces i niomfhoccus don Chabhán (longphort U Raghallaigh) agus doberat leó gach édáil fora rugsat óná fuairseatt baogal forsna Gallaibh la daingeninnille an ionaid a mbátar.
