masked	src
еже естъ съказаемо	еже естъ съказаемо
и҅ достои҅нꙑѧ сь҆мрь҆ти не о̑убиваѥ҅те нъ [MASK] и҅ правь҆дивꙑѧ҆ мѫчите ꙁан҄е глагол҄ѫштоу	и҅ достои҅нꙑѧ сь҆мрь҆ти не о̑убиваѥ҅те нъ беꙁвинънꙑѧ и҅ правь҆дивꙑѧ҆ мѫчите ꙁан҄е глагол҄ѫштоу
[MASK] бѫдетъ плачь и скрьжетъ зѫбомь егда оузьрите авраама и [MASK] и иѣкова ꙇ вьсѧ пророкꙑ въ ц҃срствии б҃жии вꙑ же изгонимꙑ вонъ	тоу бѫдетъ плачь и скрьжетъ зѫбомь егда оузьрите авраама и исака и иѣкова ꙇ вьсѧ пророкꙑ въ ц҃срствии б҃жии вꙑ же изгонимꙑ вонъ
повѣдаѭ̑ таи҅бь҆нѫ а҅ не протлъкоуѭ̑ [MASK]	повѣдаѭ̑ таи҅бь҆нѫ а҅ не протлъкоуѭ̑ непротлъкованаа҅го
о҅ного рекша [MASK] мꙙ г꙯и ѥ҅гда [MASK] въ цѣсарь҆ствиѥ҅ си тоу а҅биѥ҆ владꙑка х꙯с о҅ть҆вѣшта рекꙑ	о҅ного рекша помꙙни мꙙ г꙯и ѥ҅гда придеши въ цѣсарь҆ствиѥ҅ си тоу а҅биѥ҆ владꙑка х꙯с о҅ть҆вѣшта рекꙑ
еже имѣ си сътвори	еже имѣ си сътвори
Ѡбѣтъі моѩ г҃ю [MASK] Прѣдъ вьсѣми людьми ег҃о Въ дворѣхъ домоу [MASK] Посрѣдѣ тебе їил҃ме	Ѡбѣтъі моѩ г҃ю въздамь Прѣдъ вьсѣми людьми ег҃о Въ дворѣхъ домоу гн҃ѣ Посрѣдѣ тебе їил҃ме
и҅ не въꙁможеши стати [MASK] врагомъ свои҅мъ	и҅ не въꙁможеши стати противѫ врагомъ свои҅мъ
[MASK] же нашъ [MASK] х꙯ъ ꙁа многѫѭ̑ [MASK] прокаженꙑѧ҅ о҅чиштаа҅ше слѣпꙑи҅мъ видѣнье [MASK] хромꙑѧ҆ цѣлꙗа҅ше бѣсꙑ проганꙗаше лаꙁара четврь҆тодь҆нь҆на и҅ꙁ мрьтвꙑи҅хъ въставилъ о҅тъ пꙙти хлѣбъ҆ [MASK] тꙑсѫштъ насꙑшть҆ по мороу ходилъ водѫ вь҆ вино прѣложилъ кръвоточицѫ и҅цѣлилъ дьштерь҆ а҅рхисунагога о̑умъръшѫ о҅живилъ и҅ їнѣхъ многъ таи҅нъ достоинь҆ чоудесъ сътворилъ	господь же нашъ їсоу х꙯ъ ꙁа многѫѭ̑ благость҆ прокаженꙑѧ҅ о҅чиштаа҅ше слѣпꙑи҅мъ видѣнье даꙗ҅ше хромꙑѧ҆ цѣлꙗа҅ше бѣсꙑ проганꙗаше лаꙁара четврь҆тодь҆нь҆на и҅ꙁ мрьтвꙑи҅хъ въставилъ о҅тъ пꙙти хлѣбъ҆ пꙙть҆ тꙑсѫштъ насꙑшть҆ по мороу ходилъ водѫ вь҆ вино прѣложилъ кръвоточицѫ и҅цѣлилъ дьштерь҆ а҅рхисунагога о̑умъръшѫ о҅живилъ и҅ їнѣхъ многъ таи҅нъ достоинь҆ чоудесъ сътворилъ
и҅ нѣстъ никтоже противꙙи сꙙ [MASK]	и҅ нѣстъ никтоже противꙙи сꙙ тебѣ
симоне ионинъ любиши ли [MASK] паче сихъ	симоне ионинъ любиши ли мѧ паче сихъ
сѣдѩі [MASK] хіроувімѣ ѣві сѩ Прѣдъ ефремомь і вениѣміномь і нмасіо	сѣдѩі на хіроувімѣ ѣві сѩ Прѣдъ ефремомь і вениѣміномь і нмасіо
васъ насытⱕтъ мⱕса мене же [MASK]	васъ насытⱕтъ мⱕса мене же молитвы
[MASK] о̑убо о҅свѣштенꙑи о҅ть҆цъ нашъ їѡ̑а҅ннъ о҅тъ а҅рменъскааго [MASK] бѣ родителю бꙑвъ е҅гкратиꙗ и҅ е҅уфимиѧ тако нарицаѥ҅мома	Сии о̑убо о҅свѣштенꙑи о҅ть҆цъ нашъ їѡ̑а҅ннъ о҅тъ а҅рменъскааго никополꙗ бѣ родителю бꙑвъ е҅гкратиꙗ и҅ е҅уфимиѧ тако нарицаѥ҅мома
чьто оубо хоштете створ҄ѭ	чьто оубо хоштете створ҄ѭ
Бѫдѫ чѩда его вь пагоубѫ	Бѫдѫ чѩда его вь пагоубѫ
хощѫ	хощѫ
тѣмже а҅ште съ беꙁмльвьствиѥ҅мъ въ слѣдъ хс꙯а и҅деши нꙑнꙗ видиши ѥ҅гда мѫчителꙗ съвꙙꙁа кде же главѫ ѥ҅го въстъче како же ть҆мницꙙ ѥ҅го раскопа како же съвꙙꙁьн҄ꙙ и҅ꙁведе како же ꙁмиѭ̑ распъра и҅ кꙿде [MASK] о҅бѣси Како же а҅дама свободи [MASK] како ѥ҅угѫ въскрѣси и҅ како посрѣдьн҄ѫ [MASK] раꙁори и҅ кде лютааго [MASK] о҅сѫди и҅ [MASK] непобѣдимꙑѧ [MASK] постави кде же съмрꙿть҆ о̑умрьтви и҅ како и҅стьлѣниѥ и҅сть҆ли и҅ чловѣка [MASK] прь҆вꙑи постави владꙑчь҆скъи҆ санъ	тѣмже а҅ште съ беꙁмльвьствиѥ҅мъ въ слѣдъ хс꙯а и҅деши нꙑнꙗ видиши ѥ҅гда мѫчителꙗ съвꙙꙁа кде же главѫ ѥ҅го въстъче како же ть҆мницꙙ ѥ҅го раскопа како же съвꙙꙁьн҄ꙙ и҅ꙁведе како же ꙁмиѭ̑ распъра и҅ кꙿде ꙁмиѭ̑ о҅бѣси Како же а҅дама свободи и҅ како ѥ҅угѫ въскрѣси и҅ како посрѣдьн҄ѫ стѣнѫ раꙁори и҅ кде лютааго ꙁмиꙗ о҅сѫди и҅ како непобѣдимꙑѧ побѣдꙑ постави кде же съмрꙿть҆ о̑умрьтви и҅ како и҅стьлѣниѥ и҅сть҆ли и҅ чловѣка въ прь҆вꙑи постави владꙑчь҆скъи҆ санъ
и͑ зѣло лѣпотьнъ͗	и͑ зѣло лѣпотьнъ͗
Въ шестꙑи҅ мѣсꙙцъ глагола	Въ шестꙑи҅ мѣсꙙцъ глагола
о҅нъ же гл꙯а ѥ҅моу съ кротостиѭ҄ и҅ [MASK]	о҅нъ же гл꙯а ѥ҅моу съ кротостиѭ҄ и҅ тихо
І законъ твои їстіна	І законъ твои їстіна
ꙇдѫштамъ же имъ [MASK] приде женихъ ꙇ готовꙑѩ вънидѫ съ [MASK] на бракъ ꙇ затворенꙑ бꙑшѧ двьри	ꙇдѫштамъ же имъ коупитъ приде женихъ ꙇ готовꙑѩ вънидѫ съ нимъ на бракъ ꙇ затворенꙑ бꙑшѧ двьри
чѩсті лісомъ бѫдѫтъ	чѩсті лісомъ бѫдѫтъ
[MASK] вь҆коушениї же и҅ма и҅ по съконь҆чании благодарь҆ствиꙗ҆ пакꙑ сѣдоста	по вь҆коушениї же и҅ма и҅ по съконь҆чании благодарь҆ствиꙗ҆ пакꙑ сѣдоста
крь҆стиꙗ҅нъ ѥ҅смъ и҅ [MASK] мои преꙁвутерь҆скꙑи҆	крь҆стиꙗ҅нъ ѥ҅смъ и҅ санъ мои преꙁвутерь҆скꙑи҆
[MASK] приведошѧ і на мѣсто ꙉелъꙉота еже естъ съказаемо краниево мѣсто	Ꙇ приведошѧ і на мѣсто ꙉелъꙉота еже естъ съказаемо краниево мѣсто
ꙇ г҃ла о немь	ꙇ г҃ла о немь
ꙗ҅у [MASK] того да бꙑхъ не вѣдѣлъ	ꙗ҅у и҅ того да бꙑхъ не вѣдѣлъ
видиши ли [MASK] ꙁъло лѣность҆ и҅ о҅хлꙙданиѥ҆	видиши ли колико ꙁъло лѣность҆ и҅ о҅хлꙙданиѥ҆
житиѥ [MASK] чрънориꙁьца много и҅мꙑ о̑умил҄ень҆ѥ҆	житиѥ їꙗ҅кѡ̑ва чрънориꙁьца много и҅мꙑ о̑умил҄ень҆ѥ҆
Г҃ла емоу симонъ петръ	Г҃ла емоу симонъ петръ
еда въ расѣание елинъско хоштетъ ити ꙇ оучити [MASK]	еда въ расѣание елинъско хоштетъ ити ꙇ оучити ельлинꙑ
Въдовицѩ его бл҃ствоуѩ бл҃щѫ	Въдовицѩ его бл҃ствоуѩ бл҃щѫ
симоне съпиши ли	симоне съпиши ли
виждъ [MASK] словеса си сь҆вѣдѣтел҄ьствоуѭ̑шта о҅ всемъ томь҆	виждъ о̑убо словеса си сь҆вѣдѣтел҄ьствоуѭ̑шта о҅ всемъ томь҆
и҅ о̑ученикоу рекшоу благослови насъ о҅ть҆че о҅твръꙁъ старь҆цъ [MASK] о̑ученикоу	и҅ о̑ученикоу рекшоу благослови насъ о҅ть҆че о҅твръꙁъ старь҆цъ глагола о̑ученикоу
рече емоу г҃ь его	рече емоу г҃ь его
ꙗ҅ꙁвенꙑи҆ многоболѣꙁньнꙑи҅мъ [MASK] сѫпротивъно ѧ҅ꙁи бꙑлиѥ	ꙗ҅ꙁвенꙑи҆ многоболѣꙁньнꙑи҅мъ чловѣкомъ сѫпротивъно ѧ҅ꙁи бꙑлиѥ
отъ кого сѩ оустрашѫ	отъ кого сѩ оустрашѫ
твори ѥ҅же хоштеши	твори ѥ҅же хоштеши
присꙙꙁи къ пль҆ти страдавъшиї вол҄еѭ̑ [MASK]	присꙙꙁи къ пль҆ти страдавъшиї вол҄еѭ̑ моѥѭ
единъ поемлѭтъ а дроугꙑ оставлѣѭтъ	единъ поемлѭтъ а дроугꙑ оставлѣѭтъ
ꙇ [MASK] вьведи насъ въ напасть нь избави нꙑ отъ неприѣзни ѣко твое естъ ц҃срствие ꙇ [MASK] и слава вь вѣкꙑ аминь	ꙇ не вьведи насъ въ напасть нь избави нꙑ отъ неприѣзни ѣко твое естъ ц҃срствие ꙇ сила и слава вь вѣкꙑ аминь
кде свѣштꙙ и҅ мечи и҅ [MASK] бештисль҆нии҆	кде свѣштꙙ и҅ мечи и҅ говори бештисль҆нии҆
ꙇ имѣаше же ѩ трепетъ и оужасъ и [MASK] ничесоже [MASK] рѣшѧ боѣхѫ бо сѧ	ꙇ имѣаше же ѩ трепетъ и оужасъ и никомоуже ничесоже не рѣшѧ боѣхѫ бо сѧ
азъ і вѣмь [MASK] отъ него есмь и ть мѧ посъла	азъ і вѣмь ѣко отъ него есмь и ть мѧ посъла
амин аминь г҃лѭ вамъ	амин аминь г҃лѭ вамъ
тꙑ г҃лши	тꙑ г҃лши
[MASK] а҅леѯандръ хвалꙙ бога и҅ глагол҄ꙙ	бѣа҅ше а҅леѯандръ хвалꙙ бога и҅ глагол҄ꙙ
не [MASK] доушꙙ моѥ҅ѧ въ а҅дѣ	не о҅стави доушꙙ моѥ҅ѧ въ а҅дѣ
и абие прозьрѣ ꙇ по [MASK] иде въ пѫтъ	и абие прозьрѣ ꙇ по и҃сѣ иде въ пѫтъ
Хваліте сѩ въ [MASK] ст҃ое его	Хваліте сѩ въ імѩ ст҃ое его
и͑ лѫци и͑хъ [MASK] съкроушⱕтъ сⱕ	и͑ лѫци и͑хъ да съкроушⱕтъ сⱕ
ВЪ КОНЕЦЬ	ВЪ КОНЕЦЬ
амин г҃лѭ҄ вамъ ѣко единъ [MASK] васъ прѣдастъ мѧ ѣдꙑ съ мъноѭ	амин г҃лѭ҄ вамъ ѣко единъ отъ васъ прѣдастъ мѧ ѣдꙑ съ мъноѭ
подъ такоѭ̑ [MASK] сѫшта наѳанаи҅лꙗ видѣ господа	подъ такоѭ̑ смокъвиѭ̑ сѫшта наѳанаи҅лꙗ видѣ господа
Когда сътвориши отъ [MASK] мѩ сѫдъ	Когда сътвориши отъ гонѩштиїхъ мѩ сѫдъ
мѫчениѥ ст͆ааго василиска	мѫчениѥ ст͆ааго василиска
Ї лѫцї ихъ съкроушѩтъ сѩ	Ї лѫцї ихъ съкроушѩтъ сѩ
х҃ъ ц҃рь ꙇ҃левъ да сънидетъ нꙑн҄ѣ съ [MASK]	х҃ъ ц҃рь ꙇ҃левъ да сънидетъ нꙑн҄ѣ съ к҃рста
сътвори же трь҆ниѥ҆ а҅ [MASK] правь҆дѫ нъ кричъ поустошънъ	сътвори же трь҆ниѥ҆ а҅ не правь҆дѫ нъ кричъ поустошънъ
Ї живи вь вѣкъ въкоу	Ї живи вь вѣкъ въкоу
Искоусі мѩ [MASK] і тъі тѩжі мѩ	Искоусі мѩ гі҃ і тъі тѩжі мѩ
Си марии҆ глагол҄ѫшти скоро а҅гг҄елъ къ їѡ̑сифоу [MASK]	Си марии҆ глагол҄ѫшти скоро а҅гг҄елъ къ їѡ̑сифоу приде
ꙇ еже любити и вьсѣмъ с҃рдцемь [MASK] [MASK] разоумомъ ꙇ вьсеѭ д҃шеѭ҅ ꙇ вьсеѭ крѣпостиѭ ꙇ иже любитъ [MASK] ѣко себе боле естъ вьсѣхъ олокавтоматъ и жрътвъ	ꙇ еже любити и вьсѣмъ с҃рдцемь ꙇ вьсѣмь разоумомъ ꙇ вьсеѭ д҃шеѭ҅ ꙇ вьсеѭ крѣпостиѭ ꙇ иже любитъ искрьнѣаго ѣко себе боле естъ вьсѣхъ олокавтоматъ и жрътвъ
и҅ [MASK] гратиа҅нъ и҅ ѳеѡ̑досии҆ цѣсара въꙁꙙста побѣдѫ	и҅ тако гратиа҅нъ и҅ ѳеѡ̑досии҆ цѣсара въꙁꙙста побѣдѫ
҅Обаче блажѫ рѫцѣ твои [MASK] и҅ѡ̑сифе [MASK] и҅ о҅сꙙгъшии҆ ѥ҅ште и҅ крьвь поуштаѭ̑шти божиꙗ тѣла и҅сꙋсовѣ рѫцѣ и҅ ноꙁѣ	҅Обаче блажѫ рѫцѣ твои ѡ̑ и҅ѡ̑сифе послоужъшии и҅ о҅сꙙгъшии҆ ѥ҅ште и҅ крьвь поуштаѭ̑шти божиꙗ тѣла и҅сꙋсовѣ рѫцѣ и҅ ноꙁѣ
Да ісплънѩтъ сѩ оуста моѣ похвалꙑ [MASK] да [MASK] славѫ твоѭ вьсь день вельлѣпотѫ твоѭ	Да ісплънѩтъ сѩ оуста моѣ похвалꙑ Ѣко да въспоѭ славѫ твоѭ вьсь день вельлѣпотѫ твоѭ
Поклонѭ сѩ [MASK] цр҃кві св҃тѣї твоеї	Поклонѭ сѩ къ цр҃кві св҃тѣї твоеї
и͑ паче [MASK] бышⱕ о͑тъ н҄его	и͑ паче познани бышⱕ о͑тъ н҄его
ни [MASK] сихъ есте кънигъ чьли	ни ли сихъ есте кънигъ чьли
видѣ же и единѫ въдовицѫ [MASK] въмѣтаѭштѫ тоу дъвѣ лептѣ и рече	видѣ же и единѫ въдовицѫ оубогѫ въмѣтаѭштѫ тоу дъвѣ лептѣ и рече
а͑ште бо се тъчьѭ̑ оузь͗рⱕтъ зълодѣи властель͗скоѥ ѥ͑моу и͑мⱕ и͑ли [MASK] знамения͗ выи͗ висⱕште а͑биѥ познавъше блюдѫтъ [MASK]	а͑ште бо се тъчьѭ̑ оузь͗рⱕтъ зълодѣи властель͗скоѥ ѥ͑моу и͑мⱕ и͑ли и͑ знамения͗ выи͗ висⱕште а͑биѥ познавъше блюдѫтъ сⱕ
[MASK] оубогъі не погъібнетъ до коньца	Тръпѣнье оубогъі не погъібнетъ до коньца
Ѡзоба і вепрь отъ лѫга	Ѡзоба і вепрь отъ лѫга
повелѣ же а҅биѥ комисъ веригꙑ ѥ҅моу наложивъше на вꙑѭ҄ прѣдати и [MASK] вои҅нома [MASK] вь҆слѣдовати ѥ҅моу дожи ї до к҄есарии҅ска града	повелѣ же а҅биѥ комисъ веригꙑ ѥ҅моу наложивъше на вꙑѭ҄ прѣдати и дь҆вѣма вои҅нома и҅ вь҆слѣдовати ѥ҅моу дожи ї до к҄есарии҅ска града
г҃лааше же къ нимъ	г҃лааше же къ нимъ
ꙇ молихъ сѧ оученикомь твоимь да ижденѫтъ [MASK] ꙇ не възмогѫ	ꙇ молихъ сѧ оученикомь твоимь да ижденѫтъ і ꙇ не възмогѫ
боѣахѫ сѧ людии	боѣахѫ сѧ людии
Гі҃ [MASK] нашь ѣко чюдьно імѩ твое по въсеі землі	Гі҃ г҃і нашь ѣко чюдьно імѩ твое по въсеі землі
старьцъ же прѣбꙑвааше не отъходꙙ	старьцъ же прѣбꙑвааше не отъходꙙ
прѣмь҆ сѫдилъ ѥ҅сі	прѣмь҆ сѫдилъ ѥ҅сі
се цѣсарь҆ твои [MASK] ти правь҆дивъ и҅ съпасаѧ	се цѣсарь҆ твои грꙙдетъ ти правь҆дивъ и҅ съпасаѧ
пакꙑ веселиѥ	пакꙑ веселиѥ
ꙇ того камениемь бивъше пробишѧ главѫ емоу ꙇ҅ посълашѧ [MASK]	ꙇ того камениемь бивъше пробишѧ главѫ емоу ꙇ҅ посълашѧ бещьстъна
и͑ въсхвали ѭ̑	и͑ въсхвали ѭ̑
сии͗ хотѢли бышⱕ да бол҄ьшемъ [MASK] достои͑ни бѫдѫтъ	сии͗ хотѢли бышⱕ да бол҄ьшемъ чь͗стемъ достои͑ни бѫдѫтъ
ꙇ дроугоумоу приди и придетъ	ꙇ дроугоумоу приди и придетъ
[MASK] бо о҅тъ ѥ҅дного ѥ҅дноѭ̑ прѣжде вѣка роди сꙙ	ѥ҅динъ бо о҅тъ ѥ҅дного ѥ҅дноѭ̑ прѣжде вѣка роди сꙙ
Праведьникъ же милоуетъ ї даетъ	Праведьникъ же милоуетъ ї даетъ
како бо не богатъ вь҆семоу мироу [MASK] съпасъноѥ сътꙙжавъ	како бо не богатъ вь҆семоу мироу жиꙁнь съпасъноѥ сътꙙжавъ
то како ю҄же безградьникы ли ѧ наречемъ и͑ли градь͗никы [MASK] вь͗сел҄еныѧ	то како ю҄же безградьникы ли ѧ наречемъ и͑ли градь͗никы вьсеѧ вь͗сел҄еныѧ
Ѣко нѣстъ помагаѩі	Ѣко нѣстъ помагаѩі
а͑нѳупате не ѫ͑родъствоуи богꙑ гл͆ꙙ	а͑нѳупате не ѫ͑родъствоуи богꙑ гл͆ꙙ
[MASK] вь҆са [MASK] лѣта ю̑ности своѥѧ много полагааше спѣшениѥ чрѣво же дръжати и҅ величаниѥ прѣобидѣти вѣдꙑ ꙗ҅коже чрѣвь҆наа сꙑтость ни бь҆дѣти вѣстъ ни цѣломѫдрь҆ствовати [MASK] величаниѥ мльчати не трь҆питъ	по вь҆са же лѣта ю̑ности своѥѧ много полагааше спѣшениѥ чрѣво же дръжати и҅ величаниѥ прѣобидѣти вѣдꙑ ꙗ҅коже чрѣвь҆наа сꙑтость ни бь҆дѣти вѣстъ ни цѣломѫдрь҆ствовати и҅ величаниѥ мльчати не трь҆питъ
ѡ̑ чине бесчинь҆нъ	ѡ̑ чине бесчинь҆нъ
х꙯а въꙁвꙑсивъша сꙙ	х꙯а въꙁвꙑсивъша сꙙ
придѣта вь [MASK] мене ꙇ сътворѭ вꙑ бꙑти ловъца чловѣкомъ	придѣта вь слѣдъ мене ꙇ сътворѭ вꙑ бꙑти ловъца чловѣкомъ
къ жрь҆твѣ [MASK] грь҆дѣ и҅ ст꙯ѣ	къ жрь҆твѣ приходиши грь҆дѣ и҅ ст꙯ѣ
а҅ште ли бꙑ кто бꙑлъ то раждаѥ҅моуо̑умоу сꙙ о̑уто бꙑ хотѣлъ о҅тьцъ [MASK]	а҅ште ли бꙑ кто бꙑлъ то раждаѥ҅моуо̑умоу сꙙ о̑уто бꙑ хотѣлъ о҅тьцъ бꙑти
приближаѭштю же сѧ емоу абие къ низъхождению [MASK] елеоньстцѣи начѧтъ вьсе мьножъство оученикъ радоуѭште сѧ [MASK] б҃а гласомь велиемь о вьсѣхъ силахъ ѩже видѣшѧ г҃лѭще	приближаѭштю же сѧ емоу абие къ низъхождению горѣ елеоньстцѣи начѧтъ вьсе мьножъство оученикъ радоуѭште сѧ хвалити б҃а гласомь велиемь о вьсѣхъ силахъ ѩже видѣшѧ г҃лѭще
ꙇде дроугъ ми приде съ пѫти къ мьнѣ ꙇ [MASK] [MASK] чесо положити прѣдъ нимь	ꙇде дроугъ ми приде съ пѫти къ мьнѣ ꙇ не имамъ чесо положити прѣдъ нимь
ꙇ въпросишѧ [MASK] и рѣшѧ емоу	ꙇ въпросишѧ и и рѣшѧ емоу
бь҆дите о҄убо [MASK] не вѣсте дь҆ни ни часа	бь҆дите о҄убо ꙗ҅ко не вѣсте дь҆ни ни часа
ꙇ рече имъ	ꙇ рече имъ
сице рѣсте [MASK] его ѣко боѣашете сѧ июдеи	сице рѣсте родителѣ его ѣко боѣашете сѧ июдеи
придѣте б҃лгні отъца моего	придѣте б҃лгні отъца моего
вьсѣ оубо елико аште [MASK] вамъ блюсти съблюдаите и творите	вьсѣ оубо елико аште рекѫтъ вамъ блюсти съблюдаите и творите
а҅рии҆ раꙁдъра ми на двоѥ	а҅рии҆ раꙁдъра ми на двоѥ
о͑ [MASK] бо крь͗стіꙗ͑нѣ казнь͗ цѣсарь͗ска лежитъ	о͑ вь͗сѣкомъ бо крь͗стіꙗ͑нѣ казнь͗ цѣсарь͗ска лежитъ
ꙇ придѫ [MASK] что естъ бꙑвъшее	ꙇ придѫ видѣтъ что естъ бꙑвъшее
Ѣко тъ естъ б҃ь нашь	Ѣко тъ естъ б҃ь нашь
подобаатъ вамъ родити [MASK] съ вꙑше	подобаатъ вамъ родити сѧ съ вꙑше
и҅ бѣа҅ше блаженꙑи и҅сак҄ии҆ живꙑ а҅гг҄ель҆ско [MASK]	и҅ бѣа҅ше блаженꙑи и҅сак҄ии҆ живꙑ а҅гг҄ель҆ско житиѥ҆
Обаче соуетъні сн҃ве члв҃чи	Обаче соуетъні сн҃ве члв҃чи
Правьденъ г҃ь во вьсѣхъ пѫтехъ своіхъ І прѣподобенъ во вьсѣхъ дѣлѣхъ [MASK]	Правьденъ г҃ь во вьсѣхъ пѫтехъ своіхъ І прѣподобенъ во вьсѣхъ дѣлѣхъ своіхъ
[MASK] же никдеже и҅соуса въ правь҆дѫ о̑убиваѥ҅ма	и҅нь҆жде же никдеже и҅соуса въ правь҆дѫ о̑убиваѥ҅ма
съборъ мѫченикъ	съборъ мѫченикъ
тоу бѫдетъ плачь и скрьжетъ [MASK]	тоу бѫдетъ плачь и скрьжетъ зѫбомъ
[MASK] о̑убоу о̑ужасъ сꙙ и҅жде приѧ҅хꙿ	въꙁпихъ о̑убоу о̑ужасъ сꙙ и҅жде приѧ҅хꙿ
ꙇ ишедъше д҃си нечистии вьнидѫ вь свиниѩ ꙇ оустръми сѧ стадо по брѣгоу въ море [MASK] же ихъ ѣко дъвѣ тꙑсѫшти ꙇ оутапаахѫ [MASK] мори	ꙇ ишедъше д҃си нечистии вьнидѫ вь свиниѩ ꙇ оустръми сѧ стадо по брѣгоу въ море бѣ же ихъ ѣко дъвѣ тꙑсѫшти ꙇ оутапаахѫ въ мори
нъ славьꙗше бога глагол҄ꙙ	нъ славьꙗше бога глагол҄ꙙ
[MASK] милостьѭ твоеѭ потрѣбиши вр(а)гъі моѩ	І милостьѭ твоеѭ потрѣбиши вр(а)гъі моѩ
[MASK] крѣпость не о҅ста въ наю̑	и҅ крѣпость не о҅ста въ наю̑
они же крѣплѣахѫ сѧ г҃лѭште ѣко развраштаатъ люди оучѧ по [MASK] июдеи наченъ отъ [MASK] до сьде	они же крѣплѣахѫ сѧ г҃лѭште ѣко развраштаатъ люди оучѧ по вьсеи июдеи наченъ отъ галилеѩ до сьде
р ꙉ з҃	р ꙉ з҃
Хваліте г҃ѣ вьси ѩз҃ці	Хваліте г҃ѣ вьси ѩз҃ці
Дастъ же прѣдаѩи его знамение [MASK] г҃лѧ	Дастъ же прѣдаѩи его знамение имъ г҃лѧ
ѥ҅гда се глаголаа҅ста къ [MASK] бѣживѣ стрстми сти а҅рꙿхие҅реи҅скꙑ о҅тъбѣживѣ владꙑчь҆н҄ꙙ о̑убиїствьнꙑѧ рѫкꙑ	ѥ҅гда се глаголаа҅ста къ себѣ бѣживѣ стрстми сти а҅рꙿхие҅реи҅скꙑ о҅тъбѣживѣ владꙑчь҆н҄ꙙ о̑убиїствьнꙑѧ рѫкꙑ
Ѣко възвелічи [MASK] до нб҃съ мілостъ твоѣ	Ѣко възвелічи сѩ до нб҃съ мілостъ твоѣ
[MASK] аште не покаате сѧ вьси такожде погꙑблете	нъ аште не покаате сѧ вьси такожде погꙑблете
ставъ оубо на камени свꙙтꙑи старьцъ на знои молꙗше сꙙ [MASK] глагол҄ꙙ сице	ставъ оубо на камени свꙙтꙑи старьцъ на знои молꙗше сꙙ богоу глагол҄ꙙ сице
нѣсмъ азъ х҃ъ нъ [MASK] есмъ прѣдъ нимь	нѣсмъ азъ х҃ъ нъ посъланъ есмъ прѣдъ нимь
Егда [MASK] рече їс꙯ тъгда прѣбꙑ на н҄емъже бѣ мѣстѣ дъва дь҆ни	Егда слꙑша рече їс꙯ тъгда прѣбꙑ на н҄емъже бѣ мѣстѣ дъва дь҆ни
еже естъ	еже естъ
Си заповѣдаѭ вамъ да любите [MASK] дроуга	Си заповѣдаѭ вамъ да любите дроугъ дроуга
не подвижѫ сѩ паче	не подвижѫ сѩ паче
что можетъ сътворити ѥ͑гоже ты чьтеши да [MASK] ѥ͑моу	что можетъ сътворити ѥ͑гоже ты чьтеши да вѣроуѥ͑мъ ѥ͑моу
[MASK] оупъваетъ їил҃ь на г҃ѣ Отънъінѣ ї до вѣка	Да оупъваетъ їил҃ь на г҃ѣ Отънъінѣ ї до вѣка
дѣвица рече	дѣвица рече
нъ [MASK] вамъ [MASK] илиѣ приде и сътворишѧ емоу елико хотѣшѧ ѣкоже естъ писано о немь	нъ г҃лѭ вамъ ѣко илиѣ приде и сътворишѧ емоу елико хотѣшѧ ѣкоже естъ писано о немь
о͑нъ же бь͗дѢ въ вь͗сѫ ношть͗ и͑ вьнезаапѫ вь͗збоуди [MASK]	о͑нъ же бь͗дѢ въ вь͗сѫ ношть͗ и͑ вьнезаапѫ вь͗збоуди ны
сеть҆нѣѥ҅ же [MASK] бꙑвъ о҅тъвѣтъ дастъ о҅ н҄ею҄	сеть҆нѣѥ҅ же побѣжденъ бꙑвъ о҅тъвѣтъ дастъ о҅ н҄ею҄
бѣшенъ ли ѥ҅си а҅леѯандре	бѣшенъ ли ѥ҅си а҅леѯандре
и҅ о҅брѣтошꙙ [MASK] савина съ и҅нѣми шестиѭ҄ братиѧ	и҅ о҅брѣтошꙙ ст꙯ааго савина съ и҅нѣми шестиѭ҄ братиѧ
шъдъше же [MASK] и҅ приближити сꙙ хотꙙште къ двь҆ремъ прити к н҄имъ ꙁвѣремъ чародѣи свои҅ми приꙁꙑваѭ҄ште [MASK]	шъдъше же чародѣи и҅ приближити сꙙ хотꙙште къ двь҆ремъ прити к н҄имъ ꙁвѣремъ чародѣи свои҅ми приꙁꙑваѭ҄ште ѧ
Оублажи [MASK] благъиімъ ї правъіимъ срц҃мь	Оублажи г҃і благъиімъ ї правъіимъ срц҃мь
Никтоже о҅бьштааго конь҆ца о̑убѣжа	Никтоже о҅бьштааго конь҆ца о̑убѣжа
азъ же г҃лѭ вамъ ѣко вьсѣкъ [MASK] женѫ своѭ развѣ словесе любодѣинааго творитъ ѭ [MASK] дѣати ꙇ иже подъпѣгѫ поемлетъ прѣлюбꙑ творитъ	азъ же г҃лѭ вамъ ѣко вьсѣкъ поуштаѩи женѫ своѭ развѣ словесе любодѣинааго творитъ ѭ прѣлюбꙑ дѣати ꙇ иже подъпѣгѫ поемлетъ прѣлюбꙑ творитъ
сн҃ъ моі есі тъі	сн҃ъ моі есі тъі
