masked	src
sa [MASK] ha asya paśunā iṣṭam bhavati kevalena [MASK] asya paśunā iṣṭam bhavati yaḥ evam veda	sa medhena ha asya paśunā iṣṭam bhavati kevalena ha asya paśunā iṣṭam bhavati yaḥ evam veda
varuṇa devatyaḥ vai eṣa tāvat yāvat upanaddhaḥ yāvat pariśritāni [MASK]	varuṇa devatyaḥ vai eṣa tāvat yāvat upanaddhaḥ yāvat pariśritāni prapadyate
sa tanum eva enam tat sa rūpam [MASK]	sa tanum eva enam tat sa rūpam karoti
tat yaḥ evam vidvān amṛtpātrapaḥ bhavati ujjitam eva vācaḥ [MASK]	tat yaḥ evam vidvān amṛtpātrapaḥ bhavati ujjitam eva vācaḥ upaiti
bhagam asyāḥ varcaḥ ādiṣi adhi vṛkṣāt iva [MASK]	bhagam asyāḥ varcaḥ ādiṣi adhi vṛkṣāt iva srajam
sa pratīcīm diśam anuvyacalat	sa pratīcīm diśam anuvyacalat
ayam venaḥ [MASK] pṛśni garbhāḥ iti	ayam venaḥ codayat pṛśni garbhāḥ iti
yathā ime dyāvāpṛthivī sadyas paryeti sūryaḥ eva pari emi te manaḥ yathā mām [MASK] asaḥ yathā mat [MASK] apagā asaḥ	yathā ime dyāvāpṛthivī sadyas paryeti sūryaḥ eva pari emi te manaḥ yathā mām kāminī asaḥ yathā mat na apagā asaḥ
saḥ anugataḥ vrīhiḥ abhavat	saḥ anugataḥ vrīhiḥ abhavat
pāpmanā eva enam vyāvartayati	pāpmanā eva enam vyāvartayati
parācīḥ vai etasmai vyucchanti yasya āśvine [MASK] sūryaḥ na udeti	parācīḥ vai etasmai vyucchanti yasya āśvine śasyamāne sūryaḥ na udeti
yathā eṣa śriyam aśnute evam eva enam śriyam [MASK]	yathā eṣa śriyam aśnute evam eva enam śriyam gamayati
vaśā dyauḥ	vaśā dyauḥ
om iti vai daivam	om iti vai daivam
na amīmadaḥ	na amīmadaḥ
paśavaḥ vai iḍā	paśavaḥ vai iḍā
daśa vaśāsaḥ abhiṣācaḥ ṛṣvān	daśa vaśāsaḥ abhiṣācaḥ ṛṣvān
kṛtyā dūṣiḥ ayam maṇiḥ atha u [MASK] dūṣiḥ	kṛtyā dūṣiḥ ayam maṇiḥ atha u arāti dūṣiḥ
tvam māyābhiḥ apa māyinaḥ adhamaḥ [MASK] ye adhi śuptau ajuhvata	tvam māyābhiḥ apa māyinaḥ adhamaḥ svadhābhiḥ ye adhi śuptau ajuhvata
punanti [MASK] apasaḥ manīṣā iti punanti eva enam tat	punanti dhīrāḥ apasaḥ manīṣā iti punanti eva enam tat
riśyasya iva parīśāsam parikṛtya pari tvacaḥ kṛtyām kṛtyā [MASK] devāḥ niṣkam iva prati muñcata	riśyasya iva parīśāsam parikṛtya pari tvacaḥ kṛtyām kṛtyā kṛte devāḥ niṣkam iva prati muñcata
jātavedaḥ ni dhīmahi iti	jātavedaḥ ni dhīmahi iti
asau vai ādityaḥ brahmavarcasasya pradātā	asau vai ādityaḥ brahmavarcasasya pradātā
sa hi kṣayeṇa kṣamyasya janmanaḥ sāmrājyena divyasya [MASK]	sa hi kṣayeṇa kṣamyasya janmanaḥ sāmrājyena divyasya cetati
tasmāt pavitrayoḥ mārjayante	tasmāt pavitrayoḥ mārjayante
tat annādyasya rūpam	tat annādyasya rūpam
tam ha uvāca apatsata vai asya dantāḥ yajasva mā anena [MASK]	tam ha uvāca apatsata vai asya dantāḥ yajasva mā anena iti
rohaya idam arundhati	rohaya idam arundhati
[MASK] iha upa vakṣataḥ indram sukhatame rathe	harī iha upa vakṣataḥ indram sukhatame rathe
ṛṣayaḥ vai sarasvatyām satram āsata	ṛṣayaḥ vai sarasvatyām satram āsata
yajuṣā eva ene etat pariśrayanti	yajuṣā eva ene etat pariśrayanti
tam etam abhiṣecanīye puruṣam [MASK] ālebhe	tam etam abhiṣecanīye puruṣam paśum ālebhe
jarāyuṇā eva enam tat prorṇuvanti	jarāyuṇā eva enam tat prorṇuvanti
vīḍuḥ varīyaḥ arātīḥ apa [MASK] ā kṛdhi	vīḍuḥ varīyaḥ arātīḥ apa dveṣāṃsi ā kṛdhi
tam vai yūpena eva ayopayan	tam vai yūpena eva ayopayan
[MASK] bhavati yaḥ evam vidvān pratyaṅ eti	paśumān bhavati yaḥ evam vidvān pratyaṅ eti
yajamānaḥ vai yūpaḥ	yajamānaḥ vai yūpaḥ
yat [MASK] antariyāt prajām tat yajamānasya antariyāt	yat anuyājān antariyāt prajām tat yajamānasya antariyāt
brahmaṇaḥ rūpam	brahmaṇaḥ rūpam
diteḥ [MASK] vai saḥ aditeḥ ca iḍāyāḥ ca indrāṇyāḥ [MASK] priyam dhāma bhavati yaḥ evam veda	diteḥ ca vai saḥ aditeḥ ca iḍāyāḥ ca indrāṇyāḥ ca priyam dhāma bhavati yaḥ evam veda
tardā pate vaghā [MASK] tṛṣṭa jambhāḥ ā śṛṇota me	tardā pate vaghā pate tṛṣṭa jambhāḥ ā śṛṇota me
āgneyyaḥ hi oṣadhayaḥ	āgneyyaḥ hi oṣadhayaḥ
prāṇam vai etat paśavaḥ pratidhāvanti yat [MASK] vātam pratijighrati	prāṇam vai etat paśavaḥ pratidhāvanti yat varṣeṣu vātam pratijighrati
saḥ udatiṣṭhat	saḥ udatiṣṭhat
saṃśitam vīryam balam	saṃśitam vīryam balam
catasraḥ vai avāntaradiśaḥ	catasraḥ vai avāntaradiśaḥ
tat eṣā vaśā	tat eṣā vaśā
aham gṛbhṇāmi manasā manāṃsi	aham gṛbhṇāmi manasā manāṃsi
trīṇi ca śatāni [MASK] ca anūcyāni yajña kāmasya	trīṇi ca śatāni ṣaṣṭiḥ ca anūcyāni yajña kāmasya
tāsām tris [MASK] anvāha tris uttamām	tāsām tris prathamām anvāha tris uttamām
mama cittam anu cittebhiḥ eta	mama cittam anu cittebhiḥ eta
vāc vai rāṣṭrī	vāc vai rāṣṭrī
hiraṇyayāḥ panthānaḥ āsan aritrāṇi hiraṇyayā	hiraṇyayāḥ panthānaḥ āsan aritrāṇi hiraṇyayā
sarvān kāmān avarunddhe yaḥ [MASK] veda	sarvān kāmān avarunddhe yaḥ evam veda
[MASK] pūrvebhiḥ ṛṣibhiḥ īḍyaḥ nūtanaiḥ uta	agniḥ pūrvebhiḥ ṛṣibhiḥ īḍyaḥ nūtanaiḥ uta
adha [MASK] okaḥ abhi vaḥ syāma	adha svam okaḥ abhi vaḥ syāma
aśvinā pibatam [MASK] dīdi agnī śuci vratā ṛtunā yajña vāhasā	aśvinā pibatam madhu dīdi agnī śuci vratā ṛtunā yajña vāhasā
asmin vasu [MASK] dhārayantu indraḥ pūṣā varuṇaḥ mitraḥ agniḥ	asmin vasu vasavaḥ dhārayantu indraḥ pūṣā varuṇaḥ mitraḥ agniḥ
ā aham tanomi te pasaḥ adhi [MASK] iva dhanvani	ā aham tanomi te pasaḥ adhi jyām iva dhanvani
ete [MASK] yajñasya antye tanvau yat agniḥ ca viṣṇuḥ ca	ete vai yajñasya antye tanvau yat agniḥ ca viṣṇuḥ ca
avan avantīḥ upa naḥ duraḥ [MASK]	avan avantīḥ upa naḥ duraḥ cara
ā te [MASK] garbhaḥ etu pumān bāṇaḥ iva iṣudhim	ā te yonim garbhaḥ etu pumān bāṇaḥ iva iṣudhim
yajñasya eva tat [MASK] nahyati sthemne balāya a visraṃsāya	yajñasya eva tat barsau nahyati sthemne balāya a visraṃsāya
prāśam pratiprāśaḥ jahi	prāśam pratiprāśaḥ jahi
tathā u eva enām eṣa etat [MASK] upāṃśu upahvayate	tathā u eva enām eṣa etat eva upāṃśu upahvayate
samiddhaḥ [MASK] ā vaha devāṁ adya yata sruce	samiddhaḥ agne ā vaha devāṁ adya yata sruce
tam niḥ kuru	tam niḥ kuru
sa yat rakṣaḥ saṃsṛjatāt iti āha rakṣāṃsi eva tat svena [MASK] yajñāt niravadayate	sa yat rakṣaḥ saṃsṛjatāt iti āha rakṣāṃsi eva tat svena bhāgadheyena yajñāt niravadayate
manaḥ vai yajñasya maitrāvaruṇaḥ [MASK] yajñasya hotā	manaḥ vai yajñasya maitrāvaruṇaḥ vāc yajñasya hotā
[MASK] dadhānāḥ hṛdayeṣu śatravaḥ parājitāsaḥ apa ni layantām	bhiyaḥ dadhānāḥ hṛdayeṣu śatravaḥ parājitāsaḥ apa ni layantām
tvam piproḥ nṛmaṇaḥ prārujaḥ puraḥ	tvam piproḥ nṛmaṇaḥ prārujaḥ puraḥ
[MASK] vai eṣa vyṛdhyate yasya pitā pitāmahaḥ somam na pibati	devatābhiḥ vai eṣa vyṛdhyate yasya pitā pitāmahaḥ somam na pibati
devān devayate yaja	devān devayate yaja
etān eva asmin tat dadhāti	etān eva asmin tat dadhāti
sarvāsu dikṣu rādhnoti	sarvāsu dikṣu rādhnoti
atha te pavitre prastare apisṛjati	atha te pavitre prastare apisṛjati
asiknī asi oṣadhe	asiknī asi oṣadhe
yat te apodakam viṣam [MASK] te etāsu agrabham	yat te apodakam viṣam tat te etāsu agrabham
[MASK] prāśam tvam jahi yaḥ naḥ indra abhidāsati	tasya prāśam tvam jahi yaḥ naḥ indra abhidāsati
anna [MASK] vai eṣaḥ anna patiḥ yat agniḥ	anna ādaḥ vai eṣaḥ anna patiḥ yat agniḥ
abhiśasyamānam yājayet	abhiśasyamānam yājayet
kratum dakṣam [MASK] sam śiśādhi iti	kratum dakṣam varuṇa sam śiśādhi iti
pāṅktāḥ vai paśavaḥ	pāṅktāḥ vai paśavaḥ
varṣman pṛthivyāḥ adhi iti	varṣman pṛthivyāḥ adhi iti
upanayata [MASK] duraḥ āśāsānāḥ medha patibhyām medham iti	upanayata medhyāḥ duraḥ āśāsānāḥ medha patibhyām medham iti
priyaḥ sūrye priyaḥ agnā bhavāti yaḥ [MASK] suta somaḥ dadāśat	priyaḥ sūrye priyaḥ agnā bhavāti yaḥ indrāya suta somaḥ dadāśat
prāṇāḥ khalu vai puruṣe vīryam	prāṇāḥ khalu vai puruṣe vīryam
adhvare hi enam devayantaḥ añjanti	adhvare hi enam devayantaḥ añjanti
jabhya hai upakvasa	jabhya hai upakvasa
āhṛtāḥ asmākam vīrau ā patnīḥ idam [MASK]	āhṛtāḥ asmākam vīrau ā patnīḥ idam astakam
[MASK] ha manuḥ uvāca kā asi iti	tām ha manuḥ uvāca kā asi iti
aṣṭau śatāni [MASK] a brāhmaṇa uktasya yaḥ vā durukta uktaḥ śamala gṛhītaḥ yajeta	aṣṭau śatāni anūcyāni a brāhmaṇa uktasya yaḥ vā durukta uktaḥ śamala gṛhītaḥ yajeta
tathā sapta ṛṣayaḥ viduḥ	tathā sapta ṛṣayaḥ viduḥ
anamīvaḥ	anamīvaḥ
gāyatryā eva asya tat [MASK] śamalam apahanti	gāyatryā eva asya tat pāpmānam śamalam apahanti
draviṇaḥ dāḥ draviṇasaḥ grāva hastāsaḥ [MASK] yajñeṣu devam īḍate	draviṇaḥ dāḥ draviṇasaḥ grāva hastāsaḥ adhvare yajñeṣu devam īḍate
tāḥ etāḥ [MASK] anvāha rūpa samṛddhāḥ	tāḥ etāḥ aṣṭau anvāha rūpa samṛddhāḥ
katham ayam [MASK] somaḥ rājā gacchet iti	katham ayam asmān somaḥ rājā gacchet iti
tasmāt etāḥ vichandasaḥ bhavanti	tasmāt etāḥ vichandasaḥ bhavanti
abhimātiḥ vai pāpmā bhrātṛvyaḥ	abhimātiḥ vai pāpmā bhrātṛvyaḥ
tāvān saṃvatsaraḥ	tāvān saṃvatsaraḥ
etat vai yajñasya samṛddham yat rūpa samṛddham yat karma [MASK] ṛc abhivadati	etat vai yajñasya samṛddham yat rūpa samṛddham yat karma kriyamāṇam ṛc abhivadati
havam devāḥ [MASK] mā upa guḥ	havam devāḥ asya mā upa guḥ
aṣṭau vi akhyat kakubhaḥ pṛthivyāḥ trī dhanva yojanā sapta [MASK]	aṣṭau vi akhyat kakubhaḥ pṛthivyāḥ trī dhanva yojanā sapta sindhūn
tam śraddhā ca yajñaḥ ca lokaḥ ca annam ca annādyam [MASK] bhūtvā abhiparyāvartanta	tam śraddhā ca yajñaḥ ca lokaḥ ca annam ca annādyam ca bhūtvā abhiparyāvartanta
uttaram vai ulbāt jarāyu	uttaram vai ulbāt jarāyu
prāṇān eva asmin tat dadhāti	prāṇān eva asmin tat dadhāti
tasmai aparam śatam daduḥ	tasmai aparam śatam daduḥ
tat adyā idam ṛbhavaḥ na [MASK] gacchatha	tat adyā idam ṛbhavaḥ na anu gacchatha
pīvaḥ iva kartavyaḥ	pīvaḥ iva kartavyaḥ
na sūnṛtā ni yamate vasavyā	na sūnṛtā ni yamate vasavyā
svasti naḥ pathyāsu [MASK] iti anvāha	svasti naḥ pathyāsu dhanvasu iti anvāha
agne prāśāna prathamaḥ niṣadya iti eva [MASK] āha	agne prāśāna prathamaḥ niṣadya iti eva tat āha
yat enam āha vrātya [MASK] te vaśaḥ tathā astu iti vaśam eva tena avarunddhe	yat enam āha vrātya yathā te vaśaḥ tathā astu iti vaśam eva tena avarunddhe
āgnāvaiṣṇavyau rūpa samṛddhe	āgnāvaiṣṇavyau rūpa samṛddhe
ūrj vai paśavaḥ	ūrj vai paśavaḥ
tam savitā uvāca varuṇāya vai rājñe niyuktaḥ asi tam eva [MASK] iti	tam savitā uvāca varuṇāya vai rājñe niyuktaḥ asi tam eva upadhāva iti
āhutyā [MASK] annam atti yaḥ evam veda	āhutyā annādyā annam atti yaḥ evam veda
babhruḥ piṅgalaḥ bhavati samṛddhyai	babhruḥ piṅgalaḥ bhavati samṛddhyai
sa dhruvām diśam anuvyacalat	sa dhruvām diśam anuvyacalat
[MASK] āyuḥ vai puruṣaḥ śata vīryaḥ	śata āyuḥ vai puruṣaḥ śata vīryaḥ
adhrigo śamīdhvam suśami śamīdhvam śamīdhvam adhrigo iti tris brūyāt apāpa iti [MASK]	adhrigo śamīdhvam suśami śamīdhvam śamīdhvam adhrigo iti tris brūyāt apāpa iti ca
[MASK] prajayā paśubhiḥ yaḥ evam veda	prajāyate prajayā paśubhiḥ yaḥ evam veda
tām enena sanoti	tām enena sanoti
ugrāḥ vaḥ santu bāhavaḥ	ugrāḥ vaḥ santu bāhavaḥ
agniḥ vai sarvāḥ devatāḥ	agniḥ vai sarvāḥ devatāḥ
svajaḥ iva abhiṣṭhitaḥ daśa	svajaḥ iva abhiṣṭhitaḥ daśa
atha ye tebhyaḥ avare āsan te etam svarum apaśyan [MASK] śakalam	atha ye tebhyaḥ avare āsan te etam svarum apaśyan yūpa śakalam
[MASK] vai eṣa paśūnām medhena yajate yaḥ puroﾱāśena yajate	sarveṣām vai eṣa paśūnām medhena yajate yaḥ puroﾱāśena yajate
tasya ha trayaḥ putrāḥ āsuḥ śunaḥpucchaḥ śunaḥśepaḥ [MASK] iti	tasya ha trayaḥ putrāḥ āsuḥ śunaḥpucchaḥ śunaḥśepaḥ śunolāṅgūlaḥ iti
virājau [MASK] haviṣaḥ sviṣṭakṛtaḥ saṃyājye syātām ye trayastriṃśat akṣare	virājau etasya haviṣaḥ sviṣṭakṛtaḥ saṃyājye syātām ye trayastriṃśat akṣare
ā viśva devam sat patim yaḥ imā viśvā jātāni iti [MASK] gāyatryau	ā viśva devam sat patim yaḥ imā viśvā jātāni iti savituḥ gāyatryau
idam rudrasya bheṣajam yena iṣum eka tejanām śata [MASK] apabravat	idam rudrasya bheṣajam yena iṣum eka tejanām śata śalyām apabravat
[MASK] enam iṣvāsaḥ ūrdhvāyāḥ diśaḥ antardeśāt anuṣṭhātā anutiṣṭhati	mahādevaḥ enam iṣvāsaḥ ūrdhvāyāḥ diśaḥ antardeśāt anuṣṭhātā anutiṣṭhati
tasmāt sa chandasaḥ [MASK] kartavyāḥ na vichandasaḥ	tasmāt sa chandasaḥ eva kartavyāḥ na vichandasaḥ
atas adhi te kṛṇavat bhāgadheyam yadā an unmaditaḥ [MASK]	atas adhi te kṛṇavat bhāgadheyam yadā an unmaditaḥ asati
sa gamiṣyati balhikān	sa gamiṣyati balhikān
[MASK] vai etam paśum āprītam santam paryagnikṛtam udañcam nayanti	tam vai etam paśum āprītam santam paryagnikṛtam udañcam nayanti
sapta vai deva lokāḥ	sapta vai deva lokāḥ
atha u [MASK] yaḥ [MASK] tamasi apahate sūryasya raśmiḥ yūpasya caṣāle avātanot sā aviḥ vaśā bhavat iti	atha u āhuḥ yaḥ prathamaḥ tamasi apahate sūryasya raśmiḥ yūpasya caṣāle avātanot sā aviḥ vaśā bhavat iti
[MASK] tvā manasā cekitānam iti prajāvān prājāpatyaḥ	apaśyam tvā manasā cekitānam iti prajāvān prājāpatyaḥ
saḥ asmai paśūn prajanayati	saḥ asmai paśūn prajanayati
nirṛteḥ vai etat mukham yat vayāṃsi yat [MASK]	nirṛteḥ vai etat mukham yat vayāṃsi yat śakunayaḥ
asmin [MASK] goṣṭhe savitā ni yacchatu	asmin tān goṣṭhe savitā ni yacchatu
mā asmān icchaḥ anāgasaḥ	mā asmān icchaḥ anāgasaḥ
pratibuddhāḥ abhūtana	pratibuddhāḥ abhūtana
upa tvā tiṣṭhantu puṣkariṇīḥ samantāḥ	upa tvā tiṣṭhantu puṣkariṇīḥ samantāḥ
tasmāt āgneyīḥ eva manotāyai haviṣaḥ avadīyamānasya [MASK]	tasmāt āgneyīḥ eva manotāyai haviṣaḥ avadīyamānasya anvāha
svargasya lokasya samaṣṭyai sampattyai saṃgatyai	svargasya lokasya samaṣṭyai sampattyai saṃgatyai
tasmai indraḥ [MASK] prītaḥ manasā hiraṇya ratham dadau	tasmai indraḥ stūyamānaḥ prītaḥ manasā hiraṇya ratham dadau
tiṣṭhata ilayata su kam	tiṣṭhata ilayata su kam
kā rādhat [MASK] aśvinā vām iti nava vichandasaḥ	kā rādhat hotrā aśvinā vām iti nava vichandasaḥ
iyam vai oṣadhīnām pratiṣṭhā	iyam vai oṣadhīnām pratiṣṭhā
somasya rūpam	somasya rūpam
sa gavayaḥ abhavat	sa gavayaḥ abhavat
namaḥ te jāyamānāyai	namaḥ te jāyamānāyai
upa enam yajñaḥ namati yasya evam [MASK] trīṇi ca śatāni ṣaṣṭim ca anvāha	upa enam yajñaḥ namati yasya evam vidvān trīṇi ca śatāni ṣaṣṭim ca anvāha
ojasvī indriyavān vīryavān bhavati yaḥ evam vidvān [MASK] kurute	ojasvī indriyavān vīryavān bhavati yaḥ evam vidvān triṣṭubhau kurute
vidma śarasya pitaram [MASK] bhūri dhāyasam	vidma śarasya pitaram parjanyam bhūri dhāyasam
sā agnau eva [MASK] punar āgacchati	sā agnau eva praṇīyamāne punar āgacchati
kṛṣṇājinam vai su tarmā nauḥ	kṛṣṇājinam vai su tarmā nauḥ
[MASK] ha tāḥ sarvāḥ prajāḥ niruvāha	aughaḥ ha tāḥ sarvāḥ prajāḥ niruvāha
sa ha uvāca yadā vai kṣatriyaḥ sāṃnāhukaḥ bhavati atha sa [MASK] bhavati saṃnāham [MASK] prāpnotu atha tvā yajai iti	sa ha uvāca yadā vai kṣatriyaḥ sāṃnāhukaḥ bhavati atha sa medhyaḥ bhavati saṃnāham nu prāpnotu atha tvā yajai iti
agniḥ [MASK] manmanā soma gīrbhiḥ tvā vayam iti yaḥ pūrvam ījānaḥ syāt tasmai	agniḥ pratnena manmanā soma gīrbhiḥ tvā vayam iti yaḥ pūrvam ījānaḥ syāt tasmai
tvam hi agne agninā vipraḥ vipreṇa san satā [MASK]	tvam hi agne agninā vipraḥ vipreṇa san satā iti
paśubhiḥ eva enam tat samardhayati	paśubhiḥ eva enam tat samardhayati
etasyāḥ vai adhi indraḥ ajāyata	etasyāḥ vai adhi indraḥ ajāyata
mā śakan pratidhām iṣum	mā śakan pratidhām iṣum
tat puṣṭeḥ	tat puṣṭeḥ
saḥ eka vrātyaḥ abhavat	saḥ eka vrātyaḥ abhavat
tathā iti	tathā iti
tāni dvābhyām [MASK] tisṛbhiḥ tāni catasṛbhiḥ tāni pañcabhiḥ tāni [MASK] tāni saptabhiḥ na eva avārundhata	tāni dvābhyām tāni tisṛbhiḥ tāni catasṛbhiḥ tāni pañcabhiḥ tāni ṣaḍbhiḥ tāni saptabhiḥ na eva avārundhata
eṣa grāvā iva jaritā [MASK] indra iyarti vācam bṛhat āśuṣāṇaḥ	eṣa grāvā iva jaritā te indra iyarti vācam bṛhat āśuṣāṇaḥ
sa dhanuḥ ādatta	sa dhanuḥ ādatta
bhūyasi haviṣkaraṇe upahūtaḥ iti	bhūyasi haviṣkaraṇe upahūtaḥ iti
evam eva etat yajñasya ubhayatas antayoḥ aprasraṃsāya [MASK] [MASK] yat ādityaḥ caruḥ prāyaṇīyaḥ bhavati ādityaḥ udayanīyaḥ	evam eva etat yajñasya ubhayatas antayoḥ aprasraṃsāya barsau nahyati yat ādityaḥ caruḥ prāyaṇīyaḥ bhavati ādityaḥ udayanīyaḥ
anukām asmai viśam a [MASK] karoti	anukām asmai viśam a vivādinīm karoti
tastuvena arasam viṣam	tastuvena arasam viṣam
