masked	src
si enim cognovissent numquam Dominum gloriae [MASK]	si enim cognovissent numquam Dominum gloriae crucifixissent
dilatant enim phylacteria sua [MASK] magnificant fimbrias	dilatant enim phylacteria sua et magnificant fimbrias
sin autem ab iis dissentiet [MASK] absurdum in nos invehi	sin autem ab iis dissentiet erit absurdum in nos invehi
caput Iohannis Baptistae	caput Iohannis Baptistae
festive mihi crede [MASK] minore sonitu quam putaram orbis hic in re publica [MASK] conversus citius omnino quam potuit	festive mihi crede et minore sonitu quam putaram orbis hic in re publica est conversus citius omnino quam potuit
[MASK] eram et non collexistis me	hospes eram et non collexistis me
qui exhortatur in exhortando	qui exhortatur in exhortando
nimis [MASK] diu praesertim cum sis in propinquis locis	nimis abes diu praesertim cum sis in propinquis locis
Quare [MASK] his utendum est et semper aliquid ad communem utilitatem afferendum	Quare et his utendum est et semper aliquid ad communem utilitatem afferendum
seminatur in corruptione	seminatur in corruptione
necdum Bibuli erant adlatae	necdum Bibuli erant adlatae
Putares me hoc iussisse:	Putares me hoc iussisse:
conscientiam autem dico non tuam sed [MASK]	conscientiam autem dico non tuam sed alterius
da mihi bibere	da mihi bibere
nam quid oremus [MASK] oportet nescimus	nam quid oremus sicut oportet nescimus
quid vobis videtur de Christo	quid vobis videtur de Christo
nam et mea laus apud me plurimum [MASK]	nam et mea laus apud me plurimum valuit
tanta erat illorum coniunctio	tanta erat illorum coniunctio
[MASK] autem et capilli capitis omnes numerati sunt	vestri autem et capilli capitis omnes numerati sunt
[MASK] dominus est Filius hominis etiam sabbati	itaque dominus est Filius hominis etiam sabbati
et dixit illi Iesus	et dixit illi Iesus
praeterea typos tibi [MASK] quos in tectorio atrioli possim includere et putealia sigillata duo	praeterea typos tibi mando quos in tectorio atrioli possim includere et putealia sigillata duo
sine	sine
quod si vos [MASK] dimiseritis nec Pater vester qui in caelis est dimittet vobis [MASK] vestra	quod si vos non dimiseritis nec Pater vester qui in caelis est dimittet vobis peccata vestra
[MASK] autem Paulo aperire os dixit Gallio ad Iudaeos	incipiente autem Paulo aperire os dixit Gallio ad Iudaeos
inimicus est	inimicus est
omnino culpam [MASK] Pompeius in Domitium [MASK] quod ipsius litteris cognosci potest quarum exemplum ad te misi	omnino culpam omnem Pompeius in Domitium confert quod ipsius litteris cognosci potest quarum exemplum ad te misi
dicit enim	dicit enim
reliqui sese fugae mandarunt atque [MASK] proximas silvas abdiderunt	reliqui sese fugae mandarunt atque in proximas silvas abdiderunt
at illi dixerunt	at illi dixerunt
[MASK] fere nullus est quin hic Satyrus domum meam ventitet	dies fere nullus est quin hic Satyrus domum meam ventitet
disseminabatur autem [MASK] Domini per universam regionem	disseminabatur autem verbum Domini per universam regionem
sed quid ago	sed quid ago
in quo enim iudicio [MASK] iudicabimini	in quo enim iudicio iudicaveritis iudicabimini
Sic sine labore venter [MASK] meus.	Sic sine labore venter impletur meus.
σῆμα δέ τοι ἐρέω	σῆμα δέ τοι ἐρέω
quod idolis immolatum sit [MASK] aut quod idolum sit aliquid	quod idolis immolatum sit aliquid aut quod idolum sit aliquid
ne que eorum moribus [MASK] quicquam aut inertius habetur quam ephippiis uti	ne que eorum moribus turpius quicquam aut inertius habetur quam ephippiis uti
Formam quidem ipsam Marce [MASK] et tamquam faciem [MASK] vides quae si oculis cerneretur mirabiles amores ut ait Plato excitaret sapientiae	Formam quidem ipsam Marce fili et tamquam faciem honesti vides quae si oculis cerneretur mirabiles amores ut ait Plato excitaret sapientiae
et locutus est eis multa in parabolis [MASK]	et locutus est eis multa in parabolis dicens
o [MASK] incredula et perversa quousque ero vobis cum	o generatio incredula et perversa quousque ero vobis cum
et corpora eorum non sinunt poni in [MASK]	et corpora eorum non sinunt poni in monumentis
ego retribuam	ego retribuam
Scis [MASK] me non mentiri.	Scis tu me non mentiri.
[MASK] fere [MASK] quisque vivos pugnando locum ceperat, eum amissa anima corpore tegebat.	nam fere quem quisque vivos pugnando locum ceperat, eum amissa anima corpore tegebat.
quod [MASK] dixerit servus ille [MASK] [MASK] suo moram facit dominus meus venire [MASK] coeperit percutere pueros et ancillas et edere et bibere et inebriari veniet dominus servi illius in die qua non sperat et hora qua nescit et dividet eum [MASK] que eius cum infidelibus ponet	quod si dixerit servus ille in corde suo moram facit dominus meus venire et coeperit percutere pueros et ancillas et edere et bibere et inebriari veniet dominus servi illius in die qua non sperat et hora qua nescit et dividet eum partem que eius cum infidelibus ponet
Eo bello servorum qui [MASK] a dominis suis et arma contra rem publicam ceperant triginta fere millia capta dominis [MASK] supplicium sumendum tradidi.	Eo bello servorum qui fugerant a dominis suis et arma contra rem publicam ceperant triginta fere millia capta dominis ad supplicium sumendum tradidi.
ipsius enim et genus sumus	ipsius enim et genus sumus
fuerat enim praefectus Appio et quidem [MASK] turmas equitum quibus inclusum in curia [MASK] Salamine obsederat ut fame senatores quinque morerentur	fuerat enim praefectus Appio et quidem habuerat turmas equitum quibus inclusum in curia senatum Salamine obsederat ut fame senatores quinque morerentur
et in conspectu [MASK] tamquam mare vitreum simile cristallo	et in conspectu sedis tamquam mare vitreum simile cristallo
et ecce trabis est in [MASK] tuo	et ecce trabis est in oculo tuo
hic tu cave dicas	hic tu cave dicas
pretio empti estis	pretio empti estis
si quid in hac rogatione scriptum est quod per leges plebis ve scita hoc [MASK] quod [MASK] legem Clodiam promulgare abrogare derogare obrogare sine fraude sua [MASK] liceat non licuerit quod ve ei qui promulgavit abrogavit derogavit obrogavit ob eam rem poenae multae ve sit eius [MASK] [MASK] nihil rogatum	si quid in hac rogatione scriptum est quod per leges plebis ve scita hoc est quod per legem Clodiam promulgare abrogare derogare obrogare sine fraude sua non liceat non licuerit quod ve ei qui promulgavit abrogavit derogavit obrogavit ob eam rem poenae multae ve sit eius hac lege nihil rogatum
etenim erat interitus civitatis	etenim erat interitus civitatis
Quintus [MASK] Arcano remansit et Aquinum ad me postridie mane venit [MASK] que narravit ne c se cum illam dormire voluisse et cum discessura esset fuisse eius modi qualem [MASK] vidissem	Quintus in Arcano remansit et Aquinum ad me postridie mane venit mihi que narravit ne c se cum illam dormire voluisse et cum discessura esset fuisse eius modi qualem ego vidissem
quia scriptum est	quia scriptum est
nos [MASK] opinio et spes et coniectura nostra fert firmissima benevolentia hominum muniti sumus	nos ut opinio et spes et coniectura nostra fert firmissima benevolentia hominum muniti sumus
si me amas cura [MASK] conserventur et ad me perferantur	si me amas cura ut conserventur et ad me perferantur
[MASK] autem patrem Publii febribus et dysenteria vexatum iacere	contigit autem patrem Publii febribus et dysenteria vexatum iacere
prophetias nolite spernere	prophetias nolite spernere
dicunt omnes	dicunt omnes
eo domine	eo domine
Puer detraxit pilleum apro que capiti [MASK] imposuit.	Puer detraxit pilleum apro que capiti suo imposuit.
vos remanete, quibus facili deus annuit aure, sitis et in [MASK] semper amore [MASK].	vos remanete, quibus facili deus annuit aure, sitis et in tuto semper amore pares.
quod [MASK] Quinti fratris epistula scribis ad me quoque fuit πρόσθε λέων ὄπιθεν δὲ	quod de Quinti fratris epistula scribis ad me quoque fuit πρόσθε λέων ὄπιθεν δὲ
et dicit eis	et dicit eis
Palus erat non magna inter nostrum atque [MASK] exercitum	Palus erat non magna inter nostrum atque hostium exercitum
fit enim nescio quo modo ut magis [MASK] aliis cernamus quam in nobismet [MASK] si quid delinquitur	fit enim nescio quo modo ut magis in aliis cernamus quam in nobismet ipsis si quid delinquitur
qui inter se per spatia [MASK] relicta iungentur	qui inter se per spatia uacua relicta iungentur
Dum versas te, [MASK] fit.	Dum versas te, nox fit.
a Domino factum [MASK] istud et est mirabile in oculis nostris	a Domino factum est istud et est mirabile in oculis nostris
sed ut salubrem magis quam ambitiosum principem [MASK], querentem de inopia et caritate uini [MASK] seuerissima coercuit uoce:	sed ut salubrem magis quam ambitiosum principem scires, querentem de inopia et caritate uini populum seuerissima coercuit uoce:
qui vos commonefaciat vias meas quae sunt in Christo [MASK] ubique [MASK] omni ecclesia doceo	qui vos commonefaciat vias meas quae sunt in Christo sicut ubique in omni ecclesia doceo
verba [MASK] ego loquor vobis a me ipso non loquor	verba quae ego loquor vobis a me ipso non loquor
[MASK] autem studium bellicae gloriae quod statuas quoque videmus ornatu fere militari	Declaratur autem studium bellicae gloriae quod statuas quoque videmus ornatu fere militari
[MASK] Domine sanctus et verus non iudicas et vindicas [MASK] nostrum de his qui habitant in terra	usquequo Domine sanctus et verus non iudicas et vindicas sanguinem nostrum de his qui habitant in terra
[MASK] tuus operam mihi dat egregiam	Nicanor tuus operam mihi dat egregiam
siccis uno extulisse sufficiet	siccis uno extulisse sufficiet
medium autem officium id esse dicunt quod cur factum sit ratio probabilis [MASK] possit	medium autem officium id esse dicunt quod cur factum sit ratio probabilis reddi possit
Atque haec quidem quaestio communis est omnium [MASK]	Atque haec quidem quaestio communis est omnium philosophorum
quae laudas ex orationibus mihi crede [MASK] mihi placebant sed non audebam antea dicere	quae laudas ex orationibus mihi crede valde mihi placebant sed non audebam antea dicere
et pro eis ego sanctifico me ipsum ut sint et ipsi sanctificati [MASK] veritate	et pro eis ego sanctifico me ipsum ut sint et ipsi sanctificati in veritate
caput autem mulieris vir	caput autem mulieris vir
erat autem scriptum	erat autem scriptum
sedente autem illo pro [MASK] misit ad illum uxor eius dicens	sedente autem illo pro tribunali misit ad illum uxor eius dicens
responderunt ei	responderunt ei
quae secundum faciem sunt videte	quae secundum faciem sunt videte
Dissipatis ac perterritis [MASK] ut demonstravimus manus [MASK] nulla quae parvam modo causam timoris adferret	Dissipatis ac perterritis hostibus ut demonstravimus manus erat nulla quae parvam modo causam timoris adferret
data xiiii K [MASK] de Tarentino	data xiiii K Maias de Tarentino
quem ponebant cotidie ad portam templi quae dicitur Speciosa [MASK] [MASK] elemosynam ab introeuntibus in templum	quem ponebant cotidie ad portam templi quae dicitur Speciosa ut peteret elemosynam ab introeuntibus in templum
adduxistis enim homines istos [MASK] que sacrilegos ne que blasphemantes deam vestram	adduxistis enim homines istos ne que sacrilegos ne que blasphemantes deam vestram
eo autem [MASK] quod [MASK] Arari navibus subvexerat propterea uti minus poterat quod iter ab Arari Helvetii averterant a quibus discedere nolebat	eo autem frumento quod flumine Arari navibus subvexerat propterea uti minus poterat quod iter ab Arari Helvetii averterant a quibus discedere nolebat
itaque ante diem xi Kal [MASK] comitium Milo de nocte venit	itaque ante diem xi Kal in comitium Milo de nocte venit
nam ut illo tu careas [MASK] video posse fieri praesertim si me cum aliquid volet [MASK]	nam ut illo tu careas non video posse fieri praesertim si me cum aliquid volet disputare
subito cum mihi [MASK] Caecilius quaestor puerum se Romam mittere haec scripsi raptim ut tuos elicerem mirificos cum Publio dialogos [MASK] [MASK] de quibus scribis tum illum quem abdis et ais longum esse quae ad ea responderis [MASK]	subito cum mihi dixisset Caecilius quaestor puerum se Romam mittere haec scripsi raptim ut tuos elicerem mirificos cum Publio dialogos cum eos de quibus scribis tum illum quem abdis et ais longum esse quae ad ea responderis perscribere
sed si ve Romae es si [MASK] in Epiro Parthi Euphraten transierunt duce Pacoro Orodis regis Parthorum [MASK] cum cunctis fere copiis	sed si ve Romae es si ve in Epiro Parthi Euphraten transierunt duce Pacoro Orodis regis Parthorum filio cum cunctis fere copiis
novi est in lege hoc ut qui nummos in [MASK] pronuntiarit si non dederit impune sit sin dederit [MASK] [MASK] vivat singulis tribulibus HS ciↃciↃciↃ debeat	novi est in lege hoc ut qui nummos in tribu pronuntiarit si non dederit impune sit sin dederit ut quoad vivat singulis tribulibus HS ciↃciↃciↃ debeat
disputante [MASK] illo de iustitia et castitate et de iudicio futuro timefactus Felix respondit	disputante autem illo de iustitia et castitate et de iudicio futuro timefactus Felix respondit
Terentiae pergrata est adsiduitas tua et diligentia in [MASK] Mulviana	Terentiae pergrata est adsiduitas tua et diligentia in controversia Mulviana
sed absurdum est singula [MASK] cum ego requiram te ad omnia	sed absurdum est singula explicare cum ego requiram te ad omnia
[MASK] ab Autronio et ceteris quadridui	deinde ab Autronio et ceteris quadridui
[MASK] conversus ad mulierem dixit Simoni	et conversus ad mulierem dixit Simoni
exeuntes autem Pharisaei consilium faciebant adversus eum quomodo [MASK] perderent	exeuntes autem Pharisaei consilium faciebant adversus eum quomodo eum perderent
Lentiscini etiam olei matura confectio [MASK] quae fit taliter	Lentiscini etiam olei matura confectio est quae fit taliter
si ego testimonium perhibeo de me [MASK] meum non est verum	si ego testimonium perhibeo de me testimonium meum non est verum
cetera quae [MASK] sollicitant μυστικώτερα sunt	cetera quae me sollicitant μυστικώτερα sunt
nam qui me erubuerit et [MASK] sermones hunc Filius hominis erubescet [MASK] venerit in maiestate sua et Patris et sanctorum angelorum	nam qui me erubuerit et meos sermones hunc Filius hominis erubescet cum venerit in maiestate sua et Patris et sanctorum angelorum
[MASK] etiam quod illa pars equitatus Usipetum et Tencterorum quam supra commemoravi praedandi frumentandi que causa Mosam [MASK] [MASK] que [MASK] interfuisse post fugam suorum se trans Rhenum in fines Sugambrorum receperat se que cum his coniunxerat	Accessit etiam quod illa pars equitatus Usipetum et Tencterorum quam supra commemoravi praedandi frumentandi que causa Mosam transisse ne que proelio interfuisse post fugam suorum se trans Rhenum in fines Sugambrorum receperat se que cum his coniunxerat
et ecce angeli accesserunt et [MASK] ei	et ecce angeli accesserunt et ministrabant ei
Post harena et calce coaequabimus	Post harena et calce coaequabimus
bis patriae cecidere manus.	bis patriae cecidere manus.
si quis autem ignorat ignorabitur	si quis autem ignorat ignorabitur
[MASK] ego haec non in M . Tullio ne que his temporibus vereor, sed in [MASK] civitate multa et varia ingenia sunt.	atque ego haec non in M. Tullio ne que his temporibus vereor, sed in magna civitate multa et varia ingenia sunt.
nolite solliciti esse animae [MASK] manducetis ne que corpori quid vestiamini	nolite solliciti esse animae quid manducetis ne que corpori quid vestiamini
Haec civitas longe plurimum totius Galliae equitatu valet magnas que habet [MASK] peditum Rhenum que ut supra [MASK] tangit	Haec civitas longe plurimum totius Galliae equitatu valet magnas que habet copias peditum Rhenum que ut supra demonstravimus tangit
habentes autem donationes secundum [MASK] quae data est nobis differentes	habentes autem donationes secundum gratiam quae data est nobis differentes
ideo enim et [MASK] ut cognoscam experimentum vestrum an in omnibus oboedientes sitis	ideo enim et scripsi ut cognoscam experimentum vestrum an in omnibus oboedientes sitis
multa sunt sed in [MASK] tempus	multa sunt sed in aliud tempus
[MASK] [MASK] Dominum Deum tuum ex toto corde tuo et ex tota anima tua et ex tota mente tua et ex tota virtute tua	et diliges Dominum Deum tuum ex toto corde tuo et ex tota anima tua et ex tota mente tua et ex tota virtute tua
generatio haec generatio nequam est	generatio haec generatio nequam est
et ingressus perambulabat Hiericho	et ingressus perambulabat Hiericho
Agrippa rex et omnes qui simul adestis nobis cum viri videtis hunc de [MASK] omnis [MASK] Iudaeorum interpellavit me Hierosolymis petens et hic clamantes [MASK] oportere eum vivere amplius	Agrippa rex et omnes qui simul adestis nobis cum viri videtis hunc de quo omnis multitudo Iudaeorum interpellavit me Hierosolymis petens et hic clamantes non oportere eum vivere amplius
conventione autem facta cum operariis ex denario diurno misit eos in [MASK] suam	conventione autem facta cum operariis ex denario diurno misit eos in vineam suam
et descendit ignis a Deo de caelo et devoravit [MASK]	et descendit ignis a Deo de caelo et devoravit eos
conservus tuus sum et fratrum [MASK] habentium testimonium Iesu	conservus tuus sum et fratrum tuorum habentium testimonium Iesu
Qui altero genere iniustitiae vacant	Qui altero genere iniustitiae vacant
Sunt autem multi et quidem cupidi splendoris et gloriae qui eripiunt aliis quod aliis largiantur ii [MASK] arbitrantur se beneficos in suos amicos visum iri [MASK] locupletent eos [MASK] ratione	Sunt autem multi et quidem cupidi splendoris et gloriae qui eripiunt aliis quod aliis largiantur ii que arbitrantur se beneficos in suos amicos visum iri si locupletent eos quacumque ratione
dicit ei	dicit ei
requiesce	requiesce
quorum adventu et Remis cum spe defensionis [MASK] propugnandi accessit et hostibus eadem de causa spes potiundi [MASK] discessit	quorum adventu et Remis cum spe defensionis studium propugnandi accessit et hostibus eadem de causa spes potiundi oppidi discessit
Nolite existumare maiores nostros armis rem [MASK] ex parva magnam fecisse.	Nolite existumare maiores nostros armis rem publicam ex parva magnam fecisse.
et mirabatur propter incredulitatem eorum et circumibat castella in [MASK] docens	et mirabatur propter incredulitatem eorum et circumibat castella in circuitu docens
salutant vos omnes ecclesiae Christi	salutant vos omnes ecclesiae Christi
vide nemini dixeris	vide nemini dixeris
nunc tamen petit [MASK] rei publicae causa	nunc tamen petit iterum rei publicae causa
notum ergo sit vobis quoniam gentibus missum est [MASK] salutare Dei ipsi et audient	notum ergo sit vobis quoniam gentibus missum est hoc salutare Dei ipsi et audient
Cessas?	Cessas?
et si dixero [MASK] non scio eum ero similis vobis mendax	et si dixero quia non scio eum ero similis vobis mendax
saluto vos ego Tertius qui scripsi [MASK] in Domino	saluto vos ego Tertius qui scripsi epistulam in Domino
adducunt ergo [MASK] a Caiapha in praetorium	adducunt ergo Iesum a Caiapha in praetorium
accusavit Nasicam inhoneste [MASK] modeste tamen	accusavit Nasicam inhoneste ac modeste tamen
et si [MASK] prophetiam et [MASK] mysteria omnia et omnem scientiam et habuero omnem fidem ita ut montes transferam caritatem autem non habuero nihil sum	et si habuero prophetiam et noverim mysteria omnia et omnem scientiam et habuero omnem fidem ita ut montes transferam caritatem autem non habuero nihil sum
at ego [MASK] novus patronus instituam sed soror quae tantum habeat consularis [MASK] unum mihi solum pedem dat	at ego inquit novus patronus instituam sed soror quae tantum habeat consularis loci unum mihi solum pedem dat
nonne duodecim horae sunt diei	nonne duodecim horae sunt diei
Nihilo setius Caesar ut ante constituerat duas acies hostem propulsare tertiam [MASK] perficere iussit	Nihilo setius Caesar ut ante constituerat duas acies hostem propulsare tertiam opus perficere iussit
Comprensus namque poenas persolvit cruce [MASK]	Comprensus namque poenas persolvit cruce.
nam [MASK] ministratio damnationis gloria est multo magis abundat ministerium iustitiae in gloria	nam si ministratio damnationis gloria est multo magis abundat ministerium iustitiae in gloria
veniet et perdet colonos [MASK] dabit vineam aliis	veniet et perdet colonos et dabit vineam aliis
accepit autem omnes timor [MASK] [MASK] Deum dicentes quia propheta magnus surrexit in nobis et quia Deus visitavit plebem suam	accepit autem omnes timor et magnificabant Deum dicentes quia propheta magnus surrexit in nobis et quia Deus visitavit plebem suam
Scaurum Triarius reum fecit	Scaurum Triarius reum fecit
debemus patrem familias domi suae occidi nolle ne que tamen id [MASK] abunde	debemus patrem familias domi suae occidi nolle ne que tamen id ipsum abunde
gloria autem et honor et pax omni operanti bonum Iudaeo primum [MASK] Graeco	gloria autem et honor et pax omni operanti bonum Iudaeo primum et Graeco
et divulgatum est [MASK] istud apud Iudaeos usque in hodiernum diem	et divulgatum est verbum istud apud Iudaeos usque in hodiernum diem
posthac ad te aut si perfidelem habebo cui dem scribam plane omnia [MASK] si obscure scribam tu tamen [MASK]	posthac ad te aut si perfidelem habebo cui dem scribam plane omnia aut si obscure scribam tu tamen intelleges
quos ubi qui proximi Rhenum incolunt perterritos senserunt insecuti magnum [MASK] iis numerum occiderunt	quos ubi qui proximi Rhenum incolunt perterritos senserunt insecuti magnum ex iis numerum occiderunt
[MASK] autem sacerdos scindens vestimenta sua ait	summus autem sacerdos scindens vestimenta sua ait
perbelle feceris si ad nos [MASK]	perbelle feceris si ad nos veneris
Inest [MASK] in tali liberalitate cupiditas plerumque rapiendi et [MASK] per iniuriam ut ad largiendum suppetant copiae	Inest autem in tali liberalitate cupiditas plerumque rapiendi et auferendi per iniuriam ut ad largiendum suppetant copiae
Appi instituto tributa imperat	Appi instituto tributa imperat
qua re [MASK] [MASK] omnia ad me perspecta et explorata perscribas me que ut facis [MASK] esse aliquem quoniam qui fui et qui esse potui iam [MASK] non possum et ut his litteris non te sed me ipsum a me esse accusatum putes	qua re fac ut omnia ad me perspecta et explorata perscribas me que ut facis velis esse aliquem quoniam qui fui et qui esse potui iam esse non possum et ut his litteris non te sed me ipsum a me esse accusatum putes
et quae inhonesta sunt [MASK] abundantiorem honestatem habent	et quae inhonesta sunt nostra abundantiorem honestatem habent
usque in hodiernum enim diem [MASK] ipsum velamen in lectione veteris testamenti manet non revelatum [MASK] in Christo evacuatur sed usque [MASK] hodiernum diem cum legitur Moses velamen est positum super cor eorum	usque in hodiernum enim diem id ipsum velamen in lectione veteris testamenti manet non revelatum quoniam in Christo evacuatur sed usque in hodiernum diem cum legitur Moses velamen est positum super cor eorum
erant autem in [MASK] quae erat Antiochiae prophetae et doctores in quibus Barnabas et [MASK] qui vocabatur Niger et Lucius Cyrenensis et [MASK] qui erat Herodis tetrarchae conlactaneus et Saulus	erant autem in ecclesia quae erat Antiochiae prophetae et doctores in quibus Barnabas et Symeon qui vocabatur Niger et Lucius Cyrenensis et Manaen qui erat Herodis tetrarchae conlactaneus et Saulus
in re familiari valde [MASK] ut scis perturbati	in re familiari valde sumus ut scis perturbati
[MASK] prande, bis cena.	bis prande, bis cena.
Si ipse populo Romano [MASK] praescriberet quem ad modum suo iure uteretur non oportere [MASK] a populo Romano in suo iure impediri	Si ipse populo Romano non praescriberet quem ad modum suo iure uteretur non oportere se a populo Romano in suo iure impediri
et videbunt Filium hominis venientem in nubibus caeli cum virtute multa [MASK] maiestate	et videbunt Filium hominis venientem in nubibus caeli cum virtute multa et maiestate
[MASK] vero id est quod nescio an sit ut [MASK] minus longas [MASK] in codicillorum fastis futurorum consulum paginulas habeat quam factorum quid illo miserius nisi res publica in qua ne speratur quidem melius [MASK]	si vero id est quod nescio an sit ut non minus longas iam in codicillorum fastis futurorum consulum paginulas habeat quam factorum quid illo miserius nisi res publica in qua ne speratur quidem melius quicquam
nihil actum est a [MASK] nostro sapienter nihil fortiter addo etiam nihil nisi contra consilium [MASK] que meam	nihil actum est a Pompeio nostro sapienter nihil fortiter addo etiam nihil nisi contra consilium auctoritatem que meam
[MASK] si te interfici iussero, residebit in re publica reliqua coniuratorum manus;	nam si te interfici iussero, residebit in re publica reliqua coniuratorum manus;
[MASK] aperuit os suum in blasphemias ad Deum blasphemare nomen eius et tabernaculum eius et eos qui [MASK] caelo habitant.	et aperuit os suum in blasphemias ad Deum blasphemare nomen eius et tabernaculum eius et eos qui in caelo habitant.
necesse autem habebat dimittere eis per diem festum [MASK]	necesse autem habebat dimittere eis per diem festum unum
[MASK] vobis et pax a Deo Patre nostro et Domino Iesu Christo	gratia vobis et pax a Deo Patre nostro et Domino Iesu Christo
quibus [MASK] consilia capienda nihil spatii dandum existimabat	quibus ad consilia capienda nihil spatii dandum existimabat
Ita propria est ea praeceptio Stoicorum Academicorum Peripateticorum [MASK] Aristonis Pyrrhonis Erilli [MASK] pridem explosa sententia est	Ita propria est ea praeceptio Stoicorum Academicorum Peripateticorum quoniam Aristonis Pyrrhonis Erilli iam pridem explosa sententia est
domi vero etiam contumelias servorum ancillarum que pertulit ut ad id [MASK] [MASK] cupiebat veniret	domi vero etiam contumelias servorum ancillarum que pertulit ut ad id aliquando quod cupiebat veniret
Nullus sonus unquam acidior percussit aures meas [MASK]	Nullus sonus unquam acidior percussit aures meas;
huius rei gratia reliqui te Cretae ut ea quae desunt corrigas et [MASK] per civitates presbyteros sicut ego tibi disposui si quis [MASK] crimine est unius uxoris vir filios [MASK] fideles non [MASK] accusatione luxuriae aut non subditos	huius rei gratia reliqui te Cretae ut ea quae desunt corrigas et constituas per civitates presbyteros sicut ego tibi disposui si quis sine crimine est unius uxoris vir filios habens fideles non in accusatione luxuriae aut non subditos
Saule frater Dominus misit me Iesus qui apparuit tibi in via qua veniebas [MASK] videas et implearis [MASK] Sancto	Saule frater Dominus misit me Iesus qui apparuit tibi in via qua veniebas ut videas et implearis Spiritu Sancto
nihil εὐκαιρότερον epistula tua quae me sollicitum de Quinto [MASK] puero optimo valde levavit	nihil εὐκαιρότερον epistula tua quae me sollicitum de Quinto nostro puero optimo valde levavit
tamen se αὐτονομίαν adeptos putant	tamen se αὐτονομίαν adeptos putant
non [MASK] lavant manus suas cum panem manducant	non enim lavant manus suas cum panem manducant
et non sciebat quia [MASK] est	et non sciebat quia Iesus est
senatus et de provinciis praetorum et [MASK] legationibus et de ceteris rebus decernebat [MASK] ante quam rogatio lata esset ne quid ageretur	senatus et de provinciis praetorum et de legationibus et de ceteris rebus decernebat ut ante quam rogatio lata esset ne quid ageretur
et mulieri dicebant quia	et mulieri dicebant quia
spiritus quidem promptus	spiritus quidem promptus
quid vult seminiverbius hic dicere	quid vult seminiverbius hic dicere
magister Moses dixit	magister Moses dixit
Carpus vocatur.	Carpus vocatur.
viri athenienses per omnia [MASK] superstitiosiores vos video	viri athenienses per omnia quasi superstitiosiores vos video
qua re si [MASK] exspectas longum est	qua re si id exspectas longum est
nondum enim sciebant scripturam quia oportet [MASK] a mortuis resurgere	nondum enim sciebant scripturam quia oportet eum a mortuis resurgere
nam propter nos scripta sunt quoniam debet in [MASK] qui arat arare et qui [MASK] in spe fructus percipiendi	nam propter nos scripta sunt quoniam debet in spe qui arat arare et qui triturat in spe fructus percipiendi
tunc [MASK] sacerdotum scidit vestimenta sua dicens	tunc princeps sacerdotum scidit vestimenta sua dicens
[MASK] qui esuriunt et sitiunt iustitiam quoniam ipsi saturabuntur	beati qui esuriunt et sitiunt iustitiam quoniam ipsi saturabuntur
[MASK] autem [MASK] rationis est particeps per quam consequentia cernit causas rerum videt earum que praegressus et quasi antecessiones non ignorat	homo autem quod rationis est particeps per quam consequentia cernit causas rerum videt earum que praegressus et quasi antecessiones non ignorat
viri fratres vos scitis quoniam ab antiquis [MASK] in nobis elegit Deus per os meum audire gentes verbum evangelii et [MASK]	viri fratres vos scitis quoniam ab antiquis diebus in nobis elegit Deus per os meum audire gentes verbum evangelii et credere
benedicite persequentibus	benedicite persequentibus
Interim nostri milites impetum hostium sustinuerunt atque amplius horis [MASK] fortissime pugnaverunt et paucis vulneribus acceptis complures ex iis [MASK]	Interim nostri milites impetum hostium sustinuerunt atque amplius horis quattuor fortissime pugnaverunt et paucis vulneribus acceptis complures ex iis occiderunt
magna [MASK] mirabilia opera tua Domine Deus omnipotens	magna et mirabilia opera tua Domine Deus omnipotens
sic nos barcalae despoliamur.	sic nos barcalae despoliamur.
mihi quod defendissem leviter suscensuit	mihi quod defendissem leviter suscensuit
[MASK] quidem de uno pane participamur	omnes quidem de uno pane participamur
quis me tetigit	quis me tetigit
et statim receptum est [MASK] in caelum	et statim receptum est vas in caelum
ego enim [MASK] me non offerebam	ego enim tibi me non offerebam
exinde quaerebat Pilatus dimittere eum	exinde quaerebat Pilatus dimittere eum
[MASK] mansuetus lenia quaerit Amor.	carmina mansuetus lenia quaerit Amor.
et respondens Iesus dicebat docens [MASK] templo	et respondens Iesus dicebat docens in templo
sicut enim Pater suscitat mortuos et vivificat [MASK] et Filius quos vult vivificat	sicut enim Pater suscitat mortuos et vivificat sic et Filius quos vult vivificat
adde si s Caelium	adde si s Caelium
sed habet sui similem in magistratibus [MASK] Fufium neminem	sed habet sui similem in magistratibus praeter Fufium neminem
et dixit	et dixit
et vidit Spiritum Dei descendentem [MASK] columbam venientem super se	et vidit Spiritum Dei descendentem sicut columbam venientem super se
si mortui [MASK] cum Christo ab [MASK] mundi quid adhuc tamquam viventes in mundo decernitis	si mortui estis cum Christo ab elementis mundi quid adhuc tamquam viventes in mundo decernitis
et [MASK] Pharisaei et scribae eorum dicentes ad discipulos eius	et murmurabant Pharisaei et scribae eorum dicentes ad discipulos eius
ipse [MASK] [MASK] castris eduxit equitatum que quod recenti proelio perterritum esse existimabat agmen subsequi iussit	ipse omnes copias castris eduxit equitatum que quod recenti proelio perterritum esse existimabat agmen subsequi iussit
adferte huc illum ad me	adferte huc illum ad me
Hoc genere monstra noxia prohibentur	Hoc genere monstra noxia prohibentur
