masked	src
Var [MASK] þar vel fagnnað.	Var henni þar vel fagnnað.
En svo talaði [MASK] að hans sæði mundi útlægt verða á annarlegri jörðu [MASK] [MASK] þeir mundu þjá það í þrældómi og þvinga það illa í fjögur hundruð ára.	En svo talaði Guð að hans sæði mundi útlægt verða á annarlegri jörðu og það þeir mundu þjá það í þrældómi og þvinga það illa í fjögur hundruð ára.
" Þar hefir þú illt erindi er þú ætlar að deila um fé Kols, " segir Sighvatur [MASK] " því að þar er [MASK] fé er margur mun stórt illt af hljóta því að [MASK] [MASK] fengið . "	" Þar hefir þú illt erindi er þú ætlar að deila um fé Kols," segir Sighvatur," því að þar er það fé er margur mun stórt illt af hljóta því að illa er fengið."
En sem fólk var í hvílum og plágan yfirféll mig sem vant var [MASK] ég við sýslumann aftur [MASK] bað og alvarlega krafðist að hann gjörði sína embættisparta í þessari sök, en vildi hann ekki hótaði ég [MASK], ef ég mætti [MASK] halda, yfir hönum [MASK] klaga fyrir hans yfirvöldum.	En sem fólk var í hvílum og plágan yfirféll mig sem vant var talaði ég við sýslumann aftur, bað og alvarlega krafðist að hann gjörði sína embættisparta í þessari sök, en vildi hann ekki hótaði ég hönum, ef ég mætti lífi halda, yfir hönum að klaga fyrir hans yfirvöldum.
Um herra Gizur [MASK]. 8.	Um herra Gizur Einarsson. 8.
En í [MASK] tíma átti hann Guðrúnu Þorláksdóttur systur Árna biskups.	En í þenna tíma átti hann Guðrúnu Þorláksdóttur systur Árna biskups.
Þannig búa þeir um skipin, [MASK] þeir [MASK] framstöfnum frá landi og leggja árar allar í hömlur, að þeim skyldi [MASK] skjótast til að taka ef þeir þyrfti bráðungar við.	Þannig búa þeir um skipin, að þeir snúa framstöfnum frá landi og leggja árar allar í hömlur, að þeim skyldi sem skjótast til að taka ef þeir þyrfti bráðungar við.
Er það heldur til nokkurs en liggja á sauðarslitri [MASK]. "	Er það heldur til nokkurs en liggja á sauðarslitri þessu."
En er hún söng slíkt, [MASK] hún þóttist [MASK] af heitsöng sínum, þá rann á hana ómeginshöfgi.	En er hún söng slíkt, er hún þóttist mega af heitsöng sínum, þá rann á hana ómeginshöfgi.
Ingibjörg fór til tals við dóttur sína [MASK] frétti ef hún [MASK] fara með þessum manni.	Ingibjörg fór til tals við dóttur sína og frétti ef hún vildi fara með þessum manni.
Eigi skulum vér [MASK] níðingsorð þetta sinni svo að vér flýjum [MASK] en vér þurfum eða þolum óheyrilegar skammir . "	Eigi skulum vér bera níðingsorð þetta sinni svo að vér flýjum fyrr en vér þurfum eða þolum óheyrilegar skammir."
Sá allra helgasti líkami, sem er það allra hreinasta og óflekkaðasta herbergi og bústaður [MASK], verður [MASK] svipum [MASK] og með spjóti í gegnum lagður.	Sá allra helgasti líkami, sem er það allra hreinasta og óflekkaðasta herbergi og bústaður guðdómsins, verður með svipum sleginn og með spjóti í gegnum lagður.
Viljum við [MASK] hvort er þú vilt að eiga hana eða [MASK] þú hana frillutaki.	Viljum við gera hvort er þú vilt að eiga hana eða takir þú hana frillutaki.
Kóngur játaði því snart og segir að hans dóttur mundi það [MASK] [MASK] móti skapi.	Kóngur játaði því snart og segir að hans dóttur mundi það eigi í móti skapi.
En Apríval lagði spjóti sínu í hans skjöld og brá honum á loft og fleygir honum [MASK] á [MASK] frá sér.	En Apríval lagði spjóti sínu í hans skjöld og brá honum á loft og fleygir honum langt á völlinn frá sér.
Snú þú líka þér til [MASK] með þinni huggan.	Snú þú líka þér til mín með þinni huggan.
Nú er að segja af Hjaranda, að hann heldur [MASK] [MASK] með fimmtigi manna.	Nú er að segja af Hjaranda, að hann heldur að landi með fimmtigi manna.
Hann byrjar sína ferð [MASK] Ketils [MASK] Raumaríki og biður dóttur hans sér til handa.	Hann byrjar sína ferð til Ketils af Raumaríki og biður dóttur hans sér til handa.
Höfðu þeir gæsku mikla á skipi [MASK]	Höfðu þeir gæsku mikla á skipi.
Hann kemur og í [MASK] [MASK] lofti ofan með miklu ljósi og með ógn mikilli.	Hann kemur og í því úr lofti ofan með miklu ljósi og með ógn mikilli.
Þá hét hann síðan á hinn sæla Þorlák biskup að [MASK] skyldi skipið [MASK] og nálgast ómeitt.	Þá hét hann síðan á hinn sæla Þorlák biskup að hann skyldi skipið hreppa og nálgast ómeitt.
Eigi vita menn hver vísu þessa hefir [MASK] fyr konungi, en Óláfi konungi ætla flestir menn [MASK].	Eigi vita menn hver vísu þessa hefir kveðið fyr konungi, en Óláfi konungi ætla flestir menn vísuna.
[MASK] er þeim tekið með miklum fagnaði og eigi síður, er konungur vissi [MASK] [MASK] Kaðlín, dóttir hans, var í för þeirra og var frelsuð úr trölla höndum.	Þar er þeim tekið með miklum fagnaði og eigi síður, er konungur vissi, að Kaðlín, dóttir hans, var í för þeirra og var frelsuð úr trölla höndum.
Svo [MASK] ljómi og [MASK] skein um hana að allt húsið birtist af, framar en af dagligu ljósi.	Svo mikill ljómi og birti skein um hana að allt húsið birtist af, framar en af dagligu ljósi.
Konungur svarar og kvað engum hlýða mundu að fá hennar, en lést honum mundu [MASK] vera ef hann hygði af [MASK], og kvað það enn reynast mundu hvað [MASK] vildi henni.	Konungur svarar og kvað engum hlýða mundu að fá hennar, en lést honum mundu vinur vera ef hann hygði af þessu, og kvað það enn reynast mundu hvað hann vildi henni.
[MASK] hærulangur bjó á Bjargi meðan Grettir var utan og þótti hann þá gildur bóndi [MASK] Miðfirði.	Ásmundur hærulangur bjó á Bjargi meðan Grettir var utan og þótti hann þá gildur bóndi í Miðfirði.
Þar kom kóngur á land að umskoða hvað honum virtist og hinir aðrir herrar með [MASK], [MASK] [MASK] hann með þeim á þann næsta prestagarð, [MASK] þar lá við höfnina og svo út til skipanna um kvöldið [MASK] og svo aftur að morgni til heimferðar.	Þar kom kóngur á land að umskoða hvað honum virtist og hinir aðrir herrar með honum, svo ferðaðist hann með þeim á þann næsta prestagarð, er þar lá við höfnina og svo út til skipanna um kvöldið, og svo aftur að morgni til heimferðar.
Alanus segir honum [MASK] af sínum hag.	Alanus segir honum allt af sínum hag.
Var nú leitað nær [MASK] fjarri, og finnst [MASK] til þeirra, og enginn er svo fregnviss að vissi hvaðan kuflungar [MASK] að komnir.	Var nú leitað nær og fjarri, og finnst eigi til þeirra, og enginn er svo fregnviss að vissi hvaðan kuflungar voru að komnir.
En fær eigi sofnað, því að hann [MASK] [MASK] sér á marga vega, hvernug hann skyli þess berjast eða við skipa liði sínu [MASK] er hann fái sigrað Darium konung [MASK] svo sem afli hans var nú mikill og torbreytligur.	En fær eigi sofnað, því að hann hugsar fyrir sér á marga vega, hvernug hann skyli þess berjast eða við skipa liði sínu, er hann fái sigrað Darium konung, svo sem afli hans var nú mikill og torbreytligur.
Grettir reið heim til Bjargs en [MASK] til bús síns.	Grettir reið heim til Bjargs en Barði til bús síns.
[MASK] mig stöðugan standa svo að hvörki líf né dauði slíti mig [MASK] þér, svo [MASK] ávallt sért minn hjálparskjöldur í móti öllum mínum óvinum og að eg megi kristilega deyja og í þér [MASK] lifa.	Lát mig stöðugan standa svo að hvörki líf né dauði slíti mig frá þér, svo þú ávallt sért minn hjálparskjöldur í móti öllum mínum óvinum og að eg megi kristilega deyja og í þér eilíflega lifa.
var þá gengið kringum túngarða [MASK] [MASK] frá kirkjudyrum í þá átt sem miðsmorguns átt [MASK], svo um kring í náttmála [MASK], [MASK] réttsýnis [MASK] kirkju aftur; var [MASK] vígt vatn undan [MASK] og [MASK] stika, en í engum var prestur þá messuklæðum, utan litlar stólur á [MASK] og bera handbók sína; stóð sinn kross í hverri átt á túngörðum, í miðsmorguns stað, dagmála, hádegis, miðmunda, nóns, [MASK], náttmála stað [MASK] ekki var þá sungið utan það prestur las [MASK], en allt fólk gekk með honum, og þetta var gjört á hverju byggðu bóli, þó prestur væri ekki, því prestur bauð hann, og skipaði fólki [MASK] sunnudaginn fyrir svo að gjöra, að lesa sín fræði og bænir sem það kynni, og bífala sig guði.	var þá gengið kringum túngarða, fyrst frá kirkjudyrum í þá átt sem miðsmorguns átt er, svo um kring í náttmála átt, þaðan réttsýnis til kirkju aftur; var borið vígt vatn undan, og upphalds stika, en í engum var prestur þá messuklæðum, utan litlar stólur á hálsi og bera handbók sína; stóð sinn kross í hverri átt á túngörðum, í miðsmorguns stað, dagmála, hádegis, miðmunda, nóns, miðsaftans, náttmála stað; ekki var þá sungið utan það prestur las sjálfur, en allt fólk gekk með honum, og þetta var gjört á hverju byggðu bóli, þó prestur væri ekki, því prestur bauð hann, og skipaði fólki á sunnudaginn fyrir svo að gjöra, að lesa sín fræði og bænir sem það kynni, og bífala sig guði.
Af svo dýrmætri og mikið [MASK] lækningu má sjá hvað hættulegur að hafi verið [MASK] sjúkdómur.	Af svo dýrmætri og mikið kostandi lækningu má sjá hvað hættulegur að hafi verið vor sjúkdómur.
Orkurmaðurinn spyr strax að hvað það sé [MASK]	Orkurmaðurinn spyr strax að hvað það sé.
Meðan Grikkir hafast slíkt að, sem nú hefir sagt verið, þá safnar Darius konungur liði [MASK] allt ríki sitt og [MASK] styrk sinn [MASK] annað sinn.	Meðan Grikkir hafast slíkt að, sem nú hefir sagt verið, þá safnar Darius konungur liði um allt ríki sitt og endurbætir styrk sinn í annað sinn.
Nú [MASK] Óspakur á brott svo að eigi vita [MASK] hvað af honum verður.	Nú hverfur Óspakur á brott svo að eigi vita menn hvað af honum verður.
Leiddi hinn sami erkibiskup hann út harla sæmilega og veitti honum [MASK] [MASK] decretalia cum apparatu.	Leiddi hinn sami erkibiskup hann út harla sæmilega og veitti honum í vingjöf decretalia cum apparatu.
Göngum nú til kirkju báðir samt með [MASK] elsku og miskunn fyrir [MASK] er friðinn setti . "	Göngum nú til kirkju báðir samt með trúrri elsku og miskunn fyrir þann er friðinn setti."
Voru [MASK] ýmsar getur [MASK] hvort gengið mundu hafa til annarra héraða eða farist í snævum eða mundi vera af mannavöldum.	Voru þá ýmsar getur á hvort gengið mundu hafa til annarra héraða eða farist í snævum eða mundi vera af mannavöldum.
Með soddan narrasköpun sem á [MASK] er [MASK] kunni þér ekki að sjá mitt auglit . "	Með soddan narrasköpun sem á yður er komin kunni þér ekki að sjá mitt auglit."
4. Drottinn [MASK] [MASK] þín kvöldmáltíð er mér öruggur vitnisburður að þú framvegis viljir í [MASK] hjarta byggja og mér með þínum heilaga anda kröftuglega stýra.	4. Drottinn Jesú, þín kvöldmáltíð er mér öruggur vitnisburður að þú framvegis viljir í mínu hjarta byggja og mér með þínum heilaga anda kröftuglega stýra.
Þeir Uni snúa í móti [MASK]	Þeir Uni snúa í móti.
Féll margt af hvorumtveggjum en fjöldi [MASK].	Féll margt af hvorumtveggjum en fjöldi sárir.
Ektor tók því vel.	Ektor tók því vel.
Hann spyr mig hvort ég dirfist sinn framburð að rengja [MASK]	Hann spyr mig hvort ég dirfist sinn framburð að rengja?
Konungi skildust vel orð jarls [MASK] þótti hann vera stórvitur.	Konungi skildust vel orð jarls og þótti hann vera stórvitur.
[MASK] lét búa það allt utan með snörpum sverðum [MASK] þess að pína og lífdagar heilags Georgíi yrði að styttri.	og lét búa það allt utan með snörpum sverðum til þess að pína og lífdagar heilags Georgíi yrði að styttri.
Þarf eigi sögu um það að lengja að þeir segja kóngi [MASK] svo [MASK] farið hafði.	Þarf eigi sögu um það að lengja að þeir segja kóngi allt svo sem farið hafði.
Finnbogi reri svo að Álfi þótti kyrr standa skútan þá er hann [MASK].	Finnbogi reri svo að Álfi þótti kyrr standa skútan þá er hann reri.
Jökull svarar: " Eg skal og nú þess [MASK] að eg em [MASK] liðfleiri . "	Jökull svarar: " Eg skal og nú þess njóta að eg em nú liðfleiri."
Þótti þeim sem þar mundi fjöldi manna [MASK].	Þótti þeim sem þar mundi fjöldi manna fylgja.
En af [MASK] kallast Kristur heldur ljós heiðinna þjóða en Gyðinga, að heiðnar [MASK] lýstust [MASK] hingaðkvomu hans, en Gyðingar margir týndu þá [MASK] ljósi, er áður höfðu þeir, því að þeir vildu eigi trúa á hann.	En af því kallast Kristur heldur ljós heiðinna þjóða en Gyðinga, að heiðnar þjóðir lýstust í hingaðkvomu hans, en Gyðingar margir týndu þá því ljósi, er áður höfðu þeir, því að þeir vildu eigi trúa á hann.
Sama gón og stöðulag sást [MASK] [MASK] hans útifyrir kirkjustúkunni sem stendur áföst kórnum sunnanvert.	Sama gón og stöðulag sást einnin til hans útifyrir kirkjustúkunni sem stendur áföst kórnum sunnanvert.
[MASK] því Austfirðingar léttlegar að þessu að [MASK] sæli Þorlákur með ráði herra Eysteins erkibiskups hóf það [MASK] tilkall á Svínafelli til Sigurðar Ormssonar og hann jáði biskupi þeirri kirkjueign.	Gengu því Austfirðingar léttlegar að þessu að hinn sæli Þorlákur með ráði herra Eysteins erkibiskups hóf það sama tilkall á Svínafelli til Sigurðar Ormssonar og hann jáði biskupi þeirri kirkjueign.
Hans tunga var öll brennd og gerði ýmist [MASK] hann skaut henni út eða nagaði [MASK] inn aftur og fór svo lengi.	Hans tunga var öll brennd og gerði ýmist að hann skaut henni út eða nagaði henni inn aftur og fór svo lengi.
Allir voru þeir vegnir með öxi Sighvats, [MASK].	Allir voru þeir vegnir með öxi Sighvats, Stjörnu.
En er Illugi greindi málaefni sín þá svöfðust [MASK].	En er Illugi greindi málaefni sín þá svöfðust Austmenn.
" Nú skaltu skalt þú, " kvað Pálnatóki [MASK] " ganga fyrir [MASK] djarflega í það mund [MASK] hann situr yfir drykkju og gerast [MASK] við hann um þá hluti er þér þykir varða.	" Nú skaltu," kvað Pálnatóki," ganga fyrir konunginn djarflega í það mund er hann situr yfir drykkju og gerast bermælt við hann um þá hluti er þér þykir varða.
Nokkrir léku það, að sækja einn smápening með [MASK] ofan í einn vatnsstamp og halda [MASK] höndum aftur á bak.	Nokkrir léku það, að sækja einn smápening með munninum ofan í einn vatnsstamp og halda sínum höndum aftur á bak.
" Fyrr gengum vér frá dómunum, " segir Oddur [MASK]	" Fyrr gengum vér frá dómunum," segir Oddur.
[MASK] yfirbragð segir til, hvað í skapi býr.	Slíkt yfirbragð segir til, hvað í skapi býr.
[MASK] þeir ij voru af Grikklandi.	Kóngar þeir ij voru af Grikklandi.
Þá svarar [MASK] hans Demetríus honum og sagði: Kæri blíf heldur [MASK] hjá [MASK] fyrir okkara skuld bræðra, því að keisarinn hefur svo mikið lið yfir þig að hann niðurbrýtur allan þinn styrk svo að ekki [MASK] við standa.	Þá svarar bróðir hans Demetríus honum og sagði: Kæri blíf heldur hér hjá okkur fyrir okkara skuld bræðra, því að keisarinn hefur svo mikið lið yfir þig að hann niðurbrýtur allan þinn styrk svo að ekki má við standa.
Hann sá og tjald á landi [MASK]	Hann sá og tjald á landi.
Hann tók þá vopn sín og gekk sem [MASK] til Hörgslands.	Hann tók þá vopn sín og gekk sem hvatast til Hörgslands.
Hverja undanfærslu megum [MASK] hafa, góð systkin, drambs vors, er öngva umhyggju nennum að veita þeim [MASK] er [MASK] metum lítils, en alls Dominus þó fætur þræla sinna?	Hverja undanfærslu megum vér hafa, góð systkin, drambs vors, er öngva umhyggju nennum að veita þeim, er vér metum lítils, en alls Dominus þó fætur þræla sinna?
Þessi smyrsl hefðu mátt seljast fyrir mikið og gefast fátækum [MASK]	Þessi smyrsl hefðu mátt seljast fyrir mikið og gefast fátækum.
En konungurinn fer nú heim til hallarinnar og allt liðið með honum, og fá nú ekki að [MASK] það er þeir vildu, [MASK] [MASK] við hið versta.	En konungurinn fer nú heim til hallarinnar og allt liðið með honum, og fá nú ekki að gert það er þeir vildu, og undu við hið versta.
Í þessu nafni eru [MASK] allir góðir hlutir til reiðu [MASK] í því innluktir svo sem í einum ríkulegasta fésjóð.	Í þessu nafni eru oss allir góðir hlutir til reiðu og í því innluktir svo sem í einum ríkulegasta fésjóð.
Þar af má merkja að syndirnar eru sá [MASK] saurleiki í Guðs augliti.	Þar af má merkja að syndirnar eru sá andstyggilegasti saurleiki í Guðs augliti.
Eg bið [MASK] almáttuga guð [MASK] góða þolinmæði, því að hún [MASK] að slá sorgina í hel, af því að stór og langvarandi sorg færir sínum herra engin [MASK], utan þau, [MASK] vond eru, og því [MASK] eg upplyfta mínu höfði og hjarta og hugsa, að guð [MASK] sá, [MASK] bæði skapar mennina og stjórnar mönnunum, og hefir maktina, og kann altíð að gefa hugsvölun með gleði eftir kross og mótgang, því að svo segir mér kóngurinn [MASK]: Bíð eftir drottni.	Eg bið minn almáttuga guð um góða þolinmæði, því að hún kann að slá sorgina í hel, af því að stór og langvarandi sorg færir sínum herra engin laun, utan þau, sem vond eru, og því vil eg upplyfta mínu höfði og hjarta og hugsa, að guð er sá, sem bæði skapar mennina og stjórnar mönnunum, og hefir maktina, og kann altíð að gefa hugsvölun með gleði eftir kross og mótgang, því að svo segir mér kóngurinn Davíð: Bíð eftir drottni.
Þorbjörg lá þar fyrir, og hefir hann svo [MASK] að þá hefði honum helst gefið á að [MASK] að hann skyldi [MASK] leggjast hjá henni.	Þorbjörg lá þar fyrir, og hefir hann svo sagt að þá hefði honum helst gefið á að líta að hann skyldi niður leggjast hjá henni.
Þeir Illugi [MASK] á skjöldu sína og [MASK] allmikið vopnaglamm, en við þann hávaða stökkva illvirkjarnir brott út í myrkrið [MASK] koma eigi meir það sinn.	Þeir Illugi berja á skjöldu sína og gera allmikið vopnaglamm, en við þann hávaða stökkva illvirkjarnir brott út í myrkrið og koma eigi meir það sinn.
Þá svarar Tiriotes: Það kann eg yður fyrst að segja, [MASK] herra, að Alexander konungur hefir svo mikla virðing [MASK] báðum drottningum móður yðarri og systur, sem [MASK] menn megu mesta [MASK], þeir er skuldugir eru þeim að þjóna.	Þá svarar Tiriotes: Það kann eg yður fyrst að segja, minn herra, að Alexander konungur hefir svo mikla virðing veitt báðum drottningum móður yðarri og systur, sem yðrir menn megu mesta veita, þeir er skuldugir eru þeim að þjóna.
Þá mælti Styrmir til Þórarins: " Heyrir [MASK] nú hvað [MASK] fer um málið Óspaks? "	Þá mælti Styrmir til Þórarins: " Heyrir þú nú hvað fram fer um málið Óspaks?"
Af þessu efni og svo berlegri reynslu [MASK] ég daglega dags fékk að reyna og sanna kann ég í öngvan máta þeirra dómi að fylgja [MASK] hverjir sem helst eru, sem soddan sjónir að öngvu akta, annaðhvert af röngu fylgi þess máls ellegar af [MASK] og ráðleysi, þó ég meðkenni líkavel að þar hljóti gegn og [MASK] dómari til að koma [MASK] frásníðist það sem [MASK] á [MASK] takast, svo ekki smokkist nokkur [MASK] í bland þegar dómurinn og sannleiksins úrskurður skal ályktast [MASK] hvar [MASK] að mikið hjálpa aðrar málsins kringumstæður.	Af þessu efni og svo berlegri reynslu sem ég daglega dags fékk að reyna og sanna kann ég í öngvan máta þeirra dómi að fylgja, hverjir sem helst eru, sem soddan sjónir að öngvu akta, annaðhvert af röngu fylgi þess máls ellegar af heimsku og ráðleysi, þó ég meðkenni líkavel að þar hljóti gegn og góður dómari til að koma svo frásníðist það sem frá á að takast, svo ekki smokkist nokkur villa í bland þegar dómurinn og sannleiksins úrskurður skal ályktast, hvar til að mikið hjálpa aðrar málsins kringumstæður.
" Veit [MASK] að þú mátt ef þú vilt . " "	" Veit eg að þú mátt ef þú vilt.""
Var [MASK] farið til tíða en þá drifu menn Órækju að allan daginn.	Var þá farið til tíða en þá drifu menn Órækju að allan daginn.
Konungur verður [MASK] þetta léttúðigr og kátur.	Konungur verður við þetta léttúðigr og kátur.
Og það sama [MASK] er til slíkra stórtíðenda horfist, þá kömur Pálnatóki [MASK] af Bretlandi og verður þá landfastur það [MASK] kveld við Danmörk og hafði fjögur skip og tuttugu.	Og það sama kveld er til slíkra stórtíðenda horfist, þá kömur Pálnatóki vestan af Bretlandi og verður þá landfastur það sama kveld við Danmörk og hafði fjögur skip og tuttugu.
En búandi svarar og kvað það [MASK] hans vera [MASK] leggja slíka konu að sér sem var dóttir hans.	En búandi svarar og kvað það ekki hans vera að leggja slíka konu að sér sem var dóttir hans.
[MASK] Ek hefi spurt dráp frænda míns er þeir Einar fluga hafa drepið.	" Ek hefi spurt dráp frænda míns er þeir Einar fluga hafa drepið.
Það mátti og sjá á honum, hversu mikla stund hann hafði lagt á bók þá, er hann [MASK] þá saman sett [MASK] og hversu lítt hann hafði meðan annars gætt [MASK]	Það mátti og sjá á honum, hversu mikla stund hann hafði lagt á bók þá, er hann hafði þá saman sett, og hversu lítt hann hafði meðan annars gætt.
Á þessu sama sumri [MASK] Hrafn Oddsson og Þorvarður Þórarinsson og Sturla lögmaður.	Á þessu sama sumri sigldi Hrafn Oddsson og Þorvarður Þórarinsson og Sturla lögmaður.
Og kemur að ákveðnum tíma [MASK] sinn kastala.	Og kemur að ákveðnum tíma í sinn kastala.
Eysteinn svarar [MASK] " Hér er [MASK] það seglið að þér neittuð, herra . "	Eysteinn svarar: " Hér er nú það seglið að þér neittuð, herra."
En því að herra Árni biskup þrengdi fast bæði með valdi og skynsemdum tók [MASK] Egill þann kost að sverja [MASK] boði Árna biskups þessa [MASK] Þórunni sér af hendi með þeim eiðstaf sem [MASK] kirkjulögum er skipaður.	En því að herra Árni biskup þrengdi fast bæði með valdi og skynsemdum tók fyrrnefndur Egill þann kost að sverja eftir boði Árna biskups þessa sömu Þórunni sér af hendi með þeim eiðstaf sem í kirkjulögum er skipaður.
[MASK] var honum fenginn sá, er Aristoteles hét.	Meistari var honum fenginn sá, er Aristoteles hét.
Reið Gunnar svo [MASK] aftur og fann ekki Þórdísi [MASK] bjóða bætur fyrir Örn.	Reið Gunnar svo heim aftur og fann ekki Þórdísi að bjóða bætur fyrir Örn.
Fór hann þá að [MASK] til Þingeyra og veitti það heimboð Vermundur ábóti.	Fór hann þá að heimboði til Þingeyra og veitti það heimboð Vermundur ábóti.
Bausti var mjög fornorður.	Bausti var mjög fornorður.
[MASK] þá bæði að eykirnir voru sterkir fengnir undir okið enda báru þeir léttlega af því að þeir [MASK] þá nálega allan vanda að [MASK] [MASK] því fólki öllu er þau héruð byggðu er þeim voru nálæg.	Var þá bæði að eykirnir voru sterkir fengnir undir okið enda báru þeir léttlega af því að þeir tóku þá nálega allan vanda að bera fyrir því fólki öllu er þau héruð byggðu er þeim voru nálæg.
Sturla mun falla en Kolbeinn mun eigi á [MASK] komast . "	Sturla mun falla en Kolbeinn mun eigi á braut komast."
Apríval lagði í söðulbogann svo hart að reiðingurinn brast en essið viknaði [MASK]	Apríval lagði í söðulbogann svo hart að reiðingurinn brast en essið viknaði.
Á þeirri reisu vorum vér 31 dag, því vér fengum ekki einn dag [MASK] byr [MASK]	Á þeirri reisu vorum vér 31 dag, því vér fengum ekki einn dag góðan byr.
Voru þetta hans ráð og unni [MASK] svo mikið sveininum að eg [MASK] gjarna hafa upp fætt . "	Voru þetta hans ráð og unni eg svo mikið sveininum að eg vildi gjarna hafa upp fætt."
Finnbogi kvaðst ekki utan vilja " mun [MASK] fylgja sonum mínum, menna þá og hreysta [MASK] megni . "	Finnbogi kvaðst ekki utan vilja" mun eg fylgja sonum mínum, menna þá og hreysta eftir megni."
[MASK] höggur bæði ótt og tíðum móti Svarti og svo hart að eldinum lýsti úr hlífunum [MASK]	Helgi höggur bæði ótt og tíðum móti Svarti og svo hart að eldinum lýsti úr hlífunum.
Þeir voru synir Guðmundar Sölmundarsonar [MASK]	Þeir voru synir Guðmundar Sölmundarsonar.
Og sem þann tími kemur er vér köllum langaföstu og [MASK] ber [MASK] leggja af [MASK] og hatur hver við annan, og sem kemur langafrjádagur stendur [MASK] riddari sem inni þenkti í sitt hjarta að það var langur tími [MASK] [MASK] hafði messu heyrt og talar í sitt hjarta: Hvað sem guð vill við mig gera þá skal eg ganga til kirkju.	Og sem þann tími kemur er vér köllum langaföstu og öllum ber að leggja af heift og hatur hver við annan, og sem kemur langafrjádagur stendur þessi riddari sem inni þenkti í sitt hjarta að það var langur tími síðan hann hafði messu heyrt og talar í sitt hjarta: Hvað sem guð vill við mig gera þá skal eg ganga til kirkju.
Síðan er mokað að [MASK], sem eins er að sjá og vor [MASK] hér í landinu.	Síðan er mokað að leiri, sem eins er að sjá og vor deigulmór hér í landinu.
Þeir gerðu svo.	Þeir gerðu svo.
Svo mælir Soroas.	Svo mælir Soroas.
Og hvörn þann sem ávöxt færir mun hann [MASK] svo að hann færi meiri [MASK].	Og hvörn þann sem ávöxt færir mun hann hreinsa svo að hann færi meiri ávöxt.
Ef nokkur vill mér þjóna, þá fylgi hann mér eftir [MASK] og hvar eg em, þar skal og minn [MASK] vera.	Ef nokkur vill mér þjóna, þá fylgi hann mér eftir, og hvar eg em, þar skal og minn þénari vera.
[MASK] eftir þetta unnið gekk hann til dyngju Helgu.	En eftir þetta unnið gekk hann til dyngju Helgu.
Lúkas kallar þetta brauð hversdaglegt, það er hvern dag nauðsynlegt að bergja með [MASK] mynd [MASK]	Lúkas kallar þetta brauð hversdaglegt, það er hvern dag nauðsynlegt að bergja með nekkverri mynd.
Í [MASK] stað var það skrifað, er Balthasar konungur drakk úr gullkerum þeim, er Nabuchodonosor hafði tekið úr templo [MASK], og höndin sýndist [MASK] á hallarvegginum það, er engi fékk [MASK] nema Daniel spámaður.	Í þriðja stað var það skrifað, er Balthasar konungur drakk úr gullkerum þeim, er Nabuchodonosor hafði tekið úr templo domini, og höndin sýndist rita á hallarvegginum það, er engi fékk skilt nema Daniel spámaður.
Reginbald hjó [MASK] hönd Armidon og hraut sverðið niður.	Reginbald hjó á hönd Armidon og hraut sverðið niður.
b, d, [MASK], h, p, t.	b, d, g, h, p, t.
Þá [MASK] Sturla spurði að Staðarhóll var dæmdur undan honum þá fór [MASK] út undir Fell til Guðmundar og fann þar Pál prest er landið átti og gerðu þeir þá [MASK] sín.	Þá er Sturla spurði að Staðarhóll var dæmdur undan honum þá fór hann út undir Fell til Guðmundar og fann þar Pál prest er landið átti og gerðu þeir þá ráð sín.
Heyr það [MASK] mín sál, drottinn vill að kristnir menn skuli bera [MASK] kross.	Heyr það, mín sál, drottinn vill að kristnir menn skuli bera sinn kross.
Klerkur svarar [MASK] " Góð von er þér " segir hann.	Klerkur svarar: " Góð von er þér" segir hann.
[MASK] þá teknar handlaugar og gekk Herkúl kóngur undir borð.	Voru þá teknar handlaugar og gekk Herkúl kóngur undir borð.
En ef hann lýsir annan [MASK] en nú er tínt, og mest það þá sem morð að því að hinn hafði ekki þess [MASK] saka [MASK] er hann félli fyrir því óheilagur.	En ef hann lýsir annan veg en nú er tínt, og mest það þá sem morð að því að hinn hafði ekki þess til saka gert er hann félli fyrir því óheilagur.
Nú verður [MASK] eigi við staddur þar er maður er veginn, og [MASK] rétt að hver lýsi er [MASK] og nefni votta að benjum þeirra manna er fulltingja vilja aðiljanum, og hafa þau atferli sem [MASK] var tínt.	Nú verður aðili eigi við staddur þar er maður er veginn, og er rétt að hver lýsi er vill og nefni votta að benjum þeirra manna er fulltingja vilja aðiljanum, og hafa þau atferli sem áður var tínt.
Og er þeir [MASK] norðan of vorið þá mælti Oddur við skipverja sína: " Ferð þessi er með nökkurri [MASK], " segir hann [MASK] " því [MASK] hingað á engi maður kaupferð að hafa nema með konungs leyfi eða sýslumanns.	Og er þeir sigldu norðan of vorið þá mælti Oddur við skipverja sína: " Ferð þessi er með nökkurri ábyrgð," segir hann," því að hingað á engi maður kaupferð að hafa nema með konungs leyfi eða sýslumanns.
Dugir honum það er hann er mægður við jarlinn [MASK] er hirðmaður hans.	Dugir honum það er hann er mægður við jarlinn og er hirðmaður hans.
Og hlusta [MASK] til hvar sem menn hafa launtal.	Og hlusta eg til hvar sem menn hafa launtal.
Hafði hann drepið þá tólf en þrír komust undan og [MASK] sárir.	Hafði hann drepið þá tólf en þrír komust undan og mjög sárir.
