masked	src
זֶה֩ עֶשְׂרִ֨ים שָׁנָ֤ה אָנֹכִי֙ עִמָּ֔ךְ עם אתה רְחֵלֶ֥יךָ רחל אתה וְעִזֶּ֖יךָ [MASK] עז אתה לֹ֣א שִׁכֵּ֑לוּ וְאֵילֵ֥י ו [MASK] צֹאנְךָ֖ צאן אתה לֹ֥א אָכָֽלְתִּי ׃	זֶה֩ עֶשְׂרִ֨ים שָׁנָ֤ה אָנֹכִי֙ עִמָּ֔ךְ רְחֵלֶ֥יךָ וְעִזֶּ֖יךָ לֹ֣א שִׁכֵּ֑לוּ וְאֵילֵ֥י צֹאנְךָ֖ לֹ֥א אָכָֽלְתִּי׃
וָאֶשְׁאַ֣ל [MASK] שׁאל אֹתָ֗הּ את היא וָאֹמַר֮ ו אמר בַּת ־ מִ֣י אַתְּ֒ וַתֹּ֗אמֶר ו אמר בַּת ־ בְּתוּאֵל֙ בֶּן [MASK] נָחֹ֔ור אֲשֶׁ֥ר יָֽלְדָה ־ לֹּ֖ו ל הוא מִלְכָּ֑ה [MASK] ו שׂים הַנֶּ֨זֶם֙ ה נזם [MASK] ־ אַפָּ֔הּ אף [MASK] וְהַצְּמִידִ֖ים ו ה צמיד עַל ־ יָדֶֽיהָ יד היא ׃	וָאֶשְׁאַ֣ל אֹתָ֗הּ וָאֹמַר֮ בַּת־מִ֣י אַתְּ֒ וַתֹּ֗אמֶר בַּת־בְּתוּאֵל֙ בֶּן־נָחֹ֔ור אֲשֶׁ֥ר יָֽלְדָה־לֹּ֖ו מִלְכָּ֑ה וָאָשִׂ֤ם הַנֶּ֨זֶם֙ עַל־אַפָּ֔הּ וְהַצְּמִידִ֖ים עַל־יָדֶֽיהָ׃
[MASK] ו אמר שָׂרָ֔ה צְחֹ֕ק עָ֥שָׂה לִ֖י ל אני אֱלֹהִ֑ים כָּל ־ הַשֹּׁמֵ֖עַ ה שׁמע [MASK] ־ לִֽי ל אני ׃	וַתֹּ֣אמֶר שָׂרָ֔ה צְחֹ֕ק עָ֥שָׂה לִ֖י אֱלֹהִ֑ים כָּל־הַשֹּׁמֵ֖עַ יִֽצְחַק־לִֽי׃
וַיַּ֣עַשׂ ו [MASK] אֱלֹהִים֩ אֶת [MASK] חַיַּ֨ת הָאָ֜רֶץ ה ארץ לְמִינָ֗הּ ל מין היא וְאֶת ו את ־ הַבְּהֵמָה֙ ה בהמה לְמִינָ֔הּ ל [MASK] היא וְאֵ֛ת ו את כָּל ־ רֶ֥מֶשׂ הָֽאֲדָמָ֖ה ה אדמה לְמִינֵ֑הוּ ל מין הוא וַיַּ֥רְא ו ראה אֱלֹהִ֖ים כִּי ־ [MASK] [MASK]	וַיַּ֣עַשׂ אֱלֹהִים֩ אֶת־חַיַּ֨ת הָאָ֜רֶץ לְמִינָ֗הּ וְאֶת־הַבְּהֵמָה֙ לְמִינָ֔הּ וְאֵ֛ת כָּל־רֶ֥מֶשׂ הָֽאֲדָמָ֖ה לְמִינֵ֑הוּ וַיַּ֥רְא אֱלֹהִ֖ים כִּי־טֹֽוב׃
וְה֤וּא ו הוא יִהְיֶה֙ פֶּ֣רֶא אָדָ֔ם יָדֹ֣ו יד הוא בַכֹּ֔ל ב ה כל וְיַ֥ד ו [MASK] [MASK] בֹּ֑ו ב הוא וְעַל [MASK] על ־ פְּנֵ֥י כָל ־ אֶחָ֖יו אח הוא יִשְׁכֹּֽן ׃	וְה֤וּא יִהְיֶה֙ פֶּ֣רֶא אָדָ֔ם יָדֹ֣ו בַכֹּ֔ל וְיַ֥ד כֹּ֖ל בֹּ֑ו וְעַל־פְּנֵ֥י כָל־אֶחָ֖יו יִשְׁכֹּֽן׃
וַיְבָ֤רֶךְ [MASK] ברך אֱלֹהִים֙ [MASK] ־ יֹ֣ום הַשְּׁבִיעִ֔י ה שׁביעי וַיְקַדֵּ֖שׁ ו [MASK] אֹתֹ֑ו את הוא כִּ֣י בֹ֤ו ב הוא שָׁבַת֙ מִכָּל מן כל ־ מְלַאכְתֹּ֔ו [MASK] הוא אֲשֶׁר ־ בָּרָ֥א אֱלֹהִ֖ים לַעֲשֹֽׂות ל עשׂה ׃ פ	וַיְבָ֤רֶךְ אֱלֹהִים֙ אֶת־יֹ֣ום הַשְּׁבִיעִ֔י וַיְקַדֵּ֖שׁ אֹתֹ֑ו כִּ֣י בֹ֤ו שָׁבַת֙ מִכָּל־מְלַאכְתֹּ֔ו אֲשֶׁר־בָּרָ֥א אֱלֹהִ֖ים לַעֲשֹֽׂות׃ פ
וַתִּגַּ֧שְׁןָ ו נגשׁ הַשְּׁפָחֹ֛ות ה שׁפחה הֵ֥נָּה וְיַלְדֵיהֶ֖ן [MASK] [MASK] הן וַתִּֽשְׁתַּחֲוֶֽיןָ ו חוה ׃	וַתִּגַּ֧שְׁןָ הַשְּׁפָחֹ֛ות הֵ֥נָּה וְיַלְדֵיהֶ֖ן וַתִּֽשְׁתַּחֲוֶֽיןָ׃
וַֽיִּקְרְע֖וּ ו קרע [MASK] שׂמלה הם [MASK] ו עמס אִ֣ישׁ עַל ־ חֲמֹרֹ֔ו חמור הוא וַיָּשֻׁ֖בוּ ו שׁוב הָעִֽירָה ה עיר ׃	וַֽיִּקְרְע֖וּ שִׂמְלֹתָ֑ם וַֽיַּעֲמֹס֙ אִ֣ישׁ עַל־חֲמֹרֹ֔ו וַיָּשֻׁ֖בוּ הָעִֽירָה׃
[MASK] ו אמר עֶ֥בֶד אַבְרָהָ֖ם אָנֹֽכִי ׃	וַיֹּאמַ֑ר עֶ֥בֶד אַבְרָהָ֖ם אָנֹֽכִי׃
וְאֵ֗לֶּה ו אלה בְּנֵ֤י רְעוּאֵל֙ בֶּן ־ עֵשָׂ֔ו אַלּ֥וּף נַ֨חַת֙ אַלּ֣וּף זֶ֔רַח [MASK] שַׁמָּ֖ה [MASK] מִזָּ֑ה אֵ֣לֶּה אַלּוּפֵ֤י רְעוּאֵל֙ בְּאֶ֣רֶץ [MASK] ארץ אֱדֹ֔ום אֵ֕לֶּה בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת עֵשָֽׂו ׃	וְאֵ֗לֶּה בְּנֵ֤י רְעוּאֵל֙ בֶּן־עֵשָׂ֔ו אַלּ֥וּף נַ֨חַת֙ אַלּ֣וּף זֶ֔רַח אַלּ֥וּף שַׁמָּ֖ה אַלּ֣וּף מִזָּ֑ה אֵ֣לֶּה אַלּוּפֵ֤י רְעוּאֵל֙ בְּאֶ֣רֶץ אֱדֹ֔ום אֵ֕לֶּה בְּנֵ֥י בָשְׂמַ֖ת אֵ֥שֶׁת עֵשָֽׂו׃
וַיַּגֵּ֨ד ו נגד יַעֲקֹ֜ב לְרָחֵ֗ל ל [MASK] כִּ֣י אֲחִ֤י [MASK] אב [MASK] ה֔וּא וְכִ֥י ו כי בֶן ־ רִבְקָ֖ה ה֑וּא וַתָּ֖רָץ ו רוץ וַתַּגֵּ֥ד ו נגד לְאָבִֽיהָ ל אב היא ׃	וַיַּגֵּ֨ד יַעֲקֹ֜ב לְרָחֵ֗ל כִּ֣י אֲחִ֤י אָבִ֨יהָ֙ ה֔וּא וְכִ֥י בֶן־רִבְקָ֖ה ה֑וּא וַתָּ֖רָץ וַתַּגֵּ֥ד לְאָבִֽיהָ׃
[MASK] בלעדי אני רַ֚ק אֲשֶׁ֣ר אָֽכְל֣וּ [MASK] ה נער [MASK] ו חלק הָֽאֲנָשִׁ֔ים ה אישׁ אֲשֶׁ֥ר הָלְכ֖וּ אִתִּ֑י את אני עָנֵר֙ אֶשְׁכֹּ֣ל וּמַמְרֵ֔א ו ממרא הֵ֖ם יִקְח֥וּ חֶלְקָֽם חלק הם ׃ ס	בִּלְעָדַ֗י רַ֚ק אֲשֶׁ֣ר אָֽכְל֣וּ הַנְּעָרִ֔ים וְחֵ֨לֶק֙ הָֽאֲנָשִׁ֔ים אֲשֶׁ֥ר הָלְכ֖וּ אִתִּ֑י עָנֵר֙ אֶשְׁכֹּ֣ל וּמַמְרֵ֔א הֵ֖ם יִקְח֥וּ חֶלְקָֽם׃ ס
וַיְהִ֕י ו [MASK] כְּדַבְּרָ֥הּ כ דבר [MASK] אֶל ־ יֹוסֵ֖ף יֹ֣ום ׀ יֹ֑ום וְלֹא ו לא ־ [MASK] אֵלֶ֛יהָ אל היא לִשְׁכַּ֥ב ל שׁכב אֶצְלָ֖הּ אצל היא לִהְיֹ֥ות ל היה עִמָּֽהּ עם היא ׃	וַיְהִ֕י כְּדַבְּרָ֥הּ אֶל־יֹוסֵ֖ף יֹ֣ום׀ יֹ֑ום וְלֹא־שָׁמַ֥ע אֵלֶ֛יהָ לִשְׁכַּ֥ב אֶצְלָ֖הּ לִהְיֹ֥ות עִמָּֽהּ׃
וְאַתָּ֥ה ו אתה צֻוֵּ֖יתָה זֹ֣את [MASK] קְחוּ ־ לָכֶם֩ ל אתם מֵאֶ֨רֶץ [MASK] ארץ מִצְרַ֜יִם עֲגָלֹ֗ות לְטַפְּכֶם֙ ל טף אתם וְלִנְשֵׁיכֶ֔ם ו ל אשׁה אתם וּנְשָׂאתֶ֥ם [MASK] נשׂא אֶת ־ [MASK] אב אתם וּבָאתֶֽם ו בוא ׃	וְאַתָּ֥ה צֻוֵּ֖יתָה זֹ֣את עֲשׂ֑וּ קְחוּ־לָכֶם֩ מֵאֶ֨רֶץ מִצְרַ֜יִם עֲגָלֹ֗ות לְטַפְּכֶם֙ וְלִנְשֵׁיכֶ֔ם וּנְשָׂאתֶ֥ם אֶת־אֲבִיכֶ֖ם וּבָאתֶֽם׃
וַיִּגְבְּר֥וּ ו גבר הַמַּ֛יִם ה מים וַיִּרְבּ֥וּ ו רבה מְאֹ֖ד עַל ־ [MASK] ה ארץ וַתֵּ֥לֶךְ ו הלך [MASK] ה [MASK] עַל ־ פְּנֵ֥י הַמָּֽיִם ה מים ׃	וַיִּגְבְּר֥וּ הַמַּ֛יִם וַיִּרְבּ֥וּ מְאֹ֖ד עַל־הָאָ֑רֶץ וַתֵּ֥לֶךְ הַתֵּבָ֖ה עַל־פְּנֵ֥י הַמָּֽיִם׃
וַיִּקְרָ֨א ו קרא יַעֲקֹ֜ב אֶת ־ שֵׁ֣ם הַמָּקֹ֗ום ה מקום אֲשֶׁר֩ דִּבֶּ֨ר אִתֹּ֥ו את הוא שָׁ֛ם אֱלֹהִ֖ים בֵּֽית ־ [MASK] [MASK]	וַיִּקְרָ֨א יַעֲקֹ֜ב אֶת־שֵׁ֣ם הַמָּקֹ֗ום אֲשֶׁר֩ דִּבֶּ֨ר אִתֹּ֥ו שָׁ֛ם אֱלֹהִ֖ים בֵּֽית־אֵֽל׃
וְאֶתְּנָ֥ה ו [MASK] בְרִיתִ֖י ברית אני [MASK] בין אני וּבֵינֶ֑ךָ ו בין אתה וְאַרְבֶּ֥ה ו רבה אֹותְךָ֖ את אתה בִּמְאֹ֥ד ב מאד מְאֹֽד ׃	וְאֶתְּנָ֥ה בְרִיתִ֖י בֵּינִ֣י וּבֵינֶ֑ךָ וְאַרְבֶּ֥ה אֹותְךָ֖ בִּמְאֹ֥ד מְאֹֽד׃
[MASK] ו ברך אֶת ־ רִבְקָה֙ וַיֹּ֣אמְרוּ ו [MASK] לָ֔הּ ל היא אֲחֹתֵ֕נוּ [MASK] אנחנו אַ֥תְּ הֲיִ֖י לְאַלְפֵ֣י ל אלף רְבָבָ֑ה וְיִירַ֣שׁ ו ירשׁ זַרְעֵ֔ךְ זרע את אֵ֖ת שַׁ֥עַר שֹׂנְאָֽיו שׂנא הוא ׃	וַיְבָרֲכ֤וּ אֶת־רִבְקָה֙ וַיֹּ֣אמְרוּ לָ֔הּ אֲחֹתֵ֕נוּ אַ֥תְּ הֲיִ֖י לְאַלְפֵ֣י רְבָבָ֑ה וְיִירַ֣שׁ זַרְעֵ֔ךְ אֵ֖ת שַׁ֥עַר שֹׂנְאָֽיו׃
וַיָּבֹ֨א ו בוא יַעֲקֹ֜ב ל֗וּזָה אֲשֶׁר֙ בְּאֶ֣רֶץ ב ארץ כְּנַ֔עַן הִ֖וא בֵּֽית ־ [MASK] ה֖וּא וְכָל [MASK] כל ־ הָעָ֥ם ה עם אֲשֶׁר ־ עִמֹּֽו עם הוא [MASK]	וַיָּבֹ֨א יַעֲקֹ֜ב ל֗וּזָה אֲשֶׁר֙ בְּאֶ֣רֶץ כְּנַ֔עַן הִ֖וא בֵּֽית־אֵ֑ל ה֖וּא וְכָל־הָעָ֥ם אֲשֶׁר־עִמֹּֽו׃
וַתָּ֨קָם ו קום רִבְקָ֜ה וְנַעֲרֹתֶ֗יהָ [MASK] נערה היא וַתִּרְכַּ֨בְנָה֙ ו רכב עַל ־ [MASK] ה גמל וַתֵּלַ֖כְנָה ו הלך אַחֲרֵ֣י הָאִ֑ישׁ ה [MASK] [MASK] ו לקח הָעֶ֛בֶד ה עבד אֶת ־ רִבְקָ֖ה וַיֵּלַֽךְ ו הלך ׃	וַתָּ֨קָם רִבְקָ֜ה וְנַעֲרֹתֶ֗יהָ וַתִּרְכַּ֨בְנָה֙ עַל־הַגְּמַלִּ֔ים וַתֵּלַ֖כְנָה אַחֲרֵ֣י הָאִ֑ישׁ וַיִּקַּ֥ח הָעֶ֛בֶד אֶת־רִבְקָ֖ה וַיֵּלַֽךְ׃
וְעַתָּה֙ [MASK] עתה שָׂא ־ נָ֣א כֵלֶ֔יךָ כלי אתה [MASK] תלי אתה וְקַשְׁתֶּ֑ךָ ו קשׁת אתה וְצֵא֙ ו יצא [MASK] ה שׂדה וְצ֥וּדָה ו צוד לִּ֖י ל אני צָֽיִד ׃	וְעַתָּה֙ שָׂא־נָ֣א כֵלֶ֔יךָ תֶּלְיְךָ֖ וְקַשְׁתֶּ֑ךָ וְצֵא֙ הַשָּׂדֶ֔ה וְצ֥וּדָה לִּ֖י צָֽיִד׃
וַיַּ֣רְא ו [MASK] יְהוָ֔ה כִּ֥י רַבָּ֛ה רָעַ֥ת הָאָדָ֖ם ה אדם בָּאָ֑רֶץ ב ה ארץ וְכָל [MASK] [MASK] ־ יֵ֨צֶר֙ מַחְשְׁבֹ֣ת לִבֹּ֔ו לב הוא רַ֥ק רַ֖ע כָּל ־ הַיֹּֽום ה יום ׃	וַיַּ֣רְא יְהוָ֔ה כִּ֥י רַבָּ֛ה רָעַ֥ת הָאָדָ֖ם בָּאָ֑רֶץ וְכָל־יֵ֨צֶר֙ מַחְשְׁבֹ֣ת לִבֹּ֔ו רַ֥ק רַ֖ע כָּל־הַיֹּֽום׃
וַיַּ֨רְא [MASK] ראה יֹוסֵ֣ף אִתָּם֮ את [MASK] אֶת ־ בִּנְיָמִין֒ וַיֹּ֨אמֶר֙ ו אמר [MASK] ל אשׁר עַל ־ בֵּיתֹ֔ו בית הוא הָבֵ֥א אֶת ־ הָאֲנָשִׁ֖ים ה אישׁ הַבָּ֑יְתָה ה בית וּטְבֹ֤חַ ו [MASK] טֶ֨בַח֙ וְהָכֵ֔ן ו כון כִּ֥י אִתִּ֛י את [MASK] יֹאכְל֥וּ הָאֲנָשִׁ֖ים ה אישׁ בַּֽצָּהֳרָֽיִם ב ה צהרים ׃	וַיַּ֨רְא יֹוסֵ֣ף אִתָּם֮ אֶת־בִּנְיָמִין֒ וַיֹּ֨אמֶר֙ לַֽאֲשֶׁ֣ר עַל־בֵּיתֹ֔ו הָבֵ֥א אֶת־הָאֲנָשִׁ֖ים הַבָּ֑יְתָה וּטְבֹ֤חַ טֶ֨בַח֙ וְהָכֵ֔ן כִּ֥י אִתִּ֛י יֹאכְל֥וּ הָאֲנָשִׁ֖ים בַּֽצָּהֳרָֽיִם׃
[MASK] ו היה רֵאשִׁ֤ית מַמְלַכְתֹּו֙ ממלכת הוא בָּבֶ֔ל וְאֶ֖רֶךְ ו ארך וְאַכַּ֣ד ו אכד וְכַלְנֵ֑ה ו כלנה בְּאֶ֖רֶץ ב [MASK] שִׁנְעָֽר ׃	וַתְּהִ֨י רֵאשִׁ֤ית מַמְלַכְתֹּו֙ בָּבֶ֔ל וְאֶ֖רֶךְ וְאַכַּ֣ד וְכַלְנֵ֑ה בְּאֶ֖רֶץ שִׁנְעָֽר׃
וַיַּחֲלֹ֥ם ו חלם עֹוד֙ [MASK] אַחֵ֔ר וַיְסַפֵּ֥ר ו ספר אֹתֹ֖ו את הוא לְאֶחָ֑יו ל אח הוא [MASK] ו אמר [MASK] חָלַ֤מְתִּֽי חֲלֹום֙ עֹ֔וד וְהִנֵּ֧ה ו הנה [MASK] ה שׁמשׁ וְהַיָּרֵ֗חַ ו ה ירח וְאַחַ֤ד ו אחד עָשָׂר֙ כֹּֽוכָבִ֔ים מִֽשְׁתַּחֲוִ֖ים לִֽי ל אני ׃	וַיַּחֲלֹ֥ם עֹוד֙ חֲלֹ֣ום אַחֵ֔ר וַיְסַפֵּ֥ר אֹתֹ֖ו לְאֶחָ֑יו וַיֹּ֗אמֶר הִנֵּ֨ה חָלַ֤מְתִּֽי חֲלֹום֙ עֹ֔וד וְהִנֵּ֧ה הַשֶּׁ֣מֶשׁ וְהַיָּרֵ֗חַ וְאַחַ֤ד עָשָׂר֙ כֹּֽוכָבִ֔ים מִֽשְׁתַּחֲוִ֖ים לִֽי׃
וַיַּ֖עַשׂ ו עשׂה נֹ֑חַ כְּכֹ֥ל כ כל אֲשֶׁר ־ צִוָּ֖הוּ [MASK] הוא יְהוָֽה ׃	וַיַּ֖עַשׂ נֹ֑חַ כְּכֹ֥ל אֲשֶׁר־צִוָּ֖הוּ יְהוָֽה׃
וַיִּסָּ֑עוּ ו נסע וַיְהִ֣י ו היה ׀ [MASK] אֱלֹהִ֗ים עַל ־ [MASK] ה עיר אֲשֶׁר֙ סְבִיבֹ֣תֵיהֶ֔ם [MASK] הם וְלֹ֣א ו לא רָֽדְפ֔וּ אַחֲרֵ֖י בְּנֵ֥י יַעֲקֹֽב ׃	וַיִּסָּ֑עוּ וַיְהִ֣י׀ חִתַּ֣ת אֱלֹהִ֗ים עַל־הֶֽעָרִים֙ אֲשֶׁר֙ סְבִיבֹ֣תֵיהֶ֔ם וְלֹ֣א רָֽדְפ֔וּ אַחֲרֵ֖י בְּנֵ֥י יַעֲקֹֽב׃
וַיֹּ֤אמֶר ו אמר יִשְׂרָאֵל֙ אֶל ־ יֹוסֵ֔ף רְאֹ֥ה פָנֶ֖יךָ פנה אתה [MASK] פִלָּ֑לְתִּי וְהִנֵּ֨ה ו הנה [MASK] אֹתִ֛י [MASK] אני אֱלֹהִ֖ים גַּ֥ם אֶת ־ זַרְעֶֽךָ זרע אתה ׃	וַיֹּ֤אמֶר יִשְׂרָאֵל֙ אֶל־יֹוסֵ֔ף רְאֹ֥ה פָנֶ֖יךָ לֹ֣א פִלָּ֑לְתִּי וְהִנֵּ֨ה הֶרְאָ֥ה אֹתִ֛י אֱלֹהִ֖ים גַּ֥ם אֶת־זַרְעֶֽךָ׃
וַיָּ֖מָת ו מות שָׁא֑וּל וַיִּמְלֹ֣ךְ ו מלך תַּחְתָּ֔יו תחת [MASK] בַּ֥עַל חָנָ֖ן בֶּן ־ [MASK] ׃	וַיָּ֖מָת שָׁא֑וּל וַיִּמְלֹ֣ךְ תַּחְתָּ֔יו בַּ֥עַל חָנָ֖ן בֶּן־עַכְבֹּֽור׃
וַיֹּאמֶר֩ ו [MASK] שָׁלֹ֨ום לָכֶ֜ם ל אתם אַל ־ [MASK] אֱלֹ֨הֵיכֶ֜ם אלהים אתם וֵֽאלֹהֵ֤י ו אלהים אֲבִיכֶם֙ אב אתם נָתַ֨ן לָכֶ֤ם ל אתם מַטְמֹון֙ בְּאַמְתְּחֹ֣תֵיכֶ֔ם ב אמתחת אתם כַּסְפְּכֶ֖ם כסף אתם בָּ֣א [MASK] [MASK] אני וַיֹּוצֵ֥א ו יצא אֲלֵהֶ֖ם אל הם אֶת ־ שִׁמְעֹֽון ׃	וַיֹּאמֶר֩ שָׁלֹ֨ום לָכֶ֜ם אַל־תִּירָ֗אוּ אֱלֹ֨הֵיכֶ֜ם וֵֽאלֹהֵ֤י אֲבִיכֶם֙ נָתַ֨ן לָכֶ֤ם מַטְמֹון֙ בְּאַמְתְּחֹ֣תֵיכֶ֔ם כַּסְפְּכֶ֖ם בָּ֣א אֵלָ֑י וַיֹּוצֵ֥א אֲלֵהֶ֖ם אֶת־שִׁמְעֹֽון׃
וַיַּשְׁבַּ֣ע [MASK] שׁבע יֹוסֵ֔ף אֶת [MASK] בְּנֵ֥י יִשְׂרָאֵ֖ל לֵאמֹ֑ר פָּקֹ֨ד יִפְקֹ֤ד אֱלֹהִים֙ אֶתְכֶ֔ם [MASK] אתם וְהַעֲלִתֶ֥ם ו עלה אֶת ־ עַצְמֹתַ֖י עצם אני מִזֶּֽה מן זה ׃	וַיַּשְׁבַּ֣ע יֹוסֵ֔ף אֶת־בְּנֵ֥י יִשְׂרָאֵ֖ל לֵאמֹ֑ר פָּקֹ֨ד יִפְקֹ֤ד אֱלֹהִים֙ אֶתְכֶ֔ם וְהַעֲלִתֶ֥ם אֶת־עַצְמֹתַ֖י מִזֶּֽה׃
וַיָּ֥חֶל ו חלל נֹ֖חַ אִ֣ישׁ הָֽאֲדָמָ֑ה ה אדמה [MASK] ו נטע כָּֽרֶם ׃	וַיָּ֥חֶל נֹ֖חַ אִ֣ישׁ הָֽאֲדָמָ֑ה וַיִּטַּ֖ע כָּֽרֶם׃
[MASK] וְלֵוִ֖י ו לוי אַחִ֑ים כְּלֵ֥י חָמָ֖ס מְכֵרֹתֵיהֶֽם מכרה הם ׃	שִׁמְעֹ֥ון וְלֵוִ֖י אַחִ֑ים כְּלֵ֥י חָמָ֖ס מְכֵרֹתֵיהֶֽם׃
וַיֵּ֣לֶךְ ו הלך יְהוָ֔ה כַּאֲשֶׁ֣ר [MASK] אשׁר כִּלָּ֔ה [MASK] ל דבר אֶל ־ אַבְרָהָ֑ם וְאַבְרָהָ֖ם ו אברהם שָׁ֥ב לִמְקֹמֹֽו ל מקום הוא ׃	וַיֵּ֣לֶךְ יְהוָ֔ה כַּאֲשֶׁ֣ר כִּלָּ֔ה לְדַבֵּ֖ר אֶל־אַבְרָהָ֑ם וְאַבְרָהָ֖ם שָׁ֥ב לִמְקֹמֹֽו׃
וְלֹא ו לא ־ יִקָּרֵ֥א עֹ֛וד אֶת ־ שִׁמְךָ֖ שׁם אתה אַבְרָ֑ם וְהָיָ֤ה [MASK] היה שִׁמְךָ֙ שׁם אתה אַבְרָהָ֔ם כִּ֛י [MASK] ־ הֲמֹ֥ון גֹּויִ֖ם נְתַתִּֽיךָ נתן [MASK] ׃	וְלֹא־יִקָּרֵ֥א עֹ֛וד אֶת־שִׁמְךָ֖ אַבְרָ֑ם וְהָיָ֤ה שִׁמְךָ֙ אַבְרָהָ֔ם כִּ֛י אַב־הֲמֹ֥ון גֹּויִ֖ם נְתַתִּֽיךָ׃
אִמְרִי ־ נָ֖א אֲחֹ֣תִי אחות אני אָ֑תְּ לְמַ֨עַן֙ [MASK] [MASK] לִ֣י ל אני בַעֲבוּרֵ֔ךְ ב עבור את וְחָיְתָ֥ה ו חיה נַפְשִׁ֖י נפשׁ [MASK] בִּגְלָלֵֽךְ ב גלל את ׃	אִמְרִי־נָ֖א אֲחֹ֣תִי אָ֑תְּ לְמַ֨עַן֙ יִֽיטַב־לִ֣י בַעֲבוּרֵ֔ךְ וְחָיְתָ֥ה נַפְשִׁ֖י בִּגְלָלֵֽךְ׃
וּבְנֵ֖י [MASK] בן אֲרָ֑ם ע֥וּץ וְח֖וּל ו חול וְגֶ֥תֶר ו גתר [MASK] ו משׁ ׃	וּבְנֵ֖י אֲרָ֑ם ע֥וּץ וְח֖וּל וְגֶ֥תֶר וָמַֽשׁ׃
אֵ֖לֶּה אַלּוּפֵ֣י בְנֵֽי ־ עֵשָׂ֑ו בְּנֵ֤י אֱלִיפַז֙ בְּכֹ֣ור עֵשָׂ֔ו אַלּ֤וּף תֵּימָן֙ אַלּ֣וּף אֹומָ֔ר [MASK] צְפֹ֖ו אַלּ֥וּף קְנַֽז ׃ אַלּֽוּף ־ [MASK] אַלּ֥וּף [MASK] אַלּ֣וּף עֲמָלֵ֑ק אֵ֣לֶּה אַלּוּפֵ֤י אֱלִיפַז֙ בְּאֶ֣רֶץ ב ארץ [MASK] אֵ֖לֶּה בְּנֵ֥י עָדָֽה ׃	אֵ֖לֶּה אַלּוּפֵ֣י בְנֵֽי־עֵשָׂ֑ו בְּנֵ֤י אֱלִיפַז֙ בְּכֹ֣ור עֵשָׂ֔ו אַלּ֤וּף תֵּימָן֙ אַלּ֣וּף אֹומָ֔ר אַלּ֥וּף צְפֹ֖ו אַלּ֥וּף קְנַֽז׃ אַלּֽוּף־קֹ֛רַח אַלּ֥וּף גַּעְתָּ֖ם אַלּ֣וּף עֲמָלֵ֑ק אֵ֣לֶּה אַלּוּפֵ֤י אֱלִיפַז֙ בְּאֶ֣רֶץ אֱדֹ֔ום אֵ֖לֶּה בְּנֵ֥י עָדָֽה׃
וְלֹֽא ו לא ־ יִוָּדַ֤ע הַשָּׂבָע֙ ה שׂבע בָּאָ֔רֶץ ב ה ארץ מִפְּנֵ֛י מן פנה [MASK] ה [MASK] הַה֖וּא ה הוא [MASK] ־ כֵ֑ן כִּֽי ־ כָבֵ֥ד ה֖וּא מְאֹֽד ׃	וְלֹֽא־יִוָּדַ֤ע הַשָּׂבָע֙ בָּאָ֔רֶץ מִפְּנֵ֛י הָרָעָ֥ב הַה֖וּא אַחֲרֵי־כֵ֑ן כִּֽי־כָבֵ֥ד ה֖וּא מְאֹֽד׃
וַיִּפְתַּ֨ח [MASK] פתח [MASK] ה אחד אֶת ־ שַׂקֹּ֗ו שׂק הוא לָתֵ֥ת ל נתן [MASK] לַחֲמֹרֹ֖ו ל חמור הוא בַּמָּלֹ֑ון ב ה מלון [MASK] ו ראה אֶת ־ כַּסְפֹּ֔ו כסף הוא וְהִנֵּה ו הנה ־ ה֖וּא בְּפִ֥י ב פה אַמְתַּחְתֹּֽו אמתחת הוא ׃	וַיִּפְתַּ֨ח הָאֶחָ֜ד אֶת־שַׂקֹּ֗ו לָתֵ֥ת מִסְפֹּ֛וא לַחֲמֹרֹ֖ו בַּמָּלֹ֑ון וַיַּרְא֙ אֶת־כַּסְפֹּ֔ו וְהִנֵּה־ה֖וּא בְּפִ֥י אַמְתַּחְתֹּֽו׃
וַיָּ֨פֶץ [MASK] פוץ יְהוָ֥ה [MASK] את הם מִשָּׁ֖ם מן שׁם עַל ־ פְּנֵ֣י כָל ־ הָאָ֑רֶץ ה ארץ [MASK] ו חדל לִבְנֹ֥ת ל בנה הָעִֽיר ה עיר ׃	וַיָּ֨פֶץ יְהוָ֥ה אֹתָ֛ם מִשָּׁ֖ם עַל־פְּנֵ֣י כָל־הָאָ֑רֶץ וַֽיַּחְדְּל֖וּ לִבְנֹ֥ת הָעִֽיר׃
[MASK] ו פקח אֱלֹהִים֙ אֶת ־ עֵינֶ֔יהָ עין היא וַתֵּ֖רֶא ו ראה בְּאֵ֣ר מָ֑יִם וַתֵּ֜לֶךְ ו הלך וַתְּמַלֵּ֤א ו מלא [MASK] ־ הַחֵ֨מֶת֙ ה [MASK] [MASK] וַתַּ֖שְׁקְ ו שׁקה אֶת ־ הַנָּֽעַר ה נער ׃	וַיִּפְקַ֤ח אֱלֹהִים֙ אֶת־עֵינֶ֔יהָ וַתֵּ֖רֶא בְּאֵ֣ר מָ֑יִם וַתֵּ֜לֶךְ וַתְּמַלֵּ֤א אֶת־הַחֵ֨מֶת֙ מַ֔יִם וַתַּ֖שְׁקְ אֶת־הַנָּֽעַר׃
