masked	src
iþ [MASK] andhof imma þatei frumista allaizo anabusns	iþ Iesus andhof imma þatei frumista allaizo anabusns
bisaiƕandans godis ni þatainei in andwairþja [MASK] ak jah in andwairþja manne allaize	bisaiƕandans godis ni þatainei in andwairþja gudis ak jah in andwairþja manne allaize
þata [MASK] gabidjaiþ jah bi unsis broþrjus ei waurd fraujins [MASK] jah mikiljaidau swaswe jah at izwis jah ei uslausjaindau af gastojanaim jah ubilaim mannam	þata anþar gabidjaiþ jah bi unsis broþrjus ei waurd fraujins þragjai jah mikiljaidau swaswe jah at izwis jah ei uslausjaindau af gastojanaim jah ubilaim mannam
Moses [MASK] meleiþ þo garaihtein [MASK] witoda þatei sa taujands þo manna libaiþ in izai	Moses auk meleiþ þo garaihtein us witoda þatei sa taujands þo manna libaiþ in izai
jah is qaþ du im	jah is qaþ du im
nist [MASK] þiudangardi gudis mats jah dragk ak garaihtei jah [MASK] jah faheþs in ahmin weihamma	nist auk þiudangardi gudis mats jah dragk ak garaihtei jah gawairþi jah faheþs in ahmin weihamma
andhofun þan im þai Fareisaieis	andhofun þan im þai Fareisaieis
þaruh qaþ imma Þomas	þaruh qaþ imma Þomas
wissa auk þatei in neiþis atgebun [MASK] þai auhumistans gudjans	wissa auk þatei in neiþis atgebun ina þai auhumistans gudjans
[MASK] qiþand izwis sai her aiþþau sai jainar	jah qiþand izwis sai her aiþþau sai jainar
jah was in þizai swnagogen ize manna [MASK] unhrainjamma ahmin jah ufhropida qiþands	jah was in þizai swnagogen ize manna in unhrainjamma ahmin jah ufhropida qiþands
lais jah ufarassu haban	lais jah ufarassu haban
jah izwis dauþans wisandans missadedim [MASK] [MASK] leikis izwaris miþgaqiwida miþ [MASK] fragibands uns allos missadedins afswairbands þos ana uns wadjabokos raginam seinaim þatei was [MASK] uns jah þata usnam us midumai ganagljands ita du galgin	jah izwis dauþans wisandans missadedim jah unbimaita leikis izwaris miþgaqiwida miþ imma fragibands uns allos missadedins afswairbands þos ana uns wadjabokos raginam seinaim þatei was andaneiþo uns jah þata usnam us midumai ganagljands ita du galgin
friaþwa unliuta	friaþwa unliuta
aftra qima jah franima izwis du mis [MASK] [MASK] þarei im ik þaruh sijuþ jah jus	aftra qima jah franima izwis du mis silbin ei þarei im ik þaruh sijuþ jah jus
usfulliþs im gaþlaihtais	usfulliþs im gaþlaihtais
[MASK] þatei [MASK] manna hardus im nimands þatei ni lagida jah sneiþands þatei ni saiso	wisseis þatei ik manna hardus im nimands þatei ni lagida jah sneiþands þatei ni saiso
iþ Herodes sa taitrarkes [MASK] fram [MASK] bi Herodiadein qen broþrs [MASK] jah bi alla þoei gawaurhta ubila Herodes anaaiauk jah þata ana alla jah galauk Iohannen in karkarai	iþ Herodes sa taitrarkes gasakans fram imma bi Herodiadein qen broþrs is jah bi alla þoei gawaurhta ubila Herodes anaaiauk jah þata ana alla jah galauk Iohannen in karkarai
ufsagqiþs warþ dauþus in sigis	ufsagqiþs warþ dauþus in sigis
andhof Iesus jah qaþ du [MASK]	andhof Iesus jah qaþ du im
jah frah ins	jah frah ins
andhafjands þan qaþ du im	andhafjands þan qaþ du im
jah þai [MASK] jah Fareisaieis [MASK] ina matjandan miþ þaim motarjam jah frawaurhtaim qeþun du þaim siponjam is	jah þai bokarjos jah Fareisaieis gasaiƕandans ina matjandan miþ þaim motarjam jah frawaurhtaim qeþun du þaim siponjam is
þan þis [MASK] asts þlaqus wairþiþ jah uskeinand laubos kunnuþ þatei neƕa ist asans	þan þis juþan asts þlaqus wairþiþ jah uskeinand laubos kunnuþ þatei neƕa ist asans
jah anaaiauk sandjan anþarana skalk	jah anaaiauk sandjan anþarana skalk
wait uh þan atta izwar [MASK] ufar himinam þatei þaurbuþ	wait uh þan atta izwar sa ufar himinam þatei þaurbuþ
nu saiwala meina gadrobnoda jah ƕa [MASK]	nu saiwala meina gadrobnoda jah ƕa qiþau
aftra hausideduþ [MASK] qiþan ist þaim airizam	aftra hausideduþ þatei qiþan ist þaim airizam
gaswalt þan jah sa gabeiga jah gafulhans [MASK]	gaswalt þan jah sa gabeiga jah gafulhans warþ
þu [MASK] arbaidei swe gods gadrauhts Xristaus Iesuis	þu nu arbaidei swe gods gadrauhts Xristaus Iesuis
jah usgaggandans us hlaiwasnom [MASK] urrist is innatgaggandans in þo weihon baurg jah ataugidedun [MASK] managaim	jah usgaggandans us hlaiwasnom afar urrist is innatgaggandans in þo weihon baurg jah ataugidedun sik managaim
þana aftumistan haban staþ	þana aftumistan haban staþ
bidja izwis broþrjus wituþ gard Staifanaus þatei sind anastodeins Akaïje [MASK] [MASK] andbahtja [MASK] weiham gasatidedun sik ei nu jah jus ufhausjaiþ þaim swaleikaim jah allaim þaim gawaurstwam jah arbaidjandam	bidja izwis broþrjus wituþ gard Staifanaus þatei sind anastodeins Akaïje jah du andbahtja þaim weiham gasatidedun sik ei nu jah jus ufhausjaiþ þaim swaleikaim jah allaim þaim gawaurstwam jah arbaidjandam
swe hausida þatei siuks was þanuh þan [MASK] in þammei was stada twans dagans	swe hausida þatei siuks was þanuh þan salida in þammei was stada twans dagans
þu u is sa qimanda þau anþariz uh [MASK]	þu u is sa qimanda þau anþariz uh beidaima
jah [MASK] miþþanei was is [MASK] ainai baurge jah sai manna fulls þrutsfillis jah gasaiƕands Iesu driusands ana andwairþi bad ina qiþands	jah warþ miþþanei was is in ainai baurge jah sai manna fulls þrutsfillis jah gasaiƕands Iesu driusands ana andwairþi bad ina qiþands
iþ eis qeþun	iþ eis qeþun
iþ is qaþ	iþ is qaþ
frauja ƕa warþ ei unsis munais gabairhtjan þuk silban [MASK] þizai manasedai ni	frauja ƕa warþ ei unsis munais gabairhtjan þuk silban iþ þizai manasedai ni
þat uþ þan ni [MASK] siponjos is frumist	þat uþ þan ni kunþedun siponjos is frumist
duhþe qaþ þatei us meinamma nimiþ jah [MASK] izwis	duhþe qaþ þatei us meinamma nimiþ jah gateihiþ izwis
jah qaþ du im	jah qaþ du im
jah qaþ du imma	jah qaþ du imma
sums raihtis galaubeiþ matjan allata	sums raihtis galaubeiþ matjan allata
unte ni [MASK] uns guþ in hatis ak du gafreideinai ganistais þairh fraujan unsarana Iesu Xristu saei gaswalt faur uns ei jaþþe slepaima jaþþe wakaima [MASK] miþ imma [MASK]	unte ni satida uns guþ in hatis ak du gafreideinai ganistais þairh fraujan unsarana Iesu Xristu saei gaswalt faur uns ei jaþþe slepaima jaþþe wakaima samana miþ imma libaima
jah qaþ sa skalks	jah qaþ sa skalks
iþ Iudaieis hropidedun qiþandans	iþ Iudaieis hropidedun qiþandans
þaruh [MASK] afaiaik Paitrus jah suns hana hrukida	þaruh aftra afaiaik Paitrus jah suns hana hrukida
qiþa allis izwis	qiþa allis izwis
þaþroh gatauh ina in Iairusalem jah gasatida ina [MASK] giblin alhs [MASK] qaþ du imma	þaþroh gatauh ina in Iairusalem jah gasatida ina ana giblin alhs jah qaþ du imma
jah was Iosef jah aiþei is sildaleikjandona [MASK] þaim þoei rodida wesun bi ina	jah was Iosef jah aiþei is sildaleikjandona ana þaim þoei rodida wesun bi ina
eiþan frawaurhts izwara þairhwisiþ	eiþan frawaurhts izwara þairhwisiþ
aþþan [MASK] frauja saei gatulgeiþ izwis jah galausjai izwis af þamma ubilin	aþþan triggws frauja saei gatulgeiþ izwis jah galausjai izwis af þamma ubilin
jah [MASK] in alh dugann uswairpan þans frabugjandans in izai jah [MASK] qiþands du im	jah galeiþands in alh dugann uswairpan þans frabugjandans in izai jah bugjandans qiþands du im
ni froþun þatei [MASK] im qaþ	ni froþun þatei attan im qaþ
gasaiƕandans þan siponjos is [MASK] jah Iohannes qeþun	gasaiƕandans þan siponjos is Iakobus jah Iohannes qeþun
gaþrafstidedun [MASK] jah meinana ahman jah izwarana	gaþrafstidedun auk jah meinana ahman jah izwarana
azitizo ist ulbandau þairh [MASK] neþlos galeiþan þau gabigamma in þiudangardja gudis galeiþan	azitizo ist ulbandau þairh þairko neþlos galeiþan þau gabigamma in þiudangardja gudis galeiþan
aþþan silba guþ jah atta unsar jah frauja [MASK] Iesus Xristus garaihtjai wig [MASK] du izwis	aþþan silba guþ jah atta unsar jah frauja unsar Iesus Xristus garaihtjai wig unsarana du izwis
stains þammei [MASK] timrjans sah warþ du haubida waihstins	stains þammei uskusun timrjans sah warþ du haubida waihstins
iþ sa [MASK] qaþ du imma	iþ sa blinda qaþ du imma
jah [MASK] managei beidandans Zakariins jah sildaleikidedun ƕa latidedi ina in þizai alh	jah was managei beidandans Zakariins jah sildaleikidedun ƕa latidedi ina in þizai alh
sai ik [MASK] qiþa izwis þatei jabai bimaitiþ Xristus izwis nist du botai	sai ik Pawlus qiþa izwis þatei jabai bimaitiþ Xristus izwis nist du botai
iþ jus ni swa ganemuþ Xristu jabai sweþauh ina hausideduþ jah in imma uslaisidai sijuþ swaswe ist sunja in [MASK] ei aflagjaiþ jus bi frumin usmeta þana fairnjan mannan þana riurjan bi lustum afmarzeinais [MASK] uþ þan ahmin fraþjis izwaris [MASK] gahamoþ þamma niujin mann þamma [MASK] guda gaskapanin [MASK] garaihtein jah weihiþai sunjos	iþ jus ni swa ganemuþ Xristu jabai sweþauh ina hausideduþ jah in imma uslaisidai sijuþ swaswe ist sunja in Iesu ei aflagjaiþ jus bi frumin usmeta þana fairnjan mannan þana riurjan bi lustum afmarzeinais an-niujaiþ uþ þan ahmin fraþjis izwaris jag gahamoþ þamma niujin mann þamma bi guda gaskapanin in garaihtein jah weihiþai sunjos
ni bi þo manaseþ bidja ak bi þans þanzei atgaft mis unte þeinai [MASK]	ni bi þo manaseþ bidja ak bi þans þanzei atgaft mis unte þeinai sind
gaqumanaim þan [MASK] [MASK] jah þaim þaiei us baurgim gaïddjedun du imma qaþ þairh gajukon	gaqumanaim þan hiumam managaim jah þaim þaiei us baurgim gaïddjedun du imma qaþ þairh gajukon
[MASK] Iesus jah qaþ du im	andhof Iesus jah qaþ du im
iþ Iesus witands alla þoei qemun ana ina [MASK] ut qaþ im	iþ Iesus witands alla þoei qemun ana ina usgaggands ut qaþ im
þairh wepna [MASK] [MASK] jah hleidumona jah þairh wulþu jah unswerein þairh wajamerein jah wailamerein	þairh wepna garaihteins taihswona jah hleidumona jah þairh wulþu jah unswerein þairh wajamerein jah wailamerein
[MASK] bisaiƕands bisunjane þans bi sik sitandans qaþ	jah bisaiƕands bisunjane þans bi sik sitandans qaþ
niu wisseduþ þatei in [MASK] attins meinis skulda wisan	niu wisseduþ þatei in þaim attins meinis skulda wisan
iþ biþe qam usfulleins melis insandida guþ sunu seinana waurþanana us qinon waurþanana uf witoda ei þans uf [MASK] usbauhtedi [MASK] suniwe sibja andnimaima	iþ biþe qam usfulleins melis insandida guþ sunu seinana waurþanana us qinon waurþanana uf witoda ei þans uf witoda usbauhtedi ei suniwe sibja andnimaima
frauja ni im wairþs ei [MASK] hrot mein inngaggais ak þatainei qiþ waurda [MASK] gahailniþ sa þiumagus meins	frauja ni im wairþs ei uf hrot mein inngaggais ak þatainei qiþ waurda jah gahailniþ sa þiumagus meins
qeþun þan du imma	qeþun þan du imma
qaþ du im Iesus	qaþ du im Iesus
nauhþanuh imma rodjandin qemun fram [MASK] swnagogafada qiþandans þatei dauhtar þeina gaswalt	nauhþanuh imma rodjandin qemun fram þamma swnagogafada qiþandans þatei dauhtar þeina gaswalt
þugkeiþ im auk [MASK] in filuwaurdein seinai andhausjaindau	þugkeiþ im auk ei in filuwaurdein seinai andhausjaindau
jah was imma gataihan fram ahmin þamma [MASK] ni saiƕan [MASK] faurþize seƕi Xristu fraujins	jah was imma gataihan fram ahmin þamma weihin ni saiƕan dauþu faurþize seƕi Xristu fraujins
iþ [MASK] wiþra wig sind þai hausjandans	iþ þai wiþra wig sind þai hausjandans
[MASK] azetaba usþulaiþ þans unwitans frodai wisandans	unte azetaba usþulaiþ þans unwitans frodai wisandans
jah galagidedun [MASK] þai hausjandans in hairtin seinamma qiþandans	jah galagidedun allai þai hausjandans in hairtin seinamma qiþandans
ni jus mik gawalideduþ ak ik gawalida izwis jah gasatida izwis ei [MASK] sniwaiþ jah [MASK] bairaiþ jah akran izwar du aiwa sijai ei þataƕah þei bidjaiþ attan [MASK] namin meinamma gibiþ izwis	ni jus mik gawalideduþ ak ik gawalida izwis jah gasatida izwis ei jus sniwaiþ jah akran bairaiþ jah akran izwar du aiwa sijai ei þataƕah þei bidjaiþ attan in namin meinamma gibiþ izwis
iþ ahma wiþra leik	iþ ahma wiþra leik
swaei jabai ƕo in Xristau niuja gaskafts þo [MASK] usliþun	swaei jabai ƕo in Xristau niuja gaskafts þo alþjona usliþun
gagg jah swaswe galaubides wairþai [MASK]	gagg jah swaswe galaubides wairþai þus
jah baþ [MASK] þeinans ei usdribeina imma jah ni mahtedun	jah baþ siponjans þeinans ei usdribeina imma jah ni mahtedun
ik qimands gahailja ina	ik qimands gahailja ina
frauja miþ allaim izwis	frauja miþ allaim izwis
nimis þatei ni lagides jah [MASK] þatei ni saisost	nimis þatei ni lagides jah sneiþis þatei ni saisost
ni gret	ni gret
iþ eis usgaggandans usmeridedun ina [MASK] allai airþai jainai	iþ eis usgaggandans usmeridedun ina in allai airþai jainai
aþþan sweþauh fijands [MASK] jainans þaiei ni [MASK] mik þiudanon ufar sis briggiþ her jah usqimiþ faura mis	aþþan sweþauh fijands meinans jainans þaiei ni wildedun mik þiudanon ufar sis briggiþ her jah usqimiþ faura mis
swa þ þan frawaurkjandans wiþra broþruns slahandans ize gahugd siuka [MASK] Xristau frawaurkeiþ	swa þ þan frawaurkjandans wiþra broþruns slahandans ize gahugd siuka du Xristau frawaurkeiþ
jah armahairtei is in aldins [MASK] þaim ogandam ina	jah armahairtei is in aldins alde þaim ogandam ina
jah qemun in Beþaniin jah berun du imma [MASK] jah bedun ina ei [MASK] attaitoki	jah qemun in Beþaniin jah berun du imma blindan jah bedun ina ei imma attaitoki
frijodedun auk [MASK] hauhein manniska þau hauhein gudis	frijodedun auk mais hauhein manniska þau hauhein gudis
ƕas mis taitok	ƕas mis taitok
jah aftra insandida anþarana	jah aftra insandida anþarana
jah eis þahaidedun jah mann ni gataihun [MASK] jainaim dagam ni waiht þizei gaseƕun	jah eis þahaidedun jah mann ni gataihun in jainaim dagam ni waiht þizei gaseƕun
ni ƕazuh saei qiþiþ mis frauja frauja [MASK] in þiudangardja himine ak sa taujands wiljan [MASK] meinis þis in himinam	ni ƕazuh saei qiþiþ mis frauja frauja inngaleiþiþ in þiudangardja himine ak sa taujands wiljan attins meinis þis in himinam
laisareis qam jah haitiþ þuk	laisareis qam jah haitiþ þuk
ni þanaseiþs im in [MASK] fairƕau	ni þanaseiþs im in þamma fairƕau
kaisaris	kaisaris
þata auk [MASK] andanem in andwairþja gudis	þata auk ist andanem in andwairþja gudis
iþ wissedeis jah [MASK] in þamma daga þeinamma þo du gawairþja þeinamma	iþ wissedeis jah þu in þamma daga þeinamma þo du gawairþja þeinamma
jah sum gadraus in þaurnuns	jah sum gadraus in þaurnuns
iþ þai ana þamma staina ize þan hausjand miþ faheidai andnimand þata waurd [MASK] þai waurtins ni [MASK] þaiei du mela galaubjand [MASK] in mela fraistubnjos afstandand	iþ þai ana þamma staina ize þan hausjand miþ faheidai andnimand þata waurd jah þai waurtins ni haband þaiei du mela galaubjand jah in mela fraistubnjos afstandand
Iohannes ist namo is	Iohannes ist namo is
swaei nu jah jus broþrjus meinai afdauþidai waurþuþ witoda þairh leik Xristaus ei wairþaiþ anþaramma þamma us dauþaim urreisandin ei [MASK] bairaima [MASK]	swaei nu jah jus broþrjus meinai afdauþidai waurþuþ witoda þairh leik Xristaus ei wairþaiþ anþaramma þamma us dauþaim urreisandin ei akran bairaima guda
jah atiddjedun in gard jah gaïddja sik aftra [MASK] swaswe ni mahtedun nih [MASK] matjan	jah atiddjedun in gard jah gaïddja sik aftra managei swaswe ni mahtedun nih hlaif matjan
sa weiha gudis	sa weiha gudis
afletanda þus frawaurhteis þeinos	afletanda þus frawaurhteis þeinos
goþ þus ist galeiþan in libain haltamma þau twans fotuns habandin gawairpan in gaiainnan in [MASK] þata unƕapnando þarei maþa [MASK] [MASK] gaswiltiþ jah fon ni afƕapniþ	goþ þus ist galeiþan in libain haltamma þau twans fotuns habandin gawairpan in gaiainnan in fon þata unƕapnando þarei maþa ize ni gaswiltiþ jah fon ni afƕapniþ
iþ þata barn wohs jah swinþnoda [MASK] jah was ana auþidom und dag [MASK] seinaizos du Israela	iþ þata barn wohs jah swinþnoda ahmin jah was ana auþidom und dag ustaikneinais seinaizos du Israela
niu wituþ þatei [MASK] in spaurd rinnandans allai rinnand iþ ains nimiþ sigislaun	niu wituþ þatei þai in spaurd rinnandans allai rinnand iþ ains nimiþ sigislaun
faur þana swaleikana ƕopa [MASK] faur mik silban ni waiht ƕopa niba in [MASK] meinaim	faur þana swaleikana ƕopa iþ faur mik silban ni waiht ƕopa niba in unmahtim meinaim
aþþan mis liban [MASK] ist jah gaswiltan gawaurki	aþþan mis liban Xristus ist jah gaswiltan gawaurki
þiuþiþs guþ jah [MASK] fraujins unsaris Iesuis Xristaus atta bleiþeino jah guþ allaizo gaþlaihte saei gaþrafstida uns ana [MASK] aglon unsarai ei mageima weis gaþrafstjan þans in allaim aglom þairh [MASK] gaþlaiht þizaiei gaþrafstidai sijum silbans [MASK] guda	þiuþiþs guþ jah atta fraujins unsaris Iesuis Xristaus atta bleiþeino jah guþ allaizo gaþlaihte saei gaþrafstida uns ana allai aglon unsarai ei mageima weis gaþrafstjan þans in allaim aglom þairh þo gaþlaiht þizaiei gaþrafstidai sijum silbans fram guda
fram aiwa ni gahausiþ was [MASK] uslukiþ ƕas augona blindamma gabauranamma	fram aiwa ni gahausiþ was þatei uslukiþ ƕas augona blindamma gabauranamma
skal auk is þiudanon und þatei galagjiþ allans fijands [MASK] uf fotuns imma	skal auk is þiudanon und þatei galagjiþ allans fijands is uf fotuns imma
insandida mik du ganasjan þans gamalwidans hairtin merjan frahunþanaim fralet jah blindaim [MASK] fraletan [MASK] in gaþrafstein merjan jer fraujins andanem	insandida mik du ganasjan þans gamalwidans hairtin merjan frahunþanaim fralet jah blindaim siun fraletan gamaidans in gaþrafstein merjan jer fraujins andanem
was uh þan neƕa dulþs Iudaie [MASK] hleþrastakeins	was uh þan neƕa dulþs Iudaie so hleþrastakeins
þu qiþis	þu qiþis
sunno ni dissigqai ana þwairhein [MASK]	sunno ni dissigqai ana þwairhein izwara
ƕaiwa qiþand þai bokarjos þatei Xristus sunus [MASK] Daweidis	ƕaiwa qiþand þai bokarjos þatei Xristus sunus ist Daweidis
[MASK] ni matida waiht in dagam jainaim jah at ustauhanaim þaim [MASK] biþe gredags warþ	jah ni matida waiht in dagam jainaim jah at ustauhanaim þaim dagam biþe gredags warþ
jah biþe qam ana þamma stada insaiƕands iup Iesus gasaƕ [MASK] jah qaþ [MASK] imma	jah biþe qam ana þamma stada insaiƕands iup Iesus gasaƕ ina jah qaþ du imma
andhof Iesus	andhof Iesus
[MASK] auk andbahtja wargiþos wulþus und filu mais ufarist andbahti garaihteins in wulþau	jabai auk andbahtja wargiþos wulþus und filu mais ufarist andbahti garaihteins in wulþau
unte andbahti þis gudjinassaus ni þatainei ist usfulljando gaidwa þize [MASK] ak [MASK] ufarassjando þairh managa awiliuda guda	unte andbahti þis gudjinassaus ni þatainei ist usfulljando gaidwa þize weihane ak jah ufarassjando þairh managa awiliuda guda
jah ƕazuh saei libaiþ jah galaubeiþ du [MASK] ni gadauþniþ aiw	jah ƕazuh saei libaiþ jah galaubeiþ du mis ni gadauþniþ aiw
jabai ƕas broþar qen [MASK] ungalaubjandein jah [MASK] gawilja ist bauan miþ imma ni afletai þo qen	jabai ƕas broþar qen aigi ungalaubjandein jah so gawilja ist bauan miþ imma ni afletai þo qen
swaswe raihtis lauhmoni lauhatjandei us þamma uf himina in þata uf [MASK] skeiniþ swa wairþiþ sunus mans [MASK] daga seinamma	swaswe raihtis lauhmoni lauhatjandei us þamma uf himina in þata uf himina skeiniþ swa wairþiþ sunus mans in daga seinamma
jah meina alla þeina sind jah þeina [MASK] jah hauhiþs im in þaim	jah meina alla þeina sind jah þeina meina jah hauhiþs im in þaim
jah qaþ sa [MASK] ize du attin	jah qaþ sa juhiza ize du attin
jah anaks [MASK] ni þanaseiþs ainohun gaseƕun alja Iesu ainana miþ sis	jah anaks insaiƕandans ni þanaseiþs ainohun gaseƕun alja Iesu ainana miþ sis
þanuh qeþun imma	þanuh qeþun imma
nih þan ainshun sweþauh balþaba [MASK] bi ina in agisis Iudaie	nih þan ainshun sweþauh balþaba rodida bi ina in agisis Iudaie
ik fragilda	ik fragilda
jah gasakands im ni lailot þos [MASK] unte wissedun Xristu ina wisan	jah gasakands im ni lailot þos rodjan unte wissedun Xristu ina wisan
ƕis mik fraihnis	ƕis mik fraihnis
jah ni magandans neƕa qiman imma faura manageim andhulidedun [MASK] þarei was [MASK] jah usgrabandans insailidedun þata badi ana þammei lag sa usliþa	jah ni magandans neƕa qiman imma faura manageim andhulidedun hrot þarei was Iesus jah usgrabandans insailidedun þata badi ana þammei lag sa usliþa
jabai ƕas matjiþ þis hlaibis [MASK] in ajukduþ	jabai ƕas matjiþ þis hlaibis libaiþ in ajukduþ
[MASK] allata gafastaida us jundai meinai	þata allata gafastaida us jundai meinai
warþ [MASK] biþe daupida alla managein jah at Iesu ufdaupidamma jah bidjandin usluknoda himins jah atiddja ahma sa [MASK] leikis siunai swe ahaks ana ina jah [MASK] us himina warþ qiþandei	warþ þan biþe daupida alla managein jah at Iesu ufdaupidamma jah bidjandin usluknoda himins jah atiddja ahma sa weiha leikis siunai swe ahaks ana ina jah stibna us himina warþ qiþandei
iþ juggos widuwons biwandei	iþ juggos widuwons biwandei
jah þisƕaruh þei ina gafahiþ gawairpiþ ina jah ƕaþjiþ jah kriustiþ [MASK] [MASK] jah gastaurkniþ	jah þisƕaruh þei ina gafahiþ gawairpiþ ina jah ƕaþjiþ jah kriustiþ tunþuns seinans jah gastaurkniþ
duhþe [MASK] berusjos is qeþun þatei	duhþe þai berusjos is qeþun þatei
þanuh Iesus aftra inrauhtiþs in [MASK] silbin gaggiþ du þamma hlaiwa	þanuh Iesus aftra inrauhtiþs in sis silbin gaggiþ du þamma hlaiwa
Mariam bigast auk anst fram [MASK]	Mariam bigast auk anst fram guda
jah þan allai þaiei [MASK] gagudaba liban in Xristau Iesu wrakos winnand	jah þan allai þaiei wileina gagudaba liban in Xristau Iesu wrakos winnand
an ƕa taujaima	an ƕa taujaima
fauraqaþ auk þatei in hairtam unsaraim [MASK] du miþgaswiltan jas samana liban	fauraqaþ auk þatei in hairtam unsaraim sijuþ du miþgaswiltan jas samana liban
[MASK] wesuþ þan in jainamma mela [MASK] Xristu framaþjai usmetis Israelis jah gasteis gahaite trausteis wen ni habandans jah gudalausai in manasedai	unte wesuþ þan in jainamma mela inu Xristu framaþjai usmetis Israelis jah gasteis gahaite trausteis wen ni habandans jah gudalausai in manasedai
goþ salt	goþ salt
þanuh qaþ du siponjam seinaim	þanuh qaþ du siponjam seinaim
ƕa ist namo þein	ƕa ist namo þein
swaswe raihtis jus suman ni galaubideduþ guda iþ [MASK] gaarmaidai [MASK] þizai ize ungalaubeinai swa jah þai nu ni galaubidedun izwarai armaion ei jah [MASK] gaarmaindau	swaswe raihtis jus suman ni galaubideduþ guda iþ nu gaarmaidai waurþuþ þizai ize ungalaubeinai swa jah þai nu ni galaubidedun izwarai armaion ei jah eis gaarmaindau
ƕana sokeiþ	ƕana sokeiþ
Jah warþ biþe usfullida Iesus anabiudands þaim twalif siponjam [MASK]	Jah warþ biþe usfullida Iesus anabiudands þaim twalif siponjam seinaim
jah suns qeþun [MASK] bi ija	jah suns qeþun imma bi ija
jabai guþ [MASK] izwar wesi [MASK] þau mik unte ik fram guda urrann jah qam	jabai guþ atta izwar wesi friodedeiþ þau mik unte ik fram guda urrann jah qam
jah suns sai ahma ina ustauh in [MASK]	jah suns sai ahma ina ustauh in auþida
waila allata gatawida [MASK] baudans gataujiþ gahausjan jah unrodjandans rodjan	waila allata gatawida jah baudans gataujiþ gahausjan jah unrodjandans rodjan
allai auk praufeteis jah witoþ und [MASK] fauraqeþun	allai auk praufeteis jah witoþ und Iohanne fauraqeþun
nauh leitila [MASK] miþ izwis im jah þan gagga du þamma sandjandin mik	nauh leitila ƕeila miþ izwis im jah þan gagga du þamma sandjandin mik
andhofun þai andbahtos	andhofun þai andbahtos
andhof Iesus	andhof Iesus
jah ik qimands miþ wokra galausidedjau [MASK]	jah ik qimands miþ wokra galausidedjau þata
gamelida izwis ana þizai aipistaulein	gamelida izwis ana þizai aipistaulein
jah þan saiada urrinniþ jah wairþiþ allaize grase maist jah gataujiþ astans mikilans swaswe magun uf skadau is [MASK] himinis [MASK]	jah þan saiada urrinniþ jah wairþiþ allaize grase maist jah gataujiþ astans mikilans swaswe magun uf skadau is fuglos himinis gabauan
laistei afar mis	laistei afar mis
Seimon skal þus ƕa qiþan	Seimon skal þus ƕa qiþan
laisari ƕa taujaima	laisari ƕa taujaima
laistei afar [MASK] jah let þans dauþans gafilhan seinans dauþans	laistei afar mis jah let þans dauþans gafilhan seinans dauþans
all auk þata þiudos sokjand	all auk þata þiudos sokjand
unte [MASK] ik gaurja izwis jah ƕas ist saei gailjai mik niba sa [MASK] us mis	unte jabai ik gaurja izwis jah ƕas ist saei gailjai mik niba sa gaurida us mis
ni ainshun ist in kunja þeinamma saei haitaidau [MASK] namin	ni ainshun ist in kunja þeinamma saei haitaidau þamma namin
atta unsar Abraham ist	atta unsar Abraham ist
jah urrais jah andbahtida imma	jah urrais jah andbahtida imma
all þatei at skiljam [MASK] matjaiþ ni waiht andhruskandans in miþwisseins	all þatei at skiljam frabugjaidau matjaiþ ni waiht andhruskandans in miþwisseins
ak ei ufkunnai [MASK] manaseþs þatei ik [MASK] attan meinana jah swaswe anabaud mis atta swa tauja	ak ei ufkunnai so manaseþs þatei ik frijoda attan meinana jah swaswe anabaud mis atta swa tauja
ƕis ist sa [MASK] jah so ufarmeleins	ƕis ist sa manleika jah so ufarmeleins
jabai all hliuma ƕar dauns	jabai all hliuma ƕar dauns
akei jah nu wait [MASK] þisƕah þei bidjis guþ gibiþ þus guþ	akei jah nu wait ei þisƕah þei bidjis guþ gibiþ þus guþ
izwaros misso kauriþos bairaiþ jah swa [MASK] witoþ Xristaus	izwaros misso kauriþos bairaiþ jah swa usfulleiþ witoþ Xristaus
qaþ þan du im	qaþ þan du im
Galaubeiþ mis þatei [MASK] in attin jah atta in mis	Galaubeiþ mis þatei ik in attin jah atta in mis
usleiþ [MASK] jah gagg in Iudaian ei jah þai siponjos þeinai saiƕaina waurstwa [MASK] þoei þu taujis	usleiþ þaþro jah gagg in Iudaian ei jah þai siponjos þeinai saiƕaina waurstwa þeina þoei þu taujis
ansts fraujins Iesuis miþ izwis	ansts fraujins Iesuis miþ izwis
in þuk gadauþjanda all dagis	in þuk gadauþjanda all dagis
unte [MASK] ik ni galeiþa parakletus ni qimiþ at izwis	unte jabai ik ni galeiþa parakletus ni qimiþ at izwis
[MASK] izwara kunþa sijai allaim mannam	anawiljei izwara kunþa sijai allaim mannam
fijaidedun mik arwjo	fijaidedun mik arwjo
saiƕiþ þatei ni boteiþ waiht	saiƕiþ þatei ni boteiþ waiht
akei in jainans dagans afar þo aglon jaina sauil riqizeiþ [MASK] mena [MASK] gibiþ liuhaþ sein	akei in jainans dagans afar þo aglon jaina sauil riqizeiþ jah mena ni gibiþ liuhaþ sein
ƕa þatei sokideduþ mik	ƕa þatei sokideduþ mik
nis sijai	nis sijai
