masked	src
ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ [MASK] ⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲁϥ ⲛⲁ ϥ ϫⲉϯⲧⲁⲣⲕⲟ ϫⲉ ϯ ⲧⲁⲣⲕⲟ ⲙⲙⲟⲕ ⲙⲙⲟ ⲕ ⲡⲁⲉⲓⲱⲧ ⲡⲁ [MASK] ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧ [MASK] ⲛⲧⲉⲧⲣⲓⲁⲥ ⲛ ⲧⲉ ⲧⲣⲓⲁⲥ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧ ⲟⲩⲁⲁⲃ ⲛϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ [MASK] ϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ ⲙⲛⲛⲉϣⲗⲏⲗ ⲙⲛ ⲛⲉ ϣⲗⲏⲗ ⲙⲡⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲙ ⲡ ⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲕⲉϣⲃϫⲱⲓ ⲉⲕⲉ ϣⲃ ϫⲱ ⲓ ⲙⲡϩⲟⲟⲩ [MASK] ⲡ ϩⲟⲟⲩ · ⲉⲡⲉⲓⲇⲏ ⲡⲛⲟⲩⲧⲉ ⲡ ⲛⲟⲩⲧⲉ ⲡⲉⲧⲥⲟⲟⲩⲛ ⲡ ⲉⲧ ⲥⲟⲟⲩⲛ ϫⲉⲡⲁϩⲏⲧ ϫⲉ ⲡⲁ [MASK] ⲙⲟⲕϩ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ ⲉ ⲧ ⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ ⲙⲛⲡⲉⲥⲭⲏⲙⲁ [MASK] ⲡⲉ ⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ⲛ ⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·	ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲁϥ ϫⲉϯⲧⲁⲣⲕⲟ ⲙⲙⲟⲕ ⲡⲁⲉⲓⲱⲧ ⲉⲧⲟⲩⲁⲁⲃ ⲛⲧⲉⲧⲣⲓⲁⲥ ⲉⲧⲟⲩⲁⲁⲃ ⲛϩⲟⲙⲟⲟⲩⲥⲓⲟⲛ ⲙⲛⲛⲉϣⲗⲏⲗ ⲙⲡⲙⲟⲛⲁⲥⲧⲏⲣⲓⲟⲛ ⲉⲕⲉϣⲃϫⲱⲓ ⲙⲡϩⲟⲟⲩ · ⲉⲡⲉⲓⲇⲏ ⲡⲛⲟⲩⲧⲉ ⲡⲉⲧⲥⲟⲟⲩⲛ ϫⲉⲡⲁϩⲏⲧ ⲙⲟⲕϩ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲙⲟⲛⲁⲭⲟⲥ ⲙⲛⲡⲉⲥⲭⲏⲙⲁ ⲛⲁⲅⲅⲉⲗⲓⲕⲟⲛ ·
ϩⲱⲃ ⲅⲁⲣ ⲛⲓⲙ ⲉⲧⲟⲩⲟⲛϩ ⲉⲧ ⲟⲩⲟⲛϩ ⲉⲃⲟⲗ ϩⲉⲛⲟⲩⲟⲉⲓⲛ [MASK] ⲟⲩⲟⲉⲓⲛ ⲛⲉ ·	ϩⲱⲃ ⲅⲁⲣ ⲛⲓⲙ ⲉⲧⲟⲩⲟⲛϩ ⲉⲃⲟⲗ ϩⲉⲛⲟⲩⲟⲉⲓⲛ ⲛⲉ ·
ϣⲱⲡⲉ ⲉⲕⲙⲟⲩϣⲧ ⲉ ⲕ ⲙⲟⲩϣⲧ ⲛⲛⲕⲟⲗⲁⲥⲓⲥ ⲛ ⲛ ⲕⲟⲗⲁⲥⲓⲥ ⲛⲛⲁⲩ [MASK] ⲛⲁⲩ ⲛⲓⲙ ·	ϣⲱⲡⲉ ⲉⲕⲙⲟⲩϣⲧ ⲛⲛⲕⲟⲗⲁⲥⲓⲥ ⲛⲛⲁⲩ ⲛⲓⲙ ·
ⲁⲩⲱ ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁⲩ ⲛⲁ [MASK] ϫⲉⲁϩⲣⲱⲧⲛ ϫⲉ ⲁϩⲣⲱ ⲧⲛ ⲧⲉⲧⲛⲟ ⲧⲉⲧⲛ [MASK] ⲛϭⲁⲃϩⲏⲧ ⲛ ϭⲁⲃϩⲏⲧ ⲙⲡⲁⲧⲉⲧⲛⲕⲁⲡⲓⲥⲧⲓⲥ ⲙⲡⲁⲧⲉ ⲧⲛ ⲕⲁⲡⲓⲥⲧⲓⲥ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ.	ⲁⲩⲱ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲁϩⲣⲱⲧⲛ ⲧⲉⲧⲛⲟ ⲛϭⲁⲃϩⲏⲧ ⲙⲡⲁⲧⲉⲧⲛⲕⲁⲡⲓⲥⲧⲓⲥ ⲛⲏⲧⲛ .
ⲉⲃⲟⲗ ⲛⲛⲉⲧⲟⲩϫⲓ ⲛ [MASK] ⲉⲧ ⲟⲩ ϫⲓ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲛϭⲟⲛⲥ ⲛ ϭⲟⲛⲥ ϫⲓⲛϫⲱϥ ϫⲓⲛ ϫⲱ ϥ ⲙⲡⲕⲁϩ ⲙ ⲡ [MASK] ϣⲁⲁⲣⲏϫⲥ ϣⲁ ⲁⲣⲏϫ ⲥ ⲛⲧⲟⲓⲕⲟⲩⲙⲉⲛⲏ ⲛ ⲧ [MASK], ⲧⲁⲣⲉⲛⲉⲧⲥⲟⲟⲩⲛ ⲧⲁⲣⲉ [MASK] ⲉⲧ ⲥⲟⲟⲩⲛ ⲙⲙⲟⲕ ⲙⲙⲟ ⲕ ⲥⲣϥⲉ ⲉⲣϩⲙϩⲁⲗ ⲉ ⲣϩⲙϩⲁⲗ ⲛⲁⲕ ⲛⲁ ⲕ [MASK]	ⲉⲃⲟⲗ ⲛⲛⲉⲧⲟⲩϫⲓ ⲙⲙⲟⲟⲩ ⲛϭⲟⲛⲥ ϫⲓⲛϫⲱϥ ⲙⲡⲕⲁϩ ϣⲁⲁⲣⲏϫⲥ ⲛⲧⲟⲓⲕⲟⲩⲙⲉⲛⲏ , ⲧⲁⲣⲉⲛⲉⲧⲥⲟⲟⲩⲛ ⲙⲙⲟⲕ ⲥⲣϥⲉ ⲉⲣϩⲙϩⲁⲗ ⲛⲁⲕ ·
ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ [MASK] ⲉⲛⲧ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲛ ⲛⲉ ⲡⲣⲟⲫⲏⲧⲏⲥ · ⲙⲛⲛⲉϥⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲙⲛ ⲛⲉϥ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ [MASK]	ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ · ⲙⲛⲛⲉϥⲁⲡⲟⲥⲧⲟⲗⲟⲥ ·
ⲁⲩⲱ ⲛⲉϥϫⲱ ⲛⲉ ϥ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ⲛⲁⲩ ⲛⲁ ⲩ [MASK] ⲡⲏⲓ ⲡ ⲏⲓ ⲉⲧⲉⲧⲛⲛⲁⲃⲱⲕ ⲉ ⲧⲉⲧⲛ ⲛⲁ ⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ ⲉⲣⲟ ϥ ϭⲱ ⲛϩⲏⲧϥ ⲛϩⲏⲧ ϥ ϣⲁⲛⲧⲉⲧⲛⲉⲓ ϣⲁⲛⲧⲉ [MASK] ⲉⲓ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁ ϩⲙ [MASK] ⲙⲁ ⲉⲧⲙⲙⲁⲩ [MASK] ⲙⲙⲁⲩ	ⲁⲩⲱ ⲛⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉ ⲡⲏⲓ ⲉⲧⲉⲧⲛⲛⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ ϭⲱ ⲛϩⲏⲧϥ ϣⲁⲛⲧⲉⲧⲛⲉⲓ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ
ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲇⲉ ⲛⲁⲥ ⲛⲁ ⲥ ϫⲉⲕⲁⲛϣⲏⲣⲉ ϫⲉ ⲕⲁ ⲛ ϣⲏⲣⲉ ⲉⲧⲣⲉⲩⲥⲉⲓ ⲉ ⲧⲣⲉ [MASK] ⲥⲉⲓ ⲛϣⲟⲣⲡ ⲛ ϣⲟⲣⲡ . ⲛⲛⲁⲛⲟⲩⲥ ⲛ ⲛⲁⲛⲟⲩ [MASK] ⲅⲁⲣ ⲁⲛ ⲉϫⲓ ⲉ [MASK] ⲙⲡⲟⲉⲓⲕ [MASK] ⲡ ⲟⲉⲓⲕ ⲛⲛϣⲏⲣⲉ ⲛ ⲛ ϣⲏⲣⲉ ⲉⲛⲟϫϥ ⲉ ⲛⲟϫ ϥ ⲛⲛⲉⲩϩⲟⲟⲣ ⲛ ⲛⲉ [MASK].	ⲡⲉϫⲁϥ ⲇⲉ ⲛⲁⲥ ϫⲉⲕⲁⲛϣⲏⲣⲉ ⲉⲧⲣⲉⲩⲥⲉⲓ ⲛϣⲟⲣⲡ . ⲛⲛⲁⲛⲟⲩⲥ ⲅⲁⲣ ⲁⲛ ⲉϫⲓ ⲙⲡⲟⲉⲓⲕ ⲛⲛϣⲏⲣⲉ ⲉⲛⲟϫϥ ⲛⲛⲉⲩϩⲟⲟⲣ .
[MASK] ⲁϫⲓ ⲥ ⲉⲣⲟⲛ ⲉⲣⲟ ⲛ ⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲛ ⲁⲅⲅⲉⲗⲟⲥ ⲙⲛⲛⲁⲣⲭⲁⲅⲅⲉⲗⲟⲥ ⲙⲛ [MASK] ⲁⲣⲭⲁⲅⲅⲉⲗⲟⲥ · ⲙⲛⲛⲉⲥⲧⲣⲁⲧⲓⲁ ⲙⲛ ⲛⲉ [MASK] ⲧⲏⲣⲟⲩ ⲧⲏⲣ ⲟⲩ ⲛⲙⲡⲏⲩⲉ ⲛ ⲙ ⲡⲏⲩⲉ ϫⲉⲛⲓⲙ ϫⲉ ⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲡ ⲉⲛⲧ ⲁ ϥ ⲟⲩⲱⲛϩ ⲉⲃⲟⲗ [MASK] ϩⲓϫⲙ ⲡ ⲕⲁϩ ·	ⲁϫⲓⲥ ⲉⲣⲟⲛ ⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲛⲛⲁⲣⲭⲁⲅⲅⲉⲗⲟⲥ · ⲙⲛⲛⲉⲥⲧⲣⲁⲧⲓⲁ ⲧⲏⲣⲟⲩ ⲛⲙⲡⲏⲩⲉ ϫⲉⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲉⲃⲟⲗ ϩⲓϫⲙⲡⲕⲁϩ ·
[MASK] ⲛⲉⲓⲑⲗⲓⲯⲓⲥ ⲛⲉⲓ ⲑⲗⲓⲯⲓⲥ [MASK] ⲛ ⲟⲩⲱⲧ ⲛⲉⲧⲉⲧⲛⲑⲗⲓⲃⲉ ⲛⲉ ⲧⲉⲧⲛ ⲑⲗⲓⲃⲉ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲛϩⲏⲧⲟⲩ ⲛϩⲏⲧ ⲟⲩ ϩⲛⲛⲉⲧⲛⲕⲃⲁ ϩⲛ ⲛⲉⲧⲛ ⲕⲃⲁ ⲙⲛⲛⲉⲧⲛⲏⲣⲡ ⲙⲛ ⲛⲉⲧⲛ ⲏⲣⲡ ⲉⲧⲗⲟⲙⲥ ⲉⲧ ⲗⲟⲙⲥ, ⲙⲛⲛⲉⲧⲛϩⲓⲥⲉ ⲙⲛ ⲛⲉⲧⲛ ϩⲓⲥⲉ ⲧⲏⲣⲟⲩ [MASK] ⲟⲩ ⲙⲛⲛⲉⲧⲛϫⲓⲛϭⲟⲛⲥ ⲙⲛ [MASK] ϫⲓⲛϭⲟⲛⲥ.	ⲁⲩⲱ ⲛⲉⲓⲑⲗⲓⲯⲓⲥ ⲛⲟⲩⲱⲧ ⲛⲉⲧⲉⲧⲛⲑⲗⲓⲃⲉ ⲙⲙⲟⲟⲩ ⲛϩⲏⲧⲟⲩ ϩⲛⲛⲉⲧⲛⲕⲃⲁ ⲙⲛⲛⲉⲧⲛⲏⲣⲡ ⲉⲧⲗⲟⲙⲥ , ⲙⲛⲛⲉⲧⲛϩⲓⲥⲉ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲧⲛϫⲓⲛϭⲟⲛⲥ .
ⲛⲉⲥⲛⲏⲩ ⲛⲉ [MASK] ⲇⲉ ⲧⲏⲣⲟⲩ ⲧⲏⲣ ⲟⲩ ⲉⲧϩⲙⲟⲟⲥ ⲉⲧ ϩⲙⲟⲟⲥ ϩⲙⲡⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ ϩⲙ ⲡ ⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ ⲁⲩⲣϣⲡⲏⲣⲉ ⲁ ⲩ ⲣϣⲡⲏⲣⲉ · ⲉⲧⲃⲉⲧⲁϣⲉ ⲉⲧⲃⲉ [MASK] ⲁϣⲉ ⲛⲛϫⲃⲃⲉⲥ [MASK] ⲛ ϫⲃⲃⲉⲥ ϫⲉⲙⲡⲉⲡⲉϥⲫⲓⲗⲟⲛⲓⲟⲛ ϫⲉ ⲙⲡⲉ ⲡⲉϥ ⲫⲓⲗⲟⲛⲓⲟⲛ ⲣⲱⲕϩ ·	ⲛⲉⲥⲛⲏⲩ ⲇⲉ ⲧⲏⲣⲟⲩ ⲉⲧϩⲙⲟⲟⲥ ϩⲙⲡⲥⲩⲛϩⲉⲇⲣⲓⲟⲛ ⲁⲩⲣϣⲡⲏⲣⲉ · ⲉⲧⲃⲉⲧⲁϣⲉ ⲛⲛϫⲃⲃⲉⲥ ϫⲉⲙⲡⲉⲡⲉϥⲫⲓⲗⲟⲛⲓⲟⲛ ⲣⲱⲕϩ ·
ⲁⲕⲕⲁⲁⲩ ⲁ ⲕ ⲕⲁⲁ ⲩ ϩⲙⲡϣⲟⲩϣⲧ ϩⲙ ⲡ ϣⲟⲩϣⲧ [MASK]	ⲁⲕⲕⲁⲁⲩ ϩⲙⲡϣⲟⲩϣⲧ .
ϯⲥⲟⲟⲩⲛ ϯ [MASK] ⲉⲡⲁⲓ ⲉ ⲡⲁⲓ ϩⲛⲟⲩⲱⲣϫ ϩⲛ ⲟⲩ ⲱⲣϫ ·	ϯⲥⲟⲟⲩⲛ ⲉⲡⲁⲓ ϩⲛⲟⲩⲱⲣϫ ·
ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁϥ ⲛⲁ ϥ ϫⲉϯⲥⲟⲡⲥⲡ ϫⲉ [MASK] ⲥⲟⲡⲥⲡ ⲙⲙⲟⲕ ⲙⲙⲟ ⲕ [MASK] ⲡⲁ ϫⲟⲉⲓⲥ ⲛⲥⲟⲛ ⲛ ⲥⲟⲛ ϫⲉⲕⲁⲥ ⲉⲕⲉⲥⲃⲧⲉⲡϫⲟⲉⲓ ⲉⲕⲉ ⲥⲃⲧⲉ ⲡ ϫⲟⲉⲓ ⲉⲃⲟⲗ [MASK] ⲛⲧⲛⲃⲱⲕ ⲛ ⲧⲛ ⲃⲱⲕ ⲛⲁⲛ ⲛⲁ ⲛ ϩⲛⲟⲩϭⲉⲡⲏ ϩⲛ ⲟⲩ ϭⲉⲡⲏ · ⲁⲛⲟⲕ ⲙⲛⲡⲁⲥⲟⲛ ⲙⲛ ⲡⲁ ⲥⲟⲛ [MASK]	ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉϯⲥⲟⲡⲥⲡ ⲙⲙⲟⲕ ⲡⲁϫⲟⲉⲓⲥ ⲛⲥⲟⲛ ϫⲉⲕⲁⲥ ⲉⲕⲉⲥⲃⲧⲉⲡϫⲟⲉⲓ ⲉⲃⲟⲗ · ⲛⲧⲛⲃⲱⲕ ⲛⲁⲛ ϩⲛⲟⲩϭⲉⲡⲏ · ⲁⲛⲟⲕ ⲙⲛⲡⲁⲥⲟⲛ ·
ⲁⲗⲗⲁ ⲉⲓϣⲁⲛϫⲓⲧⲉ ⲉⲓϣⲁⲛ ϫⲓⲧ ⲉ ϩⲙⲡⲉⲓⲙⲁ ϩⲙ ⲡⲉⲓ ⲙⲁ · ⲥⲉⲛⲁⲡⲟⲣϫⲧ ⲥⲉ ⲛⲁ ⲡⲟⲣϫ ⲧ ⲉⲣⲟ [MASK] ⲛⲥⲉⲡⲟⲣϫⲉ ⲛ ⲥⲉ [MASK] ⲉ ⲉⲣⲟⲓ ⲉⲣⲟ ⲓ [MASK] ϩⲓⲧⲙ ⲡ ⲙⲟⲩ ·	ⲁⲗⲗⲁ ⲉⲓϣⲁⲛϫⲓⲧⲉ ϩⲙⲡⲉⲓⲙⲁ · ⲥⲉⲛⲁⲡⲟⲣϫⲧ ⲉⲣⲟ ⲁⲩⲱ ⲛⲥⲉⲡⲟⲣϫⲉ ⲉⲣⲟⲓ ϩⲓⲧⲙⲡⲙⲟⲩ ·
ⲙⲧⲟⲛ ⲙⲙⲟ ⲛⲧⲉⲓⲟⲩϣⲏ ⲛ ⲧⲉⲓ ⲟⲩϣⲏ [MASK] ϣⲁⲛⲧⲉ ϣⲱⲣⲡ ϣⲱⲡⲉ ⲁⲩⲱ ⲉⲛϣⲁⲛⲉⲓ ⲉⲛϣⲁⲛ ⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲉ ϩⲧⲟⲟⲩⲉ ⲉⲣϣⲁⲛⲡⲏ [MASK] ⲡⲏ ϫⲓⲧⲉ ϫⲓⲧ ⲉ ⲟⲩⲁⲅⲁⲑⲟⲛ ⲟⲩ ⲁⲅⲁⲑⲟⲛ ⲡⲉ ⲙⲁⲣⲉϥϫⲓⲧⲉ ⲙⲁⲣⲉ ϥ ϫⲓⲧ ⲉ ⲉϥϣⲁⲛⲧⲙⲣϩⲛⲁϥ [MASK] [MASK] ⲣ ϩⲛⲁ [MASK] ⲇⲉ ⲉϫⲓⲧⲉ ⲉ ϫⲓⲧ [MASK] ⲁⲛⲟⲕ ϯⲛⲁϫⲓⲧⲉ ϯ ⲛⲁ ϫⲓⲧ ⲉ ϥⲟⲛϩ ϥ ⲟⲛϩ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲛϭⲓ ⲡ ϫⲟⲉⲓⲥ ⲛⲕⲟⲧⲕ ϣⲁϩⲧⲟⲟⲩⲉ ϣⲁ ϩⲧⲟⲟⲩⲉ	ⲙⲧⲟⲛ ⲙⲙⲟ ⲛⲧⲉⲓⲟⲩϣⲏ ϣⲁⲛⲧⲉϣⲱⲣⲡ ϣⲱⲡⲉ ⲁⲩⲱ ⲉⲛϣⲁⲛⲉⲓ ⲉϩⲧⲟⲟⲩⲉ ⲉⲣϣⲁⲛⲡⲏ ϫⲓⲧⲉ ⲟⲩⲁⲅⲁⲑⲟⲛ ⲡⲉ ⲙⲁⲣⲉϥϫⲓⲧⲉ ⲉϥϣⲁⲛⲧⲙⲣϩⲛⲁϥ ⲇⲉ ⲉϫⲓⲧⲉ ⲁⲛⲟⲕ ϯⲛⲁϫⲓⲧⲉ ϥⲟⲛϩ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲛⲕⲟⲧⲕ ϣⲁϩⲧⲟⲟⲩⲉ
ⲟⲩⲇⲉ ⲙⲡⲉⲧⲁⲫⲟⲥ ⲙⲡⲉ ⲧⲁⲫⲟⲥ [MASK] ⲛⲧⲁ ϥ ϣⲱⲡ ⲉⲣⲟϥ ⲉⲣⲟ ϥ ⲉⲛⲉϩ ⲛⲟⲩⲕⲱⲱⲛⲥ ⲛ ⲟⲩ ⲕⲱⲱⲛⲥ ⲛⲣⲉϥϣⲱⲗ ⲛ ⲣⲉϥϣⲱⲗ ⲙⲡⲙⲟⲩ ⲙ [MASK] ⲙⲟⲩ ·	ⲟⲩⲇⲉ ⲙⲡⲉⲧⲁⲫⲟⲥ ⲛⲧⲁϥ ϣⲱⲡ ⲉⲣⲟϥ ⲉⲛⲉϩ ⲛⲟⲩⲕⲱⲱⲛⲥ ⲛⲣⲉϥϣⲱⲗ ⲙⲡⲙⲟⲩ ·
ⲁⲩⲱ ⲟⲛ ϫⲉⲡϫⲟⲉⲓⲥ ϫⲉ ⲡ ϫⲟⲉⲓⲥ ⲥⲟⲟⲩⲛ ⲛⲙⲙⲟⲕⲙⲉⲕ ⲛ ⲙ ⲙⲟⲕⲙⲉⲕ ⲛⲛⲥⲟⲫⲟⲥ [MASK] ⲛ ⲥⲟⲫⲟⲥ [MASK] ⲥⲉϣⲟⲩⲉⲓⲧ ⲥⲉ ϣⲟⲩⲉⲓⲧ	ⲁⲩⲱ ⲟⲛ ϫⲉⲡϫⲟⲉⲓⲥ ⲥⲟⲟⲩⲛ ⲛⲙⲙⲟⲕⲙⲉⲕ ⲛⲛⲥⲟⲫⲟⲥ ϫⲉ ⲥⲉϣⲟⲩⲉⲓⲧ
ⲁⲩⲱ ⲥⲉⲛⲏⲩ ⲥⲉ ⲛⲏⲩ ⲛⲙⲙⲁⲛ ⲛⲙⲙⲁ [MASK] ·	ⲁⲩⲱ ⲥⲉⲛⲏⲩ ⲛⲙⲙⲁⲛ ·
ⲟⲩⲙⲛⲧⲣⲱⲙⲉ [MASK] ⲙⲛⲧⲣⲱⲙⲉ ⲛⲃⲣⲣⲉ ⲛ ⲃⲣⲣⲉ · ⲧⲁⲓ ⲉⲛⲧⲁϥϫⲟⲕⲙⲥ ⲉⲛⲧ ⲁ ϥ ϫⲟⲕⲙ ⲥ ⲉⲁϥⲉⲓⲁⲁⲥ ⲉ ⲁ ϥ ⲉⲓⲁⲁ ⲥ ⲉⲃⲟⲗ [MASK] ϩⲛ ⲟⲩ [MASK] ·	ⲟⲩⲙⲛⲧⲣⲱⲙⲉ ⲛⲃⲣⲣⲉ · ⲧⲁⲓ ⲉⲛⲧⲁϥϫⲟⲕⲙⲥ ⲉⲁϥⲉⲓⲁⲁⲥ ⲉⲃⲟⲗ ϩⲛⲟⲩⲙⲟⲟⲩ ·
ⲛⲓⲙ ⲡⲉ ⲛⲧⲁϥϥⲓ ⲛⲧ ⲁ [MASK] ϥⲓ ⲙⲡⲁϩⲏⲃⲥ ⲙ [MASK] ϩⲏⲃⲥ ⲛϩⲏⲧ ⲛ ϩⲏⲧ ·	ⲛⲓⲙ ⲡⲉ ⲛⲧⲁϥϥⲓ ⲙⲡⲁϩⲏⲃⲥ ⲛϩⲏⲧ ·
[MASK] ⲙⲛⲧⲁ ⲛ ⲟⲉⲓⲕ ⲉⲟⲩⲱⲙ ⲉ [MASK] ⲡⲉⲛⲣⲟⲟⲩϣ ⲡⲉⲛ ⲣⲟⲟⲩϣ ⲁⲛ ⲡⲉ ϩⲱⲃ ⲛⲧⲉⲓϩⲉ ⲛ ⲧⲉⲓ ϩⲉ · ⲉⲣⲉⲛⲉⲛϣⲏⲣⲉ ⲉⲣⲉ [MASK] ϣⲏⲣⲉ [MASK], ⲉⲩⲕⲏⲕⲁϩⲏⲩ ⲉ ⲩ ⲕⲏⲕⲁϩⲏⲩ · ⲉⲣⲉⲡⲉⲩϩⲟⲩⲟ ⲉⲣⲉ ⲡⲉⲩ ϩⲟⲩⲟ ⲣⲙⲛⲧⲣⲉ ϫⲉⲙⲉ ϫⲉ ⲙⲉ ⲛϫⲱⲕⲙ ⲛ ϫⲱⲕⲙ ϩⲛⲥⲓⲟⲟⲩⲛⲉ ϩⲛ ⲥⲓⲟⲟⲩⲛⲉ ·	ⲙⲛⲧⲁⲛ ⲟⲉⲓⲕ ⲉⲟⲩⲱⲙ ⲡⲉⲛⲣⲟⲟⲩϣ ⲁⲛ ⲡⲉ ϩⲱⲃ ⲛⲧⲉⲓϩⲉ · ⲉⲣⲉⲛⲉⲛϣⲏⲣⲉ ϩⲕⲁⲉⲓⲧ , ⲉⲩⲕⲏⲕⲁϩⲏⲩ · ⲉⲣⲉⲡⲉⲩϩⲟⲩⲟ ⲣⲙⲛⲧⲣⲉ ϫⲉⲙⲉ ⲛϫⲱⲕⲙ ϩⲛⲥⲓⲟⲟⲩⲛⲉ ·
ⲥⲱⲧⲙ ϭⲉ ⲧⲉⲛⲟⲩ ⲉⲧⲙⲛⲧϫⲱⲱⲣⲉ [MASK] ⲧ ⲙⲛⲧϫⲱⲱⲣⲉ ⲛⲟⲩϣⲏⲣⲉ ⲛ ⲟⲩ [MASK] ϣⲏⲙ ϫⲉⲃⲓⲕⲧⲱⲣ ϫⲉ ⲃⲓⲕⲧⲱⲣ ·	ⲥⲱⲧⲙ ϭⲉ ⲧⲉⲛⲟⲩ ⲉⲧⲙⲛⲧϫⲱⲱⲣⲉ ⲛⲟⲩϣⲏⲣⲉ ϣⲏⲙ ϫⲉⲃⲓⲕⲧⲱⲣ ·
ⲟⲩⲇⲉ ⲙⲡⲟⲩⲧⲁⲁϥ ⲙⲡ ⲟⲩ ⲧⲁⲁ ϥ [MASK] ⲉⲛⲉϩ · ⲉⲧⲣⲉϥⲥⲱⲧⲉ ⲉ ⲧⲣⲉ ϥ ⲥⲱⲧⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ ⲙ ⲡ ⲕⲟⲥⲙⲟⲥ ϩⲁⲙⲁⲁⲃ [MASK] ⲙⲁⲁⲃ ⲛϩⲁⲧ ⲛ ϩⲁⲧ ·	ⲟⲩⲇⲉ ⲙⲡⲟⲩⲧⲁⲁϥ ⲉⲃⲟⲗ ⲉⲛⲉϩ · ⲉⲧⲣⲉϥⲥⲱⲧⲉ ⲙⲡⲕⲟⲥⲙⲟⲥ ϩⲁⲙⲁⲁⲃ ⲛϩⲁⲧ ·
