masked	src
○	○
幷其黨	幷其黨
以魏之強	以魏之強
昔[MASK]紂亂天下	昔殷紂亂天下
立為大伯	立為大伯
至磁州	至磁州
掉三寸舌	掉三寸舌
上可以得[MASK]於齊	上可以得用於齊
以義終	以義終
賊退示官吏	賊退示官吏
送僧歸日本	送僧歸日本
王曰	王曰
然容與而[MASK]疑	然容與而狐疑
爲帝嚳元妃	爲帝嚳元妃
而不足徵也	而不足徵也
以一治之也	以一治之也
臣竊為王恐	臣竊為王恐
舜見瞽瞍[MASK]容有蹙	舜見瞽瞍其容有蹙
居家致千金	居家致千金
權從之	權從之
命祝史告于宗廟[MASK]川	命祝史告于宗廟山川
俛啄蚊䖟[MASK]食之	俛啄蚊䖟而食之
是故君子[MASK]觀於銘也	是故君子之觀於銘也
楚國多盜	楚國多盜
子曰	子曰
大破之桂陵	大破之桂陵
如此	如此
士蹌蹌	士蹌蹌
子張曰	子張曰
彼宗姓	彼宗姓
交不忠兮	交不忠兮
若復有人	若復有人
其蔽也亂	其蔽也亂
端宗皇帝名[MASK]	端宗皇帝名昰
為無顏之冠	為無顏之冠
袒於堂上	袒於堂上
有公養之仕	有公養之仕
為[MASK]則不賴矣	為秦則不賴矣
人趨己趨	人趨己趨
其祀竈	其祀竈
尋卒	尋卒
賜釗名國忠	賜釗名國忠
破軍殺將	破軍殺將
太后崩	太后崩
謂太平可冀	謂太平可冀
君所不[MASK]百姓何從	君所不為百姓何從
王曰	王曰
道太子	道太子
所以領天下國家[MASK]	所以領天下國家也
食居人之左	食居人之左
有相攻伐者	有相攻伐者
曰	曰
[MASK]聽衛國之政	夫子聽衛國之政
秦篝齊縷鄭綿絡[MASK]	秦篝齊縷鄭綿絡些
[MASK]使其親為君子也	是使其親為君子也
經制南北[MASK]蠻	經制南北江蠻
及良日	及良日
子曰	子曰
如小斂	如小斂
蓀獨宜兮[MASK]民正	蓀獨宜兮為民正
少益耆食	少益耆食
士馬難久畱	士馬難久畱
王曰	王曰
螬[MASK]實者過半矣	螬食實者過半矣
三日宿	三日宿
士埋之	士埋之
取之百金	取之百金
去白日之昭[MASK]兮	去白日之昭昭兮
乃得至楚	乃得至楚
孟子曰	孟子曰
則功成而德[MASK]立	則功成而德行立
盍歸乎來	盍歸乎來
民入孝弟	民入孝弟
夫以大王之賢[MASK]齊之強	夫以大王之賢與齊之強
二筭為純	二筭為純
不苟訾	不苟訾
[MASK]箸饜飫久未下	犀箸饜飫久未下
士元非百里才	士元非百里才
[MASK]髣髴而不見兮	存髣髴而不見兮
則易水以北	則易水以北
至後帝[MASK]炎興癸未	至後帝禪炎興癸未
落葉滿空山	落葉滿空山
按劍	按劍
宛轉[MASK]眉馬前死	宛轉蛾眉馬前死
周君反	周君反
應侯欲伐趙	應侯欲伐趙
臣恐與國之[MASK]亂也	臣恐與國之大亂也
可以[MASK]吾民之慍兮	可以解吾民之慍兮
文王九十七乃終	文王九十七乃終
剖而觀其心	剖而觀其心
枉矢哨壺不足[MASK]也	枉矢哨壺不足辭也
張軍數千百萬	張軍數千百萬
[MASK]馬辨論官材	司馬辨論官材
孔子至舍	孔子至舍
魚貫而進	魚貫而進
盡獻其邑三十六	盡獻其邑三十六
可以贊天地之化[MASK]則可以與天地參[MASK]	可以贊天地之化育則可以與天地參矣
君不見青海[MASK]	君不見青海頭
秦王曰	秦王曰
恭而不中禮	恭而不中禮
先是始興太守陳霸先起兵討[MASK]	先是始興太守陳霸先起兵討景
非疾也	非疾也
二家賓客互相譏[MASK]成隙	二家賓客互相譏揣成隙
夏后氏之龍簨[MASK]	夏后氏之龍簨虡
吏遂得	吏遂得
使者曰	使者曰
以內劫其主	以內劫其主
敬之至也	敬之至也
天子諸侯大夫可以祔[MASK]士	天子諸侯大夫可以祔於士
[MASK]憚舟之僑存	而憚舟之僑存
孟子曰	孟子曰
我則既言矣	我則既言矣
進可兼幷[MASK]下	進可兼幷天下
臣是[MASK]知其御也	臣是以知其御也
曰	曰
以輔主人也	以輔主人也
氛霧冥冥	氛霧冥冥
常陳俎豆	常陳俎豆
哭盡哀	哭盡哀
得賞無功也	得賞無功也
與南仲揭榜	與南仲揭榜
盡哀	盡哀
時人擬浩管[MASK]	時人擬浩管葛
則以[MASK]委於齊	則以宋委於齊
則民德壹	則民德壹
彷徉無所倚	彷徉無所倚
月黑雁飛高	月黑雁飛高
是公有秦也	是公有秦也
曰	曰
曰	曰
○	○
而[MASK]庫餘貲財	而府庫餘貲財
爲平州刺史	爲平州刺史
不釋服而往	不釋服而往
為子時不憂	為子時不憂
子患寡人入[MASK]不出邪	子患寡人入而不出邪
日慎一日	日慎一日
以並轂	以並轂
先生之計大而[MASK]高	先生之計大而規高
上屯田奏	上屯田奏
不疑在躬	不疑在躬
知[MASK]國士遇我	知伯國士遇我
止不進	止不進
父母[MASK]喪既引	父母之喪既引
西攻脩武	西攻脩武
上從複[MASK]上望見	上從複道上望見
僖宗大漸	僖宗大漸
蒲山公李密[MASK]起	蒲山公李密兵起
以臣為不[MASK]命	以臣為不頓命
讓之三也	讓之三也
得其心斯得民[MASK]	得其心斯得民矣
臣嘗[MASK]溫囿之利歲八十金	臣嘗聞溫囿之利歲八十金
純如也	純如也
吳[MASK]楚戰於柏舉	吳與楚戰於柏舉
懷利以相接	懷利以相接
山為樽	山為樽
憶昔初蒙博[MASK]徵	憶昔初蒙博士徵
子曰	子曰
趙蒲[MASK]遣使降晉	趙蒲洪遣使降晉
崩	崩
執德不弘	執德不弘
小德役大德	小德役大德
因命普	因命普
然	然
下惑姦臣之[MASK]	下惑姦臣之態
魏秦必虛矣	魏秦必虛矣
有一[MASK]橋下走	有一人橋下走
守臣[MASK]澤止之	守臣宗澤止之
禮釋回	禮釋回
幾若華胥	幾若華胥
事成	事成
何所不死	何所不死
夢帝與我[MASK]齡	夢帝與我九齡
張孟談曰	張孟談曰
載玄旂	載玄旂
孔子曰	孔子曰
不中而死	不中而死
雲鬢花顏[MASK]步搖	雲鬢花顏金步搖
而儒者[MASK]理之學至周程出	而儒者義理之學至周程出
戎馬關山北	戎馬關山北
封廣[MASK]昺爲衞王	封廣王昺爲衞王
鄯善一國震怖	鄯善一國震怖
然[MASK]眾知父子之道矣	然而眾知父子之道矣
銘明旌也	銘明旌也
以遺後世	以遺後世
含怒[MASK]日久矣	含怒之日久矣
言[MASK]楚易三川	言之楚易三川
孟子曰	孟子曰
子曰	子曰
無所事信	無所事信
夫銘[MASK]壹稱而上下皆得焉耳矣	夫銘者壹稱而上下皆得焉耳矣
今我遊冥冥	今我遊冥冥
池潢不敢顧	池潢不敢顧
且將以朝	且將以朝
新婦謂僕	新婦謂僕
諸父兄[MASK]之喪既卒哭而歸	諸父兄弟之喪既卒哭而歸
[MASK]茂入言秦王	甘茂入言秦王
故眾庶成彊	故眾庶成彊
多文法吏	多文法吏
而外不相侵	而外不相侵
○	○
願太子[MASK]遣樊將軍入匈奴以滅口	願太子急遣樊將軍入匈奴以滅口
歌	歌
則同度量	則同度量
[MASK]其數則過矣	以其數則過矣
敢不敬與	敢不敬與
醉月頻中聖	醉月頻中聖
則何不與愛[MASK]與	則何不與愛子與
隨陽右壤[MASK]皆廣川大水山林谿谷不食之[MASK]	隨陽右壤此皆廣川大水山林谿谷不食之地
子胥復事之	子胥復事之
守在四鄰	守在四鄰
久之	久之
願學焉	願學焉
以領之	以領之
[MASK]朱勔領花石綱	以朱勔領花石綱
直百金	直百金
則韓最弱矣	則韓最弱矣
子之往也	子之往也
得阿耨多羅三藐三菩提	得阿耨多羅三藐三菩提
見太弟聰明	見太弟聰明
則此一計而三[MASK]俱至	則此一計而三利俱至
是爲孝沖皇帝	是爲孝沖皇帝
願君勿怨	願君勿怨
齊燕[MASK]則趙輕	齊燕合則趙輕
制百縣	制百縣
秦王曰	秦王曰
改元者四	改元者四
是以名母也	是以名母也
知仲貧也	知仲貧也
既正尸	既正尸
命澤人納[MASK]葦	命澤人納材葦
屬之咸陽	屬之咸陽
[MASK]朝甫四十六日而罷	在朝甫四十六日而罷
又二世曰景侯[MASK]	又二世曰景侯虔
去時雪[MASK]天山路	去時雪滿天山路
問薛道衡	問薛道衡
屛左右問之	屛左右問之
[MASK]忘毀楚之強魏也	而忘毀楚之強魏也
不宿於外	不宿於外
樓公將入矣	樓公將入矣
春申君曰	春申君曰
回邪曲[MASK]各歸其分	回邪曲直各歸其分
弔者入	弔者入
[MASK]社稷之臣也	是社稷之臣也
阿里不哥北遁	阿里不哥北遁
大司[MASK]帥國之俊士	大司徒帥國之俊士
魏氏勁	魏氏勁
毋噭應	毋噭應
治則進	治則進
生[MASK]於甲馬營	生匡胤於甲馬營
徙天下豪富[MASK]咸陽十二萬戸	徙天下豪富於咸陽十二萬戸
演[MASK]一年而殂	演立一年而殂
告弊邑甚急	告弊邑甚急
立天師道場	立天師道場
舉斗柄	舉斗柄
君子和而不同	君子和而不同
如事天	如事天
對	對
○	○
趣民收斂	趣民收斂
與袁術合兵	與袁術合兵
以奉騎射	以奉騎射
淑孫彧字文若	淑孫彧字文若
威行西蜀	威行西蜀
然[MASK]一羽之不舉為不用力焉	然則一羽之不舉為不用力焉
僕得聞此	僕得聞此
群臣怪之	群臣怪之
五月居廬	五月居廬
然嫁過畢矣	然嫁過畢矣
[MASK]無乃爾是過與	求無乃爾是過與
使卿大[MASK]各得其職焉	使卿大夫各得其職焉
王之好樂甚則齊其庶幾[MASK]	王之好樂甚則齊其庶幾乎
吾甚慚於孟子	吾甚慚於孟子
莫見長安[MASK]樂處	莫見長安行樂處
執綏	執綏
請為子勿納[MASK]	請為子勿納也
皆月祭之	皆月祭之
屢卻賊	屢卻賊
仲子奉黃金[MASK]鎰	仲子奉黃金百鎰
不窺密	不窺密
之無快兮	之無快兮
褚淵以[MASK]謀吿道成	褚淵以其謀吿道成
始有曰	始有曰
[MASK]鼎張浚爲左右相	趙鼎張浚爲左右相
子以及子	子以及子
焉取九子	焉取九子
其自立有如此[MASK]	其自立有如此者
群彥今汪洋	群彥今汪洋
又舍利弗極樂國土眾生生者[MASK]是阿鞞跋致	又舍利弗極樂國土眾生生者皆是阿鞞跋致
去百六十里	去百六十里
而遂行	而遂行
折衝席上者[MASK]	折衝席上者也
[MASK]欲貴富者魏也	所欲貴富者魏也
山川其舍諸	山川其舍諸
民以為大	民以為大
雖然	雖然
五帝	五帝
身自削甲扎	身自削甲扎
○	○
君又安得長有[MASK]乎	君又安得長有寵乎
於王何傷	於王何傷
前月浮梁買[MASK]去	前月浮梁買茶去
不可活	不可活
佛言	佛言
宜陽之大也	宜陽之大也
曠日持久[MASK]歲	曠日持久數歲
以其[MASK]智且有福	以其有智且有福
通九道	通九道
額之而已	額之而已
問在野不知	問在野不知
趙有平原君	趙有平原君
宜免不免	宜免不免
舟中[MASK]圖籍衣衾	舟中惟圖籍衣衾
亦長吾之長	亦長吾之長
宋使臧子索救[MASK]荊	宋使臧子索救於荊
此事[MASK]必至理之固然者	此事之必至理之固然者
[MASK]解攻者必韓之管也	夫解攻者必韓之管也
處必掩身	處必掩身
此非惡聲也	此非惡聲也
須菩提佛說般若波羅蜜	須菩提佛說般若波羅蜜
[MASK]彊載八百金入秦	鄭彊載八百金入秦
[MASK]無今日之患也	必無今日之患也
王后勸立之	王后勸立之
而後辭於殯	而後辭於殯
[MASK]子[MASK]后之喪君薨夫人之喪君之大廟火[MASK]食三年之喪齊衰大功	天子崩后之喪君薨夫人之喪君之大廟火日食三年之喪齊衰大功
影落[MASK]湖青黛光	影落明湖青黛光
故君使其臣	故君使其臣
至[MASK]遂受吳禪	至是遂受吳禪
[MASK]驥之齒至矣	夫驥之齒至矣
逃來	逃來
自粘罕死	自粘罕死
惇之來也	惇之來也
[MASK]君後主人而拜	其君後主人而拜
使人[MASK]丞相斯	使人告丞相斯
踊不絕地	踊不絕地
滂就捕	滂就捕
三讓而后傳[MASK]	三讓而后傳命
故為政者每人而[MASK]之	故為政者每人而悅之
一有元良	一有元良
以浸遠兮	以浸遠兮
空令歲月易蹉[MASK]	空令歲月易蹉跎
不以方色與[MASK]	不以方色與兵
孟郊	孟郊
周必寬而反[MASK]	周必寬而反之
立而無序	立而無序
天子[MASK]輴而椁幬	天子龍輴而椁幬
立乎人之本朝而道[MASK]行	立乎人之本朝而道不行
垂釣將已矣	垂釣將已矣
[MASK]朝服立于阼	孔子朝服立于阼
少言語	少言語
得一張齊賢	得一張齊賢
起兵而救燕	起兵而救燕
此令[MASK]行者也	此令必行者也
是[MASK]弱趙居強吳之處	是使弱趙居強吳之處
親而不尊	親而不尊
曰乾符[MASK]中和光啓文德	曰乾符廣明中和光啓文德
呂氏曰	呂氏曰
王不遇秦	王不遇秦
上[MASK]勵精求治	上方勵精求治
曰	曰
集靈臺	集靈臺
忽到龐公[MASK]隱處	忽到龐公棲隱處
沈法興稱梁王於[MASK]	沈法興稱梁王於毗陵
數巡幸	數巡幸
君即不能	君即不能
[MASK]之不託於音也	予之不託於音也
曰	曰
○	○
[MASK]知王以己之故歸燕城也	秦知王以己之故歸燕城也
是故言悖而出者[MASK]悖而入	是故言悖而出者亦悖而入
[MASK]聲著而日延	名聲著而日延
鵾雞啁[MASK]而悲鳴	鵾雞啁哳而悲鳴
曰	曰
子亮立	子亮立
樗里疾曰	樗里疾曰
死亦何憾	死亦何憾
何如	何如
秦王說之	秦王說之
勿[MASK]溺苦於學	勿令溺苦於學
不以去為心	不以去為心
曰	曰
禍必不久	禍必不久
楚始僭稱王	楚始僭稱王
孟子曰	孟子曰
惟此時為然	惟此時為然
如是寧為[MASK]不	如是寧為多不
禮之至也	禮之至也
因辟	因辟
人有言	人有言
是爲平王	是爲平王
上攻幽州	上攻幽州
天漢元年	天漢元年
所[MASK]者庸必得幸乎	所效者庸必得幸乎
[MASK]暮漁樵乘水入	薄暮漁樵乘水入
則非般若波羅蜜	則非般若波羅蜜
子曰	子曰
車馬之多	車馬之多
東面而攻韓	東面而攻韓
方亮之引而南[MASK]	方亮之引而南也
寢有席	寢有席
然不能久畱	然不能久畱
倍道趨之	倍道趨之
囚歸	囚歸
安石毎聞朝廷[MASK]其法	安石毎聞朝廷變其法
兵難遙度	兵難遙度
吾實[MASK]如前人	吾實不如前人
伯高死於衛	伯高死於衛
得[MASK]是經不驚不怖不畏	得聞是經不驚不怖不畏
會失瑊而止	會失瑊而止
使守東地	使守東地
左右曰	左右曰
則皇皇如也	則皇皇如也
川谷徑復	川谷徑復
四海[MASK]密八音	四海遏密八音
[MASK]貌斯須不莊不敬	外貌斯須不莊不敬
取其殘[MASK]已矣	取其殘而已矣
又圍耿恭	又圍耿恭
無野[MASK]莫養君子	無野人莫養君子
王亦好狗	王亦好狗
公仲數不信[MASK]諸侯	公仲數不信於諸侯
王曰	王曰
若聽辨而為[MASK]	若聽辨而為之
或問之曰	或問之曰
避席擇言	避席擇言
如[MASK]報虞則除之	如不報虞則除之
晚來天欲雪	晚來天欲雪
○	○
弗為服	弗為服
上表乞粮	上表乞粮
於王何有	於王何有
至是[MASK]三品將軍者寖多	至是除三品將軍者寖多
趙孰與秦大	趙孰與秦大
則位尊而[MASK]卑者也	則位尊而能卑者也
極身毋二	極身毋二
蓄粮餉[MASK]待歉	蓄粮餉以待歉
爲家人	爲家人
善	善
帳御飮食從[MASK]皆如漢王居	帳御飮食從官皆如漢王居
問曰	問曰
子曰	子曰
卻之	卻之
有遺音者矣	有遺音者矣
非寡人之臣	非寡人之臣
[MASK]其臣者卑其主	尊其臣者卑其主
[MASK]郡各遣人奏事	諸郡各遣人奏事
衽每束一	衽每束一
齊先重王	齊先重王
陰陽相摩	陰陽相摩
為之奈何	為之奈何
[MASK]北諸胡吾撫之素厚	西北諸胡吾撫之素厚
何也	何也
曰關內河南河東河北[MASK]隴右淮南江南劒南嶺南	曰關內河南河東河北山南隴右淮南江南劒南嶺南
[MASK]戴哀侯以為君	皆戴哀侯以為君
亦如之	亦如之
郭隗先生對	郭隗先生對
旣[MASK]位多失德	旣卽位多失德
子玢立	子玢立
甘茂賢人也	甘茂賢人也
所向克捷	所向克捷
[MASK]江夏以娛憂	遵江夏以娛憂
[MASK]則立以為妻	然則立以為妻
浩生不害問曰	浩生不害問曰
其聲嘽以緩	其聲嘽以緩
外貌斯須不莊[MASK]敬	外貌斯須不莊不敬
諸子之國[MASK]東	諸子之國門東
公再拜稽首	公再拜稽首
七十[MASK]戰未嘗敗也	七十餘戰未嘗敗也
稱寡人之意	稱寡人之意
寡人年少	寡人年少
賁軍之將[MASK]國之大夫與為人[MASK]者不入	賁軍之將亡國之大夫與為人後者不入
舜擧禹	舜擧禹
客有請叱之[MASK]	客有請叱之者
應侯曰	應侯曰
郊社之禮所以事上帝[MASK]	郊社之禮所以事上帝也
文公名重耳	文公名重耳
恭聖仁烈楊后同[MASK]政	恭聖仁烈楊后同聽政
不亦善乎	不亦善乎
邦[MASK]道免於刑戮	邦無道免於刑戮
世子必在	世子必在
[MASK]以官序貴賤	所以官序貴賤
曰	曰
曰	曰
表章六經	表章六經
望見馮婦	望見馮婦
穆公之母卒	穆公之母卒
犧尊疏布鼏[MASK]杓	犧尊疏布鼏樿杓
其割趙必深[MASK]	其割趙必深矣
何故而弗有[MASK]	何故而弗有也
齊人有言	齊人有言
[MASK]儀謂楚王逐昭雎陳軫	為儀謂楚王逐昭雎陳軫
孤舟簑笠翁	孤舟簑笠翁
則一助也	則一助也
齊交韓魏	齊交韓魏
人上書	人上書
浴水用盆	浴水用盆
以意逆志[MASK]為得之	以意逆志是為得之
大夫燕[MASK]有膾無脯	大夫燕食有膾無脯
弟子孰為好學	弟子孰為好學
勿問也	勿問也
渡漆沮	渡漆沮
[MASK]者一物紕繆	五者一物紕繆
而群臣之知術也如是其同[MASK]	而群臣之知術也如是其同耶
人而無信	人而無信
遂死	遂死
出	出
來是空[MASK]去絕蹤	來是空言去絕蹤
將入	將入
進至成都	進至成都
之所明	之所明
禮[MASK]者物之致也	禮也者物之致也
曰	曰
[MASK]世賢者畢集于朝	當世賢者畢集于朝
○	○
易漢所[MASK]單于璽	易漢所賜單于璽
慢易以犯節	慢易以犯節
夫馳親友之[MASK]	夫馳親友之車
祝畢獻而已	祝畢獻而已
治稱神君	治稱神君
子曰	子曰
不可與深謀	不可與深謀
自太中祥符以後	自太中祥符以後
庸[MASK]為魏子說太后	庸芮為魏子說太后
時相湯思退等[MASK]駭以爲狂	時相湯思退等大駭以爲狂
必[MASK]草木之滋焉	必有草木之滋焉
負蒿葛薜	負蒿葛薜
方喪三年	方喪三年
此枉[MASK]市叔孫通制此禮也	此枉死市叔孫通制此禮也
幽冥之閒負此良[MASK]	幽冥之閒負此良友
邊[MASK]顧而不行	邊馬顧而不行
重主道也	重主道也
惟君所行也	惟君所行也
不復過重[MASK]宮	不復過重華宮
百世之下聞者莫不興起[MASK]	百世之下聞者莫不興起也
羊車所至	羊車所至
先是朝[MASK]遣李鄴求和	先是朝廷遣李鄴求和
攻宜陽而有功	攻宜陽而有功
子惠王閬立	子惠王閬立
是[MASK]舉不辟讎也	是外舉不辟讎也
其將[MASK]之以降	其將斬之以降
杖繩屨	杖繩屨
請[MASK]大王設秦趙之戰	請為大王設秦趙之戰
乃命冢宰	乃命冢宰
預遣人	預遣人
秋嘗	秋嘗
奉乃歎	奉乃歎
拜稽顙	拜稽顙
今[MASK]攻其心乎	今將攻其心乎
仙人掌上雨初[MASK]	仙人掌上雨初晴
知及之	知及之
君子焉可侮哉	君子焉可侮哉
及迎牲	及迎牲
賢者過之[MASK]肖者不及也	賢者過之不肖者不及也
[MASK]妻問所與飲食者	其妻問所與飲食者
名之	名之
歲役二旬	歲役二旬
[MASK]國夫人承主恩	虢國夫人承主恩
人之[MASK]聖人也	人之葬聖人也
深林杳	深林杳
惟旦居位十一[MASK]	惟旦居位十一年
[MASK]日也以吉祭易喪祭	是日也以吉祭易喪祭
食有魚矣	食有魚矣
以此坊民	以此坊民
雖有[MASK]肴弗食	雖有嘉肴弗食
而君相少主	而君相少主
致義也	致義也
鞠躬如也	鞠躬如也
臣可以言乎	臣可以言乎
無如李文靖	無如李文靖
其虞也先重而[MASK]輕禮也	其虞也先重而後輕禮也
公之喪大夫俟[MASK]	公之喪大夫俟練
而[MASK]獻地五百里於齊	而北獻地五百里於齊
皆應恭敬作[MASK]圍繞	皆應恭敬作禮圍繞
巧[MASK]令色足恭	巧言令色足恭
客又說春申君	客又說春申君
孟子曰	孟子曰
不可使知之	不可使知之
然則禿者不[MASK]	然則禿者不免
劍一人敵	劍一人敵
齊割地[MASK]實晉楚	齊割地以實晉楚
而行[MASK]諸侯眾矣	而行游諸侯眾矣
攻齊得剛博	攻齊得剛博
[MASK]勝[MASK]存亡之機節固已見於胸中矣	而勝敗存亡之機節固已見於胸中矣
孔子也	孔子也
曰	曰
日暮東[MASK]怨啼鳥	日暮東風怨啼鳥
吾誼先君而後[MASK]兮	吾誼先君而後身兮
[MASK]晉稱以為士	三晉稱以為士
今論功而賞	今論功而賞
○	○
曰	曰
少者數十合	少者數十合
殤不祔祭	殤不祔祭
擁兵北還	擁兵北還
公又令秦求質[MASK]於楚	公又令秦求質子於楚
祥之[MASK]鼓素琴	祥之日鼓素琴
冀自殺	冀自殺
不可不慎也	不可不慎也
為趨士	為趨士
遇豐隆而不將	遇豐隆而不將
今郊鄴者使[MASK]之罪也	今郊鄴者使者之罪也
詩云	詩云
曰	曰
十八年[MASK]王盧芳死於匈奴	十八年代王盧芳死於匈奴
又言	又言
餓主父於沙丘	餓主父於沙丘
吾無齊矣	吾無齊矣
不若星行	不若星行
聽事	聽事
猝聞亮出	猝聞亮出
中山君大疑公孫[MASK]	中山君大疑公孫弘
京爲翰[MASK]承旨	京爲翰林承旨
今周[MASK]遁寡人入齊	今周㝡遁寡人入齊
○	○
不見諸侯	不見諸侯
暮運於齋內	暮運於齋內
晉人擊之	晉人擊之
夫為人子者三[MASK]不及車馬	夫為人子者三賜不及車馬
不意頗[MASK]在吾禁中	不意頗牧在吾禁中
諸父昆弟姑姊[MASK]之喪則既宿	諸父昆弟姑姊妹之喪則既宿
否	否
[MASK]殺郭威於鄴	欲殺郭威於鄴
曰	曰
其妻曰	其妻曰
悅周公仲尼之[MASK]	悅周公仲尼之道
而後可興也	而後可興也
曰	曰
飢者弗食	飢者弗食
曰	曰
三皇	三皇
過段[MASK]之閭必式	過段干木之閭必式
芒芒然歸	芒芒然歸
帝王之興	帝王之興
孟嘗[MASK]有舍人而弗悅	孟嘗君有舍人而弗悅
飯食之謂也	飯食之謂也
唯何甚	唯何甚
桓公[MASK]定霸矣	桓公亦定霸矣
立孤難耳	立孤難耳
是[MASK]太宗孝文皇帝	是爲太宗孝文皇帝
武已死	武已死
上自[MASK]碑書石	上自製碑書石
臣以齊[MASK]地於王	臣以齊致地於王
爲人慷慨	爲人慷慨
[MASK]功緦麻哀容可也	小功緦麻哀容可也
其謝也可食	其謝也可食
曰	曰
士卒病羸	士卒病羸
王曰	王曰
天子龍袞	天子龍袞
方急時	方急時
見平原君	見平原君
莫敖[MASK]撫其御之手	莫敖大心撫其御之手
丘聞之	丘聞之
共食不飽	共食不飽
公[MASK]之妻為公子之外兄弟	公子之妻為公子之外兄弟
若宗子死	若宗子死
據衛取[MASK]則齊必入朝	據衛取淇則齊必入朝
○	○
晚救之	晚救之
[MASK]弟拖雷姪蒙哥帥師從	皇弟拖雷姪蒙哥帥師從
見得思義	見得思義
其行也[MASK]趨以數	其行也趨趨以數
中[MASK]韓魏之君	中使韓魏之君
主人必[MASK]東方	主人必居東方
善哉	善哉
是爲孝靈皇帝	是爲孝靈皇帝
無[MASK]於此者矣	無精於此者矣
必先有事於[MASK]	必先有事於配林
絕五俓之險	絕五俓之險
[MASK]悖而入者亦悖而出	貨悖而入者亦悖而出
而后折入	而后折入
指摶關	指摶關
辯知並進	辯知並進
吾獨窮困乎[MASK]時也	吾獨窮困乎此時也
意臨刑必有[MASK]之請者	意臨刑必有爲之請者
今[MASK]所識窮乏者得我而為之	今為所識窮乏者得我而為之
覲諸侯	覲諸侯
豈[MASK]為之內乎	豈忘為之內乎
今且以至	今且以至
秦帝	秦帝
抗卒	抗卒
次于馬嵬	次于馬嵬
孟子曰	孟子曰
曰	曰
外有强鎭	外有强鎭
梁攻鎭州	梁攻鎭州
車既覆而馬顛[MASK]	車既覆而馬顛兮
南曰勤政務[MASK]	南曰勤政務本
孤某使某請[MASK]	孤某使某請事
則將應之曰	則將應之曰
炎迫魏主禪[MASK]	炎迫魏主禪位
曰	曰
令薛民親君	令薛民親君
不[MASK]數月而宋可舉	不至數月而宋可舉
哭之他室	哭之他室
怨顏已絕之[MASK]	怨顏已絕之矣
德昭退而自刎	德昭退而自刎
國子直[MASK]石介喜	國子直講石介喜
[MASK]天所以幸先王而不棄其孤也	此天所以幸先王而不棄其孤也
資於事父	資於事父
釋服而后歸	釋服而后歸
今大王縱有其[MASK]	今大王縱有其人
異甚	異甚
猶為棄井也	猶為棄井也
而將之以[MASK]曰禮	而將之以敬曰禮
不可	不可
吾得夏時焉	吾得夏時焉
[MASK]君愛其寶劍	徐君愛其寶劍
此之謂也	此之謂也
其所以陷溺其[MASK]者然也	其所以陷溺其心者然也
猶大王[MASK]有葉陽涇陽君也	猶大王之有葉陽涇陽君也
三日不去	三日不去
遇司空馬門	遇司空馬門
畏天命	畏天命
五[MASK]元遣使來假道	五月元遣使來假道
王割河東而[MASK]	王割河東而講
先是二歲	先是二歲
則執以將命	則執以將命
可其奏	可其奏
適墓不登壟	適墓不登壟
孝子之志也	孝子之志也
公等皆安在	公等皆安在
齊秦[MASK]交陰合	齊秦之交陰合
太后弗聽	太后弗聽
然[MASK]業之難往矣	然創業之難往矣
而王弗聽	而王弗聽
赤也何如	赤也何如
請獻商於之[MASK]六百里	請獻商於之地六百里
有之	有之
投之深淵些	投之深淵些
南取上庸	南取上庸
澄之不淸	澄之不淸
公用之	公用之
曰	曰
騰山者五	騰山者五
曌寢疾甚	曌寢疾甚
數請閒言事	數請閒言事
以象天極閣道絶漢[MASK]營室也	以象天極閣道絶漢抵營室也
王翰	王翰
惟濤仍畱意[MASK]事	惟濤仍畱意世事
有襄公玆父者	有襄公玆父者
戰於番吾之下	戰於番吾之下
問所膳	問所膳
更堪江上[MASK]鼙聲	更堪江上鼓鼙聲
欲和我	欲和我
智伯出行水	智伯出行水
行雖如伯夷	行雖如伯夷
天祥妻歐陽氏男佛生環生及二女[MASK]見執	天祥妻歐陽氏男佛生環生及二女皆見執
故曰	故曰
舉欣欣然有喜色[MASK]相告	舉欣欣然有喜色而相告
可以為美乎	可以為美乎
曰也速該	曰也速該
春愁黯黯獨成[MASK]	春愁黯黯獨成眠
曰	曰
光退而思之	光退而思之
錢起	錢起
癸巳紹定六年金[MASK]奔歸德	癸巳紹定六年金主奔歸德
柳邊人歇待[MASK]歸	柳邊人歇待船歸
[MASK]國內無用臣	夫國內無用臣
夫祭有餕	夫祭有餕
而逐之	而逐之
孔子聖之[MASK]者也	孔子聖之時者也
黃金橫帶	黃金橫帶
服白玉	服白玉
克用[MASK]能與汴人爭者累年	克用不能與汴人爭者累年
孔子曰	孔子曰
鬼神之祭[MASK]席	鬼神之祭單席
始皇驚	始皇驚
方千里者為方百里者[MASK]	方千里者為方百里者百
汴京開封府爲南京	汴京開封府爲南京
齊衰以下[MASK]及殯	齊衰以下不及殯
得聞如是言說章[MASK]生實信不	得聞如是言說章句生實信不
像設君室	像設君室
而交未定[MASK]齊秦	而交未定於齊秦
晉國天下莫[MASK]焉	晉國天下莫強焉
女眞悉[MASK]遼東界熟女眞	女眞悉虜遼東界熟女眞
韓氏逐[MASK]晉於周	韓氏逐向晉於周
又欲伐虞	又欲伐虞
滅[MASK]矩而改鑿	滅規矩而改鑿
