masked	src
‘Tiagam [MASK],’ ar in sruith.	‘Tiagam asso,’ ar in sruith.
Badegrach [MASK] immach Míchol menmnach, meruallach forsinríg [MASK] reim cendochta, baréil di ahimnochta.	Badegrach rodéc immach Míchol menmnach, meruallach forsinríg, reim cendochta, baréil di ahimnochta.
Cate esse insce?	Cate esse insce?
[MASK] Tá ann’ ar sé, ‘[MASK] forusta fionn-liath fearamail fíor-mhaiseach is [MASK] do mhíleadhaibh [MASK] is láidire do laochaibh et is áille don druing [MASK] uile; ⁊ cú craosach cír-dhub ucht-geal ina láimh go michair ríoghnaidhe, go [MASK] iuchannda, go nimh nathrach, go slabhraidh sníthi, go muince óir orloiscthe fána brágait; [MASK] óglách donn-dearg dath-álainn ina fhochuir [MASK] sadh bhreac bhuidhi uallach ina láimh .’	‘Tá ann’ ar sé, ‘óglách forusta fionn-liath fearamail fíor-mhaiseach is mó do mhíleadhaibh et is láidire do laochaibh et is áille don druing dhaondha uile; ⁊ cú craosach cír-dhub ucht-geal ina láimh go michair ríoghnaidhe, go n-ingnibh iuchannda, go nimh nathrach, go slabhraidh sníthi, go muince óir orloiscthe fána brágait; et óglách donn-dearg dath-álainn ina fhochuir ⁊ sadh bhreac bhuidhi uallach ina láimh.’
Fuarutar tipra isin [MASK], ⁊ si buaiderthe.	Fuarutar tipra isin tract, ⁊ si buaiderthe.
‘Digguháil and ríog lia dingbáil trí nónuhar dia cairdib, la gabáil in [MASK] [MASK] trian la firu Érenn .’	‘Digguháil and ríog lia dingbáil trí nónuhar dia cairdib, la gabáil in catha go trian la firu Érenn.’
marcshluaigh mhoir	marcshluaigh mhoir
Asberait araile conid tugait Gaedel du [MASK] [MASK] tir i rrugad, conidh he toissech roscrib i taiblibh ⁊ i llegaibh isin lug [MASK] dianad ainm Calcanensis.	Asberait araile conid tugait Gaedel du dul isin tir i rrugad, conidh he toissech roscrib i taiblibh ⁊ i llegaibh isin lug sondrud dianad ainm Calcanensis.
Is andsin do-futitís [MASK] Patraic for cenn Fergusa ⁊ ba machtad la Conall inni-sin	Is andsin do-futitís láma Patraic for cenn Fergusa ⁊ ba machtad la Conall inni-sin
Sitriuc gu luing Lochlannaig.	Sitriuc gu luing Lochlannaig.
Cen comsiudh.	Cen comsiudh.
Marso ader ge easbadhach í iar [MASK] na ríogh na rann dereanach [MASK] fos iar slechtaibh ele:	Marso ader ge easbadhach í iar ríomh na ríogh na rann dereanach ⁊ fos iar slechtaibh ele:
Gníset insin atlugud do Dia ⁊ [MASK] isin dithreb	Gníset insin atlugud do Dia ⁊ tiagait isin dithreb
Nemnus adbert so	Nemnus adbert so
'Enech Ioseph uascechdu Moisi [MASK] Iacob is Iessu, henech fodeoid [MASK] uaisliu doib Dia Abaráim.	'Enech Ioseph uascechdu Moisi, Iacob is Iessu, henech fodeoid oscechdáil uaisliu doib Dia Abaráim.
‘A Bethbhe bhinech brocach [MASK]	‘A Bethbhe bhinech brocach brugumach
[MASK] dil ⁊ aes cacha danai fon fes sin amail ba bes ⁊ [MASK] a taibli leo.	Tolotatar dil ⁊ aes cacha danai fon fes sin amail ba bes ⁊ doradsad a taibli leo.
Nó Fothaídh .i. fí [MASK]. olc aeda .i. tene .i. tene nemhnech [MASK] ag orgain chlann ⁊ chinél.	Nó Fothaídh .i. fí .i. olc aeda .i. tene .i. tene nemhnech íat ag orgain chlann ⁊ chinél.
Do [MASK] Cobhthach san cath is in Loclannach Ladhach.	Do comthuit Cobhthach san cath is in Loclannach Ladhach.
Airbert .i [MASK] a breith re toumus [MASK] re seacht: no eipert aire .i. deiliugud no de dualugud.	Airbert .i. a breith re toumus no re seacht: no eipert aire .i. deiliugud no de dualugud.
Fecht ann tanic Rigan Crémthain meic Enna Cheindselaig .i. Rigan Laigen ⁊ slabrad argait lea [MASK] [MASK] a n-ídpairt	Fecht ann tanic Rigan Crémthain meic Enna Cheindselaig .i. Rigan Laigen ⁊ slabrad argait lea do Brigit a n-ídpairt
Do attaig immurro epscop Mel co tuctha dó in lestar briste on rig ⁊ techtais iar sin ⁊ ruc lais cusin [MASK] a [MASK] Brigit	Do attaig immurro epscop Mel co tuctha dó in lestar briste on rig ⁊ techtais iar sin ⁊ ruc lais cusin tech a m-boi Brigit
[MASK] Mac ríogh ⁊ cuilén con,’ ar [MASK], ‘ionann aisling [MASK], a rí,’ ar sé, ‘⁊ atád dá dhalta [MASK].i. Conghal Cláon .i. Rí Uladh ⁊ Cobhthach Cáom rí Connacht.	‘Mac ríogh ⁊ cuilén con,’ ar sé, ‘ionann aisling dóibh, a rí,’ ar sé, ‘⁊ atád dá dhalta agad-sa .i. Conghal Cláon .i. Rí Uladh ⁊ Cobhthach Cáom rí Connacht.
Tomadmann tuath talmanna, cretha granna [MASK] [MASK] inmuir colin anmanna tet daramuru mora.	Tomadmann tuath talmanna, cretha granna isglorae, inmuir colin anmanna tet daramuru mora.
Lotar íar sin na Colla co firu Ólnécmacht comtar daltai doib ⁊ condagabsat [MASK]	Lotar íar sin na Colla co firu Ólnécmacht comtar daltai doib ⁊ condagabsat.
Testibus istis: —Nectan escob Abberdeon, ⁊ Léot ab Brecini, ⁊ [MASK] mac Mec-Bead, ⁊ Algune mac Arcill, ⁊ Ruadrí mormar Marr, [MASK] Matadín brithem, ⁊ Gille-Críst mac Cormaic, [MASK] Mal-Petir mac Domnaill, ⁊ Domongart fer léginn Turbruad, ⁊ Gille-Colaim mac [MASK], [MASK] [MASK] mac Mal-Colaim.	Testibus istis:—Nectan escob Abberdeon, ⁊ Léot ab Brecini, ⁊ Mael-Domnig mac Mec-Bead, ⁊ Algune mac Arcill, ⁊ Ruadrí mormar Marr, ⁊ Matadín brithem, ⁊ Gille-Críst mac Cormaic, ⁊ Mal-Petir mac Domnaill, ⁊ Domongart fer léginn Turbruad, ⁊ Gille-Colaim mac Muredig, ⁊ Dubni mac Mal-Colaim.
da fher: [MASK] [MASK] indsge .i. [MASK] in [MASK].i. banindsge no ferindsge no deimindsge: urlanda .i. airslinnen .i. ainm bis a rind ria slinnen an gai: [MASK] didiu .i. iarial .i. iarn bis, ar is do is ainm cro in gai, is de airsisiodar in gai fo [MASK].	da fher: no urland indsge .i. remslondud in indsgi .i. banindsge no ferindsge no deimindsge: urlanda .i. airslinnen .i. ainm bis a rind ria slinnen an gai: airell didiu .i. iarial .i. iarn bis, ar is do is ainm cro in gai, is de airsisiodar in gai fo deredh.
Rocluned cach, clu cengeis, tan teged Áron d'eclais, dó [MASK] deoda tíi [MASK] cantais céola clucíní.	Rocluned cach, clu cengeis, tan teged Áron d'eclais, dó dicechleith deoda tíi, cantais céola clucíní.
Tan and do-rígne araile fer [MASK] muntir Brigte mid do ríg Laigen in tan [MASK] in ríg dia chaithem	Tan and do-rígne araile fer do muntir Brigte mid do ríg Laigen in tan toracht in ríg dia chaithem
Ticc iaram peta cuirre robói isin mainistir ⁊ berid cen fuirech a súil [MASK] [MASK].	Ticc iaram peta cuirre robói isin mainistir ⁊ berid cen fuirech a súil asa chionn.
Tainic i n-a ccoinne annsin [MASK] mac Maoileduin, meic Fiachrach Ealgaigh, meic Dathi, ⁊ a mhac [MASK].	Tainic i n-a ccoinne annsin Tiopraite mac Maoileduin, meic Fiachrach Ealgaigh, meic Dathi, ⁊ a mhac Dúnchad.
Muiti iat, ar [MASK] o muiti tinsganait acht fedha nama; ⁊ mad iadside is [MASK] guthagaiph tinsganait.	Muiti iat, ar is o muiti tinsganait acht fedha nama; ⁊ mad iadside is o guthagaiph tinsganait.
Is badud is plagud	Is badud is plagud
‘Semonn a ngaí ⁊ dornclai [MASK] cloidim ⁊ cobraid a scíath ⁊ a mbile rusia lim-sai [MASK] ule .’	‘Semonn a ngaí ⁊ dornclai a cloidim ⁊ cobraid a scíath ⁊ a mbile rusia lim-sai dóip ule.’
Conall [MASK] mac Eochach Fedlig díataitt Hui Conaill ra Firu Bregh	Conall Anglonnach mac Eochach Fedlig díataitt Hui Conaill ra Firu Bregh
Gabaid cloich díb, bagnim ngér, sréid huaid isinn-aer, roben [MASK] iclethi achind [MASK] corocht conice ainchinn.	Gabaid cloich díb, bagnim ngér, sréid huaid isinn-aer, roben Gola iclethi achind, corocht conice ainchinn.
Is dind anglund [MASK] fechta cath Cúla Meinde ri Corco Ché for firu hÉirenn tri fortacht n-Íta Clúana [MASK] Scéla Eogain in [MASK] ⁊ Cormaic.	Is dind anglund sain fechta cath Cúla Meinde ri Corco Ché for firu hÉirenn tri fortacht n-Íta Clúana ⁊ Scéla Eogain in so ⁊ Cormaic.
‘Mairidh accum-sa do leth-roscc’ [MASK] Máel Bracha	‘Mairidh accum-sa do leth-roscc’ ar Máel Bracha
[MASK].i. fair bith for in bfocul no forsin rand .i. forsail ⁊ airnin ⁊ dinion disail: no forpaid .i. fourbeoaid intan is forsail: no forpaid intan is dinion disail: [MASK] [MASK] bidh intan is [MASK].	forpaid .i. fair bith for in bfocul no forsin rand .i. forsail ⁊ airnin ⁊ dinion disail: no forpaid .i. fourbeoaid intan is forsail: no forpaid intan is dinion disail: no fair bidh intan is airnion.
Adubhrus-sa fris breith ar láimh [MASK] fhaithigh.	Adubhrus-sa fris breith ar láimh in fhaithigh.
‘Damad fhir’ arse ‘na [MASK] bheinn-si i tigh scrutain [MASK] [MASK] amal bim gan tiachtain uadha-som dom fhis-sa no gan a thiachtain fein’ oris amluid no bid Cormac i tighibh ruin a aonar ag breith [MASK] ar ba he fein [MASK] britheamh dho; sesiumh iommorro ⁊ Cairbre [MASK] ⁊ Fithil ro chuirset fírbretha ⁊ senchus artus	‘Damad fhir’ arse ‘na chu bheinn-si i tigh scrutain ghaeisi m'aonar amal bim gan tiachtain uadha-som dom fhis-sa no gan a thiachtain fein’ oris amluid no bid Cormac i tighibh ruin a aonar ag breith breithe ar ba he fein fa britheamh dho; sesiumh iommorro ⁊ Cairbre Liffieachair ⁊ Fithil ro chuirset fírbretha ⁊ senchus artus
[MASK] rorann ruandath osleirg nifualrad fann firmimeint, srethaib samlaib, slemnaib slecht, indibrannaib [MASK] déc.	Ri rorann ruandath osleirg nifualrad fann firmimeint, srethaib samlaib, slemnaib slecht, indibrannaib derbdai déc.
Iniu [MASK] Indiacht Indiach, Scíath.	Iniu, Indiacht Indiach, Scíath.
Bunad anman lib ingle congaib gne [MASK] col-lí, ciacinn cenbaegul riangein, saegul sein [MASK] bí?	Bunad anman lib ingle congaib gne glanbda col-lí, ciacinn cenbaegul riangein, saegul sein cechduini bí?
Clann Lochlainn [MASK] mic Aeda, mic Lochlainn [MASK], Ruaidri, ocus Lochlainn Og, ocus Maine, ocus Tadg Dub, ocus Murchad [MASK].	Clann Lochlainn, mic Aeda, mic Lochlainn Moir, Ruaidri, ocus Lochlainn Og, ocus Maine, ocus Tadg Dub, ocus Murchad Ruad.
Echtigern, mac [MASK], mic Loingsig.	Echtigern, mac Gadra, mic Loingsig.
Eochaid rodhamh lén ré linn gin ní d'innsaighi [MASK]: athair na tri [MASK] cián, or'chinsit airecht Airghíall.	Eochaid rodhamh lén ré linn gin ní d'innsaighi d'Eirinn: athair na tri Colla cián, or'chinsit airecht Airghíall.
Ni pi ierum aonri forsin doman go haimsir Nin meic Peil [MASK] mad comairlid ⁊ toisich namá [MASK] and co sin anall.	Ni pi ierum aonri forsin doman go haimsir Nin meic Peil acht mad comairlid ⁊ toisich namá batar and co sin anall.
Berla Feine tra arricht so sound, et iarmberla, ⁊ berla n-etarsgarta iter na fedhaib airedhaib ind ogaim, ⁊ berla na bfiled [MASK] cethramad [MASK] [MASK] in gnathperla fogni do chach in cuicced [MASK]	Berla Feine tra arricht so sound, et iarmberla, ⁊ berla n-etarsgarta iter na fedhaib airedhaib ind ogaim, ⁊ berla na bfiled in cethramad, ⁊ in gnathperla fogni do chach in cuicced.
Sronogam .i. mera na lam imon sroin .i. similiter [MASK] deis ⁊ do chli [MASK] co fiar, cearttarsna.	Sronogam .i. mera na lam imon sroin .i. similiter do deis ⁊ do chli, co fiar, cearttarsna.
Gartnait Domnach	Gartnait Domnach
Is loscud is slucud	Is loscud is slucud
Cen tamall.	Cen tamall.
Morthar occa Cathluain [MASK] [MASK] truag in t-aire do rig foraibh uile ria n-dul [MASK] tír n-aile arasbert friu Erimon as in Erind sechtar ar na dearna deabaidh immon Teamair tectaidh	Morthar occa Cathluain nir bo truag in t-aire do rig foraibh uile ria n-dul a tír n-aile arasbert friu Erimon as in Erind sechtar ar na dearna deabaidh immon Teamair tectaidh
nem im thalmain.	nem im thalmain.
Ocus ní namá no beired coscar do Fhiachna mac Demain acht ro beired coscar [MASK] na [MASK] rígaib no thecmad ris	Ocus ní namá no beired coscar do Fhiachna mac Demain acht ro beired coscar do na h-uilib rígaib no thecmad ris
' A Gúairi [MASK] an imráidhi [MASK] [MASK] báine, 'gus seiss det t'óenur cin nech inn-úir Cille mec Dúaach' 'icán imráidim' [MASK] Gúaire ocus dno cóin innláidim, cech n-óen ronánaicc a less ní dig úaim cin domonces.	'A Gúairi, an imráidhi glassad íarna báine, 'gus seiss det t'óenur cin nech inn-úir Cille mec Dúaach' 'icán imráidim' or Gúaire ocus dno cóin innláidim, cech n-óen ronánaicc a less ní dig úaim cin domonces .
In tormach no [MASK] digbail n-aimsire airighes aicned i comhshiniudh fri fogur.	In tormach no in digbail n-aimsire airighes aicned i comhshiniudh fri fogur.
Imad riagha.	Imad riagha.
Teit Patraic iarum tar muir co [MASK] do saigid Mílicc rig Dal Araide do precept anma Dé ar is [MASK] ros-boi [MASK] n-dóire ar tús comad dó tóisech no pritchad comad chomlan in [MASK] dia churp ⁊ da anmain	Teit Patraic iarum tar muir co h-Ulltu do saigid Mílicc rig Dal Araide do precept anma Dé ar is accu ros-boi a n-dóire ar tús comad dó tóisech no pritchad comad chomlan in fognam dia churp ⁊ da anmain
dogníd [MASK] ⁊ crecha ac Eblaigib tairis sair i críchaib cíanaib [MASK] nobered i n-Dubthor Connacht.	dogníd oircne ⁊ crecha ac Eblaigib tairis sair i críchaib cíanaib ⁊ nobered i n-Dubthor Connacht.
[MASK] lán beus [MASK] Brigit fora cínd in lestar co ro urthastar torad in æn-méich bracha tria sobarthain m-Brigte secht n-eclasi Fer Telach ar in caplait [MASK] a rocht lathib na cásc	ba lán beus oc Brigit fora cínd in lestar co ro urthastar torad in æn-méich bracha tria sobarthain m-Brigte secht n-eclasi Fer Telach ar in caplait ⁊ a rocht lathib na cásc
Ba forneirt a theglach o theighedh for set [MASK] charpat in righ druadh tricha fer [MASK] ced	Ba forneirt a theglach o theighedh for set im charpat in righ druadh tricha fer ar ced
Icais an [MASK] den indel cétnae.	Icais an gilde den indel cétnae.
I Arsain tucad fograd cain Ioseph án asincharcair [MASK] fíadslúag Eigept, [MASK] bainn, combai ifrecnarcus Foraind.	I Arsain tucad fograd cain Ioseph án asincharcair, fíadslúag Eigept, amra bainn, combai ifrecnarcus Foraind.
Adubart in tress fáith:	Adubart in tress fáith:
nói [MASK] sen Senchuis Moir.	nói sailgi sen Senchuis Moir.
seolfaidh rá gail nguinig	seolfaidh rá gail nguinig
A ceathair ficheat nír fhann do bhliadhnaibh [MASK] chaith Domhnall da bhliadhain Conaill cém n-glé is a ceathair [MASK] ele	A ceathair ficheat nír fhann do bhliadhnaibh do chaith Domhnall da bhliadhain Conaill cém n-glé is a ceathair Chonaill ele
taopomna .i. taoph uaim na haoi .i. taob [MASK] a n-airchetal: aoi .i. onní is aoi [MASK] raidim: no [MASK].i. do thaobaiph na n-oumna mor bit: no taob uaimnecha: no taob omna .i. toba [MASK] iarsinni tophar damhna na [MASK], eisibh.	taopomna .i. taoph uaim na haoi .i. taob uaim a n-airchetal: aoi .i. onní is aoi, raidim: no taobomna .i. do thaobaiph na n-oumna mor bit: no taob uaimnecha: no taob omna .i. toba damna iarsinni tophar damhna na focul, eisibh.
Glanna glan gas co n-gail grinn Cáilte [MASK] gilla Find, hi cath Ollorba [MASK] meth ron-geguin Fothaid Airgtech.	Glanna glan gas co n-gail grinn Cáilte coslúath gilla Find, hi cath Ollorba cen meth ron-geguin Fothaid Airgtech.
Corofegdais leo cenbrath inmór immed achathrach, [MASK] imtarláin diangail, imtarilerda acóraid.	Corofegdais leo cenbrath inmór immed achathrach, aslúaig imtarláin diangail, imtarilerda acóraid.
[MASK] mórad tra ainm Dé ⁊ Patraic de-sin	Ro mórad tra ainm Dé ⁊ Patraic de-sin
Nách cúalo gercnat [MASK] gléo?	Nách cúalo gercnat don gléo?
Teora bliadna [MASK] bochta bríg, bói gorta [MASK] Dauid, cotarmartad huili ambás icinaid Ammonitas.	Teora bliadna, bochta bríg, bói gorta in-aimsir Dauid, cotarmartad huili ambás icinaid Ammonitas.
A Mumain teidhim cin gheis A Dhuibhfhis a [MASK] Dhofhis	A Mumain teidhim cin gheis A Dhuibhfhis a meic Dhofhis
[MASK] ar tus co tri righuibh Corco Laighdi.	indsaigh ar tus co tri righuibh Corco Laighdi.
Fionn A buidhean is álainn [MASK], abraidh riom ar bur n-eineach: ós dom' mhuinntir-si sibh abhus cá háit a [MASK] bur [MASK]?	Fionn A buidhean is álainn dreach, abraidh riom ar bur n-eineach: ós dom' mhuinntir-si sibh abhus cá háit a bfuil bur mbunadhus?
Flaithbertach mac Inmainein [MASK] m-bliadhna.	Flaithbertach mac Inmainein V m-bliadhna.
‘Nocon fétaim imtecht,’ ar sé [MASK] [MASK] go fagur m'imorcor co socair .’	‘Nocon fétaim imtecht,’ ar sé, ‘go fagur m'imorcor co socair.’
‘Abuir rim [MASK],’ ar [MASK] sruith, ‘in tecmait dochum ifirn?’	‘Abuir rim deseic,’ ar in sruith, ‘in tecmait dochum ifirn?’
'Tan tissaid arcúl [MASK] lib diatí inbrathair ossar, forbia forn-eitteire fein, isdogéntar [MASK] '	'Tan tissaid arcúl nachtan lib diatí inbrathair ossar, forbia forn-eitteire fein, isdogéntar forn-ogreir'
Degníther lite dó [MASK] Fomori, ⁊ ba dia cudbiud ón [MASK] oir ba mór serc liten lais-sium.	Degníther lite dó lasna Fomori, ⁊ ba dia cudbiud ón, oir ba mór serc liten lais-sium.
Oirci ar aicme ailme: i oirci, a dho oirci [MASK] a tri [MASK], oirci, v oirci.	Oirci ar aicme ailme: i oirci, a dho oirci, a tri oirci, oirci, v oirci.
Tritreba dondleith andes cencleith frifeba firles [MASK] isatri tecrais cech mbuaid frisinn-eclais afírthuaid.	Tritreba dondleith andes cencleith frifeba firles, isatri tecrais cech mbuaid frisinn-eclais afírthuaid.
Baetán [MASK] quo Cinél mac Baetáin, de quibus Muinter Diucaire;	Baetán a quo Cinél mac Baetáin, de quibus Muinter Diucaire;
‘A rí-féindidh’ ar Findearbh, ‘créad do choncais [MASK] chlisis mur sin? [MASK]	‘A rí-féindidh’ ar Findearbh, ‘créad do choncais asar chlisis mur sin?’
Is amlaidh so frith an reiccles úasal oirdnidhe ⁊ ionad naomh ⁊ neimedh [MASK] [MASK] i n-iath Eireamóin [MASK] tós feacht n-aon da ttainic Columcille ar [MASK] Leithe [MASK] ⁊ naoimh Erenn maille fris, ⁊ tainic go tír Úa f Fiachrach Muaidhe, ⁊ asé ba rí 'san tír an tan sin Tiopraite mac Maoiledúin, meic Fiachrach Ealgaigh [MASK] meic Dathi meic [MASK].	Is amlaidh so frith an reiccles úasal oirdnidhe ⁊ ionad naomh ⁊ neimedh fa huaisle i n-iath Eireamóin ar tós feacht n-aon da ttainic Columcille ar saorcuairt Leithe Cuinn ⁊ naoimh Erenn maille fris, ⁊ tainic go tír Úa f Fiachrach Muaidhe, ⁊ asé ba rí 'san tír an tan sin Tiopraite mac Maoiledúin, meic Fiachrach Ealgaigh, meic Dathi meic Fiachrach.
Mogh Corb cas	Mogh Corb cas
Ní sechbaid duit [MASK] or sé, ro gabais chom-mairchi.	Ní sechbaid duit, or sé, ro gabais chom-mairchi.
Bresail Bal	Bresail Bal
Cithruadh Ina tacra budh fa sruth fis a [MASK] Aithfhis mic eoluis Beit co mis dergfait tonna os laechrad [MASK] Liatroma	Cithruadh Ina tacra budh fa sruth fis a mic Aithfhis mic eoluis Beit co mis dergfait tonna os laechrad lerg Liatroma
Ros-maith iar sin in [MASK] in cís do Pátraic do grés	Ros-maith iar sin in rig in cís do Pátraic do grés
Tuismiud saorda cetomus .i. fer o toalmain ⁊ luibi ar [MASK] ní [MASK] talmain fein an fer	Tuismiud saorda cetomus .i. fer o toalmain ⁊ luibi ar is ní don talmain fein an fer
In lin [MASK] inn uaite son n-oencongbalach airimther o dialt co bricht cona n-atghabail [MASK].	In lin no inn uaite son n-oencongbalach airimther o dialt co bricht cona n-atghabail diblinaib.
meisi raghas ar fairrge '	meisi raghas ar fairrge'
Gémad [MASK] Slíab Monaid nos fogailfed fri h-óenúair.	Gémad ór Slíab Monaid nos fogailfed fri h-óenúair.
Ri roráid [MASK] aithesc n-uag dohorddogud forsinsluag, immonn-eclais n-ena n-aird tritreba docachóenaird.	Ri roráid friu aithesc n-uag dohorddogud forsinsluag, immonn-eclais n-ena n-aird tritreba docachóenaird.
Is na aimsir sin ro tindcsnadh consaileacht ag Romancaib [MASK] nir tograd Cesari for rig eile [MASK] sin amach	Is na aimsir sin ro tindcsnadh consaileacht ag Romancaib ⁊ nir tograd Cesari for rig eile o sin amach
Is íat [MASK] ba cóicedaig for Érinn in [MASK] sin .i. Congal Cláen mac Scannláin i rígi [MASK], Crimthan mac Áeda Cirr i rígi Laigen ⁊ Máel Dúin mac Áeda Bennáin i rígi Muman [MASK] a bráthair .i. Illan mac Áeda Bennáin for Desmumain ⁊ Ragallach mac Úadach i rígi Connacht [MASK] Domnall mac Áeda fesin [MASK] n-airdrígi for Érinn úaistib [MASK] uile.	Is íat so ba cóicedaig for Érinn in tan sin .i. Congal Cláen mac Scannláin i rígi n-Ulad, Crimthan mac Áeda Cirr i rígi Laigen ⁊ Máel Dúin mac Áeda Bennáin i rígi Muman ⁊ a bráthair .i. Illan mac Áeda Bennáin for Desmumain ⁊ Ragallach mac Úadach i rígi Connacht ⁊ Domnall mac Áeda fesin i n-airdrígi for Érinn úaistib sin uile.
Hi Fertai na Fáilenn [MASK] is and romaíded in glond [MASK] mór in gním n-úalle dorind écht Find for féin Lúagne lond	Hi Fertai na Fáilenn fand is and romaíded in glond: mór in gním n-úalle dorind écht Find for féin Lúagne lond
Luga fáth Scannail [MASK] [MASK], da tuc cath is [MASK] Clíach, dar chuir ceand Cúáin ar chlud, trena rád gur chrín Scannul.	Luga fáth Scannail na scíath, da tuc cath is Cúán Clíach, dar chuir ceand Cúáin ar chlud, trena rád gur chrín Scannul.
dia ndama nae for [MASK].i. duleice in duine cessad fair, teit iarum dia fothrugud din uisciu, dolece don bruch sis isin usce, tot ol in tond fae .i. fa tot dno [MASK] ainm [MASK] foghair sin [MASK] in [MASK]: tott [MASK] tott dano a ainm forcmachta no forcumascda di sun	dia ndama nae for tir .i. duleice in duine cessad fair, teit iarum dia fothrugud din uisciu, dolece don bruch sis isin usce, tot ol in tond fae .i. fa tot dno a ainm in foghair sin doghni in tond: tott; tott dano a ainm forcmachta no forcumascda di sun
Raga co [MASK] co t'athardai fodein’	Raga co luath co t'athardai fodein’
Dobhadar maccraidh [MASK] dunaidh ⁊ Eogan etarru ar in claidhe na rátha ig fechain in mogaidh [MASK] locad in fedhma.	Dobhadar maccraidh in dunaidh ⁊ Eogan etarru ar in claidhe na rátha ig fechain in mogaidh ag locad in fedhma.
Máil qui Túathal Techtmar occidit	Máil qui Túathal Techtmar occidit
Dobert-sium immorro [MASK] mér cromm tar [MASK] an dercu fo derid iter úr ⁊ grioan.	Dobert-sium immorro a mér cromm tar domain an dercu fo derid iter úr ⁊ grioan.
Cate insce [MASK] fogabar co n-aicned?	Cate insce saerda fogabar co n-aicned?
Cathmael [MASK] ó fuil tellach Cathmáil;	Cathmael, ó fuil tellach Cathmáil;
is ri Finnlochlann folt-claen.	is ri Finnlochlann folt-claen.
[MASK] lucht na faithe ‘ní eatamar’ ol siad ‘ta a mhathair sunn’ or [MASK]	Atbert lucht na faithe ‘ní eatamar’ ol siad ‘ta a mhathair sunn’ or siad
Oshunn rosiacht inslúag co Arnon [MASK] n-adrúad: foidit uadib dreimm triablad diatuathaib [MASK].	Oshunn rosiacht inslúag co Arnon n-airdairc n-adrúad: foidit uadib dreimm triablad diatuathaib dothascelad.
[MASK] n-dernsat an dias gan fhuath o tharla dúin bheith gu h-uath.	a n-dernsat an dias gan fhuath o tharla dúin bheith gu h-uath.
Bói Fíachu Sroiptine hi foss colléic i n-Dúbcombair fri Talltin [MASK].	Bói Fíachu Sroiptine hi foss colléic i n-Dúbcombair fri Talltin andes.
Ruidles do reim do fid for fid i filideacht [MASK] diles do taebreim ceatharcubaid [MASK] ⁊ bairdne.	Ruidles do reim do fid for fid i filideacht: diles do taebreim ceatharcubaid filideachta ⁊ bairdne.
Ro morad ainm Dé ⁊ Choluim Cille [MASK]	Ro morad ainm Dé ⁊ Choluim Cille de-sin
Celeabhrait don mhnai iarsin, ⁊ imrit an curuch [MASK] fairrce, co tarfas doibh enlaithi mora ildathacha, ⁊ [MASK] dermhair a lín.	Celeabhrait don mhnai iarsin, ⁊ imrit an curuch forsin fairrce, co tarfas doibh enlaithi mora ildathacha, ⁊ ba dermhair a lín.
mochur acomgnais angel in-h Iffern ndúr ndáirdangen [MASK]	mochur acomgnais angel in-h Iffern ndúr ndáirdangen.
Slúag na Serda, sretha drong [MASK] frifúam febda faebarglonn, lethnaib, lúathaib, [MASK] lac, trethnaib túathaib tinólsat.	Slúag na Serda, sretha drong, frifúam febda faebarglonn, lethnaib, lúathaib, lúardaib lac, trethnaib túathaib tinólsat.
Eirghidh a dream [MASK] dhes.	Eirghidh a dream data dhes.
Aliter Nó's ó mac Bregoin borrfaid Sliab Bladma co m-ban-tolcaib; a tarba ní [MASK] [MASK] crad in slíab mar tarla ó trén-Blad	Aliter Nó 's ó mac Bregoin borrfaid Sliab Bladma co m-ban-tolcaib; a tarba ní cian ó crad in slíab mar tarla ó trén-Blad
Cesc, [MASK] fout et gair inntiph?	Cesc, caiti fout et gair inntiph?
Maith am ani ro thairrngir Cormac andsin .i. Fidmaine mac Fidbadaich meic Condoilig meic Comain meic [MASK] meic Bruigde meic Broindfind meic Echach Bric meic Dathi meic Fiachrach [MASK] Echdach [MASK]	Maith am ani ro thairrngir Cormac andsin .i. Fidmaine mac Fidbadaich meic Condoilig meic Comain meic Suanaich meic Bruigde meic Broindfind meic Echach Bric meic Dathi meic Fiachrach meic Echdach Muidmedon
Imacaldaim an druag Brain ⁊ innaní banfáitho Febuil hóas [MASK] Febuil.	Imacaldaim an druag Brain ⁊ innaní banfáitho Febuil hóas Loch Febuil.
Tusa imorro a rig Breatan eirig as in [MASK] so [MASK] ní caemais a cumdach ⁊ sír [MASK] Breatan ⁊ fo geba do dún féin’	Tusa imorro a rig Breatan eirig as in dun so ar ní caemais a cumdach ⁊ sír inis Breatan ⁊ fo geba do dún féin’
rucad in ingen fo [MASK] iarna breith cusin mac marb na rigna	rucad in ingen fo chétoir iarna breith cusin mac marb na rigna
Corab cach [MASK] dialt frisgara araile	Corab cach da dialt frisgara araile
Ri rocháimchlai [MASK] cia cóir intan luid islíab Taboir, diatarfaid, gléalt cenhacht, adéacht trianadoenacht [MASK]	Ri rocháimchlai cruth cia cóir intan luid islíab Taboir, diatarfaid, gléalt cenhacht, adéacht trianadoenacht.
[MASK] da earnail forsin n-aibgiteir Laitindai .i. guttai ⁊ consain.	Attaat da earnail forsin n-aibgiteir Laitindai .i. guttai ⁊ consain.
Ro-soich Mo Ling cuicce, ⁊ ferais [MASK] ríg fáilti friss.	Ro-soich Mo Ling cuicce, ⁊ ferais in ríg fáilti friss.
