masked	src
[MASK] Fer co n-ilur gním dar ler’	‘Fer co n-ilur gním dar ler’
Lotar iar sin dochumm a tíre .i. Dubthach [MASK] a [MASK].i. Brigit h-i crích h-Ua Failge	Lotar iar sin dochumm a tíre .i. Dubthach & a íngen .i. Brigit h-i crích h-Ua Failge
Mulier hoc:	Mulier hoc:
Rotánac-sa, [MASK] Chelt-chair, co dorus do thige.	Rotánac-sa, a Chelt-chair, co dorus do thige.
Aisndéid céssad [MASK] Baptist, bith co léri, [MASK] nói cét co n-óigi for fresgabail h-Éli.	Aisndéid céssad Iohain Baptist, bith co léri, la nói cét co n-óigi for fresgabail h-Éli.
Na Fothaid meic Lugdech meic Con, Iulianus [MASK] dá blíadain & mís.	Na Fothaid meic Lugdech meic Con, Iulianus, dá blíadain & mís.
Rom-shóerae, á Íssu, it ríched i [MASK], amail soersai Ísac de lámaib a [MASK].	Rom-shóerae, á Íssu, it ríched i rathach, amail soersai Ísac de lámaib a athar.
Pupall corcurda	Pupall corcurda
Ba sæthrach ba gallrach in máthair & ro Luid int ara .i. in bu a [MASK] [MASK] thaig in druad & ro iarfacht de [MASK] draí & a ben:	Ba sæthrach ba gallrach in máthair & ro Luid int ara .i. in bu a chail do thaig in druad & ro iarfacht de in draí & a ben:
Trí fichit gamnach oca bíathad side [MASK] cenn secht mbliadan.	Trí fichit gamnach oca bíathad side co cenn secht mbliadan.
Amalgada, Sechnassach	Amalgada, Sechnassach
Is íarsin dochumli Mac Con cona muintir [MASK] n-Desmumain contardad tóeb fri muir, amail donrarngart [MASK] [MASK] Cuind Chétchathaig .i. ‘Ascuchfa [MASK] síl sór slissu fri fairge fond’; & dano ba h-úatiu hi feraib oldás Ailill.	Is íarsin dochumli Mac Con cona muintir i n-Desmumain contardad tóeb fri muir, amail donrarngart Cessirne file Cuind Chétchathaig .i. ‘Ascuchfa do síl sór slissu fri fairge fond’; & dano ba h-úatiu hi feraib oldás Ailill.
Co ndíuchrustar triana chotlad conid corustar asa imda go [MASK] ind aridin ina [MASK] for lár	Co ndíuchrustar triana chotlad conid corustar asa imda go riacht ind aridin ina suidiu for lár
Nóeb-muinter [MASK] Probique iar sétaib, iar serb-chrochaib síraib seser ar sé cétaib.	Nóeb-muinter Taraci Probique iar sétaib, iar serb-chrochaib síraib seser ar sé cétaib.
idus Decembris.	idus Decembris.
Rindard.	Rindard.
idus Novembris.	idus Novembris.
‘Cia duit-si & dam-sa in fiarfaigid-si? [MASK] ol Laogairi	‘Cia duit-si & dam-sa in fiarfaigid-si?’ ol Laogairi
‘Is de ná tic a h-Emain [MASK] ‘dáig na delba ro n-dedail:’ ‘is merb is [MASK] marb mo guth [MASK]’ ‘dáig atásom fó drochcruth.’	‘Is de ná tic a h-Emain’ ‘dáig na delba ro n-dedail:’ ‘is merb is is marb mo guth,’ ‘dáig atásom fó drochcruth.’
[MASK] áigther ní,’ ol Ulaid.	Ní áigther ní,’ ol Ulaid.
Dosennat na secht n-aige do Ráith Chrúachan, & secht sinnchu [MASK] secht míla [MASK] & secht turcu alta, conda rubatar ind óic issind aurlaind [MASK] dúine.	Dosennat na secht n-aige do Ráith Chrúachan, & secht sinnchu & secht míla maige & secht turcu alta, conda rubatar ind óic issind aurlaind in dúine.
Ropail do Brigit tria déircc cóirm do [MASK] dona h-eclasib immdaib ro batar immpe & nir' bo gnáth [MASK] do denum isin aimsir-sin	Ropail do Brigit tria déircc cóirm do dénum dona h-eclasib immdaib ro batar immpe & nir' bo gnáth coirmm do denum isin aimsir-sin
Prím-shuide do Nerain.	Prím-shuide do Nerain.
Clíar [MASK] epscoip dech no chartais tredan, tróethsus mór n-gúr n-galar cethorchae cáin credal [MASK]	Clíar Augustín epscoip dech no chartais tredan, tróethsus mór n-gúr n-galar cethorchae cáin credal.
Ba do fertaib Brigte	Ba do fertaib Brigte
Eclas Dé bí leic dí anas n-ái bith a cert for leth feib is [MASK] ro bói [MASK]	Eclas Dé bí leic dí anas n-ái bith a cert for leth feib is dech ro bói.
Ním [MASK] cumang duit, a Buchet, acht a aithe.	Ním thá-sa cumang duit, a Buchet, acht a aithe.
Ruc immurgu Cano uadh-som vel ech dubglas & vel [MASK] n-umai & [MASK] araid merach	Ruc immurgu Cano uadh-som vel ech dubglas & vel coire n-umai & vel araid merach
‘Bid [MASK] dino’ ol Brigit	‘Bid salond dino’ ol Brigit
‘For fír do flatha’ [MASK] ol Fráech, apair cid dernais dind [MASK].’	‘For fír do flatha’, ol Fráech, apair cid dernais dind ordnaisc.’
Isin chóiced [MASK] flaithiusa Metulli rogabsatar Túatha Dé Dhanann Éirinn.	Isin chóiced blíadain flaithiusa Metulli rogabsatar Túatha Dé Dhanann Éirinn.
‘Is [MASK] epscop Brón’ ol si	‘Is o epscop Brón’ ol si
[MASK] Chulinn inna diad . Fo-cairt side láim dar drolam in choiri.	Cú Chulinn inna diad. Fo-cairt side láim dar drolam in choiri.
fóidis in mummi intíí noem [MASK] & araile ingin immalle fria	fóidis in mummi intíí noem Brigit & araile ingin immalle fria
Ní dedbul a l-lathe, líth fris-cuirter grethae, co Críst [MASK] sathe, Pól i m-bathis [MASK].	Ní dedbul a l-lathe, líth fris-cuirter grethae, co Críst cechaing sathe, Pól i m-bathis brethae.
Leig lath fath feig; fert ar-cain cuí chrúaid; cuirithir brecc bedc [MASK] is balc gedc láith [MASK]	Leig lath fath feig ; fert ar-cain cuí chrúaid; cuirithir brecc bedc; is balc gedc láith lúaith
[MASK] Phóil [MASK] Phetair co n-aidbli a n-gretha, nís-tarcai deilm catha feil for bruinnib betha.	Féil Phóil ocus Phetair co n-aidbli a n-gretha, nís-tarcai deilm catha feil for bruinnib betha.
At-bert in ben:	At-bert in ben:
Ba do fertaib Brigte .i. [MASK] mor bói aicce oc buain	Ba do fertaib Brigte .i. methel mor bói aicce oc buain
Neir ní fess a lige, [MASK] ní bo chretair, in bith co l-lín [MASK] móraith lechtán Petair.	Neir ní fess a lige, deithbir ní bo chretair, in bith co l-lín phopuil móraith lechtán Petair.
Sochaide trá do náemaibh ocus [MASK] eter fhetarlaic ocus núfhiedhnaisi ro comaillsiot an foircetal-so .i. [MASK] fortamlaigset ocus ro c hengailsiot a colaind ocus ro foillsicchsett desmerechta imdha a [MASK] do thuathaibh ocus eccalsaibh amhail ro comaill [MASK] ruithen & in lasair & an lia lógmhar ocus ind lóchrand laindrech dia t há [MASK] ocus foraithmett i n-d-ecmaing na [MASK] ocus na haimsire	Sochaide trá do náemaibh ocus fírénaibh eter fhetarlaic ocus núfhiedhnaisi ro comaillsiot an foircetal-so .i. ro fortamlaigset ocus ro c hengailsiot a colaind ocus ro foillsicchsett desmerechta imdha a ndeggnímh do thuathaibh ocus eccalsaibh amhail ro comaill in ruithen & in lasair & an lia lógmhar ocus ind lóchrand laindrech dia t há líth ocus foraithmett i n-d-ecmaing na rée-si ocus na haimsire
Timarnad duit íarom óm chéliú [MASK] ó Labraid Lúathlám ar claideb.	Timarnad duit íarom óm chéliú, ó Labraid Lúathlám ar claideb.
Ro dámatar [MASK] núall-sa, mór n-gním n-gaile, ar fhír-thuillem m-buide fri [MASK] macc Maire.	Ro dámatar uili núall-sa, mór n-gním n-gaile, ar fhír-thuillem m-buide fri Íssu macc Maire.
Gaibid [MASK] mac íarom [MASK] a dí láim, & nos ucca co tall ass & na mbeir co tarlaic de ar bélaib Ulad.	Gaibid in mac íarom eter a dí láim, & nos ucca co tall ass & na mbeir co tarlaic de ar bélaib Ulad.
Nóeb-decheng [MASK] [MASK] Críst la gein Clémint, macc Commain a h-Árainn, macc Congraid a h-Érinn.	Nóeb-decheng con-rúalae co Críst la gein Clémint, macc Commain a h-Árainn, macc Congraid a h-Érinn.
EPILOGUE	EPILOGUE
Cachainsi [MASK] laíd la sodain fon chruth sa:	Cachainsi íarom laíd la sodain fon chruth sa:
La martrai na rígnae Eufemiae slógdae [MASK] Benedicht, balc áge, macc cráibdech Con Lógae [MASK]	La martrai na rígnae Eufemiae slógdae, Benedicht, balc áge, macc cráibdech Con Lógae.
[MASK] ind ingen in cocur hísin	Ro-chúalae ind ingen in cocur hísin
[MASK] Sroipthine, Iouianus, mís.	Fíacha Sroipthine, Iouianus, mís.
Decembris.	Decembris.
A Marbán a díthrubaig:	A Marbán a díthrubaig:
Féil Mairc [MASK] ro rígad, [MASK] M' Áedóc mór máinech, Mo Domnóc mind m-búadach féil Brain bicc ó Chláined.	Féil Mairc maith ro rígad, Mo M' Áedóc mór máinech, Mo Domnóc mind m-búadach féil Brain bicc ó Chláined.
‘Maith trá’ orse ‘dom-ánic áinius [MASK]	‘Maith trá’ orse ‘dom-ánic áinius mór
Brigit:	Brigit:
Co tanic iterum for [MASK] co Brigit & dochumm a fir chummtha co m-bói ic glámud & ic immdergud [MASK]	Co tanic iterum for cúla co Brigit & dochumm a fir chummtha co m-bói ic glámud & ic immdergud m-Brigte
Áeda Bennán.	Áeda Bennán.
Do-chuaid epscop Mél [MASK] chunchid & ni étas on rig acht a bás	Do-chuaid epscop Mél dia chunchid & ni étas on rig acht a bás
Luid Fráech ass [MASK] dia [MASK], & a ben & a [MASK] & a baí laiss, co luid la Ailill & Meidb do tháin na mbó a Cúanlngiu.	Luid Fráech ass íarum dia chrích, & a ben & a maicc & a baí laiss, co luid la Ailill & Meidb do tháin na mbó a Cúanlngiu.
‘Línaid bar rúsc’ ol Brigit ‘& do-béra dia imm ind [MASK]	‘Línaid bar rúsc’ ol Brigit ‘& do-béra dia imm ind’
‘Ní báe’, ol Fíngen; ‘do-rogad [MASK] cairdes frie; ocus foítter úait cossin m-Boinn, cot máthair, [MASK] tuidich dot accaldaim [MASK].	‘Ní báe’, ol Fíngen; ‘do-rogad duit cairdes frie; ocus foítter úait cossin m-Boinn, cot máthair, co tuidich dot accaldaim’.
Bíid oc suidiu co cenn m-blíadnae [MASK]	Bíid oc suidiu co cenn m-blíadnae.
[MASK] duit, dian tóe frim.	Clúas duit, dian tóe frim.
h-I [MASK] Eusébi cechaing súas íar sétaib slóg dermar de rígaib, [MASK] ar trib cétaib.	h-I féil Eusébi cechaing súas íar sétaib slóg dermar de rígaib, cóicae ar trib cétaib.
at-bert Brigit na biad riag [MASK] pian fair & is e do-rat comaind & [MASK] iartain do Brigit [MASK] co h-epscop h-Íbair co ro thoirned a cathraig di co n-dechsat iar sin [MASK] dú h-itá Cell Dara indíu	at-bert Brigit na biad riag no pian fair & is e do-rat comaind & sacrapaic iartain do Brigit Brigit co h-epscop h-Íbair co ro thoirned a cathraig di co n-dechsat iar sin co dú h-itá Cell Dara indíu
Dotháet [MASK] cucai dano, & tibid fris [MASK] & nod slaid fón alt chétna.	Dotháet alaili cucai dano, & tibid fris, & nod slaid fón alt chétna.
Prímdae bréo nád athbi ar-fich tola tothlai [MASK] [MASK] caín lie lógmar Ródán lócharn Lothrai.	Prímdae bréo nád athbi ar-fich tola tothlai, ba caín lie lógmar Ródán lócharn Lothrai.
Comáesa comdelba comáilli comchaíni comchórai comchrotha co n-écosc [MASK] síde impu, coná baí aithgne neich sech [MASK] díb.	Comáesa comdelba comáilli comchaíni comchórai comchrotha co n-écosc ban síde impu, coná baí aithgne neich sech alaile díb.
Lengait doim Droma Rolach assa [MASK] róeglan	Lengait doim Droma Rolach assa sruth róeglan
Acus [MASK] n-accatar arbar aile do demnaib acus finna?	Acus co n-accatar arbar aile do demnaib acus finna?
Ba-sa mac la macca ba-sa fer [MASK] Ba-sa coscur-sa for ath	Ba-sa mac la macca ba-sa fer la Ba-sa coscur-sa for ath
Énda Derg mac Dúach a Mumain, Lugaid mac Énnai, [MASK] mac Find a hUltaib, Xerxes, Eocho hÚarches, [MASK] & Conaing do Chorco Láidi, Artabanes [MASK] mís.	Énda Derg mac Dúach a Mumain, Lugaid mac Énnai, Sírlám mac Find a hUltaib, Xerxes, Eocho hÚarches, Eocho & Conaing do Chorco Láidi, Artabanes, mís.
Ron-snáda [MASK] h-aingliu, inmain soinmech sathe, German, grían ar sruthe, aite [MASK] Mache.	Ron-snáda co h-aingliu, inmain soinmech sathe, German, grían ar sruthe, aite Pátric Mache.
‘Gala nisfer foirndut	‘Gala nisfer foirndut
Dionis in t-epscop ata cléri cóema: com-ainm Círst ron-snáda, Saluator ron-sóera [MASK]	Dionis in t-epscop ata cléri cóema: com-ainm Círst ron-snáda, Saluator ron-sóera!
Ocus as-bert si:	Ocus as-bert si:
Ráid cosecrad m-baslic Eoin maicc cen mélacht, luid cethorchae díllacht [MASK] Maxim mór n-gérat [MASK]	Ráid cosecrad m-baslic Eoin maicc cen mélacht, luid cethorchae díllacht la Maxim mór n-gérat.
[MASK] h-úa Báiscni for slicht Ferchiss do dígail Maic Con, [MASK] is Find ba fénnid do suidiu, conidgegoin [MASK] secht m-bliadan oc Lind Ferchis for Bandai, dia fúair in casnaidi lasin sruth saeras Ferchis . Asberat alaile is a n-Ess [MASK] romarbad Ferchiss dia [MASK] m-blíadan.	Find h-úa Báiscni for slicht Ferchiss do dígail Maic Con, ar is Find ba fénnid do suidiu, conidgegoin cind secht m-bliadan oc Lind Ferchis for Bandai, dia fúair in casnaidi lasin sruth saeras Ferchis. Asberat alaile is a n-Ess Máge romarbad Ferchiss dia secht m-blíadan.
mór e.	mór e.
At-bert in gilla:	At-bert in gilla:
Frestal Luciáni la m-M' Chua caín [MASK], macc Lonáin donn-ecmaic in n-adaig [MASK] notlaic.	Frestal Luciáni la m-M' Chua caín cocrait, macc Lonáin donn-ecmaic in n-adaig ré notlaic.
‘Fróech [MASK] Idaith inso’, ol séat.	‘Fróech mac Idaith inso’, ol séat.
Fecht and tanic araile [MASK] co Brigit do chunchid bó	Fecht and tanic araile clam co Brigit do chunchid bó
Dealb rodub for alaile dib, acus [MASK] boilggi tentidi ina lámaib, acus dealb ciardub for alaile, acus saigde tentide ina [MASK].	Dealb rodub for alaile dib, acus gai boilggi tentidi ina lámaib, acus dealb ciardub for alaile, acus saigde tentide ina lamaib.
Dofil aimser laithe m-bratha, bríghach tornech, [MASK] crith in domun druimnech [MASK] m-bith m-bairnech.	Dofil aimser laithe m-bratha, bríghach tornech, rogab crith in domun druimnech fon m-bith m-bairnech.
Ba tochomracht la h-Ultu a n-aicsiu oc collud [MASK] n-írenn	Ba tochomracht la h-Ultu a n-aicsiu oc collud a n-írenn
Iunii.	Iunii.
Bid anim mór [MASK] díth do Chathaír crích.	Bid anim mór mo díth do Chathaír crích.
[MASK] mac Tornai Inmain fíanlóech formnai gil [MASK] mórtúatha réim n-dil, no bíth cech duine for greis dia dáil in tan no théigmis.	Tuirn mac Tornai Inmain fíanlóech formnai gil ata mórtúatha réim n-dil, no bíth cech duine for greis dia dáil in tan no théigmis.
‘Matis fir móra na hindsi asa táet donístis, conmeltis ar grian, in [MASK] is mac bec dogní [MASK] airbert ucut.	‘Matis fir móra na hindsi asa táet donístis, conmeltis ar grian, in tan is mac bec dogní in airbert ucut.
‘[MASK] duit a Finnchóem in mac’ ol Conchubur	‘Beir duit a Finnchóem in mac’ ol Conchubur
Ebrai arái lathi mís gréne	Ebrai arái lathi mís gréne
Is íarum cid cotránicc [MASK] ocus Cuculaind	Is íarum cid cotránicc Get ocus Cuculaind
Nach anim ro [MASK] riched, réim as díxu, ro-icfa as [MASK] ron-bé bendacht Íssu.	Nach anim ro ánic riched, réim as díxu, ro-icfa as úaisliu ron-bé bendacht Íssu.
‘Cuibsigter senchaid sin co [MASK] fíu h-it fhíadnaisi.’	‘Cuibsigter senchaid sin co fírinne fíu h-it fhíadnaisi.’
Con-diacht Bláithini ingin Conchobuir, co-n-da-bert [MASK] daim.	Con-diacht Bláithini ingin Conchobuir, co-n-da-bert dia daim.
idus Septembris.	idus Septembris.
‘[MASK] na roissed in chíniud or se dochum parduis’	‘Co na roissed in chíniud or se dochum parduis’
‘Mo bennacht for [MASK] & cenél at-beir!’	‘Mo bennacht for tuaith & cenél at-beir!’
Da ndroch duba [MASK] dæ roth coire coicrisi	Da ndroch duba tairchisi dæ roth coire coicrisi
‘[MASK] a Chano’ ar ann óic	‘Maith a Chano’ ar ann óic
Ocus at-bert in [MASK] triasin mh-baithis:	Ocus at-bert in drui triasin mh-baithis:
‘Is álaind do chluiche, [MASK] macáin,’ ol Conall.	‘Is álaind do chluiche, a macáin,’ ol Conall.
[MASK] Niba fír a-rrann duit-siu cétomus’ ol láech find mór de Ultaib.	‘Niba fír a-rrann duit-siu cétomus’ ol láech find mór de Ultaib.
Madidus, Fíachna [MASK], a hUltaib.	Madidus, Fíachna Finnolches, a hUltaib.
Torna A dét [MASK], a beóil deirg nocho chúrsaigtis a feirc, a delb amail théthein tra tairced h-Érind ócláechda [MASK]	Torna A dét gela, a beóil deirg nocho chúrsaigtis a feirc, a delb amail théthein tra tairced h-Érind ócláechda.
Ba-sa hara carpait mair	Ba-sa hara carpait mair
Cíarbu tholgdae rígain [MASK] a múr chlúime, ar-rochiúir [MASK] h-áine ó luid i l-loc n-úire.	Cíarbu tholgdae rígain Phelait a múr chlúime, ar-rochiúir a h-áine ó luid i l-loc n-úire.
do-falaig a h-ingen ina taig	do-falaig a h-ingen ina taig
‘Is ségond [MASK]’, ol Fergus.	‘Is ségond dofánic’, ol Fergus.
No thimtired do dhallaib	No thimtired do dhallaib
Im-díched in cú Laigniu [MASK].	Im-díched in cú Laigniu huili.
‘Is maith’, ol [MASK], ‘limm célide libsi.’	‘Is maith’, ol sé, ‘limm célide libsi.’
Lonán, Colmán, Crónán [MASK] cona cléir gil gríanaig: slúaig Helair deirb dálaig sóerait [MASK] síanaig, nonas Novembris.	Lonán, Colmán, Crónán, cona cléir gil gríanaig: slúaig Helair deirb dálaig sóerait samain síanaig, nonas Novembris.
[MASK] cách díbh fo leith a luga nárbo hé	Do-ratt cách díbh fo leith a luga nárbo hé
‘Ni chumcaim’ [MASK] se ‘cen umaloit duit ar is i t-trócair [MASK] múntir in choimded .i. fria bochtaib & [MASK] trógaib’	‘Ni chumcaim’ or se ‘cen umaloit duit ar is i t-trócair fri múntir in choimded .i. fria bochtaib & fri trógaib’
Aldóit maic Nóindin maic Nemnúaill [MASK] Fáebair maic Aingi maic Scuit maic Glais maic Glúnfhind maic Lámfind maic Agnomin maic Taithe maic Buith maic Eó maic [MASK] Aoth [MASK] Aór maic Rachaiara [MASK] Srau maic [MASK] maic Baath maic Iabath maic Gomer maze Iafeth maic Noé maic Lamiach maic Mathussalem maic Enóc maic Iareth maic Malalel maic Cainen maic Enois maic Séth [MASK] Ádaim [MASK] Dé bí.	Aldóit maic Nóindin maic Nemnúaill maic Fáebair maic Aingi maic Scuit maic Glais maic Glúnfhind maic Lámfind maic Agnomin maic Taithe maic Buith maic Eó maic, Aoth maic Aór maic Rachaiara maic Srau maic Esru maic Baath maic Iabath maic Gomer maze Iafeth maic Noé maic Lamiach maic Mathussalem maic Enóc maic Iareth maic Malalel maic Cainen maic Enois maic Séth maic Ádaim maic Dé bí.
idus Decembris.	idus Decembris.
[MASK] in béist assind uisci.	Gaibthi in béist assind uisci.
arba mór in chumachta demnach [MASK] cretim, & ba h-é a [MASK] co cathaigtis co corptha na demna frisna doínib & co taisféntais [MASK] & díamairi dóib, amal no betis co marthanach . Is [MASK] no creteá dóib.	arba mór in chumachta demnach ria cretim, & ba h-é a méit co cathaigtis co corptha na demna frisna doínib & co taisféntais aíbniusa & díamairi dóib, amal no betis co marthanach. Is amlaid no creteá dóib.
Pridie cal.	Pridie cal.
feis hi [MASK] Caunrai roe [MASK] ngalne Get aicillni do Chonchobur crich iar ndegha dáil’	feis hi crolecht Caunrai roe i ngalne Get aicillni do Chonchobur crich iar ndegha dáil’
Bad chomaltae dó Conall Cernach	Bad chomaltae dó Conall Cernach
Boi Brigit ina carput in [MASK] in dúine	Boi Brigit ina carput in dorus in dúine
Dolléicetar iltúatha dí.’	Dolléicetar iltúatha dí.’
Bad búadre brón la Blaí Briugaid béim sechai, cíaso láech [MASK]	Bad búadre brón la Blaí Briugaid béim sechai, cíaso láech.
Sluind lett la pais Publi [MASK] Maircill mind m-búadach, Baethíne mór máinech, [MASK] caindeldae Cúanach.	Sluind lett la pais Publi pais Maircill mind m-búadach, Baethíne mór máinech, macc caindeldae Cúanach.
Dóig lais co m-bad [MASK] inglaine ar coirpthecht a bííd	Dóig lais co m-bad ar inglaine ar coirpthecht a bííd
[MASK] & Fælan dá mac Muredaig maic Oengusa maic Fedeilmid maic Enna maic Labrada maic Bresail Belaig maic Fiachach Baccida maic Cathair [MASK]	Eochu & Fælan dá mac Muredaig maic Oengusa maic Fedeilmid maic Enna maic Labrada maic Bresail Belaig maic Fiachach Baccida maic Cathair.
Cia no bemis-ni [MASK] thogu, iss é fuaramar and.	Cia no bemis-ni ica thogu, iss é fuaramar and.
Ba h-érnedach	Ba h-érnedach
Ron-snádat íar léri do fhlaith Dé [MASK] dírgi slóg [MASK] co n-áni h-i féil Uictoríni.	Ron-snádat íar léri do fhlaith Dé for dírgi slóg ortae co n-áni h-i féil Uictoríni.
arná bé for crinniur do intliucht [MASK] saichi, cech caiptel cen loithi sloindfith féil cech laithi . Laithe na mís már-sa fris-reith in grian búan-sa, ar in sluaiged n-án-sa ní [MASK] [MASK] [MASK].	arná bé for crinniur do intliucht co saichi, cech caiptel cen loithi sloindfith féil cech laithi. Laithe na mís már-sa fris-reith in grian búan-sa, ar in sluaiged n-án-sa ní brúifem an núall-sa.
Síu cotrí ri talmain, nos gaibet na [MASK] mílchoin [MASK] secht slabradaib argait.’	Síu cotrí ri talmain, nos gaibet na secht mílchoin cona secht slabradaib argait.’
Asbert [MASK] fria muintir ara scortis a cairptiu & ara cortis cor [MASK] chuindchid tige dóib Conall & Bricriu do chur cúarta	Asbert Conchubur fria muintir ara scortis a cairptiu & ara cortis cor do chuindchid tige dóib Conall & Bricriu do chur cúarta
Ní hannsa.	Ní hannsa.
Do [MASK] do Choin Roi ind indile ar dingbáil Echdi.	Do breth do Choin Roi ind indile ar dingbáil Echdi.
[MASK] Do chungid in chon do-dechammar-ni’ ol techta [MASK] [MASK].i. ó Ailill ocus ó [MASK]; ocus do-bértar [MASK] fichit cét lilgach hi cétóir ocus carpat ocus da ech bas dech la Connachta, ocus a chommaín cinn bliadna cen-mothá sin.’	‘Do chungid in chon do-dechammar-ni’ ol techta Connacht ‘.i. ó Ailill ocus ó Meidb; ocus do-bértar tri fichit cét lilgach hi cétóir ocus carpat ocus da ech bas dech la Connachta, ocus a chommaín cinn bliadna cen-mothá sin.’
Damasus la M' Shenóc Mugnai tuaith, mag lethan, féil M' [MASK] cáid cath-fhir, co slóg thrén tar trethan [MASK]	Damasus la M' Shenóc Mugnai tuaith, mag lethan, féil M' Elteóc cáid cath-fhir, co slóg thrén tar trethan.
‘Becc do maith dún [MASK] thrócaire-siu fri cach’ ol siat ‘& sínd fén ic ríchtain lessa bííd [MASK] etaig’	‘Becc do maith dún do thrócaire-siu fri cach’ ol siat ‘& sínd fén ic ríchtain lessa bííd & etaig’
Fo-chen dúib, bid maith dúib linni [MASK] bud maith dano dún-ni lib-si.	Fo-chen dúib, bid maith dúib linni, bud maith dano dún-ni lib-si.
Cennétig, Dorochair la [MASK].	Cennétig, Dorochair la Gullu.
In grafand ro [MASK] flatha Críst [MASK] colbu, ar ro thúirsem libru, con-gaib mór di thorbu.	In grafand ro fersam flatha Críst is colbu, ar ro thúirsem libru, con-gaib mór di thorbu.
‘Ní bat rí ó’ niu [MASK] ocus [MASK] ricfa do [MASK] fén i mbethaid ocus no-t-bérae dienbás ocus ní b hia flaith uait co bráth	‘Ní bat rí ó’ niu amach ocus nícon ricfa do thír fén i mbethaid ocus no-t-bérae dienbás ocus ní b hia flaith uait co bráth
‘Ná tair ná [MASK] a ben!’	‘Ná tair ná tair a ben!’
Ba díuit fri Dia	Ba díuit fri Dia
Do-lotar Saxain Tuaiscirt dochum n-Érenn go roindirset Magh m Bregh [MASK] Belach n-Dúin ocus berait bratgabháil [MASK] do fheraibh ocus mnáibh leo	Do-lotar Saxain Tuaiscirt dochum n-Érenn go roindirset Magh m Bregh go Belach n-Dúin ocus berait bratgabháil móir do fheraibh ocus mnáibh leo
Octauin Auguist cen ail airdrí in domain toédenaig, Altus [MASK] in chonsail chain ruc in cís [MASK] Góedelaib.	Octauin Auguist cen ail airdrí in domain toédenaig, Altus ainm in chonsail chain ruc in cís ó Góedelaib.
M Í [MASK] ÚI L.	M Í I ÚI L.
Cuach meda colláin cunnla [MASK] n-dáil daith; durcháin donna dristin monga mérthain maith	Cuach meda colláin cunnla co n-dáil daith; durcháin donna dristin monga mérthain maith
Decembris.	Decembris.
Amail ad-chondairc-si a gnúis-seom do-rochair [MASK] n-derna brúar dia cind imon carraic [MASK] co r-roímid in ligi foa tóeb-si	Amail ad-chondairc-si a gnúis-seom do-rochair co n-derna brúar dia cind imon carraic & co r-roímid in ligi foa tóeb-si
Ó do dechotar sel mór, do-s-íarmorat Echde tresa muir [MASK]	Ó do dechotar sel mór, do-s-íarmorat Echde tresa muir.
Is and ro-lá Conchobar in cennidi dia chinn ocus [MASK].	Is and ro-lá Conchobar in cennidi dia chinn ocus nos-mbertaigedar.
[MASK] boí urgnam mór la Scoriath do Feraib Morca.	Ro boí urgnam mór la Scoriath do Feraib Morca.
‘Is fír’ [MASK] Cet, ‘at ferr do láech indó-sa.	‘Is fír’ ol Cet, ‘at ferr do láech indó-sa.
Celebair féil Teclae, is íar m-búaid [MASK], Búaid-beó, búan balc [MASK], la Duilech cáin Clochair.	Celebair féil Teclae, is íar m-búaid do-rochair, Búaid-beó, búan balc cathair, la Duilech cáin Clochair.
[MASK] menicc fobíth [MASK] calaid, lucht céssais cen chinaid i féil Antóin manaig.	Nos-molammar menicc fobíth nídat calaid, lucht céssais cen chinaid i féil Antóin manaig.
‘Mathair Branduib [MASK] sin’, ar Aedan.	‘Mathair Branduib in sin’, ar Aedan.
[MASK] Eirc immon samuin as nessam co Loch Bél Dracon con-da-garae cuccut dind loch [MASK].	‘Eirc immon samuin as nessam co Loch Bél Dracon con-da-garae cuccut dind loch’.
epscop, abb popuil, sab sóer suidi Phetair . Idibus Aprilis [MASK]	epscop, abb popuil, sab sóer suidi Phetair. Idibus Aprilis.
‘Cia no-s-mairfe’ [MASK] ind ócclach?	‘Cia no-s-mairfe’ ol ind ócclach?
Fergal	Fergal
Pridie idus Septembris.	Pridie idus Septembris.
‘Itá i m-Maig Mell [MASK]’ ol sí.	‘Itá i m-Maig Mell,’ ol sí.
‘Baí acum dar fráech immach’ ‘cóeca ingen illdathach:’ [MASK] [MASK] dó cóecait fer’ ‘centar [MASK] chóecat ingen.’	‘Baí acum dar fráech immach’ ‘cóeca ingen illdathach:’ ‘doratus dó cóecait fer’ ‘centar in chóecat ingen.’
‘Cia uaibh tucc d húinn in [MASK] hoin iter na cáer-chu’	‘Cia uaibh tucc d húinn in c hoin iter na cáer-chu’
Tic Láeg ass íarom co [MASK] & adfét a scéla do Choin [MASK] & do chách olchena.	Tic Láeg ass íarom co Emain & adfét a scéla do Choin Chulaind & do chách olchena.
At íat so immurgu ríg bátar isin dáil sin .i. Medb & Ailill, Cú Roí & Tigernach [MASK] mac Luchtai [MASK] Find [MASK] Rossa.	At íat so immurgu ríg bátar isin dáil sin .i. Medb & Ailill, Cú Roí & Tigernach Tétbannach mac Luchtai & Find mac Rossa.
Inmainén, Búaid n-aithrige Cellachán [MASK]	Inmainén, Búaid n-aithrige Cellachán Caissil
[MASK] Tóet ind’ or Bláthmac	‘Tóet ind’ or Bláthmac
Fúaichaid-sem fri frega fál a rosc, a n-glése comlán; fúachimm chéin fri fégi [MASK] mu rosc réil, cesu [MASK].	Fúaichaid-sem fri frega fál a rosc, a n-glése comlán; fúachimm chéin fri fégi fis mu rosc réil, cesu imdis.
