masked	src
ὡς δέ σφι ἄσημα ἔφραζε [MASK] ἐπειρώτων τὰ λεγόμενα	ὡς δέ σφι ἄσημα ἔφραζε πάλιν ἐπειρώτων τὰ λεγόμενα
τότε δὲ πεμφθεὶς ὑπὸ τῶν στρατηγῶν ὁ Φειδιππίδης οὗτος [MASK] πέρ οἱ ἔφη καὶ τὸν Πᾶνα φανῆναι δευτεραῖος ἐκ τοῦ Ἀθηναίων ἄστεος ἦν ἐν [MASK]	τότε δὲ πεμφθεὶς ὑπὸ τῶν στρατηγῶν ὁ Φειδιππίδης οὗτος ὅτε πέρ οἱ ἔφη καὶ τὸν Πᾶνα φανῆναι δευτεραῖος ἐκ τοῦ Ἀθηναίων ἄστεος ἦν ἐν Σπάρτῃ
παρελθὼν δὲ ἔφραζε τῇ ἑωυτοῦ γυναικὶ τὸν πάντα Ἀστυάγεος ῥηθέντα [MASK]	παρελθὼν δὲ ἔφραζε τῇ ἑωυτοῦ γυναικὶ τὸν πάντα Ἀστυάγεος ῥηθέντα λόγον
Ἐγένετο [MASK] ἐν [MASK] συμπληροῦσθαι τὰς ἡμέρας [MASK] ἀναλήμψεως αὐτοῦ καὶ αὐτὸς τὸ πρόσωπον αὐτοῦ ἐστήρισεν τοῦ πορεύεσθαι εἰς Ἱερουσαλήμ καὶ ἀπέστειλεν ἀγγέλους πρὸ προσώπου αὐτοῦ	Ἐγένετο δὲ ἐν τῷ συμπληροῦσθαι τὰς ἡμέρας τῆς ἀναλήμψεως αὐτοῦ καὶ αὐτὸς τὸ πρόσωπον αὐτοῦ ἐστήρισεν τοῦ πορεύεσθαι εἰς Ἱερουσαλήμ καὶ ἀπέστειλεν ἀγγέλους πρὸ προσώπου αὐτοῦ
ἦ οὐκ ὀτρύνοντος ἀκούετε λαὸν ἅπαντα Ἕκτορος, [MASK] δὴ νῆας ἐνιπρῆσαι μενεαίνει;	ἦ οὐκ ὀτρύνοντος ἀκούετε λαὸν ἅπαντα Ἕκτορος, ὃς δὴ νῆας ἐνιπρῆσαι μενεαίνει;
διὰ δὴ [MASK] τὰς αἰτίας ἀλλοτρίως διακείμενοι, πάλαι μὲν ἔσπευδον ἆραι τὴν πόλιν [MASK] τότε δὲ καιρὸν εὔθετον ἔχειν [MASK], ὁρῶντες τοὺς Λακεδαιμονίους τεταπεινωμένους καὶ μὴ δυναμένους τοῖς Μυκηναίοις βοηθεῖν.	διὰ δὴ ταύτας τὰς αἰτίας ἀλλοτρίως διακείμενοι, πάλαι μὲν ἔσπευδον ἆραι τὴν πόλιν, τότε δὲ καιρὸν εὔθετον ἔχειν ἐνόμιζον, ὁρῶντες τοὺς Λακεδαιμονίους τεταπεινωμένους καὶ μὴ δυναμένους τοῖς Μυκηναίοις βοηθεῖν.
ἀλλ̓ ὅτε δὴ πύματον τέλεον δρόμον, αὐτίκ̓ [MASK] εὔχετ̓ Ἀθηναίῃ [MASK] ὃν κατὰ θυμόν ·	ἀλλ̓ ὅτε δὴ πύματον τέλεον δρόμον, αὐτίκ̓ Ὀδυσσεὺς εὔχετ̓ Ἀθηναίῃ γλαυκώπιδι ὃν κατὰ θυμόν·
Φρύνης δὲ πικρότερον εἰπούσης αὐτῇ εἰ δὲ [MASK], ἔφη, εἶχες, ἀποψήσασθαι [MASK] σοι ἔδωκα.	Φρύνης δὲ πικρότερον εἰπούσης αὐτῇ εἰ δὲ λίθον, ἔφη, εἶχες, ἀποψήσασθαι ἄν σοι ἔδωκα.
Ἄδρηστε, ἐγώ σε συμφορῇ, πεπληγμένον ἀχάρι [MASK] τήν τοι οὐκ ὀνειδίζω, [MASK] καὶ οἰκίοισι ὑποδεξάμενος ἔχω, παρέχων πᾶσαν δαπάνην.	Ἄδρηστε, ἐγώ σε συμφορῇ, πεπληγμένον ἀχάρι, τήν τοι οὐκ ὀνειδίζω, ἐκάθηρα καὶ οἰκίοισι ὑποδεξάμενος ἔχω, παρέχων πᾶσαν δαπάνην.
καὶ ταῦτα πάντα σοῦ [MASK] ηὑρόμην.	καὶ ταῦτα πάντα σοῦ θανόντος ηὑρόμην.
ἔνθ̓ ἕλεν Ἀστύνοον καὶ Ὑπείρονα ποιμένα λαῶν, [MASK] μὲν ὑπὲρ μαζοῖο [MASK] χαλκήρεϊ δουρί, τὸν δ̓ ἕτερον ξίφεϊ μεγάλῳ κληῗδα [MASK] ὦμον πλῆξ̓, ἀπὸ δ̓ [MASK] ὦμον ἐέργαθεν ἠδ̓ ἀπὸ νώτου.	ἔνθ̓ ἕλεν Ἀστύνοον καὶ Ὑπείρονα ποιμένα λαῶν, τὸν μὲν ὑπὲρ μαζοῖο βαλὼν χαλκήρεϊ δουρί, τὸν δ̓ ἕτερον ξίφεϊ μεγάλῳ κληῗδα παῤ ὦμον πλῆξ̓, ἀπὸ δ̓ αὐχένος ὦμον ἐέργαθεν ἠδ̓ ἀπὸ νώτου.
οὐ γὰρ ἐᾷ φρονέειν μέγα ὁ [MASK] ἄλλον ἢ ἑωυτόν	οὐ γὰρ ἐᾷ φρονέειν μέγα ὁ θεὸς ἄλλον ἢ ἑωυτόν
καὶ οὐδέν τι πάντως [MASK] ἐξεῖλον Πεισιστρατίδας οἱ Λακεδαιμόνιοι	καὶ οὐδέν τι πάντως ἂν ἐξεῖλον Πεισιστρατίδας οἱ Λακεδαιμόνιοι
ὄρσεις με τἀκίνητα [MASK] φρενῶν φράσαι.	ὄρσεις με τἀκίνητα διὰ φρενῶν φράσαι.
πᾶς ὁ πιστεύων ἐπ’ αὐτῷ [MASK] καταισχυνθήσεται	πᾶς ὁ πιστεύων ἐπ’ αὐτῷ οὐ καταισχυνθήσεται
λυσιτελεῖ αὐτῷ εἰ λίθος μυλικὸς περίκειται περὶ τὸν τράχηλον αὐτοῦ καὶ ἔρριπται [MASK] τὴν θάλασσαν ἢ ἵνα σκανδαλίσῃ [MASK] μικρῶν τούτων ἕνα	λυσιτελεῖ αὐτῷ εἰ λίθος μυλικὸς περίκειται περὶ τὸν τράχηλον αὐτοῦ καὶ ἔρριπται εἰς τὴν θάλασσαν ἢ ἵνα σκανδαλίσῃ τῶν μικρῶν τούτων ἕνα
[MASK] ἄγεθ̓ ἡμεῖς πέρ μιν ὑπὲκ θανάτου ἀγάγωμεν, [MASK] πως καὶ Κρονίδης κεχολώσεται, αἴ κεν Ἀχιλλεὺς τόνδε κατακτείνῃ ·	ἀλλ̓ ἄγεθ̓ ἡμεῖς πέρ μιν ὑπὲκ θανάτου ἀγάγωμεν, μή πως καὶ Κρονίδης κεχολώσεται, αἴ κεν Ἀχιλλεὺς τόνδε κατακτείνῃ·
φανερὰ [MASK] ἐστιν τὰ ἔργα τῆς [MASK] ἅτινά ἐστιν πορνεία ἀκαθαρσία ἀσέλγεια εἰδωλολατρία φαρμακεία ἔχθραι ἔρις ζῆλος θυμοί ἐριθείαι διχοστασίαι αἱρέσεις φθόνοι μέθαι κῶμοι καὶ [MASK] ὅμοια τούτοις ἃ προλέγω ὑμῖν καθὼς προεῖπον ὅτι οἱ τὰ [MASK] πράσσοντες βασιλείαν θεοῦ οὐ κληρονομήσουσιν	φανερὰ δέ ἐστιν τὰ ἔργα τῆς σαρκός ἅτινά ἐστιν πορνεία ἀκαθαρσία ἀσέλγεια εἰδωλολατρία φαρμακεία ἔχθραι ἔρις ζῆλος θυμοί ἐριθείαι διχοστασίαι αἱρέσεις φθόνοι μέθαι κῶμοι καὶ τὰ ὅμοια τούτοις ἃ προλέγω ὑμῖν καθὼς προεῖπον ὅτι οἱ τὰ τοιαῦτα πράσσοντες βασιλείαν θεοῦ οὐ κληρονομήσουσιν
ἦ γὰρ ἔμελλεν οἷ αὐτῷ θάνατόν [MASK] κακὸν καὶ κῆρα λιτέσθαι.	ἦ γὰρ ἔμελλεν οἷ αὐτῷ θάνατόν τε κακὸν καὶ κῆρα λιτέσθαι.
ὅπλα δὲ οὐ νομίζουσι ἔχειν οὔτε χάλκεα οὔτε σιδήρεα ἔξω [MASK]	ὅπλα δὲ οὐ νομίζουσι ἔχειν οὔτε χάλκεα οὔτε σιδήρεα ἔξω ἐγχειριδίων
διά τί οὐκ ἐπιστεύσατε αὐτῷ	διά τί οὐκ ἐπιστεύσατε αὐτῷ
λέγει [MASK] οὖν ὑστεροῦσα παρὰ πολύ ·	λέγει δ̓ οὖν ὑστεροῦσα παρὰ πολύ·
τὰ μέν νυν ἓξ ἔτεα τῶν ἕνδεκα Σαδυάττης ὁ Ἄρδυος ἔτι Λυδῶν ἦρχε [MASK] [MASK] καὶ ἐσβάλλων τηνικαῦτα ἐς τὴν Μιλησίην τὴν στρατιήν ·	τὰ μέν νυν ἓξ ἔτεα τῶν ἕνδεκα Σαδυάττης ὁ Ἄρδυος ἔτι Λυδῶν ἦρχε, ὁ καὶ ἐσβάλλων τηνικαῦτα ἐς τὴν Μιλησίην τὴν στρατιήν·
[MASK] δὲ παῖδα τοῦτον ἐξ ὀφθαλμῶν ἀπόπεμψαι ἐς Πέρσας τε καὶ τοὺς γειναμένους	τὸν δὲ παῖδα τοῦτον ἐξ ὀφθαλμῶν ἀπόπεμψαι ἐς Πέρσας τε καὶ τοὺς γειναμένους
ὁ [MASK] ἐχθρὸς ὁ σπείρας αὐτά ἐστιν ὁ διάβολος	ὁ δὲ ἐχθρὸς ὁ σπείρας αὐτά ἐστιν ὁ διάβολος
Μῆδοι δὲ τήν [MASK] ἐν τῷ πεζῷ εἶχον σκευήν καὶ Κίσσιοι ὡσαύτως	Μῆδοι δὲ τήν περ ἐν τῷ πεζῷ εἶχον σκευήν καὶ Κίσσιοι ὡσαύτως
[MASK] δὲ ἐπείτε ἀπίκετο ἐπὶ τὸν ποταμόν ἦρσε τὸν ἵππον	ἣ δὲ ἐπείτε ἀπίκετο ἐπὶ τὸν ποταμόν ἦρσε τὸν ἵππον
ἥτ̓ ἀρότοιό τε σῆμα φέρει καὶ χείματος ὥρην [MASK] ὀμβρηροῦ ·	ἥτ̓ ἀρότοιό τε σῆμα φέρει καὶ χείματος ὥρην δεικνύει ὀμβρηροῦ·
αὐτὸν δ̓ [MASK] γέροντες Ἀχαιῶν ἠγερέθοντο λισσόμενοι δειπνῆσαι ·	αὐτὸν δ̓ ἀμφὶ γέροντες Ἀχαιῶν ἠγερέθοντο λισσόμενοι δειπνῆσαι·
ὦ Ζεῦ ἐκγενέσθαι [MASK] Ἀθηναίους τίσασθαι	ὦ Ζεῦ ἐκγενέσθαι μοι Ἀθηναίους τίσασθαι
καλῶς πάντα πεποίηκεν καὶ [MASK] κωφοὺς ποιεῖ ἀκούειν καὶ ἀλάλους λαλεῖν	καλῶς πάντα πεποίηκεν καὶ τοὺς κωφοὺς ποιεῖ ἀκούειν καὶ ἀλάλους λαλεῖν
[MASK] δὲ Λαὶς οὐ διὰ σὲ Φιλωνίδου;	ἐρᾷ δὲ Λαὶς οὐ διὰ σὲ Φιλωνίδου;
ἀπέβλεπεν γὰρ εἰς τὴν μισθαποδοσίαν	ἀπέβλεπεν γὰρ εἰς τὴν μισθαποδοσίαν
ἐπὶ τούτοις τοῖς λόγοις ἔδοξε τοῖς παροῦσι [MASK] φιλοσόφων περὶ τοῦ ἔρωτος καὶ αὐτούς τι εἰπεῖν [MASK] περὶ κάλλους.	ἐπὶ τούτοις τοῖς λόγοις ἔδοξε τοῖς παροῦσι τῶν φιλοσόφων περὶ τοῦ ἔρωτος καὶ αὐτούς τι εἰπεῖν καὶ περὶ κάλλους.
καὶ πρῶτα μὲν δείλαιος [MASK] φρενί, κόσμῳ τε χαίρων καὶ στολῇ, [MASK] ·	καὶ πρῶτα μὲν δείλαιος ἵλεῳ φρενί, κόσμῳ τε χαίρων καὶ στολῇ, κατηύχετο·
καὶ οὕτω ἥ τε χώρη εὐνομήσεται καὶ αὐτοὶ πρὸς ἔργα τρεψόμεθα [MASK] ὑπ’ ἀνομίης ἀνάστατοι [MASK]	καὶ οὕτω ἥ τε χώρη εὐνομήσεται καὶ αὐτοὶ πρὸς ἔργα τρεψόμεθα οὐδὲ ὑπ’ ἀνομίης ἀνάστατοι ἐσόμεθα
ταῦτ’ [MASK] πρὸ [MASK] ἐφυλάξαντο γνωσιμαχέοντες καὶ τὰ ἄλλα καὶ ὅτι χώρην ἄρα εἶχον εὐαίρετόν τε καὶ ταχυάλωτον	ταῦτ’ ἄρα πρὸ πολλοῦ ἐφυλάξαντο γνωσιμαχέοντες καὶ τὰ ἄλλα καὶ ὅτι χώρην ἄρα εἶχον εὐαίρετόν τε καὶ ταχυάλωτον
ἐκκληιόμενοι δὲ τῇ ὥρῃ οἱ νεηνίαι ὑποδύντες αὐτοὶ ὑπὸ τὴν ζεύγλην εἷλκον τὴν [MASK], ἐπὶ [MASK] ἁμάξης δέ σφι ὠχέετο ἡ μήτηρ ·	ἐκκληιόμενοι δὲ τῇ ὥρῃ οἱ νεηνίαι ὑποδύντες αὐτοὶ ὑπὸ τὴν ζεύγλην εἷλκον τὴν ἅμαξαν, ἐπὶ τῆς ἁμάξης δέ σφι ὠχέετο ἡ μήτηρ·
ἔστω δ’ ὦν μηδὲν ἀπείρητον	ἔστω δ’ ὦν μηδὲν ἀπείρητον
ἀληθῶς θεοῦ υἱὸς εἶ	ἀληθῶς θεοῦ υἱὸς εἶ
τοῖς γὰρ θανοῦσι μόχθος [MASK] προσγίγνεται.	τοῖς γὰρ θανοῦσι μόχθος οὐ προσγίγνεται.
υἱὸς [MASK] Ἀλκμήνης καὶ κυδάλιμος Ἰόλαος Κύκνον σκυλεύσαντες ἀπ̓ ὤμων τεύχεα καλὰ νίσσοντ̓ ·	υἱὸς δ̓ Ἀλκμήνης καὶ κυδάλιμος Ἰόλαος Κύκνον σκυλεύσαντες ἀπ̓ ὤμων τεύχεα καλὰ νίσσοντ̓·
ἔφυγε [MASK] ἐς Τεγέην καὶ ἐτελεύτησε ἐν ταύτῃ	ἔφυγε δὲ ἐς Τεγέην καὶ ἐτελεύτησε ἐν ταύτῃ
διὰ [MASK] δή οἱ τὰ δῶρα πέμπεται παρὰ τοῦ βασιλεύοντος αἰεὶ ἐν Πέρσῃσι	διὰ τοῦτο δή οἱ τὰ δῶρα πέμπεται παρὰ τοῦ βασιλεύοντος αἰεὶ ἐν Πέρσῃσι
λαοὶ δ̓ ἠρήσαντο, θεοῖσι δὲ χεῖρας ἀνέσχον, [MASK] δέ τις εἴπεσκεν Ἀχαιῶν [MASK] Τρώων τε ·	λαοὶ δ̓ ἠρήσαντο, θεοῖσι δὲ χεῖρας ἀνέσχον, ὧδε δέ τις εἴπεσκεν Ἀχαιῶν τε Τρώων τε·
[MASK] γὰρ ἐδόθη νόμος ὁ δυνάμενος ζῳοποιῆσαι ὄντως ἐκ νόμου ἦν ἂν ἡ δικαιοσύνη	εἰ γὰρ ἐδόθη νόμος ὁ δυνάμενος ζῳοποιῆσαι ὄντως ἐκ νόμου ἦν ἂν ἡ δικαιοσύνη
τῶν δὲ νῦν Λυκίων [MASK] Ξανθίων εἶναι οἱ πολλοί, πλὴν ὀγδώκοντα ἱστιέων, εἰσὶ ἐπήλυδες [MASK]	τῶν δὲ νῦν Λυκίων φαμένων Ξανθίων εἶναι οἱ πολλοί, πλὴν ὀγδώκοντα ἱστιέων, εἰσὶ ἐπήλυδες·
τὰ γὰρ πλεῖστα γίνεσθαι καὶ προχωρεῖν [MASK] Ἀλκιβιάδην λόγος ἦν ·	τὰ γὰρ πλεῖστα γίνεσθαι καὶ προχωρεῖν δἰ Ἀλκιβιάδην λόγος ἦν·
ἕτεροι [MASK] Ἰερεμίαν ἢ ἕνα τῶν προφητῶν	ἕτεροι δὲ Ἰερεμίαν ἢ ἕνα τῶν προφητῶν
περὶ δ̓ ἔγχεος αἰχμῇ νεῦρα [MASK] ·	περὶ δ̓ ἔγχεος αἰχμῇ νεῦρα διεσχίσθη·
καὶ συνεβουλεύσαντο ἵνα τὸν [MASK] δόλῳ κρατήσωσιν καὶ ἀποκτείνωσιν	καὶ συνεβουλεύσαντο ἵνα τὸν Ἰησοῦν δόλῳ κρατήσωσιν καὶ ἀποκτείνωσιν
[MASK] γὰρ ἂν Ἀτρεΐδη νῦν ὕστατα λωβήσαιο ·	ἦ γὰρ ἂν Ἀτρεΐδη νῦν ὕστατα λωβήσαιο·
ἡ χάρις μεθ’ ὑμῶν	ἡ χάρις μεθ’ ὑμῶν
εἶπεν δὲ αὐτοῖς	εἶπεν δὲ αὐτοῖς
προείρηκα γὰρ ὅτι ἐν ταῖς καρδίαις ἡμῶν ἐστε εἰς τὸ συναποθανεῖν καὶ [MASK]	προείρηκα γὰρ ὅτι ἐν ταῖς καρδίαις ἡμῶν ἐστε εἰς τὸ συναποθανεῖν καὶ συνζῆν
οὐκ ἐδήδοκα κάνδαυλον [MASK] ἀκήκὀ οὐδεπώποτε.	οὐκ ἐδήδοκα κάνδαυλον οὐδ̓ ἀκήκὀ οὐδεπώποτε.
ἤδη ἡ θύρα κέκλεισται καὶ τὰ παιδία μου μετ’ ἐμοῦ εἰς τὴν [MASK] εἰσίν	ἤδη ἡ θύρα κέκλεισται καὶ τὰ παιδία μου μετ’ ἐμοῦ εἰς τὴν κοίτην εἰσίν
νικηθεὶς γὰρ ταῖς ναυσὶν ὡς οὐκέτι αὐτῷ ὁμοίας οὔσης τῆς δυνάμεως κατὰ [MASK] τῷ πλέονι τοῦ [MASK] ἀνεχώρησεν.	νικηθεὶς γὰρ ταῖς ναυσὶν ὡς οὐκέτι αὐτῷ ὁμοίας οὔσης τῆς δυνάμεως κατὰ τάχος τῷ πλέονι τοῦ στρατοῦ ἀνεχώρησεν.
αὐτὸς δὲ οὐ μετεῖχε οὐδ’ οἱ [MASK] αὐτοῦ	αὐτὸς δὲ οὐ μετεῖχε οὐδ’ οἱ φίλοι αὐτοῦ
τὸν [MASK] Ἕκτωρ νείκεσσεν ἰδὼν αἰσχροῖς ἐπέεσσι ·	τὸν δ̓ Ἕκτωρ νείκεσσεν ἰδὼν αἰσχροῖς ἐπέεσσι·
ὁ οὖν νόμος κατὰ [MASK] ἐπαγγελιῶν τοῦ θεοῦ	ὁ οὖν νόμος κατὰ τῶν ἐπαγγελιῶν τοῦ θεοῦ
τὸν δ̓ ἄῤ ὑπὸ ζυγόφι προσέφη πόδας αἰόλος [MASK] Ξάνθος, ἄφαρ δ̓ [MASK] καρήατι ·	τὸν δ̓ ἄῤ ὑπὸ ζυγόφι προσέφη πόδας αἰόλος ἵππος Ξάνθος, ἄφαρ δ̓ ἤμυσε καρήατι·
ἐπικαλέεται Κλεομένεα τὸν Λακεδαιμόνιον γενόμενον ἑωυτῷ ξεῖνον ἀπὸ τῆς [MASK] πολιορκίης	ἐπικαλέεται Κλεομένεα τὸν Λακεδαιμόνιον γενόμενον ἑωυτῷ ξεῖνον ἀπὸ τῆς Πεισιστρατιδέων πολιορκίης
ὁ δ̓ Ἀρίστιππος [MASK] τῆς Λαίδος ἔλεγεν ἔχω καὶ οὐκ ἔχομαι.	ὁ δ̓ Ἀρίστιππος ἐπὶ τῆς Λαίδος ἔλεγεν ἔχω καὶ οὐκ ἔχομαι.
τότε δὲ δὴ αὐτός τε ἀναβεβήκεε καὶ κατ’ αὐτὸν ἄλλοι Περσέων [MASK]	τότε δὲ δὴ αὐτός τε ἀναβεβήκεε καὶ κατ’ αὐτὸν ἄλλοι Περσέων ἀνέβαινον
ὧδε γὰρ ἐξερέω, τὸ δὲ [MASK] τετελεσμένον ἔσται ·	ὧδε γὰρ ἐξερέω, τὸ δὲ καὶ τετελεσμένον ἔσται·
τί ἐποίησας	τί ἐποίησας
Ἥρη τίπτε σὸς υἱὸς ἐμὸν ῥόον ἔχραε κήδειν ἐξ ἄλλων [MASK]	Ἥρη τίπτε σὸς υἱὸς ἐμὸν ῥόον ἔχραε κήδειν ἐξ ἄλλων;
Μωϋσῆς γὰρ ἐκ γενεῶν ἀρχαίων κατὰ πόλιν [MASK] κηρύσσοντας [MASK] ἔχει ἐν ταῖς συναγωγαῖς κατὰ πᾶν σάββατον ἀναγινωσκόμενος	Μωϋσῆς γὰρ ἐκ γενεῶν ἀρχαίων κατὰ πόλιν τοὺς κηρύσσοντας αὐτὸν ἔχει ἐν ταῖς συναγωγαῖς κατὰ πᾶν σάββατον ἀναγινωσκόμενος
δι’ [MASK] αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως ἵνα ὑγιαίνωσιν ἐν τῇ πίστει [MASK] προσέχοντες Ἰουδαϊκοῖς μύθοις καὶ ἐντολαῖς ἀνθρώπων ἀποστρεφομένων τὴν ἀλήθειαν	δι’ ἣν αἰτίαν ἔλεγχε αὐτοὺς ἀποτόμως ἵνα ὑγιαίνωσιν ἐν τῇ πίστει μὴ προσέχοντες Ἰουδαϊκοῖς μύθοις καὶ ἐντολαῖς ἀνθρώπων ἀποστρεφομένων τὴν ἀλήθειαν
καὶ [MASK] τοιαῦται διὰ τῶν χειρῶν αὐτοῦ γίνονται	καὶ δυνάμεις τοιαῦται διὰ τῶν χειρῶν αὐτοῦ γίνονται
πᾶς δὲ χαμᾶζε [MASK] ἐν κονίῃσι νέον φοίνικι φαεινός.	πᾶς δὲ χαμᾶζε κάππεσεν ἐν κονίῃσι νέον φοίνικι φαεινός.
δέομαί σου	δέομαί σου
κείνων γὰρ μεγάλη τε βίη καὶ χεῖρες [MASK] ἐξ [MASK] ἐπέφυκον ἐπὶ στιβαροῖσι μέλεσσιν.	κείνων γὰρ μεγάλη τε βίη καὶ χεῖρες ἄαπτοι ἐξ ὤμων ἐπέφυκον ἐπὶ στιβαροῖσι μέλεσσιν.
Ξέρξης δὲ διὰ τῆς Βοιωτίας [MASK] τὴν μὲν τῶν Θεσπιέων χώραν κατέφθειρε, τὰς δὲ Πλαταιὰς [MASK] οὔσας ἐνέπρησεν ·	Ξέρξης δὲ διὰ τῆς Βοιωτίας διεξιὼν τὴν μὲν τῶν Θεσπιέων χώραν κατέφθειρε, τὰς δὲ Πλαταιὰς ἐρήμους οὔσας ἐνέπρησεν·
ὁ δὲ Φαρισαῖος ἰδὼν ἐθαύμασεν ὅτι [MASK] πρῶτον ἐβαπτίσθη πρὸ τοῦ ἀρίστου	ὁ δὲ Φαρισαῖος ἰδὼν ἐθαύμασεν ὅτι οὐ πρῶτον ἐβαπτίσθη πρὸ τοῦ ἀρίστου
οὗ τὸ [MASK] ἐν τῇ χειρὶ [MASK] καὶ διακαθαριεῖ τὴν ἅλωνα αὐτοῦ καὶ συνάξει τὸν σῖτον αὐτοῦ εἰς τὴν ἀποθήκην	οὗ τὸ πτύον ἐν τῇ χειρὶ αὐτοῦ καὶ διακαθαριεῖ τὴν ἅλωνα αὐτοῦ καὶ συνάξει τὸν σῖτον αὐτοῦ εἰς τὴν ἀποθήκην
εἴπατε τῇ θυγατρὶ Σιών	εἴπατε τῇ θυγατρὶ Σιών
οὐδὲ [MASK] ὁ πατὴρ κρίνει οὐδένα ἀλλὰ τὴν κρίσιν πᾶσαν δέδωκεν τῷ υἱῷ ἵνα πάντες τιμῶσι τὸν υἱὸν καθὼς [MASK] τὸν πατέρα	οὐδὲ γὰρ ὁ πατὴρ κρίνει οὐδένα ἀλλὰ τὴν κρίσιν πᾶσαν δέδωκεν τῷ υἱῷ ἵνα πάντες τιμῶσι τὸν υἱὸν καθὼς τιμῶσι τὸν πατέρα
τοῦτό ἐστιν τὸ [MASK] μου τὸ ὑπὲρ ὑμῶν διδόμενον	τοῦτό ἐστιν τὸ σῶμά μου τὸ ὑπὲρ ὑμῶν διδόμενον
τῷ νικῶντι δώσω αὐτῷ φαγεῖν [MASK] τοῦ ξύλου τῆς ζωῆς ὅ ἐστιν ἐν τῷ [MASK] τοῦ θεοῦ	τῷ νικῶντι δώσω αὐτῷ φαγεῖν ἐκ τοῦ ξύλου τῆς ζωῆς ὅ ἐστιν ἐν τῷ παραδείσῳ τοῦ θεοῦ
ἐὰν γὰρ εἰσέλθῃ εἰς συναγωγὴν ὑμῶν ἀνὴρ [MASK] ἐν [MASK] λαμπρᾷ εἰσέλθῃ δὲ καὶ πτωχὸς ἐν ῥυπαρᾷ ἐσθῆτι καὶ ἐπιβλέψητε ἐπὶ τὸν φοροῦντα τὴν ἐσθῆτα τὴν λαμπρὰν καὶ εἴπητε σὺ κάθου ὧδε καλῶς καὶ τῷ πτωχῷ εἴπητε σὺ στῆθι ἐκεῖ [MASK] κάθου ὑπὸ τὸ [MASK] μου οὐ διεκρίθητε ἐν ἑαυτοῖς καὶ ἐγένεσθε κριταὶ [MASK] [MASK]	ἐὰν γὰρ εἰσέλθῃ εἰς συναγωγὴν ὑμῶν ἀνὴρ χρυσοδακτύλιος ἐν ἐσθῆτι λαμπρᾷ εἰσέλθῃ δὲ καὶ πτωχὸς ἐν ῥυπαρᾷ ἐσθῆτι καὶ ἐπιβλέψητε ἐπὶ τὸν φοροῦντα τὴν ἐσθῆτα τὴν λαμπρὰν καὶ εἴπητε σὺ κάθου ὧδε καλῶς καὶ τῷ πτωχῷ εἴπητε σὺ στῆθι ἐκεῖ ἢ κάθου ὑπὸ τὸ ὑποπόδιόν μου οὐ διεκρίθητε ἐν ἑαυτοῖς καὶ ἐγένεσθε κριταὶ διαλογισμῶν πονηρῶν
ἀπερρίφη γὰρ οὐδὲν ἀδικῶν αὐτός, ἀλλ̓ ὑπηρέτῃ χαλεπήναντες ὀλίγας ἀποβαλόντι ναῦς αἰσχρῶς, αἴσχιον [MASK] τὸν κράτιστον καὶ πολεμικώτατον ἀφείλοντο τῆς πόλεως [MASK].	ἀπερρίφη γὰρ οὐδὲν ἀδικῶν αὐτός, ἀλλ̓ ὑπηρέτῃ χαλεπήναντες ὀλίγας ἀποβαλόντι ναῦς αἰσχρῶς, αἴσχιον αὐτοὶ τὸν κράτιστον καὶ πολεμικώτατον ἀφείλοντο τῆς πόλεως στρατηγόν.
τοιαῦτα νέμει Ζεύς.	τοιαῦτα νέμει Ζεύς.
μακάριόν ἐστιν μᾶλλον [MASK] ἢ λαμβάνειν	μακάριόν ἐστιν μᾶλλον διδόναι ἢ λαμβάνειν
οὐκ οἴδαμεν	οὐκ οἴδαμεν
κἄδρων τοιαῦτα.	κἄδρων τοιαῦτα.
ἑάλωσαν γὰρ ὑπὸ Ἐφεσίων.	ἑάλωσαν γὰρ ὑπὸ Ἐφεσίων.
ὁ δὲ εἶπεν αὐτοῖς	ὁ δὲ εἶπεν αὐτοῖς
Τροίην δ̓ ἐρίβωλον ἱκέσθην, ἐν δὲ πυρῇ πεσέτην [MASK] μέγα δ̓ [MASK] θεσπιδαὲς πῦρ.	Τροίην δ̓ ἐρίβωλον ἱκέσθην, ἐν δὲ πυρῇ πεσέτην, μέγα δ̓ ἴαχε θεσπιδαὲς πῦρ.
νιψάμενος δὲ κύπελλον ἐδέξατο ἧς ἀλόχοιο [MASK]	νιψάμενος δὲ κύπελλον ἐδέξατο ἧς ἀλόχοιο·
ἐκ γάρ εὑ [MASK] εἵλετο μητίετα Ζεύς.	ἐκ γάρ εὑ φρένας εἵλετο μητίετα Ζεύς.
ἄλλους ἔσωσεν	ἄλλους ἔσωσεν
αὐτίκα [MASK] [MASK] ὅντινα στήσονται βασιλέα, ὁ Δηιόκης ἦν πολλὸς ὑπὸ παντὸς ἀνδρὸς [MASK] προβαλλόμενος καὶ αἰνεόμενος, ἐς ὃ τοῦτον καταινέουσι βασιλέα σφίσι εἶναι.	αὐτίκα δὲ προβαλλομένων ὅντινα στήσονται βασιλέα, ὁ Δηιόκης ἦν πολλὸς ὑπὸ παντὸς ἀνδρὸς καὶ προβαλλόμενος καὶ αἰνεόμενος, ἐς ὃ τοῦτον καταινέουσι βασιλέα σφίσι εἶναι.
