masked	src
В [MASK] ѕ҃҂ ѿ ѕі҃ [MASK] кнз҃ь великꙑі михаіло ꙗрославичь внѹкъ великог҃ ꙗрослава всеводича въ новѣгородѣ на столѣ в нед на сборъ стх҃ъ оць҃ х҃ л҃ іже [MASK] халкидонѣ	В лѣт ѕ҃҂ ѿ ѕі҃ сѣде кнз҃ь великꙑі михаіло ꙗрославичь внѹкъ великог҃ ꙗрослава всеводича въ новѣгородѣ на столѣ в нед на сборъ стх҃ъ оць҃ х҃ л҃ іже в халкидонѣ
аще ли будеть русинъ или гридь любо [MASK] любо [MASK] боꙗрескъ любо мечникъ любо ιзгѡи ли словѣнинъ то м҃ гр҃и положити за нь	аще ли будеть русинъ или гридь любо купець любо тивунъ боꙗрескъ любо мечникъ любо ιзгѡи ли словѣнинъ то м҃ гр҃и положити за нь
подвигнѣмъ сꙗ постъмь и мл҃твою	подвигнѣмъ сꙗ постъмь и мл҃твою
[MASK] соль ти есмь дъ… (…) повѣжь	въ соль ти есмь дъ… (…) повѣжь
м(ꙑ зд)оровѣ	м(ꙑ зд)оровѣ
ꙗко ты н ѥси влд҃ко съвъкѹпилъ въ мѣсто се и аще годѣ ти ѥсть жити намъ [MASK] [MASK] бѹди намъ помощьникъ и податель вьсѣмъ бл҃гыимъ	ꙗко ты н ѥси влд҃ко съвъкѹпилъ въ мѣсто се и аще годѣ ти ѥсть жити намъ въ нѥмь бѹди намъ помощьникъ и податель вьсѣмъ бл҃гыимъ
помоли сѧ за [MASK] къ Бг҃оу	помоли сѧ за мѧ къ Бг҃оу
и [MASK] крс҃тьꙗномъ прибежище и радость и веселиѥ вернꙑмъ	и бꙑс҃ крс҃тьꙗномъ прибежище и радость и веселиѥ вернꙑмъ
а [MASK] м… … те мѧ ·	а  м… … те мѧ ·
в то же [MASK] леѡнъ диѡгеневичь зѧть володимерь иде на цсрѧ алексиꙗ	в то же лѣт леѡнъ диѡгеневичь зѧть володимерь иде на цсрѧ алексиꙗ
[MASK] положиша и в печерьстѣмь манастырѣ	И положиша и в печерьстѣмь манастырѣ
И придоста тмутороканю	И придоста тмутороканю
ѿ всего кнѧжа сѹда десѧтѹю [MASK]	ѿ всего кнѧжа сѹда десѧтѹю вѣкшю
идоша съ кн҃земь ꙗрославъмь огнищане и [MASK] и кѹпци	идоша съ кн҃земь ꙗрославъмь огнищане и грїдьба и кѹпци
[MASK] бо есмь новоѹкыи и [MASK] и новоначалныи инокъ ꙗко длъженъ есмь совос꙽прашати с с тобою	азъ бо есмь новоѹкыи и новопос꙽триженыи и новоначалныи инокъ ꙗко длъженъ есмь совос꙽прашати с с тобою
[MASK] мл҃твах и во бденїих и в поклонех и во всѧкомъ славословїи бж҃їи всегда почитати их со слезами и съ рыданїемъ и сокрѹшенымъ срдцемъ исповѣдаѧ [MASK] просѧще ѿпѹщенїѧ [MASK]	в мл҃твах и во бденїих и в поклонех и во всѧкомъ славословїи бж҃їи всегда почитати их со слезами и съ рыданїемъ и сокрѹшенымъ срдцемъ исповѣдаѧ сѧ просѧще ѿпѹщенїѧ грѣхомъ
сице не кромѣ нрава бг҃любива быс се ниж кромѣ бжїѧ промысла [MASK] съключи сѧ	сице не кромѣ нрава бг҃любива быс се ниж кромѣ бжїѧ промысла се съключи сѧ
[MASK] стоꙗше всеволодъ на днѣпрѣ и посла ст҃ослава брата своѥго к переꙗславлю с полкы	и стоꙗше всеволодъ на днѣпрѣ и посла ст҃ослава брата своѥго к переꙗславлю с полкы
двд҃ъ же емъ вѣру лживым словом нача молвити на [MASK] гл҃ѧ	двд҃ъ же емъ вѣру лживым словом нача молвити на василка гл҃ѧ
и [MASK] ѿ цр҃кви и ѿ ерьи ѧко гн҃ю тѧ приѧхо	и бꙑ ѿ цр҃кви и ѿ ерьи ѧко гн҃ю тѧ приѧхо
мы анг҃ли	мы анг҃ли
и свою нѹжѹ исполънишъ	и свою нѹжѹ исполънишъ
и [MASK] погнаша по них сѣкуще	и русь погнаша по них сѣкуще
а останъкъ почаша мерети	а останъкъ почаша мерети
и множство [MASK] поплѣни и иȥсѣче	и множство много поплѣни и иȥсѣче
и събравше ихʼ во многїе громады [MASK] съжʼгоша ихʼ вʼкоупѣ съ ѡставшими тоуры	и събравше ихʼ во многїе громады и съжʼгоша ихʼ вʼкоупѣ съ ѡставшими тоуры
…е въложи…	…е въложи…
воля ево	воля ево
кнѧзь же цѣловавъ [MASK] и ѡбѣща сѧ пещи сѧ манастыремъ	кнѧзь же цѣловавъ ѥго и ѡбѣща сѧ пещи сѧ манастыремъ
и повѣдаста молбу кыянъ яко творити [MASK] и блюсти землѣ русьскиѣ и брань имѣти [MASK] погаными	и повѣдаста молбу кыянъ яко творити миръ и блюсти землѣ русьскиѣ и брань имѣти с погаными
И в Иноземской приказ [MASK] Михайло Цыпра с товарищи [MASK] [MASK], и генваря в 10 день в Приказе сбору ратных людей боярину Ивану Петровичу Шереметеву да дьяком ... Иноземского приказу пристав [MASK] Патрекеев подал память, а в памяти пишет:	И в Иноземской приказ по Михайло Цыпра с товарищи память посылана, и генваря в 10 день в Приказе сбору ратных людей боярину Ивану Петровичу Шереметеву да дьяком ... Иноземского приказу пристав Иван Патрекеев подал память, а в памяти пишет:
[MASK] кн҃зь юрьі поіде въ ордѹ ізъ заволочьꙗ по камѣ рѣцѣ	а кн҃зь юрьі поіде въ ордѹ ізъ заволочьꙗ по камѣ рѣцѣ
только [MASK] продавать тобѣ и тъ у ѥи купи	только поцьне продавать тобѣ и тъ у ѥи купи
и даѧла моѧ доци [MASK] людеми с ꙑзвето мо а заклада просила	и даѧла моѧ доци кѹнꙑ людеми с ꙑзвето мо а заклада просила
и ты [MASK] томѹ же ревнѹи и тако творї	и ты чадо томѹ же ревнѹи и тако творї
о горе брат҃е	о горе брат҃е
и ества и питїе [MASK] сладость бывает	и ества и питїе в сладость бывает
Тъгда ж҃ роди сѧ [MASK] кнз҃ѧ сн҃ъ оу ꙗрослав҃	Тъгда ж҃ роди сѧ оу кнз҃ѧ сн҃ъ оу ꙗрослав҃
[MASK] в чюжеи волости не сѣди	а в чюжеи волости не сѣди
атъ не внидеть в володимерь	атъ не внидеть в володимерь
въ т҃же лѣт҃ бꙑс҃ знамениѥ новѣгородѣ въ ст҃ѣи софии ѿ [MASK] мс҃цѧ маиꙗ въ д҃і въ час҃ і҃ вечерню [MASK]	въ т҃же лѣт҃ бꙑс҃ знамениѥ новѣгородѣ въ ст҃ѣи софии ѿ грома мс҃цѧ маиꙗ въ д҃і въ час҃ і҃ вечерню поющимъ
ст҃ополкъ же повелѣ рубити [MASK] на вытечевѣ холму	ст҃ополкъ же повелѣ рубити городъ на вытечевѣ холму
и [MASK] домы своꙗ ꙗша пѣши ѡпѧт	и ѡдва домы своꙗ ꙗша пѣши ѡпѧт
і потомь идѹче взѧша кавгалѹ рѣкѹ [MASK] пернѹ рѣкѹ	і потомь идѹче взѧша кавгалѹ рѣкѹ і пернѹ рѣкѹ
да кто их заимаеть и ѡни сѧ [MASK] кн҃ѧзю своемѹ	да кто их заимаеть и ѡни сѧ жалѹють кн҃ѧзю своемѹ
ꙇ привезше в полатку студеную над [MASK] посадили	ꙇ привезше в полатку студеную над ледником посадили
и бѣжаще ѿидоша	и бѣжаще ѿидоша
ѡскорбилъ тебя	ѡскорбилъ тебя
Се бо готскія красныя дѣвы въспѣша на брезѣ синему [MASK] звоня рускымъ златомъ	Се бо готскія красныя дѣвы въспѣша на брезѣ синему морю звоня рускымъ златомъ
по сихъ же множащи сѧ братии и нѹжа [MASK] славьномѹ оц҃ю нашемѹ ѳеѡдосию распространити манастырь на поставлениѥ келии [MASK] ради приходꙗщихъ и бывающимъ мнихомъ	по сихъ же множащи сѧ братии и нѹжа быс҃ славьномѹ оц҃ю нашемѹ ѳеѡдосию распространити манастырь на поставлениѥ келии множьства ради приходꙗщихъ и бывающимъ мнихомъ
и [MASK] многа чюдеса велья якоже быша прр҃ци прорекли ѡ нѣмь гл҃ще	и ина многа чюдеса велья якоже быша прр҃ци прорекли ѡ нѣмь гл҃ще
и се вамъ игѹменъ ѥгоже [MASK] изволисте	и се вамъ игѹменъ ѥгоже сами изволисте
ꙇ такъ спина болитъ	ꙇ такъ спина болитъ
(ѿ) петра къ василеви	(ѿ) петра къ василеви
а бѹты кажѹть то есть адамъ [MASK] род его вес	а бѹты кажѹть то есть адамъ и род его вес
тысящъ з дватцеть ѿ москвы и [MASK] будет	тысящъ з дватцеть ѿ москвы и болши будет
сице бо сѧ звахуть	сице бо сѧ звахуть
в нихʼ же поушки двѣ [MASK]	в нихʼ же поушки двѣ велици
аже бдуть двою мужю дѣти а одиноѣ матери то онѣмъ своѥгѡ [MASK] [MASK] а онѣмъ своѥго	аже бдуть двою мужю дѣти а одиноѣ матери то онѣмъ своѥгѡ ѡтцѧ задницѧ а онѣмъ своѥго
въ лѣт҃ ҂ѕ҃ ѱ҃ к҃ ѳ [MASK] пѹть новгородци кн҃зю всѣволодѹ	въ лѣт҃ ҂ѕ҃ ѱ҃ к҃ ѳ показаша пѹть новгородци кн҃зю всѣволодѹ
и ѡставлѧетъ его в꙽ пѹстыни единого без꙽молс꙽твовати [MASK] единьс꙽твовати	и ѡставлѧетъ его в꙽ пѹстыни единого без꙽молс꙽твовати и единьс꙽твовати
въ лѣт҃ ҂ѕ҃ х҃ м҃ [MASK] април҃ въ а҃ бꙑс҃ знамениѥ на нб҃си дивьно велми ѕ҃ крѹговъ г҃ около слн҃цѧ а кроме слнц҃ѧ дрѹгꙑꙗ г҃ великꙑ [MASK] [MASK] близъ не весь дн҃ь	въ лѣт҃ ҂ѕ҃ х҃ м҃ ѳ април҃ въ а҃ бꙑс҃ знамениѥ на нб҃си дивьно велми ѕ҃ крѹговъ г҃ около слн҃цѧ а кроме слнц҃ѧ дрѹгꙑꙗ г҃ великꙑ и стоꙗ близъ не весь дн҃ь
[MASK] ѹдалих сѧ бѣгаѧ и ѹдворих꙽ сѧ в пѹстыни	се ѹдалих сѧ бѣгаѧ и ѹдворих꙽ сѧ в пѹстыни
а прислꙑ мѧтьле рудаво [MASK] седе кунꙑ дамо	а прислꙑ мѧтьле рудаво а седе кунꙑ дамо
и ста по полю шатрꙑ на [MASK]	и ста по полю шатрꙑ на зло
семенъ же оувѣдавъ [MASK] оугры възврати сѧ	семенъ же оувѣдавъ на оугры възврати сѧ
ино помышленье в срдци моем не было ни [MASK] ст҃ополка ни на двд҃а	ино помышленье в срдци моем не было ни на ст҃ополка ни на двд҃а
хотѣлъ на пашкова кричать	хотѣлъ на пашкова кричать
аже [MASK] оу томь сѧ можете оучинити пагоуба	аже оудѣржить оу томь сѧ можете оучинити пагоуба
ты реку цр҃ь мои	ты реку цр҃ь мои
уже женꙑ рускꙑя [MASK] татарьским златомъ	уже женꙑ рускꙑя въсплескаша татарьским златомъ
мьжю събою соудити	мьжю събою соудити
тошнѣе мнѣ было земляные тюрмы	тошнѣе мнѣ было земляные тюрмы
а на дѹшильцѧ на липьньскаг҃ старос҃у [MASK] послаша грабитъ	а на дѹшильцѧ на липьньскаг҃ старос҃у тамо послаша грабитъ
трїе отроцы в вавилонѣ [MASK] огненꙋю ѹгасиша	трїе отроцы в вавилонѣ пещъ огненꙋю ѹгасиша
работающимъ прозовет сѧ имѧ ново иже блсвіт сѧ по [MASK] земли	работающимъ прозовет сѧ имѧ ново иже блсвіт сѧ по всеи земли
но ѡч҃е добро есть блюсти	но ѡч҃е добро есть блюсти
а людье вси [MASK] за волхва	а людье вси идоша за волхва
в се [MASK] времѧ сниде дъщи фараѡнова ферьмуфи купат сѧ	в се же времѧ сниде дъщи фараѡнова ферьмуфи купат сѧ
обаче же пьрьвоѥ хо҃любьцѧ [MASK] тъгда сего благаго	обаче же пьрьвоѥ хо҃любьцѧ ти тъгда сего благаго
и тако [MASK] сказаша ц҃рю и патрїарʼхꙋ ҂л҃ е оубьенʼныхъ тоурʼковъ	и тако помѣтивше сказаша ц҃рю и патрїарʼхꙋ ҂л҃ е оубьенʼныхъ тоурʼковъ
а [MASK] или ѡбрезокъ какъ вырѹчить	а ѡстатокъ или ѡбрезокъ какъ вырѹчить
въ [MASK] лѣт҃ заложиша црк҃вь камѧну на смѧдинѣ борис҃ и глѣб҃ смольньс҃	въ тож҃ лѣт҃ заложиша црк҃вь камѧну на смѧдинѣ борис҃ и глѣб҃ смольньс҃
а заꙋтра [MASK] опѧть антониꙗ архѥпс҃па	а заꙋтра въвѣдоша опѧть антониꙗ архѥпс҃па
плате то по кустам вѣшаютъ	плате то по кустам вѣшаютъ
имѧше власть свою в полотьскѣ	имѧше власть свою в полотьскѣ
не иду с ворогом своим	не иду с ворогом своим
[MASK] ѡпослѣ бывше у меня сказал по цр҃ву велѣнию былъ	а ѡпослѣ бывше у меня сказал по цр҃ву велѣнию былъ
ꙇ поклонил ся ему	ꙇ поклонил ся ему
а ꙋ гюрьгѧ възьми: ꙋ сьмъкиниц(а [MASK] р(е)занъ:	а ꙋ гюрьгѧ възьми : ꙋ сьмъкиниц(а -:) р(е)занъ :
тъгда же иде ростислав҃ къ черниговѹ ис кꙑѥва сѣдевъ кꙑѥвѣ неделю [MASK]	тъгда же иде ростислав҃ къ черниговѹ ис кꙑѥва сѣдевъ кꙑѥвѣ неделю а҃
и биша сѧ г҃ [MASK] стрѣлци	и биша сѧ г҃ дн҃и стрѣлци
и какъ чево подѣлат [MASK] или оу новаго не достало а то все есть [MASK] запасе	и какъ чево подѣлат вѣтшана или оу новаго не достало а то все есть в запасе
ѡбрѣте етера черноризца старца ст҃а [MASK] и незнаема саномъ прозвитера ст҃олѣпна и агг҃ловидна на полѣ подъ дѹбом стоѧща и [MASK] прилѣжно со слезами творѧща	ѡбрѣте етера черноризца старца ст҃а странна и незнаема саномъ прозвитера ст҃олѣпна и агг҃ловидна на полѣ подъ дѹбом стоѧща и мл҃твꙋ прилѣжно со слезами творѧща
ѿ тюткꙑ къ нѣжѧтѣ	ѿ тюткꙑ къ нѣжѧтѣ
петръ гугнивыи со инѣми шедъ в римъ и прстлъ въсхвативъ и [MASK] вѣру	петръ гугнивыи со инѣми шедъ в римъ и прстлъ въсхвативъ и разъврати вѣру
кошькѣи	кошькѣи
а вода бꙑ больши третьꙗго лѣт҃ на тѹ [MASK]	а вода бꙑ больши третьꙗго лѣт҃ на тѹ осень
по истинѣ оч҃е тако [MASK] ꙗкоже гл҃а	по истинѣ оч҃е тако ѥсть ꙗкоже гл҃а
ростеня руки ꙇ везли ѿ патриархова двора [MASK] андронева мнстря	ростеня руки ꙇ везли ѿ патриархова двора до андронева мнстря
а твори добраѧ дѣла	а твори добраѧ дѣла
[MASK] брата жили кои у цр҃я в верху умерли з женами ꙇ дѣтми	два брата жили кои у цр҃я в верху умерли з женами ꙇ дѣтми
хотѧть тебе опѧть	хотѧть тебе опѧть
аще ли кто васъ можеть инѣмъ оуслѣти ѿ б҃а мьзды [MASK] чаѥть	аще ли кто васъ можеть инѣмъ оуслѣти ѿ б҃а мьзды да чаѥть
Сам искусих се во всяцей потребе, егда уповах на живуща [MASK] небе.	Сам искусих се во всяцей потребе, егда уповах на живуща в небе.
их же нечтсоту видѣвъ	их же нечтсоту видѣвъ
заутра въставъ и [MASK] к сущимъ с нимъ ученикомъ	заутра въставъ и реч к сущимъ с нимъ ученикомъ
бѣси написѹютъ	бѣси написѹютъ
и придоста ко всеволожю	и придоста ко всеволожю
и реч еи	и реч еи
аже возможеши пособлѧӏ мнѣ цимо	аже возможеши пособлѧӏ мнѣ цимо
О Руская землѣ [MASK] за шеломянемъ еси	О Руская землѣ Уже за шеломянемъ еси
[MASK] какъ бѹдет гѹсто ѿ вѣтъѧ по деревиемъ не растет ништо ино борщѹ насѣѧти	а какъ бѹдет гѹсто ѿ вѣтъѧ по деревиемъ не растет ништо ино борщѹ насѣѧти
В лѣт [MASK] у҃ н҃ и	В лѣт ҂ѕ҃ у҃ н҃ и
увы [MASK] бѣдная сиротина яко ꙇскра ѡгня угасаетъ	увы аввакумъ бѣдная сиротина яко ꙇскра ѡгня угасаетъ
и ꙗша ихъ [MASK] полторы тысѧчѣ	и ꙗша ихъ руками полторы тысѧчѣ
ты поѣди сѣмо	ты поѣди сѣмо
а ѡ питьи потомѹ ж наказъ [MASK] ѿ гсдрѧ ключникѹ какое питье носити про гсдрѧ [MASK] гсдрне и про семью и про гость	а ѡ питьи потомѹ ж наказъ надобет ѿ гсдрѧ ключникѹ какое питье носити про гсдрѧ и гсдрне и про семью и про гость
а [MASK] ти шьль смольньскѫ:	а ѧзъ ти шьль смольньскѫ :
и рѣша имъ	и рѣша имъ
реч бо	реч бо
пловутъ пострищи ся въ мн҃трь	пловутъ пострищи ся въ мн҃трь
А [MASK] Юръеве крестъ целовали [MASK] псковъскии, Анъдреи Семеновичъ Лублевъ да Кура Олекъсеевичъ Шемятовъ.	А въ Юръеве крестъ целовали послы псковъскии, Анъдреи Семеновичъ Лублевъ да Кура Олекъсеевичъ Шемятовъ.
Да 6 бочек вина, и то вино [MASK] мерено.	Да 6 бочек вина, и то вино не мерено.
гл҃еть гсь	гл҃еть гсь
и наѥхаша [MASK] ꙗрѹна сторожи за тьхверью ꙗрославли	и наѥхаша на ꙗрѹна сторожи за тьхверью ꙗрославли
вѣща бо великыи златоꙋстець	вѣща бо великыи златоꙋстець
[MASK] се же словѹ дѣло бы	и се же словѹ дѣло бы
и потомь послаша манѹилѹ ꙗгольчевичѧ съ [MASK] речью	и потомь послаша манѹилѹ ꙗгольчевичѧ съ последнею речью
Аже розгнѣваѥть [MASK] кнѧзѣ на своѥго чл҃вка а боудѣте [MASK] немчицю роусинъ а ѿимьть [MASK] все женоу и дѣти оу холъпство пѣрвоѥ платити ѥмоу латинину а по томь кнѧзю какъ любо съ своимь чл҃вкмь	Аже розгнѣваѥть сѧ кнѧзѣ на своѥго чл҃вка а боудѣте винъватъ немчицю роусинъ а ѿимьть кнѧзѣ все женоу и дѣти оу холъпство пѣрвоѥ платити ѥмоу латинину а по томь кнѧзю какъ любо съ своимь чл҃вкмь
…ца	…ца
прости гд҃рь	прости гд҃рь
присѣдѧху къ дунаеви	присѣдѧху къ дунаеви
призъвавъ же и любьзно цѣловавъ и [MASK] и	призъвавъ же и любьзно цѣловавъ и ѿпѹсти и
И всего [MASK] росписи принето 100 обувеи лаптеи, да 19 ужищ, да 19 возжи, да 19 [MASK], да 19 тежи, да [MASK] завертки, да 40 [MASK] [MASK] да 40 оглобел(ь), да 39 лапат, да 40 пучен лык, {л._141_об.} да 21 пучня мочал.	И всего по росписи принето 100 обувеи лаптеи, да 19 ужищ, да 19 возжи, да 19 гужи, да 19 тежи, да 19 завертки, да 40 осеи, да 40 оглобел(ь), да 39 лапат, да 40 пучен лык,{л._141_об.} да 21 пучня мочал.
и тма вы ятъ	и тма вы ятъ
поклонъ ѿ михаӏлѣ · к осподину [MASK] тимофию ·	поклонъ ѿ михаӏлѣ · к осподину своѥму тимофию ·
а пошлеш с слѹгою к комѹ ествѹ или питье или что ни бѹди да [MASK] спроси [MASK] кѹды несетъ	а пошлеш с слѹгою к комѹ ествѹ или питье или что ни бѹди да воротивь спроси его кѹды несетъ
и поча дв҃дъ молити сѧ	и поча дв҃дъ молити сѧ
на всѣх дамашних ужас нападе	на всѣх дамашних ужас нападе
аже начнеть не знати ѹ когѡ купилъ [MASK] ꙇти по немь тѣмъ [MASK] на роту	аже начнеть не знати ѹ когѡ купилъ то ꙇти по немь тѣмъ видокомъ на роту
ни на катобагрѧим пѹти нѣтѹ	ни на катобагрѧим пѹти нѣтѹ
и доидоша смольньска	и доидоша смольньска
и верхъ еꙗ послати	и верхъ еꙗ послати
и гониша сѧ по [MASK] новгородци	и гониша сѧ по нихъ новгородци
како могꙋ азъ бѣдныи в нн҃ѣшнее времѧ сер꙽гїево все по [MASK] житїе испїсати [MASK] многаѧ исправленїѧ ег і неисчетныѧ трꙋды его сказати	како могꙋ азъ бѣдныи в нн҃ѣшнее времѧ сер꙽гїево все по рѧдꙋ житїе испїсати и многаѧ исправленїѧ ег і неисчетныѧ трꙋды его сказати
тѣмъ подобно такоже творити ꙗкоже [MASK] первїе	тѣмъ подобно такоже творити ꙗкоже и первїе
и много зла створиша	и много зла створиша
+ отъ ѹеца къ ...............................................	+ отъ ѹеца къ ...............................................
идѣте	идѣте
наоучи сѧ вѣрныи [MASK] быти бл҃гочтсно дѣлатель	наоучи сѧ вѣрныи члв҃че быти бл҃гочтсно дѣлатель
такмо два [MASK] со мною сьехали	такмо два сн҃а со мною сьехали
не ꙗдоша бо [MASK] по два дн҃и	не ꙗдоша бо и по два дн҃и
потаща гоны мѣста ноги задрожатъ	потаща гоны мѣста ноги задрожатъ
а ества и питїе на столъ понести ѡсмотрѧ чтобь то сѹдно было чисто в чемъ [MASK] и ества или питїе ч҃сто [MASK] [MASK] бес пороха и бес пригарины	а ества и питїе на столъ понести ѡсмотрѧ чтобь то сѹдно было чисто в чемъ несешь и ества или питїе ч҃сто же бы бес пороха и бес пригарины
цег’ [MASK] коли снесет из’ земли залѣтъскые в поле половецкое	цег’ бѹря коли снесет из’ земли залѣтъскые в поле половецкое
а в хоросаньскои земли [MASK] да не таково	а в хоросаньскои земли варно да не таково
мсць марта прошелъ	мсць марта прошелъ
говорю	говорю
ан҃глъ бо члв҃ку зла [MASK] створѧеть	ан҃глъ бо члв҃ку зла не створѧеть
а дома всегда павечерница и полѹнощница и [MASK] пѣти	а дома всегда павечерница и полѹнощница и часы пѣти
крсти ся слагая перъсты так	крсти ся слагая перъсты так
а ты не хочеши поити	а ты не хочеши поити
по што в торг и [MASK] в клтѣ	по што в торг и ты в клтѣ
да аще мѧ хощеши крсти то крст мѧ [MASK]	да аще мѧ хощеши крсти то крст мѧ самъ
изѧслава же мстиславича ꙗзвиша в [MASK]	изѧслава же мстиславича ꙗзвиша в руку
не смыслитъ	не смыслитъ
…да: а огрози нꙑ…	…да : а огрози нꙑ…
В лѣт ҂ѕ҃ ф҃ к҃ г Хотѧщю володимеру ити на ярослава ярославъ же пославъ за [MASK] приведе варѧгы [MASK] сѧ ѡц҃а своѥго	В лѣт ҂ѕ҃ ф҃ к҃ г Хотѧщю володимеру ити на ярослава ярославъ же пославъ за море приведе варѧгы боя сѧ ѡц҃а своѥго
и реч ѥму	и реч ѥму
боꙗзни ѹс꙽трашают꙽ мѧ [MASK] гсдемъ реченное	боꙗзни ѹс꙽трашают꙽ мѧ слово гсдемъ реченное
во сѣтьхо:г҃: гривьнѣ во сѹкънѣхо и [MASK] хлостѣхо	во сѣтьхо :г҃: гривьнѣ во сѹкънѣхо и во хлостѣхо
къ томѹ бо пѹти не приближаѥть сꙗ змии [MASK]	къ томѹ бо пѹти не приближаѥть сꙗ змии лѹкавыи
На [MASK] 224 об.: Смилуися г(о)с(у)д(а)рь.	На л. 224 об.:Смилуися г(о)с(у)д(а)рь.
млсть же простирает оубогѹ	млсть же простирает оубогѹ
вѣдаю стряпанье ево	вѣдаю стряпанье ево
и едва его ѿлиꙗше и [MASK] его в дѡм	и едва его ѿлиꙗше и ѿнесоша его в дѡм
Наказъ мѹжѹ и женѣ и людем и дѣтемъ како лѣпо быт [MASK]	Наказъ мѹжѹ и женѣ и людем и дѣтемъ како лѣпо быт им
тогда пашковъ [MASK] своево призвавъ промолыл ему	тогда пашковъ сн҃а своево призвавъ промолыл ему
и [MASK] б҃ъ въ срд҃це бл҃гоѥ створити архепс҃пу спуридонѹ	и въложи б҃ъ въ срд҃це бл҃гоѥ створити архепс҃пу спуридонѹ
цр҃ь насъ видѣл	цр҃ь насъ видѣл
лѣпо бы на ате [MASK] имѣ ъ бѹ҃ ѹповающе ꙗко мощьнъ ѥсть [MASK] намъ [MASK] потрѣбѹ ѥгоже хощемъ а не тако невѣрьствовавъше сътворити ѥгоже не бѣ лѣпо	лѣпо бы на ате надежю имѣ ъ бѹ҃ ѹповающе ꙗко мощьнъ ѥсть подати намъ на потрѣбѹ ѥгоже хощемъ а не тако невѣрьствовавъше сътворити ѥгоже не бѣ лѣпо
другую з҃ лѣт	другую з҃ лѣт
а про себе	а про себе
и б҃ъ ны поможе	и б҃ъ ны поможе
и [MASK] к ним игоревичь дв҃дъ	и приде к ним игоревичь дв҃дъ
и начах звати	и начах звати
и побѣдиша половцѣ русскии кнѧзи	и побѣдиша половцѣ русскии кнѧзи
и [MASK] [MASK] лошеди кормити или чем подмѣшиваючи невѣиницы или ѡвсѧнои мѹки или сѣно рѣзаное или чево иного	и тѣмъ страдные лошеди кормити или чем подмѣшиваючи невѣиницы или ѡвсѧнои мѹки или сѣно рѣзаное или чево иного
жилъ [MASK] мною с мсцъ и болши	жилъ со мною с мсцъ и болши
В лѣт ҂ѕ҃ у҃ ҁ҃ в Иде володимеръ на [MASK]	В лѣт ҂ѕ҃ у҃ ҁ҃ в Иде володимеръ на радимичи
[MASK] широкїи и пространныи вводѧи в пагѹбѹ	а широкїи и пространныи вводѧи в пагѹбѹ
а мѹжи ѹ мене	а мѹжи ѹ мене
а ѹ …	а ѹ …
томьж҃ [MASK] ѹбиша игорѧ кнз҃ѧ олговицѧ кꙑѧнѣ	томьж҃ лѣт҃ ѹбиша игорѧ кнз҃ѧ олговицѧ кꙑѧнѣ
и реч володимеръ	и реч володимеръ
марїѧ же мт҃и его ѿ дн҃е [MASK] ѿнележе быс [MASK] таковое и проѧвленїе ѿтолѣ ѹбо пребываше до времене [MASK] его и младенца во ѹтробѣ носѧщи ꙗк нѣкое сокровище многоцѣнное и ꙗко драгїи камень и ꙗко чюдныи бисеръ и ꙗк [MASK] из꙽бранъ	марїѧ же мт҃и его ѿ дн҃е того ѿнележе быс знаменїе таковое и проѧвленїе ѿтолѣ ѹбо пребываше до времене рѡженїѧ его и младенца во ѹтробѣ носѧщи ꙗк нѣкое сокровище многоцѣнное и ꙗко драгїи камень и ꙗко чюдныи бисеръ и ꙗк сосѹд из꙽бранъ
и потомь н҃	и потомь н҃
но аще ревнитель стефанъ ꙇ ѡбличилъ [MASK] [MASK] ерес а ѡднако римляне ꙇ до н҃нѣ трема персты крстят ся	но аще ревнитель стефанъ ꙇ ѡбличилъ сию триперъсную ерес а ѡднако римляне ꙇ до н҃нѣ трема персты крстят ся
а тобе црс҃во ѥго	а тобе црс҃во ѥго
О БЛАГОВѢРНОМЪ И [MASK] ВЕЛИКОМЪ КНЯЗЕ ГЕОРГІИ ЯРОСЛАВѢ ВЛАДИМЕРИЧИ.	О БЛАГОВѢРНОМЪ И БОГОХРАНИМОМЪ ВЕЛИКОМЪ КНЯЗЕ ГЕОРГІИ ЯРОСЛАВѢ ВЛАДИМЕРИЧИ.
мл҃твами твоими вл҃дко [MASK] схранена буду ѿ сѣти неприязньны	мл҃твами твоими вл҃дко да схранена буду ѿ сѣти неприязньны
сего рад понеже исперва [MASK] члвсчкии женою съгрѣши	сего рад понеже исперва родъ члвсчкии женою съгрѣши
бѣаше бо по истинѣ чловѣкъ бж҃ии [MASK] въ вьсемь мирѣ видимоѥ и просиꙗвъшеѥ въ всемь чьрноризьцемъ съмѣренъмь [MASK] и послѹшаниѥмь и прочиими трѹды [MASK] [MASK] дѣлаꙗ по всꙗ дн҃и не дада рѹкама своима ни ногама покоꙗ	бѣаше бо по истинѣ чловѣкъ бж҃ии свѣтило въ вьсемь мирѣ видимоѥ и просиꙗвъшеѥ въ всемь чьрноризьцемъ съмѣренъмь съмыслъмь и послѹшаниѥмь и прочиими трѹды подвизаꙗ сꙗ дѣлаꙗ по всꙗ дн҃и не дада рѹкама своима ни ногама покоꙗ
схраниша [MASK] ѥго с плачемь блж҃наго кнѧзѧ	схраниша тѣло ѥго с плачемь блж҃наго кнѧзѧ
тожъ да тожъ говорят	тожъ да тожъ говорят
