masked	src
mēdenecto̗l èlo̗ paꝛāčolat èʒ:	mēdenecto̗l èlo̗ paꝛāčolat èʒ:
mert [MASK] e harom ńeluet lelʼo̗c.	mert irasba e harom ńeluet lelʼo̗c.
Nap ke· felkèluē meghèuo̗lėnᶜ,	Nap ke· felkèluē meghèuo̗lėnᶜ,
es bočas neko̗nc,	es bočas neko̗nc,
ky lyanÿ nehez betegseguel yuta [MASK].	ky lyanÿ nehez betegseguel yuta halalra.
⁊ megèſmèꝛè̄di,	⁊ megèſmèꝛè̄di,
hoǵ_ha o̗to̗d napeg meg nem [MASK],	hoǵ_ha o̗to̗d napeg meg nem segellend,
hogẏ ne ez== ==felel(e) mondot engedelmessegnek== ==mÿat tertenek ÿl zent lelket [MASK] es ÿl [MASK] valami_nemew fegelemuel megbantanÿa.	hogẏ ne ez== ==felel(e) mondot engedelmessegnek== ==mÿat tertenek ÿl zent lelket: es ÿl ystenÿet valami_nemew fegelemuel megbantanÿa.
Felkeluē a· papoc ſedèlme ko̗ʒepbè, [MASK] iᶜt mōduan:	Felkeluē a· papoc ſedèlme ko̗ʒepbè, kèꝛde iᶜt mōduan:
hogÿ valamÿt [MASK] az baratoccnak czak kewzewnsegben Vgÿ,	hogÿ valamÿt engedne az baratoccnak czak kewzewnsegben Vgÿ,
dè [MASK] lattatoc o̗ ʒèmelʼet.	dè ſē lattatoc o̗ ʒèmelʼet.
⁊ mondnac:	⁊ mondnac:
mert az [MASK] embo̗r mas embo̗rnec iamborsagabol gonozodic,	mert az ireǵ embo̗r mas embo̗rnec iamborsagabol gonozodic,
Ma hiʒ́itèc?	Ma hiʒ́itèc?
Akarya uala ewkewt [MASK] zerelemuel yoknak lennÿ,	Akarya uala ewkewt ynkab zerelemuel yoknak lennÿ,
Igassag aǵǵa ezt,	Igassag aǵǵa ezt,
Enekelyetek [MASK] wý eͤneket, ew dýcherethý zenteknek egýhaͣzaaban.	Enekelyetek wrnak wý eͤneket, ew dýcherethý zenteknek egýhaͣzaaban.
[MASK] az varasbol čac eǵ leańńal haynalba ki_mene,	es az varasbol čac eǵ leańńal haynalba ki_mene,
Cristusnak bodog ferenczre latogatasarol,	Cristusnak bodog ferenczre latogatasarol,
mert igo̗n zereted iocat es gonozocat [MASK].	mert igo̗n zereted iocat es gonozocat meg_ragalmaznia.
Ki haluan a· papoc ſedèlmi [MASK] aʒ iraſtudoc, kèꝛèſic vala o̗tet,	Ki haluan a· papoc ſedèlmi ⁊ aʒ iraſtudoc, kèꝛèſic vala o̗tet,
kic voltanac tu̇_èlo̗ttètec.	kic voltanac tu̇_èlo̗ttètec.
mÿnt az tẃzes nÿlak,	mÿnt az tẃzes nÿlak,
Peteꝛ ke· mèʒ́ʒ́o̗l [MASK] vala o̗tet mēd èl_be a· papoc ſèiedèlmè pituaꝛaiglan,	Peteꝛ ke· mèʒ́ʒ́o̗l ko̗uèti vala o̗tet mēd èl_be a· papoc ſèiedèlmè pituaꝛaiglan,
Tehat elmene frater masseus zent [MASK].	Tehat elmene frater masseus zent ferenchez.
Harmad zent iozag az [MASK] buču_vallas,	Harmad zent iozag az telʼes buču_vallas,
Ees fel_taͣmaztotta ydwes-@@segnek zarwaͣt' [MASK], ew gýermekeͤnek dauíd-@@nak haazaͣban.	Ees fel_taͣmaztotta ydwes-@@segnek zarwaͣt' nekewnk, ew gýermekeͤnek dauíd-@@nak haazaͣban.
Imee ýstennek baaraana, <ymee> ymee ký [MASK] eez wýlagnak býneýth.	Imee ýstennek baaraana, <ymee> ymee ký el_wezý eez wýlagnak býneýth.
Es micoꝛ tèngeꝛen altal mentènᶜ uolna [MASK]	Es micoꝛ tèngeꝛen altal mentènᶜ uolna,
ez embo̗r magat kereztʼennec ne [MASK] mondania.	ez embo̗r magat kereztʼennec ne merie mondania.
⁊ holual ma feꝛǵèteg,	⁊ holual ma feꝛǵèteg,
Dauid== ==e?	Dauid== ==e?
meg_mutattatak lelekben zent fferencznek,	meg_mutattatak lelekben zent fferencznek,
Es mōda o̗ ańńa o̗neki [MASK]	Es mōda o̗ ańńa o̗neki:
[MASK] hallottac== ==uolna èʒ o̗ bèʒ́edit,	micoꝛ hallottac== ==uolna èʒ o̗ bèʒ́edit,
So̗th lattal,	So̗th lattal,
kiert v̇ istentu̇l [MASK] elʼen naǵ binnec meg_bočatasat.	kiert v̇ istentu̇l erdo̗mleneie elʼen naǵ binnec meg_bočatasat.
Wram halgasd== ==meg.	Wram halgasd== ==meg.
o̗rdo̗g zerze azt,	o̗rdo̗g zerze azt,
hog ketto̗nᶜ aḡ haꝛomnac [MASK] al mendèn iǵe.	hog ketto̗nᶜ aḡ haꝛomnac ʒ́aiaban al mendèn iǵe.
[MASK] nē plantalt èn meńńèi atʼam,	kit nē plantalt èn meńńèi atʼam,
Tahat [MASK] iᶜ aʒockal a· faluba,	Tahat iuta iᶜ aʒockal a· faluba,
Imadsaagh.	Imadsaagh.
nem [MASK] uala fene gewlhewtsegetewl.	nem menekethetyk uala fene gewlhewtsegetewl.
To̗lčetec [MASK] a· vedrekèt viƷƷèl.	To̗lčetec bè a· vedrekèt viƷƷèl.
valobiʒoń m̄g_èſmèꝛtetèc uolna èn [MASK] es,	valobiʒoń m̄g_èſmèꝛtetèc uolna èn atʼamat es,
hogÿ kedueletesben yrewlyewnek ymadsagnak,	hogÿ kedueletesben yrewlyewnek ymadsagnak,
ki [MASK] ==vala tènǵeꝛ eluo̗l,	ki al== ==vala tènǵeꝛ eluo̗l,
holott yoban ewrewlhettne ÿstenÿ edessegnek [MASK].	holott yoban ewrewlhettne ÿstenÿ edessegnek nezesere.
hoǵ kiuel neki haznalhatnanac valamit [MASK],	hoǵ kiuel neki haznalhatnanac valamit iduo̗ssegere,
monda Judit.	monda Judit.
es haǵǵad el mind ez velagi heusagos gondolatocat [MASK]	es haǵǵad el mind ez velagi heusagos gondolatocat,
ha [MASK] embo̗r az to̗th bint to̗keleto̗sseggel meg_banńa,	ha micoron embo̗r az to̗th bint to̗keleto̗sseggel meg_banńa,
Eʒekèt kèʒdètto̗l foguan nē mōdottā tu̇nèctec [MASK]	Eʒekèt kèʒdètto̗l foguan nē mōdottā tu̇nèctec,
ne akaꝛih ſelnèd,	ne akaꝛih ſelnèd,
Mondnac== [MASK] aʒeꝛt a· ſidoc o̗nèki:	Mondnac== ==uala aʒeꝛt a· ſidoc o̗nèki:
ees honnag' | [MASK] kellene haýtaný.	ees honnag' | -el kellene haýtaný.
mikent apꝛodoc,	mikent apꝛodoc,
Azert ime mikeppen ero̗seyte meg az [MASK] imadsag ellensegnec ellene ez ǵengesego̗s zent [MASK].	Azert ime mikeppen ero̗seyte meg az zent imadsag ellensegnec ellene ez ǵengesego̗s zent azzont.
meg ha binnel telʼes volna es az [MASK] zeretet,	meg ha binnel telʼes volna es az zent zeretet,
sem vegezeti ninč,	sem vegezeti ninč,
psalmus	psalmus
mellèc ninčènèc iꝛuā [MASK] ko̗ńo̗bèn.	mellèc ninčènèc iꝛuā è ko̗ńo̗bèn.
mert tÿteket ygen megvÿgaztallak,	mert tÿteket ygen megvÿgaztallak,
[MASK] vagoc abꝛachamnac iſtènè, ⁊ Iſaacnac iſtènè, ⁊ Iacobnac iſtène, [MASK] halottac iſtènè, dè èlèuèneke.	En vagoc abꝛachamnac iſtènè, ⁊ Iſaacnac iſtènè, ⁊ Iacobnac iſtène, nē halottac iſtènè, dè èlèuèneke.
[MASK] mikeppen ez zent Josephre,	mert mikeppen ez zent Josephre,
merth te_naa-@@lad neekwl megh_halok.	merth te_naa-@@lad neekwl megh_halok.
Tahat Heꝛodes latuan / meꝛt megčalattatot volna a· [MASK],	Tahat Heꝛodes latuan / meꝛt megčalattatot volna a· magoſoctol,
mindo̗n ellensego̗t meg_ǵo̗z,	mindo̗n ellensego̗t meg_ǵo̗z,
Kit micoꝛ hallot== [MASK] ihc̄,	Kit micoꝛ hallot== ==uolna ihc̄,
halalnac poharat yum meg.	halalnac poharat yum meg.
kic [MASK] o̗ vꝛocnac aʒtalokꝛol.	kic èſnec o̗ vꝛocnac aʒtalokꝛol.
nagob,	nagob,
⁊ meg_o̗letuē	⁊ meg_o̗letuē
⁊ latac,	⁊ latac,
⁊ ʒ́o̗ko̗t volna,	⁊ ʒ́o̗ko̗t volna,
Es penetenczere zerzettekett,	Es penetenczere zerzettekett,
Es tÿztesseg teuen:| nemÿnemew egyhazba feltamada p{re}dicalnÿ [MASK]	Es tÿztesseg teuen:| nemÿnemew egyhazba feltamada p{re}dicalnÿ.
ifiusagnac ideien valo tiztasag_tartas,	ifiusagnac ideien valo tiztasag_tartas,
⁊ ha [MASK] valamibèn meg_čaltam,	⁊ ha valakit valamibèn meg_čaltam,
Xp̄eon	Xp̄eon
Kyk býznak wrban mý-@@keenth [MASK] hegye.	Kyk býznak wrban mý-@@keenth syonnak hegye.
⁊ čac nèki ʒolgalʼ!	⁊ čac nèki ʒolgalʼ!
⁊ mego̗ttėc aʒ́t.	⁊ mego̗ttėc aʒ́t.
mert oth vaǵon igo̗n retteneto̗s zo̗rńu̇seg [MASK]	mert oth vaǵon igo̗n retteneto̗s zo̗rńu̇seg.
hoǵh menewel [MASK] ember alazza magath,	hoǵh menewel ÿnkab ember alazza magath,
Deus meus, en ÿstenem [MASK]	Deus meus, en ÿstenem.
⁊ [MASK] fogtatoc== ==m̄g èngemèt,	⁊ nē fogtatoc== ==m̄g èngemèt,
micoꝛ bèʒ́ellènenèc o̗nō̗_ko̗ʒo̗tto̗c,	micoꝛ bèʒ́ellènenèc o̗nō̗_ko̗ʒo̗tto̗c,
⁊ meń te haʒadba.	⁊ meń te haʒadba.
aʒeꝛt mikent [MASK] bè iꝛaſoc,	aʒeꝛt mikent tèlʼlʼèſednenᶜ bè iꝛaſoc,
⁊ tėʒi.	⁊ tėʒi.
[MASK] nem hallya uala az bezedekett,	vgÿ_hogÿ nem hallya uala az bezedekett,
Valobiʒoń Bodogoc,	Valobiʒoń Bodogoc,
meg_irta zent [MASK] apostoli eletnec ko̗ńuebe,	meg_irta zent Lukač apostoli eletnec ko̗ńuebe,
melʼ imadsagra az imatcozo semmit nem [MASK],	melʼ imadsagra az imatcozo semmit nem iǵeko̗zic,
zýz maria wolth,	zýz maria wolth,
⁊ èꝛèʒtette o̗ ʒ́olgait hiuni [MASK] hiuataloſocat a· meńèkeʒo̗bè,	⁊ èꝛèʒtette o̗ ʒ́olgait hiuni a· hiuataloſocat a· meńèkeʒo̗bè,
Tudni_melt azert, hog mi atyank, bodog fferench menden miuelkedetiben: [MASK] volt hassonlatos [MASK]	Tudni_melt azert, hog mi atyank, bodog fferench menden miuelkedetiben: istenhez volt hassonlatos.
čac te vaǵ az,	čac te vaǵ az,
mēt tēmagadat.	mēt tēmagadat.
[MASK] o̗_hoʒia vepenèc vakoc ⁊ ſantac a· templomban,	Es o̗_hoʒia vepenèc vakoc ⁊ ſantac a· templomban,
nē vèʒti èl ėꝛdèmet.	nē vèʒti èl ėꝛdèmet.
es v̇ ziue meg_kemenu̇le annera [MASK]	es v̇ ziue meg_kemenu̇le annera,
⁊ vala alaʒ́tatot o̗_nèkic.	⁊ vala alaʒ́tatot o̗_nèkic.
hogh mariath mý wronk [MASK] cristhusnak annýath | ew meheben wýselnee,	hogh mariath mý wronk ýesus cristhusnak annýath | ew meheben wýselnee,
de mÿndenkor zaz_anneet ad,	de mÿndenkor zaz_anneet ad,
Bodogh [MASK] yewtth wrnak neweben.	Bodogh ký yewtth wrnak neweben.
kýsseb az,	kýsseb az,
Es vepėnèc o̗hoʒia ſoc go̗lèkeʒètec valuan o̗uèlec nemakat ⁊ ſantacat [MASK] vakocat / ⁊ lelèteʒèteſekèt / ⁊ - egèbeket ſokakat [MASK]	Es vepėnèc o̗hoʒia ſoc go̗lèkeʒètec valuan o̗uèlec nemakat ⁊ ſantacat ⁊ vakocat / ⁊ lelèteʒèteſekèt / ⁊ - egèbeket ſokakat,
īmaꝛ nē vagoc mėlto hiuattatnō te [MASK].	īmaꝛ nē vagoc mėlto hiuattatnō te fiadnac.
mi_nē ǵalileabol io̗ xᶜ?	mi_nē ǵalileabol io̗ xᶜ?
mÿkoron lakozÿk uala angyalis nevew herrewl== [MASK] zent marianal,	mÿkoron lakozÿk uala angyalis nevew herrewl== ==ualo zent marianal,
Bodog a· ʒ́olǵa,	Bodog a· ʒ́olǵa,
[MASK] zent zeretet haborusagot bekeuel zenued,	az zent zeretet haborusagot bekeuel zenued,
[MASK] | een magam-@@ra megh_haragozom,	mert | een magam-@@ra megh_haragozom,
Es kezet nywÿtuan [MASK] meg_foga,	Es kezet nywÿtuan kewnuen meg_foga,
Mert [MASK] en [MASK], ÿnkab illyk mynekewnk Cristus== ==alazatossaganak es zegensegenek peldaÿat keuettnewnk,	Mert, en dragalatosÿm, ÿnkab illyk mynekewnk Cristus== ==alazatossaganak es zegensegenek peldaÿat keuettnewnk,
hog ha_ki megèſmèꝛèndi,	hog ha_ki megèſmèꝛèndi,
ýltepyeel en yogom felewl.	ýltepyeel en yogom felewl.
es igo̗n vig leǵ,	es igo̗n vig leǵ,
Leǵ bator ziuedbe,	Leǵ bator ziuedbe,
ki alloc iſtèn èlo̗t,	ki alloc iſtèn èlo̗t,
è bèʒ́edeꝛt [MASK] aʒ o̗ꝛdo̗ǵ te lʼańodbol.	è bèʒ́edeꝛt ki_ment aʒ o̗ꝛdo̗ǵ te lʼańodbol.
⁊ ki_megèn,	⁊ ki_megèn,
iǵaʒacka tegetèc o̗ o̗ſueńet.	iǵaʒacka tegetèc o̗ o̗ſueńet.
oꝛſagot ne teg,	oꝛſagot ne teg,
Mas tulaydonsaga az meg_dihu̇th ebnec ez [MASK]	Mas tulaydonsaga az meg_dihu̇th ebnec ez,
Imee [MASK] yo ees melý gýenerew.	Imee melý yo ees melý gýenerew.
hoǵ valamit [MASK] en atʼamtul es neuembe iduo̗ssegre valot,	hoǵ valamit kerto̗c en atʼamtul es neuembe iduo̗ssegre valot,
⁊ mutaſſad te== ==magadat [MASK] papocnac,	⁊ mutaſſad te== ==magadat a· papocnac,
az baanathnak thew-@@reͤn | ký [MASK] le<w>lkedeth aal-@@thalfolýaa,	az baanathnak thew-@@reͤn | ký the le<w>lkedeth aal-@@thalfolýaa,
Laſſatoc,	Laſſatoc,
⁊ [MASK] io̗t o̗nèki a· go̗lèkeʒèt o̗_èlèibè,	⁊ èꝛè io̗t o̗nèki a· go̗lèkeʒèt o̗_èlèibè,
igo̗n meg_ǵalaztassanac,	igo̗n meg_ǵalaztassanac,
ènèllènem vagon,	ènèllènem vagon,
Merth az fe-@@ÿedelemsegnek kÿuansagah mÿndenkoron keuel-@@segbo̗l vagÿon [MASK]	Merth az fe-@@ÿedelemsegnek kÿuansagah mÿndenkoron keuel-@@segbo̗l vagÿon.
⁊ vèʒedèlmèʒnᶜ vala.	⁊ vèʒedèlmèʒnᶜ vala.
kic felmentèc vala,	kic felmentèc vala,
hoǵ tettessed el_mento̗det [MASK] eǵ hetig valo ideig,	hoǵ tettessed el_mento̗det hazattul eǵ hetig valo ideig,
al lelo̗knec ńugodalma,	al lelo̗knec ńugodalma,
kÿth mÿnemo̗ meltosaggal zereth.	kÿth mÿnemo̗ meltosaggal zereth.
ees az fewldet ew kezeý [MASK].	ees az fewldet ew kezeý fondaalthaak.
Fèlèle pilatꝰ:	Fèlèle pilatꝰ:
es az naǵ to̗keleto̗s zentsego̗s malaztot [MASK]	es az naǵ to̗keleto̗s zentsego̗s malaztot.
Mikoꝛ aʒeꝛt ſelèmèlte== [MASK] iᶜ o̗ ʒ́ėmèit,	Mikoꝛ aʒeꝛt ſelèmèlte== ==uolna iᶜ o̗ ʒ́ėmèit,
Es frat{er} lleo felele:	Es frat{er} lleo felele:
hoǵh o̗ melto volna feÿedelemsegreh [MASK]	hoǵh o̗ melto volna feÿedelemsegreh,
dè eg teſt.	dè eg teſt.
s uǵh mond:	s uǵh mond:
mykoron [MASK] ferencz mondotta uolna:	mykoron zent ferencz mondotta uolna:
⁊ bèmēuen v̇l== [MASK] a· ʒolgackal,	⁊ bèmēuen v̇l== ==uala a· ʒolgackal,
Immaꝛ toabba ne egec [MASK] gimo̗lčo̗t te_belo̗lled o̗ꝛo̗cke.	Immaꝛ toabba ne egec valaki gimo̗lčo̗t te_belo̗lled o̗ꝛo̗cke.
Hiua a· naʒ́nag a· [MASK],	Hiua a· naʒ́nag a· vo̗lègėnt,
vigaʒiatoc!	vigaʒiatoc!
[MASK] ſènki kèʒet nē èꝛèʒ́te o̗_reia,	⁊ ſènki kèʒet nē èꝛèʒ́te o̗_reia,
ellensego̗so̗ket meg_engeztelz,	ellensego̗so̗ket meg_engeztelz,
es zomehoz'ac az igassagot,	es zomehoz'ac az igassagot,
kic tu̇nèctec iol tėʒnᶜ,	kic tu̇nèctec iol tėʒnᶜ,
My̋ndenek ew_my-@@attha theremtthetthenek,	My̋ndenek ew_my-@@attha theremtthetthenek,
es mÿnden kar_angÿaloknak feletteh [MASK]?	es mÿnden kar_angÿaloknak feletteh magaztatneek?
hog o̗ fiat, eggetlèn_eg ʒ́u̇lo̗ttet [MASK],	hog o̗ fiat, eggetlèn_eg ʒ́u̇lo̗ttet adna,
ees en · ywel · [MASK] · yvsson.	ees en · ywel · t_·_h · yvsson.
meg_alÿ magadot,	meg_alÿ magadot,
o bodogh lelek	o bodogh lelek
hog_ha== ==ki o̗_bèlo̗llo̗ èièndic,	hog_ha== ==ki o̗_bèlo̗llo̗ èièndic,
kit val èn_rollam.	kit val èn_rollam.
Ha bo̗yto̗lo̗nc,	Ha bo̗yto̗lo̗nc,
m̄g_ièlentettèm tu̇nèctec.	m̄g_ièlentettèm tu̇nèctec.
⁊ adatic poganocnac o̗ gimo̗lčet tėuo̗knèc [MASK]	⁊ adatic poganocnac o̗ gimo̗lčet tėuo̗knèc.
⁊ aggatoc,	⁊ aggatoc,
ees yrgal-@@mazýon <mý> nekeͮnk.	ees yrgal-@@mazýon <mý> nekeͮnk.
haramzor agyad nekem tenmagadott.	haramzor agyad nekem tenmagadott.
es nem_čak annac art [MASK] gonoz ragalmazo embo̗r,	es nem_čak annac art az gonoz ragalmazo embo̗r,
segeyseegeth wartam,	segeyseegeth wartam,
kýketh | ýdwezýhthenknek [MASK] zayaahoz, zeplew-@@thelen zýz, sokzorýa<.>l wa-@@lo chookolaasokwal egybe_Iwtataal.	kýketh | ýdwezýhthenknek aldoth zayaahoz, zeplew-@@thelen zýz, sokzorýa<.>l wa-@@lo chookolaasokwal egybe_Iwtataal.
Iohannis xiiij:	Iohannis xiiij:
de meg v̇no̗n [MASK] testet es,	de meg v̇no̗n tulaydon testet es,
hogÿ el akarya [MASK] hadnÿ ewkewt,	hogÿ el akarya uala hadnÿ ewkewt,
es egh acaratonc leǵo̗n,	es egh acaratonc leǵo̗n,
Semmy remen-@@seegem [MASK] ydwessee-@@gemben semmý segeýth-@@seegem egy̋ebewnnegh,	Semmy remen-@@seegem neekem ydwessee-@@gemben semmý segeýth-@@seegem egy̋ebewnnegh,
⁊ ime, vꝛnac angala [MASK] rokon aʒoc mèllet,	⁊ ime, vꝛnac angala allot rokon aʒoc mèllet,
Aldyaͣthok kwth-feýek w-@@rath,	Aldyaͣthok kwth-feýek w-@@rath,
mene galileaba.	mene galileaba.
hog micor hiꝛtèlen io̗uè̄d,	hog micor hiꝛtèlen io̗uè̄d,
Aʒeꝛt nēde teneked es kegèlmèʒned kel uala_ ė te fèled ʒolganac [MASK]	Aʒeꝛt nēde teneked es kegèlmèʒned kel uala_ ė te fèled ʒolganac,
kit mōdot:	kit mōdot:
halalonknak hora-@@ýan bel_fogady.	halalonknak hora-@@ýan bel_fogady.
es ki_mene,	es ki_mene,
Ki ke· halʼlʼa,	Ki ke· halʼlʼa,
ees az [MASK] le_haýtthad | az ew zent@@seeges | thagaýth,	ees az yazol-@@-ban le_haýtthad | az ew zent@@seeges | thagaýth,
tanoſaǵot valnac èn_rollam,	tanoſaǵot valnac èn_rollam,
Nem hiʒ́èd_ ė,	Nem hiʒ́èd_ ė,
ees [MASK] hathalma the_neeked megh_arnýekozýk.	ees felseeges-@@nek hathalma the_neeked megh_arnýekozýk.
O dẃćzo̗seges zenth [MASK] doc, te mÿth mondaz ez_melle?	O dẃćzo̗seges zenth ÿeroꝰ doc, te mÿth mondaz ez_melle?
meꝛt felmagaʒ́tatta [MASK] o̗ iꝛgalmaſſaǵat o̗_uèlè,	meꝛt felmagaʒ́tatta vꝛ o̗ iꝛgalmaſſaǵat o̗_uèlè,
⁊ o̗lto̗ʒtèſſetèc== ==meǵ o̗tèt,	⁊ o̗lto̗ʒtèſſetèc== ==meǵ o̗tèt,
valazta ÿsten.	valazta ÿsten.
Es mōda:	Es mōda:
ki melʼèn aſſa,	ki melʼèn aſſa,
hog mōgad== ==m̄g nèko̗nc,	hog mōgad== ==m̄g nèko̗nc,
Io̗uo̗ ke· Nicodemꝰ es,	Io̗uo̗ ke· Nicodemꝰ es,
Ki haluā mōdanac nèki:	Ki haluā mōdanac nèki:
hog laſſam.	hog laſſam.
èlio̗t a· vo̗lègėn,	èlio̗t a· vo̗lègėn,
Ez bezedekett gÿacorta mondya uala bodog ferencz ew attyadfyaÿnak [MASK]	Ez bezedekett gÿacorta mondya uala bodog ferencz ew attyadfyaÿnak.
èn tanoſaǵom nem iǵaʒ.	èn tanoſaǵom nem iǵaʒ.
kÿkbo̗l [MASK] azt gondol-@@hatta volna,	kÿkbo̗l mÿnd azt gondol-@@hatta volna,
ki mind_ezo̗ket meg_monthassa.	ki mind_ezo̗ket meg_monthassa.
⁊ ſoc idèiglèn [MASK] akaꝛia== ==uala.	⁊ ſoc idèiglèn nē akaꝛia== ==uala.
⁊ megoſtoꝛoʒiac o̗tet,	⁊ megoſtoꝛoʒiac o̗tet,
mu̇ tugguc,	mu̇ tugguc,
hanemha az zent bekeseg velo̗nc [MASK],	hanemha az zent bekeseg velo̗nc leyend,
melʼlʼèc vadnac meń alat,	melʼlʼèc vadnac meń alat,
[MASK] o̗ meghala magʒat== ==nalku̇l.	⁊ o̗ meghala magʒat== ==nalku̇l.
Istennec lezo̗n ǵu̇lo̗sego̗s	Istennec lezo̗n ǵu̇lo̗sego̗s
Cristustol es entewlem tugyad engedetnek lennÿ [MASK]	Cristustol es entewlem tugyad engedetnek lennÿ,
zenth Margÿt azzoń [MASK] bela kÿralʼh leanÿa,	zenth Margÿt azzoń anÿank bela kÿralʼh leanÿa,
Aʒ iǵėkèt,	Aʒ iǵėkèt,
ees [MASK] megh een ke-@@reesembe,	ees halgas megh een ke-@@reesembe,
aḡ egèbèt vaꝛonc?	aḡ egèbèt vaꝛonc?
Monda nagÿ ewrewmuel:	Monda nagÿ ewrewmuel:
mindo̗nnec kedues vaǵ,	mindo̗nnec kedues vaǵ,
es ez zegen [MASK] ezo̗ket haluan naǵ readast ten,	es ez zegen bino̗s ezo̗ket haluan naǵ readast ten,
ièlenſeǵèt ko̗uèt,	ièlenſeǵèt ko̗uèt,
De [MASK] nem akarom== ==uala magamot ÿelentenem.	De alazatossagert nem akarom== ==uala magamot ÿelentenem.
Vala [MASK] ʒ́ombat a· napō.	Vala ke· ʒ́ombat a· napō.
m̄ǵ_viǵaʒ́ta o̗tèt.	m̄ǵ_viǵaʒ́ta o̗tèt.
Es micoꝛ bèʒèllènè,	Es micoꝛ bèʒèllènè,
Athíanak ees fynak.	Athíanak ees fynak.
ki ʒaꝛmaʒic iſtènnᶜ ʒaiabol.	ki ʒaꝛmaʒic iſtènnᶜ ʒaiabol.
es vtolso nagÿ tewresuel [MASK] meghala.	es vtolso nagÿ tewresuel legottan meghala.
dè tu̇ latuatoc ingen pnīat [MASK] fogtatoc,	dè tu̇ latuatoc ingen pnīat ſem fogtatoc,
ki mēbo̗l leʒ́allottam.	ki mēbo̗l leʒ́allottam.
kiꝛo̗l iꝛuā vagon:	kiꝛo̗l iꝛuā vagon:
laͣttatýk ysteneknek ystene syonba.	laͣttatýk ysteneknek ystene syonba.
Amen	Amen
⁊ haꝛmad_napon felkel.	⁊ haꝛmad_napon felkel.
Es adanac nèki ińńa èpėuèl [MASK] boꝛt.	Es adanac nèki ińńa èpėuèl èlegeitèt boꝛt.
⁊ ki aʒ,	⁊ ki aʒ,
⁊ è beʒednᶜ [MASK] voltac.	⁊ è beʒednᶜ ʒolgai voltac.
[MASK] volna eg neminèmo̗ hèlʼbèn imadkoʒuan.	micor volna eg neminèmo̗ hèlʼbèn imadkoʒuan.
kic ihꝛlm̄bo̗l lèʒ́allottanac vala,	kic ihꝛlm̄bo̗l lèʒ́allottanac vala,
mikent villamatot meńbo̗l lè_hullatta.	mikent villamatot meńbo̗l lè_hullatta.
meꝛt megec atʼāhoʒ.	meꝛt megec atʼāhoʒ.
kiꝛè a· folʼo omoluā legottan [MASK],	kiꝛè a· folʼo omoluā legottan le_èſet,
melʼlʼeket teʒ́èn vala.	melʼlʼeket teʒ́èn vala.
ez zerent,	ez zerent,
nē mūkalkodnac,	nē mūkalkodnac,
kÿ ʒelleti vattoc?	kÿ ʒelleti vattoc?
meꝛt gakoꝛta [MASK] / ⁊ rètèʒeckèl megko̗to̗ʒtètuen a· rètèʒekèt meǵʒ́aggatta== ==uolna,	meꝛt gakoꝛta bekockal / ⁊ rètèʒeckèl megko̗to̗ʒtètuen a· rètèʒekèt meǵʒ́aggatta== ==uolna,
mert az bizonsag monǵa.	mert az bizonsag monǵa.
sokkeppen ewruendeznek uala.	sokkeppen ewruendeznek uala.
Hala adassek ysten-@@nek.	Hala adassek ysten-@@nek.
[MASK] toluaioc ko̗ʒʒo̗l ke· eggic,	A toluaioc ko̗ʒʒo̗l ke· eggic,
Ha [MASK] aagýamon te_roolad reg-@@gelegben,	Ha megh_emlekezthem aagýamon te_roolad reg-@@gelegben,
valaki vēdi e gẻmeket [MASK] neuēbe,	valaki vēdi e gẻmeket en neuēbe,
Ihc̄ ke· mōd== ==uala:	Ihc̄ ke· mōd== ==uala:
kÿt Mÿkoron latak uala az varasnak [MASK]:| zokatlan ruhaban es vtalatosban,	kÿt Mÿkoron latak uala az varasnak gÿermekÿ:| zokatlan ruhaban es vtalatosban,
kÿuanod== [MASK], ahettatos lelek,	kÿuanod== ==e, ahettatos lelek,
Mėlʼ mėꝛteckèl meꝛèndetec,	Mėlʼ mėꝛteckèl meꝛèndetec,
O [MASK] zent ÿeronimꝰ doctor,	O dẃćzo̗seges zent ÿeronimꝰ doctor,
Keeth Aue maríat' mōgy.	Keeth Aue maríat' mōgy.
[MASK] o̗tèt èlarolʼlʼa== ==uala a· hèlʼt,	ki o̗tèt èlarolʼlʼa== ==uala a· hèlʼt,
Istennek hala adasseek.	Istennek hala adasseek.
Annak== ==felette [MASK] nekÿ (ÿm)te toua nehezen haboratÿa uala.	Annak== ==felette ewtet nekÿ (ÿm)te toua nehezen haboratÿa uala.
czergete ayto== ==kewl,	czergete ayto== ==kewl,
[MASK] hatalmat vallo tiʒ varoſokon.	lėʒ́ hatalmat vallo tiʒ varoſokon.
Nekÿk ko̗uetÿk hÿttel,	Nekÿk ko̗uetÿk hÿttel,
mikent kegoc,	mikent kegoc,
valamel vaꝛaſba bemenēd'tec,	valamel vaꝛaſba bemenēd'tec,
hoǵ mindo̗n napon hetzo̗r vittec fel [MASK] az anǵaloc az egbe,	hoǵ mindo̗n napon hetzo̗r vittec fel v̇tet az anǵaloc az egbe,
Mÿtt kerded en nevemett,	Mÿtt kerded en nevemett,
⁊ imadkoʒic== ==uala.	⁊ imadkoʒic== ==uala.
To̗keleto̗s alazatossag Kedeg ez,	To̗keleto̗s alazatossag Kedeg ez,
De vr bernald monda [MASK],	De vr bernald monda nekÿ,
