masked	src
Car nos la vos donrons a fame [MASK]	Car nos la vos donrons a fame.
Or est [MASK] toi del soreplus,	Or est sor toi del soreplus,
Se ne sai ge s' il le [MASK],	Se ne sai ge s'il le deçoivent,
que je vos en ost Trestoz ploiges et toz creanz [MASK]	que je vos en ost Trestoz ploiges et toz creanz.
Veez com il [MASK] tient el ranc;	Veez com il se tient el ranc ;
« Dame, mout me [MASK] Que folemant vos voi ovrer.	« Dame, mout me mervoil Que folemant vos voi ovrer.
Ici fine li parlemanz.	Ici fine li parlemanz.
Et li portiers contre [MASK] saut,	Et li portiers contre lui saut,
Tant puet	Tant puet
Quant vostre sires m' asailli, Quel tort oi je [MASK] moi desfandre?	Quant vostre sires m'asailli, Quel tort oi je de moi desfandre ?
« [MASK], se Deu plest, ne m' ocirront	« Ja, se Deu plest, ne m'ocirront
Por voir, messire Gauvains ainme [MASK]	Por voir, messire Gauvains ainme Yvain
Ensi entr' aus .ii. chevalchierent Parlant, tant que il aprochierent [MASK] [MASK] de Pesme Aventure.	Ensi entr'aus.ii. chevalchierent Parlant, tant que il aprochierent Le chastel de Pesme Aventure.
ne sanc ne pert Nus amanz verais [MASK] leax,	ne sanc ne pert Nus amanz verais et leax,
Et maintenant vanta	Et maintenant vanta
et demande.	et demande.
Si se covri chascuns del suen [MASK]	Si se covri chascuns del suen.
Qu' Amors a [MASK] li comande Ce don los et consoil demande;	Qu'Amors a feire li comande Ce don los et consoil demande ;
ne ne m' [MASK] menbre.	ne ne m'an menbre.
Mes vos avriez grant mestier De plus resnable [MASK].	Mes vos avriez grant mestier De plus resnable conseillier.
Que si vos metez a devise Del tot an tot en ma [MASK] Sanz ce que nes vos [MASK] esforz.	Que si vos metez a devise Del tot an tot en ma franchise Sanz ce que nes vos en esforz.
[MASK] autretant l' aim come mon cors.	Qu'autretant l'aim come mon cors.
si s' antrebeisent,	si s'antrebeisent,
Que ja voir ne li avenist [MASK] si vilmant se contenist Se il le san [MASK] eüst perdu.	Que ja voir ne li avenist Que si vilmant se contenist Se il le san n'eüst perdu.
Qant ore fu [MASK] si l' en menerent Colchier en une chanbre clere;	Qant ore fu, si l'en menerent Colchier en une chanbre clere ;
[MASK] grant poinne tenoit ses lermes,	A grant poinne tenoit ses lermes,
N' ont cure de lor [MASK] gaster,	N'ont cure de lor cos gaster,
Ja [MASK] ce n' iert parole feite,	Ja de ce n'iert parole feite,
Qu' ennor et [MASK] li feroient Qant a lui herbergié seroient.	Qu'ennor et joie li feroient Qant a lui herbergié seroient.
Et a sa dame a [MASK] Que revenuz est ses messages,	Et a sa dame a conseillié Que revenuz est ses messages,
Et mes chevax fu establez [MASK]	Et mes chevax fu establez,
[MASK] quanque il vit li angroist	Que quanque il vit li angroist
Si hauz hom [MASK], ce sachiez bien [MASK] Con li filz au roi Urien.	Si hauz hom est, ce sachiez bien, Con li filz au roi Urien.
Lors [MASK] tant qu' il vint en la sale;	Lors vet tant qu'il vint en la sale ;
[MASK] conble de l' escu l' atains;	El conble de l'escu l'atains ;
Que fet ame [MASK] si dolant cors?	Que fet ame an si dolant cors ?
Ne creüz n' iert an nule guise S' [MASK] veraies n' an porte.	Ne creüz n'iert an nule guise S'anseignes veraies n'an porte.
mes vos ne l' osez Panre s' il nel vos loent tuit [MASK] s' il [MASK] pranent an conduit.	mes vos ne l'osez Panre s'il nel vos loent tuit Et s'il nel pranent an conduit.
Oez que fist li lyons donques, Con fist que preuz [MASK] deboneire, [MASK] il li comança [MASK] feire Sanblant que a lui se randoit,	Oez que fist li lyons donques, Con fist que preuz et deboneire, Com il li comança a feire Sanblant que a lui se randoit,
- Voirs est, fet il, ce [MASK] vos dites,	- Voirs est, fet il, ce que vos dites,
Dex! Meïsmes en [MASK] ostel, Comant puet estre li [MASK] A choses qui tant sont contraires?	Dex ! Meïsmes en.i. ostel, Comant puet estre li repaires A choses qui tant sont contraires ?
Lors [MASK] est messire Yvains nomez;	Lors s'est messire Yvains nomez ;
Que j' ai ma dame [MASK] ce menee Que tot ausi com ele siaut, S' ele parjurer ne se viaut, Iert vostre dame [MASK] vos ses sire [MASK]	Que j'ai ma dame a ce menee Que tot ausi com ele siaut, S'ele parjurer ne se viaut, Iert vostre dame et vos ses sire ;
Ne tarda puis gueires [MASK] [MASK] messire Yvains sanz arest Entra armez en la forest	Ne tarda puis gueires granmant Que messire Yvains sanz arest Entra armez en la forest
et cers et [MASK] quiert;	et cers et biches quiert ;
« Bien veigne li rois et [MASK] sire Des rois [MASK] des seignors del monde! »	« Bien veigne li rois et li sire Des rois et des seignors del monde ! »
Et s' avez non messire Yvains [MASK]	Et s'avez non messire Yvains.
Et prie que contre lui [MASK];	Et prie que contre lui voisent ;
cort la mere;	cort la mere ;
Et cil qui sont remés arriere Le comandent au Salveor [MASK]	Et cil qui sont remés arriere Le comandent au Salveor,
- N' i a celi qui s' ost movoir Des que ele [MASK] [MASK] venir;	- N'i a celi qui s'ost movoir Des que ele me voit venir ;
Ne le por coi dire [MASK] t' osent,	Ne le por coi dire ne t'osent,
Que de [MASK] cos valt li [MASK] seus Des lor toz a mesure deus.	Que de ses cos valt li uns seus Des lor toz a mesure deus.
Ja, [MASK] cuit [MASK] l' ore ne savra Qu' esperance traï l' avra;	Ja, ce cuit, l'ore ne savra Qu'esperance traï l'avra ;
Ne ne cuidoit [MASK], a nul fuer, Qu' [MASK] li deüst anbler son cuer.	Ne ne cuidoit pas, a nul fuer, Qu'il li deüst anbler son cuer.
Si la desfandrai, se [MASK] puis,	Si la desfandrai, se je puis,
Tote [MASK] droite voie va, Se bien viax tes [MASK] anploier, Que tost porroies desvoier:	Tote la droite voie va, Se bien viax tes pas anploier, Que tost porroies desvoier :
mes il mantent,	mes il mantent,
- [MASK], tant que amer me fet.	- Dame, tant que amer me fet.
Ensi mout longuemant ne finent De joie [MASK] et de plorer:	Ensi mout longuemant ne finent De joie feire et de plorer :
que siudre ne [MASK] puet.	que siudre ne le puet.
Sel salue	Sel salue
La dame set mout bien	La dame set mout bien
Si ne l' a pas [MASK],	Si ne l'a pas mesconeüe,
[MASK] nos feire nostre duel,	Lessiez nos feire nostre duel,
Por [MASK] crioit a haute voiz.	Por ce crioit a haute voiz.
[MASK] a monter demore ne fis;	N'a monter demore ne fis ;
[MASK] sui de mes bestes sire,	Einsi sui de mes bestes sire,
Car li lyons en [MASK] saut,	Car li lyons en travers saut,
Et si [MASK] tans de herbergier . »	Et si est tans de herbergier. »
Ensi sont [MASK] devenu preu,	Ensi sont cil devenu preu,
Ferir le va [MASK] le piz, Qu' il ot armé d' une pel d' [MASK];	Ferir le va enmi le piz, Qu'il ot armé d'une pel d'ors ;
si s' an vont Vers le chastel la [MASK] voie.	si s'an vont Vers le chastel la droite voie.
Que mout sont de grant [MASK]	Que mout sont de grant vaselage
[MASK] il n' a cure de lonc sejor.	Qu'il n'a cure de lonc sejor.
et abeli [MASK] il la vit,	et abeli Quant il la vit,
« Dex me desfande Que je ja rien nule n' en [MASK]! »	« Dex me desfande Que je ja rien nule n'en aie ! »
Or [MASK], tot ensi com il vialt, Sa dameisele delivree	Or a, tot ensi com il vialt, Sa dameisele delivree
Si est Amors asez [MASK] glote,	Si est Amors asez trop glote,
Doucemant li oisel chantoient [MASK] que mout bien s' antracordoient;	Doucemant li oisel chantoient Si que mout bien s'antracordoient ;
[MASK] tient tote la gent por fole	Si tient tote la gent por fole
Et il n' [MASK] avra ja si haut Qui s' [MASK] vanter que il i aut.	Et il n'i avra ja si haut Qui s'ost vanter que il i aut.
et plus li abelist.	et plus li abelist.
Mes je te consoil que tu faces La dameisele clamer [MASK] Que [MASK] as a grant tort sordite,	Mes je te consoil que tu faces La dameisele clamer quite Que tu as a grant tort sordite,
Et si ne set qui [MASK] me sui.	Et si ne set qui je me sui.
Veez comant il les antasse, Com il lor vient, con [MASK] lor passe, Com [MASK] ganchist, con il retorne!	Veez comant il les antasse, Com il lor vient, con il lor passe, Com il ganchist, con il retorne !
Je ne puis, ce sachiez de voir [MASK] Cesti ne autre recevoir.	Je ne puis, ce sachiez de voir, Cesti ne autre recevoir.
Et li sires li a bailliees [MASK] Povres et mal apareilliees;	Et li sires li a bailliees, Povres et mal apareilliees ;
Et sa [MASK] revint decoste,	Et sa mere revint decoste,
Querant le vont destre et senestre Par les ostex as chevaliers [MASK] par haies et [MASK] vergiers;	Querant le vont destre et senestre Par les ostex as chevaliers Et par haies et par vergiers ;
Einz me leissasse .i. des danz traire, Se correcier ne vos dotasse [MASK] Que je huimés rien lor [MASK];	Einz me leissasse.i. des danz traire, Se correcier ne vos dotasse, Que je huimés rien lor contasse ;
Einz li tardoit que l' en eüst [MASK] lor palefroiz amenez, [MASK] et anfrenez.	Einz li tardoit que l'en eüst Toz lor palefroiz amenez, Apareilliez et anfrenez.
Mes feites nos avant conter [MASK] qu' il avoit encomancié,	Mes feites nos avant conter Ce qu'il avoit encomancié,
Vialt donc Yvains ocirre Monseignor Gauvain [MASK] son ami?	Vialt donc Yvains ocirre Monseignor Gauvain, son ami ?
- A ce, fet il, faudras tu [MASK]:	- A ce, fet il, faudras tu bien :
Que por le rëaume de Tarse Ne voldroit [MASK] cele fust [MASK] Que il avoit aseüree;	Que por le rëaume de Tarse Ne voldroit que cele fust arse Que il avoit aseüree;
Tant est frans et [MASK] boene part.	Tant est frans et de boene part.
Mes boene fiance an lui a Que [MASK] et droiz li aideroit, Qui en sa partie seroit [MASK]	Mes boene fiance an lui a Que Dex et droiz li aideroit, Qui en sa partie seroit :
Que de lui est [MASK] autresi [MASK] anluminee Come solauz, la matinee, Oevre ses rais	Que de lui est tot autresi Chevalerie anluminee Come solauz, la matinee, Oevre ses rais
Si m' en alai lués [MASK] je poi.	Si m'en alai lués que je poi.
Armé et desarmé s' an issent Tant [MASK] les coreors [MASK], Qui por ax movoir ne se deignent, Einz [MASK] atendent a .i. pas.	Armé et desarmé s'an issent Tant que les coreors ateignent, Qui por ax movoir ne se deignent, Einz les atendent a.i. pas.
Et [MASK] demantres que ele est ci, Je li consoil	Et, demantres que ele est ci, Je li consoil
Que vostre leingue onques ne fine [MASK]	Que vostre leingue onques ne fine ?
Et li chevaliers me feri Si duremant que del cheval Parmi [MASK] crope, contreval, Me mist a [MASK] terre tot plat;	Et li chevaliers me feri Si duremant que del cheval Parmi la crope, contreval, Me mist a la terre tot plat ;
Bien [MASK] que mout vos esmaiez,	Bien sai que mout vos esmaiez,
et si l' enore De quanqu' ele onques [MASK] ne puet.	et si l'enore De quanqu'ele onques set ne puet.
Ja li randroit [MASK] grant setier Et au grant mui ceste bonté;	Ja li randroit au grant setier Et au grant mui ceste bonté ;
- Sor moi leissiez ceste besoingne [MASK]	- Sor moi leissiez ceste besoingne,
Si lor passe fieremant sus Tant que [MASK] de ses cos se plaignent	Si lor passe fieremant sus Tant que cil de ses cos se plaignent
Voire, plus [MASK] cent mile.	Voire, plus de cent mile.
Bien [MASK] an sovient que jel lessai Bien [MASK] de ci ou ci meïsmes;	Bien m'an sovient que jel lessai Bien pres de ci ou ci meïsmes ;
S' ot pres de .ii. [MASK] de lé, Oroilles mossues et granz Autiex com a uns olifanz, Les sorcix granz et [MASK] vis plat, Ialz de çuete et nes de chat, Boche [MASK] come lous, Danz de sengler aguz et [MASK], Barbe [MASK], grenons tortiz, Et le manton aers au piz, Longue [MASK] torte et boçue [MASK]	S'ot pres de.ii. espanz de lé, Oroilles mossues et granz Autiex com a uns olifanz, Les sorcix granz et le vis plat, Ialz de çuete et nes de chat, Boche fandue come lous, Danz de sengler aguz et rous, Barbe rosse, grenons tortiz, Et le manton aers au piz, Longue eschine torte et boçue.
et conpaingnon le clainme; Et Yvains lui, ou que il [MASK];	et conpaingnon le clainme ; Et Yvains lui, ou que il soit ;
Messire Yvains atant s' an [MASK], Et li lyons toz jorz aprés.	Messire Yvains atant s'an part, Et li lyons toz jorz aprés.
Et les nonains et li provoire [MASK] ja fet tot le servise;	Et les nonains et li provoire Orent ja fet tot le servise ;
Et si i a [MASK] demoré Qu' asez i puet avoir oré . »	Et si i a tant demoré Qu'asez i puet avoir oré. »
Ne vos grevera rien, ce croi, Fors tant, don [MASK] ne [MASK] doi, Que je feroie traïson, Qu' avoir [MASK] vialt en sa prison,	Ne vos grevera rien, ce croi, Fors tant, don mantir ne vos doi, Que je feroie traïson, Qu'avoir vos vialt en sa prison,
et tranche [MASK] par mi;	et tranche tot par mi ;
Messire Yvains ot	Messire Yvains ot
Mialz de moi [MASK] se doit nus plaindre, Ne duel feire, ne duel mener [MASK]	Mialz de moi ne se doit nus plaindre, Ne duel feire, ne duel mener ;
Ja tant chevir ne [MASK] savrons Que mialz en aiens a mangier.	Ja tant chevir ne nos savrons Que mialz en aiens a mangier.
A cele porte la defors Demain porroiz veoir le cors D' [MASK] grant jaiant que il tua Si tost que gueres n' [MASK] sua.	A cele porte la defors Demain porroiz veoir le cors D'un grant jaiant que il tua Si tost que gueres n'i sua.
ce li poise.	ce li poise.
C' onques rien tant amer ne [MASK],	C'onques rien tant amer ne vox,
[MASK] an mon bois et an mon chastel M' avez feite tele envaïe Ou [MASK] ne m' [MASK] aïe Ne de grant tor ne de haut mur.	Qu'an mon bois et an mon chastel M'avez feite tele envaïe Ou mestier ne m'eüst aïe Ne de grant tor ne de haut mur.
Je ne me puis [MASK] sostenir,	Je ne me puis mes sostenir,
et si se joint Au cuer celi qui se [MASK] Qu' il n' a pooir que il l' en maint [MASK]	et si se joint Au cuer celi qui se remaint Qu'il n'a pooir que il l'en maint ;
Et sovant se prant a [MASK] gole,	Et sovant se prant a la gole,
Tant demora a la [MASK] Qu' il an vit la dame raler [MASK] que l' en ot fet avaler Anbedeus les portes colanz.	Tant demora a la fenestre Qu'il an vit la dame raler Et que l'en ot fet avaler Anbedeus les portes colanz.
[MASK] sont andui franc et gentil Que la victoire et la querone Li uns a l' [MASK] otroie et done;	Tant sont andui franc et gentil Que la victoire et la querone Li uns a l'autre otroie et done ;
Et il s' an [MASK] plus [MASK] le pas Tant qu' il trova delez un parc .I. garçon qui tenoit .i. arc Et .v. saietes barbelees Qui mout erent tranchanz et lees [MASK]	Et il s'an vet plus que le pas Tant qu'il trova delez un parc.I. garçon qui tenoit.i. arc Et.v. saietes barbelees Qui mout erent tranchanz et lees.
Mes jus totes mes armes mis Por plus aler [MASK];	Mes jus totes mes armes mis Por plus aler legieremant ;
Et la dameisele i [MASK] Qui sa seror desheritoit,	Et la dameisele i estoit Qui sa seror desheritoit,
